id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
54949,Men,0.919882595539093,0.001404923154041171,0.0002931856724899262,0.919882595539093,0.0026113891508430243,0.07580790668725967
54950,Men,0.9935353994369507,0.00031330835190601647,2.2126188923721202e-05,0.9935353994369507,0.0007969805155880749,0.005332220811396837
54951,Men,0.9859223365783691,0.0019182072719559073,0.0003255407209508121,0.9859223365783691,0.001625751261599362,0.010208037681877613
54953,Men,0.9863327145576477,0.00032604014268144965,0.00010854098945856094,0.9863327145576477,0.0005601188750006258,0.012672488577663898
54954,Men,0.7473805546760559,0.001966631505638361,0.001326803001575172,0.7473805546760559,0.0025789053179323673,0.24674703180789948
54955,Men,0.9446119070053101,0.00015884880849625915,8.053321653278545e-05,0.9446119070053101,0.0017167603364214301,0.053431861102581024
54957,Boys,0.9611199498176575,0.9611199498176575,0.024755708873271942,0.005770066753029823,0.006631277967244387,0.0017229268560186028
54958,Boys,0.919465184211731,0.919465184211731,0.050133801996707916,0.01187791209667921,0.006250904407352209,0.012272355146706104
54959,Boys,0.3951503336429596,0.3951503336429596,0.07608519494533539,0.33276528120040894,0.04633608087897301,0.1496630162000656
54960,Men,0.9859637022018433,0.00032509458833374083,0.00018077455752063543,0.9859637022018433,0.0019236683147028089,0.011606705375015736
54961,Men,0.9916089177131653,9.634715388529003e-05,2.2010410248185508e-05,0.9916089177131653,0.0009313548216596246,0.00734140258282423
54964,Women,0.9196915626525879,0.000450845283921808,0.00019281063578091562,0.07524573057889938,0.004419005010277033,0.9196915626525879
54965,Men,0.9246768355369568,0.0010159147204831243,0.0005417129141278565,0.9246768355369568,0.0013345836196094751,0.07243096828460693
54966,Men,0.8757576942443848,0.006050573196262121,0.0009554725838825107,0.8757576942443848,0.020195649936795235,0.09704052656888962
54967,Men,0.7345322370529175,0.005526166874915361,0.014199396595358849,0.7345322370529175,0.03865188732743263,0.20709028840065002
54968,Men,0.8010540008544922,0.025071272626519203,0.03334968164563179,0.8010540008544922,0.027392085641622543,0.11313295364379883
54969,Men,0.7747504115104675,0.02070665918290615,0.016103694215416908,0.7747504115104675,0.03142012283205986,0.15701913833618164
54970,Women,0.822891116142273,0.024038106203079224,0.041394416242837906,0.09130220115184784,0.020374150946736336,0.822891116142273
54971,Women,0.9832831621170044,0.00011395485489629209,0.00011454573541413993,0.015889972448349,0.0005983981536701322,0.9832831621170044
54972,Women,0.9783291816711426,7.087725680321455e-05,0.0001512474991613999,0.020599130541086197,0.0008496150257997215,0.9783291816711426
54973,Women,0.8289557099342346,0.0019653646741062403,0.0013509467244148254,0.16395774483680725,0.0037702880799770355,0.8289557099342346
54974,Women,0.97468101978302,5.922539276070893e-05,0.00013083108933642507,0.02417496033012867,0.0009539492311887443,0.97468101978302
54975,Women,0.760270893573761,0.00012606760719791055,8.935100049711764e-05,0.23251229524612427,0.007001372054219246,0.760270893573761
54976,Women,0.973039984703064,0.00040495896246284246,0.0012425511376932263,0.02447257936000824,0.000839949119836092,0.973039984703064
54977,Women,0.9854243397712708,0.0003724296984728426,0.0007287759799510241,0.013097511604428291,0.00037699000677093863,0.9854243397712708
54978,Women,0.960980236530304,0.0015141187468543649,0.0021038565319031477,0.034987859427928925,0.00041389718535356224,0.960980236530304
54979,Women,0.782424807548523,0.0008744187653064728,0.0010515815811231732,0.21336084604263306,0.0022883471101522446,0.782424807548523
54980,Women,0.8453049659729004,0.00044282572343945503,0.0006421584985218942,0.14575667679309845,0.007853328250348568,0.8453049659729004
54981,Women,0.9979384541511536,4.169840758549981e-05,8.885638089850545e-05,0.0015754495980218053,0.00035546161234378815,0.9979384541511536
54982,Women,0.9884867668151855,0.000794480845797807,0.0014419166836887598,0.008968315087258816,0.00030849187169224024,0.9884867668151855
54983,Women,0.9476058483123779,0.002788531593978405,0.010322710499167442,0.03861815854907036,0.0006646818364970386,0.9476058483123779
54984,Women,0.9537969827651978,0.002317362930625677,0.00906334351748228,0.03421182930469513,0.0006105062202550471,0.9537969827651978
54985,Women,0.9872937798500061,0.0012482781894505024,0.000970907392911613,0.010301228612661362,0.0001858332398114726,0.9872937798500061
54986,Women,0.9479991793632507,0.00024564567138440907,0.0001685911847744137,0.046236325055360794,0.005350204184651375,0.9479991793632507
54987,Women,0.9200422167778015,0.0004423234495334327,8.990431524580345e-05,0.07607763260602951,0.0033479854464530945,0.9200422167778015
54988,Women,0.9904822111129761,0.0002634784614201635,0.0014603050658479333,0.005988152697682381,0.0018058752175420523,0.9904822111129761
54989,Women,0.9967694282531738,0.0003115250146947801,0.0007185073336586356,0.0016761122969910502,0.000524499686434865,0.9967694282531738
54990,Women,0.6382195949554443,0.005800272338092327,0.0069240424782037735,0.31496065855026245,0.034095391631126404,0.6382195949554443
54991,Women,0.9971832633018494,3.623488009907305e-05,0.00011006958811776713,0.002337131416425109,0.00033326217089779675,0.9971832633018494
54992,Women,0.9831193089485168,2.3758109819027595e-05,3.7083762435941026e-05,0.01642078347504139,0.0003990908735431731,0.9831193089485168
54993,Women,0.9224655032157898,0.00025090950657613575,0.0006799080292694271,0.07526307553052902,0.0013405508361756802,0.9224655032157898
54995,Women,0.8529884219169617,0.005536074284464121,0.0008865793934091926,0.12198149412870407,0.01860741898417473,0.8529884219169617
54997,Women,0.8055704236030579,0.007554254028946161,0.0009112769039347768,0.16554385423660278,0.020420143380761147,0.8055704236030579
55000,Women,0.8294983506202698,0.006762798875570297,0.0009080387535504997,0.14328725636005402,0.019543610513210297,0.8294983506202698
55001,Women,0.8658918738365173,0.00593691086396575,0.001326572964899242,0.10846295207738876,0.01838168315589428,0.8658918738365173
55002,Women,0.8475493788719177,0.006178278475999832,0.0009358915849588811,0.12695926427841187,0.01837722770869732,0.8475493788719177
55003,Women,0.8675515055656433,0.004934560973197222,0.0008016834617592394,0.11088073998689651,0.015831511467695236,0.8675515055656433
55004,Women,0.8320808410644531,7.058619667077437e-05,0.0002415573544567451,0.09472176432609558,0.07288523018360138,0.8320808410644531
55005,Women,0.6239899396896362,0.0062690069898962975,0.0008901854744181037,0.35741838812828064,0.011432508006691933,0.6239899396896362
55006,Men,0.6432353258132935,0.0013121066149324179,0.0011978205293416977,0.6432353258132935,0.03298211097717285,0.3212725818157196
55007,Men,0.5992103219032288,0.001536633470095694,0.001537288655526936,0.5992103219032288,0.03218068927526474,0.36553508043289185
55008,Men,0.5934783816337585,0.001262832898646593,0.0018182591302320361,0.5934783816337585,0.034614428877830505,0.36882609128952026
55009,Men,0.5628427863121033,0.0015140011673793197,0.0021494198590517044,0.5628427863121033,0.029403554275631905,0.40409019589424133
55010,Men,0.6259366869926453,0.0013454010477289557,0.0015130739193409681,0.6259366869926453,0.029497407376766205,0.3417074978351593
55012,Women,0.6166247725486755,0.039057906717061996,0.04455353319644928,0.2655143439769745,0.0342494361102581,0.6166247725486755
55013,Women,0.6110718250274658,0.013642873615026474,0.010172905400395393,0.32484355568885803,0.040268804877996445,0.6110718250274658
55015,Women,0.617881715297699,0.038404207676649094,0.0443732887506485,0.26527971029281616,0.03406113013625145,0.617881715297699
55016,Women,0.6329386234283447,0.017362739890813828,0.01607753150165081,0.302814245223999,0.030806848779320717,0.6329386234283447
55018,Women,0.6202141642570496,0.03772248327732086,0.043953489512205124,0.2647908329963684,0.03331903740763664,0.6202141642570496
55020,Women,0.6172713041305542,0.03878765553236008,0.044113628566265106,0.26549866795539856,0.03432881087064743,0.6172713041305542
55021,Women,0.782833993434906,0.03683497756719589,0.07866927981376648,0.08478375524282455,0.016877982765436172,0.782833993434906
55022,Women,0.7871162295341492,0.036669034510850906,0.07674170285463333,0.08404535800218582,0.015427683480083942,0.7871162295341492
55023,Women,0.792095422744751,0.03705539181828499,0.07764517515897751,0.07890517264604568,0.014298880472779274,0.792095422744751
55024,Women,0.8006526231765747,0.03476617857813835,0.07472185790538788,0.07386838644742966,0.01599099300801754,0.8006526231765747
55025,Women,0.7901697754859924,0.035132747143507004,0.07594548910856247,0.08295588195323944,0.015796110033988953,0.7901697754859924
55026,Women,0.7806000113487244,0.039213020354509354,0.08283847570419312,0.08233010768890381,0.015018398873507977,0.7806000113487244
55027,Women,0.8077090978622437,0.03338014706969261,0.07128750532865524,0.07286397367715836,0.014759281650185585,0.8077090978622437
55028,Women,0.7852478623390198,0.03772677853703499,0.08002839237451553,0.08224181830883026,0.014755112119019032,0.7852478623390198
55029,Women,0.796491265296936,0.03589751571416855,0.07579491287469864,0.07682137936353683,0.014994928613305092,0.796491265296936
55030,Women,0.794887363910675,0.03564821183681488,0.07626980543136597,0.07858270406723022,0.014611913822591305,0.794887363910675
55031,Women,0.7970983982086182,0.03479880467057228,0.07423543930053711,0.07923604547977448,0.014631305821239948,0.7970983982086182
55032,Women,0.6991798281669617,0.049162864685058594,0.01730421371757984,0.2202576845884323,0.01409539021551609,0.6991798281669617
55033,Women,0.8006526231765747,0.03476617857813835,0.07472185790538788,0.07386838644742966,0.01599099300801754,0.8006526231765747
55034,Women,0.5939723253250122,0.0371292345225811,0.004507286474108696,0.3545718491077423,0.009819375351071358,0.5939723253250122
55035,Women,0.798176109790802,0.03595968708395958,0.07537315785884857,0.07562465220689774,0.014866447076201439,0.798176109790802
55036,Women,0.7792675495147705,0.03788994252681732,0.08133319765329361,0.0842883437871933,0.01722092367708683,0.7792675495147705
55037,Women,0.7898893356323242,0.036930546164512634,0.07732804864645004,0.08066361397504807,0.01518843974918127,0.7898893356323242
55038,Women,0.7909916639328003,0.03622790798544884,0.07766702771186829,0.07884669303894043,0.01626669429242611,0.7909916639328003
55039,Women,0.4784684181213379,0.353039026260376,0.04188906028866768,0.12040327489376068,0.006200181785970926,0.4784684181213379
55040,Women,0.6611778736114502,0.0653931051492691,0.028553083539009094,0.2298457771539688,0.01503022387623787,0.6611778736114502
55041,Women,0.7913667559623718,0.0021981350146234035,0.0020591181237250566,0.1787191778421402,0.025656742975115776,0.7913667559623718
55042,Women,0.7801527380943298,0.03913889452815056,0.08247537165880203,0.08291175961494446,0.015321221202611923,0.7801527380943298
55043,Women,0.7910560369491577,0.03660306707024574,0.07684209942817688,0.08069135993719101,0.014807461760938168,0.7910560369491577
55044,Women,0.7838125228881836,0.038658663630485535,0.08095556497573853,0.08180137723684311,0.0147718396037817,0.7838125228881836
55045,Women,0.8811275959014893,0.003419881220906973,0.01278232503682375,0.08414317667484283,0.018526995554566383,0.8811275959014893
55046,Women,0.8781206011772156,0.003505499567836523,0.01304723136126995,0.08630073815584183,0.019025912508368492,0.8781206011772156
55047,Women,0.5981897711753845,0.018614426255226135,0.022659793496131897,0.3415698707103729,0.018966158851981163,0.5981897711753845
55048,Women,0.8604080080986023,0.002685658633708954,0.008251491002738476,0.1029033288359642,0.025751519948244095,0.8604080080986023
55049,Women,0.8574815392494202,0.002027312060818076,0.006665023043751717,0.10546056181192398,0.028365543112158775,0.8574815392494202
55050,Women,0.8673357963562012,0.0023821431677788496,0.008581675589084625,0.09589804708957672,0.025802310556173325,0.8673357963562012
55051,Women,0.8732143640518188,0.0030240744818001986,0.015600152313709259,0.08388165384531021,0.024279789999127388,0.8732143640518188
55052,Women,0.8680418729782104,0.002240181667730212,0.008393983356654644,0.0948934480547905,0.0264305230230093,0.8680418729782104
55053,Women,0.8570338487625122,0.0032772975973784924,0.011046728119254112,0.1036909893155098,0.024951180443167686,0.8570338487625122
55054,Women,0.8498305678367615,0.0023776295129209757,0.0070343888364732265,0.11183319985866547,0.028924183920025826,0.8498305678367615
55055,Women,0.8769254088401794,0.0018417306710034609,0.007535133045166731,0.08747362345457077,0.026224134489893913,0.8769254088401794
55056,Women,0.8742086291313171,0.004104212392121553,0.012632451020181179,0.08961363881826401,0.019441062584519386,0.8742086291313171
55057,Women,0.9073000550270081,0.00046492114779539406,0.0010268077021464705,0.07895195484161377,0.012256233021616936,0.9073000550270081
55058,Women,0.8753010630607605,0.0036081867292523384,0.01161090936511755,0.0895649790763855,0.019914815202355385,0.8753010630607605
55059,Women,0.8445215225219727,0.002880997722968459,0.008200290612876415,0.11698610335588455,0.027411077171564102,0.8445215225219727
55060,Women,0.8594380021095276,0.0033047720789909363,0.011506694369018078,0.10164936631917953,0.02410123497247696,0.8594380021095276
55061,Women,0.8846469521522522,0.004027525894343853,0.013623787090182304,0.08116091787815094,0.016540853306651115,0.8846469521522522
55062,Women,0.8694515228271484,0.002616385230794549,0.01006708387285471,0.0966041088104248,0.021260926499962807,0.8694515228271484
55063,Women,0.8210058808326721,0.013398737646639347,0.06954383105039597,0.0712977722287178,0.024753762409090996,0.8210058808326721
55064,Women,0.9010055065155029,0.0025687371380627155,0.007465203292667866,0.07392094284296036,0.015039652585983276,0.9010055065155029
55065,Women,0.8871173858642578,0.0020863227546215057,0.009351704269647598,0.07908568531274796,0.022358901798725128,0.8871173858642578
55066,Women,0.8675239682197571,0.003975273575633764,0.012717382051050663,0.09520479291677475,0.020578596740961075,0.8675239682197571
55067,Women,0.8251145482063293,0.01191051583737135,0.07672794163227081,0.05878327041864395,0.027463752776384354,0.8251145482063293
55068,Women,0.6947433352470398,0.007190973963588476,0.016221212223172188,0.26712778210639954,0.014716736972332,0.6947433352470398
55069,Women,0.6604030132293701,0.035543713718652725,0.12811341881752014,0.1544632762670517,0.02147659845650196,0.6604030132293701
55070,Women,0.9255597591400146,0.0007070834981277585,0.0010333560639992356,0.06024172529578209,0.012458081357181072,0.9255597591400146
55071,Men,0.7567166090011597,0.016599752008914948,0.0054179104045033455,0.7567166090011597,0.03224192559719086,0.18902374804019928
55072,Women,0.6996176838874817,0.001941644586622715,0.0006417863769456744,0.2716098129749298,0.026189040392637253,0.6996176838874817
