id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
54823,Unisex,0.5118096053600312,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54823.jpg,Women,Ivory Tag Brown Plaid Jetsetter Laptop Bag,Laptop Bag,,0,Women,False,False,False
54827,Women,0.8513620018959045,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54827.jpg,Women,Ivory Tag Brown Hound Crossbody Bag,Handbags,,0,Women,False,True,False
54828,Women,0.40442733764648436,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54828.jpg,Women,Ivory Tag Women Black Houndstooth Sling Bag,Handbags,Women,1,Women,False,True,False
54829,Women,0.4580946683883667,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54829.jpg,Women,Ivory Tag Women Brown Sling Bag,Handbags,Women,1,Women,False,True,False
54831,Women,0.8821547389030456,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54831.jpg,Women,Ivory Tag Women Off White Tasseled Rose Sling Bag,Handbags,Women,1,Women,False,True,False
54834,Women,0.8862683773040771,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54834.jpg,Women,Ivory Tag Dazzling Rossete Brown Sling Bag,Handbags,,0,Women,False,True,False
54836,Women,0.504163283109665,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54836.jpg,Women,Ivory Tag Black & White Striped Sling Bag,Handbags,,0,Women,False,True,False
54838,Women,0.9305520057678223,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54838.jpg,Women,Ivory Tag Brown Fur Clutch,Clutches,,0,Women,False,True,False
54842,Women,0.6960860848426819,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54842.jpg,Women,Ivory Tag Women Rock Array Blue and Red Jewellery Set,Jewellery Set,Women,1,Women,False,True,False
54849,Women,0.88023761510849,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54849.jpg,Women,Ivory Tag Women Ethereal Brown Necklace,Necklace and Chains,Women,1,Women,False,True,False
54850,Women,0.974651288986206,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54850.jpg,Women,Ivory Tag Women Swirling Jazz Golden Coloured Necklace,Necklace and Chains,Women,1,Women,False,True,False
54851,Women,0.7026958107948303,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54851.jpg,Women,Ivory Tag Women Dangling Tiger Eye Brown Necklace,Necklace and Chains,Women,1,Women,False,True,False
54852,Women,0.9606242179870605,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54852.jpg,Women,Ivory Tag Women Placid Pastel  Green Necklace,Necklace and Chains,Women,1,Women,False,True,False
54853,Women,0.9277780294418335,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54853.jpg,Women,Ivory Tag Women Double Beaded Lavender Necklace,Necklace and Chains,Women,1,Women,False,True,False
54854,Women,0.9529085159301758,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54854.jpg,Women,Ivory Tag Women Delectable Pink Necklace,Necklace and Chains,Women,1,Women,False,True,False
54856,Women,0.9858151078224182,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54856.jpg,Women,Ivory Tag Women Vibrant Pink Necklace,Necklace and Chains,Women,1,Women,False,True,False
54857,Women,0.991882836818695,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54857.jpg,Women,Ivory Tag Women Delicate Pink Pearl Necklace,Necklace and Chains,Women,1,Women,False,True,False
54858,Women,0.9643833637237549,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54858.jpg,Women,Ivory Tag Women Captivating Charm Multicolour Necklace,Necklace and Chains,Women,1,Women,False,True,False
54859,Women,0.9900767803192139,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54859.jpg,Women,Ivory Tag Women Coral Petal Red Necklace,Necklace and Chains,Women,1,Women,False,True,False
54860,Women,0.950611674785614,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54860.jpg,Women,Ivory Tag Women Radical Being Multicolour Necklace,Necklace and Chains,Women,1,Women,False,True,False
54861,Women,0.980472981929779,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54861.jpg,Women,Ivory Tag Women Glinting Pearls Cream Necklace,Necklace and Chains,Women,1,Women,False,True,False
54862,Women,0.9650156617164611,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54862.jpg,Women,Ivory Tag Women Scintillating Mesh Green Necklace,Necklace and Chains,Women,1,Women,False,True,False
54863,Women,0.9901745796203614,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54863.jpg,Women,Ivory Tag Women Lemony Cue Multicolour Necklace,Necklace and Chains,Women,1,Women,False,True,False
54864,Women,0.7274243116378785,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54864.jpg,Women,Ivory Tag Women Dazzling Agates Turquoise Blue and Yellow Necklace,Necklace and Chains,Women,1,Women,False,True,False
54865,Women,0.9939293384552002,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54865.jpg,Women,Ivory Tag  Red & Gold Toned Eye Catcher Necklace,Necklace and Chains,,0,Women,False,True,False
54866,Women,0.9358268857002259,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54866.jpg,Women,Ivory Tag Women Swirling Stone Multicolour Necklace,Necklace and Chains,Women,1,Women,False,True,False
54867,Women,0.9693578720092774,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54867.jpg,Women,Ivory Tag Women Blue Necklace,Necklace and Chains,Women,1,Women,False,True,False
54868,Women,0.9802923202514648,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54868.jpg,Women,Ivory Tag Women Blazing Stone Multicolour Necklace,Necklace and Chains,Women,1,Women,False,True,False
54869,Women,0.995170795917511,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54869.jpg,Women,Ivory Tag Women Colour Interplay Multicolour Necklace,Necklace and Chains,Women,1,Women,False,True,False
54870,Women,0.9839444160461426,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54870.jpg,Women,Ivory Tag Women Colour Beam Multicolour Necklace,Necklace and Chains,Women,1,Women,False,True,False
54871,Women,0.9893291592597961,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54871.jpg,Women,Ivory Tag Women Tangled Coral Red Necklace,Necklace and Chains,Women,1,Women,False,True,False
54872,Women,0.9536671757698059,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54872.jpg,Women,Ivory Tag Women Charming Turquiose and Yellow Necklace,Necklace and Chains,Women,1,Women,False,True,False
54873,Women,0.7021343231201171,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54873.jpg,Women,Ivory Tag Women Lapiz Lazuli Blue Necklace,Necklace and Chains,Women,1,Women,False,True,False
54874,Women,0.9889391303062439,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54874.jpg,Women,Ivory Tag Women Cluttered Aqua Cream and Green Necklace,Necklace and Chains,Women,1,Women,False,True,False
54875,Women,0.9873425960540771,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54875.jpg,Women,Ivory Tag Women Glistening Agate Cream Necklace,Necklace and Chains,Women,1,Women,False,True,False
54876,Women,0.9493163824081421,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54876.jpg,Women,Ivory Tag Women Green Droplets Necklace,Necklace and Chains,Women,1,Women,False,True,False
54877,Women,0.9383430719375611,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54877.jpg,Women,Ivory Tag Women Golden Tangerine Multicoloured Necklace,Necklace and Chains,Women,1,Women,False,True,False
54878,Women,0.9905039548873902,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54878.jpg,Women,Ivory Tag Women Earthy Crust White Necklace,Necklace and Chains,Women,1,Women,False,True,False
54879,Women,0.9772241830825805,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54879.jpg,Women,Ivory Tag Women Petal Sheen Multocolour Necklace,Necklace and Chains,Women,1,Women,False,True,False
54880,Women,0.9421792149543762,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54880.jpg,Women,Ivory Tag Women Dazzling Turquoise Blue Necklace,Necklace and Chains,Women,1,Women,False,True,False
54881,Women,0.9597726821899414,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54881.jpg,Women,Ivory Tag Women Sparkling Coral Red Necklace,Necklace and Chains,Women,1,Women,False,True,False
54882,Women,0.9923848390579224,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54882.jpg,Women,Ivory Tag Women Metal Charmed Turquoise Blue and Red Necklace,Necklace and Chains,Women,1,Women,False,True,False
54883,Women,0.9786017179489136,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54883.jpg,Women,Ivory Tag Women Sparkling Terra Cream Necklace,Necklace and Chains,Women,1,Women,False,True,False
54884,Women,0.9860914587974549,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54884.jpg,Women,Ivory Tag Women Tangerine Coral Red and Orange Necklace,Necklace and Chains,Women,1,Women,False,True,False
54885,Women,0.9758354902267456,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54885.jpg,Women,Ivory Tag Women Mesh Cluster Turquoise Blue and Cream Necklace,Necklace and Chains,Women,1,Women,False,True,False
54886,Women,0.8706058144569397,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54886.jpg,Women,Ivory Tag Women Intermeshed Turquoise Blue Necklace,Necklace and Chains,Women,1,Women,False,True,False
54888,Women,0.9950669050216675,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54888.jpg,Women,Ivory Tag Women Circular Meddle Multicoloured Necklace,Necklace and Chains,Women,1,Women,False,True,False
54889,Men,0.9435109972953797,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54889.jpg,Men,Do u speak green Men Olive Sweatshirt,Sweatshirts,Men,1,Men,False,True,False
54890,Women,0.8201983094215393,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54890.jpg,Women,Do u speak green Women Green Top,Tops,Women,1,Women,False,True,False
54891,Women,0.8859639406204224,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54891.jpg,Women,Do u speak green Women Beige Top,Tops,Women,1,Women,False,True,False
54894,Men,0.7702476978302002,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54894.jpg,Men,Do U Speak Green Men Green Lounge Pants,Lounge Pants,Men,1,Men,False,True,False
54896,Men,0.3610942304134369,test,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54896.jpg,Boys,Do u speak green Boys Olive Trousers,Trousers,Boys,1,Boys,False,False,False
54897,Women,0.8882274746894836,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54897.jpg,Women,Do u speak green Women Red T-shirt,Tshirts,Women,1,Women,False,True,False
54899,Women,0.9628317356109619,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54899.jpg,Women,Do u speak green Women Yellow Top,Tops,Women,1,Women,False,True,False
54900,Men,0.9946274876594543,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54900.jpg,Men,Do u speak green Men Beige T-shirt,Tshirts,Men,1,Men,False,True,False
54901,Men,0.9851409554481506,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54901.jpg,Men,Do u speak green Men Olive T-shirt,Tshirts,Men,1,Men,False,True,False
54902,Men,0.9930997014045715,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54902.jpg,Men,Do u speak green Men Orange T-shirt,Tshirts,Men,1,Men,False,True,False
54903,Men,0.9717734336853028,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54903.jpg,Men,Do u speak green Men Grey T-shirt,Tshirts,Men,1,Men,False,True,False
54904,Men,0.9965787529945374,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54904.jpg,Men,Do u speak green Men Olive T-shirt,Tshirts,Men,1,Men,False,True,False
54905,Men,0.9650252223014831,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54905.jpg,Men,Do u speak green Men Brown T-shirt,Tshirts,Men,1,Men,False,True,False
54906,Men,0.9504150032997132,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54906.jpg,Men,Do u speak green Men Multi Coloured T-shirt,Tshirts,Men,1,Men,False,True,False
54907,Boys,0.9368508696556092,test,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54907.jpg,Boys,Do u speak green Boys T-shirt,Tshirts,Boys,1,Boys,False,True,False
54908,Men,0.9614045262336731,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54908.jpg,Men,Do U Speak Green Men Beige T-Shirt,Tshirts,Men,1,Men,False,True,False
54909,Men,0.8873804211616516,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54909.jpg,Men,Do U Speak Green Men Green Printed Polo T-shirt,Tshirts,Men,1,Men,False,True,False
54911,Women,0.7536830902099609,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54911.jpg,Women,Do u speak green Women Printed White T-shirt,Tshirts,Women,1,Women,False,True,False
54913,Men,0.8817929863929749,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54913.jpg,Men,Do u speak green Men Printed Beige Sweatshirt,Sweatshirts,Men,1,Men,False,True,False
54914,Women,0.964497184753418,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54914.jpg,Women,Do u speak green Women Printed Cream T-shirt,Tshirts,Women,1,Women,False,True,False
54915,Men,0.8345613956451416,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54915.jpg,Men,Do u speak Cream Men T-shirt,Tshirts,Men,1,Men,False,True,False
54918,Men,0.9410532116889954,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54918.jpg,Men,Do u speak green Men Brown 3/4th Pant,Shorts,Men,1,Men,False,True,False
54919,Men,0.946206784248352,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54919.jpg,Men,Do u speak green Men Olive 3/4th Pant,Shorts,Men,1,Men,False,True,False
54921,Women,0.9651743173599243,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54921.jpg,Women,Do u speak green Women Olive Capris,Capris,Women,1,Women,False,True,False
54923,Boys,0.54367795586586,test,Girls,Girls,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54923.jpg,Girls,Do u speak Green Girls Olive 3/4 Pant,Capris,Girls,1,Girls,False,False,False
54924,Men,0.9563590884208679,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54924.jpg,Men,Do U Speak Green Men Blue Shorts,Shorts,Men,1,Men,False,True,False
