id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
12501,Men,0.9943119287490845,0.00048177962889894843,0.0006291596218943596,0.9943119287490845,0.0005630705272778869,0.004014106933027506
12535,Men,0.9936619997024536,0.0005406659911386669,0.0001626427983865142,0.9936619997024536,0.0004042981890961528,0.00523042120039463
12543,Women,0.9912310242652893,5.296091694617644e-05,0.0006024829926900566,0.006461797747761011,0.00165167183149606,0.9912310242652893
12579,Women,0.9784180521965027,0.00024249586567748338,0.00065904256189242,0.018328025937080383,0.002352403476834297,0.9784180521965027
12601,Boys,0.7621947526931763,0.7621947526931763,0.02799217216670513,0.024988912045955658,0.16762840747833252,0.01719578728079796
12603,Boys,0.757023811340332,0.757023811340332,0.04459594190120697,0.03561902791261673,0.1388036161661148,0.023957619443535805
12605,Women,0.9811592102050781,0.0007511810399591923,0.00018709978030528873,0.01619531773030758,0.001707251649349928,0.9811592102050781
12607,Women,0.9894515872001648,6.052145909052342e-05,7.561547681689262e-05,0.009325455874204636,0.0010868693934753537,0.9894515872001648
12620,Men,0.9915819764137268,0.0010358018334954977,0.00028334982926025987,0.9915819764137268,0.0011391056468710303,0.005959650501608849
12625,Men,0.9926950931549072,0.0014350803103297949,0.0003500683815218508,0.9926950931549072,0.0017943056300282478,0.0037254991475492716
12626,Men,0.9974507689476013,0.00032507284777238965,6.201462383614853e-05,0.9974507689476013,0.0005050422623753548,0.0016571278683841228
12629,Men,0.9919859170913696,0.0009432365768589079,0.0006822745781391859,0.9919859170913696,0.0015110543463379145,0.004877456929534674
12631,Men,0.994236409664154,0.0004925914108753204,0.00033167138462886214,0.994236409664154,0.001771076349541545,0.0031683079432696104
12635,Men,0.99444180727005,0.0008849949226714671,0.0003508937661536038,0.99444180727005,0.000991065171547234,0.0033312737941741943
12640,Men,0.9952250719070435,0.000676444498822093,0.00026614099624566734,0.9952250719070435,0.0006622237269766629,0.0031700613908469677
12642,Men,0.9971883893013,0.00044173665810376406,0.0001546673011034727,0.9971883893013,0.000442758813733235,0.0017723945202305913
12660,Men,0.9808744788169861,0.0002478049136698246,0.00033417425584048033,0.9808744788169861,0.0009526356006972492,0.01759093999862671
12665,Men,0.9832291007041931,0.0006421187426894903,0.00014397544146049768,0.9832291007041931,0.001579752191901207,0.014405029825866222
12667,Men,0.9854567646980286,0.0017551061464473605,0.00011236433783778921,0.9854567646980286,0.0022153067402541637,0.010460427030920982
12675,Men,0.9642820954322815,0.0006015567923896015,0.000435634603491053,0.9642820954322815,0.0027021155692636967,0.03197851404547691
12679,Men,0.9880496859550476,0.00047122107935138047,0.0003976051229983568,0.9880496859550476,0.002218205714598298,0.00886330846697092
12699,Men,0.9634465575218201,0.0006294823251664639,7.517718040617183e-05,0.9634465575218201,0.008987617678940296,0.026861153542995453
12703,Men,0.9842793941497803,0.0008255570428445935,8.054234785959125e-05,0.9842793941497803,0.004809205885976553,0.010005311109125614
12706,Men,0.9653456211090088,0.0018700838554650545,0.0006461783195845783,0.9653456211090088,0.00871588196605444,0.02342214807868004
12708,Men,0.9250794053077698,0.004480322822928429,0.002678742865100503,0.9250794053077698,0.005826189648360014,0.061935313045978546
12709,Men,0.984493613243103,0.0002244714560220018,2.2055814042687416e-05,0.984493613243103,0.0029271654784679413,0.012332639656960964
12723,Men,0.9646733999252319,0.002315937075763941,0.00013994518667459488,0.9646733999252319,0.009249706752598286,0.02362096682190895
12724,Men,0.9350650906562805,0.004098470788449049,0.0011993729276582599,0.9350650906562805,0.00823171529918909,0.05140535905957222
12729,Men,0.9971074461936951,0.00010492244473425671,2.9665519832633436e-05,0.9971074461936951,0.0012315257918089628,0.0015264939283952117
12736,Men,0.7205259203910828,0.013966020196676254,0.00586190540343523,0.7205259203910828,0.076273612678051,0.1833726167678833
12739,Women,0.5186787843704224,0.003855355316773057,0.04227924346923828,0.36721476912498474,0.06797180324792862,0.5186787843704224
12748,Men,0.9824227094650269,0.0003006995830219239,0.00017007665883284062,0.9824227094650269,0.0026011234149336815,0.014505398459732533
12750,Unisex,0.9327383041381836,0.0012703489046543837,0.00015683640958741307,0.05573836341500282,0.9327383041381836,0.010096203535795212
12751,Men,0.9965069890022278,6.485964695457369e-05,7.329440904868534e-06,0.9965069890022278,0.0004125804116483778,0.0030081358272582293
12752,Men,0.9969919919967651,0.00015182823699433357,2.525263153074775e-05,0.9969919919967651,0.0009414601954631507,0.001889512175694108
12759,Women,0.9522275924682617,0.0013275410747155547,0.0013164684642106295,0.04444776847958565,0.0006805977318435907,0.9522275924682617
12762,Women,0.6792626976966858,0.0027181156910955906,0.0016394086414948106,0.3111550211906433,0.005224797874689102,0.6792626976966858
12775,Women,0.9226540327072144,0.0009482254390604794,0.0006126998923718929,0.06684789061546326,0.00893711019307375,0.9226540327072144
12776,Women,0.9744318723678589,0.0007163071422837675,0.001439303974620998,0.019597984850406647,0.0038145906291902065,0.9744318723678589
12780,Women,0.9775074124336243,0.0004679491394199431,0.0016983550740405917,0.017751432955265045,0.002574807731434703,0.9775074124336243
12793,Women,0.787059485912323,0.002601341810077429,0.020829923450946808,0.16902793943881989,0.02048131451010704,0.787059485912323
12794,Women,0.6847487688064575,0.0007580030360259116,0.013222036883234978,0.26330575346946716,0.037965450435876846,0.6847487688064575
12800,Men,0.6312257051467896,0.029470020905137062,0.014302964322268963,0.6312257051467896,0.08821618556976318,0.2367851734161377
12803,Women,0.7310466170310974,0.000552366254851222,0.013971175998449326,0.230233296751976,0.024196535348892212,0.7310466170310974
12808,Men,0.9748845100402832,0.0073086535558104515,9.812888310989365e-05,0.9748845100402832,0.008634214289486408,0.00907451193779707
12821,Women,0.46792930364608765,0.010277319699525833,0.029371442273259163,0.40347805619239807,0.08894386142492294,0.46792930364608765
12824,Men,0.9578257203102112,0.0018524379702284932,0.0003225298714824021,0.9578257203102112,0.014538087882101536,0.025461267679929733
12839,Men,0.488458514213562,0.09054354578256607,0.015326651744544506,0.488458514213562,0.09993386268615723,0.30573737621307373
12845,Boys,0.4710068106651306,0.4710068106651306,0.44159919023513794,0.011155754327774048,0.022897666320204735,0.053340502083301544
12849,Girls,0.9050756692886353,0.04671241715550423,0.9050756692886353,0.007358626928180456,0.0007621205877512693,0.040091004222631454
12852,Boys,0.9724818468093872,0.9724818468093872,0.006323966197669506,0.002549894154071808,0.015597430989146233,0.0030469484627246857
12853,Men,0.980120837688446,0.0011241111205890775,0.00014375918544828892,0.980120837688446,0.0013254976365715265,0.017285877838730812
12854,Men,0.9957839846611023,0.0006041338783688843,6.802919961046427e-05,0.9957839846611023,0.0007475903839804232,0.002796210814267397
12855,Men,0.9846336245536804,0.0003532813279889524,7.456065941369161e-05,0.9846336245536804,0.001280526863411069,0.013658079318702221
12856,Men,0.9931291341781616,0.0013603402767330408,0.00023116015654522926,0.9931291341781616,0.0008327128016389906,0.00444662943482399
12858,Men,0.7783223390579224,0.0005271416739560664,0.00034647120628505945,0.7783223390579224,0.010721346363425255,0.21008265018463135
12859,Men,0.9841497540473938,0.0023446332197636366,0.00011407868441892788,0.9841497540473938,0.001412929268553853,0.01197865977883339
12860,Men,0.9818599820137024,0.0007142839021980762,8.238320879172534e-05,0.9818599820137024,0.0010628791060298681,0.016280485317111015
12861,Men,0.9921358823776245,0.000797877786681056,6.554765423061326e-05,0.9921358823776245,0.0006339070969261229,0.0063668047077953815
12862,Men,0.9887623190879822,0.0007613166235387325,4.849148535868153e-05,0.9887623190879822,0.0013473357539623976,0.009080608375370502
12865,Men,0.985696017742157,0.00030110703664831817,0.000128800849779509,0.985696017742157,0.0016595765482634306,0.012214459478855133
12868,Men,0.989387035369873,0.0018419907428324223,0.00014861667295917869,0.989387035369873,0.00047071726294234395,0.008151606656610966
12869,Men,0.982941210269928,0.0002611547242850065,0.0001316383422818035,0.982941210269928,0.003055799286812544,0.01361018605530262
12871,Men,0.9902375340461731,0.0007300860015675426,9.34649069677107e-05,0.9902375340461731,0.0007108831778168678,0.008227972313761711
12872,Men,0.9809914231300354,0.0003518020093906671,0.00012141996558057144,0.9809914231300354,0.00046240503434091806,0.018072888255119324
12891,Men,0.5905788540840149,0.0017930407775565982,0.00309656816534698,0.5905788540840149,0.0909590944647789,0.3135724365711212
12914,Men,0.9970629811286926,0.00030375123606063426,1.2024504940200131e-05,0.9970629811286926,0.0005805038963444531,0.002040714491158724
12915,Men,0.9947191476821899,0.0002709988330025226,0.0002819522633217275,0.9947191476821899,0.0005488296155817807,0.004179155919700861
12916,Men,0.9962064027786255,8.558066474506631e-05,2.9042063033557497e-05,0.9962064027786255,0.0006941411411389709,0.00298487045802176
12929,Men,0.9895797371864319,0.002218645066022873,0.0004501020011957735,0.9895797371864319,0.0005589709617197514,0.007192558143287897
12936,Men,0.9928756952285767,0.0004452234134078026,0.00010760616714833304,0.9928756952285767,0.0007510996656492352,0.005820333957672119
12941,Men,0.9884408712387085,0.0006453648675233126,0.0006175069138407707,0.9884408712387085,0.0014299616450443864,0.008866175077855587
12942,Men,0.9930650591850281,0.00027135724667459726,7.94149746070616e-05,0.9930650591850281,0.001153376535512507,0.005430781748145819
12943,Men,0.9940441250801086,0.00016373861581087112,6.749620661139488e-05,0.9940441250801086,0.000896236568223685,0.004828548524528742
12948,Men,0.9934285283088684,0.00031570365536026657,2.3147085812524892e-05,0.9934285283088684,0.0011372743174433708,0.005095442291349173
12950,Men,0.9856231212615967,0.0004918245831504464,0.00020224788750056177,0.9856231212615967,0.0007637397502548993,0.01291913352906704
12953,Men,0.9840707778930664,0.0001288762578042224,0.0001825236831791699,0.9840707778930664,0.0033428261522203684,0.012275039218366146
12961,Men,0.9254085421562195,0.00238270265981555,0.0016741416184231639,0.9254085421562195,0.010248105973005295,0.0602865070104599
12970,Men,0.9850589036941528,0.0013460004702210426,0.00012994447024539113,0.9850589036941528,0.0055922032333910465,0.007872993126511574
12974,Men,0.9643133282661438,0.0037672799080610275,0.0002887131122406572,0.9643133282661438,0.00699801417067647,0.024632751941680908
12976,Men,0.697441577911377,0.00045740092173218727,8.281705959234387e-05,0.697441577911377,0.0018504608888179064,0.3001677393913269
12982,Men,0.934845507144928,0.001401727320626378,0.0007702702423557639,0.934845507144928,0.006376140750944614,0.056606367230415344
12994,Men,0.9573501348495483,0.01584501750767231,0.0035752395633608103,0.9573501348495483,0.004104796331375837,0.01912485435605049
13000,Women,0.9635607004165649,0.0066834306344389915,0.015611663460731506,0.012181546539068222,0.001962656155228615,0.9635607004165649
13014,Women,0.9882100820541382,0.001701856148429215,0.0030202954076230526,0.004635670688003302,0.0024320653174072504,0.9882100820541382
13028,Women,0.9815992712974548,0.0003543156781233847,0.0016307102050632238,0.011379947885870934,0.005035781301558018,0.9815992712974548
13033,Women,0.9610989093780518,0.0014878736110404134,0.0021479821298271418,0.027288123965263367,0.007977072149515152,0.9610989093780518
13035,Women,0.9951289892196655,7.635369547642767e-05,0.000753457541577518,0.002783348551020026,0.0012578066671267152,0.9951289892196655
13049,Men,0.9941207766532898,0.0001113731850637123,8.402705134358257e-05,0.9941207766532898,0.0002781016519293189,0.005405587609857321
13056,Women,0.8829764127731323,0.0013045630184933543,0.003007598454132676,0.10554661601781845,0.007164768874645233,0.8829764127731323
13062,Men,0.8733632564544678,0.0014545937301591039,3.801986895268783e-05,0.8733632564544678,0.01218368299305439,0.11296047270298004
13074,Men,0.9599840044975281,0.0007981390226632357,0.00029649355565197766,0.9599840044975281,0.02825227752327919,0.010669158771634102
13088,Men,0.9955750703811646,0.0006259882939048111,7.537366036558524e-05,0.9955750703811646,0.0013725118478760123,0.0023509454913437366
13099,Men,0.9931690692901611,0.0012327961158007383,0.00015793126658536494,0.9931690692901611,0.0006827119505032897,0.004757516551762819
13110,Men,0.9808354377746582,0.002307201037183404,0.0013661275152117014,0.9808354377746582,0.0016027586534619331,0.013888450339436531
13111,Men,0.935805082321167,0.0018134333658963442,0.0010324785253033042,0.935805082321167,0.001821140293031931,0.059527866542339325
13113,Men,0.9527106881141663,0.003508766181766987,0.0034011078532785177,0.9527106881141663,0.0022102007642388344,0.03816921263933182
13114,Men,0.48661381006240845,0.020944837480783463,0.02443995140492916,0.48661381006240845,0.07959122210741043,0.38841021060943604
13115,Men,0.9595691561698914,0.0012491297675296664,0.00020107436284888536,0.9595691561698914,0.0034112364519387484,0.0355694442987442
13123,Men,0.972804844379425,0.0017289523966610432,0.0005664936034008861,0.972804844379425,0.0019931544084101915,0.02290656976401806
13125,Men,0.9927396178245544,0.0008370446739718318,0.0001955600455403328,0.9927396178245544,0.0004989245207980275,0.005728902295231819
13126,Men,0.9814528226852417,0.004450909327715635,0.0006720332894474268,0.9814528226852417,0.0013273331569507718,0.01209687627851963
13144,Women,0.9931163191795349,0.0004675871168728918,0.0006844213930889964,0.004759124480187893,0.0009725246927700937,0.9931163191795349
13152,Men,0.9898344278335571,6.335858051897958e-05,6.543203926412389e-05,0.9898344278335571,0.001323412056080997,0.008713350631296635
13162,Men,0.6645229458808899,0.03921698033809662,0.007831479422748089,0.6645229458808899,0.1290806382894516,0.15934795141220093
13171,Men,0.8115302324295044,0.0025601061061024666,0.001602253643795848,0.8115302324295044,0.029730722308158875,0.15457673370838165
13174,Women,0.5648343563079834,0.012781725265085697,0.003748612478375435,0.386056125164032,0.032579172402620316,0.5648343563079834
13183,Men,0.6603964567184448,0.002774816704913974,0.00035228682099841535,0.6603964567184448,0.01778089813888073,0.3186954855918884
13189,Men,0.9429365992546082,0.004787462297827005,0.000505626667290926,0.9429365992546082,0.007419493515044451,0.0443507581949234
13195,Men,0.7313697934150696,0.0028190310113132,0.0021510240621864796,0.7313697934150696,0.04854404553771019,0.21511615812778473
13201,Women,0.8888907432556152,0.004062538035213947,0.0111017394810915,0.08818116039037704,0.007763778790831566,0.8888907432556152
13211,Men,0.8253877758979797,0.0056562116369605064,0.003197629936039448,0.8253877758979797,0.042340900748968124,0.12341752648353577
13222,Boys,0.8553924560546875,0.8553924560546875,0.1313738375902176,0.011532955802977085,0.000449407787527889,0.0012514328118413687
