id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
54529,Men,0.8971888422966003,0.0035968360025435686,0.00145248556509614,0.8971888422966003,0.012161390855908394,0.0856003537774086
54530,Men,0.9639192223548889,0.00014740938786417246,7.528955757152289e-05,0.9639192223548889,0.0030467871110886335,0.03281128779053688
54533,Men,0.9524215459823608,0.0009139301255345345,0.00021314610785339028,0.9524215459823608,0.008272536098957062,0.03817879408597946
54534,Men,0.9873099327087402,0.0005112852668389678,0.00010953011951642111,0.9873099327087402,0.003876331029459834,0.00819290429353714
54535,Men,0.975966215133667,0.00024780016974546015,8.755297312745824e-05,0.975966215133667,0.00484408438205719,0.018854375928640366
54536,Men,0.9452345967292786,0.001567893661558628,0.0002739914634730667,0.9452345967292786,0.013370882719755173,0.03955264762043953
54537,Men,0.9702094197273254,0.0005948463804088533,0.00017444808327127248,0.9702094197273254,0.010866052471101284,0.01815526746213436
54538,Men,0.9413941502571106,0.007566643878817558,0.0017957843374460936,0.9413941502571106,0.006859432905912399,0.04238399118185043
54539,Men,0.9352099895477295,0.001255251932889223,0.0003680262598209083,0.9352099895477295,0.012668512761592865,0.05049827694892883
54540,Men,0.9535847902297974,0.0018392170313745737,0.001071979058906436,0.9535847902297974,0.009818938560783863,0.03368513286113739
54541,Men,0.9102341532707214,0.0019209271995350718,0.00038576798397116363,0.9102341532707214,0.02242984250187874,0.06502926349639893
54542,Men,0.933174729347229,0.0009280519443564117,0.0014627909986302257,0.933174729347229,0.020820531994104385,0.043613970279693604
54543,Men,0.9863280653953552,8.676151628606021e-05,2.0506859073066153e-05,0.9863280653953552,0.005372971761971712,0.008191647939383984
54544,Men,0.8859438300132751,0.010445376858115196,0.001481706858612597,0.8859438300132751,0.02638763003051281,0.0757414698600769
54545,Unisex,0.8171085715293884,0.02231299690902233,0.011443625204265118,0.07856915146112442,0.8171085715293884,0.07056566327810287
54546,Unisex,0.3658946752548218,0.032994240522384644,0.16751331090927124,0.0890907421708107,0.3658946752548218,0.34450703859329224
54547,Women,0.9740031361579895,0.0004030313575640321,0.0032111324835568666,0.021155662834644318,0.001227041706442833,0.9740031361579895
54548,Women,0.9044190645217896,0.0006768570747226477,0.0009737730142660439,0.0919460728764534,0.0019842321053147316,0.9044190645217896
54549,Women,0.8933774828910828,0.031354352831840515,0.008425488136708736,0.06445691734552383,0.0023857899941504,0.8933774828910828
54550,Women,0.94096839427948,0.0022449770476669073,0.0016867093509063125,0.053547196090221405,0.0015526977367699146,0.94096839427948
54551,Women,0.9780032634735107,0.002082193735986948,0.0015781265683472157,0.011567826382815838,0.006768514867872,0.9780032634735107
54553,Women,0.9690074324607849,0.006123272702097893,0.003442925401031971,0.018254967406392097,0.003171414602547884,0.9690074324607849
54554,Women,0.9345223307609558,0.00544764194637537,0.009288760833442211,0.04776732623577118,0.0029739541932940483,0.9345223307609558
54555,Women,0.9904298186302185,0.000917750527150929,0.001129872864112258,0.006364672910422087,0.0011578463017940521,0.9904298186302185
54556,Women,0.984631359577179,0.0007933959714137018,0.0003397363470867276,0.012762336060404778,0.0014731481205672026,0.984631359577179
54557,Women,0.9597728848457336,0.0034935344010591507,0.002007744973525405,0.034079715609550476,0.0006461193552240729,0.9597728848457336
54558,Women,0.9085502624511719,0.013362843543291092,0.00540901068598032,0.06904230266809464,0.003635568078607321,0.9085502624511719
54559,Women,0.9473037719726562,0.0016134746838361025,0.00105372560210526,0.04893846437335014,0.0010905384551733732,0.9473037719726562
54561,Women,0.9827964305877686,0.0032562725245952606,0.0016275866655632854,0.011396865360438824,0.0009228172712028027,0.9827964305877686
54562,Women,0.9840857982635498,0.000637764751445502,0.0004853985155932605,0.014060663990676403,0.0007303586462512612,0.9840857982635498
54563,Women,0.9007561802864075,0.0014313667779788375,0.002317404607310891,0.09457353502511978,0.0009214835008606315,0.9007561802864075
54564,Women,0.9858312606811523,0.001528151798993349,0.0010330623481422663,0.009467811323702335,0.002139702904969454,0.9858312606811523
54565,Women,0.9939982891082764,0.00032268749782815576,8.758076728554443e-05,0.00303145544603467,0.002559994114562869,0.9939982891082764
54566,Women,0.9952888488769531,0.00021973259572405368,0.00010572688188403845,0.002813127124682069,0.001572602428495884,0.9952888488769531
54567,Women,0.9881209135055542,0.0003577663446776569,0.0002699292672332376,0.009216752834618092,0.002034615259617567,0.9881209135055542
54568,Women,0.9811058640480042,0.0031802034936845303,0.0011508353054523468,0.013248876668512821,0.0013142619282007217,0.9811058640480042
54569,Women,0.9831926822662354,0.0007885650265961885,0.000516258180141449,0.01423281617462635,0.0012697026832029223,0.9831926822662354
54570,Women,0.9903958439826965,0.0007326867198571563,0.00028572059818543494,0.005662804003804922,0.0029229563660919666,0.9903958439826965
54571,Women,0.9714354276657104,0.0011022237595170736,6.799754191888496e-05,0.02516995742917061,0.002224415075033903,0.9714354276657104
54572,Women,0.9618733525276184,0.008005797863006592,0.001045027980580926,0.01913616433739662,0.009939635172486305,0.9618733525276184
54573,Women,0.9917603135108948,0.00014296200242824852,3.881677912431769e-05,0.006118553224951029,0.0019394421251490712,0.9917603135108948
54574,Women,0.9922683835029602,0.0002496632805559784,5.672514816978946e-05,0.006194773130118847,0.0012304219417273998,0.9922683835029602
54575,Women,0.979600727558136,0.0003389077028259635,0.0001484885287936777,0.01607978157699108,0.0038320962339639664,0.979600727558136
54576,Women,0.9930676221847534,0.00018187625391874462,6.684941763523966e-05,0.005212701391428709,0.0014709768583998084,0.9930676221847534
54577,Women,0.9878751635551453,0.0006326872389763594,0.0005804281099699438,0.009579448960721493,0.0013322362210601568,0.9878751635551453
54578,Women,0.9940593242645264,0.00021658891637343913,0.00020780939667019993,0.004756716080009937,0.0007595554343424737,0.9940593242645264
54579,Women,0.9948750138282776,0.00018923029711004347,0.00012582454655785114,0.0039857798255980015,0.0008241214090958238,0.9948750138282776
54580,Women,0.9914655089378357,0.0008231303654611111,0.00023055425845086575,0.0069312346167862415,0.0005496195517480373,0.9914655089378357
54581,Women,0.9854362607002258,0.0006484088371507823,0.00012198186595924199,0.011225404217839241,0.002567976014688611,0.9854362607002258
54582,Women,0.973290205001831,0.0020825902465730906,0.00028643247787840664,0.020114891231060028,0.004225895274430513,0.973290205001831
54584,Women,0.990180253982544,0.000713679357431829,0.0002250871912110597,0.006443882826715708,0.0024371419567614794,0.990180253982544
54585,Women,0.9946351647377014,0.00020896666683256626,0.00018538490985520184,0.004342094529420137,0.000628321839030832,0.9946351647377014
54586,Women,0.9751608967781067,0.005038368981331587,0.0016727818874642253,0.013011440634727478,0.005116510670632124,0.9751608967781067
54587,Women,0.9827209115028381,0.000850444776006043,0.0002336555189685896,0.014358840882778168,0.001836119219660759,0.9827209115028381
54588,Women,0.9853906631469727,0.0008681606850586832,9.126593067776412e-05,0.009958828799426556,0.003691083285957575,0.9853906631469727
54589,Women,0.9870796799659729,0.001215506810694933,0.0002073579526040703,0.008302513509988785,0.003194902092218399,0.9870796799659729
54590,Women,0.9328407645225525,0.009072177112102509,0.0018284193938598037,0.05134991556406021,0.004908723756670952,0.9328407645225525
54595,Women,0.9769240021705627,0.0024855199735611677,0.0002632520336192101,0.019222337752580643,0.001104945782572031,0.9769240021705627
54596,Women,0.9795728325843811,0.0016331553924828768,0.0003845216997433454,0.016585441306233406,0.001824016566388309,0.9795728325843811
54597,Women,0.9603498578071594,0.003203821601346135,0.0003547737724147737,0.03315560892224312,0.002935892902314663,0.9603498578071594
54598,Women,0.9450240731239319,0.004628715105354786,0.0005215405253693461,0.04540315642952919,0.004422521218657494,0.9450240731239319
54599,Women,0.9960760474205017,8.15893872641027e-05,3.4085227525793016e-05,0.0029377657920122147,0.0008704885258339345,0.9960760474205017
54600,Men,0.973207414150238,8.636210986878723e-05,5.3087296691956e-05,0.973207414150238,0.00760452076792717,0.019048597663640976
54601,Men,0.9692313075065613,0.00012706425331998616,8.270215766970068e-05,0.9692313075065613,0.008629047311842442,0.021929746493697166
54602,Men,0.9654510021209717,0.0001519336801720783,0.00013192096957936883,0.9654510021209717,0.007780072744935751,0.02648516185581684
54603,Men,0.9568479061126709,0.0016149503644555807,0.0008841892122291028,0.9568479061126709,0.011975178495049477,0.0286778062582016
54604,Men,0.8266410827636719,0.0007393652340397239,0.0010481554782018065,0.8266410827636719,0.008981985971331596,0.16258946061134338
54605,Men,0.7745763659477234,0.011572388000786304,0.006501651369035244,0.7745763659477234,0.03363332524895668,0.17371612787246704
54606,Men,0.9207619428634644,0.0015206073876470327,0.0009023815509863198,0.9207619428634644,0.01734989881515503,0.05946514755487442
54607,Men,0.8938000798225403,0.005427371244877577,0.002204757183790207,0.8938000798225403,0.031930889934301376,0.06663687527179718
54608,Men,0.9583591818809509,0.0005936136585660279,0.0001383176859235391,0.9583591818809509,0.005608471110463142,0.035300422459840775
54609,Men,0.9793573617935181,0.0003017210983671248,0.00010661860142135993,0.9793573617935181,0.003610204439610243,0.016624078154563904
54610,Men,0.9159120917320251,0.0005091254133731127,0.0006358780665323138,0.9159120917320251,0.015695273876190186,0.06724762916564941
54611,Men,0.8817928433418274,0.0003335823421366513,0.00018758173973765224,0.8817928433418274,0.014303290285170078,0.10338276624679565
54612,Men,0.7078154683113098,0.026034370064735413,0.00571072194725275,0.7078154683113098,0.07720142602920532,0.18323799967765808
54613,Men,0.8152868747711182,0.001239557284861803,0.0001474063756177202,0.8152868747711182,0.057474877685308456,0.12585125863552094
54614,Men,0.9059013724327087,0.004497839603573084,0.0002593858225736767,0.9059013724327087,0.024302762001752853,0.06503856927156448
54615,Men,0.9349554181098938,0.003462553024291992,0.00020762879285030067,0.9349554181098938,0.01836387813091278,0.04301049932837486
54616,Men,0.9518981575965881,0.004849746823310852,0.0001052911757142283,0.9518981575965881,0.01676476188004017,0.02638210728764534
54617,Men,0.78706294298172,0.0037994596641510725,0.0007481373031623662,0.78706294298172,0.04406687617301941,0.16432254016399384
54618,Men,0.924493670463562,0.001764256157912314,0.0005312315770424902,0.924493670463562,0.006730915978550911,0.06647984683513641
54619,Men,0.837425947189331,0.0009269167785532773,0.00021516015112865716,0.837425947189331,0.04493474215269089,0.11649729311466217
54620,Men,0.8248726725578308,0.0008863582625053823,5.3724696044810116e-05,0.8248726725578308,0.05911250412464142,0.11507479846477509
54621,Men,0.4514453113079071,0.007829086855053902,0.002015496604144573,0.4514453113079071,0.09246028959751129,0.44624975323677063
54622,Men,0.7184560298919678,0.0014081462286412716,7.29420644347556e-05,0.7184560298919678,0.04631688445806503,0.23374588787555695
54623,Men,0.5828742384910583,0.000907282461412251,5.166994014871307e-05,0.5828742384910583,0.01256504375487566,0.4036017060279846
54625,Men,0.6494704484939575,0.0031001612078398466,0.0020796109456568956,0.6494704484939575,0.05997645482420921,0.28537341952323914
54626,Men,0.8811354041099548,0.0015698043862357736,0.0005236580618657172,0.8811354041099548,0.05683717504143715,0.05993397906422615
54627,Men,0.8178260922431946,0.0015519618755206466,0.00039655325235798955,0.8178260922431946,0.04597215726971626,0.13425326347351074
54628,Men,0.7205045819282532,0.0015479731373488903,0.0002463463752064854,0.7205045819282532,0.024634985253214836,0.2530660927295685
54629,Men,0.796737551689148,0.0013500908389687538,0.0002115288662025705,0.796737551689148,0.027064098045229912,0.17463670670986176
54630,Men,0.8647075891494751,0.002439503325149417,0.0001202943385578692,0.8647075891494751,0.04334457591176033,0.08938800543546677
54631,Men,0.7831100821495056,0.010501419194042683,0.00546259805560112,0.7831100821495056,0.019714748486876488,0.18121109902858734
54632,Men,0.8651747703552246,0.003817233256995678,0.0004040799685753882,0.8651747703552246,0.03499840199947357,0.09560559689998627
54633,Men,0.6587200164794922,0.0020437489729374647,0.00019431885448284447,0.6587200164794922,0.02580736204981804,0.3132345378398895
54634,Men,0.7625329494476318,0.005216532852500677,0.0006994415889494121,0.7625329494476318,0.09257680922746658,0.13897426426410675
54635,Men,0.6820571422576904,0.0038142881821841,0.0005425527924671769,0.6820571422576904,0.09317097812891006,0.22041501104831696
54636,Men,0.8903681635856628,0.001973910490050912,0.00037311899359337986,0.8903681635856628,0.012917842715978622,0.09436686336994171
54637,Men,0.9376528263092041,0.0018665713723748922,0.00033270157291553915,0.9376528263092041,0.0155385946854949,0.04460923746228218
54638,Men,0.8886609077453613,0.0020427603740245104,0.00023283167683985084,0.8886609077453613,0.029025467112660408,0.08003802597522736
54639,Men,0.8375342488288879,0.0011196191189810634,0.00027252291329205036,0.8375342488288879,0.025202570483088493,0.13587112724781036
54640,Men,0.8473255038261414,0.0012885340256616473,0.00040694509516470134,0.8473255038261414,0.023704951629042625,0.12727415561676025
54641,Men,0.9458755254745483,0.0018269186839461327,0.00014590217324439436,0.9458755254745483,0.005829926580190659,0.04632173106074333
54642,Men,0.900316596031189,0.0001804119674488902,6.521040631923825e-05,0.900316596031189,0.0384625606238842,0.06097516417503357
54643,Men,0.5493563413619995,0.0009930728701874614,0.002356309676542878,0.5493563413619995,0.13904915750026703,0.30824509263038635
54644,Men,0.5507001876831055,0.0019356556003913283,0.002725943922996521,0.5507001876831055,0.1700185090303421,0.2746197581291199
54645,Men,0.4554636776447296,0.0009434091625735164,0.00019423452613409609,0.4554636776447296,0.11794531345367432,0.4254533052444458
54646,Women,0.7588855028152466,0.0070566716603934765,0.06795722991228104,0.1446327269077301,0.021467914804816246,0.7588855028152466
54647,Men,0.6093944907188416,0.010944236069917679,0.001334497006610036,0.6093944907188416,0.01048374641686678,0.36784303188323975
54648,Men,0.8799023628234863,0.0011625553015619516,5.7553268561605364e-05,0.8799023628234863,0.03278433158993721,0.08609320968389511
54649,Women,0.5946550369262695,0.05228469520807266,0.01518386323004961,0.3189639449119568,0.018912434577941895,0.5946550369262695
54650,Women,0.5587381720542908,0.007950060069561005,0.010689872317016125,0.40112918615341187,0.021492723375558853,0.5587381720542908
