id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52935,Women,0.9802323579788208,0.0004961143713444471,0.007080948445945978,0.009774384088814259,0.0024161385372281075,0.9802323579788208
52936,Women,0.9726095795631409,0.00021770184685010463,0.00034565856913104653,0.019037939608097076,0.007789068389683962,0.9726095795631409
52937,Women,0.9873552918434143,0.00027787513681687415,0.0019860118627548218,0.00930442102253437,0.0010763676837086678,0.9873552918434143
52938,Women,0.951168954372406,0.0005768484552390873,0.023121468722820282,0.021195758134126663,0.003936978988349438,0.951168954372406
52940,Women,0.9331681728363037,0.003281105775386095,0.010665624402463436,0.03212857246398926,0.020756546407938004,0.9331681728363037
52941,Women,0.9282718300819397,0.0004110608424525708,0.00026595950475893915,0.04339317977428436,0.02765795961022377,0.9282718300819397
52942,Women,0.9873156547546387,0.00026155009982176125,0.00425782660022378,0.005459855310618877,0.002705168444663286,0.9873156547546387
52943,Women,0.9280433654785156,0.0027639393229037523,0.005377647466957569,0.02362304925918579,0.04019198194146156,0.9280433654785156
52944,Women,0.6625438928604126,0.002441234653815627,0.0031111971475183964,0.3196905553340912,0.012213146314024925,0.6625438928604126
52945,Women,0.9323509931564331,0.003196516539901495,0.00848302524536848,0.029741069301962852,0.026228347793221474,0.9323509931564331
52946,Women,0.9714478850364685,0.00153673707973212,0.004312438890337944,0.014163513667881489,0.008539386093616486,0.9714478850364685
52947,Women,0.7351301312446594,0.002399878576397896,0.0029028896242380142,0.24869920313358307,0.010867947712540627,0.7351301312446594
52948,Women,0.8381458520889282,0.0017811658326536417,0.002714186441153288,0.15335707366466522,0.004001680761575699,0.8381458520889282
52949,Women,0.8407521843910217,0.0016864328645169735,0.004932736977934837,0.14829911291599274,0.004329590126872063,0.8407521843910217
52950,Women,0.7868891358375549,0.004724530037492514,0.027580637484788895,0.16875801980495453,0.012047701515257359,0.7868891358375549
52951,Women,0.9544329047203064,0.0007017276366241276,0.002028468530625105,0.03976679593324661,0.0030700727365911007,0.9544329047203064
52952,Women,0.9878595471382141,0.0003088484809268266,0.0009187972173094749,0.0066756997257471085,0.004237063229084015,0.9878595471382141
52953,Women,0.6665972471237183,0.007282983977347612,0.0016591285821050406,0.2996026873588562,0.02485796809196472,0.6665972471237183
52954,Women,0.7835729718208313,0.0012626630486920476,0.002711850218474865,0.19149146974086761,0.020961010828614235,0.7835729718208313
52955,Women,0.7944618463516235,0.001216704840771854,0.001970588229596615,0.1921909898519516,0.010159945115447044,0.7944618463516235
52956,Men,0.5283530354499817,0.009894471615552902,0.005592176225036383,0.5283530354499817,0.035124845802783966,0.42103540897369385
52957,Women,0.8366487622261047,0.0014654648257419467,0.005398506298661232,0.13481691479682922,0.021670367568731308,0.8366487622261047
52958,Women,0.9291453957557678,0.0024332094471901655,0.0032893831375986338,0.059977106750011444,0.005154888611286879,0.9291453957557678
52959,Women,0.7559689283370972,0.002905079163610935,0.0040246229618787766,0.2256070226430893,0.011494326405227184,0.7559689283370972
52960,Women,0.6091199517250061,0.0050165485590696335,0.008880815468728542,0.31779131293296814,0.05919136852025986,0.6091199517250061
52961,Men,0.50114905834198,0.004598924424499273,0.006176366470754147,0.50114905834198,0.019681507721543312,0.46839410066604614
52962,Women,0.7955574989318848,0.002510800724849105,0.004147456027567387,0.18663634359836578,0.011147849261760712,0.7955574989318848
52963,Women,0.9022606611251831,0.0022878823801875114,0.004136094823479652,0.08365482836961746,0.007660471834242344,0.9022606611251831
52964,Women,0.6622231006622314,0.0054992130026221275,0.0032494966872036457,0.31725677847862244,0.011771338060498238,0.6622231006622314
52965,Women,0.7415780425071716,0.0038517476059496403,0.008494348265230656,0.22792086005210876,0.018154922872781754,0.7415780425071716
52966,Women,0.7653565406799316,0.003949336241930723,0.0022609918378293514,0.2114202380180359,0.017012877389788628,0.7653565406799316
52967,Women,0.635880708694458,0.002299434505403042,0.002880228217691183,0.3405166566371918,0.018423056229948997,0.635880708694458
52968,Women,0.6343111991882324,0.0037633234169334173,0.002428681356832385,0.3425038754940033,0.01699298433959484,0.6343111991882324
52969,Women,0.561635434627533,0.0021773301996290684,0.0022373797837644815,0.38960158824920654,0.044348251074552536,0.561635434627533
52970,Women,0.85169517993927,0.005547558888792992,0.0034031353425234556,0.12334874272346497,0.016005411744117737,0.85169517993927
52971,Women,0.7821770310401917,0.004525783937424421,0.0019435362191870809,0.17451010644435883,0.036843523383140564,0.7821770310401917
52972,Men,0.5244214534759521,0.002499545691534877,0.0014034492196515203,0.5244214534759521,0.0083836754783988,0.46329188346862793
52973,Women,0.7231042385101318,0.0021536010317504406,0.0015001280698925257,0.24017544090747833,0.03306661918759346,0.7231042385101318
52975,Women,0.5694096088409424,0.003919749520719051,0.0012082703178748488,0.38642823696136475,0.0390341617166996,0.5694096088409424
52976,Women,0.581701934337616,0.002828338649123907,0.0019948368426412344,0.36605435609817505,0.04742052033543587,0.581701934337616
52978,Women,0.9828675985336304,0.0005586477345786989,0.003936057910323143,0.00643042242154479,0.0062072621658444405,0.9828675985336304
52979,Women,0.959604799747467,0.0010399863822385669,0.0016462799394503236,0.020699679851531982,0.017009312286973,0.959604799747467
52980,Women,0.6279300451278687,0.0031405468471348286,0.003967967815697193,0.34236758947372437,0.022593872621655464,0.6279300451278687
52981,Women,0.9796969294548035,0.000509672740008682,0.0009855128591880202,0.009867801330983639,0.008940068073570728,0.9796969294548035
52982,Women,0.8742133975028992,0.003788903122767806,0.005242319777607918,0.04729657992720604,0.06945882737636566,0.8742133975028992
52983,Women,0.7501115202903748,0.006707300432026386,0.016771558672189713,0.17592008411884308,0.050489556044340134,0.7501115202903748
52986,Women,0.9865074157714844,0.0005448790034279227,0.002293637953698635,0.005997085943818092,0.004657020792365074,0.9865074157714844
52987,Women,0.9861975312232971,0.0009220695355907083,0.00196423870511353,0.008070184849202633,0.002846004907041788,0.9861975312232971
52988,Women,0.9942721128463745,0.0003695699560921639,0.00028202985413372517,0.0034780087880790234,0.0015983490739017725,0.9942721128463745
52989,Men,0.4681262969970703,0.00841392669826746,0.003600500524044037,0.4681262969970703,0.07381303608417511,0.4460461735725403
52990,Women,0.9839071035385132,0.0004987959982827306,0.0015357831725850701,0.007440464571118355,0.006617792882025242,0.9839071035385132
52991,Women,0.6326329112052917,0.0034544963855296373,0.004290005657821894,0.2748614251613617,0.08476119488477707,0.6326329112052917
52992,Women,0.6147401928901672,0.003546863328665495,0.00421761954203248,0.33973345160484314,0.03776192665100098,0.6147401928901672
52993,Women,0.9867140650749207,0.000501228787470609,0.0019327038899064064,0.007103470154106617,0.003748570568859577,0.9867140650749207
52996,Women,0.9915435314178467,0.00023527571465820074,0.0006969728856347501,0.005841958336532116,0.0016822849866002798,0.9915435314178467
52998,Women,0.957066535949707,0.0038216067478060722,0.01598189026117325,0.01272288803011179,0.010407010093331337,0.957066535949707
52999,Women,0.8681630492210388,0.001626809244044125,0.006220050621777773,0.10465540736913681,0.01933474652469158,0.8681630492210388
53000,Women,0.8795487284660339,0.004825807176530361,0.02024449035525322,0.09099653363227844,0.004384485073387623,0.8795487284660339
53001,Women,0.9726616740226746,0.0013023646315559745,0.001682575442828238,0.019066249951720238,0.0052871499210596085,0.9726616740226746
53002,Women,0.9314025044441223,0.0005721182678826153,0.0036974046379327774,0.052511729300022125,0.011816179379820824,0.9314025044441223
53003,Women,0.9260654449462891,0.0007613629568368196,0.0010106804547831416,0.06576838344335556,0.006394112017005682,0.9260654449462891
53004,Women,0.573222279548645,0.0033057616092264652,0.0018729626899585128,0.38674962520599365,0.03484934940934181,0.573222279548645
53006,Women,0.9647191166877747,0.0005140866269357502,0.002506763208657503,0.026237959042191505,0.006022077985107899,0.9647191166877747
53007,Women,0.9115858674049377,0.002798246219754219,0.02370288409292698,0.04462394863367081,0.01728912815451622,0.9115858674049377
53008,Women,0.9437163472175598,0.0020406669937074184,0.0038642084691673517,0.04645901173353195,0.00391978258267045,0.9437163472175598
53009,Women,0.9933183193206787,0.0002960662532132119,0.001631112303584814,0.0030559611041098833,0.0016985797556117177,0.9933183193206787
53010,Women,0.977130651473999,0.001667864271439612,0.0014782631769776344,0.015844566747546196,0.003878616262227297,0.977130651473999
53011,Women,0.9968001842498779,6.524456694023684e-05,0.00018303282558918,0.002282720059156418,0.0006687869899906218,0.9968001842498779
53013,Women,0.7483834624290466,0.014588762074708939,0.007314687129110098,0.21623371541500092,0.013479318469762802,0.7483834624290466
53014,Women,0.8792344331741333,0.002355563221499324,0.0019283884903416038,0.07944317907094955,0.037038400769233704,0.8792344331741333
53015,Women,0.8040388226509094,0.0015363784041255713,0.0023500905372202396,0.18684323132038116,0.0052314260974526405,0.8040388226509094
53016,Women,0.734778106212616,0.002594065386801958,0.001833467511460185,0.25187239050865173,0.008921992033720016,0.734778106212616
53017,Women,0.900658369064331,0.002415006747469306,0.0020126919262111187,0.07597225904464722,0.018941592425107956,0.900658369064331
53019,Women,0.8452810645103455,0.00424955366179347,0.0023344175424426794,0.11926735937595367,0.028867661952972412,0.8452810645103455
53020,Women,0.9732571840286255,0.00012205771781736985,0.0004670589114539325,0.012853434309363365,0.013300297781825066,0.9732571840286255
53021,Women,0.9942381381988525,7.313600508496165e-05,0.00020160421263426542,0.003851208370178938,0.0016358427237719297,0.9942381381988525
53023,Women,0.9588033556938171,0.0017095475923269987,0.0026511885225772858,0.025061896070837975,0.0117739737033844,0.9588033556938171
53024,Women,0.9667696356773376,0.0015941517194733024,0.004329635761678219,0.007869047112762928,0.01943754032254219,0.9667696356773376
53025,Women,0.9828757643699646,0.00033112301025539637,0.0017971977358683944,0.006644802168011665,0.008351029828190804,0.9828757643699646
53026,Women,0.9798179864883423,0.00038808578392490745,0.0008533016080036759,0.014282040297985077,0.004658617544919252,0.9798179864883423
53027,Women,0.964327871799469,0.0005702786147594452,0.0004570030141621828,0.026053007692098618,0.008591837249696255,0.964327871799469
53029,Women,0.9469597339630127,0.0009595435112714767,0.002350387629121542,0.035790324211120605,0.013940016739070415,0.9469597339630127
53030,Women,0.9804986119270325,0.0009029326611198485,0.004486669786274433,0.012068932875990868,0.0020428330171853304,0.9804986119270325
53031,Women,0.9842253923416138,0.00039178162114694715,0.0012792032212018967,0.00506706815212965,0.009036571718752384,0.9842253923416138
53032,Women,0.9915862083435059,0.0003168723778799176,0.0009346888982690871,0.004639411345124245,0.002522821305319667,0.9915862083435059
53033,Women,0.8577409386634827,0.0033276642207056284,0.002245926996693015,0.11923477053642273,0.017450649291276932,0.8577409386634827
53034,Women,0.9745264649391174,0.00039724173257127404,0.00494903651997447,0.008503246121108532,0.011623989790678024,0.9745264649391174
53035,Women,0.9032122492790222,0.00558152562007308,0.002957179443910718,0.06789667159318924,0.020352410152554512,0.9032122492790222
53036,Women,0.6088457703590393,0.00551861897110939,0.0016459831967949867,0.31223058700561523,0.07175909727811813,0.6088457703590393
53037,Women,0.9755734801292419,0.00046202648081816733,0.0011242362670600414,0.008914533071219921,0.013925732113420963,0.9755734801292419
53038,Women,0.9905760288238525,0.00036134119727648795,0.0013762264279648662,0.00527094816789031,0.0024153883568942547,0.9905760288238525
53039,Women,0.9704369306564331,0.0018217421602457762,0.009225653484463692,0.011513040401041508,0.007002704776823521,0.9704369306564331
53040,Women,0.9746209383010864,0.0009096558787859976,0.0018566830549389124,0.019673632457852364,0.00293910875916481,0.9746209383010864
53041,Women,0.994193971157074,0.0003291462198831141,0.0005722363712266088,0.003993122838437557,0.0009115004795603454,0.994193971157074
53042,Women,0.9851003289222717,0.0002658882876858115,0.0012989224633201957,0.009165788069367409,0.00416905339807272,0.9851003289222717
53043,Women,0.9912915229797363,0.00010023204958997667,0.0013371871318668127,0.006319561507552862,0.000951482739765197,0.9912915229797363
53044,Women,0.9964652061462402,0.00010247133468510583,0.0012919651344418526,0.0011582022998481989,0.000982142984867096,0.9964652061462402
53045,Women,0.9719378352165222,0.0009197418694384396,0.004461485892534256,0.012847773730754852,0.009833102114498615,0.9719378352165222
53046,Women,0.983134388923645,0.0005664500640705228,0.0022894195280969143,0.006739497650414705,0.007270204368978739,0.983134388923645
53047,Women,0.9849082231521606,6.52348026051186e-05,0.00011238449951633811,0.00815348420292139,0.006760639604181051,0.9849082231521606
53048,Women,0.9936741590499878,0.00035012635635212064,0.0007275509415194392,0.003943834453821182,0.001304382341913879,0.9936741590499878
53049,Women,0.9782293438911438,0.0018371428595855832,0.0034739349503070116,0.014827105216681957,0.0016324747120961547,0.9782293438911438
53050,Women,0.9806919097900391,0.0006832331418991089,0.010013693943619728,0.006448810920119286,0.0021623587235808372,0.9806919097900391
53051,Women,0.9816583395004272,0.000407363404519856,0.0012460345169529319,0.009714233689010143,0.006974103394895792,0.9816583395004272
53052,Women,0.5075737237930298,0.008531526662409306,0.02024555206298828,0.41935908794403076,0.04429009184241295,0.5075737237930298
53053,Women,0.9728231430053711,0.0020909677259624004,0.0019539485219866037,0.01631324551999569,0.006818773690611124,0.9728231430053711
53054,Women,0.9898560047149658,0.0005092727951705456,0.0017122639110311866,0.0034185578115284443,0.004503944888710976,0.9898560047149658
53055,Women,0.7224798202514648,0.002850205870345235,0.0022740187123417854,0.24407704174518585,0.028318872675299644,0.7224798202514648
53056,Women,0.9867796897888184,0.0003219731734134257,0.00042309341370128095,0.008592541329562664,0.0038827289827167988,0.9867796897888184
53057,Women,0.9881570935249329,0.0005199889419600368,0.0020449759904295206,0.0038594806101173162,0.005418419372290373,0.9881570935249329
