id,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_gender
7436,0.0008355485624633729,0.00014982874563429505,0.9766098856925964,0.007036772556602955,0.015367981046438217,Men
7437,0.0016259819967672229,0.00013424230564851314,0.9592942595481873,0.0073942462913692,0.03155139461159706,Men
7455,0.0009586241794750094,0.0005014610942453146,0.9784114360809326,0.004118721466511488,0.016009803861379623,Men
7456,0.0017237113788723946,0.00016590450832154602,0.9873355031013489,0.0016172683099284768,0.009157495573163033,Men
7460,0.000528372940607369,0.00014320628542918712,0.9897357225418091,0.0010364039335399866,0.008556288667023182,Men
7462,0.002259273547679186,0.0006407391629181802,0.9540137052536011,0.004362231120467186,0.03872399404644966,Men
7463,0.001672573620453477,0.0002485486038494855,0.9878382682800293,0.003580697812139988,0.006659843493252993,Men
7468,0.003505339613184333,0.0007146563148126006,0.9446279406547546,0.017280472442507744,0.03387158736586571,Men
7472,0.0005426235147751868,9.611730638425797e-05,0.9907718896865845,0.0017956042429432273,0.006793787237256765,Men
7475,0.00034465757198631763,3.032487802556716e-05,0.9902642965316772,0.003984905779361725,0.005375828128308058,Men
7479,0.0019738986156880856,0.0002281615452375263,0.9891600012779236,0.004869505297392607,0.0037683958653360605,Men
7480,0.0007827813387848437,0.0037235852796584368,0.24346372485160828,0.04324457049369812,0.7087852954864502,Women
7484,0.0007269615889526904,0.0035373119171708822,0.26196226477622986,0.021419532597064972,0.7123538851737976,Women
7490,0.003299530129879713,0.008090779185295105,0.2553395628929138,0.010296213440597057,0.7229739427566528,Women
7497,0.00027600317844189703,0.003637265879660845,0.07046177238225937,0.013019675388932228,0.9126052260398865,Women
7506,0.0005827862769365311,3.3943990274565294e-05,0.9886168837547302,0.0015093780821189284,0.00925710890442133,Men
7509,0.024283157661557198,0.031424179673194885,0.4555140435695648,0.06628537178039551,0.42249324917793274,Men
7519,0.0005359702627174556,1.6958272681222297e-05,0.9912823438644409,0.0013633295893669128,0.006801391951739788,Men
7522,0.038307640701532364,0.006296443287283182,0.26111796498298645,0.579412579536438,0.11486538499593735,Unisex
7533,0.028009776026010513,0.0035026243422180414,0.9125656485557556,0.010945290327072144,0.04497668892145157,Men
7538,0.00027357853832654655,1.3168412806408014e-05,0.9945526719093323,0.000807122909463942,0.004353447817265987,Men
7539,0.014946162700653076,0.02500195987522602,0.5101033449172974,0.02188364416360855,0.42806488275527954,Men
7544,0.0033532199449837208,0.0036011270713061094,0.3801727890968323,0.015438107773661613,0.5974347591400146,Women
7545,0.0032445990946143866,8.665592031320557e-05,0.9537490010261536,0.009309027343988419,0.033610597252845764,Men
7575,0.022759705781936646,0.005398284178227186,0.5355008244514465,0.06580249220132828,0.37053874135017395,Men
7582,0.04284274950623512,0.008794059976935387,0.8927360773086548,0.01985529623925686,0.035771798342466354,Men
7594,0.01873430237174034,0.0020864333491772413,0.9026618599891663,0.010267033241689205,0.06625047326087952,Men
7607,0.00035093631595373154,2.514867992431391e-05,0.9887067079544067,0.0022976063191890717,0.008619545958936214,Men
7610,0.03104930929839611,0.022759702056646347,0.2608744502067566,0.3853137195110321,0.3000028133392334,Unisex
7611,0.0010910436976701021,0.000750863749999553,0.12258751690387726,0.025853479281067848,0.8497171401977539,Women
7625,0.0012056028936058283,0.0007428397075273097,0.3994196951389313,0.13650381565093994,0.46212801337242126,Women
7633,0.0019274313235655427,0.0028939000330865383,0.896043598651886,0.00249131815508008,0.09664376825094223,Men
7665,0.006601165048778057,0.013303577899932861,0.48103204369544983,0.2424013912677765,0.25666192173957825,Men
7670,0.0033319650683552027,0.007104525342583656,0.5898008942604065,0.22148551046848297,0.17827707529067993,Men
7685,0.0005097468965686858,9.106592915486544e-05,0.9861800074577332,0.005091194529086351,0.00812789611518383,Men
7702,0.0002705875667743385,0.0003621771465986967,0.010660055093467236,0.0006370094488374889,0.9880701899528503,Women
7708,0.00158663559705019,0.009547298774123192,0.0820876732468605,0.001255186041817069,0.9055232405662537,Women
7709,0.0005089712794870138,0.003157173516228795,0.0926622822880745,0.0010826681973412633,0.9025889039039612,Women
7710,0.0038200633134692907,0.0002465106954332441,0.9445789456367493,0.031139833852648735,0.020214764401316643,Men
7716,0.0020578643307089806,0.00025996743352152407,0.8761481046676636,0.03308722376823425,0.08844684064388275,Men
7730,0.009962696582078934,0.0019633218180388212,0.9115700721740723,0.0276434738188982,0.04886035993695259,Men
7745,0.0003447227063588798,0.00019489115220494568,0.9768261909484863,0.006822877563536167,0.015811383724212646,Men
7752,0.000567322364076972,0.000799487519543618,0.9765636920928955,0.0013415212742984295,0.020727870985865593,Men
7754,0.001528710126876831,0.00018479065329302102,0.8754094839096069,0.026563551276922226,0.09631338715553284,Men
7769,0.02829955890774727,0.011927889660000801,0.6718011498451233,0.04596453905105591,0.2420068383216858,Men
7784,0.0003827658365480602,0.00011128588812425733,0.9759994745254517,0.0037196665070950985,0.019786931574344635,Men
7788,0.0002992765512317419,0.00014821469085291028,0.9935160875320435,0.0010696991812437773,0.004966762848198414,Men
7800,0.00032809560070745647,8.047056326176971e-05,0.990583062171936,0.003956898115575314,0.005051501095294952,Men
7804,0.00023323089408222586,5.011147732147947e-05,0.9625052809715271,0.022953853011131287,0.014257595874369144,Men
7820,0.00024331426538992673,7.190778705989942e-05,0.9941717982292175,0.002242050599306822,0.0032708446960896254,Men
7827,0.000416189810493961,0.00024380996183026582,0.9763925075531006,0.0015075696865096688,0.021439969539642334,Men
7829,0.00028826171183027327,3.166070018778555e-05,0.992094099521637,0.0015323699917644262,0.0060536423698067665,Men
7834,8.550269558327273e-05,2.3004577087704092e-05,0.9926853179931641,0.0004538409993983805,0.006752283778041601,Men
7843,0.004534939769655466,0.002710512140765786,0.5403720140457153,0.010344955138862133,0.44203755259513855,Men
7873,0.00013866546214558184,0.000332860421622172,0.7497110366821289,0.019214751198887825,0.23060275614261627,Men
7883,0.002344569656997919,0.0027648156974464655,0.9042945504188538,0.0027932091616094112,0.08780279755592346,Men
7892,0.0015681461663916707,0.0008071050979197025,0.8915740251541138,0.0024614245630800724,0.10358928889036179,Men
7904,0.00022841093596071005,0.0001755352277541533,0.9785795211791992,0.004773173946887255,0.016243277117609978,Men
7905,0.0005321220960468054,0.00011227684444747865,0.9817873239517212,0.005703860893845558,0.01186433620750904,Men
7910,0.0004236315726302564,0.00010943224333459511,0.9581285715103149,0.005075629334896803,0.03626280277967453,Men
7911,0.0003692639875225723,6.39539648545906e-05,0.9903751015663147,0.004092271439731121,0.005099501460790634,Men
7918,0.00025813092361204326,0.00016295071691274643,0.9907327890396118,0.0015015524113550782,0.007344547659158707,Men
7922,0.00040350217022933066,2.9651017030118965e-05,0.9970858693122864,0.001275902148336172,0.0012051025405526161,Men
7927,8.663532207719982e-05,4.650456685340032e-05,0.9967340230941772,0.00030278926715254784,0.0028300336562097073,Men
7930,0.0005255357827991247,0.0003882537712343037,0.9745654463768005,0.002154464600607753,0.022366339340806007,Men
7937,0.0009618020267225802,0.0005875975475646555,0.9675284624099731,0.002211612882092595,0.028710538521409035,Men
7943,0.00019524310482665896,6.72854803269729e-05,0.9934984445571899,0.0011541858548298478,0.005084882490336895,Men
7947,0.004900763742625713,0.0020952080376446247,0.9534515738487244,0.003031041007488966,0.03652128949761391,Men
7996,0.00013268353359308094,0.00019644768326543272,0.9678199887275696,0.0014773551374673843,0.030373455956578255,Men
8004,0.001756657613441348,0.00022035407891962677,0.9882439374923706,0.0034831762313842773,0.0062957932241261005,Men
8011,0.010072458535432816,0.00232535763643682,0.9721024036407471,0.0042251478880643845,0.011274626478552818,Men
8022,0.0014490344328805804,0.0008589790668338537,0.9335879683494568,0.003523543942719698,0.060580577701330185,Men
8030,0.00202154996804893,0.0028483476489782333,0.7687357068061829,0.007159959524869919,0.219234436750412,Men
8075,0.030697684735059738,0.017868002876639366,0.8194785714149475,0.03789154440164566,0.09406406432390213,Men
8078,0.001688253367319703,0.00037023297045379877,0.8181697726249695,0.09020767360925674,0.08956409990787506,Men
8080,0.001364052528515458,0.00016031356062740088,0.965584933757782,0.010127521120011806,0.022763201966881752,Men
8082,0.007946888916194439,0.0008189818472601473,0.9089044332504272,0.009349271655082703,0.07298049330711365,Men
8094,0.0009024007013067603,0.00012005084863631055,0.8220720291137695,0.11750075221061707,0.059404805302619934,Men
8096,0.0010440136538818479,0.00014274867135100067,0.9539868831634521,0.004168180748820305,0.040658239275217056,Men
8099,0.002386384643614292,0.0008436678908765316,0.5122388005256653,0.004678108263760805,0.4798530638217926,Men
8107,0.0043168822303414345,0.0004316357371862978,0.9077559113502502,0.01208664570003748,0.07540895789861679,Men
8114,0.00901046209037304,0.0002805341500788927,0.9044822454452515,0.053549423813819885,0.03267742320895195,Men
8123,0.0018182408530265093,0.00018534032278694212,0.9208875894546509,0.030117493122816086,0.04699134826660156,Men
8124,0.0047285123728215694,0.001646568300202489,0.22885800898075104,0.006099558435380459,0.7586674094200134,Women
8131,0.0022246462758630514,0.0020598762203007936,0.3933878242969513,0.007770719472318888,0.594556987285614,Women
8132,0.004542844370007515,0.005158604588359594,0.21007764339447021,0.00936778075993061,0.7708531022071838,Women
8133,0.010971704497933388,0.008702350780367851,0.5434191823005676,0.01336127519607544,0.4235454201698303,Men
8140,0.002221442526206374,0.0010428380919620395,0.7448821067810059,0.08144534379243851,0.17040832340717316,Men
8159,0.001733051729388535,0.0007179662934504449,0.9559441804885864,0.006433746311813593,0.035171110183000565,Men
8175,0.0020941300317645073,0.0004692165821325034,0.06071155518293381,0.0057196468114852905,0.9310054779052734,Women
8192,0.0010183339472860098,0.0006100464379414916,0.9706976413726807,0.004104696214199066,0.023569321259856224,Men
8195,0.0006278904038481414,0.00020863307872787118,0.9913375377655029,0.0016125121619552374,0.006213418673723936,Men
8202,0.00038348144153133035,0.00011307239765301347,0.9928665161132812,0.001253547496162355,0.005383443087339401,Men
8204,0.0007988660945557058,0.0002427680738037452,0.9646044969558716,0.0073156277649104595,0.027038266882300377,Men
8207,0.00022940791677683592,5.0016991735901684e-05,0.9970203042030334,0.0005133485537953675,0.0021868671756237745,Men
8209,0.0006787419551983476,0.00011543405707925558,0.9921767115592957,0.0014755253214389086,0.005553542170673609,Men
8214,0.0016130598960444331,0.0002998588897753507,0.8248583078384399,0.04767082259058952,0.12555789947509766,Men
8215,0.0009697630302980542,0.00021179985196795315,0.956892728805542,0.01061174925416708,0.03131398558616638,Men
8223,0.0071574728935956955,0.006005181465297937,0.3125990033149719,0.436312735080719,0.23792554438114166,Unisex
8235,0.008615100756287575,0.005190355237573385,0.6872518062591553,0.0912007987499237,0.20774182677268982,Men
8236,0.0011215931735932827,0.00013502294314093888,0.992904007434845,0.0016705243615433574,0.004168811719864607,Men
8237,0.002551338402554393,0.003476108191534877,0.11905663460493088,0.24901741743087769,0.625898540019989,Women
8240,0.0054139443673193455,0.002379221376031637,0.17533622682094574,0.3451548218727112,0.4717157483100891,Women
8243,0.03058234602212906,0.007142116315662861,0.4436246156692505,0.10743717849254608,0.41121381521224976,Men
8244,0.004944588057696819,0.0006196986651048064,0.7750139832496643,0.1405990719795227,0.07882264256477356,Men
8247,0.0005414938786998391,0.00019298831466585398,0.9537630081176758,0.016233712434768677,0.029268799349665642,Men
8249,0.0072705429047346115,0.003913907799869776,0.4038514494895935,0.5148916840553284,0.07007236033678055,Unisex
8253,0.0006605764501728117,0.0003408954362384975,0.0313849039375782,0.014526953920722008,0.9530867338180542,Women
8255,0.0038948007859289646,0.006389696151018143,0.13893404603004456,0.020472398027777672,0.8303090333938599,Women
8258,0.025258410722017288,0.0016800801968201995,0.8189905285835266,0.11581488698720932,0.038256049156188965,Men
8265,0.000275458674877882,9.626457176636904e-05,0.9918395280838013,0.0012682946398854256,0.006520445458590984,Men
8268,0.0006156070157885551,0.00026092943153344095,0.9863112568855286,0.0018978159641847014,0.010914315469563007,Men
8271,0.0005925192963331938,8.110167982522398e-05,0.9831777215003967,0.0029899203218519688,0.013158811256289482,Men
8275,0.0006136349984444678,0.00040584837552160025,0.9644443988800049,0.0021825863514095545,0.03235359489917755,Men
8285,0.001270664855837822,0.0005729422555305064,0.9822342991828918,0.0034717230591923,0.012450380250811577,Men
8289,0.000971760309766978,0.0006777300732210279,0.9281436800956726,0.025488924235105515,0.04471791163086891,Men
8295,0.0017854083562269807,0.0005247719818726182,0.9649636745452881,0.006141382269561291,0.026584742590785027,Men
8298,0.0020808486733585596,0.0008032204932533205,0.6389917135238647,0.24658718705177307,0.1115369126200676,Men
8315,0.00015264711691997945,7.615120557602495e-05,0.9940443634986877,0.00054764753440395,0.005179077386856079,Men
8316,4.0283292037202045e-05,5.8175690355710685e-05,0.0025282830465584993,0.00028367809136398137,0.9970895648002625,Women
8334,0.4074042737483978,0.004021770320832729,0.05000900477170944,0.5246748328208923,0.013890096917748451,Unisex
8335,0.4074042737483978,0.004021770320832729,0.05000900477170944,0.5246748328208923,0.013890096917748451,Unisex
8338,0.7801747918128967,0.057889681309461594,0.09435556828975677,0.03504840284585953,0.03253164142370224,Boys
8339,0.7801747918128967,0.057889681309461594,0.09435556828975677,0.03504840284585953,0.03253164142370224,Boys
8342,0.0021893430966883898,0.0009897194104269147,0.8846083879470825,0.06848712265491486,0.04372531920671463,Men
8350,0.5011778473854065,0.2970062494277954,0.10995402187108994,0.032601501792669296,0.05926031246781349,Boys
8355,0.9165118932723999,0.0029318085871636868,0.015162027440965176,0.06341728568077087,0.0019770318176597357,Boys
8357,0.7398309111595154,0.004383578430861235,0.02995152398943901,0.21967048943042755,0.006163587793707848,Boys
8360,0.617070198059082,0.34861132502555847,0.008324630558490753,0.01909412443637848,0.006899814121425152,Boys
8372,0.18794183433055878,0.7908806800842285,0.002487043384462595,0.011220304295420647,0.007470207754522562,Girls
8375,0.18794183433055878,0.7908806800842285,0.002487043384462595,0.011220304295420647,0.007470207754522562,Girls
8399,0.0010692018549889326,0.0006288427975960076,0.9802191853523254,0.0019431266700848937,0.01613963209092617,Men
8405,0.0007271819631569088,0.00023504353885073215,0.9866825342178345,0.0021864373702555895,0.01016879454255104,Men
