id,direction,path,sha256,product_family_group,articleType_redacted,baseColour,mode,aspect_ratio,file_size_bytes
23260,teacher,data/raw/teacher/train/images_train/23260.jpg,81c887f8d5e4b5abb85f23b2ee686a4bd84c0bad7921e8eca435f63e6363f50c,family_cdb5cbc64b681c32,,Steel,RGB,0.75,1723
23261,teacher,data/raw/teacher/train/images_train/23261.jpg,7b00e543265ebf1e45dbc4c4e1d1db8d7bd0fae7ad4b2b700392215848849760,family_cdb5cbc64b681c32,,Steel,RGB,0.75,1673
23280,teacher,data/raw/teacher/train/images_train/23280.jpg,e26e7c8a1e089fb379b84fcceb35df0e7c01d60774b613f302f91c79ec8c0f11,family_cdb5cbc64b681c32,,Steel,RGB,0.75,1963
23281,teacher,data/raw/teacher/train/images_train/23281.jpg,aa9eda625d8da4ecc428b5b0dfaf54acb171a11c826cab7f1fdeb28580989a1a,family_cdb5cbc64b681c32,,Steel,RGB,0.75,1706
23287,teacher,data/raw/teacher/train/images_train/23287.jpg,e2b8d96a2541e74ff12872c1b16cedd613760c4682cb1c1ccd1f5065b2437b49,family_a50a6c24aab0f748,,White,RGB,0.75,18764
23297,teacher,data/raw/teacher/train/images_train/23297.jpg,eac6dc5103f115d649bb8d437375c43046b1adc312050cf427e27655cbd71f50,family_5584f238dbf728a4,,Red,RGB,0.75,22784
23303,teacher,data/raw/teacher/train/images_train/23303.jpg,9bd4c88888489c726ab0835b5f5ebb73d62a44a18f46f35e596f51a4cc77259f,family_32e005b31689e630,,Maroon,RGB,0.75,23121
23306,teacher,data/raw/teacher/train/images_train/23306.jpg,c5990d5aa80fbbd17288c96f95515f1dce5bde2de8fcc5275297481d137f26a9,family_41134c18296440d6,,Blue,RGB,0.75,1219
23308,teacher,data/raw/teacher/train/images_train/23308.jpg,820eafdf84f253476090c264ed22a67c35c20bc181cd1260ac564c5c5716e33c,family_0614cd1721b429ab,,Green,RGB,0.75,1461
23314,teacher,data/raw/teacher/train/images_train/23314.jpg,41e54841f2354494025b702f965f1bc1b787f99a36de37e77f3f017f157c3a26,family_62d9993342057ce7,,Green,RGB,0.75,1352
23401,teacher,data/raw/teacher/train/images_train/23401.jpg,741c42b88b0eb97e0085baa1de1ce6f840a8ccbbd3d17ec047ed4b6c491f8bfb,family_d9d5176fff790c76,,Blue,RGB,0.75,22458
23448,teacher,data/raw/teacher/train/images_train/23448.jpg,c3f47833326f992be6f425ee4acc4ff43ad0cbab5fe25a1621c318016ac5f696,family_28d98d4bf2ffeae7,,Multi,RGB,0.75,2487
23483,teacher,data/raw/teacher/train/images_train/23483.jpg,841b813ac10b9fcd5b6a8555a301ed2323311378a015cc9629ecd7e7623b0aa1,family_22651bcda4a1f483,,Blue,RGB,0.75,1456
23516,teacher,data/raw/teacher/train/images_train/23516.jpg,28beb4834619f79387ea8b46a10cb8373aa298005a0e3e053c8eb25826771d77,family_71fe6f4b7cfbd0df,,Charcoal,RGB,0.75,5443
23524,teacher,data/raw/teacher/train/images_train/23524.jpg,861b625669789e06dc1bb5fe2c8a3964ea23fc6366404d06e29fe873da6f68dc,family_3eb71789102df93b,,Gold,RGB,0.75,21467
23530,teacher,data/raw/teacher/train/images_train/23530.jpg,2c2c9208c48c40baaa3fd0b52b878f3b78373b566aa8ff26df86f1eddc7730da,family_f81d94ac2b0ad813,,Red,RGB,0.75,16624
23531,teacher,data/raw/teacher/train/images_train/23531.jpg,6c4c2e7c7f2653cefd6c840df937ce954a24729d3a9a48f14d0938f6647d2d61,family_8a937a5d71c15e17,,White,RGB,0.75,17103
23535,teacher,data/raw/teacher/train/images_train/23535.jpg,01ef06d95eb0594d47044f1e30a33d860ac8518e55bbe6e3be3b6a121346b943,family_e2a00caee9694c84,,Silver,RGB,0.75,19937
23536,teacher,data/raw/teacher/train/images_train/23536.jpg,50383944bbcf4d683586b35922b6bfefa300a1a4db3bd920ae21cb58c865da0b,family_b96bf0fc739c6512,,Red,RGB,0.75,20744
23545,teacher,data/raw/teacher/train/images_train/23545.jpg,3545d973f17866fd5354f330b62805c9153e4e55118bf37a4fd172ddc74562fd,family_e402133afe46c32b,,Red,RGB,0.75,23304
23566,teacher,data/raw/teacher/train/images_train/23566.jpg,76e9b5aa4a97b181391b112c9a092f5dc62214544f5d7c10d124a74453ed29fb,family_0c018698c42b5711,,Blue,RGB,0.75,22278
23569,teacher,data/raw/teacher/train/images_train/23569.jpg,aec5cebeb6ed86f26921039a3f6231b88b3a0eb1ab9bd3468808813864981ed7,family_3e954a93ab63854c,,Pink,RGB,0.75,22964
23574,teacher,data/raw/teacher/train/images_train/23574.jpg,71497c0c71fc33d88266479460515a70f6067f9e33296b3493222b1253c8817b,family_0a11760cc03d56ea,,Black,RGB,0.75,13518
23577,teacher,data/raw/teacher/train/images_train/23577.jpg,8bfe2a2c643cf6cd561024d9fc4f3215f6d59246b0069f5d8febfbd2c5687ae9,family_19ba3ced47415bb2,,Orange,RGB,0.75,20314
23581,teacher,data/raw/teacher/train/images_train/23581.jpg,43e5b386d07482d67615ae00191e4b3d5b4dc019d6d941eb0906d7dddda01566,family_d655732e41f96539,,Pink,RGB,0.75,18391
23591,teacher,data/raw/teacher/train/images_train/23591.jpg,ec93e46a72c8d0a7dc61abd62730ba23a6de091f33a27711457a525d7c0b6d80,family_a650e815886ddbc5,,Lavender,RGB,0.75,20941
23600,teacher,data/raw/teacher/train/images_train/23600.jpg,e28ae9f49234320548e2ebaa3c7ceadaeba375af9f0d3d8e1bbbdb0ab9dcb336,family_9b4a4f40ff85f06c,,Pink,RGB,0.75,21781
23601,teacher,data/raw/teacher/train/images_train/23601.jpg,4f46cf4208b9307b8c3775c51d8138b00962c33bd304716d816cfa9bf4d6c6cc,family_644e1086f89efa6b,,Green,RGB,0.75,14570
23611,teacher,data/raw/teacher/train/images_train/23611.jpg,cbd62fa5a2c22c2f99afc8f6edd1eaf952bf959fdb12fe4f01d6f59fa820977f,family_3f1c49a0e9c21b50,,Pink,RGB,0.75,14546
23612,teacher,data/raw/teacher/train/images_train/23612.jpg,a2aac23fb1ce679569efd41814c1f7b71067ae2847d3aa56f9d2be33910be233,family_4fddf9a9561d565f,,Pink,RGB,0.75,20944
23618,teacher,data/raw/teacher/train/images_train/23618.jpg,0d32c58b2914be81c82921b8794d3bdb7d912c9093ebb813e2c3f293e5266611,family_1c5eda77b4b1d00b,,Silver,RGB,0.75,18918
23620,teacher,data/raw/teacher/train/images_train/23620.jpg,8a7b834b110cc6a2a855bc974eddb6232adffb2e840a85cda02456eb9eaa17fb,family_2330761ac984b4a1,,Blue,RGB,0.75,25693
23625,teacher,data/raw/teacher/train/images_train/23625.jpg,166cb4d2865bf01e8c293765965dce5cb5588a1efb3f20959b8d3f53e1977387,family_3c0b302b90575ba7,,Pink,RGB,0.75,1782
23627,teacher,data/raw/teacher/train/images_train/23627.jpg,b106263699f257fde665b4504420beeb1f04e32e720569e8f863741b802c3ca6,family_e83f125b8f31fc57,,White,RGB,0.75,23927
23649,teacher,data/raw/teacher/train/images_train/23649.jpg,921db6c2217beb35993a42bec0f9c5c91d9b5759d41655ae73e1eb3c79b3888f,family_8e65531db660d1a8,,White,RGB,0.75,28075
23666,teacher,data/raw/teacher/train/images_train/23666.jpg,6ccfa2c0bd34d92eef298daa58e74804e48fd2625c204fbf9e1659ca56ee72ca,family_ccb9c30ec5324e68,,Red,RGB,0.75,1735
23679,teacher,data/raw/teacher/train/images_train/23679.jpg,5ffcfd5d1a4c79277f253d72fb16fdab0109912ec044412c0c4bab31ed1be292,family_d35b342e08420218,,Black,RGB,0.75,19862
23703,teacher,data/raw/teacher/train/images_train/23703.jpg,d20043c2db5f959c35e4edd09f8529953fe293dffda9f4fdc408cf5722b3b5e9,family_380864936be059d9,,Black,RGB,0.75,18753
23704,teacher,data/raw/teacher/train/images_train/23704.jpg,dab0584ccbcc916b8e66c94563b4342c288c630f21d7791435434fe3a07d9624,family_47cfce04e209f6a4,,Black,RGB,0.75,2525
23706,teacher,data/raw/teacher/train/images_train/23706.jpg,c4e976440833565e86478e56f8a750f80beb6fe5d6b13c3abd6cce76148be0ce,family_47cfce04e209f6a4,,Black,RGB,0.75,19544
23734,teacher,data/raw/teacher/train/images_train/23734.jpg,abf577f557f730b58e8132ac8b18b7f3d4b68471044dd96c2929ffcc5501b1b5,family_31c9447aade1757c,,Brown,RGB,0.75,14503
23739,teacher,data/raw/teacher/train/images_train/23739.jpg,c343243a4d5854a750fcfc6c1ad4e123c76484285c137232bcf8af2b1e185cd9,family_038d55bfc8e5bcb0,,Brown,RGB,0.75,19447
23743,teacher,data/raw/teacher/train/images_train/23743.jpg,bcb627907d33bca10c30edac9f912d6fc4569aa279c62d0b6a2ceb40bf864819,family_548f4d7ef0410b9f,,Brown,RGB,0.75,19239
23750,teacher,data/raw/teacher/train/images_train/23750.jpg,2f4f3848fef333aada74120148529975e3a589f9ec650c4d55bd46d60517b0df,family_3a5a0fec6110a377,,Purple,RGB,0.75,18383
23759,teacher,data/raw/teacher/train/images_train/23759.jpg,2e076a666dc4bd72ea60d91f18bdbc2ec1834981512b48ab51cb8c7a42922dbb,family_f5c9b5509a6317b0,,Brown,RGB,0.75,12073
23760,teacher,data/raw/teacher/train/images_train/23760.jpg,40a18a1857c5dd76d843fe83bd1db8f22d50bdf117f10cff9a36b3d601f5285f,family_2f543ffca6a63dcf,,Black,RGB,0.75,18011
23761,teacher,data/raw/teacher/train/images_train/23761.jpg,c2cbbc786752bc5ebd294361e493be570893d613b3e4fe241ee3e50f90fe9a53,family_f5c9b5509a6317b0,,Brown,RGB,0.75,19278
23780,teacher,data/raw/teacher/train/images_train/23780.jpg,008f045eec5b0ffe13e5ba1fea2d39702b035ceba5c2e073f9ef900cdb06fde4,family_662b8256712ebdaa,,Black,RGB,0.75,18483
23783,teacher,data/raw/teacher/train/images_train/23783.jpg,b26620b55e9a4b55b746262f3720bed001dddc3c8b4f4e63939e3b9c7a53f839,family_2551849d4384ad82,,Brown,RGB,0.75,1070
23787,teacher,data/raw/teacher/train/images_train/23787.jpg,2bc15f416eff3490ab3cbcca9f5ad2eda353faf28fa3fedf265319cdfe9e472f,family_f1eab14597a2d3e3,,Purple,RGB,0.75,21119
23815,teacher,data/raw/teacher/train/images_train/23815.jpg,1bb186338343622d89c3749d76d77ffefa0f7e35fd60d33d96b941d3a81659f6,family_7889fdad960fbd2b,,Black,RGB,0.75,21044
23825,teacher,data/raw/teacher/train/images_train/23825.jpg,03bda1253fe6a03af3f1a180175970cf48dfda66300526f1d6ac741be5bacf7f,family_f9721e8ff9465fe8,,Brown,RGB,0.75,20022
23827,teacher,data/raw/teacher/train/images_train/23827.jpg,bf5e99e4d3b10ebc3cc33481fa9b283a7ab589765874fe850372135e3d94db2d,family_239001fbf1dc4c90,,Green,RGB,0.75,14751
23837,teacher,data/raw/teacher/train/images_train/23837.jpg,e1169eea43e0dfd587fdb222cf5571e0ec7967c4ec6eb34e71f29bbc07450498,family_0a2ab8228b698133,,White,RGB,0.75,21564
23839,teacher,data/raw/teacher/train/images_train/23839.jpg,99247f16acaeaebdabe1f7a6bd65ee557a16c313dd91406ea08b67bc075373c6,family_523d404ddb8d4223,,Black,RGB,0.75,19726
23847,teacher,data/raw/teacher/train/images_train/23847.jpg,9c54c525ca42821c8abd8288c3091dd3900599881a591a83e5eb3b1c0b09007f,family_b464715467a82478,,White,RGB,0.75,25033
23848,teacher,data/raw/teacher/train/images_train/23848.jpg,7a915a595f509ebb03391be72d95cffeba05fd33240e9c668db0b0a00e04250b,family_0a2ab8228b698133,,White,RGB,0.75,23836
23850,teacher,data/raw/teacher/train/images_train/23850.jpg,6b318fbbd60fbb4ec2f2bd30f02afcb383d627d1bba4b74b3bdc66d95290b6ed,family_02d9bd03ac3aa355,,Brown,RGB,0.75,21221
23858,teacher,data/raw/teacher/train/images_train/23858.jpg,1ced912c822ad65bcc353811bb331353288329f1a122f77668e2f6f5f3192cb9,family_e026f803df94a633,,Beige,RGB,0.75,21975
23867,teacher,data/raw/teacher/train/images_train/23867.jpg,b130c6c72307d2bd81fa8e002ab1038676a80b810024f18b31cd9aa9cd2c9f33,family_54f611f7c679a271,,Black,RGB,0.75,20009
23868,teacher,data/raw/teacher/train/images_train/23868.jpg,90fd5ce7b3ee9260e3f6957faba40eea5601b8fe1bbed3f7aec3208e2a0dd369,family_896994b7ffe177aa,,Black,RGB,0.75,2210
23894,teacher,data/raw/teacher/train/images_train/23894.jpg,5a241be67bf3ce42d0de19ab3fd775d11633331e663e1abb436bc977302505d8,family_133d48350158b6fe,,Purple,RGB,0.75,21741
23899,teacher,data/raw/teacher/train/images_train/23899.jpg,11bfb03bec67c34e86c23b1e68ed01fd0e17b283f11d71e9b440d5f8a1c5f745,family_09fc147b04851d00,,Brown,RGB,0.75,20766
23913,teacher,data/raw/teacher/train/images_train/23913.jpg,b2485e4dc5f56211f4f8b9f3470be03e11d621de3eed8ba1ed47e33220c8eee2,family_7a706b564480826d,,Black,RGB,0.75,21781
23917,teacher,data/raw/teacher/train/images_train/23917.jpg,22543ad0b1d9b38a92b7c80f312551b0437b01e8a96ea2566aafd3ac556d46e6,family_f76c22afb8e6ea61,,White,RGB,0.75,19671
23926,teacher,data/raw/teacher/train/images_train/23926.jpg,b0a5e2ca9dc2c68128e66ccb57ae878b5aae65336c5db0d476436ee08b32702e,family_2632170365579328,,Grey,RGB,0.75,22177
23929,teacher,data/raw/teacher/train/images_train/23929.jpg,36377a77307590a09abe50b309361381a63ab1dc54f83fcf4f422cffb9cb2259,family_2e6ab241aebe5270,,Silver,RGB,0.75,23638
23954,teacher,data/raw/teacher/train/images_train/23954.jpg,7f7dbd8c1da55823c64b5e839481022d97da40542ff883795035d17783315846,family_8949fc620aa2d550,,Navy Blue,RGB,0.75,2143
23956,teacher,data/raw/teacher/train/images_train/23956.jpg,a4c2e3f4292f0047b9b0b5e346684fe85b63b7c4a991d0599c8a1e6d82504bce,family_828629f5d1a0d9e6,,Grey,RGB,0.75,26636
23968,teacher,data/raw/teacher/train/images_train/23968.jpg,5b7efeab8bbacb4f6c6f111ff722e08566828ca8fbd11c88606b7797ccbe7373,family_942d712134e1baea,,Purple,RGB,0.75,3137
24015,teacher,data/raw/teacher/train/images_train/24015.jpg,623ddf12b38c96d78db393863e8df69ee97149890ceedf34729c55db3146164e,family_9a3c17bcd9263b66,,Black,RGB,0.75,2116
24020,teacher,data/raw/teacher/train/images_train/24020.jpg,aac39eb4c5dbb360664b2ce86bff30e9579d66f94355443216a5ef0a839c0913,family_65d178e6db40b37c,,Charcoal,RGB,0.75,1541
24024,teacher,data/raw/teacher/train/images_train/24024.jpg,f78c1db928fddecdd6bff950479471aea1f628235af2ad2e98bb8e3815fdee4a,family_9a3c17bcd9263b66,,Black,RGB,0.75,2031
24041,teacher,data/raw/teacher/train/images_train/24041.jpg,33712ff2f3cb0a7312c3430694ca78e36348fa2e1f5ec0d6e94642ef2c73c630,family_9a3c17bcd9263b66,,Black,RGB,0.75,2054
24042,teacher,data/raw/teacher/train/images_train/24042.jpg,8971fd7d4419252a9863919e9d73c5a93ab51384e025d30f0a70d59a33436086,family_9a3c17bcd9263b66,,Black,RGB,0.75,2237
24044,teacher,data/raw/teacher/train/images_train/24044.jpg,a7b13f04ef9e00bb1333bf2639b15748edde3e2917b77820d407fae3065fd733,family_d40795cb5d2beae8,,Green,RGB,0.75,2120
24051,teacher,data/raw/teacher/train/images_train/24051.jpg,eb6d7c1a4e4a768b097d26dd701f5cfda774868824ff44234ebd2ce9612d27cc,family_dabbaa6c83f7ac6f,,White,RGB,0.75,2372
24053,teacher,data/raw/teacher/train/images_train/24053.jpg,e3243c0cce46aea538b055f2ed763108d4ac1fae1f334f9089c457357dd28d8f,family_65d178e6db40b37c,,Charcoal,RGB,0.75,1466
24055,teacher,data/raw/teacher/train/images_train/24055.jpg,7e32014580c5add3627918502c6abd976318d2c4e042be27425e3d707e9bd040,family_4f1229e56f2b7bde,,Grey,RGB,0.75,1845
24066,teacher,data/raw/teacher/train/images_train/24066.jpg,b0cece996127d973a0718b23af9bc8f1c3c58dd02f3108bfebc1a69f81d1f2aa,family_58d99ed594dbcc48,,Blue,RGB,0.75,1729
24071,teacher,data/raw/teacher/train/images_train/24071.jpg,722fb55f758e7195cd14c2cb634913c0c2b849b9818814c29ae2a5db4517bdd7,family_b95393a403908e76,,Grey,RGB,0.75,21722
24072,teacher,data/raw/teacher/train/images_train/24072.jpg,e49e1af564ead24cfe0239dcb2b2e8e18aa9f9ecd90cf136830648cda4188846,family_9233bfc94cd83132,,Grey,RGB,0.75,21295
24089,teacher,data/raw/teacher/train/images_train/24089.jpg,03db26ee7834d56cdf1992a9670fc932a5a5882f750e4090ece27a8e8b3feb5c,family_6fab9a3ddc6328d2,,Navy Blue,RGB,0.75,3034
24100,teacher,data/raw/teacher/train/images_train/24100.jpg,773f413e281203ea134df67fc35dadd6db848a94711ae4414887a3eb949bb757,family_26a9f3727d0f5f01,,Brown,RGB,0.75,21969
24114,teacher,data/raw/teacher/train/images_train/24114.jpg,bccaf7e6e48e2c08a7dde925df38ddc8dddd34ec3452da6709e4bd0b1fe98054,family_398fd2e543db24fb,,Yellow,RGB,0.75,20423
24136,teacher,data/raw/teacher/train/images_train/24136.jpg,9eb136fffa332bb38f4dccbd714b1de93dd288d318827782fd7d46af4dd0c436,family_9b277737bceb9d72,,Navy Blue,RGB,0.75,2207
24143,teacher,data/raw/teacher/train/images_train/24143.jpg,3bf11442c84a80fa9eb8489271be76658b2ae60114853f465f95dc73bc7c92c0,family_e5123c36254e24c5,,Grey,RGB,0.75,2324
24144,teacher,data/raw/teacher/train/images_train/24144.jpg,4da24dfc8afb9fdd06cf590e4688af8b251f50547fe86c96b502c02843edfa50,family_8138f07817b99d2e,,Blue,RGB,0.75,2285
24148,teacher,data/raw/teacher/train/images_train/24148.jpg,955100416698281eb7ebf1954fba07ef97bcad6f1d301166eaefa81d95bfea7d,family_8f22fbbe28a46553,,Yellow,RGB,0.75,2587
24151,teacher,data/raw/teacher/train/images_train/24151.jpg,3d88b2ccf0d1763e2255f94b70403d4520f41c19251559fa08f9c42bb39df712,family_aef2f13f436e0b53,,Black,RGB,0.75,1543
24153,teacher,data/raw/teacher/train/images_train/24153.jpg,d7183d4e5e6861fa3655b66bc315d7dc3d7560f0f10c48f1cf55028eedbf2df2,family_aef2f13f436e0b53,,Black,RGB,0.75,1278
24158,teacher,data/raw/teacher/train/images_train/24158.jpg,a17589209a17fee9277f79ce026769bfec0c4f1f9694f5432cad8582f0377e63,family_92703caf944a8e75,,Magenta,RGB,0.75,2243
24159,teacher,data/raw/teacher/train/images_train/24159.jpg,73a78472ea07f7aa2bedb359f92ac09ee9d71b0aceacde852a10d3007c81a8ac,family_82d9f6ce11abe2ef,,Blue,RGB,0.75,1807
24162,teacher,data/raw/teacher/train/images_train/24162.jpg,b4d9eef7092d52905f85fc12aa6f5810f10c1a9ba8efa00888750cc1dd7d62b2,family_46c2dce7b201b927,,White,RGB,0.75,2071
24167,teacher,data/raw/teacher/train/images_train/24167.jpg,f05241d837599860643755692996273551338cb27bcc0c934ce24dc3e81e1745,family_b12054c3d27f4ed6,,Red,RGB,0.75,1974
24168,teacher,data/raw/teacher/train/images_train/24168.jpg,ff6d3d6cba4f926c9692a3f828146516367b1e5131714db01ce0438fa5057121,family_cc8bec3e1e898788,,Orange,RGB,0.75,22501
24170,teacher,data/raw/teacher/train/images_train/24170.jpg,01bd12a1566a9bd2f31ee958da11da2b16c72bc11c1f16d1da23899144f55bac,family_03fcf2a78ae52e5d,,Blue,RGB,0.75,1156
24171,teacher,data/raw/teacher/train/images_train/24171.jpg,fbfaed21113d9538fc3c76019960a215b04a148560501887cd75a64d2abd53e5,family_03fcf2a78ae52e5d,,Blue,RGB,0.75,26044
24178,teacher,data/raw/teacher/train/images_train/24178.jpg,a0fabc653e7392c2d6781888e00a023926db601a6affbbab929cb1c1a7abcfd2,family_f029e7aaf9184f04,,Black,RGB,0.75,21211
24184,teacher,data/raw/teacher/train/images_train/24184.jpg,d28d777f528a236fc5b634db1d566637392354115e6deae5d484b6207ae941dd,family_aaa62b4a2ee7e070,,Red,RGB,0.75,22841
24188,teacher,data/raw/teacher/train/images_train/24188.jpg,0e51275f6d62fde6eaa6fcdb5a4666269cacbdb4c42fd9d339b11caa2bb4a10c,family_ff76dddb37da47d0,,Red,RGB,0.75,18851
24215,teacher,data/raw/teacher/train/images_train/24215.jpg,3d704be2c59f8c46c686193d41fdc2a1b41109584af781027572e0eb896e45f5,family_2e7fb17b4c9a180c,,Yellow,RGB,0.75,2289
24259,teacher,data/raw/teacher/train/images_train/24259.jpg,80568ac5e2af79e084d65446eac94eecd5c29161bd29f6befa23bd87bc24c826,family_80a2cee548e37e3b,,Navy Blue,RGB,0.75,21527
24273,teacher,data/raw/teacher/train/images_train/24273.jpg,df13d58400d1f3b0dc52bd655dfffcd513d6181dfa9ecb8edaafb6cd7309183c,family_b5c98d9d480bc133,,Navy Blue,RGB,0.75,1910
24275,teacher,data/raw/teacher/train/images_train/24275.jpg,4f7f288d5ff055900561f519095323569f7ad7df45d0fa9a3e984790d005040d,family_2dfe1893e2510dc7,,White,RGB,0.75,2135
24285,teacher,data/raw/teacher/train/images_train/24285.jpg,cc79fe0424d9a0f313fab9588becc4317ed10192da19c8e01f63132d659f0147,family_2e6157bc0432b4ae,,Grey,RGB,0.75,1793
24290,teacher,data/raw/teacher/train/images_train/24290.jpg,01b8eb0929a768e4effc4ec8800263360e276bea18fcc624772326d8571c3d4b,family_ad508fd81a92a866,,Red,RGB,0.75,2261
24292,teacher,data/raw/teacher/train/images_train/24292.jpg,f9a1d86f95b8fb7356c91f98f5930c524d87414611719103ab3b87eb5f4a0ee6,family_a02a7093edbc9dcb,,Black,RGB,0.75,20068
24333,teacher,data/raw/teacher/train/images_train/24333.jpg,9ce03d30b9e57a2bfb0b41b8eb7ced9776442818a6ebc91c448d952ad6533f37,family_8138f07817b99d2e,,Blue,RGB,0.75,2471
24334,teacher,data/raw/teacher/train/images_train/24334.jpg,b2af72221bd175bb37cc0b45295f0d172e20641ed9a8328310eb6a9af20b0654,family_8f22fbbe28a46553,,Yellow,RGB,0.75,2778
24339,teacher,data/raw/teacher/train/images_train/24339.jpg,7c5c914b4815731c4f74613e0ec4c120ca53bcdec61fbf60e972a01c4a47ecce,family_8138f07817b99d2e,,Blue,RGB,0.75,2056
24359,teacher,data/raw/teacher/train/images_train/24359.jpg,9799a4392dbbbd7bebb3750cd154d648ef636fc3733d4a63db8baca2443b4a5f,family_15fb33ea703c4dfc,,Blue,RGB,0.75,24665
24366,teacher,data/raw/teacher/train/images_train/24366.jpg,5e6b3f67f6bdf82d7f3508543fb3c0bb681e46b7e76a98a58e8d18ff1f0caf43,family_ac03a8d9af1fc00a,,Cream,RGB,0.75,2070
24372,teacher,data/raw/teacher/train/images_train/24372.jpg,9368bb68eb4bf86976b9eff6537cf9fe0a209b8f0e946b20e573f2830b95a66e,family_356a5a96cafc0d11,,Purple,RGB,0.75,23549
24374,teacher,data/raw/teacher/train/images_train/24374.jpg,91dc2717bee69d277a7df3830bd55cd62e0606fb36d980858b112edd5cb41426,family_cb025d5546080f13,,Black,RGB,0.75,2026
24375,teacher,data/raw/teacher/train/images_train/24375.jpg,1fa372eae2c2eed1310cace4d64321792d2d63f4415d99df56314b9829029164,family_15fb33ea703c4dfc,,Blue,RGB,0.75,1995
24408,teacher,data/raw/teacher/train/images_train/24408.jpg,0fd9e5269651e9567adb5ff46328988d94fe27e1613e4ddebdf975bc413f96ff,family_bafb19b80e112f22,,Black,RGB,0.75,21358
24412,teacher,data/raw/teacher/train/images_train/24412.jpg,3208c2fa25a70ef2f9065f614e34d104e6cafde807242347e54730bbaad0331d,family_f309d6203e312f61,,Black,RGB,0.75,23812
24413,teacher,data/raw/teacher/train/images_train/24413.jpg,8535a48b794347586d948b9a9dfa4e90b9cc71f0fe08f062eb5e770a24f28138,family_c44dce8d6f62adf8,,White,RGB,0.75,21524
24414,teacher,data/raw/teacher/train/images_train/24414.jpg,e61e33c1859c3d6583610066b16899697412929d3f40a5da25d1aea2b4bb07b9,family_c44dce8d6f62adf8,,White,RGB,0.75,21045
24419,teacher,data/raw/teacher/train/images_train/24419.jpg,3fac04b1225f77322b547f8d72d55941d06bf27ca754e7a71ddef35926080221,family_0aaf768e15adf52b,,White,RGB,0.75,16625
24420,teacher,data/raw/teacher/train/images_train/24420.jpg,063835879945c3c24d671c2f36d9a094b397d0cb7a7a4ef5e34fd8fd921c56df,family_94838f458b4bc3aa,,Blue,RGB,0.75,24052
24421,teacher,data/raw/teacher/train/images_train/24421.jpg,18651d12c24d00c243e5841467b69c476dc47c495b4d4f7dcae9a68d6b340922,family_6985765acb2973fc,,White,RGB,0.75,24708
24423,teacher,data/raw/teacher/train/images_train/24423.jpg,812f301d836666cbe40d1e04d3be9e4794e9a5955f8ebc4f88ede3c98e7defa5,family_d5fb273be4888257,,Blue,RGB,0.75,23088
24424,teacher,data/raw/teacher/train/images_train/24424.jpg,dd16143230559d7802b18a0f3199761fb89963e9880e5846847c14a28b3ff15d,family_cb2a4f3ebc83c846,,White,RGB,0.75,25224
24444,teacher,data/raw/teacher/train/images_train/24444.jpg,1f027045bdaaad7a5946abfb6641f72449cbb640bf2bab53e5e79c684e5bfa87,family_968010b609748575,,Grey,L,0.75,36946
