id,product_family_group,actual_usage,average_prediction,refit_prediction
18383,family_a61c0f9b29e73d65,Casual,Casual,Casual
18394,family_b7df413bb73cd61b,Casual,Casual,Casual
18395,family_356522dc7968ef77,Casual,Casual,Casual
18404,family_52f9afc1615f8892,Casual,Casual,Formal
18405,family_52f9afc1615f8892,Casual,Casual,Casual
18411,family_092f40e5ba1ab82b,Sports,Casual,Casual
18412,family_e16d12cd21f38bc8,Sports,Sports,Sports
18413,family_7e4574564b280eaa,Sports,Casual,Casual
18415,family_52f9afc1615f8892,Casual,Casual,Casual
18418,family_092f40e5ba1ab82b,Sports,Sports,Sports
18419,family_7e4574564b280eaa,Sports,Casual,Casual
18420,family_092f40e5ba1ab82b,Sports,Casual,Sports
18421,family_092f40e5ba1ab82b,Sports,Sports,Sports
18427,family_061c8c9e3b50e85e,Casual,Casual,Casual
18437,family_061c8c9e3b50e85e,Casual,Casual,Casual
18439,family_915d13c46e196a49,Casual,Casual,Sports
18441,family_bf974fd69ea264d0,Casual,Casual,Casual
18442,family_97679376cff0954c,Casual,Casual,Casual
18448,family_a009156aec43de12,Casual,Casual,Casual
18450,family_a009156aec43de12,Casual,Casual,Casual
18453,family_baa799b97300a42f,Casual,Casual,Casual
18471,family_cd481914f49a6114,Casual,Casual,Casual
18478,family_54d9f048788c3b4d,Casual,Casual,Casual
18484,family_7889fdad960fbd2b,Casual,Casual,Casual
18517,family_f7186a3986d33100,Casual,Casual,Casual
18523,family_9c7c5ed6d9776daa,Casual,Casual,Casual
18525,family_9e706d2716640a6d,Casual,Casual,Casual
18526,family_656e5828d4a04170,Casual,Casual,Casual
18530,family_e7a1bda6296d8891,Casual,Casual,Casual
18533,family_65fda54b1b4e73a4,Casual,Casual,Casual
18534,family_2306a7136e4b2ab3,Casual,Casual,Casual
18542,family_d7f955a8dafcc682,Casual,Casual,Casual
18545,family_d7f955a8dafcc682,Casual,Casual,Casual
18547,family_5cf32bc59bfee397,Casual,Casual,Casual
18555,family_ed55fcd0f4d34bfe,Casual,Casual,Casual
18556,family_ed55fcd0f4d34bfe,Casual,Casual,Casual
18559,family_ed55fcd0f4d34bfe,Casual,Casual,Casual
18572,family_92a36d7ffe3dd71a,Casual,Casual,Casual
18586,family_c84cfd7e6763a4ad,Casual,Casual,Casual
18588,family_8370814a786607c9,Casual,Casual,Casual
18595,family_41b92848f5122598,Casual,Casual,Casual
18596,family_41b92848f5122598,Casual,Casual,Casual
18603,family_dce5c7685b274378,Formal,Casual,Casual
18605,family_dce5c7685b274378,Formal,Casual,Casual
18609,family_ba4d2e9b1863d358,Casual,Casual,Casual
18612,family_8b20138528b32229,Sports,Casual,Sports
18613,family_6314a64ce3edecb4,Sports,Casual,Casual
18628,family_6ac60dffed56fec1,Casual,Casual,Casual
18631,family_60e0e83320246ed7,Casual,Casual,Casual
18634,family_c4178658755dd97a,Casual,Casual,Casual
18639,family_1fc558a2c737b832,Sports,Casual,Casual
18649,family_6238d90de5abb1fb,Casual,Casual,Casual
18653,family_88423141893ad223,Casual,Casual,Casual
18665,family_b6235776fba833a7,Casual,Casual,Casual
18674,family_f11f5266dd66610e,Sports,Casual,Casual
18675,family_3efe00cf76d5ec30,Sports,Sports,Sports
18693,family_1c10b524478a1df3,Casual,Casual,Casual
18697,family_10c10cacf6367de6,Casual,Casual,Casual
18699,family_10c10cacf6367de6,Casual,Casual,Casual
18713,family_2aecde7abd66f828,Formal,Casual,Casual
18725,family_d4c662df36dc5668,Casual,Casual,Casual
18737,family_0a2079ba8f1a4910,Casual,Casual,Casual
18740,family_7a26e38437503394,Casual,Casual,Ethnic
18743,family_5e097e52a09ae93a,Casual,Casual,Casual
18746,family_d5088bd2ab705ac8,Casual,Casual,Casual
18748,family_13de5c9740029000,Casual,Casual,Casual
18762,family_727f1cf0f2254148,Casual,Casual,Casual
18764,family_dcb581b502342bcb,Casual,Formal,Formal
18765,family_ed55fcd0f4d34bfe,Casual,Casual,Casual
18768,family_f1617b6296fd2e87,Formal,Formal,Formal
18769,family_7fc821ec62404129,Formal,Formal,Formal
18770,family_7fc821ec62404129,Formal,Formal,Formal
18773,family_f1617b6296fd2e87,Formal,Casual,Casual
18777,family_f1617b6296fd2e87,Formal,Formal,Formal
18780,family_7fc821ec62404129,Formal,Formal,Formal
18785,family_7fc821ec62404129,Formal,Formal,Formal
18807,family_8a9c6bc77ba2a136,Casual,Casual,Casual
18808,family_469056835300edab,Casual,Casual,Casual
18809,family_c9bad2cb638a4b37,Casual,Casual,Casual
18810,family_c9bad2cb638a4b37,Casual,Casual,Casual
18812,family_c9bad2cb638a4b37,Casual,Casual,Casual
18813,family_469056835300edab,Casual,Casual,Casual
18817,family_e5c27c6d3632422a,Formal,Casual,Casual
18818,family_e5c27c6d3632422a,Formal,Casual,Casual
18819,family_e5c27c6d3632422a,Formal,Casual,Casual
18820,family_e5c27c6d3632422a,Casual,Casual,Casual
18822,family_06923e0e87848f2f,Formal,Casual,Casual
18823,family_e5c27c6d3632422a,Formal,Casual,Casual
18824,family_e5c27c6d3632422a,Formal,Casual,Casual
18825,family_06923e0e87848f2f,Formal,Casual,Casual
18826,family_06923e0e87848f2f,NA,Casual,Casual
18827,family_e5c27c6d3632422a,Formal,Casual,Casual
18828,family_06923e0e87848f2f,Formal,Casual,Casual
18830,family_329fb22ebeb00f26,Formal,Casual,Formal
18831,family_2372efc541a93c11,Formal,Formal,Formal
18832,family_2372efc541a93c11,Formal,Casual,Formal
18833,family_329fb22ebeb00f26,Formal,Casual,Formal
18834,family_2372efc541a93c11,Formal,Formal,Formal
18835,family_2372efc541a93c11,Formal,Casual,Formal
18837,family_2372efc541a93c11,Formal,Casual,Casual
18838,family_329fb22ebeb00f26,Formal,Formal,Formal
18839,family_329fb22ebeb00f26,Formal,Casual,Casual
18840,family_2372efc541a93c11,Formal,Casual,Casual
18842,family_4c22ef0a36bbfc56,Casual,Casual,Casual
18850,family_a37be5b46b159bfc,Casual,Casual,Casual
18857,family_badfdf9af263c0be,Casual,Casual,Casual
18868,family_3b0103c7cff5859c,Casual,Casual,Sports
18882,family_82aeac5944b8da66,Casual,Casual,Casual
18886,family_ad270a27d05f5ba7,Casual,Casual,Casual
18893,family_228b250c2a6cc7bd,Casual,Casual,Casual
18895,family_92d2a22b3e45224d,Casual,Casual,Casual
18900,family_97bc30958636d678,Casual,Casual,Ethnic
18901,family_b1dc050b0e5d0967,Casual,Casual,Casual
18903,family_59d8319d3032484b,Casual,Casual,Casual
18904,family_588752e836ca39fd,Casual,Casual,Casual
18910,family_2c272d362d10ec87,Casual,Casual,Casual
18911,family_0589513b0b73170c,Sports,Sports,Sports
18912,family_402ec783abe58276,Casual,Casual,Casual
18915,family_b11698edfb29f364,Casual,Casual,Casual
18920,family_a3b012f62cdb6a36,Casual,Casual,Casual
18943,family_3166bfbd51d01c91,Casual,Sports,Casual
18944,family_b994f5ad805bace8,Casual,Casual,Casual
18945,family_b994f5ad805bace8,Casual,Casual,Casual
18946,family_b994f5ad805bace8,Casual,Casual,Sports
18955,family_4a76ee6c5a5c0ea9,Casual,Casual,Sports
18964,family_2dd2d25424877875,Casual,Casual,Casual
18973,family_68e32914df09f07c,Casual,Casual,Casual
18977,family_cd83238a9b225e8e,Casual,Casual,Casual
18986,family_c78adcbb37dd3c2b,Casual,Casual,Casual
18988,family_bafb6bdc111d0742,Casual,Casual,Casual
18994,family_8308bbe6b0fdb401,Casual,Casual,Casual
19005,family_2fe7dd6209d288be,Casual,Casual,Casual
19013,family_6c506d78b6578e10,Casual,Casual,Casual
19025,family_0594317f9dc6a10c,Casual,Casual,Casual
19034,family_4fb2a8774d6e4a76,Casual,Casual,Casual
19041,family_6a0d62bf95727426,Casual,Casual,Casual
19043,family_c494c3208cb5d8bc,Casual,Casual,Casual
19054,family_fa7874df77bde9b1,Ethnic,Ethnic,Ethnic
19060,family_cecb343cca5c7c50,Ethnic,Ethnic,Ethnic
19066,family_5ecae6ac737e5a4e,Ethnic,Ethnic,Ethnic
19067,family_3feae89bac4b1c06,Ethnic,Ethnic,Ethnic
19069,family_80fd373f20718758,Ethnic,Ethnic,Casual
19071,family_a5e96607bdadf14f,Ethnic,Ethnic,Ethnic
19085,family_3f29c502c0eb21ca,Ethnic,Ethnic,Ethnic
19090,family_485fb60c98de43c8,Ethnic,Ethnic,Ethnic
19092,family_0f6db083a36fb79b,Ethnic,Ethnic,Ethnic
19156,family_bd27d19b9299dd10,Casual,Casual,Casual
19157,family_bd27d19b9299dd10,Casual,Casual,Casual
19165,family_815ffc6468d33b93,Casual,Casual,Casual
19171,family_c93ee3c03d4ecb9b,Casual,Casual,Casual
19174,family_83f1190ccd59bfff,Casual,Casual,Casual
19180,family_83f1190ccd59bfff,Casual,Casual,Casual
19191,family_496e935b6c2b2af5,Casual,Casual,Casual
19217,family_5f47a5d0c97b8c93,Formal,Formal,Formal
19219,family_79d59e4cea8158ac,Formal,Formal,Casual
19220,family_f51d5eea87ed5f13,Formal,Formal,Formal
19223,family_26ca790da58e8555,Formal,Formal,Formal
19230,family_26ca790da58e8555,Formal,Formal,Formal
19234,family_1e78494302cbe4b8,Casual,Casual,Casual
19242,family_3fffbe60124d249d,Casual,Casual,Casual
19251,family_2574a22b89f830fa,Casual,Casual,Casual
19258,family_59e87242d842039e,Casual,Casual,Casual
19261,family_5c6556cb1411008f,Casual,Casual,Casual
19267,family_092a07ab01da33df,Casual,Casual,Casual
19268,family_092a07ab01da33df,Casual,Casual,Casual
19271,family_092a07ab01da33df,Casual,Casual,Casual
19276,family_825ef25c29f85165,Casual,Casual,Casual
19277,family_faddba9784f8d589,Casual,Casual,Casual
19279,family_9b7d87bc53166042,Casual,Casual,Casual
19280,family_c90b545c08aeacc6,Casual,Casual,Casual
19281,family_b9fa142d8991e818,Casual,Casual,Casual
19284,family_e31ea9e1c738c14e,Casual,Casual,Casual
19288,family_9a53a1ed29f90031,Casual,Casual,Casual
19294,family_115809da91f97dc4,Casual,Casual,Casual
19295,family_d48f722126c80fc1,Casual,Casual,Casual
19296,family_9cb6ae60ee2d7967,Casual,Casual,Casual
19315,family_f0c401e8fd2b4472,Casual,Casual,Casual
19317,family_f0c401e8fd2b4472,Casual,Casual,Casual
19336,family_0d2d7706f629880e,Casual,Casual,Casual
19351,family_80a2cee548e37e3b,Casual,Casual,Casual
19369,family_bb87568c7338d1d8,Casual,Casual,Casual
19372,family_9810c2403390c961,Formal,Formal,Formal
19380,family_c9bc3d91f72b48b0,Casual,Casual,Casual
19385,family_caa53ddc9ccb0c02,Casual,Casual,Casual
19389,family_2e9ea61a1f243af8,Casual,Casual,Casual
19390,family_2e9ea61a1f243af8,Casual,Casual,Casual
19394,family_6ef081a9d8dac53b,Casual,Casual,Casual
19396,family_2e9ea61a1f243af8,Casual,Casual,Casual
19409,family_95c34153693636de,Casual,Casual,Casual
19411,family_4179044c656687a7,Casual,Casual,Casual
19424,family_9b599ae1520db6c1,Casual,Casual,Casual
19426,family_ded45af92d92bb86,Casual,Casual,Casual
19441,family_7da3052327e32adf,Casual,Casual,Casual
19473,family_01862143473a207d,Casual,Casual,Casual
19476,family_6c621f68b91a8c43,Casual,Casual,Casual
19495,family_579c1f2bf237f63d,Sports,Sports,Sports
19500,family_1747fa870c004274,Sports,Casual,Sports
19502,family_7753618b841d3239,Casual,Casual,Casual
19516,family_025f96dc04b4a455,Casual,Casual,Casual
19548,family_04d4da1d4a6683a1,Casual,Casual,Casual
19552,family_04d4da1d4a6683a1,Casual,Casual,Casual
19561,family_3030ef5d31d39b0c,Casual,Casual,Casual
19573,family_b16407af3ba9818b,Casual,Casual,Casual
19574,family_18f8b58260558e02,Casual,Casual,Casual
19576,family_a5acb592104daa7f,Casual,Casual,Casual
19579,family_89c3dab96d487918,Casual,Casual,Casual
19580,family_bd27d19b9299dd10,Casual,Casual,Casual
19581,family_bd27d19b9299dd10,Casual,Casual,Casual
19586,family_741749837dbd0627,Casual,Casual,Casual
19592,family_80076b06d7687d5f,Casual,Casual,Casual
19602,family_8d3ca5ca47844e79,Casual,Ethnic,Ethnic
19610,family_c65458234122d958,Casual,Casual,Casual
19619,family_a5acb592104daa7f,Casual,Casual,Casual
19627,family_bd27d19b9299dd10,Casual,Casual,Casual
19629,family_bd27d19b9299dd10,Casual,Casual,Casual
19639,family_4d10005cd8f66381,Casual,Casual,Casual
19656,family_dbb2ba8d434b5d60,Casual,Casual,Casual
19657,family_c8a5254373fc14f3,Casual,Casual,Casual
19658,family_04c63d2b8b3b4cc6,Casual,Casual,Casual
19659,family_26f70e334556abc2,Casual,Casual,Casual
19663,family_a5acb592104daa7f,Casual,Casual,Casual
19665,family_dbb2ba8d434b5d60,Casual,Casual,Casual
19667,family_05b9cee167770b4f,Casual,Casual,Casual
19669,family_c437b83082f0c83a,Casual,Casual,Casual
19676,family_8d3ca5ca47844e79,Casual,Casual,Casual
19678,family_8d3ca5ca47844e79,Casual,Casual,Casual
19683,family_741749837dbd0627,Casual,Casual,Casual
19684,family_024ff71d4a2635e5,Casual,Casual,Casual
19685,family_8d3ca5ca47844e79,Casual,Casual,Casual
19695,family_b26f5ae1ee06f282,Casual,Casual,Casual
19712,family_b5823abfa0b0b6e9,Casual,Casual,Casual
19714,family_b5823abfa0b0b6e9,Casual,Casual,Casual
19715,family_68e32914df09f07c,Casual,Casual,Casual
19716,family_48d0e41cf2345786,Casual,Formal,Formal
19718,family_8fbadbaf43612c22,Casual,Casual,Casual
19726,family_761e60ff0d3f9d65,Casual,Casual,Casual
19727,family_abc418a96a3c57e0,Casual,Casual,Casual
19731,family_48d0e41cf2345786,Casual,Casual,Casual
19734,family_761e60ff0d3f9d65,Casual,Casual,Casual
19736,family_761e60ff0d3f9d65,Casual,Casual,Casual
19747,family_015b11c9d38cd6d8,Casual,Casual,Casual
19764,family_401da6c082468416,Casual,Casual,Casual
19779,family_543bb60db9596625,Casual,Casual,Casual
19780,family_f4d386ce9fd31642,Casual,Casual,Casual
19796,family_55d4c458b97342c6,Casual,Casual,Casual
19797,family_4ea439f73a26d4eb,Casual,Casual,Casual
19798,family_4ea439f73a26d4eb,Casual,Casual,Casual
19802,family_a4235d85b88a3cb3,Casual,Casual,Casual
19803,family_a4235d85b88a3cb3,Casual,Casual,Casual
19810,family_3a76aa6073ab3d5e,Casual,Casual,Casual
19813,family_98801a8a63b03392,Casual,Casual,Casual
19815,family_98801a8a63b03392,Casual,Casual,Casual
19818,family_98801a8a63b03392,Casual,Casual,Casual
19825,family_7a6fd5cc173d11b3,Casual,Casual,Casual
19836,family_71c1a49880f836e0,Casual,Casual,Casual
19837,family_7a6fd5cc173d11b3,Casual,Casual,Casual
19843,family_7a6fd5cc173d11b3,Casual,Casual,Casual
19846,family_724d787d72669272,Casual,Casual,Casual
19859,family_92222e08c5f11427,Casual,Casual,Casual
19860,family_92222e08c5f11427,Casual,Casual,Casual
19872,family_0aa31f1d81e63b54,Casual,Casual,Casual
19873,family_15d99670bf78b274,Casual,Casual,Casual
19884,family_5a73930f6faef832,Casual,Casual,Casual
19914,family_1c73433917ae9fb6,Casual,Casual,Casual
19933,family_f2fa8a19bc9ab9cc,Formal,Formal,Formal
19943,family_f0c401e8fd2b4472,Casual,Casual,Casual
19944,family_fd118dbad7903f3f,Casual,Casual,Casual
19947,family_923774ef4c6632ff,Casual,Casual,Casual
19948,family_1f4d13e689041fa4,Casual,Sports,Casual
19950,family_4e1491851e0882fb,Casual,Casual,Casual
19954,family_473fb89b80318a3a,Casual,Casual,Casual
19955,family_d2aab2b863d782fb,Casual,Casual,Casual
19959,family_d2aab2b863d782fb,Casual,Casual,Casual
19965,family_025f96dc04b4a455,Casual,Casual,Casual
19969,family_1092b841e720d8e3,Casual,Casual,Casual
19973,family_d3bc6770ef4e9fba,Casual,Casual,Casual
19976,family_dbb2ba8d434b5d60,Casual,Casual,Casual
19977,family_bd27d19b9299dd10,Casual,Casual,Casual
19981,family_bd27d19b9299dd10,Casual,Casual,Casual
19992,family_bd27d19b9299dd10,Casual,Casual,Casual
20000,family_876c9b16254e157d,Casual,Casual,Casual
20003,family_bd27d19b9299dd10,Casual,Casual,Casual
20004,family_41c0d64a0bbd5652,Casual,Casual,Casual
20014,family_5349fe856d453e36,Casual,Casual,Casual
20016,family_80076b06d7687d5f,Casual,Casual,Casual
20020,family_68e32914df09f07c,Casual,Casual,Casual
20022,family_68e32914df09f07c,Casual,Casual,Formal
20030,family_48d0e41cf2345786,Casual,Formal,Casual
20033,family_7b71704afda2fa21,Casual,Casual,Casual
20037,family_aad5843fc5ac74be,Casual,Casual,Casual
20038,family_3a0ee86119a00f82,Casual,Casual,Casual
20039,family_ebe98aee2a523ab7,Casual,Casual,Casual
20046,family_20bf27811c449966,Casual,Casual,Casual
20048,family_15f725ca57d1d014,Casual,Casual,Casual
20055,family_4ed7941b718aca21,Casual,Casual,Casual
20057,family_ab8d9d49aa0d2a40,Casual,Casual,Casual
20059,family_a82c17793c3bd390,Casual,Casual,Casual
20079,family_d07a54a708681d7e,Casual,Casual,Casual
20091,family_033e5efa2816c5ed,Casual,Casual,Casual
20093,family_15a5a7e9ba6fca33,Ethnic,Ethnic,Ethnic
20104,family_15a5a7e9ba6fca33,Ethnic,Ethnic,Ethnic
20106,family_45aef5d0196a9158,Ethnic,Ethnic,Ethnic
20109,family_9cf505572c3e9e4c,Ethnic,Ethnic,Ethnic
20127,family_a16b3a383b0e7d32,Casual,Casual,Casual
20131,family_e319d9b68ca50f52,Casual,Casual,Casual
20137,family_d9ec272326901c84,Casual,Casual,Casual
20141,family_6342a33a9c0fd9f8,Casual,Casual,Casual
20142,family_6342a33a9c0fd9f8,Casual,Casual,Casual
20165,family_f88d5c7169a888ab,Casual,Casual,Casual
20170,family_41a7f68bf892be4b,Casual,Casual,Casual
20173,family_722c33f85edca978,Casual,Casual,Casual
20176,family_f088830c59ed3271,Casual,Casual,Casual
20196,family_c952ff3cbfac9959,Casual,Casual,Casual
20204,family_cb71c69da211dac0,Casual,Casual,Casual
20205,family_cb71c69da211dac0,Casual,Casual,Casual
20208,family_56f6faaaf70e17cc,Casual,Casual,Casual
20220,family_35f38caa1d59fb58,Casual,Casual,Casual
20235,family_fe4987033cca7848,Casual,Casual,Casual
20236,family_5d9619dbd4038bb4,Casual,Casual,Casual
20237,family_4a7aecfd0bd195ff,Casual,Casual,Casual
20240,family_5bd213ed13227d10,Casual,Casual,Casual
20241,family_47c379d134cc687f,Casual,Casual,Casual
20245,family_47c379d134cc687f,Casual,Casual,Casual
20246,family_2d55c7dc5e57bb44,Casual,Casual,Casual
20247,family_4ce337ae25e309e1,Casual,Casual,Casual
20248,family_c022e1335d07f9c8,Casual,Casual,Casual
20265,family_ed55fcd0f4d34bfe,Casual,Casual,Casual
20266,family_0a6f30209445f06a,Casual,Casual,Casual
20275,family_e489b8ad7d695717,Casual,Casual,Casual
20279,family_2201e8fcb9d11ae9,Casual,Casual,Casual
20280,family_ff0fd98445413d23,Casual,Casual,Casual
20289,family_4555097b0afa7231,Casual,Casual,Casual
20298,family_96ccdf67acd958f6,Casual,Casual,Casual
20307,family_f5079eebfbbaf245,Casual,Ethnic,Casual
20309,family_88c9406e40b4d253,Casual,Casual,Casual
20317,family_7a43058ed36440f4,Casual,Casual,Casual
20319,family_c243e91190245ada,Casual,Casual,Casual
20328,family_b39673b7e758f1e4,Ethnic,Casual,Casual
20330,family_4f0791e8331170af,Casual,Casual,Casual
20340,family_b609e0e0304cc375,Casual,Casual,Casual
20341,family_b8a77e21a8c9f4e7,Casual,Casual,Casual
20344,family_fb6f5d8f51238a0d,Casual,Casual,Casual
20353,family_72535a80d018ff4a,Casual,Casual,Casual
20360,family_1f046767cc6b408e,Casual,Casual,Casual
20367,family_d22773e13221f1ad,Casual,Casual,Casual
20368,family_68e32914df09f07c,Casual,Casual,Casual
20375,family_c8581e889e233a73,Casual,Casual,Casual
20396,family_b131725069a3b203,Casual,Casual,Casual
20403,family_815e4b8385ce757e,Casual,Casual,Casual
20447,family_c4386ca3f4f0e190,Casual,Casual,Casual
20463,family_f705c53ecd26fdc5,Casual,Casual,Casual
20475,family_50b0a7e40a9a63e2,Casual,Casual,Casual
20486,family_eeefc1fc79ae4340,Casual,Casual,Casual
20495,family_11701f5588deeb3a,Casual,Casual,Casual
20514,family_f5344c28bef34610,Casual,Casual,Casual
20517,family_4cf4cb1de5041c88,Casual,Casual,Casual
20524,family_477a5ee8924675c8,Casual,Casual,Casual
20529,family_9ccdb0fc2ec83f5b,Casual,Casual,Casual
20587,family_aeaeeefa9461cb06,Casual,Casual,Casual
20590,family_90e1db68e69ab1cb,Casual,Casual,Casual
20599,family_3db31e950f040349,Casual,Casual,Casual
20602,family_ac98272c48be5996,Casual,Casual,Casual
20603,family_2c4eba5d6d81176d,Casual,Casual,Casual
20610,family_28a386bc67c881eb,Casual,Casual,Casual
20626,family_a70c0a2fb088f3ea,Casual,Casual,Casual
20629,family_fea428a559fecb6a,Casual,Casual,Casual
20670,family_bc1335ccc7e84ae6,Casual,Casual,Casual
20676,family_8683608c0c518ba0,Casual,Casual,Casual
20678,family_e37e5781b6e8a8a7,Casual,Casual,Casual
20687,family_b2aa2cb3cd9109ff,Casual,Casual,Casual
20704,family_b5c1fa5ed96d3bad,Casual,Casual,Casual
20711,family_b7ad61e8a5f8abfd,Smart Casual,Casual,Casual
20716,family_b7ad61e8a5f8abfd,Smart Casual,Casual,Casual
20729,family_b2a933e6128bcd16,Casual,Casual,Casual
20733,family_b7fc66f280bef477,Casual,Casual,Casual
20765,family_5c26be133ac26aa2,Casual,Casual,Casual
20771,family_516d4a492c2de1e0,Casual,Casual,Casual
20778,family_5c26be133ac26aa2,Casual,Casual,Casual
20787,family_4feb8ced9e863267,Casual,Casual,Casual
20790,family_9af2f8394d883d67,Casual,Casual,Casual
20794,family_25e026e2b22336de,Casual,Casual,Casual
20797,family_d8bbf6c1176f8226,Casual,Casual,Casual
20818,family_b7ad61e8a5f8abfd,Casual,Casual,Casual
20833,family_3f4dce708ef9e503,Formal,Formal,Formal
20837,family_f340523d472cd412,Casual,Casual,Casual
20850,family_8b2ed98f8d6d0053,Casual,Casual,Casual
20852,family_57cb6f994fc63d0b,Casual,Casual,Casual
20863,family_4336093945be3a25,Casual,Casual,Casual
20886,family_59f04d8169da6cb2,Sports,Sports,Sports
20888,family_476014e5b887d15a,Casual,Casual,Casual
20897,family_732c80a76548984c,Casual,Casual,Casual
20906,family_2564fce3a8ec5823,Casual,Casual,Casual
20924,family_7d4818fff18d5b9d,Casual,Casual,Casual
20927,family_20bd79df92a9181d,Casual,Casual,Sports
20930,family_c299bfa9c4ea8450,Casual,Casual,Casual
20931,family_7d4818fff18d5b9d,Casual,Casual,Casual
20935,family_7e05f156a9e185c8,Casual,Casual,Casual
