id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
53719,Casual,0.99476576,0.99476576,8.955354e-05,3.7988273e-05,0.00018411558,2.2689761e-05,5.748349e-06,0.00015885216,0.004407507,0.00032781265
53720,Casual,0.98491055,0.98491055,0.011477893,2.056117e-06,8.766936e-07,1.1603149e-05,2.8567803e-07,3.0620165e-06,0.0007999282,0.002793703
53723,Casual,0.9966539,0.9966539,0.00037635604,0.00011767073,1.3673611e-08,0.00010676903,1.3546141e-06,3.239916e-05,0.0027043652,7.1672684e-06
53724,Casual,0.99572325,0.99572325,0.0010588764,7.000204e-05,2.4826457e-07,0.00015120584,1.0606825e-05,4.271001e-05,0.00288009,6.296805e-05
53725,Casual,0.9946331,0.9946331,0.00266412,4.5194614e-05,2.623473e-07,5.8269134e-06,0.00017056138,5.4628695e-06,0.0024570858,1.8506329e-05
53726,Casual,0.977242,0.977242,0.015998835,0.0002208434,1.4715908e-07,0.005361712,9.604726e-06,0.00010239434,0.001015057,4.9434926e-05
53727,Casual,0.99155855,0.99155855,0.00021757078,0.0027704109,3.642464e-08,0.00015073305,2.071628e-05,0.0011720089,0.0041034864,6.478407e-06
53729,Casual,0.87221956,0.87221956,0.00071889244,0.013695915,4.8613776e-07,0.000112099595,0.00045991305,0.008753385,0.104012914,2.6901258e-05
53731,Sports,0.57488954,0.42423558,2.5876341e-05,0.000118064774,3.3929853e-06,4.129538e-07,0.00062190316,0.00010282229,0.57488954,2.3450355e-06
53732,Casual,0.8824745,0.8824745,1.6215925e-05,6.650247e-05,2.1434466e-06,7.400118e-07,7.0679525e-05,8.025639e-05,0.11727805,1.0901287e-05
53734,Casual,0.97291553,0.97291553,8.82941e-06,0.012224671,2.9581217e-08,5.3325984e-06,8.391411e-06,0.00088625733,0.013947792,3.2998319e-06
53735,Casual,0.9789234,0.9789234,0.0018673585,0.012643363,8.394718e-08,0.00024055425,7.849384e-05,0.0059362133,0.000270886,3.9775856e-05
53737,Casual,0.995061,0.995061,0.001779178,0.00086521136,2.2670543e-08,8.638649e-06,7.3447496e-05,0.00036186964,0.0018497066,7.801604e-07
53738,Casual,0.7878632,0.7878632,0.0026563806,0.14320616,1.1747289e-06,0.015391123,0.00078064273,0.0022845794,0.047678214,0.00013849362
53740,Casual,0.7746939,0.7746939,0.0051677395,0.07279447,4.533803e-06,3.381457e-05,0.0002901367,0.004903115,0.14209604,1.624971e-05
53741,Casual,0.5816008,0.5816008,9.803012e-05,0.011743379,5.9553067e-06,0.000893798,0.00027855107,0.00030856061,0.40503496,3.5934452e-05
53742,Casual,0.7644198,0.7644198,0.0005039991,0.00056850206,2.7012964e-06,2.3993953e-06,3.5918838e-05,0.00023611804,0.23421805,1.26194045e-05
53743,Casual,0.92439365,0.92439365,0.02467431,0.006899294,1.4903923e-05,0.00016114484,0.0002744525,0.01192053,0.031507403,0.00015428047
53744,Casual,0.90215915,0.90215915,0.013094829,0.049562592,1.0249934e-05,0.0007699033,0.0020563009,0.0050284024,0.027024087,0.0002944488
53745,Casual,0.6409281,0.6409281,7.567709e-05,0.019185524,8.413506e-06,0.00055715843,0.0016295097,0.0005877553,0.33689496,0.00013298067
53747,Casual,0.7822151,0.7822151,0.05243064,0.034052014,6.595686e-05,8.739356e-05,0.012882711,0.00046576152,0.11646039,0.0013399937
53748,Casual,0.5716449,0.5716449,7.8712714e-05,0.0015147948,5.0618674e-08,1.1730934e-06,3.149211e-06,2.2485105e-05,0.4267343,4.3265882e-07
53749,Casual,0.89905745,0.89905745,0.00019017493,0.0049982015,4.0979694e-06,1.2817077e-06,0.0006103133,0.00031891622,0.0948177,1.8208593e-06
53750,Casual,0.876771,0.876771,0.0001438821,0.0024886716,5.5851697e-06,2.3280132e-05,8.813431e-05,0.00021209552,0.1202398,2.7634638e-05
53751,Casual,0.78286415,0.78286415,0.0005582504,0.010586667,1.7905978e-06,2.0888232e-05,6.567282e-05,0.00023696246,0.20563889,2.6677886e-05
53752,Casual,0.9307209,0.9307209,9.008854e-05,5.025988e-05,5.549442e-07,3.0473216e-06,0.0005651747,1.3499421e-06,0.06856829,4.4372126e-07
53753,Casual,0.9325401,0.9325401,0.0053846557,0.0018828504,2.0640819e-08,1.7055608e-07,3.990311e-06,1.9660047e-06,0.060186077,3.8513985e-08
53754,Casual,0.713626,0.713626,0.0009115093,0.26907098,3.1951961e-07,0.00040568068,0.002467384,0.002754522,0.0107618235,1.7309246e-06
53755,Sports,0.42411405,0.3924925,0.17459895,9.898304e-05,2.2730594e-06,2.9440565e-05,0.008640056,1.8578436e-05,0.42411405,5.1275897e-06
53756,Casual,0.97462136,0.97462136,0.0019650965,0.0002725038,2.0515721e-05,0.0007792335,0.00037489488,0.0007515956,0.01528976,0.005925002
53757,Sports,0.5999203,0.39690724,0.0016004854,5.1197654e-05,3.5730205e-05,0.00016545098,0.00090771395,8.674035e-05,0.5999203,0.00032506965
53759,Casual,0.9982503,0.9982503,0.00010877525,0.0008542873,3.8376933e-07,1.1039973e-06,6.366358e-05,2.5665906e-05,0.0006945359,1.2046341e-06
53760,Casual,0.9880108,0.9880108,7.876372e-05,0.0005190096,3.354869e-07,1.5922205e-07,6.015021e-05,0.001191885,0.010138382,6.1727616e-07
53761,Casual,0.99762124,0.99762124,0.0012472923,0.0001893757,5.7024977e-08,4.318484e-06,4.587188e-06,1.7395843e-05,0.00091558386,6.887781e-08
53762,Casual,0.9946571,0.9946571,7.259336e-05,0.0002418747,7.8695314e-07,5.724377e-05,0.00030204165,0.00017074453,0.0044939164,3.6456427e-06
53763,Casual,0.94535875,0.94535875,7.914066e-05,0.0124422535,1.5654496e-06,0.00014351064,0.0015706006,0.002625045,0.037762687,1.6507493e-05
53764,Casual,0.92634565,0.92634565,8.656788e-06,0.017136546,2.1907022e-06,1.5368343e-05,3.2681597e-05,0.01953297,0.036925267,7.7659246e-07
53765,Casual,0.9950572,0.9950572,0.0009987812,0.0006643157,4.2227938e-07,1.4841777e-05,7.663009e-06,0.0013569329,0.0018989957,7.9820916e-07
53766,Casual,0.9950204,0.9950204,7.533296e-07,7.4832235e-05,3.2188436e-09,7.380585e-08,9.965063e-07,0.0022942193,0.002608571,3.354104e-09
53767,Casual,0.9801964,0.9801964,0.00010487908,0.0008704397,6.994952e-07,1.6964092e-06,0.00015321001,0.008658403,0.010013613,5.7048413e-07
53768,Casual,0.9806605,0.9806605,2.1138523e-05,0.0020811795,4.651054e-07,4.874337e-05,0.00061222166,0.0004297321,0.016143898,2.2244851e-06
53770,Casual,0.96279085,0.96279085,0.0001265147,0.0012477483,1.1730517e-06,0.00014246152,0.00013396429,0.00020638733,0.03534997,9.120449e-07
53771,Casual,0.96969676,0.96969676,0.0002693409,0.005003903,1.2591903e-06,8.400881e-05,0.001333598,0.0028742796,0.020735823,1.033457e-06
53772,Casual,0.8507207,0.8507207,0.00369182,0.010858595,2.7442354e-06,0.00010807167,0.0030945784,0.0042228387,0.1272435,5.708985e-05
53773,Casual,0.96562797,0.96562797,0.00016884864,0.0003216955,7.910912e-08,0.00017392759,7.3392853e-06,0.000753289,0.032945514,1.2542058e-06
53774,Casual,0.9807854,0.9807854,0.0008812878,0.0054100305,3.9410056e-06,0.00059293624,7.668698e-05,0.0034930399,0.008741181,1.5466992e-05
53775,Casual,0.89882153,0.89882153,0.013832512,0.079144076,1.1807535e-07,0.00034041947,0.0004947338,0.004564707,0.0027998753,2.0216423e-06
53776,Casual,0.9737742,0.9737742,0.007864717,0.014897564,4.6384972e-08,0.000154921,5.767558e-06,1.9812007e-05,0.0032825004,5.048853e-07
53777,Sports,0.97047013,0.02793666,2.9737446e-06,7.2564226e-06,9.011295e-06,4.1805578e-10,0.0015580839,3.0377366e-06,0.97047013,1.2750062e-05
53778,Casual,0.64855456,0.64855456,0.34335053,1.9819712e-05,1.4904053e-07,0.00012257432,0.00040155134,3.7929424e-06,0.007434009,0.00011301697
53779,Casual,0.99040586,0.99040586,0.0010429382,0.0013435822,3.7768788e-07,0.0001132157,0.00025011366,0.0008757375,0.0059357653,3.241334e-05
53780,Casual,0.7652087,0.7652087,0.00055302086,0.023244413,2.0030253e-05,0.006192058,0.025809938,0.0011144805,0.17782007,3.734105e-05
53781,Sports,0.6895719,0.30363876,1.7569799e-06,0.0013533306,0.000105019775,0.00043304116,0.002664712,0.001708318,0.6895719,0.0005230986
53782,Casual,0.917568,0.917568,7.284248e-06,0.00014719744,1.8532959e-06,1.10531455e-05,0.000101443344,9.8714045e-05,0.08205813,6.3562948e-06
53783,Casual,0.9140568,0.9140568,0.00030748505,0.0036342128,8.374806e-06,3.737173e-05,0.00012752853,0.07127378,0.010538321,1.6156817e-05
53784,Casual,0.97020996,0.97020996,0.013258561,0.0015055235,2.8597917e-06,2.3579225e-05,0.00052994676,0.011086006,0.0033791019,4.438436e-06
53785,Casual,0.7666324,0.7666324,0.101725064,0.04829631,7.0304054e-07,0.000121702134,0.0027005486,0.047527224,0.0324891,0.000506946
53786,Casual,0.9567695,0.9567695,1.2030548e-05,0.00039986704,2.021089e-08,9.6294556e-05,2.3432412e-06,9.682981e-06,0.042709768,4.1584525e-07
53787,Casual,0.9496252,0.9496252,0.0051545897,0.032280758,3.8124853e-07,0.0005680922,0.000703029,0.001070465,0.010585735,1.1908485e-05
53788,Casual,0.96914154,0.96914154,0.011772161,7.505418e-05,7.956893e-07,1.9596986e-05,0.00015440116,0.0003101767,0.018513504,1.2816375e-05
53791,Casual,0.7500963,0.7500963,0.0018876013,0.11194561,1.61447e-06,0.006144328,0.0056782924,0.07880223,0.04539968,4.438696e-05
53793,Casual,0.9402575,0.9402575,0.005250227,0.0006194284,5.1585175e-07,0.0002571552,0.0010575198,6.5654946e-05,0.052488267,3.71785e-06
53794,Casual,0.9821822,0.9821822,0.0028439672,0.00068412756,4.395305e-07,3.4386792e-06,3.7060145e-05,1.9617693e-05,0.014227345,1.7018281e-06
53795,Casual,0.9760441,0.9760441,0.00013578778,0.00044973448,7.037482e-08,6.639545e-05,7.643717e-05,8.641232e-06,0.023218116,6.2282345e-07
53796,Casual,0.94757056,0.94757056,0.0046159984,0.0022351854,6.2716076e-08,4.4239263e-05,8.0358615e-05,6.6133507e-06,0.04544618,7.899063e-07
53797,Casual,0.9118864,0.9118864,0.0018825772,0.002439193,3.8541625e-06,0.00059674296,0.005946753,0.0003678859,0.0767809,9.562786e-05
53798,Casual,0.978737,0.978737,0.00012596365,0.0006116149,3.8575004e-07,9.076239e-05,0.0011587412,5.3473363e-05,0.019221393,6.7550707e-07
53799,Casual,0.985637,0.985637,0.0021426328,0.00016274769,2.0107422e-07,1.2508012e-06,0.00028316272,7.793453e-07,0.011771609,4.1373232e-07
53800,Casual,0.9327906,0.9327906,0.0042394577,0.015608161,1.2387157e-07,0.00066682417,0.0019609942,0.0009250108,0.04380627,2.5199877e-06
53801,Casual,0.9300604,0.9300604,0.0026254517,0.0014570585,5.519402e-07,1.4371704e-05,7.915323e-05,8.473906e-06,0.06574145,1.309571e-05
53802,Casual,0.9769096,0.9769096,0.0019362511,0.003442787,9.597417e-07,0.0033188735,0.00037006685,0.0006835017,0.0133286165,9.309791e-06
53803,Casual,0.99230725,0.99230725,0.0013735961,0.0014393282,1.4796686e-06,4.9066253e-05,0.0012792809,3.908453e-05,0.0034813697,2.9569565e-05
53804,Casual,0.97655255,0.97655255,0.0015245302,0.001218285,2.5560832e-06,0.0020922667,0.0018837781,0.00024287701,0.016432188,5.0996427e-05
53805,Casual,0.9268791,0.9268791,0.0003328636,0.00037474252,7.8304896e-05,6.1719904e-05,0.00044772302,0.0010600783,0.061564744,0.00920056
53806,Casual,0.8676321,0.8676321,0.00032954986,0.0055667525,3.225778e-06,8.265547e-06,0.0009215922,0.00047593503,0.12502682,3.573624e-05
53807,Casual,0.8259462,0.8259462,0.030569376,0.005739354,1.6846881e-05,0.0040134075,0.0005665822,0.005148277,0.12147053,0.0065293433
53808,Ethnic,0.71200484,0.2423354,0.71200484,0.0047907783,1.05009485e-05,0.0006818419,0.02045736,0.005317163,0.0128492275,0.0015529095
53809,Casual,0.8899092,0.8899092,0.022921322,0.00014320997,1.84216e-05,0.0011207642,0.0051379455,0.0010630655,0.06982503,0.009861004
53810,Ethnic,0.89381087,0.0911303,0.89381087,0.0007139165,3.0754e-07,0.012443927,0.0013009205,0.00039467594,0.000118981545,8.614857e-05
53811,Casual,0.8059025,0.8059025,0.13415971,0.020971637,4.0865067e-05,0.00641961,0.023397885,0.0014415081,0.006911275,0.0007550394
53812,Ethnic,0.60188746,0.35652137,0.60188746,0.0058337986,3.2653547e-06,0.0004228951,0.018289613,0.0003005257,0.015697317,0.0010437234
53813,Casual,0.629577,0.629577,0.072452426,0.0027355687,2.8095506e-05,0.0007761625,0.13778219,4.5723e-05,0.15641376,0.00018914732
53814,Ethnic,0.9920541,0.007898543,0.9920541,1.3481887e-06,4.9198706e-10,1.0076616e-07,3.9235463e-05,1.1996106e-06,5.4299735e-06,5.4493388e-08
53815,Ethnic,0.71041745,0.2819789,0.71041745,8.6225045e-05,1.3130977e-05,0.0012103574,0.0043643713,0.0008839121,0.0006859836,0.0003596797
53816,Ethnic,0.6385804,0.35740295,0.6385804,0.0006158451,4.6986239e-07,0.000114078015,0.00031345678,0.002487531,0.0004848512,4.6070147e-07
53817,Casual,0.7458121,0.7458121,0.2535436,0.00011749081,3.6872812e-08,9.251689e-05,4.057722e-05,8.781094e-05,0.00029979105,6.1615165e-06
53818,Ethnic,0.93761176,0.060428467,0.93761176,0.0008707547,2.9930636e-08,8.992689e-05,2.2640184e-05,1.870515e-05,0.000956425,1.2856333e-06
53819,Ethnic,0.72149366,0.27620414,0.72149366,0.00035374772,3.559928e-08,0.0011165998,3.3285174e-05,0.00020640022,0.00058796245,4.1419225e-06
53820,Ethnic,0.9641956,0.0356668,0.9641956,6.304219e-05,1.8758317e-09,1.4434719e-05,1.5655855e-06,1.8897115e-05,3.941924e-05,1.8648906e-07
53822,Casual,0.8982181,0.8982181,0.09052093,0.0016456373,1.3132387e-06,0.0023167047,0.004455203,7.588141e-06,0.0028287699,5.7098428e-06
53823,Ethnic,0.88197553,0.1163962,0.88197553,0.0006314569,1.3485403e-08,3.0896244e-05,2.3214663e-05,0.0001228305,0.00081951264,2.1344151e-07
53824,Casual,0.6240505,0.6240505,0.0033813508,0.0846806,6.394692e-05,0.052057646,0.12106313,0.0029858546,0.111194775,0.00052214094
53825,Ethnic,0.94153523,0.05761816,0.94153523,0.00021096336,4.0602668e-08,9.638317e-05,7.990568e-05,1.4351693e-05,0.00044315925,1.8048404e-06
53826,Ethnic,0.9443103,0.05560891,0.9443103,1.603605e-05,3.650057e-11,4.563891e-05,3.4034367e-06,2.862998e-06,1.2883252e-05,1.9081956e-08
53829,Ethnic,0.9541613,0.04371316,0.9541613,0.0005158137,4.4249916e-08,0.00027197285,0.0012547735,3.518072e-05,4.293066e-05,4.9273713e-06
53830,Ethnic,0.979938,0.019603375,0.979938,0.00030478678,2.2213624e-10,4.0627825e-08,9.083061e-05,3.2080538e-07,6.2617284e-05,3.1369012e-08
53832,Casual,0.9288562,0.9288562,0.054177195,0.0037868517,1.3322573e-07,0.0034619875,0.0005799223,6.125001e-05,0.009065097,1.1324592e-05
53833,Ethnic,0.9817028,0.017725857,0.9817028,1.0463648e-05,1.009359e-08,0.0004462353,4.19587e-05,1.6249005e-05,2.5484504e-05,3.0948442e-05
53834,Ethnic,0.9989273,0.0010365148,0.9989273,1.1977567e-05,5.5224497e-10,7.648744e-06,1.5825171e-05,5.3722897e-07,9.3251764e-08,5.354947e-08
53835,Casual,0.6366341,0.6366341,0.34495717,0.0010044887,2.7688228e-07,0.00019849131,0.0009230584,0.0003523613,0.015879905,5.0179813e-05
53836,Ethnic,0.91843563,0.076834574,0.91843563,0.0006541382,6.866337e-09,0.0031836173,7.349741e-05,0.0008057801,1.1384656e-05,1.444454e-06
53837,Ethnic,0.65320367,0.29477477,0.65320367,0.020606423,2.7652245e-06,0.014735737,0.0019702676,0.0049107494,0.009664027,0.00013160164
53838,Ethnic,0.79396147,0.2006771,0.79396147,0.00021274963,1.5536219e-06,0.0016346924,0.0010908316,0.00024712645,0.002112682,6.1787556e-05
53839,Ethnic,0.9526247,0.045640644,0.9526247,0.0004925708,5.614846e-08,0.00016383201,0.0005037678,8.125137e-05,0.0004680574,2.5156942e-05
53840,Ethnic,0.9275144,0.07057927,0.9275144,6.967926e-05,4.1559602e-07,0.00010814617,0.0003794838,4.2652042e-05,0.0009699325,0.0003360373
53841,Ethnic,0.9981659,0.0018139238,0.9981659,3.4319964e-07,2.2378968e-09,2.535658e-06,8.498848e-06,6.942424e-07,7.212617e-06,8.844962e-07
53842,Casual,0.75437355,0.75437355,0.22600825,0.0062045143,6.8455313e-07,0.00011208917,0.0001896265,0.012713493,0.0003944967,3.3470826e-06
53843,Casual,0.7245043,0.7245043,0.2664236,0.0006515543,2.2047945e-07,0.0001393852,8.2497194e-05,0.007312525,0.0008854233,4.71778e-07
53849,Ethnic,0.9885584,0.011317881,0.9885584,9.148225e-05,1.0555098e-10,1.8165435e-06,7.921596e-06,2.3593064e-07,2.2273076e-05,1.4229347e-08
53850,Ethnic,0.99812895,0.0018638079,0.99812895,8.2046455e-07,7.190177e-11,2.0029252e-06,4.3329226e-07,3.5945453e-07,3.5915489e-06,7.599811e-09
53851,Ethnic,0.99389476,0.0059077647,0.99389476,2.2307557e-05,2.5609688e-09,0.00012535557,4.0182218e-05,7.1475015e-06,1.7926634e-06,7.1704864e-07
53852,Ethnic,0.9871321,0.009122037,0.9871321,0.0002574151,7.452857e-08,1.9627223e-05,0.0032429828,1.1662084e-05,0.00013595684,7.813341e-05
53856,Ethnic,0.99470335,0.0045138714,0.99470335,1.2298364e-05,1.3154998e-08,4.4449557e-06,0.0007020779,9.217169e-07,4.751856e-05,1.5407491e-05
53857,Ethnic,0.6619218,0.32433057,0.6619218,0.0005312777,4.665943e-06,0.0006297687,0.008419947,0.00046159787,0.003648242,5.212307e-05
53859,Casual,0.7598075,0.7598075,0.23663777,4.358416e-05,1.5719787e-07,0.00013101342,0.00043485576,5.290337e-05,0.0028209265,7.1245435e-05
53861,Ethnic,0.98637474,0.013461696,0.98637474,6.4640753e-06,6.4967803e-10,0.00013482425,5.8765945e-06,7.5514204e-06,8.285549e-06,6.617161e-07
53863,Ethnic,0.9844268,0.01517949,0.9844268,3.963649e-05,2.221525e-09,0.00029114156,1.9807141e-05,5.9894733e-06,3.0151119e-05,6.9479634e-06
53864,Ethnic,0.98681855,0.011332179,0.98681855,0.0017113397,1.6266515e-10,3.6235506e-05,7.859938e-05,1.4560543e-05,8.474674e-06,1.252023e-07
53866,Ethnic,0.8163004,0.1780368,0.8163004,0.0031906413,6.08215e-08,5.9260212e-05,0.0019427451,0.00035234386,0.00010633473,1.1514265e-05
53867,Casual,0.9625699,0.9625699,0.030496845,0.0017032548,4.0281654e-07,0.0044315234,7.069186e-05,0.0006509676,4.4571025e-05,3.183173e-05
53868,Casual,0.9813184,0.9813184,0.0077469954,0.0031979803,6.2879785e-08,0.006877388,1.1061836e-05,0.00069042755,0.00014614461,1.1628237e-05
53869,Casual,0.965862,0.965862,0.009983747,0.0018584738,7.5716384e-06,0.018759057,0.0017868251,0.0011076455,0.00035750648,0.00027727976
53870,Casual,0.9971854,0.9971854,0.0011721236,0.000112573834,2.7968858e-06,0.00019738132,0.001204835,8.512735e-05,3.8184862e-05,1.6178984e-06
53871,Casual,0.9323228,0.9323228,7.258676e-06,0.00011160943,8.3602595e-07,2.817796e-08,2.519531e-06,8.4384636e-05,0.06746924,1.4885421e-06
53872,Sports,0.9337384,0.06620593,1.24086055e-05,3.6070294e-05,2.5880368e-08,9.858385e-09,1.1667121e-06,4.1955495e-06,0.9337384,1.7592064e-06
53873,Sports,0.97403187,0.025944289,5.2288406e-06,1.3743537e-05,4.190265e-07,2.7146336e-09,2.33883e-06,5.262265e-07,0.97403187,1.4981536e-06
53874,Sports,0.6227295,0.37713295,6.0440493e-06,5.0168157e-05,4.5107205e-07,8.4940844e-08,6.152901e-05,1.8085682e-05,0.6227295,1.2561557e-06
53875,Casual,0.99137735,0.99137735,0.005790133,0.00041732294,2.8772e-07,2.1558688e-05,4.9520975e-05,3.8358077e-05,0.0022738094,3.1644162e-05
53876,Casual,0.98469687,0.98469687,0.00013384904,7.7613775e-05,4.4418184e-07,7.0123583e-06,9.031393e-06,7.686072e-06,0.015062104,5.3241797e-06
53877,Casual,0.9797163,0.9797163,0.014589831,1.528571e-05,2.5008553e-06,3.9574523e-05,0.0005421922,1.8295881e-06,0.0050908406,1.6213426e-06
53878,Casual,0.96900296,0.96900296,0.0006253752,0.00036481654,5.0721513e-07,7.4471734e-07,0.00010235647,1.46596985e-05,0.029804695,8.394422e-05
53879,Casual,0.9980338,0.9980338,0.00080008135,0.00039108115,1.2110327e-07,7.401646e-06,4.738872e-05,5.761926e-05,0.00065190974,1.063875e-05
53880,Casual,0.99536455,0.99536455,0.0010773783,0.0002705877,5.7378907e-07,9.791345e-06,6.653817e-05,5.0434533e-05,0.003141313,1.8896651e-05
53881,Casual,0.9592717,0.9592717,0.029081546,0.005047655,1.4541814e-06,0.00034436348,0.0009315188,0.00015420553,0.005086337,8.120327e-05
53882,Casual,0.9814441,0.9814441,0.0005257955,0.000104539045,6.554285e-08,2.248498e-06,6.027608e-06,0.00011563663,0.017785372,1.62776e-05
53883,Casual,0.9988263,0.9988263,0.00034443845,6.255501e-06,4.2199428e-08,5.092177e-07,8.106529e-06,3.0684114e-06,0.00081089424,4.6578415e-07
53884,Casual,0.91470206,0.91470206,0.003613432,0.0005496918,0.0003338037,1.3035738e-05,0.00011612445,6.7036635e-05,0.0805272,7.7493714e-05
53886,Casual,0.98797077,0.98797077,4.1709616e-05,3.6146978e-06,2.1879343e-06,3.4112416e-06,2.6226917e-07,4.341917e-06,0.01177702,0.00019656595
53887,Casual,0.9997054,0.9997054,1.5800251e-05,4.243333e-05,6.1419337e-06,1.9263565e-05,7.393869e-06,4.4610812e-07,0.00020211865,9.918658e-07
53888,Casual,0.9998535,0.9998535,0.00011798332,4.125526e-06,5.2919504e-09,1.774342e-07,2.1958007e-08,3.594364e-09,2.4193569e-05,1.0403018e-08
53889,Casual,0.9889683,0.9889683,0.006028113,0.00039210642,4.221815e-05,0.00013789684,4.032576e-06,1.10028905e-05,0.004413531,2.8415552e-06
53890,Casual,0.99278885,0.99278885,4.6534577e-05,4.7426824e-05,5.6437448e-06,7.267201e-07,1.7399947e-07,1.1270813e-05,0.006791442,0.00030793448
53891,Casual,0.9847104,0.9847104,0.003344216,0.00034016967,0.00017454432,0.00045435855,0.00024316488,5.402471e-05,0.010572297,0.00010685464
53892,Casual,0.9950825,0.9950825,0.0012125128,0.000905401,4.2864416e-05,0.0020460815,0.00016409453,0.00041675442,4.6490295e-05,8.322372e-05
53893,Casual,0.9992291,0.9992291,4.7858557e-05,2.4045914e-05,3.262296e-08,2.9576486e-06,6.1128604e-09,4.879059e-08,0.0006959997,3.686871e-08
53894,Casual,0.99391717,0.99391717,5.00908e-07,0.0050685224,7.630651e-06,4.778734e-06,0.000119911805,6.882906e-06,0.0008727573,1.8444845e-06
53895,Casual,0.9983469,0.9983469,3.6363324e-06,0.00042893688,0.000120525525,0.0005947106,2.1638298e-05,9.994705e-06,0.00043521574,3.8468963e-05
53896,Casual,0.995455,0.995455,0.00049020536,0.0002733107,8.106775e-06,0.0010460961,3.5098203e-06,7.205868e-06,0.0025083988,0.00020809937
53897,Casual,0.9920731,0.9920731,2.294089e-05,0.0002774378,2.0357663e-06,0.0073762797,2.724323e-06,7.765901e-06,0.00023248587,5.2165447e-06
53900,Casual,0.9997359,0.9997359,0.00017016915,6.1071164e-06,1.1026561e-06,3.661322e-05,3.6311943e-07,2.7300161e-06,3.898107e-05,8.153231e-06
53902,Casual,0.9999299,0.9999299,2.1296759e-05,3.632188e-06,1.6740361e-09,4.389222e-06,8.026507e-10,6.9017625e-07,3.9484356e-05,5.427867e-07
53905,Casual,0.99901485,0.99901485,2.6564865e-06,0.0005571077,4.5304276e-07,0.00035285347,3.0795363e-06,5.726481e-06,6.248212e-05,6.8633705e-07
