id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
54744,Ethnic,0.6942388534545898,0.2697857279330492,0.6942388534545898,0.0007849785499274731,9.016521190119419e-07,0.002697751164669171,0.03122538197785616,0.0002401526051471592,0.0007394145948865117,0.0002868461150683288
54767,Ethnic,0.9550141334533692,0.044527227990329266,0.9550141334533692,1.833313481256482e-05,7.631740288616129e-08,3.8657216967408205e-05,0.00014354031736729667,9.101320483750896e-06,0.00024378678899665828,5.116694717344217e-06
54792,Casual,0.9815796256065369,0.9815796256065369,0.0006305769915343262,0.0004931566421873867,6.648882333593065e-07,2.088116571030696e-05,9.872542466382584e-06,0.003207136582204839,0.014054095279425383,3.958587682006964e-06
54794,Casual,0.9589811563491821,0.9589811563491821,0.016707205679267645,0.003631952730938792,9.766285552359477e-06,0.0006251471779364692,0.001357158669270575,0.0004534244115347974,0.018188124056905508,4.6064925186328765e-05
54796,Casual,0.9552290439605713,0.9552290439605713,0.03054671734571457,0.0026123705552890896,4.203436213856549e-06,0.0005000476715622427,0.0009948521510523278,0.0009296461794292554,0.009045977983623743,0.0001371516512335802
54800,Casual,0.976335871219635,0.976335871219635,0.003927262546494603,0.0016274238529149442,9.143785246124025e-06,0.003616249081096612,0.0008139083889545873,0.002839963076985441,0.010636347718536854,0.00019386373714951332
54804,Casual,0.9975117325782776,0.9975117325782776,7.845204600016586e-05,3.234479308957816e-05,5.913688330139166e-07,5.730919125923606e-08,2.4413139072976266e-06,5.229923388583302e-07,0.002285035187378526,8.887259355105925e-05
54805,Casual,0.9970539450645447,0.9970539450645447,0.00016743098822189496,6.906067665113369e-06,5.145362707015266e-08,1.030045287286896e-06,1.242477124074881e-07,8.664795947410652e-09,0.0027685684792231767,1.8883326887930708e-06
54807,Casual,0.9848927140235901,0.9848927140235901,0.013075338955968619,8.998198663903167e-05,1.363517968400174e-06,5.5658274285974584e-05,5.6220641226900625e-06,4.18634016341457e-05,0.001832139736507088,5.279614791220411e-06
54808,Casual,0.9244978785514831,0.9244978785514831,0.06334285512566566,0.002581259049475193,2.1482495685631876e-05,0.005266011506319046,8.606111514382064e-05,0.0038136088754981757,0.00028377106791595,0.0001070589838491287
54812,Casual,0.9914052605628967,0.9914052605628967,0.005346546589862555,5.346203470253385e-05,1.4059887796236125e-07,4.631519408410112e-07,2.5119945647134046e-06,3.152807955331127e-06,0.003188073303317651,3.168867922731522e-07
54813,Casual,0.9657069921493531,0.9657069921493531,0.020392008125782013,0.00024606418410257904,3.396009724383475e-05,0.0008255401946371422,5.4186906027098304e-06,0.0029967167880386113,0.009086667303927242,0.0007066237041726709
54819,Casual,0.9917368769645691,0.9917368769645691,0.002834190524299629,0.0019768566766288132,0.0005304399230226409,0.0007421527167025488,0.000384277085231588,2.458701128489338e-05,0.0008986755594378338,0.000871936380281113
54823,Casual,0.9964375019073486,0.9964375019073486,0.0016280160198220983,0.00013057687069704116,5.136216577739105e-06,0.00016852497938089073,1.8950312414744987e-05,2.6854492898564785e-05,0.00092037184513174,0.0006640336447162554
54827,Casual,0.9808753728866577,0.9808753728866577,0.0001916433040605625,0.000847412395523861,5.60589744054596e-05,0.016573558282107114,2.774967897494207e-05,0.00012651511533476878,0.0006068604532629251,0.0006948708898562473
54828,Casual,0.9838930368423462,0.9838930368423462,0.0007059699622914195,0.0024080962408334016,7.83669938755338e-06,0.005490208067931235,4.254336163285188e-05,0.001147624824079685,0.004882068559527397,0.0014226257102563978
54829,Casual,0.9780811548233033,0.9780811548233033,0.0006293197628110647,0.001414433924946934,4.907455468128319e-05,0.012407728191465139,7.853571014493355e-05,0.0022324366123939398,0.002949026902206242,0.002158294920809567
54831,Casual,0.7219761431217193,0.7219761431217193,0.17881718128919602,0.034907026961445806,0.004918001708574593,0.018629753915593027,0.026629011519253253,0.007890689792111516,0.004061302612535655,0.0021709219203330577
54834,Casual,0.9843046545982361,0.9843046545982361,0.009619872411713004,0.0007342716271523386,8.414388321398292e-05,0.0034163191448897123,0.00013656657556566644,0.0012719228689093143,0.00021423758735181764,0.0002180136478273198
54836,Casual,0.9875486969947815,0.9875486969947815,0.0010851174767594785,0.0009750176075613126,0.00038482287054648624,0.006073737295810133,4.691023423220031e-05,0.0006742121186107397,0.001387803885154426,0.0018236546078696848
54838,Casual,0.9938207745552063,0.9938207745552063,0.0008326630486408249,0.0015096766932401807,1.661539199631079e-05,0.002877546717354562,1.9578358887883953e-06,0.0007672804582398385,9.977602312574163e-05,7.375781196969911e-05
54842,Casual,0.9074862003326416,0.9074862003326416,0.02358708335086703,0.045312266983091834,1.0911985043549067e-06,0.0003564966507838108,2.7953969276950374e-05,0.0003007027771673165,0.0229257607832551,2.4467088863389106e-06
54849,Casual,0.9464656949043274,0.9464656949043274,0.00046685968845849857,3.088695912083495e-05,1.270099718850127e-12,3.079915777970399e-08,9.435570111630993e-09,4.0796236874807154e-11,0.05303652961738407,6.824648463020532e-10
54850,Casual,0.9474045515060425,0.9474045515060425,0.04147333335131407,9.852952530309266e-07,2.0264672405401197e-11,3.323706263547166e-08,1.658140990026813e-07,1.1046408482373593e-09,0.011120794480666519,1.7835222463347122e-07
54851,Casual,0.8097386717796325,0.8097386717796325,0.09760064147412777,2.8994875970056454e-05,3.095173128631057e-08,4.6096326604905254e-06,1.7141385351515658e-05,3.331180448151727e-08,0.09245718587189913,0.00015267342560036922
54852,Casual,0.9357954144477845,0.9357954144477845,0.04729223432950676,1.0628358722897246e-05,3.374792443790924e-12,1.5625616103104312e-08,2.36788847193109e-09,3.3369033716756926e-10,0.016901702946051957,1.4779803465727465e-09
54853,Casual,0.6883275032043457,0.6883275032043457,0.30139765329658985,8.547494580852799e-05,3.522746176275876e-09,4.631353420769813e-08,1.3618581398033846e-06,3.919184364542527e-09,0.010187632497400045,3.604797353617961e-07
54854,Casual,0.736020565032959,0.736020565032959,0.24791156724095345,9.273629657400307e-05,1.7471321143297524e-10,8.406799907947903e-09,2.755899764561587e-07,8.832437720096565e-09,0.015974828787148,2.512815632654819e-09
54856,Casual,0.8177969932556153,0.8177969932556153,0.10796927344053983,0.0007829952164684073,2.5113218815597806e-08,3.2411489701189564e-05,4.17385518858282e-07,3.651969322504556e-07,0.07341747572645545,4.839508090936917e-08
54857,Casual,0.6927472174167633,0.6927472174167633,0.30407901108264923,0.0007774865487590432,5.271797953732005e-09,1.6902631250559354e-05,5.637403910441208e-06,7.0476636210514695e-06,0.00236647404381074,2.363399751459383e-07
54858,Casual,0.9782005429267884,0.9782005429267884,0.019019662262871863,2.7663088258123025e-05,3.044256267514811e-07,9.904237249003244e-07,7.29001147362851e-05,1.0860323875760969e-07,0.0026375235116574912,4.036301374981122e-05
54859,Casual,0.9803018689155578,0.9803018689155578,0.013275436498224736,0.00017586857075002627,1.5026097884174305e-06,5.693384628102649e-05,0.0001290171838263632,7.914294610600336e-06,0.0057800789829343556,0.00027138551995449235
54860,Ethnic,0.5996709883213043,0.3966044485569,0.5996709883213043,0.002222624741261825,1.5450253787463453e-08,5.791008152300492e-05,0.00039757668528181964,0.0008845922362525016,0.00016086664400063455,9.771376795697507e-07
54861,Casual,0.8459027528762817,0.8459027528762817,0.13689095955342054,6.775263500458095e-05,1.0591105938789757e-08,2.2230221956576203e-07,1.2296066374872793e-06,3.582388021783345e-08,0.017136928206309677,1.587389274804174e-07
54862,Ethnic,0.599471777677536,0.39594889283180235,0.599471777677536,0.00017972254854612402,1.923721226759767e-09,3.4988368497579357e-06,2.398644548762263e-06,6.429616320247078e-07,0.004393008933402598,6.525009048630181e-08
54863,Casual,0.7259581565856934,0.7259581565856934,0.22315557524561883,0.00024040503849391824,2.353809032233645e-10,1.2850757613591669e-08,3.3549220574968786e-06,1.4872569309432038e-08,0.05064237620681524,6.51860684486305e-08
54864,Casual,0.9824957251548767,0.9824957251548767,0.0021501186187379063,0.0014717128353368026,7.568044619876702e-08,3.232023600308054e-06,5.533692562380566e-05,1.2708869014943503e-07,0.01381368493894115,9.98803370890755e-06
54865,Casual,0.930893850326538,0.930893850326538,0.032779136765748264,0.031409251503646374,1.0358619171313421e-07,0.0020910750143229963,0.0015766989818075672,0.00011328074178891256,0.0010600327281281353,7.653979319002246e-05
54866,Casual,0.525078734755516,0.525078734755516,0.47456119358539584,3.6491444845410113e-06,4.951421410034907e-10,6.68199141351522e-08,1.96475208928959e-06,2.0233163855465364e-08,0.0003534826702889404,8.980301926087009e-07
54867,Casual,0.8906069278717041,0.8906069278717041,0.10747534222900867,0.0013526730181183666,5.407827219361394e-09,5.570918665398494e-06,6.4841360654099844e-06,7.619273480941046e-06,0.0005452276673167944,1.6571435565992942e-07
54868,Casual,0.8815767049789429,0.8815767049789429,0.11348695484921337,0.0006856704167148564,3.553549370993031e-11,6.975940145537151e-08,9.357778807395079e-08,1.954733354736504e-07,0.004250338888959959,8.037330015940592e-11
54869,Casual,0.9398974180221558,0.9398974180221558,0.05674186684191227,0.00011217060673516244,9.047972859832498e-08,2.8232845761522184e-05,0.0002451505309181812,2.386158399758642e-07,0.0027272293111309407,0.0002476350709912367
54870,Casual,0.9585920572280884,0.9585920572280884,0.04011779986321926,0.00025835481792455537,6.34945670707765e-08,6.756513153050037e-06,0.00048621001046740276,1.1158900008467754e-06,0.000510250183288008,2.7400510816733004e-05
54871,Casual,0.8950385332107544,0.8950385332107544,0.08737579677253962,0.0007956288543937262,4.655908032447087e-08,6.896346098983485e-06,5.182035556572373e-06,6.409720953115538e-07,0.016760962828993798,1.630656976630007e-05
54872,Casual,0.7021847873926162,0.7021847873926162,0.29236208237707617,0.00010744476257968927,4.691583360694196e-09,3.668453657290627e-07,1.6741039928547251e-06,3.1268314586441194e-07,0.005343312560580671,5.006088406034337e-08
54873,Casual,0.7720291376113891,0.7720291376113891,0.13579174221958965,0.00025180420316246456,1.0757480595202651e-08,2.3688089445528248e-08,1.6232374167657327e-05,2.6340533949564814e-07,0.09191073859110474,6.285264353422804e-08
54874,Casual,0.6619984447956085,0.6619984447956085,0.3347528450191021,0.00034937104865093713,6.82158576587738e-11,1.6561190818720206e-07,1.945218977006391e-08,2.2885203563305367e-07,0.0028989081969484688,1.5596297829600925e-09
54875,Casual,0.9953190684318542,0.9953190684318542,0.0014917145046638325,5.91459786392079e-06,3.9959897607522164e-08,1.508840803410294e-07,0.000148295304066437,1.3227454687125828e-07,0.002139550627907738,0.000895117694790315
54876,Casual,0.6572891470044852,0.6572891470044852,0.3149920940864831,0.002354416264813608,5.8070366321105736e-09,9.905392368558808e-08,5.161525933772282e-06,7.673580730838125e-08,0.02535480483129504,4.210567145435107e-06
54877,Casual,0.9257588028907776,0.9257588028907776,0.06798316621570848,4.439549890378203e-07,1.9202070001330535e-11,2.1720336611220045e-09,1.6194820488812933e-07,1.936322393657902e-11,0.0062573290313594045,9.953174008314747e-08
54878,Casual,0.9302145481109619,0.9302145481109619,0.046499112341552976,8.635986741865054e-05,1.1972925040293348e-09,1.306208429241451e-06,3.732905919484608e-07,7.569354139036477e-08,0.02319800924160518,2.3733573675244202e-07
54879,Casual,0.6979417204856873,0.6979417204856873,0.3003249388188124,5.3802351652620926e-05,4.910126258361736e-09,2.91183343570367e-07,1.1025131894371042e-05,1.396151939303536e-06,0.0016644691182591486,2.377332953074074e-06
54880,Casual,0.9811533927917481,0.9811533927917481,0.006756633624900132,0.00012067317893524888,2.9489650543723656e-08,2.745636203060897e-07,5.2075131051765314e-08,9.514123187059908e-08,0.011968802943010814,2.7441978067699325e-08
54881,Casual,0.9428106904029846,0.9428106904029846,0.0022904850251507015,3.0036846465009148e-05,2.564887945262495e-10,9.641813294436474e-07,1.0674760092532765e-08,3.4703427805038434e-10,0.05486756004393101,2.7247774794514345e-07
54882,Casual,0.9840076565742493,0.9840076565742493,0.014346431801095605,0.0011873352719703688,7.560737955714102e-08,2.6043557568300457e-06,3.25605590660416e-05,3.5395394888837474e-06,0.0004052378353662789,1.460261023567e-05
54883,Casual,0.9728576064109802,0.9728576064109802,0.025486607290804385,0.0001618968555703759,4.728001612441801e-09,6.93701682905612e-06,2.9659089364031386e-06,1.7180762654334103e-06,0.001482104876777157,1.6478856768031847e-07
54884,Casual,0.9846397519111634,0.9846397519111634,0.0071752862306311725,5.039587974806636e-05,7.493715675765956e-10,6.044860821674547e-07,1.1247813667125683e-06,3.53373830197512e-09,0.00813249796628952,3.5325764606852773e-07
54885,Casual,0.7461314499378204,0.7461314499378204,0.23662551045417785,0.00017030081016855547,2.745405666138012e-08,3.342963987407188e-07,1.3831073050596388e-05,1.6690032509814045e-06,0.017055195732973517,1.691984026308546e-06
54886,Casual,0.7814046755433083,0.7814046755433083,0.2174411542713642,0.0009012055605126079,4.410459215620222e-08,2.0452300802276115e-06,1.607164379038295e-05,4.804717891602195e-05,0.00018067428845824907,6.073220129110269e-06
54888,Ethnic,0.8546159267425537,0.1444224402308464,0.8546159267425537,8.256778357917938e-06,7.859251418065871e-10,5.250324613736979e-07,1.7523234504324136e-06,8.66353841999512e-08,0.0009506981780759815,3.6985238258679944e-07
54889,Casual,0.8717291474342346,0.8717291474342346,0.10012407419271767,0.009537558315787464,2.63496237948857e-06,0.001022749959520297,0.00793692832812667,0.0028085044817999006,0.006230242107994855,0.0006081577492295764
54890,Casual,0.9640865087509155,0.9640865087509155,0.009594632498919963,0.007808932452462614,5.818107149480057e-06,0.001634577411459759,0.015062437811866402,0.0005844344239449128,0.0009255254874005914,0.000297091958054807
54891,Casual,0.9882945775985718,0.9882945775985718,0.004819543997291476,0.0008568970850319601,6.135417197583592e-06,0.0008028934006688359,0.0006414949428290128,6.574728040504851e-05,0.004260083707049489,0.0002526092874177266
54894,Casual,0.5116878509521484,0.5116878509521484,0.05734082022681832,0.13561141788959502,5.202987413213123e-05,0.0830923218280077,0.005867395712994039,0.009877065429463983,0.17793478816747665,0.01853632633574307
54896,Casual,0.6463639318943024,0.6463639318943024,0.0019974636379629374,0.0004397760538267903,0.00010477764935785671,0.04320681341923773,1.8306007950741333e-05,0.006544053950347006,0.29666791260242464,0.0046569074445869775
54897,Casual,0.8703672051429748,0.8703672051429748,0.08713761474937201,0.009749448974616826,8.940180623540073e-06,0.00147846209583804,0.025435838010162116,3.9363581527140924e-05,0.005305265216156841,0.0004778240749146789
54899,Casual,0.856555950641632,0.856555950641632,0.024343741498887538,0.10104600097984076,6.904307929289643e-06,0.0006084064487367868,0.0038072664756327868,0.0006746117695001885,0.012899104133248329,5.806094268336892e-05
54900,Casual,0.9002116203308106,0.9002116203308106,0.08699851799756289,0.007951432187110186,1.4453511880674341e-06,0.0007294795417692512,0.0008991267081000842,0.0014224344136891886,0.0009328613814432174,0.0008530509323463776
54901,Casual,0.7890154600143433,0.7890154600143433,0.18424600693397225,0.012050103768706322,1.7942904037226982e-06,0.0001324547760304995,0.00164198538986966,0.002774624267476611,0.009884428745135666,0.00025308445074188055
54902,Casual,0.7447113633155823,0.7447113633155823,0.1572846969589591,0.08447800688445568,2.225107277809002e-06,0.0002292479097377509,0.00665357937105,0.0030823581822915004,0.0031482417252846062,0.00041028980631381274
54903,Casual,0.8477995991706848,0.8477995991706848,0.0008083113352768123,0.12006070669740439,2.797568668029271e-05,0.004697146639227867,0.010229553701356054,0.014579948782920838,0.001638319465564564,0.0001584425823239144
54904,Casual,0.9836778163909912,0.9836778163909912,0.0012835656816605479,0.007193449721671641,4.2916142433568895e-06,0.00018796661315718667,0.0011026661086361855,0.0005367027770262212,0.005679365340620279,0.00033420748550270216
