id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,E8_120_prediction,E8_120_correct,E8_687_prediction,E8_687_correct
54081,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54082,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54083,Ethnic,Ethnic,True,Casual,False,Ethnic,True,Casual,False
54084,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54086,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
54087,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54088,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54089,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54090,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54095,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54103,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54104,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54105,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54106,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54107,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54108,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54109,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54110,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54111,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54112,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54113,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54114,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54115,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54116,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54117,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54118,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54119,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54120,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54121,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54122,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54123,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54124,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54125,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54126,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54127,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54128,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54129,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54130,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54131,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54132,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54133,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54134,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54135,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54136,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54137,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54138,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54139,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54140,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54141,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54142,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54143,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54144,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54145,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54146,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54147,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54148,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54149,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54150,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54151,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54152,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54153,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54154,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54155,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54156,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54157,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54158,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54159,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54160,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54161,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54162,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54163,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54164,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54165,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54166,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54167,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54168,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54169,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54170,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54171,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54172,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54173,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54174,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54175,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54176,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54177,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54178,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54182,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54183,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54185,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54186,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54187,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54188,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54189,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54192,Casual,Formal,False,Smart Casual,False,Smart Casual,False,Casual,True
54194,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54200,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54202,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54225,Casual,Formal,False,Smart Casual,False,Smart Casual,False,Formal,False
54226,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54228,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54229,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54252,Formal,Casual,False,Formal,True,Formal,True,Formal,True
54280,Formal,Casual,False,Casual,False,Casual,False,Casual,False
54302,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54303,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54304,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54305,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54306,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54307,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54311,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54318,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54319,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54320,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54325,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54326,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54327,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54328,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54329,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54330,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54332,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54334,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54338,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54339,Casual,Sports,False,Sports,False,Sports,False,Sports,False
54340,Casual,Sports,False,Sports,False,Sports,False,Sports,False
54341,Casual,Casual,True,Casual,True,Sports,False,Casual,True
54342,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54343,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54344,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54345,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54346,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54375,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54380,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54381,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54382,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54383,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54384,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54385,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54386,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54387,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54388,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54389,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54390,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54391,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54392,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54393,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54394,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54395,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54396,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54397,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54398,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54399,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54400,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54401,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54402,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54403,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54404,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54405,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54406,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54407,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54408,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54409,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54410,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54411,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54412,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54475,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54476,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54477,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54478,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54479,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54480,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54481,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54482,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54483,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54484,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54485,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54486,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54487,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54488,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54489,Casual,Casual,True,Casual,True,Casual,True,Travel,False
54490,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54491,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54492,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54493,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54494,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54495,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54496,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54497,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54498,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54499,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54500,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54501,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54502,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54503,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54504,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54505,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54506,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54507,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54508,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54509,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54510,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54511,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54512,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54513,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54514,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54515,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54516,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54517,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54518,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54519,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54520,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54521,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54522,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54523,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54524,Sports,Sports,True,Sports,True,Sports,True,Sports,True
54525,Sports,Sports,True,Sports,True,Sports,True,Sports,True
54526,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54527,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54528,Casual,Casual,True,Casual,True,Casual,True,Sports,False
54529,Casual,Sports,False,Sports,False,Casual,True,Sports,False
54530,Casual,Sports,False,Sports,False,Sports,False,Sports,False
54533,Sports,Sports,True,Sports,True,Sports,True,Sports,True
54534,Sports,Casual,False,Sports,True,Casual,False,Casual,False
54535,Sports,Sports,True,Sports,True,Sports,True,Sports,True
54536,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54537,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54538,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54539,Sports,Sports,True,Sports,True,Sports,True,Sports,True
54540,Sports,Sports,True,Sports,True,Sports,True,Sports,True
54541,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54542,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54543,Casual,Sports,False,Sports,False,Sports,False,Sports,False
54544,Sports,Sports,True,Sports,True,Sports,True,Sports,True
54545,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54546,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54547,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54548,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54549,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54550,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54551,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54553,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54554,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54555,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54556,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54557,Ethnic,Ethnic,True,Casual,False,Casual,False,Casual,False
54558,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54559,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54561,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54562,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54563,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
54564,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54565,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54566,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54567,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54568,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54569,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54570,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54571,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54572,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54573,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54574,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54575,Ethnic,Casual,False,Casual,False,Casual,False,Ethnic,True
54576,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54577,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54578,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54579,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54580,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54581,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54582,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54584,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54585,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54586,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54587,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54588,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54589,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54590,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54595,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54596,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54597,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54598,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54599,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
54600,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54601,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54602,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54603,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54604,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54605,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54606,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54607,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54608,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54609,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54610,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54611,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54612,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54613,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54614,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54615,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54616,Casual,Casual,True,Casual,True,Casual,True,Casual,True
