variant,fold,layer,channel,observation_count,preactivation_positive_rate,postactivation_zero_rate,postactivation_negative_rate,mean_absolute_activation,max_absolute_activation,exact_dead,near_dead
I2 ReLU,1,features.3.2,100,458570,0.3877270645702946,0.6122729354297054,0.0,0.23646914958953857,4.524735450744629,False,False
I2 ReLU,1,features.3.2,101,458570,0.38257408901585366,0.6174259109841463,0.0,0.20575837790966034,3.7838292121887207,False,False
I2 ReLU,1,features.3.2,102,458570,0.44755435375188085,0.5524456462481192,0.0,0.2753470242023468,5.627120494842529,False,False
I2 ReLU,1,features.3.2,103,458570,0.37433979545107615,0.6256602045489238,0.0,0.1946263462305069,4.336319446563721,False,False
I2 ReLU,1,features.3.2,104,458570,0.35804566369365637,0.6419543363063437,0.0,0.2525516450405121,4.365256309509277,False,False
I2 ReLU,1,features.3.2,105,458570,0.4100071962841006,0.5899928037158995,0.0,0.2657204270362854,4.693509101867676,False,False
I2 ReLU,1,features.3.2,106,458570,0.31417231829382647,0.6858276817061736,0.0,0.17599685490131378,3.598752021789551,False,False
I2 ReLU,1,features.3.2,107,458570,0.34828706631484835,0.6517129336851517,0.0,0.22264042496681213,4.081380844116211,False,False
I2 ReLU,1,features.3.2,108,458570,0.3393331443400135,0.6606668556599865,0.0,0.2670128643512726,4.988829135894775,False,False
I2 ReLU,1,features.3.2,109,458570,0.332753996118368,0.667246003881632,0.0,0.22878684103488922,4.7956461906433105,False,False
I2 ReLU,1,features.3.2,110,458570,0.4541727544322568,0.5458272455677432,0.0,0.2990659177303314,4.291703701019287,False,False
I2 ReLU,1,features.3.2,111,458570,0.3727958654076804,0.6272041345923196,0.0,0.26321491599082947,5.454842567443848,False,False
I2 ReLU,1,features.3.2,112,458570,0.33001940816015,0.6699805918398499,0.0,0.2189711630344391,6.200806617736816,False,False
I2 ReLU,1,features.3.2,113,458570,0.44875591512746144,0.5512440848725385,0.0,0.3279757797718048,3.6793742179870605,False,False
I2 ReLU,1,features.3.2,114,458570,0.31117604727740583,0.6888239527225941,0.0,0.16542857885360718,3.840811252593994,False,False
I2 ReLU,1,features.3.2,115,458570,0.4139455263100508,0.5860544736899492,0.0,0.32552242279052734,5.655686855316162,False,False
I2 ReLU,1,features.3.2,116,458570,0.3624026866127309,0.6375973133872691,0.0,0.25225651264190674,6.326686859130859,False,False
I2 ReLU,1,features.3.2,117,458570,0.3414462350350001,0.6585537649649998,0.0,0.21492424607276917,4.255716800689697,False,False
I2 ReLU,1,features.3.2,118,458570,0.3186819896635192,0.6813180103364808,0.0,0.1995217353105545,5.649409294128418,False,False
I2 ReLU,1,features.3.2,119,458570,0.3581874086835162,0.6418125913164838,0.0,0.26927223801612854,5.310095310211182,False,False
I2 ReLU,1,features.3.2,120,458570,0.30473864404562007,0.6952613559543799,0.0,0.16141584515571594,4.541037082672119,False,False
I2 ReLU,1,features.3.2,121,458570,0.3868373421724055,0.6131626578275945,0.0,0.2830766439437866,5.239856243133545,False,False
I2 ReLU,1,features.3.2,122,458570,0.45956560612338354,0.5404343938766164,0.0,0.2686002254486084,4.437732219696045,False,False
I2 ReLU,1,features.3.2,123,458570,0.41740628475478114,0.5825937152452189,0.0,0.27728819847106934,6.441984176635742,False,False
I2 ReLU,1,features.3.2,124,458570,0.39697756067775913,0.6030224393222409,0.0,0.24170154333114624,4.59939432144165,False,False
I2 ReLU,1,features.3.2,125,458570,0.3876071265019517,0.6123928734980483,0.0,0.3011012375354767,5.472494602203369,False,False
I2 ReLU,1,features.3.2,126,458570,0.33886647621955207,0.6611335237804479,0.0,0.1963225156068802,4.020906925201416,False,False
I2 ReLU,1,features.3.2,127,458570,0.34731883899949845,0.6526811610005016,0.0,0.24459119141101837,5.183447360992432,False,False
I2 ReLU,1,features.3.2,128,458570,0.3299692522406612,0.6700307477593388,0.0,0.23126165568828583,4.678582191467285,False,False
I2 ReLU,1,features.3.2,129,458570,0.37369431057417624,0.6263056894258238,0.0,0.20772677659988403,4.1620049476623535,False,False
I2 ReLU,1,features.3.2,130,458570,0.41166452231938416,0.5883354776806158,0.0,0.2761099636554718,4.146474361419678,False,False
I2 ReLU,1,features.3.2,131,458570,0.38888065071853806,0.6111193492814619,0.0,0.2505815327167511,3.984261989593506,False,False
I2 ReLU,1,features.3.2,132,458570,0.29980809909065137,0.7001919009093486,0.0,0.2105843871831894,5.634444713592529,False,False
I2 ReLU,1,features.3.2,133,458570,0.3907865756591142,0.6092134243408858,0.0,0.2851201295852661,5.072713851928711,False,False
I2 ReLU,1,features.3.2,134,458570,0.3798591272870009,0.6201408727129991,0.0,0.23133160173892975,3.7450647354125977,False,False
I2 ReLU,1,features.3.2,135,458570,0.3817476066903635,0.6182523933096364,0.0,0.18968406319618225,2.9715359210968018,False,False
I2 ReLU,1,features.3.2,136,458570,0.3763831039972087,0.6236168960027912,0.0,0.2318868190050125,4.837730407714844,False,False
I2 ReLU,1,features.3.2,137,458570,0.4209978847286129,0.5790021152713871,0.0,0.31195950508117676,5.130829811096191,False,False
I2 ReLU,1,features.3.2,138,458570,0.42105240203240507,0.5789475979675949,0.0,0.2821902334690094,4.965959548950195,False,False
I2 ReLU,1,features.3.2,139,458570,0.315136184224873,0.684863815775127,0.0,0.18831148743629456,4.659066677093506,False,False
I2 ReLU,1,features.3.2,140,458570,0.36183352596114005,0.63816647403886,0.0,0.23468507826328278,4.91326379776001,False,False
I2 ReLU,1,features.3.2,141,458570,0.3518067034476743,0.6481932965523257,0.0,0.20635700225830078,4.397426128387451,False,False
I2 ReLU,1,features.3.2,142,458570,0.3694594064155963,0.6305405935844037,0.0,0.19903357326984406,4.018551826477051,False,False
I2 ReLU,1,features.3.2,143,458570,0.3700351091436422,0.6299648908563578,0.0,0.20111487805843353,3.460218906402588,False,False
I2 ReLU,1,features.3.2,144,458570,0.4213010009376976,0.5786989990623024,0.0,0.27569451928138733,5.188868045806885,False,False
I2 ReLU,1,features.3.2,145,458570,0.39596135813507205,0.604038641864928,0.0,0.250505268573761,3.7509005069732666,False,False
I2 ReLU,1,features.3.2,146,458570,0.362548792986894,0.637451207013106,0.0,0.21889910101890564,5.373820781707764,False,False
I2 ReLU,1,features.3.2,147,458570,0.40303116209084766,0.5969688379091523,0.0,0.2609180212020874,5.300631999969482,False,False
I2 ReLU,1,features.3.2,148,458570,0.39654142224742134,0.6034585777525787,0.0,0.2815764844417572,4.503477573394775,False,False
I2 ReLU,1,features.3.2,149,458570,0.36692326144318205,0.6330767385568179,0.0,0.22060060501098633,3.0584418773651123,False,False
I2 ReLU,1,features.3.2,150,458570,0.3503652659354079,0.6496347340645922,0.0,0.22564740478992462,5.668361186981201,False,False
I2 ReLU,1,features.3.2,151,458570,0.3307019648036287,0.6692980351963713,0.0,0.22702562808990479,4.608897686004639,False,False
I2 ReLU,1,features.3.2,152,458570,0.4214209390060405,0.5785790609939595,0.0,0.2568238377571106,4.500020980834961,False,False
I2 ReLU,1,features.3.2,153,458570,0.36974507708746757,0.6302549229125325,0.0,0.2521570324897766,4.551551342010498,False,False
I2 ReLU,1,features.3.2,154,458570,0.3733890136729398,0.6266109863270602,0.0,0.2448803335428238,4.567534446716309,False,False
I2 ReLU,1,features.3.2,155,458570,0.3402337701986611,0.6597662298013389,0.0,0.2415972650051117,5.210165023803711,False,False
I2 ReLU,1,features.3.2,156,458570,0.40932463964062193,0.5906753603593781,0.0,0.31868457794189453,5.396758556365967,False,False
I2 ReLU,1,features.3.2,157,458570,0.3995900298754825,0.6004099701245175,0.0,0.2643139362335205,5.7113261222839355,False,False
I2 ReLU,1,features.3.2,158,458570,0.3893909326820333,0.6106090673179667,0.0,0.21194489300251007,4.5927581787109375,False,False
I2 ReLU,1,features.3.2,159,458570,0.4343677083106178,0.5656322916893822,0.0,0.31785812973976135,6.004497528076172,False,False
I2 ReLU,1,features.3.2,160,458570,0.3724840264299889,0.6275159735700111,0.0,0.26320910453796387,4.770004749298096,False,False
I2 ReLU,1,features.3.2,161,458570,0.30979566914538675,0.6902043308546133,0.0,0.1848592609167099,4.897625923156738,False,False
I2 ReLU,1,features.3.2,162,458570,0.42078199620559564,0.5792180037944044,0.0,0.33128929138183594,4.123826503753662,False,False
I2 ReLU,1,features.3.2,163,458570,0.3534858364044748,0.6465141635955253,0.0,0.22933536767959595,4.618323802947998,False,False
I2 ReLU,1,features.3.2,164,458570,0.37530584207427437,0.6246941579257256,0.0,0.24120435118675232,6.753511905670166,False,False
I2 ReLU,1,features.3.2,165,458570,0.34704189109623396,0.652958108903766,0.0,0.23028509318828583,4.011143207550049,False,False
I2 ReLU,1,features.3.2,166,458570,0.424992912750507,0.575007087249493,0.0,0.3075787425041199,4.819370746612549,False,False
I2 ReLU,1,features.3.2,167,458570,0.37887563512658917,0.6211243648734108,0.0,0.27549245953559875,4.902703285217285,False,False
I2 ReLU,1,features.3.2,168,458570,0.31816516562356895,0.6818348343764311,0.0,0.19694989919662476,4.995282173156738,False,False
I2 ReLU,1,features.3.2,169,458570,0.3250954052816364,0.6749045947183636,0.0,0.19003938138484955,4.753563404083252,False,False
I2 ReLU,1,features.3.2,170,458570,0.37160738818500993,0.6283926118149901,0.0,0.2300160527229309,4.784531116485596,False,False
I2 ReLU,1,features.3.2,171,458570,0.37424384499640184,0.6257561550035982,0.0,0.22048237919807434,3.7811269760131836,False,False
I2 ReLU,1,features.3.2,172,458570,0.3992956364350045,0.6007043635649956,0.0,0.2698594331741333,4.945771217346191,False,False
I2 ReLU,1,features.3.2,173,458570,0.407115598490961,0.592884401509039,0.0,0.25657257437705994,4.638097286224365,False,False
I2 ReLU,1,features.3.2,174,458570,0.41979632335303224,0.5802036766469677,0.0,0.2684853672981262,3.880504846572876,False,False
I2 ReLU,1,features.3.2,175,458570,0.3598316505658896,0.6401683494341104,0.0,0.22060014307498932,4.582363605499268,False,False
I2 ReLU,1,features.3.2,176,458570,0.40738818500992213,0.5926118149900779,0.0,0.28391706943511963,4.374694347381592,False,False
I2 ReLU,1,features.3.2,177,458570,0.42759665917962364,0.5724033408203764,0.0,0.2861573398113251,3.865509033203125,False,False
I2 ReLU,1,features.3.2,178,458570,0.3308088187190614,0.6691911812809386,0.0,0.19433079659938812,5.3205413818359375,False,False
I2 ReLU,1,features.3.2,179,458570,0.36013694746712605,0.6398630525328739,0.0,0.28660932183265686,5.4125447273254395,False,False
I2 ReLU,1,features.3.2,180,458570,0.3189785637961489,0.6810214362038511,0.0,0.2148643136024475,4.470853328704834,False,False
I2 ReLU,1,features.3.2,181,458570,0.3241424428113483,0.6758575571886517,0.0,0.22315585613250732,5.324665069580078,False,False
I2 ReLU,1,features.3.2,182,458570,0.3507425256776501,0.6492574743223499,0.0,0.20164749026298523,4.25183629989624,False,False
I2 ReLU,1,features.3.2,183,458570,0.3917809712802844,0.6082190287197157,0.0,0.2387288361787796,3.9964215755462646,False,False
I2 ReLU,1,features.3.2,184,458570,0.3690123645245001,0.6309876354755,0.0,0.24933937191963196,4.841160774230957,False,False
I2 ReLU,1,features.3.2,185,458570,0.426100704363565,0.573899295636435,0.0,0.2991964817047119,3.979828119277954,False,False
I2 ReLU,1,features.3.2,186,458570,0.36889242645615716,0.6311075735438428,0.0,0.24010306596755981,7.421114921569824,False,False
I2 ReLU,1,features.3.2,187,458570,0.418333078919249,0.581666921080751,0.0,0.271541565656662,4.661323547363281,False,False
I2 ReLU,1,features.3.2,188,458570,0.3604160760625422,0.6395839239374578,0.0,0.2598288655281067,4.736433506011963,False,False
I2 ReLU,1,features.3.2,189,458570,0.3489478160368101,0.6510521839631899,0.0,0.2281213104724884,5.4162468910217285,False,False
I2 ReLU,1,features.3.2,190,458570,0.31763089604640515,0.6823691039535948,0.0,0.2136421650648117,5.1188859939575195,False,False
I2 ReLU,1,features.3.2,191,458570,0.3879996510892557,0.6120003489107443,0.0,0.2514536380767822,4.412715435028076,False,False
I2 ReLU,1,features.3.2,192,458570,0.3532590444206991,0.6467409555793009,0.0,0.1904469132423401,3.9359188079833984,False,False
I2 ReLU,1,features.3.2,193,458570,0.3182894650762152,0.6817105349237849,0.0,0.2075617015361786,4.718276023864746,False,False
I2 ReLU,1,features.3.2,194,458570,0.36741827856161546,0.6325817214383845,0.0,0.2264755517244339,3.9671835899353027,False,False
I2 ReLU,1,features.3.2,195,458570,0.35069236975816126,0.6493076302418388,0.0,0.21795456111431122,5.130333423614502,False,False
I2 ReLU,1,features.3.2,196,458570,0.38632487951675865,0.6136751204832414,0.0,0.2521441578865051,4.8841352462768555,False,False
I2 ReLU,1,features.3.2,197,458570,0.31230128442767735,0.6876987155723226,0.0,0.20672838389873505,6.125242710113525,False,False
I2 ReLU,1,features.3.2,198,458570,0.3438733453998299,0.6561266546001701,0.0,0.19234183430671692,4.554932594299316,False,False
I2 ReLU,1,features.3.2,199,458570,0.32498418998190026,0.6750158100180997,0.0,0.21877646446228027,5.601201057434082,False,False
I2 ReLU,1,features.3.2,200,458570,0.4170203022439322,0.5829796977560677,0.0,0.266521155834198,4.538931369781494,False,False
I2 ReLU,1,features.3.2,201,458570,0.41760690843273657,0.5823930915672635,0.0,0.2605334222316742,4.231141567230225,False,False
I2 ReLU,1,features.3.2,202,458570,0.37655537867719213,0.6234446213228079,0.0,0.24581092596054077,4.6063432693481445,False,False
I2 ReLU,1,features.3.2,203,458570,0.349264016398805,0.650735983601195,0.0,0.21445587277412415,4.403328895568848,False,False
I2 ReLU,1,features.3.2,204,458570,0.412303465119829,0.5876965348801709,0.0,0.2708858847618103,3.9557628631591797,False,False
I2 ReLU,1,features.3.2,205,458570,0.38949778659746603,0.610502213402534,0.0,0.2626321315765381,4.389179229736328,False,False
I2 ReLU,1,features.3.2,206,458570,0.3631615674815186,0.6368384325184814,0.0,0.23830477893352509,5.336864471435547,False,False
I2 ReLU,1,features.3.2,207,458570,0.4751139411649257,0.5248860588350742,0.0,0.3027070462703705,4.625608444213867,False,False
I2 ReLU,1,features.3.2,208,458570,0.40381403057330395,0.596185969426696,0.0,0.18282075226306915,2.7412235736846924,False,False
I2 ReLU,1,features.3.2,209,458570,0.3088819591338291,0.6911180408661709,0.0,0.1790430098772049,4.946264743804932,False,False
I2 ReLU,1,features.3.2,210,458570,0.41043897333013496,0.589561026669865,0.0,0.24723096191883087,4.091635227203369,False,False
I2 ReLU,1,features.3.2,211,458570,0.3483742940009159,0.6516257059990841,0.0,0.23320415616035461,5.4560651779174805,False,False
I2 ReLU,1,features.3.2,212,458570,0.43472316113134307,0.5652768388686569,0.0,0.2538571357727051,4.00356388092041,False,False
I2 ReLU,1,features.3.2,213,458570,0.38949342521316266,0.6105065747868373,0.0,0.22064058482646942,4.942947864532471,False,False
I2 ReLU,1,features.3.2,214,458570,0.4251717295069455,0.5748282704930545,0.0,0.3242174983024597,4.51875638961792,False,False
I2 ReLU,1,features.3.2,215,458570,0.36479926728743706,0.6352007327125629,0.0,0.2490956038236618,3.5866432189941406,False,False
I2 ReLU,1,features.3.2,216,458570,0.371873432627516,0.6281265673724841,0.0,0.25219857692718506,4.5424933433532715,False,False
I2 ReLU,1,features.3.2,217,458570,0.4319013454870576,0.5680986545129424,0.0,0.3055543303489685,4.239628791809082,False,False
I2 ReLU,1,features.3.2,218,458570,0.42386113352378046,0.5761388664762196,0.0,0.312410444021225,4.277379035949707,False,False
I2 ReLU,1,features.3.2,219,458570,0.4074972196175066,0.5925027803824934,0.0,0.2677189111709595,4.682483196258545,False,False
I2 ReLU,1,features.3.2,220,458570,0.3184072224524064,0.6815927775475936,0.0,0.17843939363956451,4.7128167152404785,False,False
I2 ReLU,1,features.3.2,221,458570,0.36365222321564866,0.6363477767843514,0.0,0.25042274594306946,4.654702186584473,False,False
I2 ReLU,1,features.3.2,222,458570,0.40519658939747477,0.5948034106025253,0.0,0.27143025398254395,3.7638425827026367,False,False
I2 ReLU,1,features.3.2,223,458570,0.36406219334016615,0.6359378066598338,0.0,0.223361074924469,4.127438545227051,False,False
I2 ReLU,1,features.3.2,224,458570,0.369594609329001,0.630405390670999,0.0,0.21815477311611176,4.304205894470215,False,False
I2 ReLU,1,features.3.2,225,458570,0.36136031576422356,0.6386396842357764,0.0,0.23588602244853973,4.226642608642578,False,False
I2 ReLU,1,features.3.2,226,458570,0.4325664565933227,0.5674335434066773,0.0,0.27699458599090576,3.98537015914917,False,False
I2 ReLU,1,features.3.2,227,458570,0.3667182763809233,0.6332817236190766,0.0,0.23940478265285492,4.989096641540527,False,False
I2 ReLU,1,features.3.2,228,458570,0.40110997230520967,0.5988900276947903,0.0,0.27238455414772034,4.652830600738525,False,False
I2 ReLU,1,features.3.2,229,458570,0.37095972261595833,0.6290402773840417,0.0,0.25027087330818176,4.903542995452881,False,False
I2 ReLU,1,features.3.2,230,458570,0.37241206358898316,0.6275879364110168,0.0,0.28243711590766907,4.844123840332031,False,False
I2 ReLU,1,features.3.2,231,458570,0.3472076236997623,0.6527923763002377,0.0,0.22608090937137604,4.5750226974487305,False,False
I2 ReLU,1,features.3.2,232,458570,0.4224720326231546,0.5775279673768454,0.0,0.28123921155929565,4.183133602142334,False,False
I2 ReLU,1,features.3.2,233,458570,0.39436073009573236,0.6056392699042676,0.0,0.21322402358055115,4.492974758148193,False,False
I2 ReLU,1,features.3.2,234,458570,0.3536973635431886,0.6463026364568114,0.0,0.22510145604610443,4.256173133850098,False,False
I2 ReLU,1,features.3.2,235,458570,0.3345814161414833,0.6654185838585167,0.0,0.2213466614484787,5.316708564758301,False,False
I2 ReLU,1,features.3.2,236,458570,0.3581830472992128,0.6418169527007872,0.0,0.199316143989563,4.1415863037109375,False,False
I2 ReLU,1,features.3.2,237,458570,0.36896002791285953,0.6310399720871405,0.0,0.2386908382177353,4.50040340423584,False,False
I2 ReLU,1,features.3.2,238,458570,0.3934622849292365,0.6065377150707635,0.0,0.23207680881023407,5.416886806488037,False,False
I2 ReLU,1,features.3.2,239,458570,0.3707111237106658,0.6292888762893343,0.0,0.19764560461044312,3.8921585083007812,False,False
I2 ReLU,1,features.3.2,240,458570,0.3665787120832152,0.6334212879167848,0.0,0.22185707092285156,6.468419075012207,False,False
I2 ReLU,1,features.3.2,241,458570,0.3891292496238306,0.6108707503761694,0.0,0.2659702003002167,3.636543035507202,False,False
I2 ReLU,1,features.3.2,242,458570,0.40245764005495344,0.5975423599450466,0.0,0.18007738888263702,3.0167505741119385,False,False
I2 ReLU,1,features.3.2,243,458570,0.3861722310661404,0.6138277689338596,0.0,0.24735386669635773,4.6391754150390625,False,False
