run_id,fold,id,true_index,predicted_index,true_label,predicted_label
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4460,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4474,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4476,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4488,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4491,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4492,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4500,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4501,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4508,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4518,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4550,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4551,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4553,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4559,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4563,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4566,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4569,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4574,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4579,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4587,65,38,Messenger Bag,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4593,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4595,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4602,2,81,Backpacks,Rucksacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4605,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4608,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4611,118,118,Waist Pouch,Waist Pouch
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4615,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4623,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4628,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4631,30,84,Flats,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4635,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4639,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4648,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4650,95,84,Sports Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4656,95,95,Sports Sandals,Sports Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4661,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4665,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4668,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4671,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4672,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4678,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4687,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4690,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4696,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4697,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4700,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4707,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4713,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4714,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4718,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4737,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4751,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4763,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4770,14,109,Capris,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4777,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4782,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4783,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4796,91,91,Shorts,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4801,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4802,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4811,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4814,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4816,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4817,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4818,91,91,Shorts,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4827,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4828,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4831,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4832,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4835,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4837,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4845,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4847,45,102,Jackets,Sweatshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4851,109,62,Track Pants,Lounge Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4857,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4860,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4861,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4862,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4865,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4894,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4895,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4907,108,115,Tops,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4913,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4921,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4925,108,115,Tops,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4927,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4939,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4940,46,46,Jeans,Jeans
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4952,91,91,Shorts,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4956,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4957,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4958,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4961,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4971,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4977,46,14,Jeans,Capris
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4978,46,14,Jeans,Capris
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4992,25,108,Dresses,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4994,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5007,25,25,Dresses,Dresses
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5010,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5020,88,88,Shirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5026,10,10,Bra,Bra
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5042,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5047,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5050,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5075,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5076,121,121,Watches,Watches
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5084,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5089,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5096,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5109,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5112,115,88,Tshirts,Shirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5114,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5115,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5124,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5125,88,115,Shirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5140,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5142,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5145,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5153,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5161,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5164,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5172,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5175,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5178,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5180,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5188,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5198,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5203,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5205,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5209,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5217,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5222,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5223,118,38,Waist Pouch,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5224,65,15,Messenger Bag,Caps
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5230,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5254,26,84,Duffel Bag,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5262,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5267,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5283,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5294,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5299,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5322,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5343,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5348,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5349,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5354,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5360,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5362,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5370,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5371,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5373,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5380,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5381,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5387,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5389,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5414,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5422,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5428,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5437,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5445,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5458,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5463,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5474,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5479,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5483,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5499,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5506,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5514,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5532,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5547,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5556,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5566,25,108,Dresses,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5582,96,120,Sports Shoes,Wallets
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5604,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5610,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5628,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5630,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5635,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5646,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5647,30,30,Flats,Flats
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5659,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5661,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5664,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5666,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5681,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5688,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5691,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5702,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5710,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5716,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5718,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5723,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5724,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5731,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5734,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5750,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5769,108,54,Tops,Kurtis
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5778,108,115,Tops,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5780,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5789,91,91,Shorts,Shorts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5794,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5795,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5812,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5815,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5823,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5826,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5830,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5832,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,5834,115,115,Tshirts,Tshirts
