id,path,sha256,product_family_group,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_index,predicted_gender,confidence
10837,data/raw/teacher/train/images_train/10837.jpg,44ed457ead33b37b23334e4bea4ed400d81386302277e22b0f0350a0fd345785,family_a539d11002f450be,0.00028681650292128325,0.0005031569162383676,0.9817744493484497,0.0023933665361255407,0.015042184852063656,2,Men,0.9817744493484497
10849,data/raw/teacher/train/images_train/10849.jpg,fedc3d170034566bd20a1dad184c802f20a55660826204eb40b89a6715d8c036,family_6257d8fc0af7a785,0.00022766539768781513,0.0003242638777010143,0.9930100440979004,0.0008099063416011631,0.00562801118940115,2,Men,0.9930100440979004
10853,data/raw/teacher/train/images_train/10853.jpg,f8002307f709dec16bb15333af77d5eb2adbe8753aa2f0490e5cd7763c1f48e4,family_08984d49ef69e936,0.0004745280893985182,4.710110806627199e-05,0.9961839318275452,0.0009494576952420175,0.002344900043681264,2,Men,0.9961839318275452
10856,data/raw/teacher/train/images_train/10856.jpg,45fa70fff57c612f25f090f1284be0daf24792b2f336988560471d0f26483721,family_538979f5ff99fb34,0.0014200719306245446,0.0003054323315154761,0.9801282286643982,0.002904508262872696,0.01524172443896532,2,Men,0.9801282286643982
10863,data/raw/teacher/train/images_train/10863.jpg,83aea1da98bb3d7c8f7dcc74a9a357e88f093b9ef0cfe924ad83a6722d3274d7,family_b7d8c311f5d950fb,0.00030132278334349394,2.2450214601121843e-05,0.9940003156661987,0.0018516476266086102,0.0038243501912802458,2,Men,0.9940003156661987
10869,data/raw/teacher/train/images_train/10869.jpg,f52466b02dc28fe6f27b4b28580f43fb9d26e21dda4f161f98772324f5376b3b,family_be02a0322c46cb71,0.005219221580773592,0.0003233563038520515,0.9751352667808533,0.003048564773052931,0.016273656859993935,2,Men,0.9751352667808533
10872,data/raw/teacher/train/images_train/10872.jpg,3d38729b72a01d47145f95851ad78e8966e059b0d48b2cd32111bb077aca78d4,family_12598cd4a301c14b,0.0007161752437241375,3.457713683019392e-05,0.9958838820457458,0.000952391535975039,0.0024129964876919985,2,Men,0.9958838820457458
10878,data/raw/teacher/train/images_train/10878.jpg,4ce80c140daf84b8c761d91fdaa2185697bbee40e88513ece08e42a70bcc7a67,family_e346642f77249b48,0.0021374262869358063,0.00011300817277515307,0.9944597482681274,0.001062756753526628,0.0022270847111940384,2,Men,0.9944597482681274
10885,data/raw/teacher/train/images_train/10885.jpg,96144e54873b39c563bb678cbafd6488bfa036a86756c50f3006b2e30fe9f0b8,family_4fc87f5f9c213a97,0.0003310619213152677,1.8241044017486274e-05,0.9975172281265259,0.0006448508938774467,0.0014887134311720729,2,Men,0.9975172281265259
10998,data/raw/teacher/train/images_train/10998.jpg,b28f082166c68318f5a5753c9857fcfcdc2bd18329b1ec82a0bd202cedc06089,family_0030e557c3515d5a,0.007157383486628532,0.006009512580931187,0.4420205354690552,0.38312631845474243,0.1616862267255783,2,Men,0.4420205354690552
11001,data/raw/teacher/train/images_train/11001.jpg,972d8583bb7916b896dc2d7fb63d3d4b35cf6d9e388507a5101538134bc8432e,family_72b209306c1a1031,0.002483659889549017,0.0011705877259373665,0.4763629734516144,0.46641805768013,0.05356472358107567,2,Men,0.4763629734516144
11006,data/raw/teacher/train/images_train/11006.jpg,9f0d263ed4db380557e8fe0721d2c369592ee834289dcfbf591dee424fd6fe03,family_4d151274fd8c433d,0.0012845845194533467,0.0001748476643115282,0.950644850730896,0.004775863606482744,0.04311984032392502,2,Men,0.950644850730896
11010,data/raw/teacher/train/images_train/11010.jpg,979e45092a387a8fcde0fff58f3a15722e477ce01a34586195ab6ad52ce6feb9,family_4c9bf88bc02a3ea8,3.812490831478499e-05,5.678612433257513e-05,0.020477797836065292,0.0005304772639647126,0.9788967967033386,4,Women,0.9788967967033386
11038,data/raw/teacher/train/images_train/11038.jpg,ebaed5a4f1f70decaea710831f0f149b1784fc931d49a7f5026e18446813d2af,family_b6d740a5467734e2,8.445221465080976e-05,3.435101461946033e-05,0.03252885490655899,0.0005754866870120168,0.9667769074440002,4,Women,0.9667769074440002
11078,data/raw/teacher/train/images_train/11078.jpg,64a7c81c1665be03fa56194d7f170669dd0717583e5859455e5613f76915f9a9,family_9f4f7ed2dd26a7ae,7.107758574420586e-05,6.590588600374758e-05,0.9593257308006287,0.0006787205347791314,0.03985854238271713,2,Men,0.9593257308006287
11094,data/raw/teacher/train/images_train/11094.jpg,c7e13eab9fcc56e734b8ac99fb4d2dddca6bc084a16f96b09c7d7ff9860a433f,family_e87ea04299b34623,0.003460568841546774,0.0002683338534552604,0.11705616861581802,0.009869912639260292,0.8693450093269348,4,Women,0.8693450093269348
11110,data/raw/teacher/train/images_train/11110.jpg,ba308734d91d130c5387d94377068d154847e0d45c335e1ab21213da97a94b40,family_0906c7b7bb3225ef,0.00018134435231331736,6.205206591403112e-05,0.9891770482063293,0.0019647928420454264,0.00861482135951519,2,Men,0.9891770482063293
11111,data/raw/teacher/train/images_train/11111.jpg,ba308734d91d130c5387d94377068d154847e0d45c335e1ab21213da97a94b40,family_0906c7b7bb3225ef,0.00018134435231331736,6.205206591403112e-05,0.9891770482063293,0.0019647928420454264,0.00861482135951519,2,Men,0.9891770482063293
11112,data/raw/teacher/train/images_train/11112.jpg,9718fd6e4c8872bf92be4726bbb845d0aef179d3d0719737b51609e7d43e27aa,family_0906c7b7bb3225ef,0.00022679429093841463,4.253770021023229e-05,0.9909951090812683,0.0011183031601831317,0.00761731481179595,2,Men,0.9909951090812683
11113,data/raw/teacher/train/images_train/11113.jpg,9718fd6e4c8872bf92be4726bbb845d0aef179d3d0719737b51609e7d43e27aa,family_0906c7b7bb3225ef,0.00022679429093841463,4.253770021023229e-05,0.9909951090812683,0.0011183031601831317,0.00761731481179595,2,Men,0.9909951090812683
11129,data/raw/teacher/train/images_train/11129.jpg,084ea6128558d498508534c7ed67212bb6b1613ea0a57bba52be3315f4f24024,family_935ba38aa1d93708,0.004973109811544418,0.0030961569864302874,0.5106998682022095,0.0034573629964143038,0.477773517370224,2,Men,0.5106998682022095
11140,data/raw/teacher/train/images_train/11140.jpg,a0c25250d904b912fdc5f37dea61b2638f47eb24948bd500f56288874c70904e,family_cfe80cefe73f3d7a,0.0158517025411129,0.06939294189214706,0.38671329617500305,0.047137077897787094,0.48090502619743347,4,Women,0.48090502619743347
11145,data/raw/teacher/train/images_train/11145.jpg,1ed371191e7682a8dae713bb2528652f01a3cd1822b25f01f2216b376147edae,family_122a23b255eda9db,0.00021694203314837068,0.0006673782481811941,0.9916468262672424,0.00028144242241978645,0.007187405601143837,2,Men,0.9916468262672424
11146,data/raw/teacher/train/images_train/11146.jpg,1ed371191e7682a8dae713bb2528652f01a3cd1822b25f01f2216b376147edae,family_122a23b255eda9db,0.00021694203314837068,0.0006673782481811941,0.9916468262672424,0.00028144242241978645,0.007187405601143837,2,Men,0.9916468262672424
11157,data/raw/teacher/train/images_train/11157.jpg,32f0737ef6589546f803bec51790a71a5cba04c0b6c65e0ab9a886ee34f2e441,family_c50d6df0a06e804e,0.0011755655286833644,0.00042167631909251213,0.9771584272384644,0.00881032831966877,0.012434038333594799,2,Men,0.9771584272384644
11171,data/raw/teacher/train/images_train/11171.jpg,0833fa8c14a19f8d8d45e9bd0757427e405a32a323fe47a4ba599c9b639e4d20,family_9f4f7ed2dd26a7ae,5.1561190048232675e-05,4.0710536268306896e-05,0.9979559183120728,0.0001570993335917592,0.001794617623090744,2,Men,0.9979559183120728
11176,data/raw/teacher/train/images_train/11176.jpg,0f80b3f9ce1e5463884efbdff1e6008135350dd92a1b456434fdc9fe839c90a6,family_9f4f7ed2dd26a7ae,0.00013968697749078274,0.00010416196164442226,0.9838635921478271,0.0001363400515401736,0.015756241977214813,2,Men,0.9838635921478271
11192,data/raw/teacher/train/images_train/11192.jpg,f8ee5fc4f15e1b05b498af9d38f65cb8212076484eb84dd562bbd1f8e5a20fde,family_9d1a75383619adc2,0.000683601654600352,0.00029420244391076267,0.684197187423706,0.0763024166226387,0.23852261900901794,2,Men,0.684197187423706
11198,data/raw/teacher/train/images_train/11198.jpg,d70a414ee1f160ee39d082c2baedcb36825a9a79dd73b4f0bb53f2faecd063f4,family_19803b033158701c,0.0003901538730133325,3.455955447861925e-05,0.9212595224380493,0.04068194329738617,0.037633780390024185,2,Men,0.9212595224380493
11204,data/raw/teacher/train/images_train/11204.jpg,a2890a4bd8ca9e2ef136b90c677401159013349295f7d3bbaec121fab5a43125,family_e49360bae5ae56ee,0.0003474913246463984,3.450132498983294e-05,0.9265203475952148,0.06507574766874313,0.008021906018257141,2,Men,0.9265203475952148
11209,data/raw/teacher/train/images_train/11209.jpg,87e21846dda94555f34945ed11969fa91709deadf1f459afed707862354459bb,family_422458017ac1430d,0.00040865529444999993,1.3903790204494726e-05,0.8766348361968994,0.081532783806324,0.041409723460674286,2,Men,0.8766348361968994
11222,data/raw/teacher/train/images_train/11222.jpg,7035143ab49ecf0ba8ce17a8c404cd64b10b4cf2c8fce747500a4b93082256c2,family_c7f278a04237d3ba,0.003777547739446163,0.001211241353303194,0.8996149301528931,0.0455741249024868,0.04982220381498337,2,Men,0.8996149301528931
11237,data/raw/teacher/train/images_train/11237.jpg,7b4daea58901b33ebecd729b17833bfb5dd412a39b6cc5c7ed6f89e54c344a56,family_33146a8d9da7e039,0.0006741623510606587,0.0007519508944824338,0.023695634678006172,0.0008970488561317325,0.9739812016487122,4,Women,0.9739812016487122
11241,data/raw/teacher/train/images_train/11241.jpg,ef912b0e912cd5cc7bdb5a8b5bc5464488563a57ec5a650f4ac1bb09374c73e8,family_2aa5af88df394cba,0.00014260552416089922,0.0003814282245002687,0.004589421208947897,0.00019352723029442132,0.9946929812431335,4,Women,0.9946929812431335
11248,data/raw/teacher/train/images_train/11248.jpg,6596dcb3bb574bfc48c7a2cadc84e4afa399e093947eddaa4d637ac3dda1d9a9,family_4e89ba55bab8855b,0.0010755957337096334,4.2532723455224186e-05,0.9873616695404053,0.0010439333273097873,0.010476244613528252,2,Men,0.9873616695404053
11254,data/raw/teacher/train/images_train/11254.jpg,a6c3d51d200c88edf4ff27c61b2dc8659b9a1ca0c083c874ca843a5211fdd0f8,family_9a500366abbe7591,0.0021427369210869074,0.0008410972077399492,0.9826135039329529,0.0008920662221498787,0.013510497286915779,2,Men,0.9826135039329529
11256,data/raw/teacher/train/images_train/11256.jpg,eccf7e4687879a16de4716c76666840ab912a22b672fdd26165eea86128c745a,family_2986235bf005d62e,0.0004905906971544027,0.00020969008619431406,0.9775435328483582,0.0006326092989183962,0.021123524755239487,2,Men,0.9775435328483582
11262,data/raw/teacher/train/images_train/11262.jpg,fa34a2dad95965d52322a5e3c5161a41f613fbca792ce36b349f6bdee7a4ae4b,family_60d2bacd27a01d3b,0.0006066389614716172,1.1061753866670188e-05,0.9973435997962952,0.0004893004079349339,0.0015495590632781386,2,Men,0.9973435997962952
11268,data/raw/teacher/train/images_train/11268.jpg,b65ee86d20fcffcf06efd9b9129cf81425fca6ca568d9dc18e990f3a1f263e69,family_d1db330b8a74df12,0.001448719180189073,4.1292270907433704e-05,0.98299640417099,0.0014828970888629556,0.014030739665031433,2,Men,0.98299640417099
11277,data/raw/teacher/train/images_train/11277.jpg,c2d193398426d9ae31b44704d149642a43e8a9de1c135519900258010b9af401,family_768cc61d9554895f,0.1506783813238144,0.014516700990498066,0.2843194305896759,0.19712650775909424,0.3533589839935303,4,Women,0.3533589839935303
11278,data/raw/teacher/train/images_train/11278.jpg,0d06f75bdb508d01ba735c233ae3d9bb5b6d1be58cf95919340d002803d82289,family_c8e9603bbae70584,0.00031816307455301285,8.848713332554325e-05,0.9946979284286499,0.0003655425680335611,0.004529830068349838,2,Men,0.9946979284286499
11286,data/raw/teacher/train/images_train/11286.jpg,dce67fc2b6487d2117330d6d21c8c37cafaa82dffdaae9cdabc94b9dd6f49225,family_9b9b4c0d99b437fc,0.0002886535075958818,9.521006722934544e-05,0.9709681868553162,0.002706973347812891,0.025940975174307823,2,Men,0.9709681868553162
11323,data/raw/teacher/train/images_train/11323.jpg,fd03a5a2e9335f3b291e66d43f97260b4a68141406224af08f47cdfda39e1bed,family_3a0e2841069cdfa4,0.003974832594394684,0.00014022500545252115,0.9896066784858704,0.002883108565583825,0.0033951448276638985,2,Men,0.9896066784858704
11327,data/raw/teacher/train/images_train/11327.jpg,e90d93cbd1d0e0fddc7ec964eb3c31975afae50a12fd4b219cc882e2c1f41d94,family_3a0e2841069cdfa4,0.0008217336144298315,0.00015773576160427183,0.9921950101852417,0.0014048831071704626,0.0054205674678087234,2,Men,0.9921950101852417
11328,data/raw/teacher/train/images_train/11328.jpg,0eb98d55b50edda908400e43cd0c5673dd2a48ad1a96c432f60a4aeef6e8dc7c,family_3a0e2841069cdfa4,0.003565223189070821,0.0003728334268089384,0.9336232542991638,0.002788516227155924,0.059650152921676636,2,Men,0.9336232542991638
11330,data/raw/teacher/train/images_train/11330.jpg,7c2d0a05fd02c3b2064e58259b44725ed9f04d3d74642b791fba48ca52fbe052,family_3a0e2841069cdfa4,0.001328938757069409,0.0001299570285482332,0.939669668674469,0.00737297348678112,0.05149839073419571,2,Men,0.939669668674469
11331,data/raw/teacher/train/images_train/11331.jpg,bdd5f67bdefce92a34702dd75b8164a12c256f47c9e0a686a3948c69972280df,family_3a0e2841069cdfa4,0.0031857318244874477,0.00040506591903977096,0.8903942108154297,0.00898985005915165,0.09702512621879578,2,Men,0.8903942108154297
11332,data/raw/teacher/train/images_train/11332.jpg,b6cfe42ccacbc40c47dafc05b97f5f6e645ffbbff0d40f84b454978ba8e62de4,family_3a0e2841069cdfa4,6.19402271695435e-05,1.289652573177591e-05,0.9992524981498718,0.00014759108307771385,0.0005250854301266372,2,Men,0.9992524981498718
11335,data/raw/teacher/train/images_train/11335.jpg,38604004bc39eb8e4b083152c6ff7fc1c90535f001a17e38de9c2c75cf325c36,family_3a0e2841069cdfa4,0.00020451722957659513,1.1810112482635304e-05,0.9965474009513855,0.0012073861435055733,0.0020289316307753325,2,Men,0.9965474009513855
11336,data/raw/teacher/train/images_train/11336.jpg,f23b6c740cd2129ffac3feb989a85f978f1677575368d03a9b4fa5c84bb01831,family_3a0e2841069cdfa4,0.0008468120940960944,3.605314850574359e-05,0.9937559366226196,0.001272941124625504,0.004088206682354212,2,Men,0.9937559366226196
11360,data/raw/teacher/train/images_train/11360.jpg,a46efa686f4c1bc937ac7d29a9236eab1ccac43ce7bac499c9b420e1687f9f0c,family_869998470d4b87fd,0.0008040004177019,0.0003424632304813713,0.05937153846025467,0.0016354157123714685,0.9378465414047241,4,Women,0.9378465414047241
11376,data/raw/teacher/train/images_train/11376.jpg,e47c2abd938eb22e5da1ad802818bf296be0407487fcf4dcc2163d5a293ba586,family_1fd7fc77e0a4c780,3.5291974199935794e-05,6.038531137164682e-05,0.02771790139377117,0.0009908523643389344,0.971195638179779,4,Women,0.971195638179779
11397,data/raw/teacher/train/images_train/11397.jpg,73baf91a027551761f09f99f9b4c6f603cda3e62434ecff0a9f91d11e7711f71,family_696d9363dc5a9999,0.00013872416457161307,0.00018194438598584384,0.9877346158027649,0.0007453241269104183,0.01119945477694273,2,Men,0.9877346158027649
11433,data/raw/teacher/train/images_train/11433.jpg,b8d83944509adf4b6a794325e6237aac0d10818d705e148bfac742720cc783d8,family_0eb8ffe9a0deae65,0.000710870255716145,0.003169259987771511,0.02748563140630722,0.0024340760428458452,0.9662001729011536,4,Women,0.9662001729011536
11434,data/raw/teacher/train/images_train/11434.jpg,f5ffe91cb8fae34e1530466d45ea66e9b5d1347c7db414bf92be6d4c0ac68ac6,family_1fd7fc77e0a4c780,0.0003902898170053959,0.0003211414732504636,0.005613367538899183,0.00032692684908397496,0.9933483004570007,4,Women,0.9933483004570007
11435,data/raw/teacher/train/images_train/11435.jpg,08b0de5bcf604eb1f58f3fd543ded1f86a6ddee0423f0361d8571d5c693ae72c,family_869998470d4b87fd,0.0006783031276427209,0.0013187394943088293,0.018487296998500824,0.0010949908755719662,0.9784206748008728,4,Women,0.9784206748008728
11449,data/raw/teacher/train/images_train/11449.jpg,fd55866bd9212c335013c05b3d3f56188e870c9edc7bf6913625c6e3da19da3d,family_21ab6510009b169c,2.015663449128624e-05,2.8852757168351673e-05,0.015295516699552536,0.0003906327474396676,0.9842648506164551,4,Women,0.9842648506164551
11478,data/raw/teacher/train/images_train/11478.jpg,e3f03b60b4e69b63403df8ebac00054e5b6c174bcdde1de84d5a7ca83fac0d4f,family_54a97c7ad53ed29c,0.0015382930869236588,0.0008362505468539894,0.840260922908783,0.0032739064190536737,0.15409055352210999,2,Men,0.840260922908783
11483,data/raw/teacher/train/images_train/11483.jpg,8f034f059569b521be7e6e55572d82bbf555ca5f31e2d516dbc0d7c3739face9,family_4bd6c9eefe04d4e3,0.001162930391728878,8.148422057274729e-05,0.7723296284675598,0.16805928945541382,0.05836670100688934,2,Men,0.7723296284675598
11485,data/raw/teacher/train/images_train/11485.jpg,210eb3759495e48a64ce794a27cae0fa602fe62813da596dab6ea2d05c2aef17,family_1315c02ef378242a,0.0004413203278090805,2.4711480364203453e-05,0.9802023768424988,0.0065703196451067924,0.012761377729475498,2,Men,0.9802023768424988
11490,data/raw/teacher/train/images_train/11490.jpg,e105a9e2424a017515b0df8a8ebb8f745bf87087600a5fb3f773cf28b8a755d0,family_2f34c250aa81cc19,0.001276657683774829,0.0010230436455458403,0.6869029998779297,0.2550727427005768,0.055724527686834335,2,Men,0.6869029998779297
11493,data/raw/teacher/train/images_train/11493.jpg,ec161f0d1e3adf73fe267205c3aac63a58b978268ced13d5194040f75508c652,family_3b032039238673d0,0.00019619090016931295,0.0022485312074422836,0.002961093559861183,0.0013591755414381623,0.9932350516319275,4,Women,0.9932350516319275
11500,data/raw/teacher/train/images_train/11500.jpg,405b665f9310c64c66272c5a75f7f9d31554ce7e8d825920a5d9d728a2c3663e,family_14657c5ed6e5c084,8.034540223889053e-05,0.00016236442024819553,0.005451129283756018,0.0014504819409921765,0.9928556680679321,4,Women,0.9928556680679321
11508,data/raw/teacher/train/images_train/11508.jpg,42c42494ec7f7b343c71bc92c53bc1d0c52e6c58fb8c1fa637ef85a1c3c432ad,family_14657c5ed6e5c084,0.00017188536003232002,0.0007267670007422566,0.002179267117753625,0.0008574546664021909,0.9960646033287048,4,Women,0.9960646033287048
11509,data/raw/teacher/train/images_train/11509.jpg,0f37766da34ab39f632e9931b010d4a5270466de1319320ac10f647eb017b94a,family_ab213cae5e258c0d,0.0010518906638026237,0.005661030765622854,0.03196623921394348,0.02619539387524128,0.9351254105567932,4,Women,0.9351254105567932
11514,data/raw/teacher/train/images_train/11514.jpg,9a5daf4aafc56b6d31d445ac31af832fd03b7effddc5d9eebd8c18f52ce2f5a0,family_14657c5ed6e5c084,0.0016573530156165361,0.00039057599497027695,0.025048930197954178,0.0013201528927311301,0.9715830087661743,4,Women,0.9715830087661743
11515,data/raw/teacher/train/images_train/11515.jpg,70984896e10e44b6e2febeb99a864685ee6d1047d14449330c1c9ad176a45156,family_14657c5ed6e5c084,0.0002990348730236292,0.0002018075465457514,0.0015646683750674129,0.00012857736146543175,0.9978058934211731,4,Women,0.9978058934211731
11516,data/raw/teacher/train/images_train/11516.jpg,97ced3b3fe351945884f1a371d985dc0088823bdc4427bd0b6f53372bf74c251,family_14657c5ed6e5c084,0.00011349494889145717,0.00014515186194330454,0.005424420349299908,0.0004175602225586772,0.9938993453979492,4,Women,0.9938993453979492
11525,data/raw/teacher/train/images_train/11525.jpg,34f1ec0f0e73b460d9941567b061feab71aca6cf33ba31c0a877c8cbc08b8a64,family_a5acb592104daa7f,0.0009075006237253547,0.00036666024243459105,0.02366574853658676,0.0020800530910491943,0.9729800820350647,4,Women,0.9729800820350647
