id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,parent_prediction,weighted_prediction,confidence,parent_correct,weighted_correct,recovered,newly_wrong,persistent_error,label_changed
14928,Men,Apparel,Topwear,Tshirts,Grey,Fall,Casual,2011,Mr. Men Men Beware Grey Melange Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14928.jpg,60.0,80.0,0.75,RGB,JPEG,1423,d223b7bd96526e95d71e4e73fe0f27c04c0f4276a55801cb8956eab77f1bea0f,mr. men men beware grey melange tshirts,family_a2b0c6bab7f2fce6,singleton,False,False,False,,,single_d223b7bd9652,False,,development,4,Men,Men,0.9999839067459106,True,True,False,False,False,False
14931,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,Casual,2011,Status Quo Men Check Navy Blue Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/14931.jpg,60.0,80.0,0.75,RGB,JPEG,1955,b04dc423bfb037372e64abedca8676af55e63c4bbe302db66f624d7672af6bd4,status quo men check navy blue shorts,family_f86e5b94781014fd,normalized_product_name,False,False,False,,,single_b04dc423bfb0,False,,development,0,Men,Men,0.9999239444732666,True,True,False,False,False,False
14932,Men,Apparel,Bottomwear,Shorts,Black,Fall,Casual,2011,Status Quo Men Check Black Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/14932.jpg,60.0,80.0,0.75,RGB,JPEG,2033,6610e2a1846c9e57f5748f396358aa78b4ac7679ff678a8ceb274e187de3fbe1,status quo men check black shorts,family_98aa388d087d08bd,singleton,False,False,False,,,single_6610e2a1846c,False,,development,4,Men,Men,0.9999487400054932,True,True,False,False,False,False
14933,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,Casual,2011,Status Quo Men Check Navy Blue Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/14933.jpg,60.0,80.0,0.75,RGB,JPEG,2040,bba0b3e0624d2a37773d14b9b3e74273b0c7e0a9cdc9888bf2a8826fb81cbfbc,status quo men check navy blue shorts,family_f86e5b94781014fd,normalized_product_name,False,False,False,,,single_bba0b3e0624d,False,,development,0,Men,Men,0.9999940395355225,True,True,False,False,False,False
14935,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,Casual,2011,Status Quo Men Check Navy Blue Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/14935.jpg,60.0,80.0,0.75,RGB,JPEG,29026,a834247b6dcbc2712b54ca99ac8e6000b6b77ea01951626db37e02c5be290f84,status quo men check navy blue shorts,family_f86e5b94781014fd,normalized_product_name,False,False,False,,,single_a834247b6dcb,False,,development,0,Men,Men,0.9999549388885498,True,True,False,False,False,False
14936,Men,Apparel,Bottomwear,Shorts,Khaki,Fall,Casual,2011,Status Quo Men Solid Khaki Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/14936.jpg,60.0,80.0,0.75,RGB,JPEG,2235,5698348ac806e7f0ebd8ceb6d9547b18bd45e9a8d817724620cc63425720fd68,status quo men solid khaki shorts,family_848e3fb85d62f31a,singleton,False,False,False,,,single_5698348ac806,False,,development,0,Men,Men,0.9998112320899963,True,True,False,False,False,False
14945,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,Casual,2011,Status Quo Men Stripes Navy Blue Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14945.jpg,60.0,80.0,0.75,RGB,JPEG,2250,54ac982b8cc76a7207ee95a3125c442776f65377ecb8aae76314f7cf760f0bb7,status quo men stripes navy blue tshirts,family_f4f97fe2d22373ef,normalized_product_name,False,False,False,,,single_54ac982b8cc7,False,,development,0,Men,Men,0.9999213218688965,True,True,False,False,False,False
14949,Men,Apparel,Topwear,Tshirts,Black,Fall,Casual,2011,Status Quo Men Solid Black Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14949.jpg,60.0,80.0,0.75,RGB,JPEG,2084,d9aeeaedeb0f2811be6e0647139fc71f4d56ae059a00d88ceebcca7c5a669ac1,status quo men solid black tshirts,family_aa9d32f1999f53dc,singleton,False,False,False,,,single_d9aeeaedeb0f,False,,development,4,Men,Men,0.9999134540557861,True,True,False,False,False,False
14952,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,Casual,2011,Status Quo Men Stripes Navy Blue Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14952.jpg,60.0,80.0,0.75,RGB,JPEG,27800,594e4eb8c2f8675285d6d6c1a0fce6a53f3927a1f7baf8663154af1ee6500c3b,status quo men stripes navy blue tshirts,family_f4f97fe2d22373ef,normalized_product_name,False,False,False,,,single_594e4eb8c2f8,False,,development,0,Men,Men,0.9999344348907471,True,True,False,False,False,False
14953,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,Casual,2011,Status Quo Men Stripes Navy Blue Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14953.jpg,60.0,80.0,0.75,RGB,JPEG,2406,e6953503946e65c3822a259c7323e83586d31f709346074c9e3762518ddef064,status quo men stripes navy blue tshirts,family_f4f97fe2d22373ef,normalized_product_name,False,False,False,,,single_e6953503946e,False,,development,0,Men,Men,0.9999974966049194,True,True,False,False,False,False
14956,Men,Apparel,Topwear,Tshirts,White,Fall,Casual,2011,Status Quo Men Printed White Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14956.jpg,60.0,80.0,0.75,RGB,JPEG,1945,0c8de64b38e9984f2f108cb0800783c5b7300bdf3b566faa88d07a1ecfac68f5,status quo men printed white tshirts,family_96b9684cc7173ec1,normalized_product_name,False,False,False,,,single_0c8de64b38e9,False,,development,0,Men,Men,0.9997572302818298,True,True,False,False,False,False
14957,Men,Apparel,Topwear,Tshirts,White,Fall,Casual,2011,Status Quo Men Printed White Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14957.jpg,60.0,80.0,0.75,RGB,JPEG,2011,dff45ecd5cf26239d0f79bb209ab1d791b36c73e941f74c180b05d7f80b9b87b,status quo men printed white tshirts,family_96b9684cc7173ec1,normalized_product_name,False,False,False,,,single_dff45ecd5cf2,False,,development,0,Men,Men,0.9998278617858887,True,True,False,False,False,False
14959,Men,Apparel,Topwear,Jackets,Grey,Fall,Casual,2011,Status Quo Men Solid Grey Jackets,False,True,True,True,True,data/raw/teacher/train/images_train/14959.jpg,60.0,80.0,0.75,RGB,JPEG,1419,d2efa0a9e57d37a7ab3ffd47cdc2105fda8c046197fc2cda188e12d085d9844c,status quo men solid grey jackets,family_ed657c71e79ac233,singleton,False,False,False,,,single_d2efa0a9e57d,False,,development,0,Men,Men,0.9985346794128418,True,True,False,False,False,False
14960,Men,Apparel,Topwear,Jackets,Blue,Fall,Casual,2011,Status Quo Men Printed Blue Jackets,False,True,True,True,True,data/raw/teacher/train/images_train/14960.jpg,60.0,80.0,0.75,RGB,JPEG,1591,f1c12e4fb8d424fbb0179f3e21a2f1ea09994480225e0307dc05ec6ce9d5e533,status quo men printed blue jackets,family_ed242cb2f4a6bbba,singleton,False,False,False,,,single_f1c12e4fb8d4,False,,development,4,Men,Men,0.9987465143203735,True,True,False,False,False,False
14971,Men,Accessories,Belts,Belts,Black,Fall,Formal,2011,New Hide Men Solid Black Belts,False,True,True,True,True,data/raw/teacher/train/images_train/14971.jpg,60.0,80.0,0.75,RGB,JPEG,2523,6bcdf5db3cace34ebee204e308f225fc9ecf047a3b2310e4f36143a53a72aaa6,new hide men solid black belts,family_e79995db41fd4f03,normalized_product_name,False,False,False,,,single_6bcdf5db3cac,False,,development,0,Men,Men,0.990748941898346,True,True,False,False,False,False
14972,Men,Accessories,Belts,Belts,Black,Fall,Formal,2011,New Hide Men Solid Black Belts,False,True,True,True,True,data/raw/teacher/train/images_train/14972.jpg,60.0,80.0,0.75,RGB,JPEG,2523,992ad5d42952a975aaa222fdd4f19fdb9640764c99462657df85650e69612b97,new hide men solid black belts,family_e79995db41fd4f03,normalized_product_name,False,False,False,,,single_992ad5d42952,False,,development,0,Men,Men,0.992033064365387,True,True,False,False,False,False
14974,Men,Accessories,Belts,Belts,Black,Fall,Formal,2011,New Hide Men Solid Black Belts,False,True,True,True,True,data/raw/teacher/train/images_train/14974.jpg,60.0,80.0,0.75,RGB,JPEG,2394,41696989ed5141e414aee2a0eaf79169869e5b2033f6ffe6df57c9b47434175b,new hide men solid black belts,family_e79995db41fd4f03,normalized_product_name,False,False,False,,,single_41696989ed51,False,,development,0,Men,Men,0.9879211187362671,True,True,False,False,False,False
14975,Men,Accessories,Belts,Belts,Black,Fall,Formal,2011,New Hide Men Solid Black Belts,False,True,True,True,True,data/raw/teacher/train/images_train/14975.jpg,60.0,80.0,0.75,RGB,JPEG,2783,64e0f22bb58cbb9847c1bb56c7dd37864f995350caa07070e14ec306196b3867,new hide men solid black belts,family_e79995db41fd4f03,normalized_product_name,False,False,False,,,single_64e0f22bb58c,False,,development,0,Men,Men,0.9981191754341125,True,True,False,False,False,False
14976,Men,Accessories,Belts,Belts,Black,Fall,Formal,2011,New Hide Men Solid Black Belts,False,True,True,True,True,data/raw/teacher/train/images_train/14976.jpg,60.0,80.0,0.75,RGB,JPEG,2719,8ddab741bfe79c793e75b07c050d2908cc560e9df93afc4dd47df9a1c7391a6a,new hide men solid black belts,family_e79995db41fd4f03,normalized_product_name,False,False,False,,,single_8ddab741bfe7,False,,development,0,Men,Men,0.9993807077407837,True,True,False,False,False,False
14977,Men,Accessories,Belts,Belts,Black,Fall,Formal,2011,New Hide Men Solid Black Belts,False,True,True,True,True,data/raw/teacher/train/images_train/14977.jpg,60.0,80.0,0.75,RGB,JPEG,2526,ba6e9d2da363cdeab890ae5f312e4bd68130a3b656ae9170a3b89c50a3263f23,new hide men solid black belts,family_e79995db41fd4f03,normalized_product_name,False,False,False,,,single_ba6e9d2da363,False,,development,0,Men,Men,0.9715930223464966,True,True,False,False,False,False
14978,Men,Accessories,Belts,Belts,Black,Fall,Casual,2011,New Hide Men Solid Black Belts,False,True,True,True,True,data/raw/teacher/train/images_train/14978.jpg,60.0,80.0,0.75,RGB,JPEG,1707,06feb9f956fe4db904f3f6618f2b2ea8820575ab53138f032f0986b3d78ba73e,new hide men solid black belts,family_e79995db41fd4f03,normalized_product_name,False,False,False,,,single_06feb9f956fe,False,,development,0,Men,Men,0.5540545582771301,True,True,False,False,False,False
14979,Men,Accessories,Belts,Belts,Brown,Fall,Casual,2011,New Hide Men Solid Brown Belts,False,True,True,True,True,data/raw/teacher/train/images_train/14979.jpg,60.0,80.0,0.75,RGB,JPEG,1887,2566cd52b8755a797e2304b83af372353c0d4939a72a11d7ba4db939dbac02d3,new hide men solid brown belts,family_715a12a95572a95e,normalized_product_name,False,False,False,,,single_2566cd52b875,False,,development,4,Men,Men,0.9369608759880066,True,True,False,False,False,False
14980,Men,Accessories,Belts,Belts,Brown,Fall,Casual,2011,New Hide Men Solid Brown Belts,False,True,True,True,True,data/raw/teacher/train/images_train/14980.jpg,60.0,80.0,0.75,RGB,JPEG,2629,c21937d294134064259234caf104f0fa60968f8c9daa8dadd68efa0df4b88310,new hide men solid brown belts,family_715a12a95572a95e,normalized_product_name,False,False,False,,,single_c21937d29413,False,,development,4,Men,Men,0.9544034600257874,True,True,False,False,False,False
14981,Men,Accessories,Belts,Belts,Brown,Fall,Casual,2011,New Hide Men Solid Brown Belts,False,True,True,True,True,data/raw/teacher/train/images_train/14981.jpg,60.0,80.0,0.75,RGB,JPEG,2731,c4ac18584189f4271a9afdb85eef50cae64bb5bf415ee9c60aa6e7fc3ea17cba,new hide men solid brown belts,family_715a12a95572a95e,normalized_product_name,False,False,False,,,single_c4ac18584189,False,,development,4,Men,Men,0.9722013473510742,True,True,False,False,False,False
14982,Men,Accessories,Belts,Belts,Blue,Fall,Casual,2011,New Hide Men Stripes Blue Belts,False,True,True,True,True,data/raw/teacher/train/images_train/14982.jpg,60.0,80.0,0.75,RGB,JPEG,14944,c153105e71b7bdb98deb1c16d50a5e9d7611b03da5412316d3df116099828c35,new hide men stripes blue belts,family_3ecb12386467fc84,singleton,False,False,False,,,single_c153105e71b7,False,,development,4,Men,Men,0.9166030287742615,True,True,False,False,False,False
14985,Men,Apparel,Topwear,Sweatshirts,Blue,Fall,Casual,2011,ADIDAS Men Printed Blue Sweatshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14985.jpg,60.0,80.0,0.75,RGB,JPEG,2527,55b8e6b33bb1041f7b9031944104d24f073cf1068dffe5e801b3abf53cf52f16,adidas men printed blue sweatshirts,family_cc18f378ff5fc264,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_14774,False,,development,4,Men,Men,0.9974036812782288,True,True,False,False,False,False
14988,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,Casual,2011,ADIDAS Men Solid Grey Sweatshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14988.jpg,60.0,80.0,0.75,RGB,JPEG,1853,f18e5e401737520949d9fdd4db296fb159c5d5bccde00da7d05bc6cc617a2362,adidas men solid grey sweatshirts,family_97db60a2b39ea39e,normalized_product_name,False,False,False,,,single_f18e5e401737,False,,development,4,Men,Men,0.9780398011207581,True,True,False,False,False,False
14990,Men,Apparel,Topwear,Sweaters,Black,Fall,Casual,2011,ADIDAS Men Solid Black Sweaters,False,True,True,True,True,data/raw/teacher/train/images_train/14990.jpg,60.0,80.0,0.75,RGB,JPEG,1636,f1da025e5963d27a843b95d4658a556896dee7ad8965adc5faa7ed63dc9ebb47,adidas men solid black sweaters,family_0b63e8776a8036c3,singleton,False,False,False,,,single_f1da025e5963,False,,development,4,Men,Men,0.9999955892562866,True,True,False,False,False,False
14996,Men,Apparel,Topwear,Sweaters,Blue,Fall,Casual,2011,ADIDAS Men Stripes Blue Sweaters,False,True,True,True,True,data/raw/teacher/train/images_train/14996.jpg,60.0,80.0,0.75,RGB,JPEG,2407,98f7321faf4b37c7646a0c14baa9dc74f3530734e73adcd6b0d355677947a320,adidas men stripes blue sweaters,family_cc98bda377073488,singleton,False,False,False,,,single_98f7321faf4b,False,,development,4,Men,Men,0.9999978542327881,True,True,False,False,False,False
15001,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,Casual,2011,ADIDAS Men Stripes Navy Blue Polo Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/15001.jpg,60.0,80.0,0.75,RGB,JPEG,2198,412d39e7e818c5c853c6f142212b315e17f17c57154b32d2e5a3cce471375384,adidas men stripes navy blue polo tshirts,family_3d70fd14f3cc3015,singleton,False,False,False,,,single_412d39e7e818,False,,development,4,Men,Men,0.9999228715896606,True,True,False,False,False,False
15007,Men,Apparel,Topwear,Jackets,Black,Fall,Sports,2011,ADIDAS Originals Men Solid Black Jackets,False,True,True,True,True,data/raw/teacher/train/images_train/15007.jpg,60.0,80.0,0.75,RGB,JPEG,2077,79d451f9223809c1db78aa53b546fd5c0590a106715be09ea81f3d2e2ed4682c,adidas originals men solid black jackets,family_9a1ea25be6d21e24,singleton,False,False,False,,,single_79d451f92238,False,,development,0,Men,Men,0.9999274015426636,True,True,False,False,False,False
15010,Men,Apparel,Topwear,Tshirts,Maroon,Fall,Casual,2011,ADIDAS Men Printed Maroon Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/15010.jpg,60.0,80.0,0.75,RGB,JPEG,2057,5d761e0aec872c09c75c42007da4c468a8689bdef23294bc9f9032425895afbb,adidas men printed maroon tshirts,family_9acec3bdc2a2cda7,singleton,False,False,False,,,single_5d761e0aec87,False,,development,0,Men,Men,0.9999936819076538,True,True,False,False,False,False
15015,Men,Apparel,Topwear,Sweatshirts,Black,Fall,Sports,2011,ADIDAS Men Printed Black Sweatshirts,False,True,True,True,True,data/raw/teacher/train/images_train/15015.jpg,60.0,80.0,0.75,RGB,JPEG,2301,3ebfcf1d4e021d6ddff7d6cf6fabfd1aeea51e492f75debae3914a71b0ed48f8,adidas men printed black sweatshirts,family_08909798bbeedd96,normalized_product_name,False,False,False,,,single_3ebfcf1d4e02,False,,development,4,Men,Men,0.999176561832428,True,True,False,False,False,False
15016,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,Sports,2011,ADIDAS Men Solid Grey Sweatshirts,False,True,True,True,True,data/raw/teacher/train/images_train/15016.jpg,60.0,80.0,0.75,RGB,JPEG,2078,1d180d27db3519f179a5b384c27ebeb2cad0de256cca7edf5c2f2f4f0e9c8b5b,adidas men solid grey sweatshirts,family_97db60a2b39ea39e,normalized_product_name,False,False,False,,,single_1d180d27db35,False,,development,4,Men,Men,0.9998582601547241,True,True,False,False,False,False
15019,Men,Apparel,Topwear,Sweatshirts,Black,Fall,Casual,2011,ADIDAS Men Printed Black Sweatshirts,False,True,True,True,True,data/raw/teacher/train/images_train/15019.jpg,60.0,80.0,0.75,RGB,JPEG,2129,b3106452d9aea663e80a1a7192e98e00604669a138a6ec09e029f7b87fa982bf,adidas men printed black sweatshirts,family_08909798bbeedd96,normalized_product_name,False,False,False,,,single_b3106452d9ae,False,,development,4,Men,Men,0.9591880440711975,True,True,False,False,False,False
15023,Men,Apparel,Topwear,Tshirts,Black,Fall,Sports,2011,ADIDAS Men Printed Black Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/15023.jpg,60.0,80.0,0.75,RGB,JPEG,1992,4f626956e770731557c385c82e3f892a17960c25727c4b6fa0cb1ca009db9e20,adidas men printed black tshirts,family_f4690a893091ee2d,singleton,False,False,False,,,single_4f626956e770,False,,development,0,Men,Men,0.9999985694885254,True,True,False,False,False,False
15029,Women,Apparel,Topwear,Sweatshirts,Purple,Fall,Casual,2011,ADIDAS Women Stripes Purple Sweatshirts,False,True,True,True,True,data/raw/teacher/train/images_train/15029.jpg,60.0,80.0,0.75,RGB,JPEG,2310,f1e1b52d2bbbb6ef3f801b62e82175f81b16963d6bbec7f831828b71f90fd668,adidas women stripes purple sweatshirts,family_11af7b35c7880638,singleton,False,False,False,,,single_f1e1b52d2bbb,False,,development,0,Women,Women,0.9998080134391785,True,True,False,False,False,False
15032,Women,Apparel,Topwear,Sweaters,Blue,Fall,Casual,2011,ADIDAS Women Stripes Blue Sweaters,False,True,True,True,True,data/raw/teacher/train/images_train/15032.jpg,60.0,80.0,0.75,RGB,JPEG,16952,6f39411967b360d484c2e4394e43b75de48c168f9ed8740b2510894ad947ec78,adidas women stripes blue sweaters,family_bf8d2cb3b2b2c5d3,normalized_product_name,False,False,False,,,single_6f39411967b3,False,,development,0,Women,Women,0.9999963045120239,True,True,False,False,False,False
15033,Women,Apparel,Topwear,Sweaters,Grey,Fall,Casual,2011,ADIDAS Women Stripes Solid Grey Sweaters,False,True,True,True,True,data/raw/teacher/train/images_train/15033.jpg,60.0,80.0,0.75,RGB,JPEG,18495,f28a13d49021d7ef57040337e775e8ecc49a8f5e3cd84e54dd78654ce4ba67f1,adidas women stripes solid grey sweaters,family_632d9ec7cad4335d,singleton,False,False,False,,,single_f28a13d49021,False,,development,0,Women,Women,0.9999589920043945,True,True,False,False,False,False
15034,Women,Apparel,Topwear,Sweaters,Navy Blue,Fall,Casual,2011,ADIDAS Women Stripes Navy Blue Sweaters,False,True,True,True,True,data/raw/teacher/train/images_train/15034.jpg,60.0,80.0,0.75,RGB,JPEG,2291,69f5b09d450db14891f874f9bcf672b10edee7765907b5a47737cea0dd1bd020,adidas women stripes navy blue sweaters,family_ff25d1fafa8afb1b,singleton,False,False,False,,,single_69f5b09d450d,False,,development,4,Women,Women,0.9999569654464722,True,True,False,False,False,False
