id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,gray10_clean,gray10_clean_confidence,gray10_clean_correct,gray10_clean_p_true,gray10_gray,gray10_gray_confidence,gray10_gray_correct,gray10_gray_p_true,parent_clean,parent_clean_confidence,parent_clean_correct,parent_clean_p_true,parent_gray,parent_gray_confidence,parent_gray_correct,parent_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,name_signal,name_conflict,name_matches_prediction
15741,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,Sports,2011,Nike Men Lunarglide + Shield Grey Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/15741.jpg,60.0,80.0,0.75,RGB,JPEG,21279,93ee1dfe0908b551e0af29cf8822601efc64d55781c1fde73cd6ac8c10230dce,nike men lunarglide + shield grey sports shoes,family_ae413cf05a5a8a80,singleton,False,False,False,,,single_93ee1dfe0908,False,,development,4,Men,0.9599037170410156,True,0.9599037170410156,Men,0.9466457962989807,True,0.9466457962989807,Men,0.9976674914360046,True,0.9976674914360046,Men,0.9655989408493042,True,0.9655989408493042,Men,0.9868239164352417,True,0.9868239164352417,Men,0.9610792398452759,True,0.9610792398452759,Men,False,True
15742,Men,Footwear,Shoes,Sports Shoes,Black,Fall,Sports,2011,Nike Men Air Max Full Court Black Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/15742.jpg,60.0,80.0,0.75,RGB,JPEG,23154,6cde382ff46dd4ae873448a9958fd84ccb3cc4304d690a24e8bb9d4f31f56dc3,nike men air max full court black sports shoes,family_b581fa72192eeef1,singleton,False,False,False,,,single_6cde382ff46d,False,,development,0,Men,0.984022855758667,True,0.984022855758667,Men,0.9933064579963684,True,0.9933064579963684,Men,0.9509289264678955,True,0.9509289264678955,Men,0.9925336837768555,True,0.9925336837768555,Men,0.9181057214736938,True,0.9181057214736938,Men,0.9941816926002502,True,0.9941816926002502,Men,False,True
15743,Men,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2011,Nike Men Downshifter 4 MSL White Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/15743.jpg,60.0,80.0,0.75,RGB,JPEG,22072,ed3623ed5c28ad26109b991e844e13064dd12ec342db2d284ee5b74840b55775,nike men downshifter 4 msl white sports shoes,family_4c87faab5969130d,normalized_product_name,False,False,False,,,single_ed3623ed5c28,False,,development,0,Men,0.9910807013511658,True,0.9910807013511658,Men,0.9971538782119751,True,0.9971538782119751,Men,0.9781063795089722,True,0.9781063795089722,Men,0.9971627593040466,True,0.9971627593040466,Men,0.9956858158111572,True,0.9956858158111572,Men,0.9981764554977417,True,0.9981764554977417,Men,False,True
15744,Women,Footwear,Shoes,Sports Shoes,White,Fall,Sports,2011,Nike Women Lunarglide+ 3 White Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/15744.jpg,60.0,80.0,0.75,RGB,JPEG,13210,2a4d4971a00e5fa4c79a68ffc0587f2a0841ee531610dfe50681d50dd6515ea6,nike women lunarglide+ 3 white sports shoes,family_6ae7c56d7128a5a9,singleton,False,False,False,,,single_2a4d4971a00e,False,,development,4,Women,0.8577862977981567,True,0.8577862977981567,Women,0.8190972208976746,True,0.8190972208976746,Women,0.6335549354553223,True,0.6335549354553223,Women,0.8642880916595459,True,0.8642880916595459,Women,0.9857479929924011,True,0.9857479929924011,Women,0.9023277163505554,True,0.9023277163505554,Women,False,True
15745,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,Sports,2012,Nike Women Transform III Silver Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/15745.jpg,60.0,80.0,0.75,RGB,JPEG,21268,140eb27824ad017b58f05bf8d36e222d484f242812be1e846daa49962045a8dd,nike women transform iii silver sports shoes,family_6b6a1f15679d0088,singleton,False,False,False,,,single_140eb27824ad,False,,development,0,Men,0.7697331309318542,False,0.22358767688274384,Men,0.7931454181671143,False,0.20485498011112213,Men,0.6821813583374023,False,0.3116365969181061,Men,0.9119987487792969,False,0.08626995980739594,Men,0.6609784960746765,False,0.33781108260154724,Men,0.957904577255249,False,0.04174186661839485,Women,False,False
15747,Men,Footwear,Shoes,Sports Shoes,White,Spring,Sports,2013,Nike Men Ballista SL White Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/15747.jpg,60.0,80.0,0.75,RGB,JPEG,20529,aeda7ba9a801f0405e2bcac5f1734ea6d10d26476b5035874c4dd4e6ac87f265,nike men ballista sl white sports shoes,family_6469fce2058f467d,normalized_product_name,False,False,False,,,single_aeda7ba9a801,False,,development,0,Men,0.9732750654220581,True,0.9732750654220581,Men,0.9814684391021729,True,0.9814684391021729,Men,0.9683358073234558,True,0.9683358073234558,Men,0.9929768443107605,True,0.9929768443107605,Men,0.8362758159637451,True,0.8362758159637451,Men,0.9634789228439331,True,0.9634789228439331,Men,False,True
15748,Men,Apparel,Bottomwear,Trousers,Black,Fall,Casual,2011,Highlander Men Classic Chinos Black Trousers,False,True,True,True,True,data/raw/teacher/train/images_train/15748.jpg,60.0,80.0,0.75,RGB,JPEG,1895,a886176a939f3bdb1da08d1e5a5324c9c2d4ddbece6cb824ba8d8627d8bc4391,highlander men classic chinos black trousers,family_dc1dbdac0a2e25f6,singleton,False,False,False,,,single_a886176a939f,False,,development,4,Men,0.9989088773727417,True,0.9989088773727417,Men,0.9971969127655029,True,0.9971969127655029,Men,0.9980983138084412,True,0.9980983138084412,Men,0.9944854378700256,True,0.9944854378700256,Men,0.9943085312843323,True,0.9943085312843323,Men,0.9861960411071777,True,0.9861960411071777,Men,False,True
15750,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,Casual,2016,Facit Men Fitness Ves Navy Blue Innerwear Vests,False,True,True,True,True,data/raw/teacher/train/images_train/15750.jpg,60.0,80.0,0.75,RGB,JPEG,2080,f9d4ab5f795d42bd28f229d04e7f07f564d22a4d03b07cbfaaf084373249cce0,facit men fitness ves navy blue innerwear vests,family_b86c546feecd3d9b,singleton,False,False,False,,,single_f9d4ab5f795d,False,,development,4,Men,0.9999862909317017,True,0.9999862909317017,Men,0.9999663829803467,True,0.9999663829803467,Men,0.9999880790710449,True,0.9999880790710449,Men,0.9999758005142212,True,0.9999758005142212,Men,0.9998261332511902,True,0.9998261332511902,Men,0.9997623562812805,True,0.9997623562812805,Men,False,True
15758,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,Casual,2016,Facit Men Fitness Black Innerwear Vest,False,True,True,True,True,data/raw/teacher/train/images_train/15758.jpg,60.0,80.0,0.75,RGB,JPEG,2402,d62bc2f36a2a8d18cfd9053f0526ede1da848d9b7a13f0829f9edf9ddcc5866c,facit men fitness black innerwear vest,family_0cd276abc3532293,singleton,False,False,False,,,single_d62bc2f36a2a,False,,development,0,Men,0.9999514818191528,True,0.9999514818191528,Men,0.9998270869255066,True,0.9998270869255066,Men,0.9999805688858032,True,0.9999805688858032,Men,0.9998893737792969,True,0.9998893737792969,Men,0.9996359348297119,True,0.9996359348297119,Men,0.9996391534805298,True,0.9996391534805298,Men,False,True
15759,Men,Apparel,Innerwear,Innerwear Vests,Red,Summer,Casual,2016,Facit Men Bicep Tee Red Innerwear Vest,False,True,True,True,True,data/raw/teacher/train/images_train/15759.jpg,60.0,80.0,0.75,RGB,JPEG,2177,c4ff22c6c8cda083e785c2a3b01de316e41ca50f021b0f6dc76e57153bb5425e,facit men bicep tee red innerwear vest,family_7176b63bf6c7da6f,singleton,False,False,False,,,single_c4ff22c6c8cd,False,,development,0,Men,0.9998519420623779,True,0.9998519420623779,Men,0.9998600482940674,True,0.9998600482940674,Men,0.9998317956924438,True,0.9998317956924438,Men,0.9999845027923584,True,0.9999845027923584,Men,0.9989726543426514,True,0.9989726543426514,Men,0.9998784065246582,True,0.9998784065246582,Men,False,True
15761,Men,Apparel,Innerwear,Innerwear Vests,Green,Summer,Casual,2016,Facit Men Hunk Green Innerwear Vest,False,True,True,True,True,data/raw/teacher/train/images_train/15761.jpg,60.0,80.0,0.75,RGB,JPEG,1921,6995794474173e01a99ddd8e4d1ab6ffa57c9d9d0bc77a50a5c1064e814da7a9,facit men hunk green innerwear vest,family_c9d19a6d3e52386f,singleton,False,False,False,,,single_699579447417,False,,development,4,Men,0.9997819066047668,True,0.9997819066047668,Men,0.9998871088027954,True,0.9998871088027954,Men,0.9988709092140198,True,0.9988709092140198,Men,0.9999587535858154,True,0.9999587535858154,Men,0.9969158172607422,True,0.9969158172607422,Men,0.9996196031570435,True,0.9996196031570435,Men,False,True
15763,Men,Apparel,Innerwear,Innerwear Vests,Charcoal,Summer,Casual,2016,Facit Men Sportz Charcoal Innerwear Vest,False,True,True,True,True,data/raw/teacher/train/images_train/15763.jpg,60.0,80.0,0.75,RGB,JPEG,26179,c35478eb79be373a2dcaab5bd31c4700e215caf3c60ef30317871ca19551f8fa,facit men sportz charcoal innerwear vest,family_9bbaf44301cfc454,singleton,False,False,False,,,single_c35478eb79be,False,,development,0,Men,0.9999969005584717,True,0.9999969005584717,Men,0.9999951124191284,True,0.9999951124191284,Men,0.9999971389770508,True,0.9999971389770508,Men,0.9999977350234985,True,0.9999977350234985,Men,0.9999620914459229,True,0.9999620914459229,Men,0.9999873638153076,True,0.9999873638153076,Men,False,True
15767,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,Casual,2016,Facit Men Grey Innerwear Vest,False,True,True,True,True,data/raw/teacher/train/images_train/15767.jpg,60.0,80.0,0.75,RGB,JPEG,26581,414ebf6a49be0b52fbc9d1381bfe2e9b60a15b2f74575d18891fe366b991d8b8,facit men grey innerwear vest,family_69f4f07e82335df9,singleton,False,False,False,,,single_414ebf6a49be,False,,development,0,Men,0.9999961853027344,True,0.9999961853027344,Men,0.9999946355819702,True,0.9999946355819702,Men,0.9999959468841553,True,0.9999959468841553,Men,0.9999948740005493,True,0.9999948740005493,Men,0.999966025352478,True,0.999966025352478,Men,0.9999392032623291,True,0.9999392032623291,Men,False,True
15769,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,Casual,2016,Facit Men Fusion Brie Navy Blue Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15769.jpg,60.0,80.0,0.75,RGB,JPEG,2293,4099fa370d19aa96e2edab85a59ef533a2c5807433afdbb0b4b0a123ad4f144f,facit men fusion brie navy blue briefs,family_b075b077003ff21c,singleton,False,False,False,,,single_4099fa370d19,False,,development,0,Men,0.8856781721115112,True,0.8856781721115112,Men,0.665952205657959,True,0.665952205657959,Men,0.9574744701385498,True,0.9574744701385498,Men,0.8330870270729065,True,0.8330870270729065,Men,0.9209526777267456,True,0.9209526777267456,Men,0.8823234438896179,True,0.8823234438896179,Men,False,True
15774,Men,Apparel,Innerwear,Briefs,Green,Summer,Casual,2016,Facit Men Stringz Green Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15774.jpg,60.0,80.0,0.75,RGB,JPEG,3486,8e1c00044a8d7c9a48f16de29f0c98e8ee37058579b3848a3a41121415752a9f,facit men stringz green briefs,family_5a42ce8e4bd23db4,singleton,False,False,False,,,single_8e1c00044a8d,False,,development,4,Men,0.9991158843040466,True,0.9991158843040466,Men,0.9995205402374268,True,0.9995205402374268,Men,0.9924262762069702,True,0.9924262762069702,Men,0.9991262555122375,True,0.9991262555122375,Men,0.9972915053367615,True,0.9972915053367615,Men,0.9985896944999695,True,0.9985896944999695,Men,False,True
15779,Men,Apparel,Innerwear,Briefs,Blue,Summer,Casual,2016,Facit Men Blue String Bikini Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15779.jpg,60.0,80.0,0.75,RGB,JPEG,7451,9936030d54c77b83e2c85ba0b62beccfe098f83f59925c5b920960e9e72c7ab5,facit men blue string bikini briefs,family_b82d7c3bcca7cd76,singleton,False,False,False,,,single_9936030d54c7,False,,development,4,Men,0.9999938011169434,True,0.9999938011169434,Men,0.9997422099113464,True,0.9997422099113464,Men,0.9999649524688721,True,0.9999649524688721,Men,0.9990370273590088,True,0.9990370273590088,Men,0.9997594952583313,True,0.9997594952583313,Men,0.9996852874755859,True,0.9996852874755859,Men,False,True
15785,Men,Apparel,Innerwear,Briefs,Black,Summer,Casual,2016,Facit Men Mid- Rise BF Black Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15785.jpg,60.0,80.0,0.75,RGB,JPEG,3070,facca8938bd56eb88d3ab7bae62438233fa8f6f406c3140f4b68dd09f3bf12c9,facit men mid- rise bf black briefs,family_7525d0eb4ce1e3ac,singleton,False,False,False,,,single_facca8938bd5,False,,development,0,Men,0.9988483190536499,True,0.9988483190536499,Men,0.9985817670822144,True,0.9985817670822144,Men,0.9988774657249451,True,0.9988774657249451,Men,0.9987190961837769,True,0.9987190961837769,Men,0.9995126724243164,True,0.9995126724243164,Men,0.9996182918548584,True,0.9996182918548584,Men,False,True
15788,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,Casual,2016,Facit Men String BK Charcoal Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15788.jpg,60.0,80.0,0.75,RGB,JPEG,3160,20d75507198bab5c299c7ce43894f5e0bb83f8f8ed3149b2ffed19cad2a9a42e,facit men string bk charcoal briefs,family_b95fdf3a43921e42,singleton,False,False,False,,,single_20d75507198b,False,,development,4,Men,0.997707724571228,True,0.997707724571228,Men,0.9940840601921082,True,0.9940840601921082,Men,0.9994229078292847,True,0.9994229078292847,Men,0.9976868629455566,True,0.9976868629455566,Men,0.9996633529663086,True,0.9996633529663086,Men,0.9979155659675598,True,0.9979155659675598,Men,False,True
15789,Men,Apparel,Innerwear,Briefs,Grey,Summer,Casual,2016,Facit Men Grey Comfort Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15789.jpg,60.0,80.0,0.75,RGB,JPEG,7200,74feb3b1035a6fbcf1f9cc6e48acc92d16bb43ca6b156b216bb1d5d5435c3e1b,facit men grey comfort briefs,family_5c0b64218f30dcfe,singleton,False,False,False,,,single_74feb3b1035a,False,,development,4,Men,0.999991774559021,True,0.999991774559021,Men,0.9996598958969116,True,0.9996598958969116,Men,0.9999918937683105,True,0.9999918937683105,Men,0.9975318908691406,True,0.9975318908691406,Men,0.9999117851257324,True,0.9999117851257324,Men,0.9982762336730957,True,0.9982762336730957,Men,False,True
15791,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,Casual,2016,Facit Men Charcoal Comfort Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15791.jpg,60.0,80.0,0.75,RGB,JPEG,25403,6bd8596b40e7c5b2933b2389fee6bb1b122ed478790fa80c26356185111f21d1,facit men charcoal comfort briefs,family_f973f763f1819938,singleton,False,False,False,,,single_6bd8596b40e7,False,,development,0,Men,0.9998800754547119,True,0.9998800754547119,Men,0.9993780851364136,True,0.9993780851364136,Men,0.9999587535858154,True,0.9999587535858154,Men,0.9999358654022217,True,0.9999358654022217,Men,0.9997794032096863,True,0.9997794032096863,Men,0.9993690848350525,True,0.9993690848350525,Men,False,True
15792,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,Casual,2016,Facit Men Mid- Rise BF Navy Blue Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15792.jpg,60.0,80.0,0.75,RGB,JPEG,18140,148a5b84bec9e5d95c8982628bca102ea6f131c9a9c20c4a92985b52b261dd33,facit men mid- rise bf navy blue briefs,family_7ccec5507540fbb0,singleton,False,False,False,,,single_148a5b84bec9,False,,development,0,Men,0.9984240531921387,True,0.9984240531921387,Men,0.9958553910255432,True,0.9958553910255432,Men,0.9993398785591125,True,0.9993398785591125,Men,0.9987326264381409,True,0.9987326264381409,Men,0.9983115196228027,True,0.9983115196228027,Men,0.9988532066345215,True,0.9988532066345215,Men,False,True
15795,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,Casual,2016,Facit Men Mid- Rise BF Charcoal Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15795.jpg,60.0,80.0,0.75,RGB,JPEG,20034,7fdc95d37ddd0b078752ca932b2208ea2fa6e42a324087eced4e2881e1a58b5f,facit men mid- rise bf charcoal briefs,family_6f573a4f26726529,singleton,False,False,False,,,single_7fdc95d37ddd,False,,development,4,Men,0.9999971389770508,True,0.9999971389770508,Men,0.9999785423278809,True,0.9999785423278809,Men,0.999990701675415,True,0.999990701675415,Men,0.9998482465744019,True,0.9998482465744019,Men,0.9999395608901978,True,0.9999395608901978,Men,0.9999567270278931,True,0.9999567270278931,Men,False,True
15797,Men,Apparel,Innerwear,Briefs,White,Summer,Casual,2016,Facit Men White Comfort Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15797.jpg,60.0,80.0,0.75,RGB,JPEG,7325,0634094140a7ea1c96ca9661aca0457992ca7f9ddc8809e8f969989913f18825,facit men white comfort briefs,family_aac182a1927db4aa,singleton,False,False,False,,,single_0634094140a7,False,,development,4,Men,0.9999659061431885,True,0.9999659061431885,Men,0.9996175765991211,True,0.9996175765991211,Men,0.9999910593032837,True,0.9999910593032837,Men,0.9992615580558777,True,0.9992615580558777,Men,0.9997798800468445,True,0.9997798800468445,Men,0.9993733763694763,True,0.9993733763694763,Men,False,True
15799,Men,Apparel,Innerwear,Briefs,White,Summer,Casual,2016,Facit Men Pack of Two White Mid-Rise Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15799.jpg,60.0,80.0,0.75,RGB,JPEG,7338,512a6891baaddcea1278a75f24391c1690117b381d561eecaa87da9ca0a4ed67,facit men pack of two white mid-rise briefs,family_e0a0950166bbcc24,singleton,False,False,False,,,single_512a6891baad,False,,development,0,Men,0.999836802482605,True,0.999836802482605,Men,0.996152937412262,True,0.996152937412262,Men,0.9997233748435974,True,0.9997233748435974,Men,0.9977244734764099,True,0.9977244734764099,Men,0.9971299767494202,True,0.9971299767494202,Men,0.9975224137306213,True,0.9975224137306213,Men,False,True
15801,Men,Apparel,Innerwear,Briefs,Blue,Summer,Casual,2016,Facit Men Mid- Rise BF Blue Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15801.jpg,60.0,80.0,0.75,RGB,JPEG,4170,5df3a956af4919c5f692de16ecc8b4a1313f30da35d6d06ec6a7d377daf2ce33,facit men mid- rise bf blue briefs,family_9f72a09620f41254,singleton,False,False,False,,,single_5df3a956af49,False,,development,0,Men,0.9703531861305237,True,0.9703531861305237,Men,0.9810172915458679,True,0.9810172915458679,Men,0.9759858250617981,True,0.9759858250617981,Men,0.9975007176399231,True,0.9975007176399231,Men,0.9764674305915833,True,0.9764674305915833,Men,0.9945996999740601,True,0.9945996999740601,Men,False,True
15811,Men,Apparel,Innerwear,Briefs,Black,Summer,Casual,2016,Facit Men Trophy BF Black Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15811.jpg,60.0,80.0,0.75,RGB,JPEG,3953,92891258b8c37cc0eb2faccdc5d220a412ece6d6ac18ea5a477e4ee31d9bb35f,facit men trophy bf black briefs,family_98e7f6e075c27bc7,singleton,False,False,False,,,single_92891258b8c3,False,,development,0,Men,0.9975455403327942,True,0.9975455403327942,Men,0.9925576448440552,True,0.9925576448440552,Men,0.9989444613456726,True,0.9989444613456726,Men,0.9981706142425537,True,0.9981706142425537,Men,0.9998461008071899,True,0.9998461008071899,Men,0.9989960789680481,True,0.9989960789680481,Men,False,True
15814,Men,Apparel,Innerwear,Briefs,Black,Summer,Casual,2016,Facit Men Stringz Black Briefs,False,True,True,True,True,data/raw/teacher/train/images_train/15814.jpg,60.0,80.0,0.75,RGB,JPEG,24953,472ce02d0cb6232aec982d4997d77f67f28c633c1a5776e511783a14277b9dbb,facit men stringz black briefs,family_0c0520ae96957ee3,singleton,False,False,False,,,single_472ce02d0cb6,False,,development,0,Men,0.9999327659606934,True,0.9999327659606934,Men,0.9984949827194214,True,0.9984949827194214,Men,0.9999656677246094,True,0.9999656677246094,Men,0.9997677206993103,True,0.9997677206993103,Men,0.9997228980064392,True,0.9997228980064392,Men,0.9996987581253052,True,0.9996987581253052,Men,False,True
