id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52943,Ethnic,0.70945346,0.272613,0.70945346,0.002700946,5.4044913e-06,0.00016467841,0.0030037342,0.0003090746,0.011434349,0.000315412
52944,Ethnic,0.83706045,0.15673727,0.83706045,0.0011963203,6.5166387e-07,0.00016812605,0.0013323841,5.4813205e-05,0.0033950787,5.501436e-05
52945,Ethnic,0.97698194,0.021926396,0.97698194,0.00011086608,2.7407748e-07,1.2668593e-05,0.00079116813,5.4029983e-06,0.00013662157,3.471325e-05
52946,Ethnic,0.95736814,0.03414971,0.95736814,6.507759e-05,8.466818e-07,3.6976624e-05,0.0065105185,1.7059045e-05,0.0017723272,7.9293015e-05
52947,Ethnic,0.9558868,0.042279426,0.9558868,9.479867e-05,2.1486629e-07,0.0009165138,0.00028912665,8.750904e-05,0.0003190336,0.00012656536
52948,Ethnic,0.8269558,0.15204102,0.8269558,0.00085655897,1.6125954e-05,0.0007831853,0.015036949,0.002692974,0.0011699367,0.00044751214
52949,Ethnic,0.5457841,0.43859524,0.5457841,0.0003525213,1.553252e-05,0.00019717783,0.0036905042,0.009739587,0.001328506,0.0002968469
52950,Ethnic,0.9916352,0.0072608064,0.9916352,1.3467637e-06,1.9405283e-07,2.5605525e-05,0.00084103376,0.00013477865,6.928316e-05,3.1681324e-05
52951,Ethnic,0.6490958,0.34357613,0.6490958,0.00031365626,5.0074823e-07,5.3066415e-06,0.0013723166,0.00078124076,0.0047562374,9.886923e-05
52952,Ethnic,0.7218911,0.25076804,0.7218911,0.00040901967,2.7453747e-05,0.0008917009,0.021269858,4.041436e-05,0.003344776,0.0013576407
52953,Ethnic,0.89093137,0.10512792,0.89093137,0.00019116075,8.745944e-07,0.0005259925,0.00020802116,0.00028773522,0.002474926,0.0002519888
52954,Ethnic,0.9608046,0.03676606,0.9608046,0.00028422693,6.2756817e-07,0.00015422027,0.00038072956,0.00081179524,0.0001600656,0.0006377173
52955,Ethnic,0.9819709,0.010137803,0.9819709,0.0005341116,3.3241713e-07,0.002304445,0.0008962814,0.003685282,7.042743e-05,0.00040039883
52956,Ethnic,0.95526433,0.042215597,0.95526433,0.0003686465,4.743888e-07,4.8271668e-05,0.0002455284,0.0001295229,0.0014324981,0.00029506066
52957,Ethnic,0.5503077,0.41935635,0.5503077,9.6361466e-05,7.766311e-05,6.548141e-05,0.013631564,0.001665061,0.009629804,0.005170002
52958,Ethnic,0.9883306,0.004674198,0.9883306,2.744509e-06,5.0824116e-07,1.5253365e-06,0.0068720295,3.2335647e-05,3.0321853e-05,5.5764518e-05
52959,Ethnic,0.9907143,0.005764713,0.9907143,0.00027323028,2.4337632e-07,0.0003793387,0.0016331414,0.0010520598,5.47319e-05,0.0001283348
52960,Ethnic,0.9908415,0.006982575,0.9908415,1.1943425e-05,3.0394392e-07,2.0692927e-05,0.001857662,4.458208e-05,8.72983e-05,0.0001534076
52961,Ethnic,0.7395788,0.2569776,0.7395788,2.1603517e-05,3.6463377e-06,0.00012906922,0.00091899745,0.00031416374,0.0019545632,0.00010153547
52962,Ethnic,0.9607182,0.038230605,0.9607182,0.00014850816,4.1557573e-08,8.437425e-06,0.00028263262,5.100737e-06,0.0005742874,3.2141594e-05
52963,Ethnic,0.78339833,0.20354481,0.78339833,0.00062394585,1.3267821e-06,0.0044564,0.00094068726,0.0009840827,0.0046151523,0.0014352635
52964,Casual,0.64299333,0.64299333,0.3426752,0.00033567476,5.0788194e-06,0.0001420656,0.00088714325,0.00023593873,0.012498144,0.00022749766
52965,Ethnic,0.954272,0.042600896,0.954272,7.824916e-05,1.6751258e-07,0.0006616876,0.00045486444,6.7720684e-05,0.0016435629,0.00022080296
52966,Ethnic,0.88346463,0.11137434,0.88346463,0.0009537851,6.878106e-07,0.00011594375,0.0009526442,0.0013502719,0.0016503709,0.00013741782
52967,Ethnic,0.9622427,0.0318227,0.9622427,0.0001862359,9.691441e-07,6.499022e-05,0.0046719993,0.00012451466,0.00047733623,0.00040852666
52968,Ethnic,0.908147,0.08360166,0.908147,6.507692e-05,3.3886863e-06,0.00032894898,0.0035537828,0.00032467634,0.003536778,0.00043862793
52969,Ethnic,0.937866,0.05870279,0.937866,8.122639e-05,2.3863315e-06,4.024132e-05,0.0012584567,0.00012300769,0.0016736998,0.00025213484
52970,Ethnic,0.9954841,0.0043658046,0.9954841,4.1244157e-06,1.2522005e-09,0.00010687381,1.2073759e-05,1.0070066e-05,2.2784875e-06,1.464989e-05
52971,Ethnic,0.92539865,0.07223409,0.92539865,9.790931e-05,5.4444394e-07,4.6173896e-05,0.00041760376,0.0012513271,0.00047001755,8.356875e-05
52972,Ethnic,0.9776374,0.021659391,0.9776374,4.014129e-05,1.3525344e-07,3.216581e-05,0.0002686779,0.00013586644,0.0001575901,6.868829e-05
52973,Ethnic,0.7891477,0.1930361,0.7891477,0.0003410924,1.717162e-05,1.755193e-05,0.0030127766,0.0010374767,0.004943623,0.008446495
52975,Ethnic,0.98250145,0.016376218,0.98250145,4.134085e-05,8.700847e-08,0.00010581451,0.00017179288,1.1182417e-05,0.00074900355,4.3047497e-05
52976,Ethnic,0.98134285,0.018082209,0.98134285,8.349845e-05,8.396162e-08,4.735346e-05,3.209594e-05,7.030651e-05,0.00026828662,7.341833e-05
52978,Ethnic,0.99224675,0.0069196,0.99224675,2.7312166e-05,1.914211e-08,0.00029810055,0.00023951133,1.5957046e-05,1.242876e-05,0.00024026353
52979,Ethnic,0.9679941,0.029107675,0.9679941,2.0047939e-05,1.5393822e-07,2.3029375e-05,0.0019868833,7.96381e-06,0.0007863977,7.373857e-05
52980,Ethnic,0.98504585,0.0143007245,0.98504585,2.6679216e-05,4.8443123e-08,1.5428528e-05,9.899409e-05,1.8689843e-05,0.00042152227,7.211217e-05
52981,Ethnic,0.988369,0.010284519,0.988369,2.8906828e-05,5.631322e-08,0.00011395927,0.0006225304,6.249505e-05,8.134284e-06,0.0005103259
52982,Ethnic,0.98823965,0.007869985,0.98823965,9.164492e-05,7.9133076e-07,2.8825256e-05,0.0008974221,3.4113775e-05,0.00021895255,0.002618669
52983,Ethnic,0.77620715,0.21440697,0.77620715,0.00034417957,1.297795e-06,0.00014342682,0.0012697264,0.00019961975,0.006841249,0.00058637693
52986,Ethnic,0.81360877,0.18404782,0.81360877,0.00069238304,1.9764902e-07,0.0010239542,0.00016330853,4.1663516e-05,0.00029895644,0.00012296694
52987,Ethnic,0.9184474,0.076974794,0.9184474,0.0010070815,3.087299e-07,0.0004552764,0.0006504213,0.0021224224,2.5896436e-05,0.00031643955
52988,Ethnic,0.97733873,0.020877259,0.97733873,0.00020184464,6.350506e-07,7.161684e-05,0.0011698087,0.00013898549,0.00013031933,7.073005e-05
52989,Ethnic,0.8996958,0.095167704,0.8996958,0.0002745198,2.3577489e-07,2.0703996e-05,4.7490998e-05,0.00017685362,0.0002913819,0.00432531
52990,Ethnic,0.98536795,0.013619893,0.98536795,4.3990105e-05,3.1354723e-08,3.0484994e-06,0.0003976209,4.3473207e-07,0.00054758927,1.9394163e-05
52991,Ethnic,0.973765,0.023147069,0.973765,1.6863694e-05,4.2394714e-07,3.0301733e-06,0.00083137007,2.8217828e-06,0.0010651918,0.0011681597
52992,Ethnic,0.97793627,0.017456932,0.97793627,0.00174295,6.170596e-07,0.0003046859,0.0013065039,0.00069504726,0.00030598868,0.00025100834
52993,Ethnic,0.95039237,0.04707109,0.95039237,0.00016822627,7.216896e-08,0.00043753913,0.0010413821,7.7180575e-06,0.000852532,2.9044762e-05
52996,Ethnic,0.9784566,0.020969871,0.9784566,8.975294e-05,1.3722936e-08,0.00015807753,0.00020936118,8.593698e-05,2.6376876e-05,4.0008317e-06
52998,Ethnic,0.99426234,0.005479149,0.99426234,2.4071083e-05,4.0910518e-08,4.606847e-05,0.000121706915,3.8186092e-05,3.247979e-06,2.5136487e-05
52999,Ethnic,0.98649246,0.01309118,0.98649246,2.4839504e-05,4.0665437e-08,3.0424753e-06,0.00018502165,5.4664713e-05,0.00011390855,3.4888857e-05
53000,Ethnic,0.76080066,0.2340317,0.76080066,0.0001713049,2.1387254e-06,2.9166731e-05,0.0033971334,0.0011869165,0.00031705256,6.395845e-05
53001,Ethnic,0.99872774,0.0010713118,0.99872774,1.578845e-06,1.0173519e-08,1.4591676e-07,0.00018424273,8.0208775e-07,9.869834e-06,4.273477e-06
53002,Ethnic,0.98684573,0.011379699,0.98684573,7.9478865e-05,1.4853549e-08,4.7316615e-08,0.0016651631,5.801407e-06,2.1073021e-05,3.0356919e-06
53003,Ethnic,0.9942468,0.0055541988,0.9942468,6.308965e-05,1.4464381e-08,1.7650177e-06,8.447337e-05,1.6490567e-05,5.526978e-06,2.7622875e-05
53004,Ethnic,0.94215745,0.05430593,0.94215745,0.00014444697,1.2823386e-06,4.2200344e-07,0.0015491003,3.7100958e-06,0.001789486,4.8236656e-05
53006,Ethnic,0.98750824,0.010363061,0.98750824,0.00073824194,1.4245205e-07,1.9395395e-06,0.00039912164,2.572498e-06,0.00093401416,5.2728108e-05
53007,Casual,0.81280017,0.81280017,0.13275799,1.2908631e-05,1.1870142e-05,2.4134903e-07,0.004673291,1.6633685e-06,0.049692854,4.911706e-05
53008,Ethnic,0.97339624,0.025982779,0.97339624,2.1687054e-05,1.6943793e-07,6.54916e-05,0.00020930468,0.00012895772,0.00013197055,6.338221e-05
53009,Ethnic,0.98660487,0.01280024,0.98660487,4.395838e-05,8.78102e-09,0.00013350583,0.00038160192,2.4155916e-05,7.764407e-06,3.854265e-06
53010,Ethnic,0.9912327,0.008102529,0.9912327,0.00018206815,1.4559576e-08,1.3182522e-05,1.9742052e-05,4.5820493e-06,0.00042488112,2.0339887e-05
53011,Ethnic,0.99127734,0.007958849,0.99127734,6.2623614e-05,2.0927498e-08,0.00045766155,0.00011985651,6.0467173e-05,7.778193e-06,5.5420107e-05
53013,Ethnic,0.81704074,0.16324244,0.81704074,0.00040847983,1.4100148e-06,0.010478596,0.0025315399,0.0059791026,0.00023359153,8.4125204e-05
53014,Ethnic,0.92375517,0.062358838,0.92375517,0.00020674986,4.171741e-06,3.2378706e-05,0.006587215,0.00015589088,0.0035465986,0.0033530297
53015,Ethnic,0.9772081,0.021907171,0.9772081,5.2180818e-05,5.1994753e-08,0.00033244974,0.00028110633,0.00012870588,2.7649085e-05,6.257722e-05
53016,Ethnic,0.9791459,0.020491116,0.9791459,8.323052e-05,8.922504e-09,0.00010664205,0.00010420269,1.1646926e-05,4.4542692e-05,1.2666852e-05
53017,Ethnic,0.99557257,0.0041439626,0.99557257,8.016469e-06,1.5080408e-08,2.770973e-06,0.00014149182,4.2850657e-05,2.0113868e-05,6.814701e-05
53019,Ethnic,0.9879838,0.010831917,0.9879838,2.8467744e-05,1.2200155e-08,3.6633014e-07,7.79847e-05,1.3351976e-06,5.613161e-05,0.0010199121
53020,Ethnic,0.9842361,0.013948862,0.9842361,1.4582699e-05,2.2327906e-07,2.8134848e-05,0.0015736644,5.347665e-06,9.1207e-05,0.00010189004
53021,Ethnic,0.9920141,0.006796291,0.9920141,0.00020799841,4.5678526e-08,2.99683e-05,0.00087472453,2.5253485e-05,2.7543005e-05,2.4138768e-05
53023,Ethnic,0.76848423,0.22784293,0.76848423,0.0001837719,2.7749374e-07,0.00045207024,0.000723011,7.105229e-05,0.001689508,0.0005531751
53024,Ethnic,0.99160504,0.007829578,0.99160504,7.103651e-05,4.5662652e-08,6.601797e-05,8.038882e-05,2.4035226e-05,5.7780482e-05,0.00026606995
53025,Ethnic,0.94825214,0.048613053,0.94825214,0.00017290482,3.883962e-07,0.00012409137,0.0023362641,6.763545e-05,0.00025100948,0.00018245085
53026,Ethnic,0.7624796,0.22791232,0.7624796,0.0002040536,1.028601e-06,8.496393e-05,0.007674,6.248666e-05,0.0014383997,0.000143145
53027,Ethnic,0.7911924,0.20524025,0.7911924,0.0003859409,2.4592268e-07,0.00025018584,0.0011899618,0.00014231673,0.0014188734,0.00017983624
53029,Ethnic,0.91730887,0.07785257,0.91730887,4.6758258e-05,1.0984978e-06,0.00014229726,0.0011573702,0.00019331418,5.6885936e-05,0.003240815
53030,Ethnic,0.9121757,0.08433209,0.9121757,2.7732263e-05,4.0606412e-07,8.315364e-06,0.0030310806,9.36338e-05,0.00030887328,2.2146385e-05
53031,Ethnic,0.9682621,0.029202893,0.9682621,0.0006416609,3.7905693e-08,0.0015008431,8.324808e-05,0.000113173875,0.00013936419,5.6700133e-05
53032,Ethnic,0.9790471,0.020414094,0.9790471,8.07266e-05,6.1013e-08,0.00013781268,0.00011317712,6.492531e-05,0.0001190743,2.299109e-05
53033,Ethnic,0.812268,0.18104096,0.812268,0.0009778144,5.02065e-06,0.00022017071,0.0022768336,0.000843299,0.0020899498,0.0002778245
53034,Ethnic,0.83677614,0.14918469,0.83677614,0.00026520458,4.066025e-06,0.00012720795,0.01281038,4.674144e-05,0.0006549535,0.000130586
53035,Ethnic,0.96984464,0.028854335,0.96984464,1.0542708e-05,1.3615397e-07,1.0179301e-05,0.0010939519,2.2571581e-05,0.00015469926,8.980675e-06
53036,Ethnic,0.93394387,0.06051102,0.93394387,6.316343e-05,1.3124512e-06,7.364035e-06,0.002067291,2.5619336e-05,0.003060767,0.00031967004
53037,Ethnic,0.96961695,0.02731229,0.96961695,0.00029671605,4.3191298e-07,0.0004509993,0.0010778309,0.00051418156,0.00010704937,0.0006235027
53038,Ethnic,0.97945124,0.019869266,0.97945124,1.9995927e-05,5.8462856e-08,4.5105113e-05,0.00022238407,1.750436e-05,6.2653904e-05,0.00031174158
53039,Ethnic,0.92588633,0.05776834,0.92588633,0.00037381423,6.8807987e-07,4.438957e-05,0.013728121,0.0001338621,0.001858694,0.00020572072
53040,Ethnic,0.9958105,0.0036735397,0.9958105,1.6544625e-05,1.7286848e-08,1.0375741e-05,0.00045313715,1.5789432e-05,1.2649893e-05,7.4949635e-06
53041,Ethnic,0.9159178,0.08084663,0.9159178,3.452886e-05,1.1274417e-06,0.000630129,0.0007394617,0.00027187975,0.00039688978,0.0011615595
53042,Ethnic,0.89218956,0.105176754,0.89218956,8.315057e-05,6.7401785e-08,0.0017461234,0.00015318736,3.704353e-05,0.00044145295,0.00017275845
53043,Ethnic,0.95494395,0.042836223,0.95494395,6.6709516e-05,7.830101e-08,0.00022276537,0.0015229044,0.0001302883,9.5692216e-05,0.00018133837
53044,Ethnic,0.88783956,0.1086879,0.88783956,0.00014418781,3.1402118e-07,0.00010497273,0.0014968024,8.515268e-06,0.001669506,4.830019e-05
53045,Ethnic,0.9569204,0.03721356,0.9569204,9.462139e-05,2.2375657e-07,0.0002584646,0.0051544104,9.1599795e-05,0.00013538927,0.0001313153
53046,Ethnic,0.9683418,0.029079054,0.9683418,0.00035681526,5.718337e-08,0.000899228,0.00093690306,2.0960399e-05,0.0003115741,5.3527932e-05
53047,Ethnic,0.984932,0.01358352,0.984932,4.8282174e-05,2.1906929e-07,0.0003031496,0.0006992384,0.00012558761,5.668408e-05,0.00025130424
53048,Ethnic,0.97186184,0.027727058,0.97186184,3.1093597e-05,2.3497272e-08,7.766142e-05,0.00016363898,2.8649272e-05,4.067629e-05,6.9445494e-05
53049,Ethnic,0.91082734,0.08558014,0.91082734,4.9009555e-05,2.771239e-06,4.215671e-05,0.0022965213,0.0006863044,0.00016559743,0.00035011506
53050,Ethnic,0.8330229,0.1601313,0.8330229,0.00017023347,1.7328081e-07,0.00030383538,0.002168289,8.510991e-06,0.0041736155,2.1155642e-05
53051,Ethnic,0.97864497,0.020824222,0.97864497,5.0588344e-05,5.262134e-08,0.00012948985,0.00018220152,5.622329e-05,6.790949e-05,4.4322158e-05
53052,Ethnic,0.83559936,0.15603033,0.83559936,0.0004844497,5.0501185e-06,9.245563e-05,0.0009145561,0.004153328,0.0018653064,0.00085514254
53053,Ethnic,0.9685523,0.028142912,0.9685523,0.00049448357,2.2967315e-07,0.0002225365,0.00080424856,0.0015920076,0.0001393888,5.1874118e-05
53054,Ethnic,0.92596996,0.06632118,0.92596996,0.0023473734,7.969101e-07,0.0021680905,0.00043856693,0.0012654148,0.00026163564,0.0012270402
53055,Ethnic,0.6275581,0.32805017,0.6275581,0.0005512963,1.7938125e-06,1.658187e-05,0.015221866,2.4462897e-06,0.028567836,2.986029e-05
53056,Ethnic,0.9246183,0.07386194,0.9246183,3.7802354e-05,4.217215e-08,0.0001903925,6.89821e-05,9.40439e-05,3.1409447e-05,0.0010971221
53057,Ethnic,0.9340397,0.05020065,0.9340397,0.00095730514,1.4118258e-06,0.0005343706,0.012856471,0.0006923762,0.00024085559,0.00047683378
53058,Casual,0.9978746,0.9978746,3.0068682e-05,2.4030433e-05,6.887668e-07,0.0004900313,4.3400598e-07,8.126534e-06,0.00069581665,0.00087627117
53059,Casual,0.9941128,0.9941128,3.6539357e-05,0.000246874,0.00034371985,0.003232192,0.0010152393,0.00011795972,0.0007501527,0.0001444826
53060,Casual,0.99729484,0.99729484,1.6566545e-06,1.6385216e-05,4.164706e-06,3.314763e-05,6.02908e-07,1.0273251e-05,0.0023511457,0.00028786215
53061,Casual,0.9985185,0.9985185,0.00015021076,0.00051964726,7.070804e-07,7.4385534e-05,4.4436612e-05,1.8818697e-05,0.0005882397,8.5035164e-05
53062,Casual,0.997869,0.997869,6.885561e-05,0.00065171387,7.583158e-07,3.417101e-05,3.744636e-05,1.2802331e-05,0.0012279331,9.734592e-05
53063,Casual,0.9978249,0.9978249,0.00012074256,0.00070450583,5.866664e-07,2.3436096e-05,3.1355637e-05,6.7989918e-06,0.001233663,5.401136e-05
53064,Casual,0.996852,0.996852,4.2475817e-06,3.4547993e-05,1.887354e-07,0.0029134003,1.0106556e-07,3.665484e-06,4.718248e-05,0.00014457307
53065,Casual,0.99886096,0.99886096,1.9038845e-05,2.745618e-05,2.8731546e-07,8.314649e-06,1.0302068e-07,5.707712e-06,0.00047762453,0.00060043694
53066,Casual,0.99829084,0.99829084,1.1595857e-06,1.3877835e-05,9.2671044e-08,2.3759583e-07,3.452609e-08,3.6975138e-07,0.00017363373,0.0015197507
53067,Casual,0.9986625,0.9986625,2.4234098e-05,8.970257e-05,3.118318e-07,6.0202154e-05,2.0652811e-07,1.3601353e-06,0.00019341231,0.0009679423
53068,Casual,0.9978555,0.9978555,0.00019600772,5.9173486e-05,1.3448333e-06,8.087571e-07,6.2198756e-06,5.700952e-07,0.0012467692,0.0006336893
53069,Casual,0.9965108,0.9965108,0.0005077646,6.772024e-05,6.0235656e-05,0.0019164524,0.00017035587,2.343031e-05,0.00028414058,0.00045917658
53070,Casual,0.9973827,0.9973827,0.0012931887,0.0005180048,2.0988718e-07,6.918162e-05,5.6559156e-06,1.7021806e-05,7.3390205e-05,0.0006406777
53071,Casual,0.9536186,0.9536186,1.2658965e-05,0.00048740566,3.4920704e-05,0.0002589219,1.0329153e-06,0.00010410216,0.0005529249,0.044929504
53072,Casual,0.99616516,0.99616516,3.4274292e-06,0.00069997815,4.4301937e-06,0.00028743298,1.4125457e-07,7.453279e-05,0.00020692618,0.0025579818
53073,Casual,0.9947726,0.9947726,3.5151646e-05,8.5176864e-05,2.045141e-06,0.00018399274,1.3629091e-07,5.2470892e-05,1.3557093e-05,0.004854836
53075,Casual,0.9865862,0.9865862,0.0022471745,2.7780634e-05,2.5556084e-05,0.0004725796,0.000115230905,0.00012446212,0.00034707866,0.010054065
53076,Casual,0.9925188,0.9925188,0.001078443,2.5770958e-05,2.1473383e-05,0.00013455762,5.390778e-05,4.797301e-05,0.00064726983,0.0054718
53077,Casual,0.9815553,0.9815553,2.8916098e-05,9.844632e-05,0.00045066208,0.0001400661,3.839813e-05,6.3979955e-05,0.005259471,0.012364863
53078,Casual,0.9852562,0.9852562,2.5321428e-05,0.00035304786,0.0009324722,2.543945e-05,2.8759288e-05,7.999525e-05,0.0032283869,0.010070354
53079,Casual,0.99276346,0.99276346,2.8738108e-05,0.00038180235,0.0007322842,0.00024363994,4.280214e-05,4.4917346e-05,0.0016653435,0.004096973
53080,Casual,0.9881351,0.9881351,3.1475916e-05,0.002014912,0.000120782825,0.0009341633,1.020765e-05,0.0005309409,0.002063201,0.006159316
53081,Casual,0.9997552,0.9997552,5.328547e-06,2.398959e-05,2.5705208e-07,8.333481e-06,5.121516e-08,2.9271075e-06,0.000115235394,8.868952e-05
53082,Casual,0.9916317,0.9916317,1.4345414e-05,0.0029778327,4.9370454e-05,0.00041090735,8.579192e-06,0.0006781246,0.0008627391,0.003366413
53083,Casual,0.99832636,0.99832636,0.0002715775,6.138274e-05,1.1778906e-10,1.8746601e-07,5.626778e-07,3.7816825e-08,0.0013398066,2.687836e-08
53084,Casual,0.9704038,0.9704038,0.014141937,0.003627109,1.3818001e-05,0.0039827526,0.0030626303,0.0017162081,0.0025619073,0.0004897774
53085,Casual,0.9890349,0.9890349,6.117678e-06,0.0016373987,7.8311864e-11,5.5800047e-07,3.201216e-08,3.8492685e-09,0.00932072,2.7322437e-07
53086,Casual,0.9960587,0.9960587,6.275389e-06,0.00031583,2.65352e-10,5.1117077e-06,7.902834e-08,8.514524e-09,0.0036120673,1.8828662e-06
53087,Casual,0.9932882,0.9932882,1.892149e-05,0.0006410083,6.041805e-11,1.5725558e-07,1.3866274e-07,1.301353e-09,0.006051315,2.006165e-07
53088,Casual,0.78025454,0.78025454,0.18688601,0.02288375,9.106826e-07,0.0024370283,0.0008392935,0.0013618194,0.0039232085,0.0014134438
53089,Casual,0.6809506,0.6809506,0.11278998,0.0497622,1.1755041e-05,0.077738434,0.0016480968,0.025764368,0.00052061945,0.05081401
53090,Casual,0.775377,0.775377,0.12613405,0.03105898,1.7813984e-05,0.028583908,0.0025555834,0.020140743,0.002323714,0.013808241
53091,Casual,0.98220223,0.98220223,0.0142504545,0.0026253136,1.3947701e-10,6.3627244e-06,6.171117e-06,1.860924e-06,0.00090743735,2.737149e-07
53092,Casual,0.96123827,0.96123827,0.012843146,0.009790492,1.7516126e-06,0.0023491543,0.0005270701,0.000159368,0.012665078,0.00042569364
53093,Casual,0.9083814,0.9083814,0.06325743,0.01913893,7.1116915e-07,0.004206418,0.00058727054,0.00036380222,0.0034111487,0.00065286545
53094,Ethnic,0.60638124,0.38801116,0.60638124,0.000739294,8.363882e-08,0.0001081936,0.0015680576,7.2714196e-05,0.0031005114,1.8820478e-05
53095,Ethnic,0.6854917,0.2795793,0.6854917,0.018214148,1.1657073e-07,0.001960497,0.00034549015,0.000101468344,0.0142530715,5.4234297e-05
53096,Casual,0.5590831,0.5590831,0.3758367,0.035383157,3.0906622e-06,0.016094308,0.0053504063,0.001190172,0.0055723013,0.0014867592
53097,Casual,0.9420143,0.9420143,0.0444762,0.002651909,5.518861e-07,0.0029223873,3.308418e-05,5.87454e-05,0.00763934,0.00020345119
53098,Ethnic,0.69786996,0.2720464,0.69786996,0.01961643,2.7500601e-08,0.007485117,1.3133036e-05,0.0010083402,0.0019218255,3.8875736e-05
53099,Ethnic,0.51361173,0.46652538,0.51361173,0.011466035,8.148832e-07,0.0015863888,0.002822068,0.00057680643,0.0032232886,0.00018747838
53100,Casual,0.74062675,0.74062675,0.24801011,0.0064541223,2.981947e-07,0.0011654432,0.0003199838,0.0002671238,0.0024433457,0.00071288605
53101,Casual,0.9077995,0.9077995,0.08792139,0.00048030188,3.236744e-07,0.0020224126,0.0004224807,2.3315952e-05,0.0013176792,1.2657937e-05
53102,Casual,0.87249875,0.87249875,0.11642964,0.0037132294,5.9089996e-07,0.0010585912,0.00013391569,0.00015869369,0.0055854614,0.0004211367
53103,Casual,0.701586,0.701586,0.25719675,0.0177927,5.246061e-06,0.008776493,0.0018976841,0.003325712,0.0020183113,0.0074010924
53104,Casual,0.79265666,0.79265666,0.1667454,0.009154729,5.6258796e-06,0.014466723,0.0012187111,0.0020383447,0.0013938934,0.012319856
