id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
53930,Casual,0.98278415,0.98278415,0.00810737,2.113208e-05,2.0688611e-07,1.2540065e-06,1.4824157e-05,3.8850867e-05,0.00898786,4.430591e-05
53931,Casual,0.99434835,0.99434835,0.00012656394,1.1460786e-05,2.4984824e-06,8.339048e-07,1.6620426e-05,7.469541e-06,0.005481468,4.739189e-06
53934,Casual,0.99881494,0.99881494,0.00030811084,5.0164494e-05,3.6880417e-07,2.7452246e-05,1.0139185e-05,2.5555311e-05,0.0006921719,7.112562e-05
53935,Casual,0.9982748,0.9982748,0.00042571995,0.00014076788,7.893129e-06,1.7996083e-05,7.370074e-05,0.00030703197,0.0005976103,0.00015450628
53941,Casual,0.9821755,0.9821755,0.0002850058,4.5381712e-05,2.1899511e-06,1.4758872e-06,9.3950264e-05,0.00019342311,0.017089363,0.00011357602
53942,Casual,0.99721473,0.99721473,0.00048041137,6.6358596e-05,4.83449e-07,5.6296135e-06,0.00022712685,7.423982e-05,0.0017933113,0.00013775716
53943,Casual,0.9900524,0.9900524,0.00032570356,0.00020618213,2.8979478e-06,4.7576854e-05,0.00014115687,0.00054555957,0.0071063302,0.0015722659
53944,Casual,0.99753606,0.99753606,0.00010421506,5.18185e-05,2.9213527e-07,8.0252084e-07,2.7881576e-06,7.7072655e-05,0.0021115893,0.000115353694
53946,Casual,0.99285793,0.99285793,0.00010539435,0.00012392829,7.635065e-07,1.0290793e-06,1.5989634e-06,0.00020532546,0.006676905,2.7049058e-05
53961,Casual,0.9972875,0.9972875,0.00027175245,9.303256e-06,9.465861e-08,1.7131293e-07,7.22539e-07,6.9102052e-06,0.0023957302,2.7911832e-05
53963,Casual,0.99579924,0.99579924,0.0003187578,5.0028964e-05,1.0596886e-05,1.9231761e-06,0.00012614265,0.00051947875,0.0010904111,0.0020833907
53964,Casual,0.99240303,0.99240303,0.00034319644,6.312586e-05,1.4683795e-06,2.043262e-06,3.1709576e-05,0.00010127535,0.0019266673,0.0051275664
53979,Casual,0.9976672,0.9976672,1.0917108e-05,3.381187e-05,7.95072e-07,0.00034244428,1.26897085e-05,1.276758e-05,0.0019060414,1.33140675e-05
53981,Casual,0.99155945,0.99155945,0.006523489,9.282429e-06,3.3117445e-08,0.00030898722,5.4147963e-06,7.1638337e-06,0.0014158229,0.00017027286
53985,Casual,0.9836341,0.9836341,0.014940488,1.653553e-05,2.0260652e-08,4.897669e-06,1.3750105e-06,1.1671672e-05,0.001310878,7.996293e-05
53990,Casual,0.96854633,0.96854633,0.0019495502,5.4800887e-05,2.8972156e-07,1.028627e-05,2.1328865e-06,3.6990723e-06,0.02933404,9.884312e-05
53991,Casual,0.99790984,0.99790984,0.00059396715,1.7634851e-06,2.4438846e-08,8.944377e-07,6.35511e-06,2.0097154e-06,0.0014836935,1.2905944e-06
53994,Casual,0.79111385,0.79111385,0.00018380355,0.0015282697,0.002539368,9.051115e-06,0.0012950604,0.001886551,0.2007278,0.000716233
53997,Casual,0.9737032,0.9737032,0.0004962931,0.0002888756,2.572348e-06,1.7056179e-06,5.826558e-05,0.00015115133,0.022558946,0.0027389177
53999,Casual,0.9854414,0.9854414,0.00066883495,5.6593988e-05,1.1829247e-07,0.00013692827,2.2432741e-06,8.330408e-05,0.0013596534,0.012250835
54000,Casual,0.9512954,0.9512954,0.042652585,0.0010291053,2.825413e-07,1.9151238e-07,0.00025169138,8.522351e-06,0.00476136,9.4916106e-07
54002,Casual,0.97404927,0.97404927,0.00043906935,0.0002544248,3.6549773e-05,5.1201155e-06,0.0005101757,0.0004374654,0.020683208,0.0035846084
54003,Casual,0.99301445,0.99301445,0.0067466884,3.8995364e-05,2.9879754e-08,2.4167107e-06,6.2565077e-06,3.6671136e-05,0.00014969551,4.8922598e-06
54007,Casual,0.995105,0.995105,0.0021137,4.043983e-05,6.5462217e-07,8.944212e-07,8.255325e-06,0.00011541525,0.0020767685,0.0005388225
54008,Casual,0.97966355,0.97966355,0.019940937,5.91708e-06,3.1949124e-08,4.647276e-06,7.0980795e-06,8.721084e-06,0.00035446175,1.4741377e-05
54009,Casual,0.9810419,0.9810419,0.0044404515,7.899365e-05,2.2281938e-06,5.259746e-06,7.649354e-06,0.00014280554,0.0025924463,0.011688103
54014,Casual,0.99205786,0.99205786,0.00011014935,5.301682e-05,2.836092e-07,7.040622e-07,1.46211205e-05,5.785758e-06,0.0066502816,0.0011072451
54016,Casual,0.97697073,0.97697073,0.003544017,0.00016318295,2.1743455e-05,0.014803538,1.6565038e-05,0.00040078606,0.0011097715,0.0029697723
54017,Casual,0.97933596,0.97933596,0.00037736495,0.002833082,0.0030031807,0.0007269007,0.00011137682,0.00997448,0.0023843844,0.0012532941
54018,Casual,0.9690017,0.9690017,0.0031463199,0.0015082796,0.0005752064,0.0022441966,3.568169e-05,0.0052238936,0.004887912,0.013376839
54019,Casual,0.96683604,0.96683604,0.0006253597,0.011844063,0.00022063786,0.0009439444,5.7519122e-05,0.00372853,0.0021419388,0.013602052
54020,Casual,0.9919883,0.9919883,0.0009375798,0.00113398,9.9390476e-05,0.0025664428,7.50525e-05,0.0029811403,0.00011860299,9.9508085e-05
54031,Casual,0.95534617,0.95534617,0.0072931913,0.002237593,0.00014712347,0.0077854637,0.0020461048,0.0019764842,0.0019321255,0.021235624
54032,Casual,0.9647279,0.9647279,0.004330594,0.0049630906,0.0004943954,0.000743386,0.01021768,0.005311205,0.0038780675,0.00533364
54033,Casual,0.93048286,0.93048286,0.009628523,0.002660269,0.0017074045,0.0006451686,0.0004932507,0.0074092285,0.011903963,0.035069376
54035,Casual,0.98630005,0.98630005,0.0010381002,0.0014784986,1.927512e-06,0.009852631,0.0006855909,7.7285666e-05,0.00036779582,0.00019806801
54036,Casual,0.9920821,0.9920821,0.00017588453,0.0048811873,2.3743246e-06,0.00012496083,0.0009022825,0.0007537824,0.0009827436,9.4669005e-05
54040,Casual,0.99598026,0.99598026,0.00017661435,0.00017355515,1.6123895e-05,0.00028355874,0.00026630994,9.3948234e-05,0.0027120826,0.00029757596
54041,Casual,0.9942859,0.9942859,2.8458333e-05,0.00011680697,5.5570337e-07,2.8743211e-06,2.3447203e-06,6.508589e-05,0.0054446813,5.3322397e-05
54049,Casual,0.919852,0.919852,0.03814458,0.038528465,4.7261986e-07,0.00052057026,0.0005460907,0.0008089816,0.0015957579,3.0949932e-06
54050,Casual,0.91832626,0.91832626,0.00039329493,0.06807514,3.55835e-08,7.271586e-05,3.2485827e-05,0.0011242005,0.011975752,2.1758014e-07
54051,Casual,0.9353207,0.9353207,0.0082037775,0.004670927,4.594609e-05,0.0005517684,0.010875067,6.960576e-05,0.039832383,0.00042982338
54052,Ethnic,0.7117012,0.28122646,0.7117012,0.0036071215,4.7028034e-06,0.00052536814,0.0004569556,0.0013509947,0.0003025683,0.000824592
54053,Casual,0.65554875,0.65554875,0.21198648,0.018042684,5.21856e-09,9.184894e-06,2.0571333e-05,0.00014328252,0.11424812,8.7356693e-07
54054,Casual,0.49409556,0.49409556,0.46684065,0.02946154,4.8605056e-08,0.00024153534,0.0070944354,5.8787202e-05,0.0021733043,3.413415e-05
54055,Ethnic,0.78132856,0.2136195,0.78132856,0.00074609794,9.5176745e-08,1.2779943e-05,0.00029192283,0.00013150278,0.003814506,5.506872e-05
54056,Ethnic,0.60426176,0.3611924,0.60426176,0.024990521,1.4546221e-08,3.1963933e-05,0.0074862163,5.993989e-06,0.0020232734,7.908867e-06
54057,Ethnic,0.77559775,0.2109984,0.77559775,0.005202195,1.8438642e-06,0.0008230444,5.2284337e-05,0.0055067735,9.776285e-05,0.0017199881
54058,Casual,0.98548186,0.98548186,0.010343073,0.0021194168,1.8495139e-07,1.7294811e-05,1.8732375e-06,0.0007145873,0.0012770796,4.4635453e-05
54059,Casual,0.9812982,0.9812982,0.0002508625,0.0026222349,3.7503824e-07,1.7828448e-05,1.7376135e-05,0.0006563081,0.015135824,9.220341e-07
54060,Casual,0.8928233,0.8928233,0.088343784,0.011046202,2.126744e-06,0.0009991591,7.607297e-05,0.004948907,0.0011252923,0.0006351011
54061,Casual,0.906992,0.906992,0.0064119967,0.0054298704,4.6094665e-05,0.061390784,0.0006202765,0.0014754238,0.003610012,0.014023539
54062,Casual,0.95687366,0.95687366,0.0068166414,0.0045545804,1.8130815e-05,0.004811981,0.0036104196,6.910445e-05,0.020737499,0.0025079679
54063,Casual,0.61583686,0.61583686,0.027148651,0.0127610685,6.2747786e-05,0.31732464,0.0017989923,0.0022010775,0.0058884425,0.016977396
54064,Casual,0.860237,0.860237,0.017559564,0.0072710733,5.429711e-05,0.08450567,0.0021014393,0.0010331654,0.0035273395,0.023710368
54065,Casual,0.8292738,0.8292738,0.00034171107,0.00023303537,1.3962113e-08,1.2160407e-07,3.4902175e-06,4.3664448e-07,0.17014636,9.556558e-07
54066,Casual,0.95401055,0.95401055,7.0268085e-05,0.020619597,2.2923254e-05,3.3332246e-05,0.0019787368,0.000868255,0.022386068,1.027862e-05
54068,Sports,0.53506577,0.43669087,0.00084782706,0.0039326325,0.00028955739,1.6050279e-06,0.020555232,0.0025627199,0.53506577,5.3755346e-05
54069,Casual,0.9706205,0.9706205,0.00071907404,0.020023942,8.425974e-07,1.7480792e-05,4.432337e-05,0.00036486558,0.008174546,3.4360306e-05
54070,Sports,0.94174165,0.05817046,5.894288e-06,7.403666e-05,4.200597e-07,1.5255252e-07,1.8733678e-06,3.9174656e-06,0.94174165,1.5748401e-06
54071,Sports,0.6080468,0.39159104,4.336481e-05,0.000166,9.284917e-08,7.284976e-09,0.00015236154,3.0019825e-07,0.6080468,3.9083563e-08
54072,Sports,0.59866875,0.40070918,6.909803e-05,0.0004892122,1.8420061e-06,2.804594e-06,5.458624e-05,3.0645037e-06,0.59866875,1.3537165e-06
54073,Sports,0.6842765,0.3152767,0.00013097393,0.0003006508,1.3288765e-07,8.1046153e-07,1.3079263e-05,4.3183633e-08,0.6842765,1.0539468e-06
54076,Casual,0.98590314,0.98590314,0.00012330548,0.0013967912,1.600767e-06,4.6975783e-05,1.4847764e-05,0.011563606,0.0009146849,3.5046607e-05
54077,Casual,0.9788302,0.9788302,0.010424782,0.0048334156,1.4959562e-06,0.0008683346,1.918357e-05,0.00012962916,0.004093414,0.00079952704
54078,Casual,0.8307138,0.8307138,4.7356072e-05,0.0044371495,1.414539e-05,0.00035863344,0.0051368955,1.6151107e-05,0.15927124,4.5700017e-06
54079,Casual,0.77674675,0.77674675,0.008365246,0.003633934,3.4990651e-07,9.950134e-06,0.007107573,5.6294766e-06,0.20403604,9.453083e-05
54080,Casual,0.79850394,0.79850394,0.18199499,0.0061820163,6.65801e-08,0.00017910259,0.0038362504,0.00016278685,0.009085325,5.548604e-05
54081,Ethnic,0.6857371,0.30257303,0.6857371,0.00024316773,2.779667e-06,0.0009552164,0.0015925574,0.00022584164,0.0013272868,0.0073429393
54082,Casual,0.81742513,0.81742513,0.116971865,0.00580732,7.375452e-07,1.2016223e-05,0.004978278,1.1164221e-05,0.05466043,0.000132979
54083,Ethnic,0.5999094,0.3922151,0.5999094,0.0037169626,1.8084312e-06,0.00042588878,0.00014865879,0.00053888187,0.0024689264,0.00057428377
54084,Casual,0.77359825,0.77359825,0.007935463,0.00013070385,2.5800566e-05,9.181612e-06,0.14938958,9.644019e-06,0.068832256,6.909213e-05
54086,Ethnic,0.67923033,0.2982324,0.67923033,0.0004992981,8.562866e-08,1.05177905e-05,0.0006190501,2.7960512e-05,0.021367356,1.3050426e-05
54087,Casual,0.8993369,0.8993369,0.06747975,0.001005772,3.5762056e-07,4.287121e-06,0.0038695417,8.8815585e-05,0.028154092,6.049931e-05
54088,Casual,0.7867093,0.7867093,0.15492752,0.01438356,1.2773856e-05,0.026296945,0.013361945,0.0026103638,0.0012945433,0.0004030049
54089,Casual,0.8813617,0.8813617,0.006467068,0.0058988226,2.4597973e-06,0.00010229025,0.0032708556,2.7617301e-05,0.10285466,1.4416442e-05
54090,Casual,0.8785959,0.8785959,0.062669344,0.0018492504,4.7315483e-05,2.3110319e-05,0.030648366,0.00053573994,0.025602916,2.8077751e-05
54095,Casual,0.64274687,0.64274687,0.00057729275,0.12902561,8.123763e-05,0.021133086,0.0010594693,0.0015608273,0.20344,0.00037556703
54103,Casual,0.99503136,0.99503136,0.0029451072,0.0008454531,1.6331198e-07,1.3526302e-05,0.00056192925,1.8414944e-06,0.00059401075,6.594903e-06
54104,Casual,0.99669635,0.99669635,0.0024314246,0.0005665262,9.278599e-08,3.966611e-05,9.4751085e-05,1.4322801e-05,0.0001461058,1.0695473e-05
54105,Casual,0.9599271,0.9599271,0.038300842,0.000907467,5.784861e-08,5.8761143e-05,0.00020703381,1.7348686e-05,0.000571528,9.828273e-06
54106,Casual,0.9034241,0.9034241,0.06751844,0.005358929,8.776328e-06,0.0029081523,0.00075270224,0.0028478117,0.0008149758,0.016366221
54107,Casual,0.9704466,0.9704466,0.01484912,0.004382281,4.039761e-06,5.3922482e-05,0.00031075557,0.00020247436,0.009365812,0.00038499545
54108,Casual,0.9862601,0.9862601,0.0013386331,0.008009441,1.1102971e-07,6.066676e-07,0.0012354214,6.821766e-05,0.0030873846,1.1779172e-07
54109,Casual,0.92247605,0.92247605,0.07434788,0.00048508283,8.556705e-08,2.8910961e-05,0.0005162415,2.4212275e-06,0.0020816338,6.172726e-05
54110,Casual,0.99176764,0.99176764,0.0045477715,0.0011753328,2.2994786e-06,0.00047538965,6.4118874e-05,0.000267215,0.0011263107,0.00057384215
54111,Casual,0.9786557,0.9786557,0.014609745,0.0055174683,4.0895452e-07,0.00011465214,0.0004692702,0.00029834718,0.0002952084,3.9113624e-05
54112,Casual,0.991621,0.991621,0.0066097784,0.00093416293,1.3541504e-07,0.00010134041,5.5032022e-05,3.2443666e-05,0.00060177926,4.4317465e-05
54113,Casual,0.9704756,0.9704756,0.027613735,0.00084672496,1.0223928e-07,0.00011565629,0.0004116675,5.726387e-06,0.0005191605,1.1585516e-05
54114,Casual,0.9705137,0.9705137,0.026297837,0.0015696575,5.75991e-07,0.0004711178,0.0003478504,4.5931254e-05,0.0005703147,0.00018307942
54115,Casual,0.9961267,0.9961267,0.0018725467,0.0013803225,5.748626e-08,0.00015835311,0.0001388154,9.885434e-05,0.00022222573,2.1593503e-06
54116,Casual,0.992892,0.992892,0.0023250754,0.00265748,3.4200093e-07,0.00051218824,1.654012e-05,0.00028472437,0.0012692447,4.2406755e-05
54117,Casual,0.95808786,0.95808786,0.029033177,0.0018237759,2.2018328e-05,0.00045000593,0.001204381,0.0021485582,0.0027542133,0.004475986
54118,Casual,0.933704,0.933704,0.057050385,0.0019612904,2.9188782e-06,0.0004097404,0.0003994941,0.0027944173,0.0015605782,0.0021172534
54119,Casual,0.95593435,0.95593435,0.041935924,0.00026793225,9.503593e-07,4.9219478e-05,0.0013721479,9.065496e-05,0.00017368335,0.00017502454
54120,Casual,0.98053694,0.98053694,0.0032723562,0.006434849,4.8174174e-06,0.005934384,0.0022470348,0.0010847278,0.0004155546,6.937754e-05
54121,Casual,0.98389894,0.98389894,0.0026900722,0.0036712254,1.4730092e-06,0.0064504654,3.1725904e-05,0.0021620563,0.0005496638,0.0005443021
54122,Casual,0.9542882,0.9542882,0.012039857,0.014810047,1.072638e-06,0.010107929,0.000111015455,0.0076880013,0.000637631,0.00031630066
54123,Casual,0.9875937,0.9875937,0.0069768364,0.0010067797,2.032664e-06,7.0579656e-05,0.003574159,6.966929e-05,0.00068807567,1.8122051e-05
54124,Casual,0.9832087,0.9832087,0.0052390303,0.0020619268,2.7355285e-05,0.001217661,0.0004996742,0.0012362786,0.005122549,0.0013867442
54125,Casual,0.97931826,0.97931826,0.0015927838,0.004211228,4.789063e-06,3.658834e-05,0.0019025095,0.00029384744,0.012590774,4.9428494e-05
54126,Casual,0.96944124,0.96944124,0.02528645,0.00041441727,9.75833e-07,4.597054e-05,0.00032031778,0.00014953123,0.0042410516,0.0001000141
54127,Casual,0.9914806,0.9914806,0.00066256133,0.0013711147,3.6603024e-06,0.00019986308,0.00022181301,0.00028946679,0.005389031,0.00038186755
54128,Casual,0.8495995,0.8495995,0.14310579,0.003182278,1.326484e-08,4.1522978e-07,0.0037344068,8.802103e-06,0.0003686137,2.9815493e-07
54129,Casual,0.9291148,0.9291148,0.0024382246,0.029216196,7.850696e-05,0.0068294923,0.0089182425,0.0051169754,0.01782578,0.00046159036
54130,Casual,0.99414355,0.99414355,0.0009928629,0.00018456737,3.642475e-06,0.0003507375,0.00027931636,0.00013076446,0.003768125,0.00014635695
54131,Casual,0.9825957,0.9825957,0.010164396,0.0031896802,2.8401678e-07,0.0016395533,0.00065096316,0.0015092135,0.00022778718,2.2524882e-05
54132,Casual,0.9785398,0.9785398,0.011894656,0.0030094471,1.3392845e-06,0.0007153683,0.0001476462,0.0019087251,0.003549712,0.00023326861
54133,Casual,0.95415497,0.95415497,0.0018478341,0.0311346,4.2231116e-07,0.00044631187,9.807546e-05,0.010663449,0.0016148305,3.9446444e-05
54134,Casual,0.9879979,0.9879979,0.0021138692,0.0063702487,3.3417347e-08,0.00082161097,7.715432e-05,0.0022171526,0.00039882,3.2419769e-06
54135,Casual,0.9895083,0.9895083,0.006625152,0.0021692305,2.1458612e-07,0.0007492496,7.918353e-05,0.0002308678,0.0005387752,9.897271e-05
54136,Casual,0.9815122,0.9815122,0.015507681,0.0011641008,1.829605e-07,1.8687626e-05,0.0007221735,3.0032392e-05,0.0010217944,2.301006e-05
54137,Casual,0.97922087,0.97922087,0.017888762,0.0021142326,7.2719864e-08,1.0046891e-05,0.00033457568,4.5953228e-05,0.00037881095,6.8275176e-06
54138,Casual,0.961324,0.961324,0.018062321,0.012937427,5.1164393e-06,0.00089304737,0.00041975587,0.00224797,0.003639816,0.00047061543
54139,Casual,0.9254409,0.9254409,0.009145444,0.048170406,2.6351313e-06,0.011673915,0.00070193683,0.0035137231,0.0012226962,0.00012828442
54140,Casual,0.9548441,0.9548441,0.044121593,6.090359e-05,1.8377307e-07,2.0379932e-06,0.00080966763,2.0437554e-05,8.8811066e-05,5.2267074e-05
54141,Casual,0.9849592,0.9849592,0.009586274,0.00020025673,4.155102e-06,1.2735436e-05,0.0014765576,2.156433e-05,0.0036330486,0.00010628061
54142,Casual,0.945984,0.945984,0.02231004,0.00048228708,3.5615648e-07,1.327881e-06,0.026154095,3.138878e-06,0.0050619855,2.6921728e-06
54143,Casual,0.918354,0.918354,0.05857188,0.0015628036,1.72433e-05,0.001155751,0.007835054,0.0006673795,0.0050212056,0.0068147867
54144,Casual,0.85555255,0.85555255,0.13606112,0.0006526069,9.557675e-07,0.00015867713,0.005224444,0.000100369456,0.0010743223,0.0011749591
54145,Casual,0.90647286,0.90647286,0.0064381766,0.05711547,8.0402754e-07,0.007019029,0.0002618722,0.021806413,0.0007742271,0.00011105997
54146,Casual,0.87009203,0.87009203,0.07258524,7.148865e-05,8.880733e-05,0.009433291,0.019466678,0.0010175185,0.022865346,0.004379604
54147,Casual,0.8284568,0.8284568,0.16716708,0.0027194247,7.6023704e-10,0.00017918283,1.4116877e-05,1.3600391e-05,0.0014404544,9.360703e-06
54148,Casual,0.98897165,0.98897165,0.0059802406,0.00035683656,7.273614e-10,1.3111649e-05,6.626859e-06,2.6576586e-07,0.004639188,3.203484e-05
54149,Casual,0.85282654,0.85282654,0.121317916,0.010200239,1.1590411e-06,0.0056591434,0.0053241784,0.0004196882,0.0027390895,0.0015120438
54150,Casual,0.91678727,0.91678727,0.079847515,2.614397e-06,2.1770957e-12,2.917551e-09,2.7175824e-07,1.7745596e-09,0.0033611702,1.2403892e-06
54151,Casual,0.87357366,0.87357366,0.12258509,2.9103474e-05,5.3119537e-11,4.947571e-07,5.3496e-07,2.3144578e-08,0.00380923,1.7646653e-06
54152,Casual,0.6592687,0.6592687,0.3352531,0.0018965381,7.064819e-08,0.0017527052,0.000115429924,3.125411e-05,0.0013847987,0.00029749775
54153,Casual,0.9910584,0.9910584,0.0025806448,0.0013252931,6.0427414e-09,0.00015769366,1.1009563e-05,3.1483423e-06,0.0047480627,0.00011563839
54154,Casual,0.9876051,0.9876051,0.012192212,1.4397407e-05,2.603449e-10,5.531462e-07,2.466406e-06,4.560861e-07,0.0001598033,2.492612e-05
54155,Casual,0.80304766,0.80304766,0.1920832,0.003366515,9.51636e-10,0.000659798,4.1496187e-06,0.00048199217,0.0002521729,0.000104506864
54156,Casual,0.8802507,0.8802507,0.113685966,0.0010140162,1.790976e-07,0.0010194734,0.00011638583,6.333717e-05,0.0035352265,0.0003146661
54157,Casual,0.94534224,0.94534224,0.001725295,0.004797674,4.333421e-08,0.044964258,0.00024174206,4.49774e-05,0.00263159,0.00025207968
54158,Casual,0.9884438,0.9884438,0.009857843,0.00022566269,4.839223e-10,1.33460635e-05,1.0690178e-05,1.1426962e-07,0.0014236182,2.4970424e-05
54159,Casual,0.96527904,0.96527904,0.03088596,0.00043839298,1.413114e-08,0.0011764838,2.3105222e-05,3.6604379e-06,0.0021320423,6.117118e-05
54160,Casual,0.7974629,0.7974629,0.19906282,0.00097501616,1.0922265e-07,0.000543735,0.00045918833,7.515542e-05,0.00042916526,0.0009917985
54161,Casual,0.95449346,0.95449346,0.044555996,0.0006962273,2.0207034e-09,4.0311065e-06,7.66432e-05,8.081262e-06,0.00015845304,7.0653327e-06
54162,Casual,0.57596713,0.57596713,0.40550673,0.01456693,1.1663093e-08,1.1436773e-05,7.463839e-05,4.7143094e-06,0.0038543826,1.3960261e-05
54163,Casual,0.9577923,0.9577923,0.0085982615,0.03018417,8.250622e-09,0.0016906973,0.00031868214,0.00023872081,0.0011725221,4.7378644e-06
54164,Casual,0.7816091,0.7816091,0.16830944,0.000616908,8.10398e-09,3.279282e-07,8.095835e-06,3.67542e-06,0.04944095,1.1431447e-05
54165,Casual,0.9949379,0.9949379,0.0042940956,0.00032218834,1.1299927e-09,3.4497247e-05,2.6903534e-05,8.7387764e-07,0.00037029828,1.3151396e-05
54166,Casual,0.97986436,0.97986436,0.017972354,0.00037190865,7.739013e-09,3.2793494e-05,3.1572406e-05,5.5473656e-06,0.0016438254,7.7638375e-05
54167,Casual,0.9885507,0.9885507,0.008588717,0.00032088658,3.5044199e-09,6.335714e-05,0.000107254185,5.3031715e-07,0.0023449569,2.3547631e-05
54168,Casual,0.9486031,0.9486031,0.013796105,0.020208817,2.5203103e-06,0.0070874146,0.0010477876,0.00090061093,0.007663227,0.0006904489
54169,Casual,0.99551517,0.99551517,0.0032819635,0.00028202182,7.0548256e-10,5.5491964e-06,2.5560676e-05,1.1436113e-06,0.0008729887,1.558711e-05
54170,Casual,0.96835905,0.96835905,0.012826922,0.006113255,3.2689358e-09,0.0025108543,8.6724525e-05,4.028285e-06,0.010080024,1.9218844e-05
54171,Casual,0.97086024,0.97086024,0.025198989,0.0013388853,1.2956386e-07,3.408631e-05,0.00028462845,1.3349919e-05,0.0021853116,8.4392756e-05
54172,Casual,0.9640199,0.9640199,0.03387152,0.00025372632,1.3074544e-08,5.0682007e-05,1.6159413e-05,2.8872435e-06,0.0014817513,0.00030335053
54173,Casual,0.91278803,0.91278803,0.07282492,0.010770996,1.8197532e-08,0.0010511337,0.000738544,0.00017338182,0.0016149038,3.796606e-05
