id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
53806,Casual,0.8121042,0.8121042,0.009519375,0.049706582,2.7868333e-05,0.000680986,0.0044276635,0.0012189407,0.1221898,0.00012463021
53807,Casual,0.8387208,0.8387208,0.0012240898,0.0025500634,0.0007186239,0.00048537078,0.0003373858,0.08455378,0.06945012,0.001959649
53808,Ethnic,0.85828525,0.12329276,0.85828525,0.0034406877,5.584347e-06,0.00017484787,0.012010835,0.0001291901,0.0025902512,7.06262e-05
53809,Casual,0.8546165,0.8546165,0.052045733,0.00017420197,2.4845081e-05,9.45672e-05,0.003929202,0.00028013377,0.08149613,0.0073387073
53810,Ethnic,0.98782384,0.01165641,0.98782384,0.0002174538,1.3457211e-08,2.601086e-05,8.0974656e-05,0.0001646449,2.403009e-05,6.5920544e-06
53811,Casual,0.96674526,0.96674526,0.027347427,0.0029977316,1.0672474e-05,0.00032738785,0.00083960843,0.00010015354,0.0012338631,0.00039778117
53812,Ethnic,0.66581696,0.22589922,0.66581696,0.011321975,2.6666476e-06,0.0007380531,0.08128637,0.00062252395,0.0053551835,0.008957017
53813,Ethnic,0.43040818,0.37267742,0.43040818,0.00087595586,2.3658881e-06,0.0006638146,0.12011578,3.785961e-06,0.07515122,0.000101480175
53814,Ethnic,0.9142506,0.08030806,0.9142506,0.0011371354,4.64387e-07,2.2262184e-05,0.003894028,0.00025917563,8.43987e-05,4.3818636e-05
53815,Ethnic,0.6848873,0.301576,0.6848873,0.0016209735,3.4719665e-06,4.188045e-05,0.008348533,0.0022649872,0.0005674691,0.0006893645
53816,Casual,0.6742216,0.6742216,0.2932585,0.004767274,3.283647e-05,3.715714e-05,0.0013339826,0.023752376,0.0023580338,0.00023827757
53817,Ethnic,0.9364828,0.062179547,0.9364828,0.00078731513,1.7655838e-08,3.609123e-05,7.123895e-05,9.214997e-05,0.00016260915,0.00018831393
53818,Ethnic,0.90613604,0.09064776,0.90613604,0.0003900042,1.0432489e-07,3.672681e-05,0.00021902856,0.00013683172,0.0024193348,1.4131172e-05
53819,Ethnic,0.7094278,0.28246456,0.7094278,0.00030117584,1.3053063e-06,4.9342384e-06,2.6578356e-05,0.005321124,0.0011564656,0.0012961018
53820,Ethnic,0.88076997,0.11589866,0.88076997,8.936721e-05,5.5391627e-08,6.7497547e-07,1.6297118e-06,0.00065649336,0.002513754,6.936568e-05
53822,Casual,0.47947693,0.47947693,0.34509283,0.09936722,4.4722768e-07,2.7181926e-05,0.07044175,2.5878173e-05,0.005555774,1.1999023e-05
53823,Ethnic,0.9766366,0.022766579,0.9766366,0.00014577857,5.332068e-08,1.6314307e-05,2.0128486e-05,0.00025358345,0.00015099834,1.002329e-05
53824,Casual,0.8484159,0.8484159,0.025337547,0.004232119,1.2171153e-05,0.001443111,0.07456514,0.0001163432,0.04559989,0.0002777697
53825,Ethnic,0.92714053,0.06371747,0.92714053,0.0026778658,2.620556e-06,0.0009956138,0.0013660215,0.0018948526,0.0005198531,0.0016851329
53826,Ethnic,0.9548543,0.04397273,0.9548543,0.0009869677,1.8216063e-09,2.9313487e-06,1.8433253e-05,9.040309e-05,7.352144e-05,7.090347e-07
53829,Ethnic,0.51509017,0.44595656,0.51509017,0.03015369,3.0772483e-07,0.0042274627,0.0018297093,0.0012090901,0.0014152415,0.00011784268
53830,Ethnic,0.8241278,0.14712231,0.8241278,0.008019377,1.1442096e-08,1.2083384e-06,0.018831313,9.323208e-06,0.0018884803,9.436949e-08
53832,Casual,0.88680613,0.88680613,0.038409784,0.008011029,1.3630975e-06,0.00021529062,0.030877266,8.9881985e-05,0.035441846,0.00014734424
53833,Ethnic,0.8339489,0.15603907,0.8339489,0.006911207,3.617392e-08,0.000104290935,0.0012577495,0.0012793839,0.0003165254,0.00014276172
53834,Ethnic,0.9912909,0.008596228,0.9912909,2.3289273e-05,8.488133e-09,3.1121482e-07,6.23088e-05,7.9657275e-06,7.392254e-06,1.1596212e-05
53835,Casual,0.8790757,0.8790757,0.08392471,0.0027466791,1.5821624e-06,9.5208954e-05,0.0028281782,0.0002546306,0.030769933,0.00030338188
53836,Ethnic,0.8396712,0.14426114,0.8396712,0.0035145462,7.536549e-08,0.0019141269,0.002274808,0.008076578,6.684457e-05,0.00022065453
53837,Ethnic,0.5359407,0.44253296,0.5359407,0.0069792066,9.804027e-07,0.0043491214,0.00060635386,0.00244191,0.006758324,0.0003905303
53838,Ethnic,0.7175315,0.2747956,0.7175315,0.0012924985,9.289673e-07,0.00031181014,0.0008022705,0.00082593627,0.0044085444,3.092195e-05
53839,Ethnic,0.92256474,0.075480364,0.92256474,0.00025394143,5.2533792e-08,4.291163e-05,3.115897e-05,0.00017376873,0.0011368769,0.00031624382
53840,Ethnic,0.49321195,0.49008855,0.49321195,0.0015108088,1.2898776e-06,0.0005303562,0.001184821,0.0010214634,0.01216147,0.00028924076
53841,Ethnic,0.9382467,0.06047559,0.9382467,0.0001942502,1.4921074e-08,1.8106757e-05,4.946424e-05,1.5745307e-05,0.0009716304,2.8524992e-05
53842,Ethnic,0.73135906,0.23567696,0.73135906,0.00041420799,1.8762174e-05,2.2767483e-06,0.0010479096,0.029352156,0.00036369532,0.0017649689
53843,Casual,0.5774768,0.5774768,0.27957258,0.00062907557,1.42486115e-05,2.9661673e-05,0.00012607707,0.13941157,0.0010303707,0.0017096476
53849,Ethnic,0.90084904,0.09800101,0.90084904,0.00040658383,3.241026e-08,1.8430314e-05,0.00033946265,2.2632992e-05,0.00034543412,1.7355933e-05
53850,Ethnic,0.9898982,0.009699615,0.9898982,4.9440958e-05,1.40031595e-08,2.3937846e-06,3.895408e-05,0.00011551942,0.00018964101,6.2641993e-06
53851,Ethnic,0.9944753,0.0046640863,0.9944753,0.00020936392,6.7496497e-09,7.506234e-07,0.0003073939,0.0003025001,1.5587491e-06,3.9096034e-05
53852,Ethnic,0.8387088,0.15079781,0.8387088,0.001822954,2.4165442e-06,0.00042879436,0.006046716,0.001197247,0.00063842325,0.0003567692
53856,Ethnic,0.97399104,0.013925583,0.97399104,0.001584195,4.4709758e-08,4.3973698e-05,0.010200195,1.735099e-05,0.00018358267,5.4007032e-05
53857,Ethnic,0.4805602,0.44347814,0.4805602,0.0010368988,1.9307213e-06,2.7416114e-05,0.0018952395,0.0006726218,0.07187931,0.0004482978
53859,Ethnic,0.51494426,0.47911796,0.51494426,0.0003546072,2.2564033e-07,2.606097e-06,0.000575735,0.0023549295,0.002518599,0.00013112219
53861,Ethnic,0.9918943,0.0074381037,0.9918943,5.8508922e-05,1.1397745e-08,2.4800252e-06,6.6732327e-06,0.0005291374,1.5017781e-05,5.578293e-05
53863,Ethnic,0.9088171,0.08341594,0.9088171,0.00065977854,4.5534873e-07,4.6413803e-05,5.378255e-05,0.002747827,0.0004488272,0.003809939
53864,Ethnic,0.95429784,0.040865544,0.95429784,0.0041994946,7.349877e-09,4.651661e-05,0.00038129813,0.00015647907,4.675513e-05,6.0710327e-06
53866,Ethnic,0.78435093,0.21420702,0.78435093,0.00016699929,1.6266306e-07,3.5057805e-05,0.00043157116,0.00021821419,6.7205176e-05,0.0005228919
53867,Casual,0.8616651,0.8616651,0.12653689,0.003893675,8.515698e-06,0.0006360907,0.00058207085,0.0060886825,0.0001926782,0.00039623192
53868,Casual,0.8944328,0.8944328,0.0912486,0.0035448056,3.3523013e-06,0.00022932069,0.0002478205,0.009681953,0.00019158743,0.0004196844
53869,Casual,0.972751,0.972751,0.007873484,0.0055479174,6.0819868e-05,0.0030210959,0.0027409573,0.0017313613,0.005681972,0.00059130363
53870,Casual,0.9904971,0.9904971,0.0033278281,0.001422799,1.4742037e-05,0.0007793456,0.0013501523,0.00028986274,0.0023010976,1.7127144e-05
53871,Casual,0.69542104,0.69542104,7.0454094e-05,0.0068786857,0.0012920343,1.319314e-05,0.0005786005,0.00072528346,0.2948744,0.00014629451
53872,Sports,0.85629255,0.14294119,0.0002581103,0.00049379864,6.141866e-08,5.9107253e-07,3.3745766e-06,9.407847e-06,0.85629255,8.813626e-07
53873,Sports,0.93733054,0.06230539,0.0001216616,0.00016471445,1.0346345e-05,5.2728483e-06,4.032523e-05,1.2046119e-05,0.93733054,9.550153e-06
53874,Sports,0.854174,0.14488496,4.185011e-05,0.0007276851,6.109121e-06,3.3944834e-06,9.744651e-05,6.236963e-05,0.854174,2.1791031e-06
53875,Casual,0.97542036,0.97542036,0.0056469208,0.00934219,1.2653205e-05,0.0003365296,0.000441213,0.0056392085,0.0015262534,0.0016347176
53876,Casual,0.9883802,0.9883802,0.0016911076,8.685949e-05,2.3756472e-06,7.8392775e-05,2.7023281e-05,2.9668445e-06,0.009666051,6.5135646e-05
53877,Casual,0.9800259,0.9800259,0.015776042,0.0004856634,1.0647919e-05,2.4913687e-05,0.00080907095,1.797492e-05,0.002727594,0.00012218027
53878,Casual,0.96952325,0.96952325,0.00037007843,0.0007591742,4.9996497e-06,9.502328e-06,4.059002e-05,0.00047179867,0.028411115,0.00040946642
53879,Casual,0.99111474,0.99111474,0.0041390853,0.00092995726,7.4798095e-06,3.868334e-05,1.8966222e-05,0.00034762872,0.0032884937,0.00011510954
53880,Casual,0.9929283,0.9929283,0.002679972,0.0015976402,6.2219497e-06,5.0145878e-05,3.975512e-05,0.0008243287,0.0016292239,0.00024434525
53881,Casual,0.9805008,0.9805008,0.012854014,0.0008255884,1.6144754e-06,9.097647e-06,9.091867e-05,0.00021164419,0.005450744,5.5570315e-05
53882,Casual,0.97984785,0.97984785,0.0015161249,0.0020746295,7.415828e-07,1.9691599e-05,2.5256411e-05,0.012958925,0.0035100256,4.674367e-05
53883,Casual,0.9939036,0.9939036,0.0017149773,0.00032694428,1.270566e-06,1.0629264e-05,2.7216518e-05,0.00057816325,0.0034300364,7.065412e-06
53884,Casual,0.6287708,0.6287708,0.0032694663,0.00015756453,0.00011815925,9.894297e-06,0.00019749493,3.2715154e-05,0.3674212,2.2560038e-05
53886,Casual,0.99010265,0.99010265,5.1065505e-05,0.00028344968,2.099601e-05,1.2854743e-05,2.2756833e-05,3.1460517e-05,0.006574803,0.0029000372
53887,Casual,0.9984199,0.9984199,0.00013226837,0.00029840443,5.316398e-06,9.1234404e-05,0.00014106992,4.8119605e-06,0.0008036848,0.00010324202
53888,Casual,0.9969043,0.9969043,0.0008920776,8.119643e-05,5.3616017e-08,7.6923266e-07,4.3125874e-06,6.6039365e-07,0.001844996,0.00027170137
53889,Casual,0.996496,0.996496,0.00038270772,0.0004199131,6.118457e-06,5.1907587e-05,3.8865655e-06,0.0001211521,0.002514456,3.7674452e-06
53890,Casual,0.97148144,0.97148144,0.00015319882,0.0018855777,0.00020793115,5.762817e-05,5.3779073e-05,0.011276768,0.014148247,0.00073536485
53891,Casual,0.9577969,0.9577969,0.00093383685,8.1858e-05,7.4158197e-07,1.7425898e-05,4.1700005e-06,1.07899905e-05,0.041148,6.271565e-06
53892,Casual,0.89814734,0.89814734,0.01363582,0.005857122,0.0060913404,0.028668847,0.0075877686,0.009457136,0.00034301623,0.030211637
53893,Casual,0.9952561,0.9952561,0.00015210833,0.00011662073,3.2215044e-09,2.9913826e-07,1.307742e-09,1.6655563e-06,0.0044716913,1.4075397e-06
53894,Casual,0.998804,0.998804,1.8207445e-05,0.00013427,7.8582125e-05,1.2510548e-05,0.0002462792,6.90278e-07,0.00068379677,2.1732165e-05
53895,Casual,0.9987884,0.9987884,1.0021673e-05,0.00018355205,7.6280616e-05,0.00038432612,5.3747535e-06,3.6448025e-06,9.960734e-05,0.00044876666
53896,Casual,0.9213755,0.9213755,0.012634815,0.0015099148,3.54332e-05,0.0054869344,5.3065196e-06,4.7523423e-05,0.0009114165,0.057993166
53897,Casual,0.9903908,0.9903908,0.000182866,0.00069616863,3.1565614e-05,0.0053440565,3.4594064e-05,0.0001887057,0.0019294589,0.0012017129
53900,Casual,0.9931821,0.9931821,0.0040628314,0.00025052312,2.0034235e-05,0.00023688491,6.211293e-05,0.00028134507,7.009894e-05,0.0018340353
53902,Casual,0.9975146,0.9975146,0.001621944,0.00028021433,2.6795684e-07,0.00025290495,2.6705678e-07,9.200916e-05,0.0001284533,0.000109403096
53905,Casual,0.9953288,0.9953288,5.5288918e-05,0.00012060454,0.00014875681,0.00055391726,3.5674813e-05,1.5109204e-06,0.0020058493,0.0017496264
53907,Casual,0.98528033,0.98528033,0.007002683,0.00018050152,2.6404455e-06,0.00036107723,7.5962416e-05,3.97439e-05,0.00067578,0.0063813226
53911,Casual,0.9979007,0.9979007,7.4594536e-05,4.4633132e-05,4.918169e-05,0.0011095337,7.31379e-06,1.462387e-06,0.00074676285,6.5952045e-05
53914,Casual,0.67313564,0.67313564,0.0090330215,0.001048626,1.8463916e-06,8.610582e-06,2.9266164e-05,7.817077e-05,0.31666347,1.448177e-06
53918,Casual,0.9945498,0.9945498,0.0031135466,0.000103995975,8.727537e-06,5.812016e-07,0.0011540032,1.8327726e-05,0.0010482757,2.7049027e-06
53921,Casual,0.9611194,0.9611194,0.005381061,0.00010500688,2.3105204e-06,8.843744e-06,0.03318997,1.2457769e-05,0.00014454221,3.642244e-05
53927,Casual,0.9522799,0.9522799,1.9358255e-05,3.8313156e-05,1.6393467e-07,3.6438248e-08,2.6368634e-05,9.5359843e-07,0.04762687,8.020327e-06
53928,Casual,0.92021096,0.92021096,0.0049903262,0.00041514295,2.5093834e-07,3.854995e-07,5.73884e-05,8.685895e-06,0.07431636,4.621241e-07
53930,Casual,0.9638039,0.9638039,0.006621565,0.00020917068,6.530758e-05,9.118529e-06,0.0005183437,9.86671e-05,0.028434478,0.00023949769
53931,Casual,0.9936221,0.9936221,0.0005306544,8.13326e-05,0.00013857496,6.02324e-06,5.18211e-05,0.00012679734,0.0053819017,6.0746537e-05
53934,Casual,0.99642843,0.99642843,0.0020061447,5.0455805e-05,1.2141626e-06,5.2894073e-05,1.5667273e-06,1.3479507e-05,0.0004997965,0.0009460536
53935,Casual,0.98769194,0.98769194,0.0035905535,0.0006490612,0.0001099637,0.00010758452,0.00013111722,0.0030119051,0.0011688273,0.0035389853
53941,Casual,0.95528907,0.95528907,0.00023571178,0.000827766,1.3034602e-05,9.7982265e-06,0.00011160899,0.00042953723,0.04266981,0.00041360344
53942,Casual,0.997101,0.997101,0.00011052816,0.00026809608,2.9045307e-07,7.693965e-06,1.1448308e-05,4.3460856e-05,0.0023515532,0.00010588636
53943,Casual,0.9950014,0.9950014,0.0009920209,0.00076973723,7.871137e-07,0.00014315179,2.1814587e-05,0.00039943898,0.0009111734,0.0017604923
53944,Casual,0.9879887,0.9879887,3.8878734e-06,0.00021671761,2.691581e-07,3.5576883e-07,4.259768e-06,1.0940089e-05,0.011756389,1.8545106e-05
53946,Casual,0.9899886,0.9899886,0.00013817163,0.0026375698,6.2669346e-06,9.990207e-06,4.51622e-06,0.0011866699,0.005851392,0.0001768304
53961,Casual,0.99785906,0.99785906,0.00064812734,0.00010393304,2.1351966e-06,6.524725e-07,4.9191667e-06,0.00013160614,0.00097479793,0.00027483274
53963,Casual,0.98347175,0.98347175,0.0014849306,0.00021510146,0.00014536917,1.4020077e-05,0.00026397014,0.0007273084,0.001967328,0.011710204
53964,Casual,0.9990031,0.9990031,2.6469404e-05,9.6454714e-05,5.616777e-07,1.5107233e-07,6.963053e-05,2.2905284e-05,0.00051982154,0.00026094884
53979,Casual,0.9814917,0.9814917,0.0004234065,0.00015263523,8.142968e-05,0.0020796286,0.000384159,1.4364094e-05,0.0018275374,0.013545172
53981,Casual,0.9875709,0.9875709,0.005274629,3.1535772e-05,2.4436375e-07,0.0005490092,1.234089e-06,5.6820363e-06,0.00023620565,0.006330593
53985,Casual,0.98918366,0.98918366,0.005822066,0.00014541665,8.922936e-07,4.4815217e-05,1.4019842e-05,2.1264348e-05,3.603185e-05,0.0047317264
53990,Casual,0.9300139,0.9300139,0.00027898912,3.8212813e-05,1.418341e-06,4.771712e-05,3.0233537e-06,1.4767497e-06,0.069568984,4.62988e-05
53991,Casual,0.99642015,0.99642015,0.002744401,4.242077e-05,4.7536946e-06,5.6278943e-05,2.707769e-05,1.6441565e-05,0.00014801079,0.00054051157
53994,Casual,0.83432406,0.83432406,0.00080316386,0.00025000458,0.00092638016,0.00012802712,5.7673114e-05,0.00018941188,0.16311307,0.00020828353
53997,Casual,0.98909134,0.98909134,7.144214e-05,0.0016468167,3.4307632e-06,9.729678e-07,9.246984e-05,1.7438213e-05,0.00865825,0.00041781325
53999,Casual,0.99185044,0.99185044,0.0008579571,0.00055651425,8.6233536e-07,5.8815756e-05,8.687409e-05,4.4996326e-05,0.00072428805,0.005819272
54000,Casual,0.94931084,0.94931084,0.04813816,0.0014356279,7.4891534e-07,1.5701788e-05,0.00027799324,2.5961846e-05,0.00079239893,2.5596923e-06
54002,Casual,0.96307695,0.96307695,0.0008195558,0.0061894683,7.4750715e-05,1.0622349e-05,0.0022651225,0.00023560117,0.026798405,0.0005294819
54003,Casual,0.99216217,0.99216217,0.0070587024,0.00031020428,1.2378795e-06,5.676123e-05,1.786165e-05,4.8461912e-05,6.5829794e-05,0.00027882535
54007,Casual,0.99014646,0.99014646,0.0015849594,8.742444e-05,5.69792e-06,2.7708047e-06,4.0019877e-05,7.409887e-05,0.0077220304,0.00033669258
54008,Casual,0.9908116,0.9908116,0.0067678588,9.18546e-05,5.6109207e-06,9.312447e-05,0.00017840033,1.4342902e-05,0.00025688813,0.0017804112
54009,Casual,0.99167025,0.99167025,0.00026919393,0.0003484911,1.3892848e-05,3.1592817e-06,3.1939584e-05,2.1717971e-05,0.006773359,0.0008679798
54014,Casual,0.99188846,0.99188846,2.0946811e-06,0.00013725365,2.312014e-08,3.182341e-08,8.003507e-07,1.9084662e-06,0.007928723,4.062867e-05
54016,Casual,0.97370887,0.97370887,0.0052105384,0.00023604474,0.00014987556,0.0052979933,3.217127e-05,0.0004006562,0.0006103029,0.014353538
54017,Casual,0.97206694,0.97206694,0.00043926947,0.0018752327,0.008050913,0.0002876458,6.968109e-05,0.011977632,0.0027717066,0.0024609433
54018,Casual,0.9397459,0.9397459,0.014610587,0.00091070996,0.0002915399,0.00019535207,6.896486e-05,0.0110663455,0.009028273,0.024082324
54019,Casual,0.96118253,0.96118253,0.00036541058,0.0045212214,0.000730701,0.00025663915,9.7256074e-05,0.014514751,0.008529185,0.009802355
54020,Casual,0.9823658,0.9823658,0.00056249986,0.0006699503,0.0047974307,0.002272111,0.0001787071,0.0027623938,8.829018e-05,0.0063029113
54031,Casual,0.92880446,0.92880446,0.010263407,0.001193797,5.1393235e-05,0.002027557,0.00030729614,0.00022643259,0.0023356876,0.054789953
54032,Casual,0.8846217,0.8846217,0.016116425,0.0011078152,0.00087255915,0.0007674534,0.009930941,0.0068489094,0.0063823303,0.0733519
54033,Casual,0.8265843,0.8265843,0.020140087,0.0004924309,0.0011983721,5.831936e-05,0.000617624,0.008838985,0.040464118,0.10160578
54035,Casual,0.9928356,0.9928356,0.0019874529,0.00027972407,1.6940714e-05,0.00030521958,0.0004801888,1.5916863e-05,0.0016923026,0.0023866314
54036,Casual,0.9862279,0.9862279,0.00031557272,0.0057343435,2.1520631e-05,0.0003183889,0.00081027346,0.0005667193,0.0056293393,0.00037601168
54040,Casual,0.9649202,0.9649202,0.00020343586,0.00043967404,0.00036490202,0.00013981915,0.006975538,2.1987653e-05,0.024509313,0.0024251728
54041,Casual,0.99550986,0.99550986,0.00018041213,0.0006859787,6.527087e-07,6.628164e-06,9.812313e-06,0.00016339542,0.0033239753,0.0001192945
54049,Casual,0.8478966,0.8478966,0.006340899,0.100982785,6.000697e-07,0.00142512,0.00039255497,0.0009083983,0.042049274,3.767e-06
54050,Casual,0.96775013,0.96775013,0.00022176538,0.01392808,5.7018724e-07,0.0007067228,0.00024452285,0.00091709266,0.016223997,7.1921427e-06
54051,Casual,0.9371166,0.9371166,0.0035182212,0.006383027,9.92534e-06,0.009685195,0.00082491856,0.0007715983,0.040728495,0.0009620029
54052,Casual,0.6784641,0.6784641,0.28618398,0.0028506669,2.8486069e-05,0.0025958812,0.0009982372,0.021205664,0.0024989392,0.0051740548
54053,Casual,0.46522164,0.46522164,0.44920057,0.0064986725,1.1489274e-07,6.1308485e-05,0.00011388993,0.0017228918,0.077157676,2.324009e-05
54054,Ethnic,0.48640805,0.46074405,0.48640805,0.039045632,1.7182828e-07,0.00095693965,0.005469991,0.0016420413,0.0055121616,0.00022090021
54055,Casual,0.6967411,0.6967411,0.28394,0.0042126137,5.020867e-06,0.00060428906,0.0050713746,0.0023195958,0.0054140724,0.0016919647
54056,Ethnic,0.69916207,0.27902925,0.69916207,0.011219503,8.820817e-08,0.0006339984,0.0063906875,0.00078051403,0.0025952247,0.00018867008
54057,Ethnic,0.71384287,0.25230563,0.71384287,0.002155928,7.0919265e-07,0.00018942218,1.354281e-05,0.028359396,0.00034198572,0.0027905288
54058,Casual,0.8672907,0.8672907,0.11902799,0.011415693,4.689315e-08,0.00024215678,3.6022457e-06,0.0011808302,0.0007741836,6.486755e-05
54059,Casual,0.95133764,0.95133764,0.002867482,0.00103814,5.936856e-06,0.00046746695,0.00017219664,0.006356677,0.037709482,4.501813e-05
54060,Casual,0.75270385,0.75270385,0.22813053,0.0074317935,3.1184376e-07,0.0013866136,7.3469223e-06,0.009273438,0.00074701605,0.00031906183
54061,Casual,0.8634644,0.8634644,0.04241312,0.00361888,0.00012335513,0.055997103,0.0011638607,0.0031620213,0.005785405,0.02427183
54062,Casual,0.7623301,0.7623301,0.010713077,0.004403259,0.00011856621,0.16387992,0.0028361029,0.0028455947,0.041789047,0.01108435
54063,Casual,0.7716648,0.7716648,0.010802403,0.005139175,0.00017869237,0.16257595,0.00081339193,0.008322931,0.011374813,0.029127844
54064,Casual,0.6659223,0.6659223,0.0073937997,0.0029533133,8.621282e-05,0.29894948,0.0007687848,0.0035871568,0.0040575466,0.016281351
54065,Casual,0.89404196,0.89404196,4.4953103e-05,5.993676e-05,1.0962771e-07,4.571303e-07,7.014076e-07,9.227768e-06,0.105842054,6.779706e-07
54066,Casual,0.9392358,0.9392358,7.0834845e-05,0.0011891653,2.471204e-05,6.615281e-06,3.8269172e-05,8.584867e-05,0.05934786,8.8480164e-07
54068,Sports,0.5946,0.38678572,0.00049803476,0.0066416864,0.00022958187,1.9025564e-06,0.0013324658,0.009842938,0.5946,6.7595436e-05
54069,Casual,0.98163384,0.98163384,0.00057123986,0.0038367675,2.5567535e-06,1.35671335e-05,7.250341e-05,0.0010865824,0.012765294,1.7506314e-05
54070,Sports,0.8723398,0.12750235,1.0862356e-06,0.00012666771,5.5047946e-07,2.9132542e-07,3.0098083e-06,2.588684e-05,0.8723398,4.6745504e-07
54071,Sports,0.9656692,0.03394422,9.0860976e-07,0.00014863099,1.7817027e-05,5.9752716e-07,0.0002150904,3.4512948e-06,0.9656692,7.5567606e-08
54072,Sports,0.6506463,0.34856212,0.00021701738,0.00040191322,1.3152574e-05,0.00011567419,1.9696226e-05,1.4417463e-05,0.6506463,9.638344e-06
54073,Sports,0.6404437,0.359505,2.1698008e-05,2.0464673e-05,4.9109804e-07,1.766058e-06,5.115417e-06,5.730487e-08,0.6404437,1.7510414e-06
