id,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256
54858,data/raw/teacher/test/images_test/54858.jpg,60.0,80.0,0.75,RGB,JPEG,23431,fd959408a0aadc73a0ff3f9ab63294dccf0e04be9ba3135cd41f31e647942d93
54859,data/raw/teacher/test/images_test/54859.jpg,60.0,80.0,0.75,RGB,JPEG,4307,9d66a0808221d2371162a157acd70c7026b52caa5d2b25c4927bf91b92d1ac22
54860,data/raw/teacher/test/images_test/54860.jpg,60.0,80.0,0.75,RGB,JPEG,16934,8a04a73dcae210c5e28f47de8d98ee52e84f6acfb9c73c048afb336b682cf101
54861,data/raw/teacher/test/images_test/54861.jpg,60.0,80.0,0.75,RGB,JPEG,23124,697d406133806dfd3b7221512b0a3e172849214b42366cefb7d1bb66916cbc82
54862,data/raw/teacher/test/images_test/54862.jpg,60.0,80.0,0.75,RGB,JPEG,15378,f417ee3ae9d5b43efb3e96d4c30e6fb2eb4aadcba5f6b7b88602a091399622d8
54863,data/raw/teacher/test/images_test/54863.jpg,60.0,80.0,0.75,RGB,JPEG,16364,682a0c115974a5853893a8cf60339971eab768ca6fae198e272100fd2e9eff4d
54864,data/raw/teacher/test/images_test/54864.jpg,60.0,80.0,0.75,RGB,JPEG,14898,6d8c02bdc1d2b49980e097a34af48efc0d3cd52495b29a12183193001420b35a
54865,data/raw/teacher/test/images_test/54865.jpg,60.0,80.0,0.75,RGB,JPEG,19661,3c37ef831d177acd2ab544d5db61beaada9c2915420eadade1387662f1635492
54866,data/raw/teacher/test/images_test/54866.jpg,60.0,80.0,0.75,RGB,JPEG,21687,56475fbd63e1652462ce7452b127a9e887fb7d711ddf8a2ea02a1df22ff1c44e
54867,data/raw/teacher/test/images_test/54867.jpg,60.0,80.0,0.75,RGB,JPEG,19904,9ae5fc66c83789789ac264e8452aa539d24b5215b1ea01a301db3240da681aa5
54868,data/raw/teacher/test/images_test/54868.jpg,60.0,80.0,0.75,RGB,JPEG,113932,9f9921580b9a568848cd734f281a82a96fd6526bb83a664846e6bca01a695699
54869,data/raw/teacher/test/images_test/54869.jpg,60.0,80.0,0.75,RGB,JPEG,22853,904037cbcc965c761860a8470b9d700158e6cac2ad5c3625f20a8abd96b3df2c
54870,data/raw/teacher/test/images_test/54870.jpg,60.0,80.0,0.75,RGB,JPEG,3643,248246bf9a3ec50003b81200596bf0028c29e2f9d6b3b73eb389ccd4f9b2cd82
54871,data/raw/teacher/test/images_test/54871.jpg,60.0,80.0,0.75,RGB,JPEG,23550,20c27d825d83c5fdccd165b940d8843b890be3ff0678c1b9ee5addec8378b9ec
54872,data/raw/teacher/test/images_test/54872.jpg,60.0,80.0,0.75,RGB,JPEG,22021,fe722b4826cc2ccd08e49c12bade842152bd727259064348556e218c379a517a
54873,data/raw/teacher/test/images_test/54873.jpg,60.0,80.0,0.75,RGB,JPEG,22145,4a195d419ef6683841cde99932c76324706de8354efc8f231198a8f7d6c49665
54874,data/raw/teacher/test/images_test/54874.jpg,60.0,80.0,0.75,RGB,JPEG,3782,25b75afc195a1923fef543670fe4d9d6ce11e77e59b2694691b65b87a99fa390
54875,data/raw/teacher/test/images_test/54875.jpg,60.0,80.0,0.75,RGB,JPEG,23290,50addf539844f82b88c8fb07fd1c020b3123e5996ef3a1cc70985b34bc2fdfa1
54876,data/raw/teacher/test/images_test/54876.jpg,60.0,80.0,0.75,RGB,JPEG,15646,dd341d8f022655d13064bbd94692a95ee4aeee099077fd6a2ed5e10132a94fb2
54877,data/raw/teacher/test/images_test/54877.jpg,60.0,80.0,0.75,RGB,JPEG,17130,121568cc9ee54725d171f355939eb77e5ea977707f6fa3674bda546c48745064
54878,data/raw/teacher/test/images_test/54878.jpg,60.0,80.0,0.75,RGB,JPEG,21311,630781f7b0bac2241ed13bac345bc7e2c40105fbfc178d9539741f953e563a4a
54879,data/raw/teacher/test/images_test/54879.jpg,60.0,80.0,0.75,RGB,JPEG,5173,009e272c90fc7f53a7a622c2855743421c928cf6d64d106e06617245105952a4
54880,data/raw/teacher/test/images_test/54880.jpg,60.0,80.0,0.75,RGB,JPEG,27746,f72e6f51fcc16d6ce8732a2d5e9a50bd0b75c9f86b5a2889e4913063029b3f3a
54881,data/raw/teacher/test/images_test/54881.jpg,60.0,80.0,0.75,RGB,JPEG,16572,ea2e27987f5c952b567e435deba064d8f9723c948d5fee4c051d823d0708003d
54882,data/raw/teacher/test/images_test/54882.jpg,60.0,80.0,0.75,RGB,JPEG,15006,ccaf0988d7c79ac7395578a13d9e7fe4a86ccfd2850b41cf45290e7af9543bab
54883,data/raw/teacher/test/images_test/54883.jpg,60.0,80.0,0.75,RGB,JPEG,18851,15a935706c8c6161debb1ee195b8b6e329a90bab854a5b72cae5739275509fc3
54884,data/raw/teacher/test/images_test/54884.jpg,60.0,80.0,0.75,RGB,JPEG,98954,0ddd840ec891854b1f44d3c7f08b7937c48a6f60f7c68b06a28f17cc2bd858c1
54885,data/raw/teacher/test/images_test/54885.jpg,60.0,80.0,0.75,RGB,JPEG,21614,ffbccd40f0b43a87246cb3ec9307284a3a46e0f0439142426338e8a387d5546a
54886,data/raw/teacher/test/images_test/54886.jpg,60.0,80.0,0.75,RGB,JPEG,22937,8133289a0f22ad20688ce9a83bba13d8809cae7bd2871bce880200f10310a0d0
54888,data/raw/teacher/test/images_test/54888.jpg,60.0,80.0,0.75,RGB,JPEG,16716,f0bdbbfbd79dbc29e6d1f45ebcfc7dec999e8cc05f26ca66350441c495734388
54889,data/raw/teacher/test/images_test/54889.jpg,60.0,80.0,0.75,RGB,JPEG,2890,152672573d1ae27d568bf772bd085ede37c95a109175db8741ed0aa0cfed299e
54890,data/raw/teacher/test/images_test/54890.jpg,60.0,80.0,0.75,RGB,JPEG,17135,797730950706c328dcc993623a3b636d88df958a63096240e1da726964d71a61
54891,data/raw/teacher/test/images_test/54891.jpg,60.0,80.0,0.75,RGB,JPEG,3796,de30c8301a20d2b71375171e021b9d3e2b294fad23c0df91a320cd33a7f4c4cc
54894,data/raw/teacher/test/images_test/54894.jpg,60.0,80.0,0.75,RGB,JPEG,14868,b3613eee92f44730f7b98fa6fb240e6358a94f0c2dfc711d869d57d65ac0471d
54896,data/raw/teacher/test/images_test/54896.jpg,60.0,80.0,0.75,RGB,JPEG,21599,d7df9ac2dbaf3ad628b645ebf6794ff464d9214d1b9aeb05288751e6e583a73d
54897,data/raw/teacher/test/images_test/54897.jpg,60.0,80.0,0.75,RGB,JPEG,3693,4c4df49018efd8d4b30cf89cf0094311e48007d743bd62273065e2e06f16eb08
54899,data/raw/teacher/test/images_test/54899.jpg,60.0,80.0,0.75,RGB,JPEG,17300,5b52036ccd0dc5f324d5ea13083e9d3dd3426a47c73aa115f3a79e4d14c70d3f
54900,data/raw/teacher/test/images_test/54900.jpg,60.0,80.0,0.75,RGB,JPEG,22503,8398aca77d75b2a83622021c09ccec087d8b2362615531efdd3f22ea01467cf1
54901,data/raw/teacher/test/images_test/54901.jpg,60.0,80.0,0.75,RGB,JPEG,3303,97430d33c708abe12cb0b8d077e60500dfe695b9780fd824befd05afc1bd77c2
54902,data/raw/teacher/test/images_test/54902.jpg,60.0,80.0,0.75,RGB,JPEG,3872,432166fbf1891a6102aa9241d1279fb1dffa7a0e2822768bd924c29c0693dd49
54903,data/raw/teacher/test/images_test/54903.jpg,60.0,80.0,0.75,RGB,JPEG,3368,b5db18c1a60520b93f3c7ee937937add87bcd83053c411f861ac845334c7f316
54904,data/raw/teacher/test/images_test/54904.jpg,60.0,80.0,0.75,RGB,JPEG,3204,5891754156ab610067538d5d2368859b2fdcd76fd237902efcf5e001f737ef02
54905,data/raw/teacher/test/images_test/54905.jpg,60.0,80.0,0.75,RGB,JPEG,3239,4f297615bf044611d8c653aeb0cad27ba966eb06d7e05c67cee83bf6ad4db4ca
54906,data/raw/teacher/test/images_test/54906.jpg,60.0,80.0,0.75,RGB,JPEG,2804,b6ee7b5de872e9bf4dfa76fcaa37b7aa79a20beb2b4d03222ef4e4c866a13f9d
54907,data/raw/teacher/test/images_test/54907.jpg,60.0,80.0,0.75,RGB,JPEG,2976,cc5b421a948a84dcf3f38fb948088ac758c55d7971d78d080801b90983aa3f7d
54908,data/raw/teacher/test/images_test/54908.jpg,60.0,80.0,0.75,RGB,JPEG,3338,e284077aba48c69cff3b181f1d83793ca22aba11879540301584ebce603a972f
54909,data/raw/teacher/test/images_test/54909.jpg,60.0,80.0,0.75,RGB,JPEG,28477,6a528532bc539033df251d80a4b559589a15e7bf199c66bb2abedd9962f97bbd
54911,data/raw/teacher/test/images_test/54911.jpg,60.0,80.0,0.75,RGB,JPEG,3809,c3e7892b3f3204cd578455d9ac7cc464da86fde0802c59f788ad79426e8b975e
54913,data/raw/teacher/test/images_test/54913.jpg,60.0,80.0,0.75,RGB,JPEG,4035,ea35691e778a6b84c6ad4b0dbe0132569eeb8809346aecad1cf22b088022349e
54914,data/raw/teacher/test/images_test/54914.jpg,60.0,80.0,0.75,RGB,JPEG,3853,a85acc43955fd45574a014abdaf8a0ff1f0e8f5e94443e1aca74203218af432c
54915,data/raw/teacher/test/images_test/54915.jpg,60.0,80.0,0.75,RGB,JPEG,3733,959cdb4ace92001a7ab02b79e1ce5da2cd3b7c4f894b9878ba8d95a0fb724aae
54918,data/raw/teacher/test/images_test/54918.jpg,60.0,80.0,0.75,RGB,JPEG,21837,9c4cfa48ece806dd3b34156ff6da6d23bd6f0c28fec8931b7e4580ccf5bbec8b
54919,data/raw/teacher/test/images_test/54919.jpg,60.0,80.0,0.75,RGB,JPEG,22772,2123e6d3c75be44c7ff973cc64fae73c4a1dd8db6c2adb376ed2e3b5c7fa3b32
54921,data/raw/teacher/test/images_test/54921.jpg,60.0,80.0,0.75,RGB,JPEG,3838,4e1b2f058aea9ac8b40b674514261b0be753adf57dc0d305ef0e0c55f62a0b42
54923,data/raw/teacher/test/images_test/54923.jpg,60.0,80.0,0.75,RGB,JPEG,2597,6b3eb1e7d52c90e53bad2b7dd0cb8823daf030e32ee5a441590d29bad3e554c3
54924,data/raw/teacher/test/images_test/54924.jpg,60.0,80.0,0.75,RGB,JPEG,3447,6e6daf76038e7ed924fa49a6f60b20f306471dd5d68075b39817fc6dc78fdcc2
54925,data/raw/teacher/test/images_test/54925.jpg,60.0,80.0,0.75,RGB,JPEG,16120,9e999f24b3099e9fdc2e4fa3173e6e5b3aa95577713e6aa2cff35b4e456a020f
54926,data/raw/teacher/test/images_test/54926.jpg,60.0,80.0,0.75,RGB,JPEG,22351,566573f5a558551f7f4f5bb6368052194b5a3ef4fff8d65e3cd56d35e7ccb3c3
54927,data/raw/teacher/test/images_test/54927.jpg,60.0,80.0,0.75,RGB,JPEG,3146,28e15bcdf3a1bc0630aca42efb8561ec7d1b65c86493f6409afcb4ae0d5ec729
54928,data/raw/teacher/test/images_test/54928.jpg,60.0,80.0,0.75,RGB,JPEG,22565,c30cd8cb9b827a946f4fe7c55c060f19b2589f31390415ab9793f2d7c35e8104
54929,data/raw/teacher/test/images_test/54929.jpg,60.0,80.0,0.75,RGB,JPEG,3906,b8c10c0b0dd28d08493c19bd0ab95db4646223fc72fe6777d767e5dec3731c6b
54930,data/raw/teacher/test/images_test/54930.jpg,60.0,80.0,0.75,RGB,JPEG,3772,e97603dafb467d22c8f2d321c74e4d962f7bb9fb947805319457d5e457fd18e8
54931,data/raw/teacher/test/images_test/54931.jpg,60.0,80.0,0.75,RGB,JPEG,3414,eff9b9ad79fedbd0310fbdf434b1fd7ce7014e32cc944d46e2e60d6dd9eb6853
54932,data/raw/teacher/test/images_test/54932.jpg,60.0,80.0,0.75,RGB,JPEG,2558,820ad46058c4f68ad2ff9ee5ae7466be883c6f0a5c9746c6f4aea14bfdc592e1
54933,data/raw/teacher/test/images_test/54933.jpg,60.0,80.0,0.75,RGB,JPEG,780,cfbc8c0e2d74b42c2f04cd0c0f01f32f52760ffc53685c5cb043c99b37b59b8f
54934,data/raw/teacher/test/images_test/54934.jpg,60.0,80.0,0.75,RGB,JPEG,4062,05c2fb61eb6223fc6fcc0fbedcb66da7d7a2ee0e6a6ed773aad9351369d6a4ed
54935,data/raw/teacher/test/images_test/54935.jpg,60.0,80.0,0.75,RGB,JPEG,4070,33d36dcec38b3f89da62428a29b89c0f42660d6bb1218e06eb4efc386fe0d610
54936,data/raw/teacher/test/images_test/54936.jpg,60.0,80.0,0.75,RGB,JPEG,4632,b6dd397f9327581fbb15604b2abc8eaa4c61504477ddb53e25840ac0eaad1114
54937,data/raw/teacher/test/images_test/54937.jpg,60.0,80.0,0.75,RGB,JPEG,4126,0bd99184017f7aaae02fdf5d0b35ce21747961de00bd1f9f529689bd7df1aae4
54938,data/raw/teacher/test/images_test/54938.jpg,60.0,80.0,0.75,RGB,JPEG,4528,f91be5f752d2fafd3594b2c8583058602d77a59df03afaffbf99ded780fbaf40
54939,data/raw/teacher/test/images_test/54939.jpg,60.0,80.0,0.75,RGB,JPEG,3254,0600914b7c5709dd005f54ea218c7fc5d2a6567c925548f5ce4d3a0cd79c152e
54940,data/raw/teacher/test/images_test/54940.jpg,60.0,80.0,0.75,RGB,JPEG,18530,3fd1fbd1b629cdba94a2ea614db335e3314cc3a1185f143e724223770aaa3dea
54941,data/raw/teacher/test/images_test/54941.jpg,60.0,80.0,0.75,RGB,JPEG,4246,3f9ced993dc60d8e3b3b7d30089dccc3a0959db047a869d5a6cda9a15eae0107
54942,data/raw/teacher/test/images_test/54942.jpg,60.0,80.0,0.75,RGB,JPEG,3989,5b8f31fa65a873b3813a36fb594154b947efd65a57d3c1861a6b7eba5f68062c
54943,data/raw/teacher/test/images_test/54943.jpg,60.0,80.0,0.75,RGB,JPEG,3303,51d2662e2be13ca36e3d64febc566fc6bdc0c84b630736ab4d4f9dc26b7ae93b
54944,data/raw/teacher/test/images_test/54944.jpg,60.0,80.0,0.75,RGB,JPEG,4135,4a2f598e8d6e0b58afe3ab8a1d55746f0769201aba55cf36612a30b62c7549af
54945,data/raw/teacher/test/images_test/54945.jpg,60.0,80.0,0.75,RGB,JPEG,24146,b81080da5ba134709d618924a0aba7c0df7dba5aaae724b7d66c51f880d95e48
54946,data/raw/teacher/test/images_test/54946.jpg,60.0,80.0,0.75,RGB,JPEG,3517,f85b15ae55a603820d04da11b6d0dc3b71e5e8a8359d1d822349923f6e19d3df
54947,data/raw/teacher/test/images_test/54947.jpg,60.0,80.0,0.75,RGB,JPEG,3939,74a884cb3f96e99f7afc4c94963f4c8c77ece134cc67bcab25a7bceca81bf2fa
54948,data/raw/teacher/test/images_test/54948.jpg,60.0,80.0,0.75,RGB,JPEG,2591,858a18cd846be0d3ab1646c4a5edf02a077290869fa20e112c0620d03e5b6cb9
54949,data/raw/teacher/test/images_test/54949.jpg,60.0,80.0,0.75,RGB,JPEG,2930,a84f29f2cfe2450c9a9347b4c2e6ee148ddc8dcee89416b3e28c4599fa3e4367
54950,data/raw/teacher/test/images_test/54950.jpg,60.0,80.0,0.75,RGB,JPEG,23695,3e662e68e3143670631c4064fd65b47a55e1eda6626543adcc34c5d3d804e687
54951,data/raw/teacher/test/images_test/54951.jpg,60.0,80.0,0.75,RGB,JPEG,23723,d33054f3e5586f981785fb6c1f6d74bba201b5a53ed296b645cb29cefe55dcdd
54953,data/raw/teacher/test/images_test/54953.jpg,60.0,80.0,0.75,RGB,JPEG,24489,0eef5ffdda5e1c9b24194b53b47231c59bbad869d6b4df76675e746b9aa8bc67
54954,data/raw/teacher/test/images_test/54954.jpg,60.0,80.0,0.75,RGB,JPEG,4190,da73fe6277aad8c543e430bfabb8bfb1a8e94a8fbbb3e43fb0854783432be456
54955,data/raw/teacher/test/images_test/54955.jpg,60.0,80.0,0.75,RGB,JPEG,3720,d7f6923c15d71ad4d4ff313a9909e9369bf449da0d756de2d3293d09cc9b99d8
54957,data/raw/teacher/test/images_test/54957.jpg,60.0,80.0,0.75,RGB,JPEG,3830,2638296f33bd71f2cd8426e2cb1abe44dbb8847db4753c3e8e5e90b768d08fdb
54958,data/raw/teacher/test/images_test/54958.jpg,60.0,80.0,0.75,RGB,JPEG,2631,fa60b1b8df92602a48d0e92431cb1da1fc797e851fe98d920cb86889e84b2203
54959,data/raw/teacher/test/images_test/54959.jpg,60.0,80.0,0.75,RGB,JPEG,3757,df43059750c678a92c1c31f12f6bbbbb64aef018757b91bc0bb0856586c57720
54960,data/raw/teacher/test/images_test/54960.jpg,60.0,80.0,0.75,RGB,JPEG,3777,6dc9d81a6cf749b54dce35301457608e3588fa7ad638aded57df31f141160f63
54961,data/raw/teacher/test/images_test/54961.jpg,60.0,80.0,0.75,RGB,JPEG,3272,3faa1c130c5464a26f5c11d28717a437bf1ba794fae65f2c013e0601a76fb628
54964,data/raw/teacher/test/images_test/54964.jpg,60.0,80.0,0.75,RGB,JPEG,16526,45fc94daa1362d3ff29c50e8360b9cc822d9e5f85264e1118d2e0854ea485707
54965,data/raw/teacher/test/images_test/54965.jpg,60.0,80.0,0.75,RGB,JPEG,21724,2e42b015c6d84a34348f1d948b99f4cd9e741b7ac4e922ca06908c7cbc5b3db4
54966,data/raw/teacher/test/images_test/54966.jpg,60.0,80.0,0.75,RGB,JPEG,13650,b69e231332076bcc28b0a415cf6fcfaca4b767d11c208065168cf74d53deaa05
54967,data/raw/teacher/test/images_test/54967.jpg,60.0,80.0,0.75,RGB,JPEG,20919,2912652600fc006ffd8abe3bbdcdbcde854ea61f01fa305a73e5329d33e4ebed
54968,data/raw/teacher/test/images_test/54968.jpg,60.0,80.0,0.75,RGB,JPEG,14344,a524fbbae34a4d032726b7360dcb945cfb37fbdfe6299d7449a1fb3371f1d370
54969,data/raw/teacher/test/images_test/54969.jpg,60.0,80.0,0.75,RGB,JPEG,20805,3e0e74c5c6a606a171fa9c5f5564704d25c1f8a40dcef51c63a55f2184c9abbd
54970,data/raw/teacher/test/images_test/54970.jpg,60.0,80.0,0.75,RGB,JPEG,18790,21f2107a12fc159f1e2c7cff50fdfa2277a83e5929ce3ded4006f17041f9db51
54971,data/raw/teacher/test/images_test/54971.jpg,60.0,80.0,0.75,RGB,JPEG,4154,942f5ca8ef2a7862fb6aa102075d6eb0e45d440cea60f53557bdaf9f6af55df4
54972,data/raw/teacher/test/images_test/54972.jpg,60.0,80.0,0.75,RGB,JPEG,5179,b4bb23f4025fe165904adb99538c436e7b016b690f0703aaa9c8b6e3594c8d92
54973,data/raw/teacher/test/images_test/54973.jpg,60.0,80.0,0.75,RGB,JPEG,5082,aa07a1ecc4880c2a1d08dcf01f0fcb790e92566c4ff6d2f5943624e04ae5ff7a
54974,data/raw/teacher/test/images_test/54974.jpg,60.0,80.0,0.75,RGB,JPEG,5130,7e23627b417bf01731f24393c34dc34078c519759fdef800e9f0e0f6efcfbc01
54975,data/raw/teacher/test/images_test/54975.jpg,60.0,80.0,0.75,RGB,JPEG,5124,128df8d7f00c1e9f545bc87083d8feca3f49a2b23a515dcd35440d137f0d59fa
54976,data/raw/teacher/test/images_test/54976.jpg,60.0,80.0,0.75,RGB,JPEG,4699,3741ad8c701c934a932d3cf37659e27940bfed174d16499dbf4c03e5d5200fc5
54977,data/raw/teacher/test/images_test/54977.jpg,60.0,80.0,0.75,RGB,JPEG,3713,bf5fdae60b86728e0e41149ca1369d1ce6989db7eb3c0c1ba94e249e2f4fc92b
54978,data/raw/teacher/test/images_test/54978.jpg,60.0,80.0,0.75,RGB,JPEG,4034,d646ddee2740b9a96fd20d2af25a5a87d114cae29211e2ca155fdc3e6188d28e
54979,data/raw/teacher/test/images_test/54979.jpg,60.0,80.0,0.75,RGB,JPEG,3158,91be390c1f9531cae7af7d91c353d293e40421e09586b920345448017d754b60
54980,data/raw/teacher/test/images_test/54980.jpg,60.0,80.0,0.75,RGB,JPEG,4379,8af4ca609a622889881356dc77648624d204ef60a17a31c51d19dc1a50700219
54981,data/raw/teacher/test/images_test/54981.jpg,60.0,80.0,0.75,RGB,JPEG,19070,36c84c4466155d7a3c90bb425bdfc687656a50ea63259bebfc0c00da1e98eb19
54982,data/raw/teacher/test/images_test/54982.jpg,60.0,80.0,0.75,RGB,JPEG,3097,8015b9fe84c7848f1729ccece47255c81a023ae7e83e916f86efbe7aef8d46c8
54983,data/raw/teacher/test/images_test/54983.jpg,60.0,80.0,0.75,RGB,JPEG,3568,14de8fa5cf5cabe92da0c7378696306e65fd0ab2219da498933836d548e7e995
54984,data/raw/teacher/test/images_test/54984.jpg,60.0,80.0,0.75,RGB,JPEG,4760,8b77d9f61f7bd0cfd2c022c48b4196889b2d64c3ae80ed951ea5bbc8ddf8bbfd
54985,data/raw/teacher/test/images_test/54985.jpg,60.0,80.0,0.75,RGB,JPEG,3997,24c1157e81a649fca9ef3748df20582a79db7b21d6c02f9d45dcce8074683dc5
54986,data/raw/teacher/test/images_test/54986.jpg,60.0,80.0,0.75,RGB,JPEG,24773,775e582044779431dc74fffe8173305b426db3b25c10a3f5ff86dcda8bbc96e3
54987,data/raw/teacher/test/images_test/54987.jpg,60.0,80.0,0.75,RGB,JPEG,4577,a0d47d56d6982a395f87c210c703e0c4b6f1a328e8c20b29672b2601de85a94e
54988,data/raw/teacher/test/images_test/54988.jpg,60.0,80.0,0.75,RGB,JPEG,15930,c3d7df64be2efc52ed26d05fce1ebe47c4b0ea1e0bc123f9f4117a87b809a2d6
54989,data/raw/teacher/test/images_test/54989.jpg,60.0,80.0,0.75,RGB,JPEG,3459,767ce51e19899f6c22f63c4ef3ad3746b39fed754f8eef13980bf57f85b73886
54990,data/raw/teacher/test/images_test/54990.jpg,60.0,80.0,0.75,RGB,JPEG,4682,09888bb6d01c46e21f410ed8e7b976abd368a2b27d6cc7b4caeca25e4079c49b
54991,data/raw/teacher/test/images_test/54991.jpg,60.0,80.0,0.75,RGB,JPEG,25452,e46c14fd6ccfa0fb04192910382420b5162ba54f65bb61efd6a39b455b2f8563
54992,data/raw/teacher/test/images_test/54992.jpg,60.0,80.0,0.75,RGB,JPEG,3943,18cc4677146dfa5c90eb711e3eddee7d512b14f22bcb1d51b1ad1f20b31e0e91
54993,data/raw/teacher/test/images_test/54993.jpg,60.0,80.0,0.75,RGB,JPEG,3595,f66ab9410160cf08cc7be2d1ce5731f041360066b26cf311c274d7ad5d4e3ab4
54995,data/raw/teacher/test/images_test/54995.jpg,60.0,80.0,0.75,RGB,JPEG,2795,4c0d378568b324fb96a8ec804efb030d29aa9e01951076ec522fbc09376ca0e9
54997,data/raw/teacher/test/images_test/54997.jpg,60.0,80.0,0.75,RGB,JPEG,19396,22fea3112f7f69c4b24b35437979bbf47973a071393084bf00ee4cd2bb8ca9f1
55000,data/raw/teacher/test/images_test/55000.jpg,60.0,80.0,0.75,RGB,JPEG,19429,76d546c41e7b25f395afa846724f50053e3303644d16986504bb2b623b188779
55001,data/raw/teacher/test/images_test/55001.jpg,60.0,80.0,0.75,RGB,JPEG,2697,33695e0551d3be3c6396400ed79fcdceb7ca56645f09366d2e9fa1b987a78200
55002,data/raw/teacher/test/images_test/55002.jpg,60.0,80.0,0.75,RGB,JPEG,19366,edab4e27dc07d30d07e9521de433cd7ccc1796108d8b5de98eab3c9447fdae42
55003,data/raw/teacher/test/images_test/55003.jpg,60.0,80.0,0.75,RGB,JPEG,19423,c3ca3da541dad25f8203b088018b51acb07a5a9dfd7f36f8cf19cba67e25090f
55004,data/raw/teacher/test/images_test/55004.jpg,60.0,80.0,0.75,RGB,JPEG,22597,ec244b77aa968cddd5267e03bcba7c50ea84c45c7a581982a6db7c39d987683a
55005,data/raw/teacher/test/images_test/55005.jpg,60.0,80.0,0.75,RGB,JPEG,17512,d2d0649f6bfb4e61e447f2fb38fbbc471050cb7337dedf0ee38b0c2aa1677b26
55006,data/raw/teacher/test/images_test/55006.jpg,60.0,80.0,0.75,RGB,JPEG,19886,91d1d3854dd60d5be1229539f4ea33f223e91119cf9c61d08b1e3a07bea1b90c
55007,data/raw/teacher/test/images_test/55007.jpg,60.0,80.0,0.75,RGB,JPEG,19548,987ee7280f664f71e1b558a970ee1f16c304f056aa89ba3d6b1573fd76da9a9f
55008,data/raw/teacher/test/images_test/55008.jpg,60.0,80.0,0.75,RGB,JPEG,18974,094623a1a11a6c7ecfb65599ca73e20ee9af60e0930bb2b7dcb8ed424c989a4e
55009,data/raw/teacher/test/images_test/55009.jpg,60.0,80.0,0.75,RGB,JPEG,19154,32800b4120a5fe45e33af6710f48dc851228f95d8ad07cd756009a9a3ecfffdb
55010,data/raw/teacher/test/images_test/55010.jpg,60.0,80.0,0.75,RGB,JPEG,19922,cde29ab5f85bf004a4b589ad39a21dfc0a28db931e2ae32e66509d740a5b8f00
55012,data/raw/teacher/test/images_test/55012.jpg,60.0,80.0,0.75,RGB,JPEG,30426,fbdb1fa996b24eadf051697dfbe2afab2473cb75c7061f7f3395b297ef67c998
55013,data/raw/teacher/test/images_test/55013.jpg,60.0,80.0,0.75,RGB,JPEG,17765,31b4f359bca7e77c27ff7c578c871ad1139d31e0d463d766eb821f1e709bd2d7
55015,data/raw/teacher/test/images_test/55015.jpg,60.0,80.0,0.75,RGB,JPEG,30453,655636dfbc912cedc8629a23f4e3e0f1181ea0d776ac15d9f39639d9c482ff92
55016,data/raw/teacher/test/images_test/55016.jpg,60.0,80.0,0.75,RGB,JPEG,11646,700dcb9c14801971a01963c1306af2ebb1aeb536237a7062cd6cf5c2bf008ec9
55018,data/raw/teacher/test/images_test/55018.jpg,60.0,80.0,0.75,RGB,JPEG,30811,d9946275667f1f83af4cca51db2c9f8c2acbb970b0165c12e98fbaf0f3188855
55020,data/raw/teacher/test/images_test/55020.jpg,60.0,80.0,0.75,RGB,JPEG,31607,ac4c6100b64ee154414ddb3de0cf1c337c826425aa631b81163cf89488616677
55021,data/raw/teacher/test/images_test/55021.jpg,60.0,80.0,0.75,RGB,JPEG,29122,d799305bfa48a0798f737f207fcfe663fe009e5fcec5bf6428c5b690d7050e3f
55022,data/raw/teacher/test/images_test/55022.jpg,60.0,80.0,0.75,RGB,JPEG,28313,4ffb166652557a321b92d5ce84b7d71c6d9574605495596bc5f59e51ab065bbf
55023,data/raw/teacher/test/images_test/55023.jpg,60.0,80.0,0.75,RGB,JPEG,26307,9b635ab1dd2ec3a568b95aa1732b594ee15812c2468fe6702d1b5bcf5f0c5b39
55024,data/raw/teacher/test/images_test/55024.jpg,60.0,80.0,0.75,RGB,JPEG,30137,064299f6dc356fe06d5a0ebb96d335c6d7e3a662eb2425f7a83acd9a3f3a080a
55025,data/raw/teacher/test/images_test/55025.jpg,60.0,80.0,0.75,RGB,JPEG,29521,050d06d2e0529d08d65eaef1da07e9de4ae226c5aee90f0bf5e0cc003e8f1eeb
55026,data/raw/teacher/test/images_test/55026.jpg,60.0,80.0,0.75,RGB,JPEG,25142,89b21e4a1a6d5e39e10516a44d3a93f2b177133378b468cb5818caa989dd8355
55027,data/raw/teacher/test/images_test/55027.jpg,60.0,80.0,0.75,RGB,JPEG,29066,94a7a2363ffa5114b7645e6c03ab43023b9b1743308905655964ec5a50157a8e
55028,data/raw/teacher/test/images_test/55028.jpg,60.0,80.0,0.75,RGB,JPEG,27545,09c69524ab45023a466dbb436f48bc84a577eef62f97467b90181cbe95c9e817
55029,data/raw/teacher/test/images_test/55029.jpg,60.0,80.0,0.75,RGB,JPEG,28304,804e84b5996db23fbba1ff2a0dd394ac2e699beeb3aabc92573c82d366ff01e3
55030,data/raw/teacher/test/images_test/55030.jpg,60.0,80.0,0.75,RGB,JPEG,27899,3e1bd48802df28b70cfe455629e3f52a849335015e3f9a587f2b821ebe39f8a9
55031,data/raw/teacher/test/images_test/55031.jpg,60.0,80.0,0.75,RGB,JPEG,28689,d419566981f84f364551047195844ebf6b8bbb5b8766cd344ba38bbcb2e96596
