method,direction,query_id,tie_rate_at_10,recall_at_10,hit_rate_at_10,precision_at_10
b1_pretrained_resnet18,v1,40790,0,,,
b1_pretrained_resnet18,v1,40934,0.40000000000000002,,,
b1_pretrained_resnet18,v1,40935,0,,,
b1_pretrained_resnet18,v1,40938,0,,,
b1_pretrained_resnet18,v1,40948,0,,,
b1_pretrained_resnet18,v1,40949,0,0,0,0
b1_pretrained_resnet18,v1,40957,0.29999999999999999,,,
b1_pretrained_resnet18,v1,40960,0.40000000000000002,0,0,0
b1_pretrained_resnet18,v1,40978,0,,,
b1_pretrained_resnet18,v1,41080,0,,,
b1_pretrained_resnet18,v1,41234,0.40000000000000002,,,
b1_pretrained_resnet18,v1,41236,0.20000000000000001,,,
b1_pretrained_resnet18,v1,41298,0.20000000000000001,,,
b1_pretrained_resnet18,v1,41300,0.29999999999999999,,,
b1_pretrained_resnet18,v1,41307,0,0,0,0
b1_pretrained_resnet18,v1,41322,0,,,
b1_pretrained_resnet18,v1,41327,0,,,
b1_pretrained_resnet18,v1,41377,0,,,
b1_pretrained_resnet18,v1,41378,0,,,
b1_pretrained_resnet18,v1,41381,0,,,
b1_pretrained_resnet18,v1,41396,0,,,
b1_pretrained_resnet18,v1,41397,0,0,0,0
b1_pretrained_resnet18,v1,41398,0,0,0,0
b1_pretrained_resnet18,v1,41456,0,,,
b1_pretrained_resnet18,v1,41517,0,,,
b1_pretrained_resnet18,v1,41531,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,41536,0,0,0,0
b1_pretrained_resnet18,v1,41551,0,,,
b1_pretrained_resnet18,v1,41585,0,0,0,0
b1_pretrained_resnet18,v1,41586,0,0,0,0
b1_pretrained_resnet18,v1,41593,0,,,
b1_pretrained_resnet18,v1,41597,0,,,
b1_pretrained_resnet18,v1,41603,0,0,0,0
b1_pretrained_resnet18,v1,41636,0.20000000000000001,,,
b1_pretrained_resnet18,v1,41637,0,0.1111111111111111,1,0.10000000000000001
b1_pretrained_resnet18,v1,41665,0,0,0,0
b1_pretrained_resnet18,v1,41666,0,0,0,0
b1_pretrained_resnet18,v1,41679,0,0,0,0
b1_pretrained_resnet18,v1,41680,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,41691,0,0,0,0
b1_pretrained_resnet18,v1,41694,0,,,
b1_pretrained_resnet18,v1,41695,0,,,
b1_pretrained_resnet18,v1,41696,0,,,
b1_pretrained_resnet18,v1,41716,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,41718,0,0,0,0
b1_pretrained_resnet18,v1,41743,0,0.125,1,0.10000000000000001
b1_pretrained_resnet18,v1,41748,0.5,,,
b1_pretrained_resnet18,v1,41775,0,,,
b1_pretrained_resnet18,v1,41778,0,0,0,0
b1_pretrained_resnet18,v1,41793,0,,,
b1_pretrained_resnet18,v1,41830,0,0,0,0
b1_pretrained_resnet18,v1,41833,0,,,
b1_pretrained_resnet18,v1,41834,0,0,0,0
b1_pretrained_resnet18,v1,41836,0,0,0,0
b1_pretrained_resnet18,v1,41844,0,0,0,0
b1_pretrained_resnet18,v1,41848,0,,,
b1_pretrained_resnet18,v1,41855,0,,,
b1_pretrained_resnet18,v1,41876,0,,,
b1_pretrained_resnet18,v1,41899,0,,,
b1_pretrained_resnet18,v1,41921,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,41957,0,,,
b1_pretrained_resnet18,v1,41958,0,,,
b1_pretrained_resnet18,v1,41971,0.5,,,
b1_pretrained_resnet18,v1,41972,0.5,,,
b1_pretrained_resnet18,v1,41983,0,0,0,0
b1_pretrained_resnet18,v1,41984,0,0,0,0
b1_pretrained_resnet18,v1,41995,0.20000000000000001,,,
b1_pretrained_resnet18,v1,41997,0.5,,,
b1_pretrained_resnet18,v1,41998,0.5,,,
b1_pretrained_resnet18,v1,42006,0,,,
b1_pretrained_resnet18,v1,42016,0,,,
b1_pretrained_resnet18,v1,42020,0,,,
b1_pretrained_resnet18,v1,42031,0,,,
b1_pretrained_resnet18,v1,42046,0,,,
b1_pretrained_resnet18,v1,42066,0,,,
b1_pretrained_resnet18,v1,42068,0.20000000000000001,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,42074,0.20000000000000001,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,42076,0,,,
b1_pretrained_resnet18,v1,42080,0,,,
b1_pretrained_resnet18,v1,42083,0,0,0,0
b1_pretrained_resnet18,v1,42084,0,0,0,0
b1_pretrained_resnet18,v1,42093,0,,,
b1_pretrained_resnet18,v1,42103,0,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,42110,0,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,42121,0.20000000000000001,,,
b1_pretrained_resnet18,v1,42126,0,0,0,0
b1_pretrained_resnet18,v1,42128,0,,,
b1_pretrained_resnet18,v1,42131,0,,,
b1_pretrained_resnet18,v1,42140,0,,,
b1_pretrained_resnet18,v1,42144,0,,,
b1_pretrained_resnet18,v1,42147,0,,,
b1_pretrained_resnet18,v1,42152,0.59999999999999998,0,0,0
b1_pretrained_resnet18,v1,42173,0,0,0,0
b1_pretrained_resnet18,v1,42198,0,,,
b1_pretrained_resnet18,v1,42209,0,,,
b1_pretrained_resnet18,v1,42210,0,0,0,0
b1_pretrained_resnet18,v1,42222,0,0,0,0
b1_pretrained_resnet18,v1,42228,0,,,
b1_pretrained_resnet18,v1,42229,0,,,
b1_pretrained_resnet18,v1,42238,0,0,0,0
b1_pretrained_resnet18,v1,42240,0,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,42241,0,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,42269,0,,,
b1_pretrained_resnet18,v1,42271,0,,,
b1_pretrained_resnet18,v1,42330,0,,,
b1_pretrained_resnet18,v1,42349,0.20000000000000001,,,
b1_pretrained_resnet18,v1,42394,0,,,
b1_pretrained_resnet18,v1,42399,0,,,
b1_pretrained_resnet18,v1,42408,0,,,
b1_pretrained_resnet18,v1,42414,0,,,
b1_pretrained_resnet18,v1,42417,0,,,
b1_pretrained_resnet18,v1,42509,0,0,0,0
b1_pretrained_resnet18,v1,42520,0,0,0,0
b1_pretrained_resnet18,v1,42523,0,0,0,0
b1_pretrained_resnet18,v1,42535,0,0,0,0
b1_pretrained_resnet18,v1,42583,0,,,
b1_pretrained_resnet18,v1,42589,0,,,
b1_pretrained_resnet18,v1,42590,1,,,
b1_pretrained_resnet18,v1,42594,0,,,
b1_pretrained_resnet18,v1,42598,0,0,0,0
b1_pretrained_resnet18,v1,42600,0,0,0,0
b1_pretrained_resnet18,v1,42610,0,0.14285714285714285,1,0.10000000000000001
b1_pretrained_resnet18,v1,42616,0,0.14285714285714285,1,0.10000000000000001
b1_pretrained_resnet18,v1,42617,0.20000000000000001,0.14285714285714285,1,0.10000000000000001
b1_pretrained_resnet18,v1,42618,0,0.14285714285714285,1,0.10000000000000001
b1_pretrained_resnet18,v1,42620,0,,,
b1_pretrained_resnet18,v1,42636,0,0,0,0
b1_pretrained_resnet18,v1,42637,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,42639,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,42641,0,0,0,0
b1_pretrained_resnet18,v1,42642,0,0,0,0
b1_pretrained_resnet18,v1,42696,0,0,0,0
b1_pretrained_resnet18,v1,42699,0,0,0,0
b1_pretrained_resnet18,v1,42701,0,0,0,0
b1_pretrained_resnet18,v1,42703,0,0.5,1,0.10000000000000001
b1_pretrained_resnet18,v1,42727,0,,,
b1_pretrained_resnet18,v1,42732,0,0,0,0
b1_pretrained_resnet18,v1,42749,0,0.1111111111111111,1,0.10000000000000001
b1_pretrained_resnet18,v1,42750,0,0,0,0
b1_pretrained_resnet18,v1,42777,0,0,0,0
b1_pretrained_resnet18,v1,42778,0,,,
b1_pretrained_resnet18,v1,42830,0,,,
b1_pretrained_resnet18,v1,42833,0,,,
b1_pretrained_resnet18,v1,42845,0,,,
b1_pretrained_resnet18,v1,42847,0,0,0,0
b1_pretrained_resnet18,v1,42849,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,42856,0,,,
b1_pretrained_resnet18,v1,42866,0,,,
b1_pretrained_resnet18,v1,42871,0,,,
b1_pretrained_resnet18,v1,42875,0,0,0,0
b1_pretrained_resnet18,v1,42876,0,0,0,0
b1_pretrained_resnet18,v1,42879,0,,,
b1_pretrained_resnet18,v1,42880,0,,,
b1_pretrained_resnet18,v1,42888,0,,,
b1_pretrained_resnet18,v1,42892,0,0,0,0
b1_pretrained_resnet18,v1,42893,0,0,0,0
b1_pretrained_resnet18,v1,42908,0,0,0,0
b1_pretrained_resnet18,v1,42911,0,0,0,0
b1_pretrained_resnet18,v1,42913,0,0,0,0
b1_pretrained_resnet18,v1,42927,0,,,
b1_pretrained_resnet18,v1,42930,0,0,0,0
b1_pretrained_resnet18,v1,42931,0,0,0,0
b1_pretrained_resnet18,v1,42939,0,0,0,0
b1_pretrained_resnet18,v1,42944,0,0.14285714285714285,1,0.10000000000000001
b1_pretrained_resnet18,v1,42946,0,0.14285714285714285,1,0.10000000000000001
b1_pretrained_resnet18,v1,42948,0,0,0,0
b1_pretrained_resnet18,v1,42953,0,0,0,0
b1_pretrained_resnet18,v1,42957,0,0.2857142857142857,1,0.20000000000000001
b1_pretrained_resnet18,v1,42959,0,0,0,0
b1_pretrained_resnet18,v1,42960,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,42962,0,0.2857142857142857,1,0.20000000000000001
b1_pretrained_resnet18,v1,42963,0,0,0,0
b1_pretrained_resnet18,v1,42965,0,0.25,1,0.10000000000000001
b1_pretrained_resnet18,v1,42966,0,0.25,1,0.10000000000000001
b1_pretrained_resnet18,v1,42967,0.20000000000000001,0.5,1,0.20000000000000001
b1_pretrained_resnet18,v1,42979,0,,,
b1_pretrained_resnet18,v1,42984,0,0,0,0
b1_pretrained_resnet18,v1,42988,0,,,
b1_pretrained_resnet18,v1,42989,0,,,
b1_pretrained_resnet18,v1,42991,0,,,
b1_pretrained_resnet18,v1,42993,0,,,
b1_pretrained_resnet18,v1,42998,0,,,
b1_pretrained_resnet18,v1,43044,0.20000000000000001,,,
b1_pretrained_resnet18,v1,43059,0,,,
b1_pretrained_resnet18,v1,43065,0,,,
b1_pretrained_resnet18,v1,43067,0,,,
b1_pretrained_resnet18,v1,43079,0,,,
b1_pretrained_resnet18,v1,43092,0,,,
b1_pretrained_resnet18,v1,43094,0,,,
b1_pretrained_resnet18,v1,43099,0,0,0,0
b1_pretrained_resnet18,v1,43100,0,0,0,0
b1_pretrained_resnet18,v1,43104,0,,,
b1_pretrained_resnet18,v1,43122,0,,,
b1_pretrained_resnet18,v1,43125,0,,,
b1_pretrained_resnet18,v1,43137,0,,,
b1_pretrained_resnet18,v1,43147,0,,,
b1_pretrained_resnet18,v1,43152,0,0,0,0
b1_pretrained_resnet18,v1,43164,0,0,0,0
b1_pretrained_resnet18,v1,43165,0,,,
b1_pretrained_resnet18,v1,43174,0,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,43175,0.40000000000000002,0,0,0
b1_pretrained_resnet18,v1,43183,0,0,0,0
b1_pretrained_resnet18,v1,43188,0,,,
b1_pretrained_resnet18,v1,43201,0,0,0,0
b1_pretrained_resnet18,v1,43202,0,0,0,0
b1_pretrained_resnet18,v1,43203,0,0,0,0
b1_pretrained_resnet18,v1,43205,0,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,43209,0,0,0,0
b1_pretrained_resnet18,v1,43210,0,0.33333333333333331,1,0.20000000000000001
b1_pretrained_resnet18,v1,43239,0,,,
b1_pretrained_resnet18,v1,43241,0,,,
b1_pretrained_resnet18,v1,43252,0,0,0,0
b1_pretrained_resnet18,v1,43253,0,0,0,0
b1_pretrained_resnet18,v1,43256,0,,,
b1_pretrained_resnet18,v1,43257,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,43261,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,43263,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,43264,0,0,0,0
b1_pretrained_resnet18,v1,43270,0,0,0,0
b1_pretrained_resnet18,v1,43280,0,0,0,0
b1_pretrained_resnet18,v1,43298,0,,,
b1_pretrained_resnet18,v1,43301,0,,,
b1_pretrained_resnet18,v1,43303,0,0,0,0
b1_pretrained_resnet18,v1,43320,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,43327,0,0,0,0
b1_pretrained_resnet18,v1,43329,0,0,0,0
b1_pretrained_resnet18,v1,43341,0,,,
b1_pretrained_resnet18,v1,43364,0,,,
b1_pretrained_resnet18,v1,43379,0,0,0,0
b1_pretrained_resnet18,v1,43380,0,0,0,0
b1_pretrained_resnet18,v1,43386,0.20000000000000001,0.44444444444444442,1,0.40000000000000002
b1_pretrained_resnet18,v1,43387,0.20000000000000001,0.44444444444444442,1,0.40000000000000002
b1_pretrained_resnet18,v1,43388,0.20000000000000001,0.44444444444444442,1,0.40000000000000002
b1_pretrained_resnet18,v1,43389,0.20000000000000001,0.55555555555555558,1,0.5
b1_pretrained_resnet18,v1,43390,0,0.55555555555555558,1,0.5
b1_pretrained_resnet18,v1,43392,0,0.55555555555555558,1,0.5
b1_pretrained_resnet18,v1,43393,0,0.55555555555555558,1,0.5
b1_pretrained_resnet18,v1,43394,0,0.44444444444444442,1,0.40000000000000002
b1_pretrained_resnet18,v1,43397,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,43420,0,0,0,0
b1_pretrained_resnet18,v1,43465,0,,,
b1_pretrained_resnet18,v1,43471,0,,,
b1_pretrained_resnet18,v1,43512,0,0,0,0
b1_pretrained_resnet18,v1,43515,0,0,0,0
b1_pretrained_resnet18,v1,43540,0,0.083333333333333329,1,0.10000000000000001
b1_pretrained_resnet18,v1,43554,0,0,0,0
b1_pretrained_resnet18,v1,43555,0,0,0,0
b1_pretrained_resnet18,v1,43559,0,0,0,0
b1_pretrained_resnet18,v1,43561,0,0,0,0
b1_pretrained_resnet18,v1,43563,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,43564,0,0,0,0
b1_pretrained_resnet18,v1,43590,0.29999999999999999,,,
b1_pretrained_resnet18,v1,43598,0,,,
b1_pretrained_resnet18,v1,43620,0,0,0,0
b1_pretrained_resnet18,v1,43621,0,0,0,0
b1_pretrained_resnet18,v1,43622,0,0,0,0
b1_pretrained_resnet18,v1,43623,0,0,0,0
b1_pretrained_resnet18,v1,43634,0,,,
b1_pretrained_resnet18,v1,43638,0,0,0,0
b1_pretrained_resnet18,v1,43642,0,0,0,0
b1_pretrained_resnet18,v1,43660,0,0,0,0
b1_pretrained_resnet18,v1,43662,0,,,
b1_pretrained_resnet18,v1,43663,0,,,
b1_pretrained_resnet18,v1,43665,0,0,0,0
b1_pretrained_resnet18,v1,43667,0,,,
b1_pretrained_resnet18,v1,43669,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,43670,0,0,0,0
b1_pretrained_resnet18,v1,43699,0,0,0,0
b1_pretrained_resnet18,v1,43759,0,0.20000000000000001,1,0.20000000000000001
b1_pretrained_resnet18,v1,43765,0,0,0,0
b1_pretrained_resnet18,v1,43768,0,0.10000000000000001,1,0.10000000000000001
b1_pretrained_resnet18,v1,43772,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,43779,0,0.25,1,0.20000000000000001
b1_pretrained_resnet18,v1,43783,0,0,0,0
b1_pretrained_resnet18,v1,43784,0,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,43786,0,0.10000000000000001,1,0.10000000000000001
b1_pretrained_resnet18,v1,43790,0,0.10000000000000001,1,0.10000000000000001
b1_pretrained_resnet18,v1,43793,0,0,0,0
b1_pretrained_resnet18,v1,43796,0,0,0,0
b1_pretrained_resnet18,v1,43797,0,0.10000000000000001,1,0.10000000000000001
b1_pretrained_resnet18,v1,43798,0,0.10000000000000001,1,0.10000000000000001
b1_pretrained_resnet18,v1,43806,0,0,0,0
b1_pretrained_resnet18,v1,43808,0,,,
b1_pretrained_resnet18,v1,43812,0,0,0,0
b1_pretrained_resnet18,v1,43814,0,0.125,1,0.10000000000000001
b1_pretrained_resnet18,v1,43820,0,0.20000000000000001,1,0.20000000000000001
b1_pretrained_resnet18,v1,43821,0,0.20000000000000001,1,0.20000000000000001
b1_pretrained_resnet18,v1,43822,0,0.125,1,0.10000000000000001
b1_pretrained_resnet18,v1,43826,0,,,
b1_pretrained_resnet18,v1,43827,0,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,43831,0,0.25,1,0.20000000000000001
b1_pretrained_resnet18,v1,43835,0,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,43837,0,0,0,0
b1_pretrained_resnet18,v1,43841,0,0.10000000000000001,1,0.10000000000000001
b1_pretrained_resnet18,v1,43842,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,43861,0,0,0,0
b1_pretrained_resnet18,v1,43862,0,0,0,0
b1_pretrained_resnet18,v1,43867,0,0,0,0
b1_pretrained_resnet18,v1,43869,0,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,43870,0,0,0,0
b1_pretrained_resnet18,v1,43877,0,,,
b1_pretrained_resnet18,v1,43882,0,,,
b1_pretrained_resnet18,v1,43909,0,0,0,0
b1_pretrained_resnet18,v1,43915,0,,,
b1_pretrained_resnet18,v1,43925,0,,,
b1_pretrained_resnet18,v1,43937,0,,,
b1_pretrained_resnet18,v1,43947,0,0,0,0
b1_pretrained_resnet18,v1,43951,0,0,0,0
b1_pretrained_resnet18,v1,43952,0,0.058823529411764705,1,0.10000000000000001
b1_pretrained_resnet18,v1,43957,0,,,
b1_pretrained_resnet18,v1,43966,0,0,0,0
b1_pretrained_resnet18,v1,43975,0,0,0,0
b1_pretrained_resnet18,v1,43983,0,,,
b1_pretrained_resnet18,v1,43992,0,,,
b1_pretrained_resnet18,v1,43994,0,,,
b1_pretrained_resnet18,v1,44000,0.40000000000000002,,,
b1_pretrained_resnet18,v1,44025,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,44030,0,,,
b1_pretrained_resnet18,v1,44038,0,0,0,0
b1_pretrained_resnet18,v1,44050,0,0,0,0
b1_pretrained_resnet18,v1,44055,0.20000000000000001,,,
b1_pretrained_resnet18,v1,44098,0,,,
b1_pretrained_resnet18,v1,44099,0,,,
b1_pretrained_resnet18,v1,44101,0,0,0,0
b1_pretrained_resnet18,v1,44127,0,,,
b1_pretrained_resnet18,v1,44128,0,,,
b1_pretrained_resnet18,v1,44132,0,0,0,0
b1_pretrained_resnet18,v1,44146,0,,,
b1_pretrained_resnet18,v1,44156,0,,,
b1_pretrained_resnet18,v1,44168,0,,,
b1_pretrained_resnet18,v1,44178,0,,,
b1_pretrained_resnet18,v1,44183,0,,,
b1_pretrained_resnet18,v1,44207,0,0,0,0
b1_pretrained_resnet18,v1,44209,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,44213,0,0,0,0
b1_pretrained_resnet18,v1,44215,0,0,0,0
b1_pretrained_resnet18,v1,44216,0,0.40000000000000002,1,0.20000000000000001
b1_pretrained_resnet18,v1,44217,0,0.40000000000000002,1,0.20000000000000001
b1_pretrained_resnet18,v1,44223,0,,,
b1_pretrained_resnet18,v1,44229,0,0,0,0
b1_pretrained_resnet18,v1,44232,0,,,
b1_pretrained_resnet18,v1,44237,0,,,
b1_pretrained_resnet18,v1,44242,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,44244,0,0,0,0
b1_pretrained_resnet18,v1,44245,0,0,0,0
b1_pretrained_resnet18,v1,44251,0,0,0,0
b1_pretrained_resnet18,v1,44258,0,,,
b1_pretrained_resnet18,v1,44280,0,0,0,0
b1_pretrained_resnet18,v1,44284,0,,,
b1_pretrained_resnet18,v1,44378,0,,,
b1_pretrained_resnet18,v1,44382,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,44386,0,,,
b1_pretrained_resnet18,v1,44389,0,,,
b1_pretrained_resnet18,v1,44391,0,,,
b1_pretrained_resnet18,v1,44400,0,,,
b1_pretrained_resnet18,v1,44404,0,,,
b1_pretrained_resnet18,v1,44405,0,,,
b1_pretrained_resnet18,v1,44419,0,0,0,0
b1_pretrained_resnet18,v1,44425,0,,,
b1_pretrained_resnet18,v1,44426,0,,,
b1_pretrained_resnet18,v1,44447,0,,,
b1_pretrained_resnet18,v1,44497,0,,,
b1_pretrained_resnet18,v1,44500,0,0,0,0
b1_pretrained_resnet18,v1,44502,0,0,0,0
b1_pretrained_resnet18,v1,44572,0,,,
b1_pretrained_resnet18,v1,44583,0,,,
b1_pretrained_resnet18,v1,44629,0,,,
b1_pretrained_resnet18,v1,44636,0,,,
b1_pretrained_resnet18,v1,44637,0,,,
b1_pretrained_resnet18,v1,44638,0,,,
b1_pretrained_resnet18,v1,44644,0,0,0,0
b1_pretrained_resnet18,v1,44645,0,0,0,0
b1_pretrained_resnet18,v1,44648,0,0,0,0
b1_pretrained_resnet18,v1,44658,0,,,
b1_pretrained_resnet18,v1,44659,0,0,0,0
b1_pretrained_resnet18,v1,44660,0,0,0,0
b1_pretrained_resnet18,v1,44677,0,,,
b1_pretrained_resnet18,v1,44688,0,,,
b1_pretrained_resnet18,v1,44700,0,0,0,0
b1_pretrained_resnet18,v1,44705,0,0,0,0
b1_pretrained_resnet18,v1,44706,0,0,0,0
b1_pretrained_resnet18,v1,44725,0,,,
b1_pretrained_resnet18,v1,44734,0,,,
b1_pretrained_resnet18,v1,44735,0,,,
b1_pretrained_resnet18,v1,44740,0,0,0,0
b1_pretrained_resnet18,v1,44741,0,0,0,0
b1_pretrained_resnet18,v1,44746,0,,,
b1_pretrained_resnet18,v1,44751,0,,,
b1_pretrained_resnet18,v1,44760,0,,,
b1_pretrained_resnet18,v1,44782,0,,,
b1_pretrained_resnet18,v1,44783,0,,,
b1_pretrained_resnet18,v1,44800,0,0,0,0
b1_pretrained_resnet18,v1,44810,0,0,0,0
b1_pretrained_resnet18,v1,44821,0,,,
b1_pretrained_resnet18,v1,44833,0,,,
b1_pretrained_resnet18,v1,44835,0,,,
b1_pretrained_resnet18,v1,44848,0,,,
b1_pretrained_resnet18,v1,44857,0,0,0,0
b1_pretrained_resnet18,v1,44861,0,0,0,0
b1_pretrained_resnet18,v1,44866,0,,,
b1_pretrained_resnet18,v1,44868,0,,,
b1_pretrained_resnet18,v1,44869,0,0,0,0
b1_pretrained_resnet18,v1,44902,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,44906,0,,,
b1_pretrained_resnet18,v1,44915,0,0,0,0
b1_pretrained_resnet18,v1,44919,0,0,0,0
b1_pretrained_resnet18,v1,44920,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,44923,0,0,0,0
b1_pretrained_resnet18,v1,44924,0,0,0,0
b1_pretrained_resnet18,v1,44925,0,,,
b1_pretrained_resnet18,v1,44928,0,,,
b1_pretrained_resnet18,v1,44930,0,0,0,0
b1_pretrained_resnet18,v1,44931,0,0,0,0
b1_pretrained_resnet18,v1,44932,0,0.25,1,0.10000000000000001
b1_pretrained_resnet18,v1,44936,0,0.14285714285714285,1,0.10000000000000001
b1_pretrained_resnet18,v1,44937,0,0,0,0
b1_pretrained_resnet18,v1,44938,0,0,0,0
b1_pretrained_resnet18,v1,44943,0,,,
b1_pretrained_resnet18,v1,44957,0,,,
b1_pretrained_resnet18,v1,44958,0,,,
b1_pretrained_resnet18,v1,44971,0,,,
b1_pretrained_resnet18,v1,44976,0,0,0,0
b1_pretrained_resnet18,v1,44980,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,44992,0,0,0,0
b1_pretrained_resnet18,v1,44993,0,0,0,0
b1_pretrained_resnet18,v1,45008,0,0,0,0
b1_pretrained_resnet18,v1,45011,0,0,0,0
b1_pretrained_resnet18,v1,45027,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,45036,0,0,0,0
b1_pretrained_resnet18,v1,45037,0,0,0,0
b1_pretrained_resnet18,v1,45042,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,45045,0,,,
b1_pretrained_resnet18,v1,45049,0,,,
b1_pretrained_resnet18,v1,45076,0,,,
b1_pretrained_resnet18,v1,45082,0,,,
b1_pretrained_resnet18,v1,45084,0,,,
b1_pretrained_resnet18,v1,45086,0,,,
b1_pretrained_resnet18,v1,45088,0,,,
b1_pretrained_resnet18,v1,45100,0,,,
b1_pretrained_resnet18,v1,45138,0,,,
b1_pretrained_resnet18,v1,45141,0,,,
b1_pretrained_resnet18,v1,45163,0,,,
b1_pretrained_resnet18,v1,45166,0,,,
b1_pretrained_resnet18,v1,45170,0,,,
b1_pretrained_resnet18,v1,45173,0,,,
b1_pretrained_resnet18,v1,45178,0,,,
b1_pretrained_resnet18,v1,45191,0,,,
b1_pretrained_resnet18,v1,45209,0.20000000000000001,,,
b1_pretrained_resnet18,v1,45214,0,,,
b1_pretrained_resnet18,v1,45223,0,,,
b1_pretrained_resnet18,v1,45227,0,,,
b1_pretrained_resnet18,v1,45230,0,,,
b1_pretrained_resnet18,v1,45231,0,,,
b1_pretrained_resnet18,v1,45239,0,,,
b1_pretrained_resnet18,v1,45247,0,,,
b1_pretrained_resnet18,v1,45249,0,,,
b1_pretrained_resnet18,v1,45252,0,,,
b1_pretrained_resnet18,v1,45277,0,0,0,0
b1_pretrained_resnet18,v1,45287,0,,,
b1_pretrained_resnet18,v1,45291,0,,,
b1_pretrained_resnet18,v1,45292,0,,,
b1_pretrained_resnet18,v1,45293,0,,,
b1_pretrained_resnet18,v1,45296,0.59999999999999998,,,
b1_pretrained_resnet18,v1,45319,0,0,0,0
b1_pretrained_resnet18,v1,45323,0,,,
b1_pretrained_resnet18,v1,45326,0,,,
b1_pretrained_resnet18,v1,45328,0,0,0,0
b1_pretrained_resnet18,v1,45335,0,0.5,1,0.10000000000000001
b1_pretrained_resnet18,v1,45336,0,0.5,1,0.10000000000000001
b1_pretrained_resnet18,v1,45341,0,0,0,0
b1_pretrained_resnet18,v1,45343,0,,,
b1_pretrained_resnet18,v1,45396,0,1,1,0.20000000000000001
b1_pretrained_resnet18,v1,45412,0,0.5,1,0.10000000000000001
b1_pretrained_resnet18,v1,45488,0,,,
b1_pretrained_resnet18,v1,45531,0,,,
b1_pretrained_resnet18,v1,45566,0.40000000000000002,,,
b1_pretrained_resnet18,v1,45581,0,,,
b1_pretrained_resnet18,v1,45594,0,,,
b1_pretrained_resnet18,v1,45650,0,0,0,0
b1_pretrained_resnet18,v1,45656,0,0.5,1,0.10000000000000001
b1_pretrained_resnet18,v1,45657,0,0.5,1,0.10000000000000001
b1_pretrained_resnet18,v1,45662,0,,,
b1_pretrained_resnet18,v1,45672,0.40000000000000002,,,
b1_pretrained_resnet18,v1,45676,0,,,
b1_pretrained_resnet18,v1,45693,0,,,
b1_pretrained_resnet18,v1,45708,0,0,0,0
b1_pretrained_resnet18,v1,45710,0,0,0,0
b1_pretrained_resnet18,v1,45725,0,0,0,0
b1_pretrained_resnet18,v1,45727,0,0.66666666666666663,1,0.20000000000000001
b1_pretrained_resnet18,v1,45731,0,0,0,0
b1_pretrained_resnet18,v1,45732,0,0.66666666666666663,1,0.20000000000000001
b1_pretrained_resnet18,v1,45735,0,0.5,1,0.10000000000000001
b1_pretrained_resnet18,v1,45736,0,0.66666666666666663,1,0.20000000000000001
b1_pretrained_resnet18,v1,45748,0,0,0,0
b1_pretrained_resnet18,v1,45771,0,,,
b1_pretrained_resnet18,v1,45778,0,,,
