id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
13305,0.9494860768318176,0.010977014899253845,0.0021904860623180866,1.938339846674353e-05,0.00019256093946751207,0.00016295217210426927,2.9675793484784663e-05,0.019001899287104607,0.017940036952495575,Casual
13318,0.9308053851127625,0.04956422001123428,0.007888124324381351,0.00010820403986144811,0.0007306343759410083,0.00024135287094395608,0.0007402401533909142,0.00921906903386116,0.000702733697835356,Casual
13319,0.9308052659034729,0.04956427589058876,0.007888130843639374,0.00010820382158271968,0.000730634608771652,0.00024135306011885405,0.0007402418414130807,0.00921908114105463,0.0007027349201962352,Casual
13339,0.9514564275741577,0.0006288946024142206,0.003152404446154833,1.1584976164158434e-05,0.0002447671431582421,0.0002580260916147381,0.0009621582576073706,0.03159473091363907,0.011690964922308922,Casual
13340,0.9469122886657715,0.0004552566388156265,0.003797720419242978,1.1167587217641994e-05,0.00031453248811885715,0.0002632861433085054,0.0008456139476038516,0.03831911087036133,0.009081050753593445,Casual
13346,0.9826451539993286,0.0021374383941292763,0.0007011090638116002,2.3084593792077612e-08,2.302388020325452e-05,4.724485691554037e-09,9.99471012619324e-07,0.014492122456431389,4.539255638036366e-10,Casual
13347,0.9975677132606506,0.00024916164693422616,0.00014653243124485016,5.000446723357754e-09,0.0005495131481438875,9.392747690739611e-10,4.0977315052259655e-07,0.0014866073615849018,1.0670874600604563e-10,Casual
13348,0.9804717898368835,0.0010870043188333511,0.0023514472413808107,1.0320596857127384e-06,0.0006188176339492202,1.405058895898037e-07,3.362064944667509e-06,0.015466406010091305,2.8891795622598693e-08,Casual
13349,0.9890555143356323,0.00019329246424604207,0.0008756655734032393,2.349911154553297e-09,1.6273526853183284e-05,3.4594221931527613e-10,7.54955422621606e-08,0.009859105572104454,3.648353841256835e-11,Casual
13353,0.9821970462799072,6.507570651592687e-05,0.0021156356669962406,1.5295730690922937e-06,0.0036864541471004486,5.3193791245575994e-05,0.005247641354799271,0.006632274016737938,1.1639796184681472e-06,Casual
13354,0.9592963457107544,0.0018660807982087135,0.0010757561540231109,5.396485903474968e-06,0.0006352784694172442,0.0001941001828527078,7.792747783241794e-05,0.036825280636548996,2.395358205831144e-05,Casual
13357,0.9757815003395081,0.008973046205937862,0.00047282621380873024,0.0001758875441737473,0.0012191691203042865,0.00014288515376392752,2.1751020540250465e-05,0.01312333159148693,8.954922668635845e-05,Casual
13362,0.7275516390800476,0.0019421727629378438,0.03251432999968529,2.492839712431305e-06,9.427502845937852e-06,0.00028943244251422584,0.0034705789294093847,0.23421509563922882,4.750407242681831e-06,Casual
13364,0.9624029397964478,0.0026070550084114075,0.019093656912446022,5.335824880603468e-06,0.0019127029227092862,0.00014405114052351564,0.0020471324678510427,0.011756012216210365,3.105872747255489e-05,Casual
13371,0.8275392651557922,0.0018951332895085216,0.0011720178881660104,0.00013512522855307907,0.00024727467098273337,0.0006081392639316618,0.00023825638345442712,0.1680302768945694,0.00013445936201605946,Casual
13376,0.85500168800354,0.026196904480457306,0.00837402418255806,8.867873111739755e-05,0.00018931267550215125,0.018216140568256378,0.013097159564495087,0.07792402803897858,0.0009121295297518373,Casual
13380,0.7485297322273254,0.012783484533429146,0.1437438428401947,6.756676884833723e-05,0.09128522872924805,0.0003182789369020611,0.00044847384560853243,0.0024870866909623146,0.00033625084324739873,Casual
13381,0.40578117966651917,8.483409328619018e-05,3.644363459898159e-05,0.0002647446235641837,5.086820965516381e-05,1.0598199878586456e-05,2.78932498076756e-06,0.5937632918357849,5.315557245921809e-06,Sports
13386,0.9431951642036438,0.0017722322372719646,0.009628460742533207,0.0004493599699344486,0.04029157757759094,0.0005976613610982895,0.00015298137441277504,0.0037867974024266005,0.00012583425268530846,Casual
13421,0.9919975399971008,7.783064748245749e-10,2.3310406049859012e-07,4.920235399663575e-11,5.419789270155739e-11,4.3073402483662093e-11,2.6197035367658827e-06,0.00799967534840107,1.7643932105279592e-12,Casual
13422,0.6836517453193665,0.0006422371370717883,0.0011895140632987022,2.0586639948305674e-07,2.130718348780647e-05,1.5763956184855488e-07,5.3826184739591554e-05,0.3144409656524658,6.190669665784299e-08,Casual
13423,0.8655093908309937,4.7128873120527714e-05,0.0004952544113621116,2.4992732505779713e-06,4.5662291086046025e-06,7.150455076043727e-06,1.039369067257212e-06,0.13393230736255646,7.537300916737877e-07,Casual
13426,0.9974027276039124,1.4190157344273757e-05,0.00020073135965503752,2.2535946300195064e-06,4.36642858403502e-06,1.9346957742527593e-06,3.424165015530889e-06,0.002370336325839162,1.825157269763622e-08,Casual
13429,0.9818856120109558,0.0008440155652351677,0.0003566340892575681,1.758436042109679e-06,7.286583240784239e-06,2.0194117666960665e-07,2.125531636920641e-06,0.016902349889278412,1.26122571941778e-07,Casual
13436,0.9917355179786682,0.0002086595050059259,0.00022736494429409504,1.073692715181096e-06,2.939666410384234e-05,7.27004248801677e-07,7.749417818558868e-06,0.007787688635289669,1.7796043039197684e-06,Casual
13438,0.8013312816619873,0.0008526494493708014,0.005604194942861795,7.237045338115422e-06,0.007424011826515198,1.3495171060640132e-06,4.867940879194066e-05,0.18473048508167267,2.2089417939241685e-07,Casual
13440,0.9925675392150879,1.349742206002702e-06,7.324095349758863e-05,6.921139661386633e-09,9.349444667350326e-07,3.2385269577162035e-08,2.9028877179371193e-05,0.007327942177653313,8.339751111918758e-09,Casual
13446,0.8737177848815918,0.1257118284702301,0.0001231416972586885,2.9323817329895974e-07,3.6790552258025855e-05,0.00012159416655777022,4.343394834904757e-07,0.00028786706388927996,3.314616776606272e-07,Casual
13448,0.9123436212539673,0.07977312058210373,0.005231838673353195,1.1688485983540886e-06,0.00012006100587313995,4.7501853259745985e-06,3.8903958738956135e-06,0.0025207700673490763,8.252631573668623e-07,Casual
13453,0.918088436126709,0.08071767538785934,0.0003720583044923842,1.3509838936442975e-05,0.00013543927343562245,7.713105333095882e-06,9.278550714952871e-05,0.0005709814140573144,1.4727783081980306e-06,Casual
13462,0.7471742033958435,6.834578130110458e-07,5.681431503035128e-05,4.564716618915554e-06,2.9398321998996835e-07,1.985691966410741e-08,4.1844028242365994e-10,0.2527633607387543,7.854324302059013e-09,Casual
13469,0.8895018100738525,0.00012934375263284892,0.00041116218199022114,2.9985986316205526e-07,8.128013178065885e-07,1.376676408426647e-07,8.276376917137895e-08,0.1099563017487526,2.507290908226878e-08,Casual
13473,0.9940244555473328,0.002907584188506007,0.0006311612669378519,2.839696389855817e-05,0.0002559563727118075,0.0014690152602270246,7.138233195291832e-05,0.0005396714550442994,7.238187390612438e-05,Casual
13511,0.9029651880264282,0.0014341382775455713,0.0005009774467907846,4.5419304228744295e-07,7.413908315356821e-05,3.40201324888767e-08,1.4134000139165437e-06,0.09502368420362473,8.570733456281232e-09,Casual
13527,0.9920790791511536,0.002808143850415945,0.0003053429536521435,5.195757694309577e-06,0.0019400386372581124,3.3506621548440307e-06,6.174553163873497e-06,0.0028519686311483383,6.532231395794952e-07,Casual
13534,0.027631156146526337,1.5139727338464581e-06,3.568106421880657e-06,5.796316145278979e-06,2.9430870540636533e-07,6.913406025432778e-08,3.8002617941401695e-08,0.9723575115203857,5.7258425556483417e-08,Sports
13535,0.009217854589223862,3.6783189898415003e-06,3.332610140205361e-05,4.991614332539029e-06,1.750649580856134e-08,2.180822455954967e-08,1.6425939775022158e-10,0.990740180015564,7.148210467988747e-09,Sports
13541,0.9802476167678833,0.005895999260246754,0.008021469227969646,7.710978934483137e-06,0.0004410316760186106,0.00014988312614150345,0.00045638225856237113,0.004765636753290892,1.4388375348062254e-05,Casual
13544,0.9437357187271118,0.0021817719098180532,0.022751688957214355,2.0198825950501487e-05,0.00027787708677351475,0.00024325281265191734,0.0023503764532506466,0.028415996581315994,2.3133676222641952e-05,Casual
13548,0.9882439374923706,0.005939514841884375,0.002788974903523922,2.6527429781708634e-06,0.0007406451622955501,0.0006752873305231333,0.001433376339264214,0.0001338281435891986,4.170209285803139e-05,Casual
13556,0.9946056008338928,0.0025769297499209642,0.001204138621687889,1.4330071280710399e-05,0.000567293434869498,0.0007899641641415656,8.786608668742701e-05,0.00013351206143852323,2.025687717832625e-05,Casual
13560,0.9401017427444458,0.00046508811647072434,0.001346414559520781,0.0006130773690529168,0.002397768897935748,0.0002500192786101252,1.7353337170789018e-05,0.05478769913315773,2.080524427583441e-05,Casual
13562,0.9859402179718018,0.010398950427770615,0.001679706503637135,6.48011700832285e-06,0.00016904686344787478,0.0008561124559491873,0.0004151137254666537,0.00040081318002194166,0.0001336796412942931,Casual
13563,0.9824783205986023,6.708649380016141e-06,0.0014340962516143918,9.670013412232947e-08,7.83144569140859e-05,7.280492582140141e-07,0.008565880358219147,0.007434521336108446,1.2377522580209188e-06,Casual
13576,0.8574541211128235,0.0002978451084345579,0.0013160951202735305,9.229353281625663e-08,5.167192648514174e-05,1.1161635171674789e-08,2.3486834379582433e-06,0.14087772369384766,2.7254700718515323e-09,Casual
13578,0.5720545649528503,7.690463462495245e-06,0.11626693606376648,2.328648406546563e-05,0.00021139139425940812,9.19010562938638e-06,0.0004230060148984194,0.31090956926345825,9.435011452296749e-05,Casual
13580,0.9537574648857117,3.5138404541612545e-07,0.0009755782666616142,3.6623298171889473e-08,2.6423113013152033e-06,9.204791595607276e-09,8.86897396412678e-06,0.045254915952682495,1.6555397053252818e-07,Casual
13582,0.759391725063324,3.0758526463614544e-06,0.0025953934527933598,4.2523001297922747e-07,1.8407683910481865e-06,1.0047590421891073e-06,6.039029472049151e-07,0.23800556361675262,3.621402129283524e-07,Casual
13618,0.8849219679832458,1.2030465768475551e-05,0.00023123621940612793,1.0373159966547973e-06,2.7039137421525083e-05,1.2824813211409491e-06,8.001657647582761e-07,0.11480452865362167,1.321007232490956e-07,Casual
13627,0.6099148392677307,0.005503351800143719,0.0031534251756966114,1.9094650269835256e-06,0.0002824173716362566,4.172492936049821e-06,1.4810105312790256e-05,0.38112443685531616,6.210273113538278e-07,Casual
13630,0.3586359918117523,0.006939595565199852,0.01124813873320818,5.249084438219143e-07,1.577953116793651e-05,6.607585305573593e-07,1.163110209745355e-05,0.6231470108032227,6.411899562408507e-07,Sports
13632,0.7735210061073303,0.0762266144156456,0.0005845374544151127,1.0195019967795815e-05,3.041210220544599e-05,6.5224107856920455e-06,6.009356638969621e-06,0.14960265159606934,1.2081798558938317e-05,Casual
13634,0.5363647937774658,0.09323520958423615,0.00036764994729310274,6.720636974932859e-06,5.6269105698447675e-05,1.6125604815897532e-06,3.5356157468413585e-07,0.3699672222137451,2.466384785293485e-07,Casual
13635,0.8686329126358032,4.034512676298618e-05,0.00016098469495773315,1.5014232303656172e-05,7.937440386740491e-05,5.623803644994041e-07,4.856674991060572e-07,0.1310669332742691,3.3050628189812414e-06,Casual
13643,0.9821356534957886,0.0038868316914886236,0.0029255051631480455,4.220431947032921e-05,0.009546389803290367,0.0010957303456962109,0.00017198460409417748,6.667349225608632e-05,0.00012900057481601834,Casual
13649,0.3265569806098938,0.0001864111836766824,0.00026894640177488327,2.082836908812169e-05,1.0019479304901324e-05,1.779278136382345e-05,0.00046670337906107306,0.6724013090133667,7.091989391483366e-05,Sports
13650,0.02472895011305809,1.5936931276883115e-06,1.016398618958192e-05,2.1729227228206582e-05,1.767804569396958e-08,1.065117089638079e-06,1.8828261172387784e-09,0.975236177444458,2.340702565106767e-07,Sports
13652,0.003036591224372387,2.2709996017056255e-07,9.772371640792699e-07,8.131320328175207e-07,3.1860170057740334e-09,1.144264771824055e-08,1.7768056470579552e-10,0.9969612956047058,5.93521276570641e-09,Sports
13653,0.5306807160377502,9.618150215828791e-05,0.0002305899397470057,0.00017019313236232847,0.0001665527670411393,3.3324897685815813e-06,0.00012277119094505906,0.46852511167526245,4.46596914116526e-06,Casual
13671,0.9402580261230469,0.017177892848849297,0.012269112281501293,2.2555988834938034e-05,0.02711835689842701,0.0004167976730968803,0.0014245109632611275,0.00048505200538784266,0.0008276712032966316,Casual
13672,0.9402580261230469,0.017177892848849297,0.012269112281501293,2.2555988834938034e-05,0.02711835689842701,0.0004167976730968803,0.0014245109632611275,0.00048505200538784266,0.0008276712032966316,Casual
13681,0.00033686868846416473,3.7500146987667904e-08,8.772337309892464e-07,1.8313938809910724e-08,1.1380136416550002e-10,1.263999749312461e-08,6.1561555853018035e-09,0.9996622800827026,2.683327560148996e-09,Sports
13686,0.9978113770484924,0.0010998762445524335,9.58098826231435e-05,0.00011036750947823748,4.8129579226952046e-05,1.4276794900069945e-05,4.9817529657048e-08,0.0008154697134159505,4.645032731787069e-06,Casual
13687,0.995376706123352,0.0004923824453726411,0.0013403667835518718,6.9061002250236925e-06,0.001010602805763483,2.9376004022196867e-05,0.0007380229653790593,0.0009902321035042405,1.5359937606262974e-05,Casual
13698,0.7565506100654602,0.0008964198641479015,0.010774718597531319,1.3794137885270175e-05,2.3046326532494277e-05,0.000140256219310686,1.0272266081301495e-05,0.23028771579265594,0.0013030822155997157,Casual
13718,0.9157194495201111,0.0018797289812937379,0.003691014600917697,1.2861500309213625e-08,8.23050143594628e-08,8.331951306672636e-08,1.3913324892200762e-06,0.0787082090973854,2.368318696710503e-08,Casual
13724,0.9342048168182373,3.407956796763756e-07,7.683254079893231e-05,5.473900088759365e-08,3.5298469356348505e-06,2.883529361952242e-07,0.0027090576477348804,0.0626242533326149,0.0003807910834439099,Casual
13725,0.9139386415481567,0.0008302140049636364,0.008503754623234272,2.4038988613028778e-06,3.2616895623505116e-05,2.7946347472607158e-05,8.806326513877138e-05,0.07625261694192886,0.00032380945049226284,Casual
13738,0.9871177077293396,0.0036460000555962324,0.005787970498204231,2.849878683264251e-06,0.0001953046885319054,2.3033285287965555e-06,0.00011288631503703073,0.003130339551717043,4.602198259817669e-06,Casual
13741,0.15095843374729156,0.005484897177666426,0.8026733994483948,6.206246325746179e-07,0.0004388639354147017,1.4825196558376774e-05,0.03850793465971947,0.0018578869057819247,6.316800136119127e-05,Formal
13745,0.01105669979006052,0.00014656961138825864,0.9882879853248596,4.938722764080694e-09,1.2536543181340676e-05,8.931152706281864e-07,0.00018606544472277164,0.0003088421653956175,4.649621985208796e-07,Formal
13756,0.06471650302410126,0.0006657764315605164,0.9324799180030823,3.8881566410964297e-08,2.123376907547936e-05,7.323917543544667e-06,0.0008487844024784863,0.0012586292577907443,1.7612825331525528e-06,Formal
13758,0.13013601303100586,0.00596819631755352,0.8437513709068298,4.080316671206674e-07,0.0008983892039395869,5.413715825852705e-06,0.018305813893675804,0.000919494719710201,1.4918170563760214e-05,Formal
13760,0.9980922341346741,3.301588003523648e-05,0.00021697438205592334,6.091934956486966e-09,2.778071745979105e-07,5.989810730744338e-11,4.74587231735768e-08,0.0016574598848819733,1.4860056241072783e-10,Casual
13761,0.9983106851577759,1.7502758282716968e-06,2.7633077479549684e-05,1.939614469037565e-09,1.469856236724354e-09,1.5849076608412394e-12,6.241951400198786e-10,0.0016599908703938127,1.6290146315212084e-11,Casual
13767,0.9979138970375061,0.000203980365768075,0.00032992972410283983,8.981133419183607e-07,1.6680907037880388e-06,1.2012496553026608e-09,1.627277015359141e-06,0.0015480308793485165,1.1367288443864254e-08,Casual
13814,0.9979066848754883,0.0017355178715661168,0.0001818079617805779,8.680522256554468e-08,4.3297791307850275e-06,3.1423138580066734e-07,8.626218186691403e-05,8.498411625623703e-05,8.96916674264503e-08,Casual
13815,0.9921588897705078,2.5717563403304666e-06,3.94861854147166e-06,2.037853846559301e-06,1.672292455623392e-05,7.231982124267233e-08,1.9449780097602343e-07,0.007815634831786156,3.9135990448357916e-08,Casual
