id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
13318,0.9989824891090393,0.00011222973262192681,0.0002495483495295048,1.3007676898268983e-05,8.893432095646858e-05,0.00019462016643956304,0.0001984004193218425,6.742667756043375e-05,9.330669126939029e-05,Casual
13319,0.9989824891090393,0.00011222963075852022,0.0002495483495295048,1.3007676898268983e-05,8.893423364497721e-05,0.00019461980264168233,0.00019840004097204655,6.742661207681522e-05,9.330677858088166e-05,Casual
13339,0.9959031939506531,2.4268010747618973e-06,4.1505001036057365e-07,2.7774128739110893e-06,1.593884007888846e-05,0.00021008764451835304,1.6928728655329905e-05,0.0033279787749052048,0.0005203732289373875,Casual
13340,0.994925856590271,1.0580298521745135e-06,8.280624683720816e-07,2.811389094858896e-06,1.7275504433200695e-05,0.00019654943025670946,1.6496383977937512e-05,0.004431283101439476,0.00040771299973130226,Casual
13346,0.999990701675415,1.0263662836296206e-10,1.4409462512077198e-10,2.3539163951369346e-09,4.069871010869974e-06,9.320158511627596e-08,3.7282212872469245e-08,5.1271022130094934e-06,2.5537403303133033e-08,Casual
13347,0.9999961853027344,6.583700695728112e-09,5.3350742490465564e-08,3.868380282767703e-09,9.861679473033291e-07,1.063123065137006e-07,2.6570069167064503e-06,1.0298026431598828e-08,3.340151977226924e-08,Casual
13348,0.9999964237213135,1.488703986751716e-07,2.1466005861725534e-08,1.675774363718574e-08,1.0518028830119874e-06,1.2451149586922838e-06,7.311518288588559e-07,1.3910775464864855e-07,1.8667188328436168e-07,Casual
13349,0.9999969005584717,1.500022150935365e-08,5.3019370227502804e-08,1.3361897366337416e-08,5.984747417642211e-07,3.2497450774826575e-07,1.5732231304355082e-06,5.044480531068984e-07,5.290138460622984e-08,Casual
13353,0.9998169541358948,2.853772912203567e-06,6.487069640570553e-06,2.4930568542913534e-07,6.502340693259612e-05,3.820832262135809e-06,0.00010074624879052863,1.532211157950769e-08,3.8097055039543193e-06,Casual
13354,0.9945171475410461,5.1103546866215765e-05,4.452841295687904e-08,1.1842199683087529e-06,7.495025784010068e-05,0.0001503274979768321,1.5604664440616034e-05,0.005150912329554558,3.88193984690588e-05,Casual
13357,0.5514750480651855,0.42026105523109436,1.9120545402984135e-05,8.718427125131711e-05,0.0005076744710095227,0.01578446663916111,0.0005082279094494879,0.009491159580647945,0.0018660963978618383,Casual
13362,0.7553821802139282,1.3403443517745472e-05,0.0017224911134690046,7.997774810064584e-05,0.00044096316560171545,0.0003983572532888502,0.007700272835791111,0.23403595387935638,0.00022634194465354085,Casual
13364,0.9855620861053467,5.814263658976415e-06,0.011853635311126709,1.8212051145383157e-05,0.0005452492041513324,0.00010967238631565124,0.001762098167091608,8.283994247904047e-05,6.0362366639310494e-05,Casual
13371,0.9998003840446472,1.2848632650275249e-05,4.7572417116725774e-08,9.482968152951798e-07,4.195533620077185e-06,8.576091204304248e-05,7.2841103246901184e-06,4.424392682267353e-05,4.420293407747522e-05,Casual
13376,0.9995273351669312,4.646901288651861e-06,4.392768005345715e-06,1.4132837122815545e-06,7.51214538468048e-05,3.176092650392093e-05,0.00030451707425527275,2.5833320250967517e-05,2.5077393729588948e-05,Casual
13380,0.9728361964225769,4.8871033868636005e-06,0.022796543315052986,2.6953318865707843e-06,0.0037508464884012938,3.068035584874451e-05,0.0005439662490971386,8.072819923654606e-07,3.3455849916208535e-05,Casual
13381,0.9477871060371399,3.516139912562721e-08,2.0306310886258894e-12,1.5490859084366093e-07,1.4992814385550446e-06,8.236035682784859e-06,1.8924940548004088e-07,0.052192434668540955,1.0279161870130338e-05,Casual
13386,0.9434300065040588,7.068763352435781e-06,0.04971848800778389,3.085378193645738e-05,0.005175876431167126,8.284024079330266e-05,0.001412514946423471,9.065714402822778e-05,5.165734910406172e-05,Casual
13421,0.9998213648796082,4.828468896413141e-13,5.231481736700516e-07,1.8757565101168439e-07,4.212299700157018e-06,8.20851539629075e-07,3.0540813895640895e-05,0.0001406468654749915,1.622859144845279e-06,Casual
13422,0.9998444318771362,6.576204469865843e-08,1.0027412677970915e-08,8.911989368698414e-08,1.5445146345882677e-05,5.715266070183134e-06,2.051740921160672e-06,0.00013172897160984576,4.988455657439772e-07,Casual
13423,0.9984195232391357,7.813216740260032e-10,8.562020070712606e-08,9.591678207243604e-08,1.0949841566798568e-07,2.493874944775598e-06,7.578324243695533e-07,0.0015763428527861834,6.14271812082734e-07,Casual
13426,0.9999756813049316,1.1006230371535253e-09,2.8010805408484885e-07,3.2907269087445457e-07,3.0065152714087162e-06,2.1371295133576496e-06,9.042028978001326e-06,7.053432909742696e-06,2.5578553959348937e-06,Casual
13429,0.996059775352478,1.1009708487108583e-06,4.017727661675963e-08,1.7356601347273681e-06,2.6279415124008665e-06,2.73318073595874e-05,3.903399829141563e-06,0.003895796835422516,7.7419445005944e-06,Casual
13436,0.9999959468841553,1.01588615297743e-09,1.1673042088489183e-08,5.8424795668088336e-08,2.8038954269504757e-07,6.279723834268225e-07,6.913549555065401e-07,1.5529517440882046e-06,8.822852919365687e-07,Casual
13438,0.9901406168937683,2.0520931798273523e-07,5.7456869484440176e-08,3.324203817101079e-06,0.00016897574823815376,3.0091527150943875e-05,1.1603795428527519e-05,0.009621302597224712,2.3752472770866007e-05,Casual
13440,0.9999951124191284,8.376160008649602e-12,1.2877639399277996e-08,4.89252949265051e-09,1.502322248825294e-07,2.6632982041974174e-08,4.670820999308489e-06,1.4260748137928658e-08,7.20203701121136e-08,Casual
13446,0.9998227953910828,4.3094540160382167e-05,3.7031207966720103e-07,1.1566808097995818e-06,1.2871364560851362e-05,6.43261446384713e-05,2.1427502360893413e-05,3.5541399938665563e-06,3.0362318284460343e-05,Casual
13448,0.9996604919433594,2.893564897021861e-06,0.0002058100508293137,9.985311635318794e-07,1.4534454749082215e-05,1.2284797776374035e-05,9.886954649118707e-05,4.0914073906606063e-07,3.6540989185596118e-06,Casual
13453,0.9999469518661499,3.836770338239148e-05,5.167496430757978e-10,3.5975276091448904e-08,1.0834963148909083e-07,1.0961658517771866e-05,2.08432243198331e-06,1.238812696868763e-08,1.5401196833408903e-06,Casual
13462,0.9726129770278931,2.0247514775917352e-10,3.912984658516194e-10,8.492154535133523e-08,2.767629894151469e-07,4.1702955968503375e-06,1.0870916611338544e-07,0.02738036960363388,2.0411771401995793e-06,Casual
13469,0.9999929666519165,4.030575873059661e-09,1.6183095974398043e-09,6.446572342611034e-08,6.717877454320842e-08,6.055662424842012e-07,4.839312168769538e-07,5.023761787015246e-06,6.762393240933307e-07,Casual
13473,0.9998158812522888,8.124328587655327e-07,5.273705755826086e-05,6.827012271060084e-07,5.1256607548566535e-05,7.913278750493191e-06,6.669946742476895e-05,3.468380782578606e-07,3.7065879041620065e-06,Casual
13511,0.9857882857322693,1.2475988242499625e-08,1.0532730243539845e-10,1.3652034169808758e-07,1.7612625015317462e-05,5.908143975830171e-06,6.147872682049638e-07,0.014186431653797626,9.480484095547581e-07,Casual
13527,0.9999946355819702,3.741425871339743e-06,1.253974257764412e-09,6.2432126135547605e-09,1.2637865154374595e-07,1.031256601891073e-06,3.474609400200279e-07,3.5698613509715926e-10,7.122160639028152e-08,Casual
13534,1.4648562682850752e-06,1.7477791132772258e-12,9.679834922981731e-15,4.375168977110988e-11,3.099425230357333e-11,1.6205148334336172e-09,1.5749060042202778e-11,0.9999985694885254,5.578069117717632e-10,Sports
13535,1.225221512868302e-05,1.6643568467866743e-11,1.4913549182486024e-13,1.8886785191352118e-10,5.242513090308876e-10,8.7109235380467e-09,2.731934296840155e-11,0.9999877214431763,2.336419724358052e-09,Sports
13541,0.9961863160133362,0.0009486249764449894,0.0001602203119546175,3.0354332920978777e-05,0.0003177848702762276,0.0004694921663030982,0.0011217788560315967,0.0005913843051530421,0.00017407845007255673,Casual
13544,0.8065478801727295,1.0790918167913333e-06,2.4456309688503097e-07,4.550951871351572e-06,0.0005218329024501145,8.489540050504729e-05,3.8471836887765676e-05,0.1927586793899536,4.2281630157958716e-05,Casual
13548,0.999627947807312,0.00017640652367845178,6.601112090720562e-06,6.779519026167691e-07,7.575928611913696e-05,3.536825533956289e-05,6.723246042383835e-05,1.9900581094134395e-07,9.620604032534175e-06,Casual
13556,0.9997277855873108,8.040234388317913e-05,2.920158840424847e-05,1.1163014050907805e-06,4.420848927111365e-05,4.536061533144675e-05,5.8671499573392794e-05,2.335553290322423e-06,1.1009758964064531e-05,Casual
13560,0.9977471232414246,5.170051053937641e-07,1.9869541574735194e-05,9.330687134934124e-06,0.00021559352171607316,9.405864693690091e-05,0.00012642148067243397,0.0017499829409644008,3.702534377225675e-05,Casual
13562,0.9991559982299805,4.486906254896894e-05,0.0002753553562797606,1.0905401950367377e-06,5.004455670132302e-05,4.542031092569232e-05,0.00040575620369054377,5.50961260614713e-07,2.1015312086092308e-05,Casual
13563,0.9989551305770874,1.7426476928150691e-09,0.00010746822226792574,1.6078094233762386e-07,1.5692852457505069e-06,9.302807484345976e-07,0.00048233321285806596,0.0004484530945774168,3.883114459313219e-06,Casual
13576,0.9989645481109619,1.1238514119327192e-08,0.0003629220009315759,2.2553547296411125e-06,4.0233069739770144e-05,8.542750038031954e-06,9.993807907449082e-05,0.0005204257904551923,1.126967276832147e-06,Casual
13578,0.12122736871242523,6.98370137761084e-12,4.6377277840292663e-07,2.6606031156006793e-07,2.759260496532079e-06,1.0854013225980452e-06,3.4066374610119965e-06,0.8787602782249451,4.360106686362997e-06,Sports
13580,0.9982923865318298,2.5812509681782947e-12,6.368610500073757e-11,7.076548236284452e-09,6.848610496490437e-07,1.4629237909957737e-07,1.0077284287035582e-06,0.0017054101917892694,3.630857747793925e-07,Casual
13582,0.9987004995346069,5.993238132336043e-13,1.4995269026485403e-08,4.804252551338095e-09,4.235432626842339e-08,6.19126439005413e-08,7.822526413292508e-07,0.0012984933564439416,7.105580834831926e-08,Casual
13618,0.6216434836387634,2.672968617278837e-11,3.264951828896301e-07,6.340076197375311e-07,5.710886398446746e-06,5.6272178881044965e-06,8.662753316457383e-06,0.3783322870731354,3.2472225939272903e-06,Casual
13627,0.857352077960968,1.6384232139898813e-06,3.956142609240487e-05,3.165765156154521e-05,0.00020690311794169247,0.000518900400493294,0.00020745256915688515,0.1414230912923813,0.00021868520707357675,Casual
13630,0.9886592626571655,0.00031817000126466155,0.00025409579393453896,2.8413840482244268e-05,0.00017038373334798962,0.0013443045318126678,0.0003525887441355735,0.008736343123018742,0.000136400485644117,Casual
13632,0.996286153793335,0.00014056143118068576,3.205331777778042e-09,2.8527404083433794e-06,2.6420537324156612e-05,0.00033746857661753893,5.830539066664642e-06,0.00305262696929276,0.0001480428472859785,Casual
13634,0.12799696624279022,1.5172004168562125e-06,5.291235449789156e-09,2.26795509661315e-06,2.5671193725429475e-05,4.9199199565919116e-05,2.13954854189069e-06,0.871910035610199,1.222592436533887e-05,Sports
13635,0.9995130300521851,1.67936029665805e-11,0.00010002814815379679,4.213400757180352e-07,2.7219357434660196e-05,1.1765093859139597e-06,2.3966174921952188e-05,0.00033243370126001537,1.8166574591305107e-06,Casual
13643,0.9998528957366943,1.3584742191596888e-05,3.952431598008843e-06,2.2641269481482595e-07,0.00011458996596047655,6.605885118915467e-06,7.3855726441252045e-06,7.75351836068694e-08,7.051170882732549e-07,Casual
13649,0.3768448531627655,0.019294098019599915,3.531463121930756e-08,1.2998784768569749e-05,1.5155753317230847e-05,0.0028230068273842335,0.00020035429042764008,0.6000921130180359,0.0007173748454079032,Sports
13650,0.0011949846521019936,8.674269302844095e-09,1.4862839847751275e-09,2.2822302980785025e-07,2.558093399329664e-07,2.9562418148998404e-06,3.2746604006206326e-07,0.9987986087799072,2.5688366349641e-06,Sports
13652,2.529367066017585e-06,2.0664142619253312e-10,2.1331907594512867e-12,1.2514332903279524e-09,8.252464267499704e-10,2.5166123407416308e-08,8.334625212214064e-10,0.9999974966049194,9.312700832708742e-09,Sports
13653,0.01531992107629776,7.77415554154004e-09,5.170055494829739e-10,1.6963652171853028e-07,2.2247915865136747e-07,2.223626097475062e-06,8.849664823173953e-07,0.984674334526062,2.3226236862683436e-06,Sports
13671,0.990938663482666,3.617108859543805e-06,0.007873708382248878,4.048853043059353e-06,0.000668033491820097,6.535402644658461e-05,0.00039651550468988717,6.674074484180892e-06,4.333980905357748e-05,Casual
13672,0.990938663482666,3.617108859543805e-06,0.007873708382248878,4.048853043059353e-06,0.000668033491820097,6.535402644658461e-05,0.00039651550468988717,6.674074484180892e-06,4.333980905357748e-05,Casual
13681,2.9526647793431948e-08,1.9911286076819195e-15,2.5606139726478717e-14,1.1227488556919685e-11,7.770726423439456e-11,8.868492051838928e-11,2.895556190651849e-11,1.0,1.5407433662240066e-10,Sports
13686,0.9999935626983643,3.5343481386007625e-07,1.3935398612829886e-08,2.2321730241969817e-08,4.374394848127849e-06,1.2930846651215688e-06,5.303416017454765e-08,2.0966366420793747e-08,1.8863669026814023e-07,Casual
13687,0.9991387128829956,2.5157933123409748e-05,1.2131558833061717e-06,3.606744940043427e-06,0.00047048970009200275,0.00010056591418106109,0.00012447447807062417,7.791590905981138e-05,5.793809032184072e-05,Casual
13698,0.5021570920944214,3.197782916686265e-06,1.1284098036412615e-05,2.409584885754157e-05,0.00018556613940745592,0.0006051725358702242,6.0948110331082717e-05,0.4955388307571411,0.001413763384334743,Casual
13718,0.9955906867980957,1.1678309164153688e-07,7.596274720356178e-09,1.4550255400536116e-07,2.349006535951048e-06,1.0546459634497296e-05,3.0010130558366654e-07,0.004394570365548134,1.1991569408564828e-06,Casual
13724,0.9985528588294983,2.3806263982351084e-07,5.40546295724198e-07,7.46964701647812e-07,8.552415238227695e-06,2.951339047285728e-05,5.1690629334189e-05,0.00013098680938128382,0.0012247575214132667,Casual
13725,0.9955917000770569,4.725574854091974e-06,1.6901441313166288e-06,4.984485258319182e-06,2.569798016338609e-05,0.00015001748397480696,1.8079717847285792e-05,0.003987337462604046,0.00021563512564171106,Casual
13738,0.9999347925186157,4.2843254277613596e-08,3.204669337719679e-05,2.6609248493514315e-07,5.383424195315456e-07,1.662919657974271e-06,2.921426494140178e-05,9.762803756530047e-07,3.5142238630214706e-07,Casual
13741,2.164871148124803e-05,1.8830162429317454e-10,0.9999129772186279,5.857366591754953e-09,3.513294188906002e-08,3.76656084100091e-09,6.536528235301375e-05,1.938384869282217e-10,6.289037735029979e-09,Formal
13745,0.00019351796072442085,3.0410227114252564e-10,0.9997188448905945,7.392075396239761e-09,5.550314696733949e-08,8.24629875495475e-09,8.759416232351214e-05,2.48095960442285e-10,1.2049665265578824e-08,Formal
13756,0.0012814346700906754,3.6745953502226314e-11,0.9985513091087341,4.6642636419846895e-08,5.199703423386381e-07,2.5962069827301093e-08,0.00016630881873425096,3.111459250249027e-07,3.32742118303031e-08,Formal
13758,3.949564415961504e-05,6.398043761457473e-10,0.9998076558113098,1.450909348221785e-08,1.6903011612612318e-07,8.652496497063566e-09,0.0001527120330138132,1.1354649442907316e-09,2.3333017296067737e-08,Formal
13760,0.999998927116394,4.785485896441344e-10,3.972232676119347e-08,4.178469570348398e-09,1.2046761810324824e-07,4.878749848558073e-08,4.446554271453351e-07,4.3643029812301393e-07,9.6151691053592e-09,Casual
13761,1.0,1.1127360985877661e-17,4.004935251977152e-15,1.5630023859382336e-13,1.159097557518196e-12,4.957171825803464e-12,1.8752685168599292e-11,3.603222442638554e-10,1.4514125578485304e-12,Casual
13767,0.9999902248382568,8.997189837600672e-08,8.383108820453344e-07,5.826310456313877e-08,5.794506705569802e-07,8.318267532558821e-07,7.019184522505384e-06,8.530009409923878e-08,2.1880890699321753e-07,Casual
13814,0.9999700784683228,6.587175249705979e-08,1.0964630092757943e-07,7.92653125358811e-08,1.0413536983833183e-05,7.685064815632359e-07,1.6297648471663706e-05,5.1220407470964346e-08,2.154293952116859e-06,Casual
13815,0.9999998807907104,6.172877313470604e-12,8.389946181373842e-13,5.591881957478506e-10,1.291536122494108e-08,1.3376114438301556e-08,2.6169637123985012e-08,7.452675987451585e-08,5.5916956398505135e-08,Casual
13816,1.0,1.4718638634281245e-12,2.632347465003626e-12,2.0654894461458184e-10,9.614684159942044e-09,2.2740902494433612e-09,3.2815679062991876e-09,4.6513644491597006e-08,6.60032251076359e-09,Casual
13827,0.969443142414093,4.5037236162670524e-08,3.063350106913276e-07,1.450949298487103e-06,7.917295988590922e-06,3.030093284905888e-05,2.4192534056055592e-06,0.030497360974550247,1.6939075067057274e-05,Casual
13829,0.9999548196792603,8.363802095345818e-08,1.249738756925467e-09,7.547768632321095e-08,1.1469643368400284e-06,5.43393525731517e-06,7.030807410046691e-06,2.016242615354713e-05,1.1221695785934571e-05,Casual
13831,0.999886155128479,9.703397196858532e-09,3.8081784623500425e-06,2.7320351136950194e-07,1.3312831470102537e-05,3.967722932429751e-06,4.0822782466420904e-05,4.886430178885348e-05,2.756267349468544e-06,Casual
13835,0.007866932079195976,3.0461770883505324e-09,2.7465752282296307e-05,5.828740086144535e-07,1.5213786355161574e-06,5.927351139689563e-06,7.4470744948484935e-06,0.992085874080658,4.2123951971007045e-06,Sports
