id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
6815,Men,0.958676815032959,0.002914987038820982,0.000725343415979296,0.958676815032959,0.012749327346682549,0.024933457374572754
6821,Men,0.6285547614097595,0.0027994411066174507,0.0016418235609307885,0.6285547614097595,0.06850853562355042,0.2984953224658966
6832,Men,0.9568086266517639,0.004748780746012926,0.0017520608380436897,0.9568086266517639,0.010536323301494122,0.0261541735380888
6841,Women,0.7783059477806091,0.03453245759010315,0.024979552254080772,0.08816403895616531,0.07401800155639648,0.7783059477806091
6844,Women,0.4836539924144745,0.013474738225340843,0.004419275559484959,0.4578953683376312,0.040556635707616806,0.4836539924144745
6868,Women,0.9960232973098755,7.233497308334336e-05,9.696424967842177e-05,0.003062286414206028,0.0007451027631759644,0.9960232973098755
6869,Women,0.990565836429596,0.00027982014580629766,8.546770550310612e-05,0.007704872637987137,0.0013640084071084857,0.990565836429596
6884,Women,0.9831908345222473,0.00023685666383244097,8.155446994351223e-05,0.015254504978656769,0.0012362065026536584,0.9831908345222473
6901,Women,0.9783231019973755,0.00020157487597316504,6.176646274980158e-05,0.019778002053499222,0.0016355890547856688,0.9783231019973755
6907,Women,0.9847376942634583,0.000518311164341867,0.00022554887982551008,0.013432960025966167,0.001085494295693934,0.9847376942634583
6910,Women,0.9779525399208069,0.00024959651636891067,0.00012349679309409112,0.020213091745972633,0.0014613204402849078,0.9779525399208069
6940,Men,0.989993155002594,0.0013101245276629925,0.00021825393196195364,0.989993155002594,0.0037446937058120966,0.0047337994910776615
6943,Men,0.9986349940299988,6.946534995222464e-05,6.522589046653593e-06,0.9986349940299988,0.0008011670433916152,0.0004877972532995045
6950,Women,0.9937204122543335,7.430876576108858e-05,0.0002610664232634008,0.004694557748734951,0.001249636523425579,0.9937204122543335
6952,Men,0.9960254430770874,0.0005051956977695227,9.833994408836588e-05,0.9960254430770874,0.001405902672559023,0.0019651209004223347
6958,Men,0.9945936799049377,0.00028889128589071333,0.00024739018408581614,0.9945936799049377,0.0005258219316601753,0.004344196058809757
6969,Women,0.9922916293144226,0.0006254768813960254,0.0011385453399270773,0.00490724528208375,0.001037111273035407,0.9922916293144226
6979,Women,0.987334132194519,0.00033579455339349806,0.0003081811883021146,0.008138044737279415,0.003883902681991458,0.987334132194519
6984,Men,0.9835280179977417,0.002938407938927412,0.0018044436583295465,0.9835280179977417,0.0027986818458884954,0.008930441923439503
6987,Women,0.9880280494689941,0.00019937596516683698,0.0003925148048438132,0.010638147592544556,0.0007418959867209196,0.9880280494689941
7005,Men,0.9971152544021606,0.0005565669271163642,4.9947579100262374e-05,0.9971152544021606,0.0009595900774002075,0.0013185784919187427
7042,Men,0.9704732894897461,0.0018825335428118706,0.00031694929930381477,0.9704732894897461,0.008711428381502628,0.018615825101733208
7046,Men,0.8807199001312256,0.0010763464961200953,0.0010959261562675238,0.8807199001312256,0.04902113601565361,0.06808676570653915
7049,Men,0.9922471046447754,0.0004282523295842111,0.0002164760953746736,0.9922471046447754,0.0005041026161052287,0.0066039371304214
7051,Men,0.9783120155334473,0.003422616980969906,0.0030906882602721453,0.9783120155334473,0.0053611695766448975,0.00981348380446434
7053,Men,0.9863054752349854,0.0008349445415660739,0.00038628786569461226,0.9863054752349854,0.001430792035534978,0.011042514815926552
7055,Women,0.9542149901390076,0.0005443868576548994,0.0016418464947491884,0.04193344712257385,0.001665376708842814,0.9542149901390076
7056,Unisex,0.9476025700569153,0.0022770476061850786,0.0003026991034857929,0.037002138793468475,0.9476025700569153,0.012815498746931553
7075,Unisex,0.8950092196464539,0.0013370291562750936,0.0009564219508320093,0.0663132444024086,0.8950092196464539,0.03638417273759842
7079,Unisex,0.7936270833015442,0.00014476300566457212,0.00036202988121658564,0.02034951001405716,0.7936270833015442,0.1855166107416153
7086,Women,0.43079426884651184,0.16835196316242218,0.01944856159389019,0.2819005846977234,0.09950463473796844,0.43079426884651184
7096,Unisex,0.9019049406051636,0.0077513111755251884,0.0018005166202783585,0.07059819251298904,0.9019049406051636,0.017945032566785812
7102,Unisex,0.8270712494850159,0.0029381478670984507,0.0004730435030069202,0.07533685117959976,0.8270712494850159,0.09418071806430817
7112,Unisex,0.9298418164253235,0.0018364459974691272,0.00039044109871611,0.051400862634181976,0.9298418164253235,0.016530480235815048
7118,Unisex,0.9803580045700073,0.0006662337109446526,8.132468065014109e-05,0.014629918150603771,0.9803580045700073,0.004264472983777523
7126,Men,0.6684461832046509,0.0026683651376515627,0.0062396652065217495,0.6684461832046509,0.01112825982272625,0.3115174472332001
7128,Men,0.5359804034233093,0.0009262619423680007,0.003052337095141411,0.5359804034233093,0.010119125247001648,0.4499218165874481
7147,Women,0.9836281538009644,0.0008101848652586341,0.00040721462573856115,0.010188927873969078,0.004965499974787235,0.9836281538009644
7149,Women,0.987528383731842,0.0009314207127317786,0.000990919885225594,0.008083383552730083,0.0024658842012286186,0.987528383731842
7183,Women,0.9343757629394531,0.023976599797606468,0.007869421504437923,0.027301538735628128,0.006476658396422863,0.9343757629394531
7194,Women,0.9942800998687744,0.00011395204637665302,0.00010582147660898045,0.0047681559808552265,0.000731989333871752,0.9942800998687744
7197,Women,0.9932346940040588,0.00020476557256188244,0.000127537248772569,0.00554672721773386,0.0008862832910381258,0.9932346940040588
7199,Women,0.9912168979644775,0.0006309808231890202,0.0008548495243303478,0.006012687459588051,0.0012845630990341306,0.9912168979644775
7200,Women,0.9839481711387634,0.00023934338241815567,0.00023620079446118325,0.014068285934627056,0.0015080341836437583,0.9839481711387634
7206,Women,0.9938575625419617,0.0005670721875503659,0.00038312107790261507,0.004799124784767628,0.00039307185215875506,0.9938575625419617
7209,Women,0.9936402440071106,0.000528409262187779,0.0007015546434558928,0.004241856746375561,0.0008879491942934692,0.9936402440071106
7212,Women,0.9968208074569702,0.0002650826645549387,0.00020598444098141044,0.002303430810570717,0.0004046409740112722,0.9968208074569702
7219,Men,0.9034159183502197,0.0023637248668819666,0.0004981025122106075,0.9034159183502197,0.009764133021235466,0.083958201110363
7230,Men,0.8857796788215637,0.001736704376526177,0.0011358768679201603,0.8857796788215637,0.020216334611177444,0.09113148599863052
7248,Men,0.9069355726242065,0.0029324213974177837,0.001733250799588859,0.9069355726242065,0.01905130036175251,0.06934738904237747
7257,Men,0.9343085289001465,0.005160513799637556,0.001032947562634945,0.9343085289001465,0.014787313528358936,0.04471069946885109
7282,Men,0.9403212666511536,0.004837418906390667,0.0007453489815816283,0.9403212666511536,0.006984362844377756,0.04711154103279114
7308,Women,0.9274856448173523,0.0008663582848384976,0.0009024161263369024,0.06721778959035873,0.003527721855789423,0.9274856448173523
7312,Women,0.9796779155731201,0.0004361304745543748,0.0020434476900845766,0.015415818430483341,0.002426608931273222,0.9796779155731201
7315,Women,0.9895578026771545,0.0003432135854382068,0.0019603504333645105,0.006856973748654127,0.0012817239621654153,0.9895578026771545
7325,Men,0.9250866174697876,0.008294356055557728,0.00361517071723938,0.9250866174697876,0.013624281622469425,0.049379535019397736
7330,Men,0.9563403129577637,0.0033859270624816418,0.000440688687376678,0.9563403129577637,0.01994485780596733,0.01988823153078556
7340,Men,0.9959040284156799,0.00018188731337431818,3.334212669869885e-05,0.9959040284156799,0.000342596264090389,0.003538066754117608
7351,Men,0.9957348704338074,0.00045054752263240516,2.8945989470230415e-05,0.9957348704338074,0.0012416861718520522,0.0025438463781028986
7380,Men,0.9369442462921143,0.0035673261154443026,0.001547573134303093,0.9369442462921143,0.008676116354763508,0.049264758825302124
7381,Men,0.960972785949707,0.0013724237214773893,0.0005769815761595964,0.960972785949707,0.002833438338711858,0.0342443510890007
7402,Men,0.9766300916671753,0.0034947842359542847,0.0008103920263238251,0.9766300916671753,0.0018598329043015838,0.01720486767590046
7406,Men,0.9210106134414673,0.006934614852070808,0.0022896190639585257,0.9210106134414673,0.003419899381697178,0.06634514778852463
7413,Women,0.9757854342460632,0.0017348163528367877,0.004259759560227394,0.013244369067251682,0.00497563648968935,0.9757854342460632
7414,Women,0.9904776811599731,0.0003351670748088509,0.00021037572878412902,0.00834889430552721,0.0006278419750742614,0.9904776811599731
7416,Women,0.979437530040741,0.00145080522634089,0.0007691557402722538,0.017166687175631523,0.0011758838081732392,0.979437530040741
7422,Women,0.9973574280738831,0.00010775656119221821,6.256874621612951e-05,0.0020469597075134516,0.0004252861544955522,0.9973574280738831
7423,Women,0.9912932515144348,0.0011437598150223494,0.001941669499501586,0.005212625488638878,0.00040864082984626293,0.9912932515144348
7432,Men,0.8786035776138306,0.0007621506229043007,0.00045569505891762674,0.8786035776138306,0.001864005345851183,0.11831450462341309
7436,Men,0.9936414361000061,0.00035640361602418125,3.9199912862386554e-05,0.9936414361000061,0.0038865196984261274,0.002076464705169201
7437,Men,0.9830763339996338,0.0008533375803381205,7.868000102462247e-05,0.9830763339996338,0.006141827907413244,0.009849803522229195
7455,Men,0.9921920895576477,0.0007579645607620478,0.0001162731132353656,0.9921920895576477,0.004241268616169691,0.0026924521662294865
7456,Men,0.9838533401489258,0.0022287447936832905,0.00045570245129056275,0.9838533401489258,0.0034615173935890198,0.01000071782618761
7460,Men,0.9967304468154907,0.000729321560356766,7.52479099901393e-05,0.9967304468154907,0.0007733803358860314,0.0016915788874030113
7462,Men,0.9817635416984558,0.0015471954829990864,0.00017765472875908017,0.9817635416984558,0.004000616725534201,0.012510986067354679
7463,Men,0.9966211318969727,0.00031899171881377697,1.9263474314357154e-05,0.9966211318969727,0.0020548540633171797,0.000985772698186338
7468,Men,0.9851697087287903,0.000489804137032479,5.356202382245101e-05,0.9851697087287903,0.009302028454840183,0.0049848416820168495
7472,Men,0.9953193068504333,0.0003583198704291135,5.35365215910133e-05,0.9953193068504333,0.001231251284480095,0.0030376373324543238
7475,Men,0.9969654679298401,0.00012388351024128497,1.274082296731649e-05,0.9969654679298401,0.00170622649602592,0.001191642601042986
7479,Men,0.9968218803405762,0.0006551219266839325,4.19256575696636e-05,0.9968218803405762,0.0017106484156101942,0.0007703616283833981
7480,Women,0.7151390314102173,0.0006326517905108631,0.0022895613219588995,0.2354840785264969,0.04645470529794693,0.7151390314102173
7484,Women,0.6194760799407959,0.0015461401781067252,0.012213103473186493,0.3396383225917816,0.027126353234052658,0.6194760799407959
7490,Women,0.6086676716804504,0.008257823996245861,0.011475710198283195,0.3576187193393707,0.013980057090520859,0.6086676716804504
7497,Women,0.6918628811836243,0.0018427957547828555,0.0017592969816178083,0.2133415937423706,0.09119334816932678,0.6918628811836243
7506,Men,0.9859533905982971,0.0010619534878060222,0.00011681159230647609,0.9859533905982971,0.0020243541803210974,0.010843553580343723
7509,Women,0.4010848104953766,0.0689438059926033,0.0969293937087059,0.36129030585289,0.071751669049263,0.4010848104953766
7519,Men,0.9849840998649597,0.001362244482152164,5.702851922251284e-05,0.9849840998649597,0.002394896000623703,0.011201837100088596
7522,Unisex,0.6538516283035278,0.013604882173240185,0.004275879822671413,0.22899872064590454,0.6538516283035278,0.0992688462138176
7533,Men,0.8123646974563599,0.11866588890552521,0.006103403400629759,0.8123646974563599,0.028976835310459137,0.033889200538396835
7538,Men,0.9936845898628235,0.00081820652121678,3.544814535416663e-05,0.9936845898628235,0.0006690421723760664,0.004792691208422184
7539,Men,0.5870143175125122,0.014590142294764519,0.023631950840353966,0.5870143175125122,0.028717955574393272,0.34604567289352417
7544,Men,0.5106331706047058,0.008501057513058186,0.007026387378573418,0.5106331706047058,0.01263860147446394,0.4612007439136505
7545,Men,0.9509138464927673,0.006386474706232548,0.0003807462053373456,0.9509138464927673,0.010359121486544609,0.03195981681346893
7575,Men,0.4664439260959625,0.025718340650200844,0.008063779212534428,0.4664439260959625,0.06710706651210785,0.4326668977737427
7582,Men,0.8376056551933289,0.08136053383350372,0.007244850043207407,0.8376056551933289,0.04394344985485077,0.029845433309674263
7594,Men,0.9363348484039307,0.016237832605838776,0.0012727237772196531,0.9363348484039307,0.017647098749876022,0.02850748412311077
7607,Men,0.9826357364654541,0.0006767904851585627,2.2299596821540035e-05,0.9826357364654541,0.0071159424260258675,0.009549146518111229
7610,Unisex,0.42212316393852234,0.014271051622927189,0.012479268945753574,0.36048009991645813,0.42212316393852234,0.19064639508724213
7611,Women,0.7863894104957581,0.003388882614672184,0.004223694559186697,0.16261827945709229,0.04337972030043602,0.7863894104957581
7625,Women,0.48322081565856934,0.0021482929587364197,0.0011497767409309745,0.3053899109363556,0.20809121429920197,0.48322081565856934
7633,Men,0.9154218435287476,0.00558006577193737,0.0030223082285374403,0.9154218435287476,0.006570605095475912,0.06940514594316483
7665,Men,0.4011056423187256,0.004704225808382034,0.007953396998345852,0.4011056423187256,0.36367088556289673,0.22256581485271454
7670,Unisex,0.531097948551178,0.01070621982216835,0.011358233168721199,0.32485759258270264,0.531097948551178,0.12198008596897125
7685,Men,0.9834126234054565,0.0032988779712468386,0.0003785357694141567,0.9834126234054565,0.00395575724542141,0.008954141288995743
7702,Women,0.9898948073387146,0.0002489933976903558,7.097102934494615e-05,0.009093410335481167,0.0006918316939845681,0.9898948073387146
7708,Women,0.8030465245246887,0.002054935321211815,0.01329557690769434,0.17964990437030792,0.0019530898425728083,0.8030465245246887
7709,Women,0.8350504040718079,0.0009929669322445989,0.006428467109799385,0.15566913783550262,0.0018590311519801617,0.8350504040718079
7710,Men,0.9415404200553894,0.004856137093156576,0.00027789667365141213,0.9415404200553894,0.037581827491521835,0.015743859112262726
7716,Men,0.8560725450515747,0.003046702593564987,0.000386503292247653,0.8560725450515747,0.028976596891880035,0.11151760071516037
7730,Men,0.9301139116287231,0.00801825150847435,0.0008516596863046288,0.9301139116287231,0.02440514788031578,0.03661102429032326
7745,Men,0.9758020043373108,0.0018327048746868968,0.0003499962040223181,0.9758020043373108,0.009117833338677883,0.012897382490336895
7752,Men,0.9850478172302246,0.0012432822259142995,0.0006674901815131307,0.9850478172302246,0.0014157987898215652,0.011625642888247967
7754,Men,0.946994423866272,0.0035012972075492144,0.00019143334066029638,0.946994423866272,0.01629064604640007,0.033022191375494
7769,Men,0.7709090709686279,0.03161248192191124,0.004698094911873341,0.7709090709686279,0.07618089020252228,0.11659947037696838
7784,Men,0.9716081023216248,0.0016334145329892635,0.0004574268532451242,0.9716081023216248,0.004710310138761997,0.021590666845440865
