id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
6841,Women,0.7667063474655151,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6841.jpg,Unisex,Timberland Unisex Foam Cleaner Shoe Accessories,Shoe Accessories,Unisex,1,Unisex,False,False,False
6844,Women,0.46254354119300845,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6844.jpg,Unisex,Timberland Unisex Boot Lace Shoe Accessories,Shoe Accessories,Unisex,1,Unisex,False,False,False
6868,Women,0.9955413579940796,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6868.jpg,Women,Forever New Women's Waterfall Sleeve Shift Black Dress,Dresses,Women,1,Women,False,True,False
6869,Women,0.9917068123817444,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6869.jpg,Women,Forever New Women V Neck Printed Blue Top,Tops,Women,1,Women,False,True,False
6884,Women,0.9897405743598938,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6884.jpg,Women,Forever New Women Ivory Cream Jacket,Jackets,Women,1,Women,False,True,False
6901,Women,0.9852528810501099,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6901.jpg,Women,Tantra Women's Farm Ville Brick Red T-shirt,Tshirts,Women,1,Women,False,True,False
6907,Women,0.991429603099823,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6907.jpg,Women,Tantra Women's Re-incarnation Cream T-shirt,Tshirts,Women,1,Women,False,True,False
6910,Women,0.9902645111083984,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6910.jpg,Women,Tantra Women's Rupee White T-shirt,Tshirts,Women,1,Women,False,True,False
6940,Men,0.9930564999580384,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6940.jpg,Men,Tantra Men's Yoga Choco T-shirt,Tshirts,Men,1,Men,False,True,False
6943,Men,0.9974068760871887,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6943.jpg,Men,Tantra Men's Decade Ago Green T-shirt,Tshirts,Men,1,Men,False,True,False
6950,Women,0.9947476148605346,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6950.jpg,Women,s.Oliver Women Grey Top,Tops,Women,1,Women,False,True,False
6952,Men,0.9961432099342347,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6952.jpg,Men,s.Oliver Men's Valentine Brown T-shirt,Tshirts,Men,1,Men,False,True,False
6958,Men,0.9931045174598694,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6958.jpg,Men,s.Oliver Men's North Western Edge White T-shirt,Tshirts,Men,1,Men,False,True,False
6969,Women,0.9935578823089599,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6969.jpg,Women,s.Oliver Women's Green Blouse Shirt,Shirts,Women,1,Women,False,True,False
6979,Women,0.985646665096283,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6979.jpg,Women,S.Oliver Women Pink Tank Top,Tops,Women,1,Women,False,True,False
6984,Men,0.9896681308746338,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6984.jpg,Men,s.Oliver Men's Polo Black Stripe Purple T-shirt,Tshirts,Men,1,Men,False,True,False
6987,Women,0.9907293796539307,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6987.jpg,Women,s.Oliver Women's Sky Blue Top,Tops,Women,1,Women,False,True,False
7005,Men,0.9970547437667847,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7005.jpg,Men,s.Oliver Men's Let Me Be Your Valentine Grey T-shirt,Tshirts,Men,1,Men,False,True,False
7042,Men,0.9746337294578552,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7042.jpg,Men,Numero Uno Men's Brown Shoe,Casual Shoes,Men,1,Men,False,True,False
7046,Men,0.8992964625358582,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7046.jpg,Men,Numero Uno Men's Beige Shoe,Casual Shoes,Men,1,Men,False,True,False
7049,Men,0.9912671208381653,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7049.jpg,Men,s.Oliver Men White & Blue Check Shirt,Shirts,Men,1,Men,False,True,False
7051,Men,0.9829144477844238,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7051.jpg,Men,s.Oliver Men Green White Check Shirt,Shirts,Men,1,Men,False,True,False
7053,Men,0.984827744960785,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7053.jpg,Men,s.Oliver Men Striped Dark Blue Shirt,Shirts,Men,1,Men,False,True,False
7055,Women,0.9734086990356445,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7055.jpg,Women,s.Oliver Women White Liberty FreedomT-shirt,Tshirts,Women,1,Women,False,True,False
7056,Unisex,0.9261523246765136,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7056.jpg,Unisex,Nike Unisex Trng Max Black Backpack,Backpacks,Unisex,1,Unisex,False,True,False
7075,Unisex,0.9177480816841126,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7075.jpg,Unisex,Wildcraft Unisex Red Backpack,Backpacks,Unisex,1,Unisex,False,True,False
7079,Unisex,0.8729620933532715,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7079.jpg,Unisex,Wildcraft Unisex Blue Duffle Bag,Duffel Bag,Unisex,1,Unisex,False,True,False
7086,Women,0.5144454121589661,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7086.jpg,Women,Wildcraft Women Blue Printed Wallet,Wallets,Women,1,Women,False,True,False
7096,Unisex,0.8683151483535767,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7096.jpg,Unisex,Wildcraft Unisex Red Backpack,Backpacks,Unisex,1,Unisex,False,True,False
7102,Unisex,0.7240366816520691,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7102.jpg,Unisex,Wildcraft Unisex Orange & Grey Backpack,Backpacks,Unisex,1,Unisex,False,True,False
7112,Unisex,0.9107621669769287,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7112.jpg,Unisex,Wildcraft Unisex Halo Red Black Backpack,Backpacks,Unisex,1,Unisex,False,True,False
7118,Unisex,0.9457801461219788,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7118.jpg,Unisex,Wildcraft Unisex Meteor Blue & Black Backpack,Backpacks,Unisex,1,Unisex,False,True,False
7126,Men,0.7274351000785828,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7126.jpg,Women,Urban Yoga Women Bottom Grey Track Pant,Track Pants,Women,1,Women,False,False,False
7128,Men,0.6115664958953857,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7128.jpg,Women,Urban Yoga Women Bottom Black Track Pant,Track Pants,Women,1,Women,False,False,False
7147,Women,0.9820465803146362,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7147.jpg,Women,Scullers For Her Women Light Work Red Shirts,Shirts,Women,1,Women,False,True,False
7149,Women,0.9865710139274597,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7149.jpg,Women,Scullers For Her Women Rivited Indigo Check Blue Shirt,Shirts,Women,1,Women,False,True,False
7183,Women,0.9537845373153686,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7183.jpg,Women,Jealous 21 Women Blue Flower Printed Top,Tops,Women,1,Women,False,True,False
7194,Women,0.9925271511077881,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7194.jpg,Women,Jealous 21 Women's BFF Printed White Top,Tops,Women,1,Women,False,True,False
7197,Women,0.995283329486847,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7197.jpg,Women,Jealous 21 Women Shimmery Flower Print Green Top,Tops,Women,1,Women,False,True,False
7199,Women,0.984803068637848,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7199.jpg,Women,Jealous 21 Women White Knit With Face Printed Top,Tops,Women,1,Women,False,True,False
7200,Women,0.982602345943451,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7200.jpg,Women,Jealous 21 Women's Round Neck White Top,Tops,Women,1,Women,False,True,False
7206,Women,0.9937596797943116,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7206.jpg,Women,Jealous 21 Women's Pink Flowers Offwhite Top,Tops,Women,1,Women,False,True,False
7209,Women,0.9950316548347473,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7209.jpg,Women,Jealous 21 Women Purple Printed White T-shirt,Tshirts,Women,1,Women,False,True,False
7212,Women,0.9980307459831238,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7212.jpg,Women,Scullers For Her Women Layered  Brown Tunics,Tunics,Women,1,Women,False,True,False
7219,Men,0.9335674166679382,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7219.jpg,Men,Rockport Men's Mubleno Black Shoe,Formal Shoes,Men,1,Men,False,True,False
7230,Men,0.9126869678497315,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7230.jpg,Men,Rockport Men's Myrics Mid Brown Shoe,Formal Shoes,Men,1,Men,False,True,False
7248,Men,0.9356335759162903,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7248.jpg,Men,Rockport Men's Anniello Black Shoe,Formal Shoes,Men,1,Men,False,True,False
7257,Men,0.9438552260398865,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7257.jpg,Men,Rockport Men's Alfrew Dark Tan Shoe,Formal Shoes,Men,1,Men,False,True,False
7282,Men,0.9411899328231812,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7282.jpg,Men,Batman Men's Crime Fighter Light Grey T-shirt,Tshirts,Men,1,Men,False,True,False
7308,Women,0.9622902870178223,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7308.jpg,Women,UCB Women's Sleeveless Light Blue Top,Tops,Women,1,Women,False,True,False
7312,Women,0.9874025583267212,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7312.jpg,Women,UCB Women's Short Sleeve Polo Pink Top,Tops,Women,1,Women,False,True,False
7315,Women,0.9905603051185607,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7315.jpg,Women,UCB Women Sleeveless Cowl Neck White Top,Tops,Women,1,Women,False,True,False
7325,Men,0.9470585703849792,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7325.jpg,Men,Red Tape Men Formal Black Shoe,Formal Shoes,Men,1,Men,False,True,False
7330,Men,0.9563555598258973,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7330.jpg,Men,Red Tape Men Strappy Black Floater,Sandals,Men,1,Men,False,True,False
7340,Men,0.9959155917167664,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7340.jpg,Men,Tantra Men's Shanti White T-shirt,Tshirts,Men,1,Men,False,True,False
7351,Men,0.9944796919822693,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7351.jpg,Men,Tantra Men's Holiday India Red T-shirt,Tshirts,Men,1,Men,False,True,False
7380,Men,0.9303560376167297,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7380.jpg,Men,Red Tape Men's Brown Formal Shoe,Formal Shoes,Men,1,Men,False,True,False
7381,Men,0.9786683440208435,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7381.jpg,Men,Red Tape Men's Dark Brown Oxford Formal Shoe,Formal Shoes,Men,1,Men,False,True,False
7402,Men,0.9773208737373352,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7402.jpg,Men,Red Tape Men Black Formal Shoe,Formal Shoes,Men,1,Men,False,True,False
7406,Men,0.9475411176681519,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7406.jpg,Men,Red Tape Men Black Formal Shoe,Formal Shoes,Men,1,Men,False,True,False
7413,Women,0.9797301292419434,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7413.jpg,Women,W Women Short Sleeve Pink Kurta,Kurtas,Women,1,Women,False,True,False
7414,Women,0.9927048802375793,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7414.jpg,Women,W Women V Neck Sleeve Black Kurta,Kurtas,Women,1,Women,False,True,False
7416,Women,0.9751409530639649,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7416.jpg,Women,W Women V Neck Solid Short Sleeve White Kurta,Kurtas,Women,1,Women,False,True,False
7422,Women,0.9944621324539185,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7422.jpg,Women,W Women Mandarin Neck Full Sleeve White Top,Tops,Women,1,Women,False,True,False
7423,Women,0.9923723220825196,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7423.jpg,Women,W Women U Neck Sleeveless Red Kurta,Kurtas,Women,1,Women,False,True,False
7432,Men,0.8463514447212219,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7432.jpg,Men,Proline Men Grey Sports Short SS11/VSSHT02 VG/PC/JR,Shorts,Men,1,Men,False,True,False
7436,Men,0.9899352788925171,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7436.jpg,Men,Proline Men Green Polo T-shirt,Tshirts,Men,1,Men,False,True,False
7437,Men,0.9752327680587769,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7437.jpg,Men,Proline Men Green & Navy Checked Polo T-shirt,Tshirts,Men,1,Men,False,True,False
7455,Men,0.9838599801063538,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7455.jpg,Men,Proline Men Pink Polo T-shirt,Tshirts,Men,1,Men,False,True,False
7456,Men,0.9894298553466797,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7456.jpg,Men,Proline Men Grey Printed T-shirt,Tshirts,Men,1,Men,False,True,False
7460,Men,0.9970630526542663,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7460.jpg,Men,Proline Men Burgundy Printed T-shirt,Tshirts,Men,1,Men,False,True,False
7462,Men,0.9784284353256225,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7462.jpg,Men,Proline Men Grey Printed T-shirt,Tshirts,Men,1,Men,False,True,False
7463,Men,0.9958192586898804,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7463.jpg,Men,Proline Men Burgundy Printed T-shirt,Tshirts,Men,1,Men,False,True,False
7468,Men,0.9809915661811829,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7468.jpg,Men,Proline Men Black Polo T-shirt,Tshirts,Men,1,Men,False,True,False
7472,Men,0.9926743030548095,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7472.jpg,Men,Proline Men White & Purple Striped Polo T-shirt,Tshirts,Men,1,Men,False,True,False
7475,Men,0.9940672516822815,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7475.jpg,Men,Proline Men Green Polo T-shirt,Tshirts,Men,1,Men,False,True,False
7479,Men,0.9957218289375305,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7479.jpg,Men,Proline Men Black V-Neck T-shirt,Tshirts,Men,1,Men,False,True,False
7480,Women,0.7106591820716858,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7480.jpg,Women,Nike Women's Class Purple T-shirt,Tshirts,Women,1,Women,False,True,False
7484,Women,0.6540709137916565,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7484.jpg,Women,Nike Women's As Cruise Pink T-shirt,Tshirts,Women,1,Women,False,True,False
7490,Women,0.6480309367179871,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7490.jpg,Women,Nike Women Be Bold Grey Capri,Capris,Women,1,Women,False,True,False
7497,Women,0.8308808326721191,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7497.jpg,Women,"Nike Women's EM Tempo 3.5"" Purple Short",Shorts,Women,1,Women,False,True,False
7506,Men,0.9826223611831665,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7506.jpg,Men,Nike Men's AsVapor ss black T-shirt,Tshirts,Men,1,Men,False,True,False
7509,Men,0.4415488302707672,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/7509.jpg,Women,Nike Women's Line 9 Turquoise Blue T-shirt,Tshirts,Women,1,Women,False,False,False
