id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
11514,Women,0.9875978946685791,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11514.jpg,Women,Catwalk Women Lifestyle Black Heels,Heels,Women,1,Women,False,True,False
11515,Women,0.9962983131408691,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11515.jpg,Women,Catwalk Women Lifestyle Black Heels,Heels,Women,1,Women,False,True,False
11516,Women,0.9942170858383179,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11516.jpg,Women,Catwalk Women Lifestyle Black Heels,Heels,Women,1,Women,False,True,False
11525,Women,0.9850229382514953,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11525.jpg,Women,United Colors of Benetton Women White Top,Tops,Women,1,Women,False,True,False
11530,Men,0.9904995441436768,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11530.jpg,Men,United Colors of Benetton Men Light Winter Green Sweatshirts,Sweatshirts,Men,1,Men,False,True,False
11542,Women,0.9871718406677246,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11542.jpg,Women,W Women Printed  Beige Kurtas,Kurtas,Women,1,Women,False,True,False
11584,Women,0.9860809922218323,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11584.jpg,Women,W Women Printed Grey Kurtis,Kurtis,Women,1,Women,False,True,False
11586,Women,0.9871288537979126,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11586.jpg,Women,W Women Printed Beige Kurtas,Kurtas,Women,1,Women,False,True,False
11588,Women,0.9965054988861084,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11588.jpg,Women,W Women Printed Green Kurtis,Kurtis,Women,1,Women,False,True,False
11608,Women,0.9912914872169495,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11608.jpg,Women,W Women Solid White Kurtas,Kurtas,Women,1,Women,False,True,False
11609,Women,0.9906192898750306,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11609.jpg,Women,W Women Solid Red Kurtas,Kurtas,Women,1,Women,False,True,False
11610,Women,0.9888431429862976,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11610.jpg,Women,W Women Solid Beige Kurtas,Kurtas,Women,1,Women,False,True,False
11614,Women,0.9651869535446167,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11614.jpg,Women,W Women Solid White Kurtas,Kurtas,Women,1,Women,False,True,False
11615,Women,0.9864211797714233,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11615.jpg,Women,W Women Solid Green Kurtas,Kurtas,Women,1,Women,False,True,False
11616,Women,0.9892808675765992,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11616.jpg,Women,W Women Solid Green Kurtas,Kurtas,Women,1,Women,False,True,False
11621,Women,0.970590877532959,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11621.jpg,Women,W Women Solid White Kurtas,Kurtas,Women,1,Women,False,True,False
11634,Men,0.9396795988082886,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11634.jpg,Men,Puma Men Rod Silver Black Watches,Watches,Men,1,Men,False,True,False
11647,Men,0.7591316819190979,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11647.jpg,Men,Puma Men Turbo Black Watch,Watches,Men,1,Men,False,True,False
11648,Men,0.6829266667366027,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11648.jpg,Men,Puma Men Spectrum Black Dial Watch,Watches,Men,1,Men,False,True,False
11658,Women,0.988638162612915,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11658.jpg,Women,Lee Women Printed Orange Tshirts,Tshirts,Women,1,Women,False,True,False
11668,Women,0.9884534478187561,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11668.jpg,Women,Lee Women Printed Black Tshirts,Tshirts,Women,1,Women,False,True,False
11684,Men,0.9822606682777405,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11684.jpg,Men,Lee Men Striped Shirt,Shirts,Men,1,Men,False,True,False
11686,Men,0.9911016821861267,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11686.jpg,Men,Lee Men Blue & Green Striped Shirt,Shirts,Men,1,Men,False,True,False
11692,Men,0.9772993803024292,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11692.jpg,Men,Lee Men Navy Blue & Red Check Shirt,Shirts,Men,1,Men,False,True,False
11701,Men,0.9740351557731628,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11701.jpg,Men,Lee Men Check White Shirts,Shirts,Men,1,Men,False,True,False
11726,Men,0.9860928297042847,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11726.jpg,Men,Lee Men Printed White Tshirts,Tshirts,Men,1,Men,False,True,False
11741,Men,0.9901986837387085,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11741.jpg,Men,Lee Men Stripes Navy Blue T-shirt,Tshirts,Men,1,Men,False,True,False
11744,Men,0.9774921417236329,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11744.jpg,Men,Lee Men Stripes Green Tshirts,Tshirts,Men,1,Men,False,True,False
11759,Women,0.989717698097229,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11759.jpg,Women,Lee Women Solid Grey Tops,Tops,Women,1,Women,False,True,False
11761,Women,0.9746641874313354,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11761.jpg,Women,Lee Women Solid Green Tshirts,Tops,Women,1,Women,False,True,False
11765,Men,0.9817238450050354,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11765.jpg,Men,Lee Men Printed White Tshirts,Tshirts,Men,1,Men,False,True,False
11766,Men,0.9918041586875915,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11766.jpg,Men,Lee Men Printed White Tshirts,Tshirts,Men,1,Men,False,True,False
11768,Men,0.951268982887268,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11768.jpg,Men,Lee Men Printed White Tshirts,Tshirts,Men,1,Men,False,True,False
11775,Men,0.96800616979599,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11775.jpg,Men,Lee Men Printed White Tshirts,Tshirts,Men,1,Men,False,True,False
11777,Men,0.9804941773414612,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11777.jpg,Men,Lee Men Printed Red Tshirts,Tshirts,Men,1,Men,False,True,False
11800,Women,0.9939745664596558,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11800.jpg,Women,Vishudh Women Black Pigment Print Kurta,Kurtas,Women,1,Women,False,True,False
11807,Women,0.9859813570976257,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11807.jpg,Women,Vishudh Women Cotton Silk Blue Kurtas,Kurtas,Women,1,Women,False,True,False
11809,Women,0.9886492848396301,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11809.jpg,Women,Vishudh Women Cotton Silk Blue Kurtas,Kurtas,Women,1,Women,False,True,False
11815,Men,0.9084022760391235,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11815.jpg,Men,Playboy Men Casual Black Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11818,Men,0.6221298992633819,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11818.jpg,Men,Playboy Men Casual Black Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11819,Men,0.7498834490776062,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11819.jpg,Men,Playboy Men Casual Blue Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11821,Men,0.7387866616249085,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11821.jpg,Men,Playboy Men Casual Black Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11822,Men,0.7413950085639953,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11822.jpg,Men,Playboy Men Casual Blue Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11824,Men,0.6893455624580384,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11824.jpg,Men,Playboy Men Casual Blue Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11827,Men,0.4801710307598114,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11827.jpg,Men,Playboy Men Casual Blue Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11830,Men,0.7172716975212097,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11830.jpg,Men,Playboy Men Casual Blue Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11831,Men,0.7763153910636902,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11831.jpg,Men,Playboy Men Casual Brown Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11835,Men,0.7966298341751099,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11835.jpg,Men,Playboy Men Casual Blue Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11836,Men,0.6997011542320252,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11836.jpg,Men,Playboy Men Casual Blue Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11838,Men,0.6794004440307617,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11838.jpg,Men,Playboy Men Casual Blue Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11840,Men,0.867062771320343,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11840.jpg,Men,Playboy Men Casual Beige Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11841,Men,0.9546008586883545,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11841.jpg,Men,Playboy Men Casual Brown Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11842,Men,0.688534164428711,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11842.jpg,Men,Playboy Men Casual Beige Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11843,Men,0.8523074507713317,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11843.jpg,Men,Playboy Men Casual Blue Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
11851,Men,0.8181721925735473,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11851.jpg,Men,Playboy Men Grey Flip Flops,Flip Flops,Men,1,Men,False,True,False
11868,Men,0.891486406326294,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11868.jpg,Men,Franco Leone Men Casual Black Sandals,Sandals,Men,1,Men,False,True,False
11874,Men,0.9504587173461914,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11874.jpg,Men,Franco Leone Men Casual Black Sandals,Formal Shoes,Men,1,Men,False,True,False
11876,Men,0.9864942312240601,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11876.jpg,Men,Franco Leone Men Casual Black Sandals,Sandals,Men,1,Men,False,True,False
11893,Men,0.8278316140174866,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11893.jpg,Men,Franco Leone Men Casual Black Sandals,Sandals,Men,1,Men,False,True,False
11894,Men,0.9143187046051026,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11894.jpg,Men,Franco Leone Men Casual Tan Sandals,Sandals,Men,1,Men,False,True,False
11905,Men,0.9787621974945069,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11905.jpg,Men,Franco Leone Men Casual Black Sandals,Sandals,Men,1,Men,False,True,False
11907,Men,0.8175745010375977,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11907.jpg,Men,Franco Leone Men Casual Black Sandals,Sandals,Men,1,Men,False,True,False
11911,Men,0.9541114926338196,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11911.jpg,Men,Franco Leone Men Casual Black Sandals,Sandals,Men,1,Men,False,True,False
11913,Men,0.9493390440940856,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11913.jpg,Men,Franco Leone Men Casual Black Sandals,Sandals,Men,1,Men,False,True,False
11914,Men,0.9650980353355407,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11914.jpg,Men,Franco Leone Men Casual Black Sandals,Sandals,Men,1,Men,False,True,False
11916,Men,0.9624762415885926,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11916.jpg,Men,Franco Leone Men Casual Black Sandals,Sandals,Men,1,Men,False,True,False
11918,Men,0.9347356915473938,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11918.jpg,Men,Franco Leone Men Casual Black Sandals,Sandals,Men,1,Men,False,True,False
11927,Women,0.9326371908187866,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11927.jpg,Women,Skechers Women Tone White Sports Shoes,Sports Shoes,Women,1,Women,False,True,False
11928,Men,0.49692962765693666,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11928.jpg,Women,Skechers Women Tone White Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
11950,Men,0.9046563744544983,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11950.jpg,Men,Ganuchi Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,False
11965,Men,0.9075658559799195,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11965.jpg,Men,Ganuchi Men Grey Sandals,Sandals,Men,1,Men,False,True,False
12064,Women,0.9957863450050354,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12064.jpg,Women,W Women Solid Majenta Pink Kurtas,Kurtas,Women,1,Women,False,True,False
12076,Women,0.9760863304138183,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12076.jpg,Women,W Women Printed Beige Kurtas,Kurtas,Women,1,Women,False,True,False
12098,Women,0.9945608854293824,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12098.jpg,Women,W Women Printed Beige Kurtas,Kurtas,Women,1,Women,False,True,False
12115,Women,0.9974759340286254,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12115.jpg,Women,W Women Printed Beige Kurtas,Kurtas,Women,1,Women,False,True,False
12119,Women,0.9949592232704163,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12119.jpg,Women,Aurelia Women Solid Purple Kurtas,Kurtas,Women,1,Women,False,True,False
12131,Women,0.9860655307769776,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12131.jpg,Women,Aurelia Women Solid Purple Kurtas,Kurtas,Women,1,Women,False,True,False
12139,Women,0.9916969418525696,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12139.jpg,Women,Aurelia Women Solid Purple Kurtas,Kurtas,Women,1,Women,False,True,False
12142,Women,0.9914585828781128,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12142.jpg,Women,Aurelia Women Solid Purple Kurtas,Kurtas,Women,1,Women,False,True,False
12143,Women,0.9822331070899963,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12143.jpg,Women,Aurelia Women White Kurta,Kurtas,Women,1,Women,False,True,False
12161,Women,0.9813498616218567,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12161.jpg,Women,Aurelia Women Solid Green Leggings,Leggings,Women,1,Women,False,True,False
