id,cv_fold,product_family_group,path,run_id,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,gender,articleType,family_size,family_size_bin,model,correct
15646,4,family_aa07b6c8a3ff2ead,data/raw/teacher/train/images_train/15646.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99991894,3.4192424e-05,8.6927194e-08,0.99991894,3.968283e-05,7.046343e-06,Men,Tshirts,1,1,G2,True
15666,4,family_dc4f7dabfa9db33e,data/raw/teacher/train/images_train/15666.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,3,Unisex,2,Men,0.5968906,0.00091292296,0.00028168602,0.5968906,0.38725522,0.014659502,Unisex,Backpacks,1,1,G2,False
15690,4,family_a9a8c93cde878873,data/raw/teacher/train/images_train/15690.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99971384,1.1178418e-05,2.7139788e-06,0.99971384,0.00016440358,0.00010790994,Men,Shirts,3,2–3,G2,True
15692,4,family_a9a8c93cde878873,data/raw/teacher/train/images_train/15692.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99993026,1.8439114e-05,1.0077755e-06,0.99993026,3.5982895e-05,1.435355e-05,Men,Shirts,3,2–3,G2,True
15697,4,family_a9a8c93cde878873,data/raw/teacher/train/images_train/15697.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9999771,1.4478219e-05,1.8889821e-07,0.9999771,7.907049e-06,3.4819192e-07,Men,Shirts,3,2–3,G2,True
15705,4,family_0ac60cdc4bdf7629,data/raw/teacher/train/images_train/15705.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.97924876,0.0017809242,0.0011202013,0.97924876,0.0029911373,0.014858986,Men,Track Pants,1,1,G2,True
15719,4,family_5dcdf9248666dc29,data/raw/teacher/train/images_train/15719.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.96702963,0.00027234745,3.0218982e-05,0.96702963,0.0014069977,0.031260807,Men,Sports Shoes,1,1,G2,True
15741,4,family_ae413cf05a5a8a80,data/raw/teacher/train/images_train/15741.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9868249,3.4633094e-06,2.5442e-07,0.9868249,0.0028966125,0.010274742,Men,Sports Shoes,1,1,G2,True
15744,4,family_6ae7c56d7128a5a9,data/raw/teacher/train/images_train/15744.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.985783,0.00014379775,0.0038611414,0.008767877,0.0014441448,0.985783,Women,Sports Shoes,1,1,G2,True
15748,4,family_dc1dbdac0a2e25f6,data/raw/teacher/train/images_train/15748.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9943137,0.00011179624,0.00017380725,0.9943137,0.0004072842,0.004993519,Men,Trousers,1,1,G2,True
15750,4,family_b86c546feecd3d9b,data/raw/teacher/train/images_train/15750.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9998265,6.8167344e-07,9.681623e-07,0.9998265,9.695308e-05,7.491932e-05,Men,Innerwear Vests,1,1,G2,True
15761,4,family_c9d19a6d3e52386f,data/raw/teacher/train/images_train/15761.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9969168,6.8726295e-05,8.91487e-05,0.9969168,0.0004717327,0.0024535423,Men,Innerwear Vests,1,1,G2,True
15774,4,family_5a42ce8e4bd23db4,data/raw/teacher/train/images_train/15774.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99729186,1.6738343e-06,6.328381e-06,0.99729186,0.0016585332,0.0010415862,Men,Briefs,1,1,G2,True
15779,4,family_b82d7c3bcca7cd76,data/raw/teacher/train/images_train/15779.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9997594,3.6197466e-06,9.5626e-08,0.9997594,9.242286e-05,0.00014447118,Men,Briefs,1,1,G2,True
15788,4,family_b95fdf3a43921e42,data/raw/teacher/train/images_train/15788.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9996631,3.180827e-08,9.354445e-08,0.9996631,8.973416e-05,0.00024695785,Men,Briefs,1,1,G2,True
15789,4,family_5c0b64218f30dcfe,data/raw/teacher/train/images_train/15789.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9999119,1.3997807e-06,4.513702e-08,0.9999119,1.3601361e-05,7.307088e-05,Men,Briefs,1,1,G2,True
15795,4,family_6f573a4f26726529,data/raw/teacher/train/images_train/15795.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99993956,2.1699556e-07,5.018583e-09,0.99993956,4.0297004e-05,1.9911533e-05,Men,Briefs,1,1,G2,True
15797,4,family_aac182a1927db4aa,data/raw/teacher/train/images_train/15797.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9997799,6.3212915e-06,1.2594495e-06,0.9997799,5.57513e-05,0.00015687651,Men,Briefs,1,1,G2,True
15817,4,family_7691d3bdc61e57b6,data/raw/teacher/train/images_train/15817.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99990034,2.0015023e-05,9.800018e-06,0.99990034,4.2390722e-05,2.7457245e-05,Men,Innerwear Vests,1,1,G2,True
15820,4,family_7fadbcbd4ef72fb7,data/raw/teacher/train/images_train/15820.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9996488,2.5878837e-06,2.5161692e-06,0.9996488,0.00012133461,0.00022475758,Men,Innerwear Vests,1,1,G2,True
15827,4,family_04e2cac4aa8e0829,data/raw/teacher/train/images_train/15827.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9999263,8.701684e-06,1.0840503e-06,0.9999263,2.3829329e-05,4.0074112e-05,Men,Innerwear Vests,1,1,G2,True
15831,4,family_948dd00d79274549,data/raw/teacher/train/images_train/15831.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9998876,7.660753e-07,4.9001405e-06,8.921233e-05,1.7598253e-05,0.9998876,Women,Kurtas,2,2–3,G2,True
15832,4,family_1c353e48e6dee344,data/raw/teacher/train/images_train/15832.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9999622,2.2032064e-07,3.2555603e-05,1.1583435e-06,3.801356e-06,0.9999622,Women,Kurtas,2,2–3,G2,True
15835,4,family_158ce2058bb660dd,data/raw/teacher/train/images_train/15835.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9999325,6.1409247e-07,3.1140673e-05,2.4342566e-05,1.1396571e-05,0.9999325,Women,Kurtas,3,2–3,G2,True
15836,4,family_1c353e48e6dee344,data/raw/teacher/train/images_train/15836.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.99980444,9.941707e-07,0.000103191145,5.56251e-05,3.5807254e-05,0.99980444,Women,Kurtas,2,2–3,G2,True
15837,4,family_6ba9f961ebb7cc44,data/raw/teacher/train/images_train/15837.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9988084,4.1175193e-05,0.0010099888,0.000108854125,3.1558586e-05,0.9988084,Women,Kurtas,1,1,G2,True
15841,4,family_948dd00d79274549,data/raw/teacher/train/images_train/15841.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9999398,1.7948099e-07,1.8180703e-05,2.4470177e-05,1.730025e-05,0.9999398,Women,Kurtas,2,2–3,G2,True
15842,4,family_158ce2058bb660dd,data/raw/teacher/train/images_train/15842.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.99996173,2.009484e-07,1.6762606e-05,1.7051409e-05,4.264999e-06,0.99996173,Women,Kurtas,3,2–3,G2,True
15844,4,family_158ce2058bb660dd,data/raw/teacher/train/images_train/15844.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9997625,1.4465596e-06,3.5086865e-05,0.00016298017,3.8020084e-05,0.9997625,Women,Kurtas,3,2–3,G2,True
15854,4,family_edf56b44266895fa,data/raw/teacher/train/images_train/15854.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,1,Girls,1,Girls,0.47828615,0.007726603,0.47828615,0.00046858747,0.44538268,0.06813599,Girls,Sandals,1,1,G2,True
15861,4,family_ed299bb825b12607,data/raw/teacher/train/images_train/15861.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,3,Unisex,3,Unisex,0.8024139,0.06806476,0.09162292,0.003533159,0.8024139,0.034365304,Unisex,Flip Flops,1,1,G2,True
15879,4,family_85cbbd526c593b15,data/raw/teacher/train/images_train/15879.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,3,Unisex,3,Unisex,0.8950811,0.0060722213,0.0008393582,0.050550263,0.8950811,0.047457088,Unisex,Sandals,1,1,G2,True
15886,4,family_65db2a4cadb86eb9,data/raw/teacher/train/images_train/15886.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,3,Unisex,4,Women,0.47179562,0.0045633004,0.07297911,0.09556081,0.35510117,0.47179562,Unisex,Casual Shoes,1,1,G2,False
15888,4,family_18dbc8b5f67f4343,data/raw/teacher/train/images_train/15888.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,1,Girls,3,Unisex,0.75032526,0.025528787,0.032994274,0.018173628,0.75032526,0.172978,Girls,Sandals,1,1,G2,False
15899,4,family_6c02b28e39628d8b,data/raw/teacher/train/images_train/15899.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,3,Unisex,3,Unisex,0.461715,0.16794816,0.280095,0.08585721,0.461715,0.004384498,Unisex,Casual Shoes,1,1,G2,True
15901,4,family_c70b3fd31a2a7807,data/raw/teacher/train/images_train/15901.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,3,Unisex,3,Unisex,0.9220231,0.0005134541,0.0041032573,0.015354262,0.9220231,0.058005862,Unisex,Flip Flops,1,1,G2,True
15908,4,family_0f9efcc62f04ad08,data/raw/teacher/train/images_train/15908.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9992901,0.0001702463,1.087621e-05,0.9992901,0.00038691144,0.0001419082,Men,Shirts,2,2–3,G2,True
15913,4,family_0f9efcc62f04ad08,data/raw/teacher/train/images_train/15913.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99935085,0.00017821419,5.053923e-06,0.99935085,0.0003972444,6.8575464e-05,Men,Shirts,2,2–3,G2,True
15921,4,family_00fb615bfaf5dcf3,data/raw/teacher/train/images_train/15921.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,3,Unisex,3,Unisex,0.9909107,7.585083e-06,4.4431366e-05,0.0050525647,0.9909107,0.003984791,Unisex,Backpacks,1,1,G2,True
15934,4,family_6c99a2f230cd290b,data/raw/teacher/train/images_train/15934.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.96556926,7.553014e-07,7.8081047e-07,0.96556926,0.0028826434,0.031546563,Men,Belts,6,4+,G2,True
15936,4,family_6c99a2f230cd290b,data/raw/teacher/train/images_train/15936.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.98487204,7.665802e-07,1.2770076e-07,0.98487204,0.0025566996,0.012570387,Men,Belts,6,4+,G2,True
15937,4,family_6c99a2f230cd290b,data/raw/teacher/train/images_train/15937.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99134934,8.701766e-08,2.4535717e-07,0.99134934,0.0022684669,0.006381856,Men,Belts,6,4+,G2,True
15938,4,family_6c99a2f230cd290b,data/raw/teacher/train/images_train/15938.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9835671,1.8413559e-07,4.545654e-07,0.9835671,0.0009417786,0.015490477,Men,Belts,6,4+,G2,True
15939,4,family_6c99a2f230cd290b,data/raw/teacher/train/images_train/15939.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9727643,3.130363e-07,1.645651e-07,0.9727643,0.0036515626,0.023583535,Men,Belts,6,4+,G2,True
15940,4,family_6c99a2f230cd290b,data/raw/teacher/train/images_train/15940.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9636314,7.8000403e-07,2.9776913e-06,0.9636314,0.0013992494,0.034965523,Men,Belts,6,4+,G2,True
15948,4,family_8339dc12729049d0,data/raw/teacher/train/images_train/15948.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9960926,1.8697756e-05,4.2756834e-05,0.9960926,0.0031831122,0.0006627618,Men,Ties,1,1,G2,True
15951,4,family_9f7f2140ba223943,data/raw/teacher/train/images_train/15951.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99834275,0.00011692107,7.854846e-05,0.99834275,0.0008711529,0.00059054926,Men,Ties,1,1,G2,True
15954,4,family_08cdf1135b33419c,data/raw/teacher/train/images_train/15954.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99737704,0.00016305826,0.00015460173,0.99737704,0.0017838635,0.00052138936,Men,Ties,1,1,G2,True
15976,4,family_2aeeb326a8c05bd9,data/raw/teacher/train/images_train/15976.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9998393,2.5825875e-06,1.9616884e-06,0.9998393,0.000115707844,4.0495244e-05,Men,Shirts,2,2–3,G2,True
15977,4,family_33e97e6855196a4a,data/raw/teacher/train/images_train/15977.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99950397,9.72313e-07,1.31886e-07,0.99950397,0.00045459598,4.035273e-05,Men,Shirts,1,1,G2,True
15983,4,family_424848b2bc17de95,data/raw/teacher/train/images_train/15983.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9998591,2.0223881e-06,6.508242e-07,0.9998591,0.000110653295,2.7582371e-05,Men,Shirts,1,1,G2,True
15992,4,family_a6012f286289eb5e,data/raw/teacher/train/images_train/15992.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9999863,6.6009347e-06,2.1529478e-07,0.9999863,5.191193e-06,1.797282e-06,Men,Shirts,3,2–3,G2,True
15994,4,family_a6012f286289eb5e,data/raw/teacher/train/images_train/15994.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99962115,1.583485e-05,5.6004126e-07,0.99962115,0.00033437816,2.7967757e-05,Men,Shirts,3,2–3,G2,True
15996,4,family_a6012f286289eb5e,data/raw/teacher/train/images_train/15996.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9999597,3.2174073e-06,4.2703018e-08,0.9999597,3.6515085e-05,5.2398457e-07,Men,Shirts,3,2–3,G2,True
15999,4,family_2aeeb326a8c05bd9,data/raw/teacher/train/images_train/15999.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99962187,3.0852727e-05,1.2181754e-05,0.99962187,0.00017294828,0.00016208929,Men,Shirts,2,2–3,G2,True
16007,4,family_d2d149228ae4c93b,data/raw/teacher/train/images_train/16007.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99746835,0.00038957677,3.5022424e-06,0.99746835,0.0021353909,3.1258924e-06,Men,Tshirts,1,1,G2,True
16035,4,family_0502906a46168d58,data/raw/teacher/train/images_train/16035.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99968684,4.842798e-05,1.951333e-06,0.99968684,0.00024388151,1.8949446e-05,Men,Shirts,2,2–3,G2,True
16045,4,family_0502906a46168d58,data/raw/teacher/train/images_train/16045.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9982492,0.00024730613,5.2037205e-05,0.9982492,0.00052757666,0.00092395704,Men,Shirts,2,2–3,G2,True
16046,4,family_4b6dc8c035ab6192,data/raw/teacher/train/images_train/16046.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99995387,1.305329e-06,1.3689812e-07,0.99995387,3.4315766e-05,1.0355919e-05,Men,Shirts,1,1,G2,True
16064,4,family_2d9289a4412bf604,data/raw/teacher/train/images_train/16064.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99998546,9.1816423e-07,3.227304e-07,0.99998546,2.0958983e-06,1.1261267e-05,Men,Trousers,6,4+,G2,True
16082,4,family_c5fd65119154a7ab,data/raw/teacher/train/images_train/16082.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.99294466,1.4376598e-06,3.6192032e-05,0.0032196161,0.0037981234,0.99294466,Women,Sunglasses,1,1,G2,True
16087,4,family_05b87e740751ba82,data/raw/teacher/train/images_train/16087.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.90579724,3.4590844e-06,7.883466e-08,0.90579724,0.09373296,0.00046620282,Men,Sunglasses,4,4+,G2,True
16088,4,family_05b87e740751ba82,data/raw/teacher/train/images_train/16088.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9994838,3.6934443e-07,6.012426e-10,0.9994838,0.0005069835,8.7905055e-06,Men,Sunglasses,4,4+,G2,True
16089,4,family_05b87e740751ba82,data/raw/teacher/train/images_train/16089.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9975816,6.9341163e-06,1.3444885e-08,0.9975816,0.00236849,4.285584e-05,Men,Sunglasses,4,4+,G2,True
16091,4,family_05b87e740751ba82,data/raw/teacher/train/images_train/16091.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.8688453,2.3571777e-06,1.6265371e-06,0.8688453,0.13019902,0.0009517717,Men,Sunglasses,4,4+,G2,True
16094,4,family_918d3661d587e670,data/raw/teacher/train/images_train/16094.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.99936444,8.853222e-08,1.003481e-05,0.00010001136,0.0005254556,0.99936444,Women,Sunglasses,2,2–3,G2,True
16096,4,family_8d2617d61db661ba,data/raw/teacher/train/images_train/16096.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,3,Unisex,4,Women,0.8234376,1.2750353e-06,3.1839638e-05,0.05968715,0.116842195,0.8234376,Unisex,Sunglasses,1,1,G2,False
16099,4,family_918d3661d587e670,data/raw/teacher/train/images_train/16099.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9935284,3.771121e-06,0.00016532242,0.0010371554,0.0052653346,0.9935284,Women,Sunglasses,2,2–3,G2,True
16111,4,family_7184e9f6fbac22c0,data/raw/teacher/train/images_train/16111.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99059194,1.6581936e-06,1.6855822e-06,0.99059194,0.009036825,0.00036789317,Men,Sandals,2,2–3,G2,True
16113,4,family_7184e9f6fbac22c0,data/raw/teacher/train/images_train/16113.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.93437606,8.1730514e-07,2.0584422e-07,0.93437606,0.06513699,0.00048591316,Men,Sandals,2,2–3,G2,True
16115,4,family_edb3d63a27ebe39b,data/raw/teacher/train/images_train/16115.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.97225565,2.7795695e-05,9.285213e-07,0.97225565,0.027521284,0.00019440262,Men,Sandals,1,1,G2,True
16116,4,family_4395e6c124d1a1a1,data/raw/teacher/train/images_train/16116.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.7569757,0.00010446144,1.0923353e-06,0.7569757,0.24277252,0.000146248,Men,Sandals,1,1,G2,True
16132,4,family_eb53f829dfed6b5b,data/raw/teacher/train/images_train/16132.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9998167,6.1141054e-07,1.0545368e-05,0.00015196347,2.0148205e-05,0.9998167,Women,Tshirts,2,2–3,G2,True
16133,4,family_1c298fada493d389,data/raw/teacher/train/images_train/16133.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9999939,4.025611e-08,2.8788384e-06,1.602845e-06,1.6837769e-06,0.9999939,Women,Tops,5,4+,G2,True
16138,4,family_1c298fada493d389,data/raw/teacher/train/images_train/16138.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9999968,6.456848e-08,8.7767035e-07,1.7020983e-06,5.3632397e-07,0.9999968,Women,Tshirts,5,4+,G2,True
