id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
53100,Ethnic,0.7551355,0.24207778,0.7551355,0.00043668243,2.2467981e-08,9.502752e-05,4.9827366e-05,2.930745e-05,0.0021745234,1.3764101e-06
53101,Casual,0.8441177,0.8441177,0.12858698,0.00027139214,2.7987156e-07,0.02644636,2.3319695e-05,5.4227206e-05,0.00045738285,4.222583e-05
53102,Casual,0.8479976,0.8479976,0.14354591,0.0023443669,2.9665783e-08,0.00018185734,1.1486056e-05,0.00010738909,0.0058111046,2.8737287e-07
53103,Casual,0.6538196,0.6538196,0.33037224,0.0070132264,1.5902177e-06,0.0025421923,0.0015587771,0.0012799237,0.0033108708,0.00010147795
53104,Casual,0.7613952,0.7613952,0.2256382,0.0026529178,6.7543215e-07,0.008068101,0.00026266818,0.0006244758,0.001109597,0.0002481538
53105,Casual,0.6953681,0.6953681,0.27004448,0.011523567,1.710601e-06,0.017416436,0.0012019369,0.0015654506,0.0028112913,6.695847e-05
53106,Casual,0.61651057,0.61651057,0.36798865,0.0072954,4.9352735e-07,0.0047069727,0.0004383765,0.0009440584,0.0020883977,2.7077755e-05
53107,Ethnic,0.66968805,0.3269988,0.66968805,0.0017189754,7.898008e-08,0.00047404412,0.000160695,0.00017468297,0.0007795267,5.2270543e-06
53108,Ethnic,0.63023734,0.3404166,0.63023734,0.0055266633,3.6446855e-07,0.00046090657,0.0003404208,0.0003332806,0.022669833,1.4548124e-05
53109,Ethnic,0.81311756,0.17038052,0.81311756,0.0033772571,2.8015256e-07,0.00025538207,0.00033975474,0.00030712262,0.012198112,2.3964387e-05
53110,Casual,0.64426005,0.64426005,0.3122521,0.01711063,4.7674057e-06,0.015114511,0.0038307714,0.005207057,0.0017163488,0.0005037704
53111,Casual,0.9236175,0.9236175,0.013025231,0.005383628,1.9426432e-05,5.9860224e-05,0.00036738472,0.0021062251,0.0540797,0.0013410931
53112,Casual,0.95286435,0.95286435,0.0063060718,0.004783883,2.1329827e-06,0.00027342318,0.00016137063,0.0007150054,0.034396786,0.00049693376
53113,Casual,0.938994,0.938994,0.0017876232,0.022369219,6.4569435e-06,0.0013246565,0.0063930247,0.021081567,0.00795569,8.781757e-05
53114,Casual,0.94334304,0.94334304,0.0014359297,0.002782607,4.6842524e-07,0.0003483587,0.00027439432,0.0003940602,0.051420525,7.142456e-07
53115,Casual,0.78113914,0.78113914,0.18196514,0.0127670895,1.220546e-06,0.00018105286,0.0025013953,0.00077963644,0.020406738,0.00025845665
53116,Casual,0.8604025,0.8604025,0.04923971,0.008424313,2.398313e-06,0.0006271966,0.0022882442,0.0038037116,0.074943185,0.00026874823
53117,Casual,0.9904484,0.9904484,0.0019850512,0.00081949704,2.3518535e-06,3.2399526e-05,0.000610522,9.948379e-05,0.0060016867,6.7567373e-07
53118,Casual,0.9921937,0.9921937,2.2114858e-05,0.0013367025,3.814545e-08,1.491564e-06,5.1404862e-05,4.697342e-05,0.006347605,2.5694536e-08
53119,Casual,0.9450892,0.9450892,0.052786186,4.7267593e-05,4.052849e-08,0.00017295507,0.0008158627,1.0036463e-06,0.0010835449,4.0806844e-06
53120,Casual,0.95463437,0.95463437,0.012236741,8.570709e-06,1.1467716e-05,6.7181095e-06,0.006570818,2.555779e-06,0.026526479,2.230964e-06
53121,Casual,0.95175576,0.95175576,0.014554815,0.0025855603,5.661721e-07,0.0023156113,0.000492438,6.2889696e-05,0.02803073,0.00020162699
53122,Casual,0.95713997,0.95713997,0.013502664,0.0028696102,7.3147457e-06,0.0016895144,0.001407052,0.019462202,0.0003669381,0.003554928
53123,Casual,0.9881086,0.9881086,0.0011271253,4.6182882e-05,3.7565414e-06,0.0002531092,0.00056177046,5.0641014e-05,0.009811121,3.7648424e-05
53124,Casual,0.9905625,0.9905625,0.0017866882,0.00034377215,7.2356142e-06,0.0001796815,0.00076554663,0.00017976531,0.005774495,0.00040024918
53125,Casual,0.9931004,0.9931004,0.0053221737,1.9325818e-05,3.3091883e-06,6.848827e-07,0.0003671121,5.2467232e-05,0.0011140576,2.0443887e-05
53126,Casual,0.9604818,0.9604818,0.0008437392,1.9355864e-05,3.7097908e-07,0.00675218,0.0007525048,1.2040805e-05,0.031071147,6.684116e-05
53127,Casual,0.9875386,0.9875386,0.00025565477,2.6067088e-05,1.195988e-07,5.5093237e-06,3.4529e-05,6.0965933e-05,0.012058542,2.0070811e-05
53128,Casual,0.8819855,0.8819855,0.013816489,0.034213986,2.3840134e-05,0.014786262,0.023195237,0.0025195861,0.029431215,2.7827904e-05
53129,Casual,0.997419,0.997419,0.00050045707,0.000289372,3.6337752e-07,6.810932e-05,0.0002631786,3.7080223e-05,0.0014081738,1.4176443e-05
53130,Casual,0.99207276,0.99207276,0.0047474275,0.0008067852,1.8140412e-07,0.0006147815,0.00030152305,0.00033225722,0.0010999003,2.4478946e-05
53131,Casual,0.9939493,0.9939493,0.0042617377,0.0008170621,1.09367406e-07,0.00048197748,0.00020504798,3.292666e-05,0.00024252689,9.249912e-06
53132,Casual,0.9972855,0.9972855,0.0008651635,0.00034652956,1.1069582e-07,0.00014823867,5.0518855e-05,0.000101139754,0.0011420697,6.0658367e-05
53133,Casual,0.9974273,0.9974273,0.00094437617,3.422162e-05,6.9667436e-07,0.0005728958,0.00044086852,4.804812e-06,0.00048137925,9.341641e-05
53134,Casual,0.9946477,0.9946477,0.002929284,0.00010866399,1.6572692e-08,1.097234e-05,0.00042972915,5.856565e-06,0.0018614772,6.3329157e-06
53135,Casual,0.99491453,0.99491453,0.00077311625,0.00016193672,3.1936744e-07,0.00015345552,7.045694e-05,8.88959e-06,0.003878356,3.8945953e-05
53136,Casual,0.9889509,0.9889509,0.0059263106,0.00023577314,9.265213e-07,0.0032231687,4.1876727e-05,6.494573e-05,0.0011537515,0.00040238845
53137,Casual,0.9645138,0.9645138,0.017113043,0.0033485924,2.1780324e-06,0.009453335,0.001462469,0.0023687265,0.0015613398,0.00017646304
53138,Casual,0.90503216,0.90503216,0.090031765,0.0009409063,3.3988047e-06,0.001604832,0.00022976859,0.00019466314,0.0018878423,7.47201e-05
53139,Casual,0.8978768,0.8978768,0.09145587,0.0062978137,2.0348366e-06,0.0015187527,0.0012157607,0.0011237839,0.0001147411,0.0003944175
53140,Casual,0.7710227,0.7710227,0.20998423,0.013163002,1.2229908e-06,0.0020985957,0.002167948,0.0013057697,4.9061127e-05,0.00020754295
53141,Casual,0.9756919,0.9756919,0.011525517,0.0006334188,6.674873e-07,0.00083790405,0.00012378205,0.00031649033,0.0108237425,4.6527257e-05
53142,Casual,0.99636227,0.99636227,0.002868449,5.969923e-06,1.1723209e-08,0.0006757858,1.1307712e-05,3.1397599e-06,7.261509e-05,3.7657236e-07
53143,Casual,0.81301695,0.81301695,0.1691542,0.012194289,1.2423105e-05,0.00014541524,0.0039471495,0.0005425328,0.00096301094,2.400108e-05
53144,Casual,0.9657806,0.9657806,0.016967388,0.00022631446,2.0243579e-06,0.015686873,0.00057817803,0.00011762221,0.0005819713,5.9117207e-05
53145,Casual,0.98632556,0.98632556,0.005843927,0.00095756206,9.22427e-08,0.00033799454,4.144342e-05,0.0038371345,0.0023206698,0.0003357002
53146,Casual,0.97238624,0.97238624,0.019761227,0.0033099633,6.606394e-08,0.00058825273,0.0003436425,0.003396328,0.00012272538,9.148863e-05
53147,Casual,0.9246371,0.9246371,0.072807536,0.001523256,3.4603192e-07,0.000196994,0.00022061651,0.00042728367,6.402049e-05,0.00012292608
53148,Casual,0.95954907,0.95954907,0.035291765,0.0034658432,6.626518e-07,5.020746e-05,0.0003800008,0.000701303,0.00046445229,9.673746e-05
53149,Casual,0.9223387,0.9223387,0.06881399,0.002195226,8.9763e-06,0.0028166382,0.0028531493,0.00013001639,0.0006213226,0.00022197126
53150,Casual,0.8196824,0.8196824,0.16207111,0.0014305871,2.1385587e-05,0.0007821945,0.008913034,0.0002457353,0.006574735,0.00027876202
53152,Casual,0.76843745,0.76843745,0.0006365787,0.07923499,2.655747e-05,6.4195425e-05,0.017489254,0.1289593,0.005075352,7.63591e-05
53159,Formal,0.7794286,0.20299654,0.005756317,0.7794286,8.10756e-08,0.00010471526,9.863791e-06,0.0076206652,0.00408329,1.0341576e-08
53211,Formal,0.8726045,0.12199999,3.0187419e-05,0.8726045,1.5677614e-07,0.00018544559,0.0005481311,0.0029375716,0.0016930072,1.0605207e-06
53215,Casual,0.9732731,0.9732731,0.00058906275,0.020677289,5.20718e-07,3.835104e-06,0.0009662696,0.0033720029,0.0011177151,2.7223984e-07
53226,Casual,0.7807174,0.7807174,0.011511272,0.2046278,1.0884706e-07,6.2002844e-05,0.00032004734,0.0017148285,0.0010466214,9.835008e-09
53228,Formal,0.8333263,0.15015325,0.0017245766,0.8333263,1.9529089e-06,0.00012281328,0.0010291339,0.0032383273,0.010380955,2.2682969e-05
53248,Casual,0.76730037,0.76730037,0.022338903,0.14659017,6.3125995e-06,0.00014108479,0.00094262254,0.026367638,0.036113657,0.00019935517
53252,Casual,0.9585572,0.9585572,0.0043777055,0.006210138,5.0198364e-06,0.00015173672,0.00018675222,0.0015231528,0.028914316,7.40613e-05
53264,Casual,0.8762823,0.8762823,0.0030693088,0.003710359,4.5942085e-07,0.00038759332,3.958254e-05,0.004977402,0.11152683,6.183548e-06
53269,Casual,0.96975404,0.96975404,0.0036921792,0.0015035953,5.067271e-07,2.0571562e-05,0.00012996062,0.00024374171,0.02465462,7.665058e-07
53278,Casual,0.89807945,0.89807945,0.0037792763,0.00039351545,7.876489e-06,8.278901e-05,0.002310635,0.0004050755,0.09488798,5.3550106e-05
53282,Casual,0.96002764,0.96002764,0.0045065735,2.7181017e-05,1.7926012e-06,8.836515e-05,0.00014972761,6.004972e-05,0.03506253,7.621186e-05
53286,Casual,0.98289526,0.98289526,0.0008461971,0.0023304878,9.5333035e-06,0.0010908244,0.00016319222,0.0016861828,0.010744532,0.00023373956
53287,Casual,0.95085174,0.95085174,0.00017224629,0.0073811905,1.1760816e-06,0.008266888,6.369553e-05,0.00020405887,0.03295065,0.00010837795
53296,Casual,0.99444145,0.99444145,0.00048192096,0.00013389497,9.30921e-07,4.2182535e-05,1.3542734e-05,9.1531365e-05,0.004778032,1.6475085e-05
53303,Casual,0.97085685,0.97085685,0.0071351617,0.0009500778,1.1813466e-05,1.1840231e-05,0.00040194215,5.1130457e-05,0.02057626,5.026726e-06
53307,Casual,0.9796513,0.9796513,0.000101761376,9.052454e-06,1.4244396e-06,2.9422415e-06,1.8146471e-05,5.4927514e-05,0.020159615,8.0384257e-07
53312,Casual,0.9914895,0.9914895,0.0018158561,0.00021490992,4.210827e-06,2.4236673e-05,0.00018031558,0.0028417623,0.0034174349,1.1837001e-05
53313,Casual,0.66352606,0.66352606,2.2627073e-06,0.018897284,1.1556995e-05,1.7080261e-05,0.00016269113,0.003039075,0.31434253,1.4440575e-06
53314,Casual,0.9682606,0.9682606,0.0002655037,2.2977769e-05,4.5381e-06,0.00020236691,2.8357013e-05,0.00081360823,0.030399133,2.86028e-06
53318,Casual,0.9775889,0.9775889,0.014535648,9.980933e-05,1.4919746e-06,8.293017e-05,0.00018113927,5.845304e-05,0.0074327504,1.8901135e-05
53319,Casual,0.9147748,0.9147748,8.782666e-05,7.992698e-05,7.824209e-06,0.0006872578,8.732621e-05,0.0006119521,0.083652854,1.0199692e-05
53328,Casual,0.9990163,0.9990163,6.592821e-06,4.707904e-06,8.784788e-05,2.9879516e-06,9.639934e-05,9.199924e-06,0.0007749419,9.045565e-07
53329,Casual,0.99779934,0.99779934,4.1635476e-06,4.66684e-06,0.00028020825,7.2708104e-07,0.0018136112,9.89558e-06,8.555499e-05,1.935144e-06
53332,Casual,0.9992186,0.9992186,5.0679837e-06,3.0355632e-05,0.00015778128,9.005964e-07,0.0003330941,1.6535612e-05,0.00023749516,1.3609997e-07
53338,Casual,0.99959666,0.99959666,5.5272023e-05,0.00016384466,2.5174002e-05,1.3344988e-06,5.886522e-05,1.7564686e-05,8.12371e-05,9.808371e-08
53345,Casual,0.9990164,0.9990164,6.0818027e-05,3.8026297e-05,5.6289766e-05,3.5544585e-06,0.0002040428,4.0799973e-06,0.0006163387,3.1395444e-07
53348,Casual,0.9997383,0.9997383,1.2012015e-06,5.9700137e-06,9.563114e-05,1.5282162e-06,9.700538e-05,1.5864747e-05,4.3674532e-05,8.2105265e-07
53357,Casual,0.98505986,0.98505986,0.0022461577,0.00013063804,2.5944057e-06,0.0013233027,9.789313e-05,2.045416e-05,0.011115619,3.5695507e-06
53358,Casual,0.74907815,0.74907815,0.0005049639,0.24040572,2.135535e-06,0.001266595,0.00042344895,0.0010597876,0.007258777,3.1429977e-07
53360,Casual,0.9466929,0.9466929,0.00091277674,0.00010551537,3.3725315e-05,0.021041121,0.0002765113,9.437945e-07,0.030925384,1.1005098e-05
53361,Casual,0.6109066,0.6109066,0.00023848352,6.4522774e-06,1.8286333e-06,2.235543e-06,5.3713006e-06,9.246696e-07,0.38863966,0.00019838443
53362,Casual,0.95921075,0.95921075,0.00054528157,3.0362995e-05,1.7094243e-07,5.97117e-06,1.513308e-05,1.1128836e-05,0.03947147,0.00070971914
53363,Casual,0.9299977,0.9299977,3.7885755e-05,1.9966199e-05,1.526576e-06,5.8644364e-05,5.5052337e-06,5.3358686e-05,0.0008208104,0.069004595
53364,Casual,0.9208506,0.9208506,0.0013374442,0.00010307844,3.043753e-08,8.888154e-05,4.207965e-06,2.5306803e-05,0.077482775,0.000107524625
53365,Sports,0.5285681,0.47034377,1.443548e-05,2.92531e-06,4.3899382e-07,1.998992e-06,1.0627015e-05,1.960904e-06,0.5285681,0.00105577
53366,Casual,0.94609,0.94609,0.0008988805,6.283991e-06,1.2227727e-07,6.4751557e-06,1.7350928e-06,8.139218e-06,0.051913757,0.0010746737
53367,Casual,0.9291485,0.9291485,0.00012053488,1.1676141e-05,1.2685285e-07,1.9043035e-05,1.9412033e-05,2.0624539e-06,0.07034336,0.00033531457
53368,Casual,0.69442815,0.69442815,0.0014309828,0.00038067362,1.5838454e-07,6.7410697e-06,1.0907641e-05,0.00027183018,0.30106485,0.0024057615
53369,Casual,0.999821,0.999821,5.0061624e-07,7.987419e-06,2.3353508e-11,2.0779133e-10,2.810859e-10,9.481513e-08,0.00017037819,4.982493e-08
53370,Casual,0.6875306,0.6875306,7.5712356e-05,1.4153032e-07,1.9209354e-09,1.2054297e-08,1.6570037e-07,8.1047935e-10,0.31239337,2.4699194e-09
53371,Casual,0.9732457,0.9732457,0.002296909,0.0001859823,4.2709482e-07,0.0004355686,0.00035766384,0.00023052622,0.0053328136,0.017914414
53372,Casual,0.94607854,0.94607854,0.0066491496,3.163223e-05,2.7109087e-07,3.5218218e-06,1.9945364e-05,2.1329906e-06,0.04669349,0.0005214435
53373,Casual,0.65942484,0.65942484,3.2902622e-05,0.0015519303,5.0933827e-06,3.3196482e-06,8.116735e-05,0.00028614918,0.33828765,0.00032696003
53374,Casual,0.96930605,0.96930605,0.011224818,0.0032698435,0.001717348,0.0013006353,0.00085276924,0.0005665011,0.011378516,0.0003835343
53376,Casual,0.57804084,0.57804084,0.006975443,0.00039450792,0.0025229636,0.091116354,0.057374913,0.0001423802,0.10600547,0.15742709
53377,Casual,0.98208654,0.98208654,4.8720955e-05,5.3429445e-05,5.9619633e-05,0.00024756187,2.128951e-06,1.4880792e-05,0.015612987,0.0018741125
53378,Casual,0.8717423,0.8717423,0.0002583355,2.536387e-05,2.6377546e-07,7.1942195e-06,1.9667497e-05,1.7187112e-05,0.12792674,3.056922e-06
53379,Casual,0.9461109,0.9461109,0.00037289737,4.5800607e-05,3.1834365e-06,0.00014954485,3.8280905e-05,8.8060486e-05,0.053092893,9.849496e-05
53380,Casual,0.98938924,0.98938924,0.00076379406,0.0002828581,2.9044853e-07,0.0005468177,4.087363e-06,0.00022503654,0.008784122,3.7688646e-06
53381,Casual,0.9901102,0.9901102,0.003495575,0.00016183718,3.561401e-06,0.001420433,4.4202363e-05,0.00039579126,0.004132978,0.00023551752
53382,Casual,0.8952984,0.8952984,0.000724848,6.0328468e-05,2.4608755e-07,1.6253796e-05,5.5344255e-05,5.3907035e-05,0.10376933,2.1312198e-05
53383,Casual,0.9787411,0.9787411,0.0013067339,1.9096877e-05,6.9664134e-07,0.0007730788,2.7615399e-05,5.1440446e-05,0.018964928,0.00011533245
53384,Casual,0.998727,0.998727,0.00055745273,0.00012623478,2.7790312e-08,4.036382e-06,1.863793e-05,2.1818185e-05,0.0005432071,1.4087275e-06
53386,Casual,0.9743498,0.9743498,0.00017876072,6.0568425e-05,2.6605528e-07,7.9434426e-07,1.1677419e-06,2.8040617e-05,0.025370274,1.0349088e-05
53387,Casual,0.93105817,0.93105817,0.0014641155,0.0034877306,5.061901e-05,4.6502653e-05,0.0028279247,3.902137e-05,0.060995053,3.0882402e-05
53388,Ethnic,0.57988733,0.41746372,0.57988733,0.00094361056,3.657172e-08,0.00053784414,5.7891255e-05,0.00078513304,6.120299e-05,0.0002633198
53389,Ethnic,0.75690836,0.2109135,0.75690836,0.00018519237,9.798077e-08,1.6109989e-05,7.4646945e-05,2.7146787e-05,0.03187466,3.2434505e-07
53390,Ethnic,0.9925373,0.007384399,0.9925373,1.8037457e-05,4.365751e-08,6.6564244e-06,6.86024e-06,2.1251251e-05,2.5268782e-05,1.03821804e-07
53391,Ethnic,0.7138323,0.28347155,0.7138323,0.00097334315,1.1438881e-06,0.00021507304,0.00012205913,0.00094668515,0.0004359657,1.8825313e-06
53392,Casual,0.9223529,0.9223529,0.053142484,0.00036780184,1.2430975e-05,0.010402057,0.001086904,0.0017369082,0.0107243145,0.0001741985
53393,Ethnic,0.9980932,0.0017991153,0.9980932,1.6161199e-05,4.6990206e-08,2.5384164e-05,2.559734e-05,3.3919758e-05,2.6857201e-06,3.850376e-06
53394,Ethnic,0.9641716,0.032806374,0.9641716,0.00024314466,3.6176036e-08,0.0011505617,6.021508e-05,0.0015439033,1.0560362e-05,1.3603657e-05
53395,Ethnic,0.93670374,0.062529296,0.93670374,2.3389222e-05,9.310681e-08,5.8874677e-05,1.4090568e-06,0.00053055276,0.00014945245,3.1892491e-06
53396,Ethnic,0.9934894,0.0064473744,0.9934894,1.7626222e-06,5.6703775e-10,1.7335098e-05,2.4355245e-06,1.3362065e-06,3.9626433e-05,6.300901e-07
53397,Ethnic,0.9851038,0.014726726,0.9851038,5.327426e-06,6.829941e-09,7.112454e-05,3.057335e-06,1.2065547e-05,7.525679e-05,2.6250423e-06
53398,Ethnic,0.9948053,0.004970441,0.9948053,1.32229825e-05,4.8409188e-09,3.2572258e-05,1.4947266e-05,1.9621895e-05,0.00014253854,1.3888281e-06
53399,Ethnic,0.9658629,0.033967275,0.9658629,3.1831262e-06,1.2743042e-08,2.9573004e-05,1.694736e-06,2.3704e-05,0.000111278954,2.753995e-07
53401,Ethnic,0.97936183,0.019753346,0.97936183,3.0854273e-05,1.2282419e-07,6.164258e-05,0.0006473393,5.102932e-05,8.7128e-05,6.7668816e-06
53402,Casual,0.85216695,0.85216695,0.07614887,0.000973783,2.8251337e-05,0.024163023,0.037554417,6.7840505e-05,0.00875997,0.00013687165
53403,Ethnic,0.98177564,0.017909156,0.98177564,1.0232082e-05,3.0524692e-09,4.0905124e-06,6.792526e-08,6.538738e-05,0.00023521515,1.328927e-07
53404,Ethnic,0.9964779,0.0034418178,0.9964779,3.3962717e-06,5.2185185e-09,1.9141323e-06,1.479167e-05,8.302679e-06,5.0828166e-05,9.866565e-07
53405,Ethnic,0.5108496,0.4415913,0.5108496,9.2519316e-05,1.8179273e-05,0.00016173105,0.04424218,0.00026510577,0.0026294452,0.00014993797
53406,Ethnic,0.980988,0.017974455,0.980988,0.00013735707,1.7183056e-07,0.0001427001,4.8601152e-05,0.00039079715,0.00031384607,4.0631394e-06
53408,Ethnic,0.9990362,0.00095290923,0.9990362,9.161849e-07,1.6987546e-10,2.0357975e-06,7.4791835e-08,4.121832e-06,3.728679e-06,4.5297746e-08
53409,Ethnic,0.999281,0.0007047881,0.999281,9.3128205e-07,1.0594923e-09,3.1536006e-06,6.594238e-07,6.26806e-06,2.8928855e-06,3.228643e-07
53410,Ethnic,0.9981261,0.001843288,0.9981261,2.968583e-07,9.2871333e-10,1.381492e-06,1.4702006e-06,2.8612812e-06,2.4342262e-05,2.9089728e-07
53411,Ethnic,0.99753076,0.002451088,0.99753076,3.2269003e-07,9.309341e-10,2.3324303e-06,4.829653e-07,3.3470992e-06,1.126365e-05,4.4848952e-07
53412,Casual,0.86765283,0.86765283,0.088385575,0.0065297787,8.569425e-07,0.00028336135,0.001877999,0.00030805997,0.034959488,2.0753353e-06
53413,Ethnic,0.9949173,0.0048501967,0.9949173,6.750851e-06,9.981973e-10,1.2193385e-06,1.0784789e-06,1.2119126e-05,0.000211166,3.38683e-07
53414,Ethnic,0.9792814,0.019502824,0.9792814,5.875685e-05,9.760389e-08,7.27493e-05,0.00051454443,0.00011673488,0.00040837374,4.4440785e-05
53415,Ethnic,0.99862957,0.0013139857,0.99862957,2.4116032e-06,2.9090552e-09,1.2642478e-05,8.063331e-06,1.6223784e-06,2.9291328e-05,2.466811e-06
53416,Ethnic,0.9989115,0.0010726239,0.9989115,2.5690716e-07,1.2723776e-10,1.3402e-06,5.0217132e-08,1.8732821e-06,1.2426656e-05,2.8423678e-08
53417,Ethnic,0.99766845,0.0022908458,0.99766845,2.4191326e-07,1.00260786e-10,3.472794e-07,4.201157e-08,1.1541973e-06,3.89002e-05,5.6481664e-08
53418,Ethnic,0.99824226,0.001706461,0.99824226,1.4537516e-06,1.3684063e-09,1.0710892e-06,2.1418484e-06,5.2345963e-06,4.03189e-05,1.0972676e-06
53419,Ethnic,0.6007928,0.35889,0.6007928,7.524054e-05,2.8324902e-07,0.00027946293,0.00020077407,2.6169286e-05,0.039714243,2.1011034e-05
53420,Ethnic,0.99659747,0.002951738,0.99659747,3.4471712e-05,2.3347749e-08,1.9615596e-05,5.0172268e-05,3.7114754e-05,0.00030576106,3.6647298e-06
53421,Ethnic,0.99511695,0.0045247423,0.99511695,7.8514895e-06,3.4340497e-09,1.695663e-05,1.2716303e-05,2.2691149e-05,0.00029560155,2.51464e-06
53422,Ethnic,0.9099035,0.08767196,0.9099035,6.369933e-06,5.6913283e-08,7.525996e-05,1.0183541e-05,3.371753e-06,0.0023286243,6.0447303e-07
53423,Ethnic,0.9994407,0.0005516486,0.9994407,8.084798e-07,1.281638e-09,2.1540173e-07,1.037632e-07,5.9530985e-06,4.8463403e-07,1.2480348e-08
53424,Ethnic,0.9986946,0.0012849494,0.9986946,4.1803608e-07,7.81075e-10,1.0519593e-06,2.5398538e-07,1.10988485e-05,7.653667e-06,1.0070961e-07
53425,Ethnic,0.98664564,0.012567554,0.98664564,7.988853e-06,3.9928456e-09,9.994026e-07,6.115612e-06,1.0406895e-05,0.00075962965,1.6225728e-06
53426,Ethnic,0.9722592,0.026789337,0.9722592,2.0219539e-05,7.248584e-09,7.223607e-06,1.2512249e-05,2.0592e-05,0.0008882804,2.6078847e-06
53427,Ethnic,0.9990558,0.0009185787,0.9990558,3.1276202e-06,7.738616e-10,4.7188246e-06,1.1876747e-06,1.4180843e-05,2.1111941e-06,3.0914816e-07
53428,Ethnic,0.9883625,0.011477042,0.9883625,1.143602e-05,1.4867322e-09,7.8480756e-05,9.1801695e-07,2.9261246e-05,3.981496e-05,4.8514465e-07
53429,Ethnic,0.9933606,0.00651231,0.9933606,2.4965861e-06,1.35366145e-08,4.6472298e-05,1.1283962e-05,2.4342824e-06,5.915921e-05,5.325192e-06
53430,Ethnic,0.87831026,0.112912655,0.87831026,0.007812527,2.7484803e-09,6.913305e-05,1.8462883e-05,0.00081123074,6.578126e-05,2.8887068e-09
53431,Ethnic,0.91156167,0.0852132,0.91156167,3.5924404e-05,1.6904224e-08,0.0007602076,1.4692661e-05,1.2007479e-05,0.0024016884,6.115926e-07
53432,Casual,0.8888834,0.8888834,0.0046157185,0.005292843,1.9240351e-06,0.0010737692,0.0009178608,0.0014264703,0.09776463,2.3410457e-05
53433,Casual,0.9008897,0.9008897,0.023893747,0.00418949,3.06696e-06,0.001819841,0.0003143367,0.00040047002,0.06828629,0.00020321463
53434,Casual,0.908126,0.908126,0.003096684,0.000119634155,4.1206276e-06,0.0036538625,0.00013010239,0.00028255695,0.08451021,7.676524e-05
53435,Casual,0.89537364,0.89537364,1.487013e-05,0.028276915,2.3113898e-06,6.755986e-05,0.0005873272,0.0025149994,0.07316094,1.5028943e-06
53436,Sports,0.6784817,0.2952333,3.5549724e-06,0.025694134,5.7762193e-08,0.00047056586,2.9950847e-05,8.461551e-05,0.6784817,2.0391412e-06
