id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
53404,Ethnic,0.98995906,0.009342227,0.98995906,5.34053e-05,3.4272736e-09,1.5445341e-05,0.00024377956,3.3917138e-06,0.00035880925,2.3916054e-05
53405,Ethnic,0.56097424,0.40315044,0.56097424,0.00014737855,2.7687847e-06,0.000228668,0.030093087,2.9742127e-05,0.0015898058,0.003783838
53406,Ethnic,0.99229974,0.0050831065,0.99229974,7.930731e-05,3.5157917e-09,1.1441582e-05,0.0025060186,8.682864e-06,1.07266105e-05,1.0083404e-06
53408,Ethnic,0.98491746,0.014960146,0.98491746,2.5150253e-05,3.5177616e-10,9.051302e-06,2.211798e-05,1.7028973e-05,4.5883266e-05,3.186075e-06
53409,Ethnic,0.9970673,0.0028972772,0.9970673,1.8331744e-05,1.4070167e-10,1.3653762e-06,8.2577e-06,2.0005925e-06,4.622565e-06,9.440969e-07
53410,Ethnic,0.9908015,0.008820038,0.9908015,8.828592e-06,8.1656804e-10,5.4314947e-05,6.0797374e-05,2.900771e-06,0.00016770406,8.39251e-05
53411,Ethnic,0.9930387,0.006739352,0.9930387,1.3966303e-06,6.8031053e-10,9.800981e-05,1.6897398e-05,1.3153992e-06,6.0006776e-05,4.426243e-05
53412,Casual,0.777526,0.777526,0.023741148,0.10212893,7.4760527e-07,0.002412653,0.00584228,0.0004307067,0.08788195,3.552712e-05
53413,Ethnic,0.9918641,0.007359055,0.9918641,0.000101525366,3.006928e-09,3.978324e-05,9.739159e-05,2.501464e-05,0.0004240574,8.907917e-05
53414,Ethnic,0.8629375,0.11725022,0.8629375,0.0013948106,1.09632154e-07,0.0021521007,0.011447179,4.994508e-05,0.0039788773,0.00078922394
53415,Ethnic,0.9994598,0.00049645745,0.9994598,6.104472e-07,3.45289e-11,2.0676762e-06,1.764141e-05,5.90767e-07,1.4322266e-06,2.1396101e-05
53416,Ethnic,0.9969488,0.0030035845,0.9969488,5.929286e-06,9.3045974e-11,1.6491193e-05,1.8536612e-05,1.5161993e-06,4.0205355e-06,1.0987193e-06
53417,Ethnic,0.97432035,0.024974471,0.97432035,5.6859677e-05,2.189478e-09,0.00017459448,9.59041e-05,1.0968735e-05,0.00032444403,4.236666e-05
53418,Ethnic,0.9975647,0.002339542,0.9975647,2.3791532e-05,3.83258e-10,1.6451319e-05,1.7178661e-05,1.10414e-06,3.4006356e-05,3.3043605e-06
53419,Casual,0.7287854,0.7287854,0.17530893,0.0014789167,1.129686e-07,0.0023626566,0.002072155,7.8009616e-05,0.08936534,0.0005484303
53420,Ethnic,0.98704475,0.011429741,0.98704475,0.00012367663,4.348427e-09,0.00028859635,0.0005223966,3.5241515e-05,0.00048247902,7.313767e-05
53421,Ethnic,0.9884879,0.01025778,0.9884879,4.318816e-05,3.550308e-09,0.00014108603,0.00052838336,8.884324e-06,0.00046942063,6.324253e-05
53422,Ethnic,0.7694181,0.22661434,0.7694181,8.483478e-05,8.652383e-09,0.00027395072,0.00046422362,1.6395476e-06,0.0031026937,4.0254745e-05
53423,Ethnic,0.9991792,0.0008122637,0.9991792,3.527473e-06,1.2943203e-10,6.6073386e-07,3.3664228e-06,6.2512953e-07,3.103183e-07,2.5045965e-08
53424,Ethnic,0.9981851,0.0017616383,0.9981851,1.9839477e-05,1.0700639e-10,1.5881385e-06,2.5778489e-05,3.63306e-06,1.3489107e-06,1.0071205e-06
53425,Ethnic,0.9721025,0.027046112,0.9721025,0.00013245491,4.2104253e-09,2.4079793e-05,8.6360866e-05,5.348486e-06,0.0005795891,2.3499317e-05
53426,Ethnic,0.9559405,0.04199658,0.9559405,0.0003316994,1.6800202e-08,0.000105624014,0.00020129333,2.1566158e-05,0.0013847221,1.8159799e-05
53427,Ethnic,0.99894685,0.0010435708,0.99894685,2.9757211e-06,5.7281853e-11,2.0977855e-07,2.3727007e-06,9.420003e-07,2.050501e-06,1.0488388e-06
53428,Ethnic,0.93529516,0.06437701,0.93529516,7.859002e-05,7.944193e-10,7.470574e-05,5.701494e-05,2.621733e-05,7.6270626e-05,1.5126932e-05
53429,Ethnic,0.9595573,0.038293317,0.9595573,0.00031077114,9.64688e-09,0.00036475377,0.00090801757,1.0660252e-05,0.00032947303,0.00022582037
53430,Ethnic,0.5744097,0.3895226,0.5744097,0.033788793,3.0948917e-09,8.179859e-05,0.0012309299,0.0006340887,0.00033210643,4.7568324e-08
53431,Casual,0.763388,0.763388,0.22520024,0.000707398,8.364304e-09,0.0052408273,0.0002588554,3.6943835e-05,0.005125271,4.252197e-05
53432,Casual,0.83858186,0.83858186,0.002095197,0.00067145587,1.0958958e-06,0.0031972937,0.002547525,0.0034653246,0.14870942,0.0007307753
53433,Casual,0.8717656,0.8717656,0.0009078679,0.0010532356,1.7358932e-06,0.0019026215,0.00077034533,0.0001445782,0.12224151,0.0012125755
53434,Casual,0.8222383,0.8222383,0.0101315435,0.00015488337,3.6285718e-07,0.0003233121,6.9195434e-05,0.00041128046,0.16571136,0.0009597792
53435,Casual,0.9003188,0.9003188,0.0006929,0.0071803904,1.5029593e-06,0.0004423075,0.002608828,0.0036324407,0.085001074,0.000121855635
53436,Sports,0.8054163,0.19298851,1.9205918e-07,0.0015780242,4.3804224e-10,1.4655903e-05,7.008372e-08,1.9146655e-06,0.8054163,2.9096915e-07
53437,Sports,0.5956957,0.39501148,0.0019078418,0.0062110187,5.8592684e-07,0.0009150805,0.00011745787,3.1499843e-05,0.5956957,0.000109354216
53438,Sports,0.89588475,0.10180474,5.293097e-06,0.0022339455,3.8997296e-06,6.7120993e-07,2.7265673e-05,3.9116472e-05,0.89588475,1.8354478e-07
53439,Casual,0.98878646,0.98878646,0.0007521117,0.0004213106,6.486477e-08,0.00032316224,4.4591707e-06,0.00012811476,0.009575169,9.198672e-06
53440,Casual,0.79307014,0.79307014,0.00013878226,0.000596406,3.336815e-05,1.8618244e-05,0.0004516345,8.803196e-06,0.2056318,5.0353905e-05
53441,Sports,0.99826306,0.0017321735,1.4410115e-07,2.0828395e-06,2.455915e-08,1.3320748e-09,1.2325878e-06,1.1577699e-06,0.99826306,1.255962e-07
53442,Casual,0.99810886,0.99810886,0.0002734045,2.056848e-05,1.0468326e-09,1.2551927e-06,2.544677e-06,4.1040284e-06,0.001588596,5.7562676e-07
53444,Casual,0.98285216,0.98285216,3.7685516e-06,0.0014978317,8.454004e-09,1.7824327e-06,6.696734e-08,2.7017762e-05,0.015616974,3.034984e-07
53445,Casual,0.99018127,0.99018127,0.0063661286,0.0003711882,1.4102787e-08,0.0027878396,2.1134432e-05,4.5880515e-05,0.00022189361,4.599628e-06
53446,Casual,0.9702368,0.9702368,5.6847257e-05,4.898442e-05,2.0960607e-08,1.5221822e-06,2.0052644e-06,1.8592993e-05,0.029631278,4.0470154e-06
53447,Casual,0.99356526,0.99356526,7.9690595e-05,0.0001499113,1.1493686e-07,4.919785e-07,1.3909597e-06,7.1795375e-06,0.006195394,6.096365e-07
53448,Casual,0.99592197,0.99592197,0.0018786344,5.787981e-05,3.8457937e-08,5.6696445e-06,2.8770213e-05,3.3277493e-06,0.002102723,9.767892e-07
53449,Casual,0.9980027,0.9980027,0.00016918733,1.7757602e-06,3.7802618e-08,2.0966595e-06,1.4114839e-05,2.9538905e-05,0.001774908,5.6449476e-06
53450,Casual,0.9953389,0.9953389,0.001926254,5.7694197e-05,9.098085e-08,9.2204034e-05,1.5039641e-05,6.280524e-05,0.0024087408,9.826157e-05
53452,Casual,0.98758984,0.98758984,0.0003377481,0.0059770304,8.404284e-08,3.9430888e-05,4.635534e-05,0.0053483048,0.00065750687,3.6319113e-06
53453,Casual,0.9797601,0.9797601,0.0008077534,0.0075840247,3.5863668e-06,2.8335497e-05,0.0010752096,0.007535429,0.0031870916,1.8409357e-05
53454,Casual,0.98059994,0.98059994,0.017966619,1.972292e-05,1.34062255e-08,2.3701011e-06,0.00046470252,5.5016625e-07,0.00094488316,1.3205382e-06
53455,Casual,0.84868544,0.84868544,0.0029538993,0.10937782,1.3257091e-06,0.024132736,0.00014441155,0.00947398,0.0051159365,0.00011438512
53456,Casual,0.89679253,0.89679253,0.0001855493,0.030593464,1.5668702e-06,0.047001373,0.00019379974,0.0074033416,0.01759525,0.00023320265
53457,Casual,0.99633896,0.99633896,0.0017000574,0.0002522684,3.7081902e-06,0.00031605235,0.0007969065,9.374477e-05,0.00039179632,0.00010656462
53458,Casual,0.9901545,0.9901545,0.0026332939,0.0019985577,9.909648e-07,0.0038679256,0.0006571329,0.00035901344,0.00016947536,0.00015906092
53459,Casual,0.97776777,0.97776777,0.0012815868,0.0033235352,2.6482712e-06,4.5090733e-06,0.0030044685,9.983978e-05,0.014512687,2.8805714e-06
53460,Casual,0.97011775,0.97011775,0.0022245566,0.017489502,2.446495e-06,2.1332065e-05,0.0035866846,0.00020157108,0.0063509084,5.31486e-06
53461,Casual,0.99293447,0.99293447,8.592216e-08,6.627534e-05,4.5141445e-07,1.7291542e-05,0.00042258788,1.926983e-05,0.0065387655,8.554422e-07
53462,Casual,0.99766505,0.99766505,5.8385453e-05,3.6061854e-06,1.7913452e-07,8.429921e-05,0.00024450218,6.924476e-09,0.0019433849,5.576366e-07
53463,Casual,0.9478777,0.9478777,2.9081846e-05,0.0008236022,1.7100305e-06,0.00010556242,0.0040619113,3.7729034e-05,0.047058236,4.441094e-06
53464,Casual,0.9971629,0.9971629,2.711708e-07,8.159479e-05,7.6098235e-07,0.0001420568,0.0008521165,2.2125985e-05,0.001737232,8.6132303e-07
53465,Casual,0.87145203,0.87145203,2.9321896e-05,4.7490943e-05,2.2114878e-06,3.433094e-06,0.0022313914,3.1434035e-06,0.12623048,5.711356e-07
53466,Casual,0.9047069,0.9047069,7.17484e-07,2.710057e-05,2.786447e-07,1.1483095e-05,0.0011938491,2.1190412e-05,0.09403597,2.49768e-06
53467,Casual,0.8680201,0.8680201,1.4195471e-08,0.0008462498,4.252404e-05,0.0004625753,0.069109984,6.6821085e-05,0.061293107,0.00015864673
53468,Casual,0.9743292,0.9743292,0.00037106706,0.0009845546,4.1366293e-06,0.0006971831,0.022301478,4.2724787e-05,0.0012634628,6.294195e-06
53469,Casual,0.9347122,0.9347122,0.0020951596,0.011939221,3.3515548e-08,3.3512738e-06,0.00034808545,0.00025725784,0.050644614,1.0294887e-07
53470,Casual,0.9887199,0.9887199,2.465022e-05,0.00013085523,7.243935e-07,9.78974e-07,0.000100338795,6.0203078e-05,0.010946672,1.5658685e-05
53473,Casual,0.8353258,0.8353258,9.425308e-08,1.7699813e-05,1.7461069e-05,7.341968e-05,0.16294903,3.5326848e-06,0.0016097386,3.3153256e-06
53474,Casual,0.79153657,0.79153657,1.5991861e-07,0.0002022607,6.0187755e-05,7.065856e-06,0.04203779,4.89727e-06,0.16615051,5.213144e-07
53475,Casual,0.9983041,0.9983041,0.00028857117,2.9869681e-05,1.3578426e-07,6.155877e-05,0.0002954914,1.2623939e-07,0.0010192562,8.0484864e-07
53476,Casual,0.7973655,0.7973655,2.031018e-06,0.0002810205,6.546672e-06,0.00014441533,0.0024376647,5.1342387e-05,0.19970173,9.796988e-06
53477,Casual,0.9367891,0.9367891,5.5842913e-09,0.0009651341,6.2083263e-06,6.118467e-06,0.05892822,2.0514253e-05,0.003284289,4.10681e-07
53478,Casual,0.7459202,0.7459202,9.185523e-07,2.5736746e-05,7.375196e-05,5.4745688e-05,0.25315768,2.3196995e-05,0.0007421951,1.6423917e-06
53479,Casual,0.59676564,0.59676564,6.348324e-06,1.3135204e-05,3.0525473e-05,0.00037241585,0.3998015,0.00011566771,0.0028907994,3.9534043e-06
53480,Casual,0.91326475,0.91326475,3.3180386e-05,1.5437054e-05,0.0001481144,0.00019148043,0.004596797,2.592083e-05,0.081253245,0.0004710672
53484,Casual,0.97484326,0.97484326,3.5662543e-07,0.00056664867,0.00028895633,0.0045287968,0.0011011825,2.4949235e-05,0.018578192,6.758829e-05
53485,Casual,0.84880567,0.84880567,9.172994e-06,0.0009331876,1.8186343e-05,0.00017414549,0.00021062384,0.00029289964,0.14939836,0.00015773582
53486,Casual,0.7097097,0.7097097,4.7396143e-06,0.00072999415,0.00028253192,0.0013483962,0.0014239178,0.0004576478,0.2841317,0.0019114113
53487,Casual,0.9834536,0.9834536,1.9984535e-08,6.0765535e-05,3.338323e-06,3.1946547e-07,0.0005626701,9.208883e-06,0.015910044,3.5369272e-08
53488,Casual,0.8404895,0.8404895,5.2341437e-07,0.0011027872,0.00040481891,0.0020179942,0.0001630511,0.0022974855,0.1437956,0.009728227
53489,Casual,0.98795086,0.98795086,0.000133975,0.00011078588,8.084316e-05,1.4627453e-05,0.0007225349,7.629677e-05,0.010831458,7.85833e-05
53490,Casual,0.8554591,0.8554591,7.192267e-08,4.22888e-05,8.126987e-06,4.032125e-05,0.0015832409,1.7891116e-05,0.1428467,2.3770772e-06
53491,Casual,0.9660818,0.9660818,2.8287309e-06,0.00022279748,2.2072396e-05,0.0005876373,9.489585e-05,1.6324883e-06,0.03285529,0.00013099062
53492,Casual,0.9987097,0.9987097,8.372817e-08,3.255615e-07,1.0612994e-06,6.3009e-08,0.00026042276,2.1439594e-06,0.0010260972,3.8055987e-08
53493,Casual,0.9786254,0.9786254,3.1041216e-07,4.4672421e-07,1.0314211e-07,5.5407796e-08,0.00055188284,2.109041e-07,0.020821556,4.5081283e-08
53498,Casual,0.9959971,0.9959971,0.00040830928,8.8643945e-05,3.0290881e-05,2.425453e-05,0.00011703479,3.266776e-06,0.0033242814,6.9111034e-06
53506,Casual,0.88465387,0.88465387,6.6694006e-10,0.00029950065,7.4936625e-06,2.0206626e-05,0.009088106,3.8935403e-05,0.105890565,1.3966126e-06
53507,Casual,0.88217926,0.88217926,7.5778516e-06,0.0012254721,6.0474986e-06,0.0018460312,0.11229449,2.0361666e-05,0.0024179076,2.8903064e-06
53508,Casual,0.8701591,0.8701591,8.858568e-09,3.2378168e-05,0.0001366895,3.7354948e-06,0.05972042,6.431828e-05,0.069882415,8.873492e-07
53520,Casual,0.9604606,0.9604606,2.7955377e-06,4.101061e-05,9.695216e-07,0.0011003903,9.798078e-06,3.603802e-07,0.038355343,2.877386e-05
53525,Casual,0.9792683,0.9792683,6.0840657e-06,0.001983022,1.1817452e-05,1.5552409e-05,0.011884824,0.000110837434,0.0066775647,4.2119205e-05
53526,Casual,0.98884135,0.98884135,2.2589945e-06,2.2206965e-05,1.9482256e-06,5.867413e-05,0.0013461708,2.4006954e-06,0.009723611,1.2925746e-06
53527,Casual,0.99645233,0.99645233,9.567679e-06,7.463609e-05,1.8535704e-07,1.895566e-05,0.0012450226,2.6302864e-06,0.0021965615,9.138592e-08
53528,Casual,0.9966658,0.9966658,0.00039687954,0.00010620465,8.7526587e-07,9.658236e-07,0.0017615665,3.9507822e-06,0.0010633747,4.630821e-07
53529,Casual,0.98823524,0.98823524,0.00025766125,0.0011281103,0.00011087337,2.0871168e-05,0.0071247485,3.496046e-05,0.002986589,0.00010098794
53530,Casual,0.99626106,0.99626106,7.297756e-06,8.5662694e-05,6.872263e-07,0.00013858014,0.0013846726,5.9974363e-06,0.0021134254,2.4358687e-06
53531,Casual,0.9950536,0.9950536,6.842379e-05,2.72074e-05,3.5041398e-07,1.5824829e-06,6.714279e-05,6.742581e-06,0.004773816,1.1407777e-06
53532,Casual,0.97841805,0.97841805,0.00067445583,0.00029264647,0.0019426182,4.893674e-07,0.0164604,2.4875992e-05,0.0020843942,0.00010217809
53533,Casual,0.66251355,0.66251355,1.1036942e-07,6.460656e-05,2.1185484e-05,7.631594e-05,0.26333243,0.00067744916,0.07330601,8.334277e-06
53534,Casual,0.9555997,0.9555997,0.0038795632,0.022326956,3.7864413e-07,7.757942e-06,0.006106716,0.0010426304,0.01103608,1.8816242e-07
53535,Casual,0.93975,0.93975,3.1973075e-05,7.706808e-05,3.7811833e-06,3.4877205e-06,0.038884725,1.5113299e-05,0.02123354,2.9526018e-07
53536,Casual,0.8642346,0.8642346,0.013195824,0.0005508636,3.1025982e-05,5.1281877e-06,0.0005864394,8.06906e-05,0.116619855,0.0046956083
53537,Casual,0.9957082,0.9957082,0.0004824504,3.133523e-05,8.382692e-06,5.9148356e-08,9.655171e-05,3.2746514e-06,0.0036626896,7.019662e-06
53538,Casual,0.99373215,0.99373215,3.082325e-05,0.000631081,8.011936e-06,0.0042895586,0.00018546458,9.914011e-06,0.0011087045,4.321959e-06
53539,Casual,0.977991,0.977991,0.0009810203,0.0005860848,2.5974401e-05,0.016676731,0.0010406004,1.51171635e-05,0.0026677847,1.5650763e-05
53540,Casual,0.99135935,0.99135935,4.483224e-06,0.0025898742,7.923597e-06,0.003524142,8.185487e-06,0.0015384865,0.0006458155,0.00032184678
53541,Casual,0.8153119,0.8153119,0.09231827,4.5436573e-05,5.045004e-06,8.810205e-06,0.09195949,0.00018885527,0.00014055292,2.1575528e-05
53542,Casual,0.94072104,0.94072104,0.0009952784,2.8217913e-05,0.00015952924,3.518338e-06,0.0008030169,1.9534778e-05,0.05455324,0.002716672
53543,Casual,0.9699247,0.9699247,0.00082312705,7.3789866e-05,0.00045546002,3.4405718e-07,0.01680008,9.073509e-06,0.011776103,0.00013720288
53545,Casual,0.9675464,0.9675464,0.00010243133,6.3666266e-06,2.2166148e-05,1.553938e-06,0.0014147282,4.7229305e-06,0.030890059,1.1649501e-05
53546,Casual,0.9926305,0.9926305,2.0286838e-05,0.00030630443,4.4766624e-05,2.9920277e-05,0.004942577,1.6427151e-05,0.0018981884,0.00011114293
53547,Casual,0.99397767,0.99397767,0.00059793645,0.00016310801,6.816175e-07,1.0100233e-06,0.004961286,2.4311008e-05,0.0002735101,3.2530946e-07
53548,Casual,0.9321934,0.9321934,6.5695567e-06,0.00025306796,0.012482723,2.2247405e-05,0.048369646,1.6837786e-05,0.0024590949,0.0041964906
53554,Casual,0.9983323,0.9983323,4.531125e-05,0.00020713838,4.0359105e-06,1.6887569e-07,0.0006196019,1.9752702e-05,0.00077152054,2.0199035e-07
53555,Casual,0.9972863,0.9972863,0.0005065396,0.00058256823,1.6764353e-06,1.0709572e-07,0.00013833924,3.294703e-05,0.001451393,1.3608197e-07
53556,Casual,0.9995493,0.9995493,8.4170115e-06,0.00013974142,2.925348e-07,3.8883027e-07,9.584034e-06,1.1596317e-05,0.00028069114,2.2040018e-08
53557,Casual,0.999114,0.999114,5.2155152e-05,0.00016437781,1.3866354e-07,5.9013105e-06,5.273882e-06,0.0002861397,0.0003698409,2.0052382e-06
53558,Casual,0.99652135,0.99652135,0.0011238686,0.0010047351,7.4785754e-07,8.611051e-06,0.00031889894,0.0003579727,0.0006551302,8.805225e-06
53559,Casual,0.9990513,0.9990513,4.4914617e-05,0.00013309375,3.850719e-07,8.710526e-06,8.390955e-05,0.0004089587,0.00026786939,9.331498e-07
53560,Casual,0.9993007,0.9993007,3.9131788e-07,0.00017030106,9.908914e-11,2.8383045e-09,2.0190208e-07,2.1868423e-06,0.00052617874,4.478492e-09
53561,Casual,0.95683336,0.95683336,0.013018865,0.0020460768,8.0970676e-07,2.4482002e-05,0.009738265,6.25829e-07,0.01830857,2.8904127e-05
53562,Casual,0.8245982,0.8245982,0.1353017,0.00032093353,2.7098875e-07,0.00018594199,0.0012201358,0.0031547272,0.03484094,0.00037703075
53563,Casual,0.839451,0.839451,1.7561815e-05,0.116511665,4.2299373e-09,1.8903095e-09,1.6216995e-07,1.4549373e-05,0.04400505,5.517384e-09
53564,Casual,0.99665725,0.99665725,3.4810695e-05,0.0013246716,1.2728075e-06,2.1766582e-06,2.9536523e-05,0.00021619989,0.001733526,6.0774533e-07
53565,Casual,0.9409386,0.9409386,0.00014825616,0.0074626636,4.324236e-06,3.8393802e-05,0.0023330399,0.015346124,0.033087894,0.0006407614
53566,Casual,0.9902676,0.9902676,0.0006283892,4.9718633e-06,7.704385e-06,2.455548e-05,0.0042776354,0.00015857574,0.004585302,4.532573e-05
53567,Casual,0.9525984,0.9525984,0.0007683531,0.0001642303,1.4374665e-05,0.000363588,0.031150222,0.0006557729,0.014091991,0.0001929984
53568,Casual,0.9872946,0.9872946,0.004092232,0.00024665525,4.343905e-06,6.4031556e-05,0.0070472243,0.0006719851,0.00056164584,1.7336377e-05
53569,Casual,0.9930837,0.9930837,0.0013831218,0.004548377,1.01299726e-07,2.9302295e-05,9.7885066e-05,0.00036141794,0.0004957001,3.0994673e-07
53570,Casual,0.9929919,0.9929919,0.00018501774,0.00056007516,4.1467982e-07,2.9404278e-05,0.0005379204,0.00015159984,0.0055400697,3.6989559e-06
53571,Casual,0.9901073,0.9901073,0.0011589268,0.0020603593,6.2931673e-07,0.00011044285,0.0023650539,0.00026870612,0.0039205384,7.97692e-06
53572,Casual,0.9917174,0.9917174,0.0045475955,0.00019525399,1.8764761e-07,5.057435e-05,0.001510687,0.0011911774,0.00078601413,1.2100343e-06
53573,Casual,0.9950566,0.9950566,0.0018077096,0.0014746562,1.11995e-07,1.20407985e-05,4.2324235e-05,0.00017816568,0.001427536,7.3390316e-07
53574,Casual,0.99575955,0.99575955,0.0026377277,5.818359e-05,5.8874736e-08,2.2552793e-05,0.0007375482,0.00055845804,0.0002255599,3.6956482e-07
53575,Casual,0.9566045,0.9566045,0.032124158,0.0006445178,2.5472957e-06,2.282111e-05,0.008614191,6.741817e-06,0.0019689018,1.1599219e-05
53576,Casual,0.99461055,0.99461055,0.00069037604,0.001038135,1.6758892e-07,0.00026241507,0.0006240836,0.0021755544,0.00059430994,4.526379e-06
53577,Casual,0.9886065,0.9886065,0.0017690979,7.533383e-05,2.8936367e-07,3.9708566e-06,0.0013276436,1.9351366e-07,0.008215172,1.7458486e-06
53578,Casual,0.9943151,0.9943151,0.00010139763,0.0016926769,6.574296e-07,0.00024105616,0.0013759258,0.00026989853,0.0019787226,2.4529945e-05
53579,Casual,0.91085386,0.91085386,0.0009223807,0.07586237,3.5266925e-07,2.1720425e-05,2.883065e-05,0.0019321644,0.010375195,3.1787945e-06
53580,Casual,0.89398795,0.89398795,0.0018203807,0.07543566,2.9960609e-07,6.142923e-05,1.6738159e-05,0.003690409,0.02497646,1.0713617e-05
53581,Casual,0.8179232,0.8179232,0.0012734844,0.13485269,5.64708e-07,0.000102383136,2.7880416e-05,0.0049730716,0.040838074,8.637098e-06
53582,Casual,0.99298227,0.99298227,0.00083761744,0.0034466994,5.8380223e-08,0.00016622504,8.417988e-05,0.0019049273,0.000571145,6.850753e-06
53583,Casual,0.99949205,0.99949205,0.00012761966,0.00011654927,8.2178436e-10,6.687292e-07,9.711356e-07,7.044245e-05,0.00019162364,4.294927e-08
53584,Casual,0.99804854,0.99804854,6.124108e-05,0.001446334,2.8572538e-09,8.7973016e-09,3.4000632e-07,0.000117299336,0.00032627024,1.08939e-09
53585,Casual,0.9915235,0.9915235,3.793443e-05,0.004169031,2.1530911e-06,4.711566e-07,1.4626239e-05,0.0016590599,0.002591506,1.6671041e-06
53586,Casual,0.9996482,0.9996482,1.1379587e-06,4.467564e-06,4.631346e-11,8.60869e-11,2.464093e-08,2.8932093e-06,0.00034328413,1.1338286e-11
53587,Casual,0.9977591,0.9977591,3.25149e-05,0.0006202637,1.2564789e-07,4.3389528e-09,6.351133e-06,0.00022138552,0.0013598949,3.3749774e-07
53588,Casual,0.9966719,0.9966719,7.669151e-06,0.0013747081,4.4979437e-08,1.2472169e-05,7.897729e-06,0.00072219776,0.0012027851,2.1669608e-07
53589,Casual,0.98520327,0.98520327,2.2790942e-05,0.011513206,2.5929884e-07,3.8129351e-06,4.4751773e-06,0.0007548072,0.0024972653,8.117816e-08
53590,Casual,0.9914663,0.9914663,0.00015280864,0.0018344366,4.7331114e-06,6.159115e-08,4.869082e-05,0.0011196625,0.0053712726,2.0553257e-06
53591,Casual,0.9917293,0.9917293,0.007074799,0.000428038,4.164141e-10,2.310118e-08,4.013652e-07,7.887801e-06,0.00075952563,1.9745763e-09
53592,Casual,0.9831061,0.9831061,0.013578215,0.0029196215,2.4712096e-10,8.7608065e-08,1.3365005e-07,2.4915455e-05,0.00037094334,6.4374583e-10
53593,Casual,0.91796726,0.91796726,0.0005437326,0.012833161,1.2330099e-07,1.05668e-05,6.66797e-06,0.003941431,0.06468135,1.568107e-05
