id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
54126,Casual,0.9815734,0.9815734,0.013888254,0.0033478814,1.1866338e-06,3.9567192e-05,0.00033080712,0.0001287897,0.0006814672,8.637437e-06
54127,Casual,0.995723,0.995723,0.0008814817,0.001169916,4.3211306e-09,1.6486827e-06,7.339234e-07,6.6274083e-06,0.0022161535,3.5739146e-07
54128,Casual,0.8584647,0.8584647,0.14081179,0.00015132157,1.0022636e-08,3.0539545e-07,5.04461e-06,2.2454683e-06,0.0005645864,1.5151361e-08
54129,Casual,0.9236607,0.9236607,0.022827243,0.016923044,0.00013144161,0.0023405738,0.008982534,0.013159227,0.011731878,0.00024329669
54130,Casual,0.988781,0.988781,0.0051197745,0.0002555069,1.6866712e-06,0.0035426272,0.00056336453,0.0005781507,0.0011307066,2.7064858e-05
54131,Casual,0.9929491,0.9929491,0.0031611624,0.000967867,1.9424504e-06,0.0010438787,0.00071476103,0.00070477574,0.000451158,5.383642e-06
54132,Casual,0.98942566,0.98942566,0.006594001,0.0017979128,1.2707334e-06,0.00015326218,0.00021294992,0.0013772867,0.00040293578,3.4801666e-05
54133,Casual,0.97639084,0.97639084,0.0022969937,0.011090754,8.51213e-07,0.0001698232,0.0001271854,0.00480774,0.0050982344,1.7570852e-05
54134,Casual,0.9945222,0.9945222,0.00074534834,0.0017358897,1.5602385e-06,0.000796476,0.00021307393,0.0012810229,0.00070321205,1.1984346e-06
54135,Casual,0.88488376,0.88488376,0.096308105,0.0014108368,1.1436839e-06,0.000105010506,0.00051610154,0.013910545,0.0026624065,0.00020211368
54136,Casual,0.9931931,0.9931931,0.005299222,3.3135537e-05,1.1400498e-06,8.35618e-07,0.00012131775,5.000951e-05,0.001299503,1.7906206e-06
54137,Casual,0.92739296,0.92739296,0.07106037,0.0009085816,1.8029479e-07,9.2854765e-07,0.00010898197,5.1167066e-05,0.00047658622,3.352058e-07
54138,Casual,0.9701773,0.9701773,0.02034703,0.0067001786,4.090026e-07,0.00012294426,3.13846e-05,0.00062308647,0.0019887683,8.864421e-06
54139,Casual,0.94435734,0.94435734,0.0065553947,0.041598957,4.809247e-06,0.0020358714,0.0009906037,0.0038470328,0.00054831273,6.17914e-05
54140,Casual,0.9991554,0.9991554,0.000236745,4.550578e-05,2.8303185e-07,6.685651e-07,6.358963e-05,3.038311e-05,0.00046229185,5.091507e-06
54141,Casual,0.9780156,0.9780156,0.017989617,3.3753247e-05,5.076905e-06,3.5558194e-06,0.0003546151,7.476982e-05,0.003480567,4.243497e-05
54142,Casual,0.9915895,0.9915895,0.0051186574,6.1660736e-05,4.549533e-06,3.5280202e-06,0.002833278,6.782367e-06,0.0003807507,1.3022081e-06
54143,Casual,0.99061054,0.99061054,0.0009077951,9.7205724e-05,2.9995717e-06,5.6288678e-05,0.0005479296,0.0006652861,0.0057574236,0.0013544662
54144,Casual,0.9874392,0.9874392,0.0027917365,0.0003682041,5.2596683e-06,1.214136e-05,0.0076952567,0.00011225202,0.0010326067,0.00054336403
54145,Casual,0.9527942,0.9527942,0.0039527374,0.03159807,1.7972186e-06,0.0012299367,0.00128194,0.00835906,0.00074267434,3.9557406e-05
54146,Casual,0.97240925,0.97240925,0.014489048,3.2080447e-05,9.997951e-07,0.0039418247,0.0049504503,0.00020078043,0.00395534,2.022318e-05
54147,Casual,0.54765105,0.54765105,0.45024434,0.0011401814,9.160832e-09,0.00025006154,3.2637847e-06,1.5639989e-06,0.00070913223,4.5266145e-07
54148,Casual,0.9930668,0.9930668,0.0014119325,0.00037939128,3.1788012e-08,1.2126478e-05,9.677022e-07,1.9356926e-07,0.0051244088,4.296142e-06
54149,Casual,0.5942488,0.5942488,0.39733872,0.0052074715,5.1227585e-07,0.00014522298,0.00015663297,7.509629e-05,0.0027843951,4.3264805e-05
54150,Ethnic,0.5115421,0.45989385,0.5115421,2.4527264e-06,4.737726e-09,5.4924556e-08,6.146151e-06,1.169326e-07,0.028549666,5.560884e-06
54151,Casual,0.9809849,0.9809849,0.010572436,1.157168e-05,6.944126e-11,6.564978e-08,6.3697153e-10,1.5966434e-09,0.008430994,3.144781e-10
54152,Casual,0.74163026,0.74163026,0.25289473,0.00038040837,3.707615e-07,6.023152e-05,1.4001316e-05,1.2473722e-05,0.00500036,7.1905906e-06
54153,Casual,0.9892685,0.9892685,0.00048023637,7.571989e-05,4.5318725e-08,1.2513725e-05,1.9992814e-07,2.0801997e-08,0.010133901,2.8851742e-05
54154,Casual,0.99654573,0.99654573,0.002344222,2.569685e-06,1.1635484e-10,2.2976112e-09,3.114656e-09,3.3527618e-09,0.0011074884,8.986757e-09
54155,Casual,0.84621406,0.84621406,0.14621204,0.0061773895,2.070686e-08,0.0010682706,3.9086448e-05,3.3536802e-05,0.00025375708,1.6928564e-06
54156,Casual,0.9717382,0.9717382,0.026485778,0.0006348099,2.9446225e-09,1.096188e-05,5.025446e-07,5.494649e-06,0.0011241189,1.0014152e-07
54157,Casual,0.9784449,0.9784449,0.0063249404,0.004391769,4.3324576e-07,0.0021860662,3.312987e-05,1.2519028e-05,0.008272486,0.00033377935
54158,Casual,0.9946918,0.9946918,0.0015103804,6.869858e-05,1.6257053e-08,1.1564243e-05,1.4778483e-07,8.375024e-09,0.0037123144,5.1424777e-06
54159,Casual,0.98621017,0.98621017,0.010790381,0.0007772197,6.1099165e-08,0.00028561355,1.9322538e-06,2.0595567e-06,0.0019292572,3.3562922e-06
54160,Casual,0.9258038,0.9258038,0.070463486,0.0009822199,4.74949e-07,6.244004e-05,8.096749e-05,6.3721796e-05,0.0025266823,1.6258085e-05
54161,Casual,0.9886049,0.9886049,0.010125631,0.0010657812,6.2073324e-09,2.7378414e-05,2.3922673e-06,8.454787e-06,0.00016493483,5.5668977e-07
54162,Ethnic,0.8530343,0.14630716,0.8530343,0.00060822896,1.4427248e-09,1.5507101e-06,1.0348257e-06,3.2606285e-06,4.4454147e-05,4.8772875e-09
54163,Casual,0.93732125,0.93732125,0.0065944,0.045799218,6.733851e-07,0.008679446,0.00018640928,0.0005542664,0.0008549228,9.479535e-06
54164,Ethnic,0.5505219,0.2933904,0.5505219,4.73977e-05,1.8505635e-09,3.2686713e-09,7.861153e-08,1.0166318e-07,0.15604012,1.755168e-10
54165,Casual,0.9654978,0.9654978,0.032740865,0.00028058264,6.850273e-08,5.120055e-06,7.714547e-06,1.3063985e-07,0.0014617337,5.9720264e-06
54166,Casual,0.8657788,0.8657788,0.12555934,6.1837956e-05,2.3708617e-08,4.72971e-07,4.2734932e-06,3.9865887e-07,0.008592976,1.8798952e-06
54167,Casual,0.9655497,0.9655497,0.032205112,0.00013715809,4.9311705e-08,9.803377e-05,7.822134e-06,6.130965e-07,0.0019945614,6.907184e-06
54168,Casual,0.96309185,0.96309185,0.0018142425,0.020424541,2.0110915e-06,0.00817933,0.0002699888,0.00036329374,0.0057405224,0.000114073795
54169,Casual,0.99367154,0.99367154,0.004989085,0.0009191203,2.219661e-08,1.1991848e-05,9.0440435e-06,4.0206228e-07,0.00039507975,3.7061288e-06
54170,Casual,0.9256437,0.9256437,0.026130432,0.0049189287,1.1593468e-07,0.0021305582,4.4758613e-06,1.0052222e-06,0.04115607,1.4639356e-05
54171,Casual,0.77452177,0.77452177,0.22315902,0.0004948092,2.2072581e-07,0.00014183452,3.78117e-05,3.3338998e-05,0.0016049471,6.3700295e-06
54172,Casual,0.9857172,0.9857172,0.0111883385,0.0005716888,7.4113515e-08,5.085632e-06,5.2971063e-07,3.7383316e-07,0.002514372,2.501082e-06
54173,Casual,0.9703929,0.9703929,0.023153128,0.00024230144,1.1212722e-07,0.00020216005,3.2667638e-05,1.5515352e-06,0.0059673972,7.714465e-06
54174,Casual,0.7246127,0.7246127,0.26850796,0.00010841466,5.133759e-08,9.094544e-06,2.6510763e-06,3.7227276e-06,0.0067542875,1.183486e-06
54175,Casual,0.8844212,0.8844212,0.092927955,0.0107687125,1.4404708e-06,0.000572379,0.00027290508,0.0016084916,0.009375956,5.095259e-05
54176,Casual,0.9221237,0.9221237,0.07705535,0.00017710809,1.9752557e-08,3.9689835e-06,7.5860967e-06,1.5141317e-06,0.00062912935,1.6108382e-06
54177,Casual,0.9615782,0.9615782,4.6008852e-05,2.2036753e-07,2.5975224e-09,6.037707e-08,5.257445e-10,1.0494479e-09,0.038375523,2.0045343e-10
54178,Casual,0.99108326,0.99108326,0.00012691242,2.0145948e-05,4.126127e-08,4.0856807e-07,6.541859e-08,1.3359922e-05,0.008753706,2.183503e-06
54182,Casual,0.9967673,0.9967673,0.000851711,2.9961031e-06,5.3112313e-07,5.5026156e-08,1.8245155e-09,3.5283604e-06,0.0023676583,6.260539e-06
54183,Casual,0.99777126,0.99777126,7.602335e-05,8.399432e-05,0.0006834746,0.00019930366,7.0476626e-06,9.2880526e-07,0.0011654929,1.2479058e-05
54185,Casual,0.91069454,0.91069454,0.007796446,0.0011504107,1.7718508e-05,0.00021408025,0.00052585,0.008083767,0.030197855,0.041319318
54186,Casual,0.98498917,0.98498917,8.3103777e-07,0.0024564893,1.0442328e-07,0.008711694,1.2048885e-07,3.863354e-05,0.0037973137,5.491816e-06
54187,Casual,0.9576049,0.9576049,6.3353167e-07,7.510135e-05,3.3183735e-06,3.4562716e-05,4.7953854e-06,2.0439988e-06,0.04227043,4.2489705e-06
54188,Casual,0.9464829,0.9464829,3.7350924e-06,0.0004252981,0.00016871706,0.00028268076,0.00034638634,3.446002e-06,0.05150341,0.00078343664
54189,Casual,0.99724686,0.99724686,4.7854696e-06,1.2269866e-06,2.6452872e-07,1.2197839e-05,2.780749e-06,2.504965e-08,0.0027317968,3.8232304e-08
54192,Smart Casual,0.6489267,0.14971945,0.0017985825,0.19823915,2.3043375e-08,0.00067728903,1.3029775e-05,0.6489267,0.00061731593,8.489567e-06
54194,Casual,0.8764191,0.8764191,0.023764139,0.06295142,1.4253673e-06,0.0053215325,0.000115749994,0.008761642,0.022638805,2.608092e-05
54200,Casual,0.7083645,0.7083645,0.007888349,0.009160188,6.3539624e-06,0.0003299739,0.005442042,0.004826118,0.26385272,0.00012971017
54202,Casual,0.98779184,0.98779184,0.0017622,0.00045376798,9.0997116e-07,3.1952895e-05,0.0005622329,0.0024665478,0.0069223135,8.210558e-06
54225,Smart Casual,0.5410894,0.1494123,0.0012468768,0.30714312,5.8593283e-08,0.0003867008,3.487101e-05,0.5410894,0.0006806606,5.9511967e-06
54226,Casual,0.96981704,0.96981704,0.0064737266,0.014646035,7.8701237e-07,0.0015112931,0.001019796,0.0011644565,0.0052085808,0.00015831986
54228,Casual,0.9633031,0.9633031,0.032164227,0.0029789147,7.8895326e-08,1.0074971e-05,5.6888344e-05,0.00038892185,0.0010971541,5.5080153e-07
54229,Casual,0.9992937,0.9992937,7.9094325e-06,0.00032146974,3.6093778e-07,0.00021591515,3.066577e-05,1.5686064e-06,2.258355e-05,0.00010577154
54252,Formal,0.78101456,0.20648366,0.0030561644,0.78101456,1.3577024e-08,1.0008594e-05,1.9894369e-05,0.00011184059,0.009303635,2.386268e-07
54280,Casual,0.87619877,0.87619877,0.000920636,0.11797215,1.7283783e-06,5.7942884e-06,0.0005306556,0.002785798,0.0015783034,6.246208e-06
54302,Casual,0.9853018,0.9853018,1.9800638e-07,0.00110434,5.01114e-07,0.00016507467,0.0001769399,6.3157764e-05,0.013187894,1.5527225e-07
54303,Casual,0.9717288,0.9717288,3.279387e-08,5.1162817e-05,1.372483e-05,3.031555e-06,0.0002053126,1.6962124e-06,0.027978823,1.7456463e-05
54304,Casual,0.97401357,0.97401357,2.6737757e-06,2.1027266e-05,0.0001547845,4.875037e-05,0.00014576077,7.1564426e-07,0.025372079,0.00024073017
54305,Casual,0.7964802,0.7964802,3.0622556e-07,0.00048967224,6.271266e-05,5.3134227e-07,0.19387335,1.2035296e-05,0.009075683,5.485334e-06
54306,Casual,0.991226,0.991226,6.6736703e-07,0.000114166134,4.089743e-05,1.342371e-06,2.9444393e-05,4.511075e-08,0.008480762,0.000106697444
54307,Casual,0.99792945,0.99792945,6.033998e-07,0.0006695134,1.240406e-05,9.090245e-07,2.502414e-06,3.9650633e-08,0.0013792592,5.3513486e-06
54311,Casual,0.99386036,0.99386036,1.9667523e-05,0.000521438,1.1000619e-06,0.00017259613,0.0007840428,1.4310972e-06,0.004614993,2.4378784e-05
54318,Casual,0.97958595,0.97958595,9.242784e-08,0.0001266982,1.8888367e-06,0.000120934914,0.00038511184,8.0895725e-06,0.019770348,8.085295e-07
54319,Casual,0.9872874,0.9872874,1.4589838e-06,0.0009365969,2.558387e-06,0.000109426765,0.0015525664,6.988671e-06,0.010031735,7.124407e-05
54320,Casual,0.9960788,0.9960788,1.9601994e-06,6.36975e-05,6.623671e-06,1.6044909e-05,0.00013487693,2.5479362e-06,0.0036808883,1.4611146e-05
54325,Casual,0.9894685,0.9894685,6.590274e-07,0.003893242,1.3865849e-07,2.6514961e-05,0.0020767876,7.489956e-05,0.004457269,1.9830486e-06
54326,Casual,0.99318683,0.99318683,6.907461e-06,0.0017905582,3.6051422e-06,0.00028211536,0.0001767333,3.813973e-05,0.004481173,3.395856e-05
54327,Casual,0.8945376,0.8945376,2.0932647e-09,0.0023253255,1.7760422e-06,0.000103615384,0.033930868,6.014631e-06,0.069091275,3.566485e-06
54328,Casual,0.9959086,0.9959086,8.8587775e-08,0.00011848132,9.810917e-08,0.0019009467,5.8741123e-05,4.8339103e-08,0.0019734427,3.9576214e-05
54329,Casual,0.9662226,0.9662226,6.0328055e-08,5.4995082e-05,4.6041525e-05,0.0016860028,0.011868872,3.358571e-07,0.017836018,0.0022850733
54330,Casual,0.979838,0.979838,8.975867e-06,3.6945927e-05,2.5172814e-05,5.803327e-05,0.00043992972,3.3298096e-05,0.019489713,6.9965245e-05
54332,Casual,0.9972133,0.9972133,9.935604e-05,1.7597342e-05,8.7994266e-07,9.059956e-05,0.00021836317,4.2251003e-07,0.0023590163,4.3929234e-07
54334,Casual,0.95008516,0.95008516,0.0045392057,0.0059703956,0.00015966305,0.00046714323,0.007409089,0.0018604079,0.029383214,0.00012561209
54338,Casual,0.90907234,0.90907234,0.0025828108,0.0025609718,1.1444295e-06,1.7895862e-05,0.02570812,0.00032132582,0.05973459,7.997913e-07
54339,Sports,0.91144204,0.0880199,1.26703945e-08,0.00019249975,1.5267201e-06,0.00020000701,0.00014048423,1.3231979e-06,0.91144204,2.2586842e-06
54340,Sports,0.94584113,0.053586174,8.257706e-09,0.00027939296,2.2652725e-06,0.00015542554,0.00013177353,1.9404529e-06,0.94584113,1.8833216e-06
54341,Casual,0.78356713,0.78356713,4.4257607e-07,0.0033324093,3.045194e-05,3.6992336e-05,0.014775855,3.051843e-05,0.1982192,7.0624274e-06
54342,Casual,0.89399564,0.89399564,0.023529062,0.0023233271,5.4333027e-06,0.0029813454,0.0032237137,5.3190008e-05,0.07378743,0.000100855395
54343,Casual,0.7520269,0.7520269,0.012577169,0.030666867,7.649849e-05,0.0006770288,0.0014059972,0.013567987,0.18828653,0.00071504194
54344,Casual,0.6689925,0.6689925,2.0259673e-05,0.16483021,9.864787e-08,5.513472e-05,4.878106e-05,8.643043e-05,0.16596414,2.500487e-06
54345,Casual,0.7502319,0.7502319,0.0057282774,0.030933596,3.718301e-05,0.0012589332,0.00026854975,0.013026264,0.19791876,0.00059640396
54346,Casual,0.8572391,0.8572391,5.998741e-06,0.08131573,3.2246376e-07,2.1571908e-05,8.608815e-05,0.0001024819,0.061223608,4.9919904e-06
54375,Casual,0.6291347,0.6291347,0.3607329,0.0003412747,1.6403532e-06,0.0016741178,0.00036111026,0.006704133,0.00081969413,0.00023036526
54380,Casual,0.9984592,0.9984592,0.00077506946,2.3853847e-05,1.2833476e-07,6.2960555e-07,1.426416e-07,1.5533145e-07,0.0006671058,7.3682866e-05
54381,Casual,0.9796832,0.9796832,0.0002176542,0.0050922665,0.00013005878,0.0005117585,8.916688e-05,0.013403061,0.00072913757,0.00014360843
54382,Casual,0.9866529,0.9866529,4.951488e-07,4.261897e-05,4.399484e-08,9.090403e-06,5.2296843e-07,8.087342e-07,0.013202515,9.105314e-05
54383,Casual,0.99735165,0.99735165,0.0009390805,0.0005119046,6.8629575e-05,0.00050614827,1.7657583e-05,0.0005629222,2.9654397e-05,1.2380137e-05
54384,Casual,0.9948891,0.9948891,1.296383e-05,2.3236296e-05,1.9160113e-06,2.0203904e-06,1.9408117e-07,1.407883e-05,0.0040706717,0.0009857549
54385,Casual,0.98253375,0.98253375,2.4606692e-05,0.00019832986,0.0008298078,0.015021078,0.000113175454,6.867457e-05,0.0011298656,8.060487e-05
54386,Casual,0.9831941,0.9831941,0.010775457,7.197805e-05,6.931898e-05,4.144969e-05,0.00032143045,0.00011503201,0.0010479934,0.004363076
54387,Casual,0.99281836,0.99281836,0.00025425237,0.000111357826,1.3604165e-06,1.581294e-06,6.4853207e-06,3.7508144e-06,0.0045470167,0.0022558242
54388,Casual,0.9971961,0.9971961,3.486687e-05,9.099462e-06,5.706107e-07,9.6457846e-08,9.85114e-07,2.0420712e-05,0.0025280504,0.00020981581
54389,Casual,0.9966266,0.9966266,0.0001758408,7.2538554e-05,0.00062197447,0.002353156,1.6291651e-05,1.3486728e-05,6.734316e-05,5.273368e-05
54390,Casual,0.99818146,0.99818146,8.9396905e-05,0.00071266596,3.7295256e-05,7.264396e-05,1.8879058e-05,0.0007637012,9.931923e-05,2.4794526e-05
54391,Casual,0.9983411,0.9983411,4.796956e-06,8.073185e-05,1.416471e-07,1.3178527e-08,2.0846288e-07,2.9168064e-05,0.0014733692,7.053917e-05
54392,Casual,0.9984451,0.9984451,0.0007355664,1.1245202e-06,2.8407388e-07,1.6839305e-06,6.3391406e-07,1.5159797e-07,0.0007706469,4.4890192e-05
54393,Casual,0.99077713,0.99077713,0.007353157,0.00071836944,3.1556446e-08,6.4844015e-09,3.7172354e-05,3.9273123e-06,0.0011066275,3.624381e-06
54394,Casual,0.9965677,0.9965677,0.0023226445,1.2716116e-05,4.5541523e-08,3.764523e-08,5.092229e-06,6.0652985e-07,0.001085654,5.440817e-06
54395,Casual,0.9912838,0.9912838,0.00012529756,0.0027695545,2.5414495e-06,2.3290791e-05,2.9153873e-06,0.004255586,0.0015239568,1.3118524e-05
54396,Casual,0.99894375,0.99894375,0.000130549,0.0004955216,7.943984e-06,8.3599174e-05,1.7946584e-06,0.00025238434,6.65603e-05,1.7848894e-05
54397,Casual,0.9436737,0.9436737,0.00024747493,0.008140422,9.620697e-06,3.2012154e-05,0.00013989831,5.8486276e-05,0.03557273,0.012125552
54398,Casual,0.976724,0.976724,0.0003681645,0.0004713726,5.6193363e-07,1.414794e-07,0.00013038873,1.6386486e-05,0.022282554,6.431916e-06
54399,Casual,0.99525106,0.99525106,2.7722199e-05,0.0014868549,4.8819024e-05,3.6118825e-05,1.6234269e-06,0.00277423,0.00016747718,0.00020616454
54400,Casual,0.9939476,0.9939476,0.0019635244,0.00063458976,0.0015438396,0.00021939339,7.124944e-05,0.00091794285,0.0006175276,8.423697e-05
54401,Casual,0.99796677,0.99796677,0.00016095302,2.8073286e-05,0.0011663168,0.000529134,3.1508214e-05,6.3004354e-06,0.0001060423,4.908731e-06
54402,Casual,0.9850699,0.9850699,0.0009099765,0.0033028384,0.00011473341,0.0038669226,0.00032094296,0.006215184,5.1364905e-06,0.00019428767
54403,Casual,0.997474,0.997474,5.318793e-06,7.4861026e-07,0.0005396102,0.00041044003,2.0020263e-05,5.389714e-07,0.0015332527,1.5990707e-05
54404,Casual,0.9985362,0.9985362,8.525145e-05,0.0006447999,2.599043e-05,0.00011741341,1.4737204e-05,0.00050607475,6.3535794e-05,6.041368e-06
54405,Casual,0.9990169,0.9990169,0.00049845746,0.0001475871,1.4615221e-05,8.811114e-05,3.1630125e-06,0.0001993398,2.8625258e-05,3.247373e-06
54406,Casual,0.953417,0.953417,0.0011265448,0.0011193465,2.6398331e-05,4.4631022e-05,0.00083600415,0.0003351481,0.010552851,0.032542072
54407,Casual,0.9974668,0.9974668,7.873532e-07,2.5002892e-05,4.893038e-10,4.3937902e-08,1.1268464e-08,3.228697e-09,0.0025074626,2.7334742e-08
54408,Casual,0.8375358,0.8375358,0.1482513,6.557438e-05,3.115735e-05,6.1345027e-06,0.0015562378,0.00033808456,0.012091182,0.00012457604
54409,Casual,0.92766947,0.92766947,0.00029353844,0.00077930494,3.7268492e-06,1.9114295e-05,1.1922665e-05,0.0035389625,0.0676124,7.153654e-05
54410,Casual,0.9563339,0.9563339,0.0037446017,0.0015592935,0.00010416864,0.034390844,0.0005183732,0.00278005,0.00016529449,0.000403507
54411,Casual,0.9973984,0.9973984,9.336365e-05,0.0010266595,0.00035862104,0.00010578206,1.0270468e-05,0.00052766997,0.00037764135,0.0001015966
54412,Casual,0.9952466,0.9952466,0.0001125948,0.00032930216,0.00023996434,0.0039132666,1.5057504e-05,8.0259415e-05,5.3183583e-05,9.785462e-06
54475,Casual,0.9867361,0.9867361,0.011553834,0.00033425988,2.7663205e-07,1.8616956e-07,0.00088532176,5.7213652e-05,0.00040583732,2.689256e-05
54476,Casual,0.9833467,0.9833467,5.8678306e-06,0.005812852,9.078281e-09,2.1745198e-05,4.863575e-05,1.8834967e-07,0.010750692,1.3201915e-05
54477,Casual,0.9917223,0.9917223,3.1103667e-08,5.7502217e-05,1.5862637e-05,1.3607275e-06,0.00042551808,2.500193e-05,0.007751899,4.9223945e-07
54478,Casual,0.98776615,0.98776615,4.1774275e-08,7.485546e-05,1.4995353e-05,1.5912548e-06,0.00047772512,2.8548082e-05,0.011635605,4.157034e-07
54479,Casual,0.9892063,0.9892063,4.750431e-08,0.0001768655,7.255639e-05,4.0507734e-06,0.007242152,3.4747475e-06,0.0031724258,0.0001221898
54480,Casual,0.9888524,0.9888524,1.2554533e-07,8.46551e-05,1.8828263e-05,1.4327809e-06,0.00080034614,5.7298315e-05,0.0101843085,6.2614697e-07
54481,Casual,0.99428225,0.99428225,3.1383788e-08,9.482694e-05,5.354116e-05,8.346223e-06,0.00206818,1.4368176e-06,0.0034395487,5.1931944e-05
54482,Casual,0.97617435,0.97617435,1.5801841e-05,0.0015343688,1.5793315e-05,0.008464944,0.000476011,1.0981364e-05,0.013273229,3.444133e-05
54483,Casual,0.9960509,0.9960509,6.4952956e-06,8.895565e-05,4.2368544e-07,0.00044342253,5.1845916e-05,2.1784253e-06,0.003324594,3.1245374e-05
54484,Casual,0.99554884,0.99554884,4.078961e-05,8.394689e-05,2.973428e-05,0.0014163838,0.000536577,1.6737325e-05,0.002197572,0.0001294553
54485,Casual,0.98621595,0.98621595,1.07908945e-05,0.000635858,3.61239e-05,0.007618633,0.0039271703,4.554961e-06,0.00080684194,0.00074410933
54486,Casual,0.99597,0.99597,1.6895283e-05,0.00038329425,6.9199114e-06,0.0016991727,0.00037786408,3.013289e-05,0.001245061,0.00027072363
54487,Casual,0.9678314,0.9678314,0.0007132717,1.2680469e-05,5.7826575e-05,0.005107304,4.634929e-06,3.971916e-06,0.008573513,0.017695406
54488,Casual,0.927276,0.927276,0.033864822,0.0012690015,2.787758e-05,0.0038386423,0.0002821799,0.0003603233,0.0009741252,0.03210697
54489,Travel,0.7816177,0.2120089,0.0010710178,8.887501e-05,0.0001342697,0.001646302,0.0008856259,0.000113183916,0.0024341012,0.7816177
54490,Casual,0.965041,0.965041,0.0010499223,6.22545e-05,0.00024464025,0.0075756684,9.796399e-05,0.0001590921,0.0012181484,0.024551377
54491,Casual,0.9999018,0.9999018,5.0913684e-05,9.154033e-07,7.686207e-08,1.5552025e-07,5.750213e-06,1.6023787e-07,2.7640348e-05,1.2678785e-05
54492,Casual,0.9991485,0.9991485,0.0005065536,2.6902153e-05,2.3305165e-06,3.991584e-08,1.3948217e-07,7.596029e-06,0.00022412723,8.387332e-05
54493,Casual,0.99709797,0.99709797,0.0009666338,0.0010047731,2.017769e-06,0.0004474512,3.0976985e-06,0.00011859681,5.831051e-06,0.00035375886
54494,Casual,0.99115443,0.99115443,3.282784e-05,0.000289617,1.6504751e-05,0.0006923197,2.1307924e-06,0.0001859228,0.0070830015,0.00054328516
