id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
54987,Ethnic,0.8737259,0.09958242,0.8737259,0.019465819,8.6514893e-07,0.0031646034,0.001921897,0.00037028934,0.0017660161,2.171749e-06
54988,Casual,0.70594186,0.70594186,0.27780524,0.0037183282,7.5367944e-07,0.00025247954,0.011306504,1.1132867e-05,0.0008630787,0.00010066407
54989,Ethnic,0.44647023,0.34802657,0.44647023,0.005598034,3.2702232e-07,1.45870235e-05,0.19974191,2.9279654e-06,9.8475044e-05,4.6885216e-05
54990,Casual,0.7396807,0.7396807,0.09057195,0.0026713023,7.8657007e-07,0.008203432,0.016260916,0.14109866,0.00026790978,0.0012442345
54991,Casual,0.98409617,0.98409617,0.014409733,4.2256477e-05,2.736148e-08,2.7975462e-05,9.378622e-05,6.353592e-06,0.0013234897,3.3156323e-07
54992,Casual,0.92442226,0.92442226,0.037130862,0.0116473455,5.1343756e-07,0.018719047,0.0010629694,0.0011458199,0.0058683464,2.7894957e-06
54993,Casual,0.82127285,0.82127285,0.17105931,0.0032844506,9.4669366e-07,0.00011485558,0.0002037071,0.0013550374,0.0027079745,1.0002273e-06
54995,Casual,0.8402127,0.8402127,0.12648307,0.0012503263,1.313628e-05,0.0056721736,0.0013325707,0.00033419134,0.013645185,0.01105667
54997,Casual,0.8135054,0.8135054,0.15336828,0.0006529319,7.868729e-06,0.002731057,0.0012121304,0.0003146233,0.011862877,0.01634482
55000,Casual,0.82297474,0.82297474,0.14374979,0.0006183693,8.259778e-06,0.0028920567,0.0010844049,0.00028859387,0.012995875,0.015387872
55001,Casual,0.91817105,0.91817105,0.04400819,0.0009353329,3.1219683e-05,0.012449342,0.0014158749,0.00013598902,0.016815878,0.006037052
55002,Casual,0.8258848,0.8258848,0.14150809,0.0007797304,9.311055e-06,0.0033500958,0.0011843572,0.00029354598,0.013805317,0.013184788
55003,Casual,0.8205178,0.8205178,0.13421404,0.0007786685,2.0953861e-05,0.0072926944,0.0027034718,0.00025701782,0.01821098,0.016004393
55004,Casual,0.9962691,0.9962691,5.8787464e-08,0.0003019901,7.7033874e-05,0.00094917085,3.1191314e-06,1.3898182e-05,0.0015725818,0.00081293687
55005,Casual,0.5365274,0.5365274,0.018076548,0.19183788,1.2018937e-05,0.23079179,0.0006435821,0.013463599,0.008207299,0.00043982253
55006,Casual,0.6135196,0.6135196,0.003934509,0.018336078,1.0712906e-06,0.35328287,4.6566332e-05,0.0100969635,0.0005905108,0.00019169241
55007,Casual,0.622528,0.622528,0.004748443,0.0147808725,1.280054e-06,0.34877685,4.7258276e-05,0.008135437,0.00074804196,0.00023377826
55008,Casual,0.7447418,0.7447418,0.00864744,0.011672101,1.753246e-06,0.22854868,5.4776978e-05,0.0045793643,0.0012837071,0.00047034328
55009,Casual,0.65509886,0.65509886,0.0064094956,0.01514703,1.6898289e-06,0.31495768,5.3530563e-05,0.00723846,0.00084310706,0.00025022615
55010,Casual,0.6504842,0.6504842,0.005613857,0.016376542,1.4026598e-06,0.3178064,5.231594e-05,0.008648158,0.00079916965,0.00021799142
55012,Casual,0.89633197,0.89633197,0.0036104235,0.0077453596,6.301553e-05,0.058439683,0.002622779,0.0015310013,0.0140224,0.015633393
55013,Casual,0.5608168,0.5608168,0.0030875988,0.23902276,4.177419e-06,0.0956406,0.0031817085,0.08979145,0.0076203747,0.000834574
55015,Casual,0.8946047,0.8946047,0.003885379,0.0071072327,6.158844e-05,0.05938491,0.0026035248,0.001502259,0.014078449,0.016771957
55016,Casual,0.5953534,0.5953534,0.0075781154,0.19396469,2.6671912e-06,0.14548936,0.002320548,0.050221454,0.0046027047,0.00046701153
55018,Casual,0.8979998,0.8979998,0.0036661283,0.006996978,6.806091e-05,0.056121163,0.0029130883,0.001516354,0.014478,0.016240459
55020,Casual,0.8971332,0.8971332,0.0035700465,0.007615359,6.2520536e-05,0.05807837,0.0026099037,0.0014843041,0.013899676,0.015546728
55021,Casual,0.9401344,0.9401344,0.002134675,0.011365293,5.817356e-06,0.029666947,0.00028132318,0.00028047396,0.011496921,0.0046339617
55022,Casual,0.93575513,0.93575513,0.0022799063,0.012747124,6.54516e-06,0.03235163,0.00031599117,0.0003052436,0.011886817,0.004351659
55023,Casual,0.92505217,0.92505217,0.0024135108,0.012423577,9.241319e-06,0.042474188,0.00047014994,0.00034646093,0.011512427,0.005298209
55024,Casual,0.932232,0.932232,0.002506294,0.011379054,8.0818445e-06,0.037097294,0.00039238998,0.0003088042,0.011771986,0.0043040616
55025,Casual,0.9440649,0.9440649,0.0019873667,0.011217818,5.8080855e-06,0.026830936,0.00026689348,0.00028527353,0.010623785,0.0047171945
55026,Casual,0.9239083,0.9239083,0.0024236424,0.0123955235,8.435082e-06,0.042942937,0.00045273427,0.00034004552,0.012094913,0.0054334537
55027,Casual,0.93270886,0.93270886,0.0022635846,0.013104234,8.224483e-06,0.036639504,0.00037862328,0.00032366702,0.010460627,0.0041127247
55028,Casual,0.92773616,0.92773616,0.0023689056,0.012625515,8.775636e-06,0.038486335,0.0004325767,0.0003367364,0.012600327,0.005404706
55029,Casual,0.9287361,0.9287361,0.002493105,0.012561065,8.144939e-06,0.039303996,0.00039559367,0.0003146458,0.011798465,0.0043889214
55030,Casual,0.93025583,0.93025583,0.002304847,0.012973021,8.220473e-06,0.03717602,0.00039110548,0.00032176153,0.0120298425,0.0045393375
55031,Casual,0.93298304,0.93298304,0.0022530148,0.0133915,7.738592e-06,0.034874037,0.00036222316,0.0003344363,0.01116954,0.0046245065
55032,Casual,0.7473199,0.7473199,0.0054580686,0.016436772,3.574002e-06,0.21142657,0.00014651206,0.0010804188,0.01660207,0.0015261477
55033,Casual,0.932232,0.932232,0.002506294,0.011379054,8.0818445e-06,0.037097294,0.00039238998,0.0003088042,0.011771986,0.0043040616
55034,Casual,0.8905676,0.8905676,0.0012242787,0.022686662,1.109139e-06,0.058502402,3.119241e-05,0.00078588934,0.026138667,6.218794e-05
55035,Casual,0.9277303,0.9277303,0.0025067595,0.011268167,8.440633e-06,0.040929798,0.00043918536,0.00032327554,0.011817403,0.004976658
55036,Casual,0.942128,0.942128,0.0021196918,0.010677571,5.855501e-06,0.027896391,0.00027809318,0.0002701272,0.011793526,0.00483066
55037,Casual,0.93172073,0.93172073,0.0023516219,0.011537364,7.2714147e-06,0.03758609,0.00036859422,0.00031594295,0.011377097,0.0047352
55038,Casual,0.93486345,0.93486345,0.0023640227,0.012003192,6.9481125e-06,0.03401201,0.00033481073,0.00030524138,0.011986952,0.0041233064
55039,Casual,0.7311728,0.7311728,0.001906167,0.14024921,6.974906e-06,0.0100280875,0.00033211487,0.007624646,0.10851794,0.00016215589
55040,Casual,0.842069,0.842069,0.0052570193,0.018499106,4.2470424e-06,0.11613609,0.00019477823,0.00086589035,0.016008308,0.0009656214
55041,Casual,0.5490876,0.5490876,0.002245903,0.025854168,6.872568e-07,0.4213111,4.8993177e-05,0.0010143652,0.00027197244,0.00016518301
55042,Casual,0.9284223,0.9284223,0.002469269,0.012273179,7.770722e-06,0.037808523,0.00039985226,0.00031071404,0.01334556,0.0049628317
55043,Casual,0.93203205,0.93203205,0.0022323022,0.011818664,7.789123e-06,0.036670733,0.00037485274,0.00030656945,0.0117979655,0.0047591277
55044,Casual,0.92530274,0.92530274,0.00238347,0.012288022,8.494006e-06,0.041847322,0.00044500298,0.000334708,0.012041855,0.0053484887
55045,Casual,0.9160626,0.9160626,0.0033622275,0.003851544,1.6880103e-06,0.060363553,0.0002517019,0.011568184,0.0037689095,0.0007695125
55046,Casual,0.92111456,0.92111456,0.0032903133,0.0037648694,1.6215255e-06,0.05549448,0.00023841862,0.011395831,0.004003498,0.00069639296
55047,Casual,0.9954632,0.9954632,0.00030334512,0.0016885826,8.8295174e-08,0.00024094585,2.1935011e-05,0.00032191913,0.0017716887,0.00018836421
55048,Casual,0.88951665,0.88951665,0.0023248307,0.0030181096,1.1986168e-06,0.090895444,0.00014572892,0.005721988,0.007651764,0.0007242306
55049,Casual,0.8828857,0.8828857,0.0027135427,0.0037365211,1.2245921e-06,0.09538535,0.00010600115,0.008321904,0.006275302,0.000574455
55050,Casual,0.88090986,0.88090986,0.002844272,0.0032658603,1.1050084e-06,0.0999946,0.00012722392,0.006291263,0.0058974605,0.000668323
55051,Casual,0.9018708,0.9018708,0.0056724153,0.004028003,2.097136e-06,0.072315946,0.00019213924,0.010031303,0.004948092,0.0009392587
55052,Casual,0.86933064,0.86933064,0.0027895474,0.0035840948,1.1349036e-06,0.11043167,0.00011552884,0.0077096466,0.005382632,0.0006550734
55053,Casual,0.9040576,0.9040576,0.0039276215,0.0035618416,1.8512183e-06,0.07076617,0.00023888034,0.013013389,0.0037048033,0.00072780397
55054,Casual,0.8613596,0.8613596,0.0024319477,0.003405299,1.0150968e-06,0.11852804,0.000100953905,0.008579507,0.004980854,0.0006126818
55055,Casual,0.87883365,0.87883365,0.0032822078,0.0038566478,1.3948617e-06,0.098517925,0.000119465636,0.008574804,0.0062141954,0.0005997913
55056,Casual,0.93517107,0.93517107,0.0031282005,0.003321341,1.1985352e-06,0.046269417,0.00021426169,0.0065639056,0.004652041,0.00067844806
55057,Casual,0.89338887,0.89338887,0.020396234,0.0068711136,1.34691325e-08,0.0756161,2.3282234e-06,0.0002588555,0.0034644178,2.0395084e-06
55058,Casual,0.92402035,0.92402035,0.0033252456,0.0032793137,1.3696396e-06,0.054869786,0.00023258374,0.00965696,0.003936308,0.0006781382
55059,Casual,0.89594936,0.89594936,0.0033362398,0.0021478373,1.857879e-06,0.08359979,0.00024177277,0.006414007,0.0073693222,0.0009398763
55060,Casual,0.9019541,0.9019541,0.003806418,0.0036225845,2.0485556e-06,0.07230746,0.00024660086,0.013537035,0.0037084103,0.0008153766
55061,Casual,0.9401507,0.9401507,0.0029287154,0.0034356746,1.1422197e-06,0.04179862,0.00019838406,0.006287001,0.0045769317,0.00062291254
55062,Casual,0.9097855,0.9097855,0.0041948846,0.0031269256,1.3987188e-06,0.069147415,0.00020152042,0.0071517085,0.0053855525,0.0010050504
55063,Casual,0.869563,0.869563,0.012853887,0.009897732,4.491162e-06,0.090927646,0.0005248318,0.009357321,0.005735354,0.0011357728
55064,Casual,0.92949957,0.92949957,0.0018415081,0.002155504,5.614172e-07,0.054677203,0.00011778516,0.0027563663,0.008376988,0.000574501
55065,Casual,0.88033175,0.88033175,0.0031972197,0.0035356986,9.907193e-07,0.1002561,0.00010649779,0.0065970216,0.0054144445,0.00056033145
55066,Casual,0.92783284,0.92783284,0.0032478385,0.0032612763,1.1505743e-06,0.053058986,0.00017816333,0.007950575,0.0038463927,0.0006228738
55067,Casual,0.85925645,0.85925645,0.010078793,0.007998853,6.407371e-06,0.09968922,0.00044676903,0.012674081,0.0088773435,0.0009720882
55068,NA,0.54958874,0.41509947,0.005678852,0.01150478,1.1118552e-05,0.54958874,0.00023199266,0.016704436,0.0007174311,0.00046310935
55069,Casual,0.78015447,0.78015447,0.03374992,0.02175676,5.162208e-05,0.14057185,0.0010101259,0.008640609,0.01306382,0.0010007522
55070,NA,0.6185135,0.3082329,0.017092813,0.05530184,1.46436525e-08,0.6185135,0.00019723408,2.8581653e-05,0.0004862026,0.00014691074
55071,NA,0.5295706,0.38310412,0.00325869,0.041775085,2.595477e-06,0.5295706,0.00038419093,0.040013492,0.0011797894,0.0007114854
55072,NA,0.68421495,0.30452576,0.0018277573,0.005070729,2.6501831e-07,0.68421495,1.4285178e-05,0.0015725744,0.002745014,2.8715609e-05
55073,NA,0.45651433,0.45168948,0.010335918,0.06263916,1.6199142e-07,0.45651433,8.185541e-05,0.01803367,0.00046973545,0.00023561556
55074,Casual,0.5160673,0.5160673,0.0045503075,0.02709659,1.363506e-06,0.4461077,0.0020204647,8.833169e-05,0.003938534,0.0001294412
55075,NA,0.7369509,0.2538555,0.0004594181,0.007947574,2.1273524e-07,0.7369509,0.00010434671,0.000106828855,0.0004942666,8.098067e-05
55078,Casual,0.95437413,0.95437413,0.021649614,3.3434953e-06,6.6919505e-08,0.022475177,3.2731637e-05,0.00015654307,0.0012813726,2.7036958e-05
55079,Casual,0.9502262,0.9502262,0.015589764,4.674122e-06,9.770782e-08,0.031840954,4.5339988e-05,0.0001506067,0.0021061965,3.626355e-05
55080,Casual,0.98806787,0.98806787,0.00033501678,0.00076669216,1.0570386e-06,0.0035647901,0.00258894,0.00023548357,0.0044314465,8.754174e-06
55081,Casual,0.9464968,0.9464968,0.0059106788,0.0031264224,4.9983887e-06,0.03690278,0.00020611906,0.0020256743,0.004958924,0.00036764712
55083,Casual,0.88962257,0.88962257,3.739991e-05,0.000105731764,0.0005526906,0.0005924914,2.9093e-06,1.7944109e-05,0.108222194,0.0008460667
55086,Casual,0.86260915,0.86260915,0.04168621,0.037377,4.8506816e-05,0.041380607,0.0027539765,0.006196264,0.007590569,0.00035760904
55087,Casual,0.75821877,0.75821877,0.006069534,0.007726624,0.00014785252,0.21424079,0.0011913987,0.0049885884,0.0059349975,0.0014814447
55089,Casual,0.5982172,0.5982172,1.5843581e-06,7.2472512e-06,6.727138e-06,4.1813473e-06,0.00016341679,4.0260122e-08,0.40159568,3.8686153e-06
55090,Casual,0.6537588,0.6537588,1.1259509e-06,5.4245115e-06,1.1848991e-05,5.2295636e-06,0.0002835132,3.611137e-08,0.34592912,4.9092823e-06
55093,Casual,0.9215664,0.9215664,0.00041074323,0.0032561286,0.0022060766,0.013927611,0.00070900226,0.022428015,0.02217906,0.013316975
55094,NA,0.81255245,0.1750812,0.0050830217,0.0015803168,4.619752e-06,0.81255245,0.00034969498,0.0019211839,0.00023186635,0.003195532
55095,Casual,0.6627727,0.6627727,0.0027804833,0.01355102,6.2379136e-06,0.31492594,0.00011237388,0.003813784,0.0004205371,0.001616875
55097,Casual,0.68580747,0.68580747,0.015019034,0.013565419,4.262799e-06,0.2731397,0.00027287312,0.0114449905,0.00053730345,0.00020906102
55098,Casual,0.9412052,0.9412052,0.019568212,0.015966397,3.1906152e-06,0.02093953,0.00027431213,0.0004554803,0.0015408105,4.6940062e-05
55099,Casual,0.75074005,0.75074005,0.0010677007,0.0072166123,7.0840797e-06,0.23315969,0.00010785816,0.0005745544,0.0012616983,0.0058647455
55100,Casual,0.97481763,0.97481763,0.016445443,0.0011128695,1.7032877e-06,0.0016671851,0.00016395206,1.8357725e-05,0.005767135,5.6108747e-06
55101,Sports,0.74530345,0.21993217,1.1167014e-05,3.624721e-06,0.00032130958,0.025824785,0.0008332249,2.5569181e-05,0.74530345,0.0077447053
55107,Casual,0.7184008,0.7184008,0.00011220345,0.00018305195,0.003566012,0.011806037,0.00016621401,4.7685553e-05,0.26005432,0.0056637367
55108,Casual,0.54513985,0.54513985,0.00014508556,0.0001329695,0.00438628,0.034520827,0.000408196,0.00013675397,0.35452262,0.060607377
55109,Casual,0.967883,0.967883,0.009067644,0.010363953,5.371799e-06,0.0017045481,0.0006868513,0.0033337232,0.0065425253,0.0004124452
55110,Casual,0.96826106,0.96826106,0.0058104945,0.0028079418,0.0003063111,0.0034409398,0.011946307,0.0048828856,0.0016785657,0.0008655113
55111,Casual,0.9636487,0.9636487,0.005305625,0.0038178687,0.00040716396,0.003897075,0.014451077,0.005963509,0.0015556201,0.00095344184
55112,Casual,0.9644795,0.9644795,0.005982393,0.003596978,0.00036573416,0.0039597787,0.013553251,0.0055573676,0.0015732005,0.00093186373
55113,Sports,0.6789557,0.31395686,1.1226515e-07,0.0004525915,6.64196e-07,0.006527765,4.9532435e-05,9.915031e-06,0.6789557,4.696368e-05
55114,Sports,0.60878885,0.37397116,2.7309176e-07,0.00072588486,8.83432e-07,0.016325204,6.727915e-05,2.3271774e-05,0.60878885,9.716252e-05
55115,Sports,0.66602874,0.31253746,3.4721344e-07,0.00072460214,1.2144938e-06,0.020507226,5.8658447e-05,1.9643452e-05,0.66602874,0.00012220236
55116,Casual,0.9360096,0.9360096,2.1406994e-07,0.00021907972,1.1744768e-06,0.00012008128,1.9798235e-05,0.00013963669,0.06339394,9.636296e-05
55117,Casual,0.94451106,0.94451106,2.453776e-07,0.00017295891,1.3093116e-06,0.00014790785,2.0074733e-05,0.00014416032,0.054876354,0.0001259178
55118,Casual,0.9428064,0.9428064,2.1730189e-07,0.00019815334,1.3701512e-06,0.00014110019,2.1157348e-05,0.00015054985,0.056561787,0.00011925385
55119,Casual,0.8424665,0.8424665,0.0008237339,0.016829418,8.610584e-05,0.13000582,0.0012877608,0.0063924757,0.00022715506,0.0018810125
55120,NA,0.6733611,0.32028863,0.0019457488,0.0009470879,7.1237478e-06,0.6733611,0.0012848024,0.00055692706,0.00057918177,0.0010293261
55121,Casual,0.9657769,0.9657769,0.00078970566,0.00047211544,4.2683307e-05,0.021963619,0.0071482044,2.6294265e-05,0.00080538145,0.0029750604
55122,NA,0.59553486,0.3985285,0.0018406017,0.0010732602,6.163767e-06,0.59553486,0.0011333855,0.0005933457,0.0006167207,0.0006731347
55123,Casual,0.451462,0.451462,0.021357391,0.0030485631,0.00014486599,0.33947694,0.032242823,0.13961382,0.00063821446,0.01201528
55124,NA,0.55204284,0.4404468,0.0025240134,0.0012252353,6.889018e-06,0.55204284,0.0013851465,0.0012434612,0.0004532675,0.0006723824
55125,NA,0.49935293,0.49287388,0.0019186446,0.0017675803,4.675963e-06,0.49935293,0.00092182064,0.0021851615,0.00037083018,0.00060447265
55126,Casual,0.7023364,0.7023364,0.002437002,0.0014166147,3.987241e-06,0.29048276,0.0005698633,0.0016634775,0.00070738763,0.00038249858
55127,Casual,0.5827714,0.5827714,0.00088456215,0.0051536425,5.920009e-06,0.4000081,0.00063171727,0.007209792,0.001434256,0.0019006587
55128,Casual,0.5617396,0.5617396,0.0020014558,0.0012730061,3.466946e-06,0.43165296,0.0005471806,0.0014763982,0.00050737255,0.00079858326
55129,NA,0.51003295,0.48016626,0.0014971677,0.0022309436,1.1108458e-05,0.51003295,0.0013928174,0.0023723824,0.00079782336,0.0014985633
55130,Casual,0.833999,0.833999,0.0025952158,0.005889034,3.9948292e-05,0.1457792,0.0030171697,0.004927098,0.0011129931,0.0026403277
55131,Casual,0.89054424,0.89054424,0.0025846781,0.003634321,2.85004e-06,0.09759574,0.0001331704,0.0026651432,0.0023497343,0.00049004884
55132,Casual,0.8755955,0.8755955,0.011011467,0.0043239137,5.350802e-06,0.099643186,0.00019067778,0.0020311323,0.0062107076,0.000988048
55133,NA,0.77195174,0.22047491,0.0025879864,0.0009432113,3.846702e-06,0.77195174,0.0009640529,0.00070604536,0.00057183485,0.0017964074
55134,Casual,0.9386335,0.9386335,0.004413721,0.001311116,3.164044e-06,0.049887042,0.00019347355,0.0011756036,0.001959313,0.0024230434
55135,Casual,0.64715576,0.64715576,0.0056330655,0.0030172467,1.9003973e-06,0.34066683,0.0004254032,0.001262711,0.00070551754,0.0011315949
55136,Casual,0.9726379,0.9726379,0.00018272038,8.079584e-05,4.889263e-06,7.695992e-06,9.7871e-05,0.00075515884,0.0262192,1.3846684e-05
55137,Casual,0.9177929,0.9177929,0.004241195,0.0012267845,1.2236508e-06,0.06752001,0.0002380419,0.004192143,0.0007623616,0.004025348
55138,Casual,0.7289808,0.7289808,0.0041830856,0.0027935826,8.3989704e-05,0.20854889,0.0076939412,0.0015256255,0.0040906314,0.042099535
55139,Casual,0.66698426,0.66698426,0.006757806,0.0019164478,2.7786517e-05,0.28407404,0.0037819422,0.0034104174,0.0013562113,0.03169096
55140,Casual,0.49952623,0.49952623,0.048054982,0.03320814,6.6654036e-05,0.38387838,0.013510181,0.011003609,0.007990095,0.002761711
55141,NA,0.6635719,0.32781452,0.0012392999,0.0012916166,1.56694e-05,0.6635719,0.001756034,0.0013607471,0.00065102306,0.0022991719
55142,Casual,0.66213506,0.66213506,0.1468005,0.0044031776,4.5787787e-05,0.16190808,0.010892287,0.0013831153,0.012101017,0.00033085904
55143,NA,0.7200713,0.27015778,0.002236605,0.0020869272,8.997565e-06,0.7200713,0.0021138322,0.0018043539,0.0003997265,0.0011204642
55144,NA,0.66073096,0.30050403,0.019024871,0.004188104,8.045271e-05,0.66073096,0.012614303,0.00012421071,0.0026999835,3.3048313e-05
55145,Casual,0.60652566,0.60652566,0.0013633155,0.0024422584,0.000102162936,0.36346698,0.0057331915,0.017126737,0.00045951494,0.0027802326
55146,Casual,0.52680105,0.52680105,0.0020380497,0.0022001453,6.8468726e-05,0.45055366,0.005457903,0.010576022,0.00028063153,0.0020240583
55147,Casual,0.57857734,0.57857734,0.0016924856,0.0034478633,4.8135655e-05,0.40063676,0.0036949415,0.00827763,0.00072541164,0.0028994405
55148,Casual,0.6099279,0.6099279,0.0025290283,0.0025222746,7.297757e-05,0.3677253,0.00518111,0.0073353527,0.00053652487,0.0041695335
55149,Casual,0.6160301,0.6160301,0.0022514712,0.0029054733,6.807025e-05,0.36187178,0.005636695,0.006443487,0.0006291772,0.0041637425
55150,Casual,0.7388527,0.7388527,0.0038896033,0.0032241533,3.415239e-05,0.2283967,0.003419991,0.018578773,0.00041282384,0.003191125
55151,Casual,0.62016594,0.62016594,0.0032172985,0.0033454641,7.106969e-05,0.354714,0.005261957,0.008913508,0.00046050502,0.003850147
55152,Casual,0.71478736,0.71478736,0.001740641,0.0034100513,4.1897092e-05,0.2662792,0.0026444637,0.0068529462,0.00066950434,0.0035738598
55153,Casual,0.8079279,0.8079279,0.000575536,0.0007682721,3.6865455e-05,0.060991645,0.008012878,0.109190844,0.002623906,0.009872169
55154,Casual,0.821211,0.821211,0.001238017,0.004135164,2.3059725e-05,0.16126204,0.0013808687,0.007726925,0.0007971759,0.0022258363
55155,Casual,0.95598286,0.95598286,0.0009093059,0.0009988119,1.4594571e-05,0.036215924,0.0006096471,0.004784705,0.00023169194,0.00025245443
55156,Casual,0.9874604,0.9874604,0.00039765512,0.0006430986,6.688857e-06,0.0062156585,0.00021660916,0.0041267,0.00019277341,0.00074040313
55157,Casual,0.64775634,0.64775634,0.0024552315,0.0041964725,3.643584e-05,0.32294357,0.00333779,0.015024752,0.0006022016,0.0036470778
55158,Casual,0.64179724,0.64179724,0.0030071365,0.00291071,6.44941e-05,0.33459026,0.0050947615,0.0084041525,0.0005472625,0.0035838895
55159,Casual,0.75019574,0.75019574,0.0009613692,0.0038996586,3.4369692e-05,0.22286326,0.0034440008,0.013196841,0.00080506544,0.004599684
55160,Casual,0.5453325,0.5453325,0.0019119598,0.0035659578,6.746086e-05,0.42982692,0.0052754967,0.009876196,0.0004769108,0.003666645
