id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
12501,Fall,0.62436443045165613,0.011734469800465105,0.34580154462038898,0.018099555127489668
12535,Fall,0.98267456763805683,0,0.016158596561817843,0.0011668358001254184
12543,Fall,0.81751280573759688,0,0.15546934792582179,0.027017846336581216
12579,Fall,0.94056038126512553,0,0.029501397322962645,0.029938221411911867
12601,Summer,0.049520696745409258,0,0.94851933588029891,0.0019599673742918236
12603,Summer,0.069807961972256416,0,0.92823303176174776,0.0019590062659959402
12605,Summer,0.43874416735933464,0.0028770150806032239,0.53785144379696681,0.020527373763095273
12607,Fall,0.92092530262323691,0,0.079074697376763009,0
12620,Fall,0.9826308848880505,0,0.017369115111949576,0
12625,Fall,0.60496438633693739,0.012944450061678532,0.36436955392491843,0.017721609676465543
12626,Fall,0.97008638868803987,0,0.029913611311960152,0
12629,Fall,0.99184050115664524,0,0.0081594988433547778,0
12631,Fall,0.85299405894004987,0.0028778030262995649,0.12725865282623347,0.016869485207417149
12635,Fall,0.56885304427470862,0.0056211324285490938,0.41776672146087002,0.0077591018358723488
12640,Fall,0.9925609825293894,0,0.0074390174706105436,0
12642,Fall,0.87175474139930387,0,0.10845681342676021,0.019788445173935933
12660,Fall,0.84299765950200822,0,0.098059279265482815,0.058943061232509163
12665,Fall,0.54886022137153445,0.0030761790976844739,0.44140048716178909,0.0066631123689920224
12667,Fall,0.87352080846340219,0,0.12080048747428447,0.0056787040623134718
12675,Fall,0.60781041460056884,0.072933431650555325,0.30177519654837631,0.017480957200499563
12679,Fall,0.89843413368205194,0.012489676308428385,0.086124996092329806,0.0029511939171898301
12699,Fall,0.64478680669410671,0.035678016297128003,0.31712935153566785,0.0024058254730972297
12703,Fall,0.8397413932768536,0.025581752075791026,0.12611672490798606,0.0085601297393692738
12706,Fall,0.46724087394475911,0.071628920677596922,0.45576144473563052,0.005368760642013407
12708,Fall,0.69266468244314816,0.040442790952657418,0.26448708053605885,0.0024054460681354364
12709,Fall,0.52435496609686372,0.08048297392425291,0.37369522457105242,0.021466835407830752
12723,Fall,0.61008544774550688,0.056574077990339533,0.29808391006719603,0.035256564196957815
12724,Summer,0.37592490303775855,0.070084800463565439,0.48200006450063437,0.071990231998041582
12729,Summer,0.25495708211046031,0.023893937549082339,0.71158059853886779,0.0095683818015898352
12736,Fall,0.55587993568973537,0.0029057914556551096,0.40717739575166345,0.03403687710294602
12739,Fall,0.8710613400001036,0,0.11403461621270682,0.014904043787189651
12748,Summer,0.26421194149550992,0.0094462726316391268,0.65492670368173789,0.071415082191113116
12750,Fall,0.3937094860949632,0.11632024999301853,0.2953328370354325,0.19463742687658572
12751,Summer,0.42104554365387181,0.021756843772538947,0.52124866055475461,0.035948952018834364
12752,Summer,0.44675937873709803,0.0062900205981710443,0.50101586163636125,0.045934739028369712
12759,Fall,0.77739150452462435,0.0057865693497813897,0.18837126452218364,0.028450661603410438
12762,Summer,0.11048167343516671,0.022733962867585503,0.78918017505196381,0.077604188645284233
12775,Fall,0.79673685751245371,0,0.18808138404146582,0.015181758446080282
12776,Fall,0.93109624916105171,0.0022957566462167688,0.066607994192731709,0
12780,Fall,0.68725860572338326,0.0030708676317532406,0.2946511342487802,0.015019392396083357
12793,Fall,0.77126456409957878,0,0.22177934301924362,0.0069560928811776947
12794,Summer,0.25891739282397275,0.0032052674317356888,0.73381286443690297,0.0040644753073885284
12800,Summer,0.26771281781298806,0.011801901629975365,0.68383640631893206,0.036648874238104506
12803,Summer,0.47325127475536344,0.0062226257176049597,0.49777096383113606,0.022755135695895438
12808,Fall,0.81580743843389647,0.012643412482537643,0.16772448177655211,0.0038246673070137516
12821,Summer,0.36798818696383356,0.1222883967377132,0.43889753508070661,0.070825881217746703
12824,Fall,0.64539758704027927,0.048694690897289124,0.18854285684819716,0.11736486521423437
12839,Fall,0.58971872355507415,0.012479410542752844,0.30415814774461791,0.093643718157555025
12845,Summer,0.05593347598532495,0,0.94166478696500067,0.0024017370496743034
12849,Summer,0.20861402588442626,0.055402016069955783,0.71365665331809924,0.022327304727518749
12852,Summer,0.4675894182001708,0.0028974637323596173,0.52516146100414296,0.0043516570633266383
12853,Winter,0.28779542730857438,0.076030388821507491,0.26821241149881553,0.3679617723711025
12854,Fall,0.51837756033832927,0.024663269679289911,0.25170126961091077,0.20525790037147004
12855,Fall,0.4276923740462602,0.0096848248088933896,0.30334483833578124,0.25927796280906518
12856,Winter,0.21856865235624701,0.027797405525180435,0.24213231664455365,0.5115016254740189
12858,Summer,0.38072672781444578,0.078806067510065372,0.47048890693626866,0.069978297739220346
12859,Fall,0.57317122192487302,0.01564764745524844,0.22675445435439046,0.18442667626548825
12860,Fall,0.44539393739068761,0.044322758111541821,0.2035270445403157,0.30675625995745504
12861,Fall,0.39575110834191174,0.0087586641205340404,0.33995954178003096,0.25553068575752325
12862,Fall,0.39103450306883064,0.0033333333333333335,0.31981824174363899,0.28581392185419713
12865,Summer,0.20602268835921295,0.051917671153420122,0.53740634796567621,0.20465329252169048
12868,Fall,0.48861701229200433,0.022269871519295104,0.33693457172199009,0.1521785444667107
12869,Summer,0.23755811564469062,0.058208049855904914,0.55807251776987643,0.14616131672952809
12871,Summer,0.32307695091735206,0.02426998631870405,0.34184803373775441,0.31080502902618945
12872,Fall,0.37244026192073948,0.073046054843014421,0.37023149973636243,0.18428218349988368
12891,Fall,0.71614526992445837,0.052012861005979891,0.20462190838290287,0.027219960686658738
12914,Fall,0.73514020303880512,0,0.25884005755318568,0.0060197394080092094
12915,Fall,0.77465814662478394,0.0025517766646161056,0.21842457409993229,0.0043655026106676174
12916,Fall,0.5014104988081004,0.018589571236166367,0.34970338428249359,0.13029654567323945
12929,Fall,0.90703611791583438,0,0.092963882084165686,0
12936,Fall,0.85714050413214371,0,0.13327265879224798,0.0095868370756082774
12941,Fall,0.50390326892448489,0.0062974623231606287,0.46938014072318412,0.020419128029170296
12942,Fall,0.74387757245570263,0.0063017275325596735,0.23488983980911637,0.014930860202621302
12943,Summer,0.042273995429883089,0.002962942639742464,0.94563720951567043,0.0091258524147036328
12948,Summer,0.19560450639695526,0.011833024149966401,0.79015006415004796,0.002412405303030303
12950,Fall,0.7952374430146808,0,0.20081897637396676,0.0039435806113523406
12953,Fall,0.85823421838428426,0.0062815113298355539,0.1335534358077832,0.0019308344780968581
12961,Fall,0.39249696610305718,0.13668634309238256,0.38283880935972775,0.087977881444832359
12970,Fall,0.56236028641681213,0.045587193433983236,0.37666155147325314,0.015390968675951839
12974,Summer,0.29704416827411201,0.022413829084262118,0.66232534098989848,0.01821666165172757
12976,Fall,0.46189241299046208,0.13705716805833984,0.36777268748713127,0.033277731464066845
12982,Summer,0.18372820685591829,0.085620221724019799,0.65136664479458428,0.079284926625477634
12994,Summer,0.30965283786503756,0.0090867508758773023,0.64902928029901596,0.032231130960069292
13000,Winter,0.023652372368195344,0.012860251280971432,0.055324190409118852,0.9081631859417143
13014,Winter,0.12129874134393698,0.040983977270436303,0.064581706572502895,0.77313557481312378
13028,Winter,0.098783557445549841,0.030079378126167077,0.061798799729754883,0.80933826469852821
13033,Winter,0.17592092416197022,0.046501327989194388,0.09712164530896629,0.6804561025398691
13035,Winter,0.03036159656750477,0.012491309266671054,0.060149973871356649,0.89699712029446743
13049,Fall,0.97606245234439104,0,0.022063524252018418,0.0018740234035904025
13056,Winter,0.0093886323929588244,0.02442582817224602,0.095759615675248266,0.87042592375954708
13062,Winter,0.05284342779435474,0.005508667265579666,0.29968699820158223,0.64196090673848338
13074,Fall,0.48048308899069753,0.019051658958906734,0.24694018691763048,0.2535250651327654
13088,Summer,0.31447291107426306,0.013200164261410302,0.58328127157061249,0.089045653093714039
13099,Fall,0.74293232930130104,0.0092474623731186555,0.14624013185698856,0.10158007646859181
13110,Summer,0.30405887263573139,0.061064486518953957,0.43862980940567753,0.19624683143963709
13111,Fall,0.82466440423982668,0.015195384570953069,0.12404429046895968,0.036095920720260577
13113,Fall,0.83982545389888563,0,0.14102708339801326,0.019147462703101144
13114,Summer,0.38054013509935669,0.014733398210013671,0.52051633257394447,0.084210134116685015
13115,Fall,0.38754646356193201,0.068288256478297796,0.26313114953014982,0.28103413042962039
13123,Fall,0.49666260194806311,0.031648619332383832,0.24331886665622685,0.22836991206332619
13125,Winter,0.17781105255977558,0.051116352098868036,0.29538819746684009,0.4756843978745165
13126,Fall,0.41174492797001394,0.037157717272856015,0.28272915959330441,0.26836819516382571
13144,Winter,0.052309112784364106,0.032581777659370592,0.080723570396347991,0.83438553915991731
13152,Summer,0.39910163927974118,0,0.57998544745489866,0.020912913265360086
13162,Fall,0.64686489924035051,0.019525290905509949,0.29392860969979229,0.039681200154347396
13171,Summer,0.10668537721042891,0.0033333333333333335,0.86418554455969321,0.025795744896544293
13174,Winter,0.29449308019185938,0.054602393485764199,0.25814002442096062,0.39276450190141576
13183,Summer,0.22628804035906028,0.10456327757903269,0.47730136447433275,0.19184731758757423
13189,Summer,0.19375736449364658,0.081256710159945802,0.68421591663076609,0.040770008715641473
13195,Fall,0.41743048284663414,0.05011007362845233,0.18261972145622282,0.34983972206869085
13201,Summer,0.35832325783698721,0.033876905681375698,0.4863843785566172,0.12141545792501987
13211,Summer,0.4540691514331025,0.070405781573984624,0.4620617537724786,0.013463313220434267
13222,Summer,0.26802724498099395,0.0093208424771320277,0.70570092384528393,0.016950988696590154
13223,Summer,0.26802724498099395,0.0093208424771320277,0.70570092384528393,0.016950988696590154
13230,Summer,0.097730420139307592,0,0.89299228103967665,0.0092772988210159859
13231,Summer,0.097730420139307592,0,0.89299228103967665,0.0092772988210159859
13232,Fall,0.68575373911994453,0,0.31096389445655553,0.0032823664234999475
13233,Fall,0.68575373911994453,0,0.31096389445655553,0.0032823664234999475
13236,Summer,0.24725833320096863,0.014339146313402502,0.72633780839273665,0.012064712092891998
13237,Summer,0.24725833320096863,0.014339146313402502,0.72633780839273665,0.012064712092891998
13298,Summer,0.080901387463476179,0.0030830870652421003,0.89599990907507199,0.02001561639620952
13299,Fall,0.57846875554624944,0,0.40185857892732363,0.01967266552642697
13304,Summer,0.14414060831709855,0.016228552717747216,0.60118563740480269,0.23844520156035159
13305,Summer,0.14414060831709855,0.016228552717747216,0.60118563740480269,0.23844520156035159
13318,Fall,0.50325139208519976,0.012086176864322305,0.47226875858943712,0.012393672461040754
13319,Fall,0.50325139208519976,0.012086176864322305,0.47226875858943712,0.012393672461040754
13339,Summer,0.2943730734370274,0.015840303517888742,0.59222855058089374,0.097558072464189904
13340,Summer,0.31153793041511452,0.022881788174546992,0.53279930482760862,0.13278097658272989
13346,Summer,0.28077241369001077,0,0.56901626203903755,0.15021132427095166
13347,Fall,0.46752931892558619,0.0027055877747342613,0.45483803546788343,0.074927057831795971
13348,Summer,0.12575560394963992,0.0021893675272494353,0.78103785698155825,0.091017171541552366
13349,Summer,0.029014749597401083,0.0096819896595650417,0.94595916851777118,0.015344092225262645
13353,Winter,0.31622870312205559,0.074618597675054812,0.27202051893396945,0.33713218026892033
13354,Summer,0.40130313165594544,0.016155768263144535,0.47803848960577822,0.10450261047513183
13357,Fall,0.45556324282170352,0.031831324582721046,0.35913162147272576,0.15347381112284961
13362,Winter,0.22444756340448327,0.023282624452448299,0.2356885802235163,0.51658123191955241
13364,Winter,0.36006367866323002,0.023761537423547814,0.23222088683731007,0.38395389707591221
13371,Fall,0.39642433667882843,0.03217882540236873,0.21418334436829639,0.35721349355050663
13376,Winter,0.1303132731477453,0.039882056747000676,0.13383666256826604,0.69596800753698773
13380,Summer,0.3573408890927417,0.025702419200609856,0.53162858647517452,0.085328105231474008
13381,Fall,0.77872878081980301,0.043089013815934898,0.1641818212744483,0.014000384089813602
13386,Winter,0.20074992779525558,0.028920507740366499,0.23130024193287654,0.53902932253150126
13421,Fall,0.93369340226872943,0.0090026388105255793,0.051374610739932922,0.0059293481808119133
13422,Fall,0.84316210089477983,0,0.13743998390600584,0.019397915199214379
13423,Fall,0.55821398664026223,0.003076281468001213,0.43870973189173657,0
13426,Fall,0.86442749212823178,0,0.13443273830816682,0.0011397695636014278
13429,Fall,0.83115117921997339,0,0.16174797042797009,0.0071008503520566656
13436,Fall,0.86451628280192794,0,0.13410520089237118,0.0013785163057007718
13438,Fall,0.77281257985132756,0.0054810700402541483,0.22170635010841816,0
13440,Summer,0.039055373851429626,0.019507465566457396,0.93461103413514379,0.0068261264469691666
13446,Fall,0.65110859331719984,0,0.33160805125001552,0.01728335543278443
13448,Fall,0.79172373782214533,0,0.20018646721223696,0.008089794965617814
13453,Fall,0.91249056034782261,0,0.085945525543516255,0.0015639141086611903
13462,Fall,0.78761144552090157,0,0.20612451390474368,0.0062640405743547593
13469,Summer,0.0015974642175102872,0,0.99840253578248961,0
13473,Winter,0.096282598202503872,0.11253424998824846,0.17946192395100996,0.61172122785823779
13511,Fall,0.93805627948841064,0,0.05319577006704327,0.008747950444546071
13527,Fall,0.84225007074623992,0,0.14798482454713904,0.0097651047066209268
13534,Summer,0.32912028853196496,0.019068563760565479,0.62849835931983022,0.0233127883876393
13535,Summer,0.41746754133484565,0.042251131565917852,0.52733003121017552,0.012951295889060903
13541,Winter,0.093235724668030748,0.035177690626376365,0.11954668752947986,0.75203989717611308
13544,Winter,0.034995534804274496,0.027277356425865016,0.19399959715296566,0.74372751161689465
13548,Winter,0.16551827941223823,0.056037021444306764,0.3000649403275355,0.47837975881591954
13556,Winter,0.17765912266162209,0.076060544690138121,0.17637302873230312,0.56990730391593691
13560,Summer,0.12969447769294659,0.066833787691545549,0.63229329438831927,0.17117844022718876
13562,Winter,0.21608271911974819,0.063337705676879866,0.17440694564265458,0.54617262956071744
13563,Fall,0.63390806865491545,0.031596527898310647,0.27998447584511088,0.054510927601663074
13576,Summer,0.24849228791537081,0.015909392982683832,0.7355983191019454,0
13578,Summer,0.41420312475105969,0.02056130303804422,0.55507389881439229,0.010161673396503753
13580,Summer,0.3406726506842635,0.02770555078508647,0.62921008067951267,0.002411717851137269
13582,Summer,0.1701331481029997,0,0.81775778221664985,0.012109069680350389
13618,Summer,0.29167150475450609,0.0062413328197226496,0.68802990481812532,0.014057257607645696
13627,Summer,0.053062310793566957,0.027270847059426954,0.79922081301641823,0.12044602913058784
13630,Summer,0.10909845340246581,0.046659421485105219,0.74983384720455526,0.094408277907873692
13632,Summer,0.19396504436616965,0.021331553497302636,0.69289339314550391,0.091810008991023664
13634,Fall,0.83035569832839284,0.0062363090045555875,0.15277548211960559,0.010632510547446067
