comparison_id,replicate,sampled_group_count,sampled_row_count,model_a_macro_f1,model_b_macro_f1,b_minus_a_macro_f1,model_a_accuracy,model_b_accuracy,b_minus_a_accuracy,model_a_f1_fall,model_b_f1_fall,b_minus_a_f1_fall,model_a_f1_spring,model_b_f1_spring,b_minus_a_f1_spring,model_a_f1_summer,model_b_f1_summer,b_minus_a_f1_summer,model_a_f1_winter,model_b_f1_winter,b_minus_a_f1_winter
RF_minus_I2,657,4110,5801,0.7636410036142538,0.77328645610133318,0.0096454524870793756,0.76314428546802271,0.77003964833649374,0.0068953628684710333,0.70245795601552397,0.71937499999999999,0.016917043984476021,0.80000000000000004,0.81445783132530125,0.014457831325301207,0.79418231016404528,0.79780671692940375,0.0036244067653584677,0.75792374827744602,0.7615062761506276,0.0035825278731815846
RF_minus_I2,658,4110,5783,0.76178130680657674,0.77772884581634139,0.015947539009764644,0.762752896420543,0.7771053086633235,0.014352412242780499,0.70322366234629441,0.73237639553429024,0.029152733187995827,0.79350348027842232,0.80652680652680653,0.013023326248384204,0.79354727990389562,0.80237637602655953,0.0088290961226639153,0.75685080469769461,0.76963580517770958,0.012785000480014963
RF_minus_I2,659,4110,5808,0.76721391651175985,0.77632840038082085,0.0091144838690609964,0.7739325068870524,0.77926997245179064,0.0053374655647382419,0.69979577944179716,0.71749755620723366,0.017701776765436494,0.79581151832460728,0.81052631578947365,0.014714797464866369,0.8113901775715886,0.813222602182055,0.0018324246104663988,0.76185819070904648,0.7640671273445212,0.0022089366354747231
RF_minus_I2,660,4110,5753,0.75697572545712777,0.76854155033958405,0.011565824882456277,0.764470710933426,0.77333565096471402,0.0088649400312880156,0.69962238242361829,0.72068511198945984,0.021062729565841543,0.79207920792079212,0.80200501253132828,0.0099258046105361597,0.80539562428030931,0.80918846411804157,0.0037928398377322647,0.73080568720379147,0.74228761271950638,0.011481925515714919
RF_minus_I2,661,4110,5640,0.74666926875322859,0.7583184033916277,0.011649134638399117,0.75886524822695034,0.7689716312056738,0.01010638297872346,0.68946648426812585,0.71147540983606561,0.022008925567939763,0.75,0.75492957746478873,0.0049295774647887258,0.79623402824478817,0.80089025851737716,0.0046562302725889904,0.7509765625,0.76597836774827921,0.01500180524827921
RF_minus_I2,662,4110,5768,0.73214147271332142,0.75099869023467147,0.018857217521350056,0.75364077669902918,0.76751040221914013,0.013869625520110951,0.69414458619561659,0.71622047244094489,0.022075886245328302,0.70270270270270274,0.72576177285318555,0.023059070150482808,0.79236436704621571,0.79965957446808511,0.0072952074218693985,0.73935423490875063,0.76235294117647057,0.022998706267719937
RF_minus_I2,663,4110,5681,0.74168851186883045,0.75172064359396285,0.010032131725132398,0.76130962858651641,0.77046294666431969,0.0091533180778032852,0.70467032967032972,0.72889771598808339,0.024227386317753674,0.72727272727272729,0.73300970873786409,0.0057369814651367923,0.80053502758735995,0.80510204081632653,0.0045670132289665766,0.73427596294490494,0.73987310883357738,0.005597145888672439
RF_minus_I2,664,4110,5826,0.75752116695243421,0.77454856423749452,0.017027397285060308,0.7710264332303467,0.78252660487469961,0.011500171644352908,0.7210710870258209,0.74174637457574821,0.020675287549927313,0.73737373737373735,0.76691729323308266,0.029543555859345316,0.80000000000000004,0.80658148083318748,0.0065814808331874364,0.77163984341017833,0.78294910830795994,0.011309264897781612
RF_minus_I2,665,4110,5736,0.75590356896951527,0.77140822237850071,0.015504653408985436,0.76011157601115764,0.77301255230125521,0.012900976290097566,0.69246717346233588,0.71981475355607016,0.027347580093734281,0.79177377892030854,0.80519480519480524,0.013421026274496706,0.79752549740846013,0.80470347648261764,0.0071779790741575145,0.74184782608695654,0.75591985428051001,0.014072028193553465
RF_minus_I2,666,4110,5827,0.76892044994227771,0.78116466014314767,0.012244210200869965,0.76746181568560146,0.77569933070190489,0.0082375150163034316,0.69016448472641823,0.71073847146081914,0.020573986734400918,0.8040201005025126,0.82051282051282048,0.016492720010307882,0.79704797047970477,0.80027430138865074,0.0032263309089459735,0.78444924406047511,0.79313304721030042,0.0086838031498253088
RF_minus_I2,667,4110,5579,0.74958030442086343,0.76344705023629933,0.013866745815435899,0.76698333034594013,0.77791718946047683,0.010933859114536704,0.70162124870645048,0.72618652505808168,0.024565276351631193,0.74220963172804533,0.76080691642651299,0.018597284698467664,0.80769230769230771,0.81493001555209954,0.007237707859791831,0.7467980295566502,0.75186474390850322,0.0050667143518530189
RF_minus_I2,668,4110,5836,0.76433719101174857,0.77684391179746892,0.012506720785720349,0.76439342015078826,0.77416038382453733,0.0097669636737490739,0.70085470085470081,0.71913678197397657,0.018282081119275762,0.80208333333333337,0.81481481481481477,0.012731481481481399,0.79622891167714194,0.80168491996630165,0.0054560082891597084,0.75818181818181818,0.77173913043478259,0.013557312252964415
RF_minus_I2,669,4110,5813,0.7410393269024963,0.75641848914900056,0.015379162246504263,0.75709616377085842,0.76999827971787371,0.012902115947015291,0.66990965948575398,0.70272063702720633,0.032810977541452346,0.73802816901408452,0.74643874643874641,0.0084105774246618914,0.79832474226804129,0.80368299901348239,0.0053582567454411034,0.75789473684210529,0.77283157411656722,0.014936837274461934
RF_minus_I2,670,4110,5822,0.76642044057575043,0.77911216524385718,0.012691724668106752,0.76846444520783241,0.77739608381999314,0.0089316386121607305,0.70792548152826018,0.73604826546003022,0.028122783931770035,0.78142076502732238,0.80110497237569056,0.019684207348368177,0.79546991210277218,0.79820317899101589,0.0027332668882437128,0.78086560364464697,0.78109224414869205,0.00022664050404508362
RF_minus_I2,671,4110,5818,0.7468324835492729,0.75424128662857814,0.0074088030793052484,0.7598831213475421,0.76641457545548297,0.0065314541079408706,0.69046839174582375,0.7056208320101619,0.015152440264338152,0.74345549738219896,0.74801061007957559,0.0045551126973766287,0.79754397610355132,0.8012068387529333,0.0036628626493819816,0.75586206896551722,0.76212686567164178,0.0062647967061245646
RF_minus_I2,672,4110,5965,0.74914974099635212,0.76557415055583267,0.016424409559480546,0.76647108130762787,0.77904442581726741,0.012573344509639539,0.70047011417058425,0.72797427652733115,0.027504162356746908,0.74725274725274726,0.76323119777158777,0.015978450518840503,0.80717206668763763,0.81275028031395158,0.0055782136263139437,0.74170403587443945,0.75834084761045983,0.016636811736020385
RF_minus_I2,673,4110,5653,0.75945782451558141,0.77006372966943593,0.010605905153854511,0.76561117990447547,0.77127189103131077,0.005660711126835305,0.71247974068071318,0.72875509564126684,0.016275354960553656,0.78431372549019607,0.80229226361031514,0.01797853812011907,0.80136635354397956,0.80118384401114207,-0.00018250953283749372,0.73967147834743652,0.74802371541501977,0.0083522370675832569
RF_minus_I2,674,4110,5623,0.76241438381138327,0.77572298235329462,0.013308598541911354,0.77485328116663699,0.78534590076471633,0.010492619598079345,0.71600688468158347,0.73331119229491859,0.017304307613335124,0.75935828877005351,0.77595628415300544,0.016597995382951924,0.80882606447164285,0.81626243238527307,0.0074363679136302263,0.76546629732225302,0.77736202057998127,0.011895723257728252
RF_minus_I2,675,4110,5732,0.75770189214981887,0.7675768646843002,0.0098749725344813299,0.76674808094905789,0.77424982554082344,0.0075017445917655579,0.69806279225116896,0.71728594507269794,0.019223152821528977,0.76675603217158173,0.77506775067750677,0.0083117185059250476,0.80248781307782824,0.80471956224350205,0.0022317491656738131,0.76350093109869643,0.77323420074349447,0.0097332696447980371
RF_minus_I2,676,4110,5657,0.73836476044424959,0.75405422809849587,0.015689467654246281,0.75517058511578572,0.76701431854339752,0.011843733427611802,0.67691232972406568,0.7041499330655957,0.027237603341530026,0.73563218390804597,0.74853801169590639,0.012905827787860424,0.79858894674953806,0.80246702072982701,0.003878073980288943,0.74232558139534888,0.76106194690265483,0.018736365507305952
RF_minus_I2,677,4110,5838,0.75047632900209349,0.76200369119304967,0.011527362190956181,0.7648167180541281,0.77389516957862281,0.0090784515244947128,0.68786324786324782,0.71124221566699442,0.023378967803746598,0.74787535410764872,0.7564469914040115,0.0085716372963627885,0.80285575206879767,0.80662251655629136,0.0037667644874936901,0.76331096196868009,0.77370304114490163,0.010392079176221536
RF_minus_I2,678,4110,5693,0.75586513395797583,0.77330079446284716,0.017435660504871331,0.76883892499560869,0.78412085016687161,0.015281925171262922,0.69288645690834472,0.72631231429514687,0.033425857386802149,0.76010781671159033,0.77717391304347827,0.017066096331887937,0.80923694779116462,0.81917063222297759,0.0099336844318129724,0.76122931442080377,0.77054631828978626,0.0093170038689824874
RF_minus_I2,679,4110,5843,0.75077400674152373,0.76147344215614432,0.010699435414620595,0.76279308574362481,0.7732329282902618,0.01043984254663699,0.70959349593495935,0.73029827315541607,0.020704777220456716,0.75757575757575757,0.76335877862595425,0.0057830210501966794,0.80000000000000004,0.80749746707193515,0.0074974670719351044,0.7359267734553776,0.74473924977127171,0.0088124763158941022
RF_minus_I2,680,4110,5913,0.75450937993673106,0.76340612762178306,0.0088967476850519978,0.76306443429731097,0.76949095213935392,0.0064265178420429558,0.7065148640101202,0.72235722964763061,0.015842365637510403,0.76020408163265307,0.76923076923076927,0.0090266875981162009,0.79562406762804572,0.7976995940460081,0.0020755264179623811,0.75569450647610537,0.76433691756272404,0.0086424110866186732
RF_minus_I2,681,4110,5756,0.75039745898179799,0.76163976770959851,0.011242308727800521,0.76580958999305071,0.77275886031966645,0.0069492703266157418,0.69247009148486982,0.71218846022533289,0.019718368740463066,0.74151436031331597,0.76266666666666671,0.021152306353350747,0.80151290906100969,0.80526403464934204,0.0037511255883323491,0.76609247506799638,0.76643990929705219,0.00034743422905580967
RF_minus_I2,682,4110,5950,0.75817071762066934,0.76917623677292379,0.01100551915225445,0.77277310924369746,0.7801680672268908,0.0073949579831933399,0.68867924528301883,0.71289695398574204,0.024217708702723217,0.74185463659147866,0.759493670886076,0.017639034294597344,0.80630123774312812,0.81020942408376961,0.0039081863406414952,0.79584775086505188,0.79410489813610752,-0.0017428527289443663
RF_minus_I2,683,4110,5684,0.74951036063186005,0.76876764008174747,0.019257279449887421,0.76389866291344122,0.77744546094299793,0.013546798029556717,0.69919832694318573,0.72813559322033894,0.028937266277153206,0.74501108647450109,0.7765237020316027,0.031512615557101609,0.80081438751272482,0.80810857241023881,0.0072941848975139889,0.75301764159702878,0.76230269266480966,0.0092850510677808806
RF_minus_I2,684,4110,5721,0.74524725405837833,0.75941165860640003,0.014164404548021703,0.76612480335605659,0.77521412340499918,0.0090893200489425841,0.69409282700421937,0.71250421300977418,0.018411386005554808,0.73006134969325154,0.74922600619195046,0.019164656498698918,0.80752864157119475,0.81177848418939269,0.004249842618197941,0.74930619796484732,0.7641379310344828,0.014831733069635478
RF_minus_I2,685,4110,5954,0.7504221981062994,0.76073662766578376,0.010314429559484362,0.76452804837084309,0.77158212966073225,0.0070540812898891581,0.70337594231399536,0.71831869510664992,0.014942752792654557,0.7443037974683544,0.75826972010178118,0.013965922633426775,0.80118596606819303,0.80525164113785563,0.0040656750696625998,0.75282308657465491,0.76110645431684831,0.0082833677421934038
RF_minus_I2,686,4110,5946,0.75746656190071682,0.77021016214736759,0.012743600246650777,0.76320215270770264,0.77497477295660944,0.011772620248906795,0.69931884528057087,0.72347066167290885,0.024151816392337988,0.78835978835978837,0.79564032697547682,0.0072805386156884477,0.79968404423380723,0.80692196763339208,0.0072379233995848447,0.74250356972870057,0.75480769230769229,0.012304122578991716
RF_minus_I2,687,4110,5784,0.74346065951972617,0.75689703292531973,0.01343637340559356,0.75881742738589208,0.76642461964038733,0.0076071922544952431,0.67722371967654982,0.69056847545219635,0.013344755775646533,0.73449131513647647,0.75634517766497467,0.021853862528498191,0.79874732157573758,0.80221439355812785,0.0034670719823902685,0.76338028169014083,0.77846008502598019,0.015079803335839359
RF_minus_I2,688,4110,5801,0.75578162873569377,0.76735927155320782,0.011577642817514056,0.76797103947595247,0.77710739527667638,0.0091363558007239165,0.70473718364698246,0.72681704260651625,0.022079858959533794,0.75578406169665813,0.76804123711340211,0.012257175416743982,0.80451003150389655,0.80853925029416707,0.0040292187902705168,0.75809523809523804,0.76603955619874575,0.0079443181035077082
RF_minus_I2,689,4110,5769,0.76010792575751185,0.7774221143150859,0.017314188557574051,0.77153752816779342,0.78228462471832205,0.010747096550528634,0.69966555183946488,0.72440437862202189,0.024738826782557011,0.75862068965517238,0.79081632653061229,0.032195636875439915,0.80748482805124744,0.81257474799248253,0.0050899199412350882,0.77466063348416292,0.78189300411522633,0.0072323706310634117
RF_minus_I2,690,4110,5786,0.75788597715037098,0.76848682605562124,0.01060084890525026,0.77220877981334257,0.7801590044936052,0.0079502246802626297,0.71511429546229954,0.73293963254593175,0.017825337083632209,0.7443037974683544,0.75578406169665813,0.011480264228303727,0.8036314727639543,0.80725158200786729,0.0036201092439129834,0.76849434290687557,0.77797202797202802,0.0094776850651524525
RF_minus_I2,691,4110,5738,0.75561252657815792,0.76470056294751276,0.009088036369354846,0.77047751829905886,0.77553154409201808,0.0050540257929592158,0.70642809807819751,0.71931493815413894,0.01288684007594143,0.74301675977653636,0.7564469914040115,0.013430231627475142,0.80482564865311523,0.8060759493670886,0.0012503007139733624,0.76817959980478279,0.77696437286481213,0.0087847730600293383
RF_minus_I2,692,4110,5779,0.74565388886622042,0.76034921698082847,0.014695328114608053,0.76864509430697348,0.77608582799792347,0.0074407336909499966,0.69722955145118737,0.71827411167512689,0.021044560223939524,0.71253071253071254,0.73945409429280395,0.026923381762091414,0.81156496890233654,0.81100478468899517,-0.0005601842133413637,0.76129032258064511,0.77266387726638774,0.011373554685742637
RF_minus_I2,693,4110,5667,0.75517145615760928,0.77220202940480775,0.017030573247198477,0.76407270160578789,0.77748367743073932,0.013410975824951432,0.70088980150581792,0.7300958044268252,0.029206002921007279,0.78142076502732238,0.80000000000000004,0.018579234972677661,0.80311052283256124,0.80959570541855397,0.0064851825859927326,0.73526473526473524,0.74911660777385158,0.013851872509116347
RF_minus_I2,694,4110,5788,0.73196000876034917,0.74489770130751842,0.012937692547169255,0.75881133379405663,0.76658604008293019,0.0077747062888735563,0.70676202860858262,0.72218730358265237,0.015425274974069758,0.68965517241379315,0.7153652392947103,0.025710066880917148,0.79861340376361833,0.80301507537688444,0.0044016716132661005,0.73280943025540279,0.73902318697582636,0.0062137567204235689
RF_minus_I2,695,4110,5695,0.74400449912962396,0.76370224273681664,0.019697743607192675,0.7566286215978929,0.7713784021071115,0.014749780509218602,0.68304668304668303,0.71085559688873856,0.027808913842055527,0.75829383886255919,0.78657074340527577,0.028276904542716585,0.79788639365918101,0.80762796922047508,0.0097415755612940691,0.73679108095007273,0.74975466143277725,0.012963580482704518
RF_minus_I2,696,4110,5682,0.73606297864159764,0.74610918030482265,0.010046201663225007,0.75131995776135163,0.7581837381203802,0.0068637803590285706,0.69008264462809921,0.70627503337783715,0.01619238874973794,0.73381294964028776,0.74939172749391725,0.015578777853629489,0.79007762402969961,0.79339124510304893,0.0033136210733493154,0.73027869626830422,0.73537871524448706,0.0051000189761828407
