id,y_true,i2_prediction,rf_prediction
41236,Summer,Summer,Summer
41298,Summer,Summer,Summer
41300,Summer,Summer,Summer
41307,Summer,Fall,Fall
41322,Summer,Summer,Summer
41327,Fall,Fall,Fall
41377,Summer,Summer,Summer
41378,Summer,Summer,Summer
41381,Winter,Summer,Summer
41396,Summer,Summer,Summer
41397,Summer,Summer,Summer
41398,Summer,Summer,Summer
41456,Summer,Summer,Summer
41517,Winter,Winter,Winter
41531,Summer,Summer,Summer
41536,Summer,Summer,Summer
41551,Spring,Summer,Summer
41585,Summer,Summer,Summer
41586,Summer,Summer,Summer
41593,Summer,Summer,Summer
41597,Summer,Summer,Summer
41603,Summer,Summer,Summer
41636,Summer,Summer,Summer
41637,Summer,Summer,Summer
41665,Summer,Summer,Summer
41666,Summer,Summer,Summer
41679,Winter,Summer,Summer
41680,Winter,Winter,Winter
41691,Winter,Winter,Winter
41694,Summer,Summer,Summer
41695,Summer,Summer,Summer
41696,Summer,Summer,Summer
41716,Winter,Winter,Winter
41718,Winter,Winter,Winter
41743,Winter,Winter,Winter
41748,Summer,Summer,Summer
41775,Summer,Summer,Summer
41778,Summer,Summer,Summer
41793,Summer,Summer,Summer
41830,Summer,Summer,Summer
41833,Fall,Summer,Summer
41834,Spring,Summer,Fall
41836,Summer,Summer,Summer
41844,Summer,Winter,Winter
41848,Summer,Winter,Winter
41855,Summer,Fall,Winter
41876,Summer,Winter,Summer
41899,Spring,Spring,Spring
41921,Winter,Winter,Winter
41957,Summer,Summer,Summer
41958,Summer,Summer,Summer
41971,Summer,Summer,Summer
41972,Summer,Summer,Summer
41983,Summer,Summer,Summer
41984,Summer,Summer,Summer
41995,Summer,Summer,Summer
41997,Summer,Summer,Summer
41998,Summer,Summer,Summer
42006,Summer,Summer,Summer
42016,Summer,Summer,Summer
42020,Summer,Summer,Summer
42031,Summer,Fall,Fall
42046,Summer,Summer,Summer
42066,Summer,Summer,Summer
42068,Summer,Summer,Summer
42074,Summer,Summer,Summer
42076,Summer,Summer,Summer
42080,Summer,Summer,Summer
42083,Summer,Summer,Summer
42084,Summer,Summer,Summer
42093,Fall,Fall,Fall
42103,Summer,Summer,Summer
42110,Summer,Summer,Summer
42121,Summer,Summer,Summer
42126,Fall,Summer,Summer
42128,Summer,Summer,Summer
42131,Summer,Summer,Summer
42140,Summer,Summer,Summer
42144,Summer,Summer,Summer
42147,Summer,Summer,Summer
42152,Summer,Summer,Summer
42173,Winter,Summer,Summer
42198,Summer,Summer,Summer
42209,Summer,Summer,Summer
42210,Summer,Summer,Summer
42222,Summer,Summer,Summer
42228,Summer,Summer,Summer
42229,Summer,Summer,Summer
42238,Summer,Summer,Summer
42240,Summer,Summer,Summer
42241,Summer,Summer,Summer
42269,Summer,Summer,Summer
42271,Summer,Summer,Summer
42330,Summer,Summer,Summer
42349,Summer,Fall,Fall
42394,Summer,Summer,Summer
42399,Summer,Summer,Summer
42408,Summer,Summer,Summer
42414,Summer,Summer,Summer
42417,Summer,Summer,Summer
42509,Summer,Summer,Summer
42520,Summer,Summer,Summer
42523,Summer,Summer,Summer
42535,Summer,Summer,Summer
42583,Summer,Summer,Summer
42589,Summer,Summer,Summer
42590,Summer,Summer,Summer
42594,Summer,Summer,Summer
42598,Summer,Summer,Summer
42600,Summer,Summer,Summer
42610,Winter,Fall,Fall
42616,Winter,Winter,Winter
42617,Winter,Winter,Winter
42618,Winter,Summer,Summer
42620,Winter,Summer,Summer
42636,Winter,Winter,Winter
42637,Winter,Winter,Winter
42639,Winter,Winter,Winter
42641,Summer,Summer,Summer
42642,Summer,Summer,Summer
42696,Spring,Winter,Winter
42699,Winter,Winter,Winter
42701,Winter,Winter,Winter
42703,Winter,Winter,Winter
42727,Winter,Winter,Winter
42732,Winter,Winter,Winter
42749,Winter,Winter,Winter
42750,Winter,Winter,Winter
42777,Fall,Summer,Summer
42778,Summer,Summer,Summer
42830,Summer,Winter,Winter
42833,Summer,Winter,Winter
42845,Summer,Summer,Summer
42847,Summer,Summer,Summer
42849,Summer,Summer,Summer
42856,Summer,Summer,Summer
42866,Summer,Summer,Summer
42871,Summer,Summer,Summer
42875,Summer,Summer,Summer
42876,Summer,Summer,Summer
42879,Summer,Summer,Summer
42880,Summer,Summer,Summer
42888,Summer,Winter,Winter
42892,Summer,Summer,Summer
42893,Summer,Summer,Summer
42908,Summer,Winter,Winter
42911,Summer,Summer,Summer
42913,Spring,Summer,Summer
42927,Summer,Summer,Summer
42930,Summer,Summer,Summer
42931,Summer,Summer,Winter
42939,Summer,Summer,Summer
42944,Summer,Summer,Summer
42946,Summer,Summer,Summer
42948,Summer,Summer,Summer
42953,Summer,Summer,Summer
42957,Summer,Summer,Summer
42959,Summer,Summer,Summer
42960,Summer,Summer,Summer
42962,Summer,Summer,Summer
42963,Summer,Summer,Summer
42965,Summer,Summer,Summer
42966,Summer,Summer,Summer
42967,Summer,Summer,Summer
42979,Summer,Summer,Summer
42984,Summer,Summer,Summer
42988,Summer,Summer,Summer
42989,Summer,Winter,Winter
42991,Summer,Summer,Summer
42993,Summer,Summer,Summer
42998,Summer,Winter,Winter
43044,Summer,Summer,Summer
43059,Summer,Summer,Summer
43065,Summer,Summer,Summer
43067,Summer,Summer,Summer
43079,Summer,Summer,Summer
43092,Spring,Spring,Spring
43094,Spring,Spring,Spring
43099,Spring,Spring,Spring
43100,Spring,Spring,Spring
43104,Spring,Spring,Spring
43122,Spring,Summer,Summer
43125,Spring,Winter,Winter
43137,Spring,Spring,Spring
43147,Summer,Summer,Summer
43152,Winter,Winter,Winter
43164,Winter,Winter,Winter
43165,Winter,Winter,Winter
43174,Winter,Winter,Winter
43175,Winter,Winter,Winter
43183,Winter,Winter,Winter
43188,Summer,Winter,Winter
43201,Winter,Winter,Winter
43202,Winter,Winter,Winter
43203,Winter,Winter,Winter
43205,Winter,Winter,Winter
43209,Winter,Winter,Winter
43210,Winter,Winter,Winter
43239,Summer,Summer,Summer
43241,Summer,Summer,Summer
43252,Summer,Summer,Summer
43253,Summer,Summer,Summer
43256,Summer,Summer,Summer
43257,Summer,Summer,Summer
43261,Summer,Summer,Summer
43263,Summer,Summer,Summer
43264,Summer,Summer,Summer
43270,Summer,Summer,Summer
43280,Summer,Winter,Winter
43298,Summer,Summer,Summer
43301,Summer,Summer,Summer
43303,Summer,Summer,Summer
43320,Summer,Summer,Summer
43327,Summer,Summer,Summer
43329,Summer,Summer,Summer
43341,Summer,Summer,Fall
43364,Summer,Summer,Summer
43379,Summer,Summer,Summer
43380,Summer,Summer,Summer
43386,Summer,Summer,Summer
43387,Summer,Summer,Winter
43388,Spring,Summer,Summer
43389,Summer,Summer,Summer
43390,Spring,Summer,Summer
43392,Summer,Summer,Summer
43393,Summer,Summer,Summer
43394,Summer,Summer,Summer
43397,Summer,Summer,Summer
43420,Summer,Summer,Summer
43465,Summer,Summer,Summer
43471,Summer,Summer,Summer
43512,Summer,Summer,Summer
43515,Summer,Summer,Summer
43540,Winter,Winter,Winter
43554,Summer,Fall,Summer
43555,Summer,Summer,Summer
43559,Summer,Summer,Summer
43561,Summer,Summer,Summer
43563,Summer,Summer,Summer
43564,Summer,Summer,Summer
43590,Summer,Summer,Summer
43598,Summer,Summer,Summer
43620,Summer,Summer,Summer
43621,Summer,Summer,Summer
43622,Summer,Summer,Summer
43623,Summer,Summer,Summer
43634,Summer,Summer,Summer
43638,Summer,Summer,Summer
43642,Summer,Summer,Summer
43660,Summer,Summer,Summer
43662,Summer,Summer,Summer
43663,Summer,Summer,Summer
43665,Summer,Summer,Summer
43667,Summer,Summer,Summer
43669,Summer,Summer,Summer
43670,Summer,Summer,Summer
43699,Summer,Summer,Summer
43759,Summer,Winter,Winter
43765,Summer,Summer,Summer
43768,Summer,Summer,Summer
43772,Winter,Winter,Winter
43779,Summer,Summer,Summer
43783,Summer,Summer,Summer
43784,Summer,Summer,Summer
43786,Fall,Summer,Summer
43790,Summer,Summer,Summer
43793,Summer,Summer,Summer
43796,Summer,Summer,Summer
43797,Summer,Summer,Summer
43798,Fall,Summer,Summer
43806,Summer,Summer,Summer
43808,Summer,Summer,Summer
43812,Summer,Summer,Summer
43814,Summer,Summer,Summer
43820,Summer,Summer,Summer
43821,Fall,Summer,Summer
43822,Summer,Summer,Summer
43826,Fall,Summer,Summer
43827,Summer,Summer,Summer
43831,Summer,Summer,Summer
43835,Summer,Summer,Summer
43837,Fall,Summer,Summer
43841,Fall,Summer,Summer
43842,Fall,Summer,Summer
43861,Summer,Summer,Summer
43862,Summer,Summer,Winter
43867,Summer,Summer,Summer
43869,Summer,Summer,Summer
43870,Summer,Summer,Summer
43877,Summer,Summer,Summer
43882,Summer,Fall,Summer
43909,Summer,Summer,Summer
43915,Summer,Summer,Summer
43925,Summer,Summer,Summer
43937,Winter,Summer,Summer
43947,Winter,Winter,Winter
43951,Winter,Winter,Winter
43952,Winter,Winter,Winter
43957,Fall,Summer,Summer
43966,Spring,Spring,Spring
43975,Spring,Spring,Spring
43983,Spring,Spring,Spring
43992,Spring,Spring,Spring
43994,Spring,Spring,Spring
44000,Spring,Spring,Spring
44025,Spring,Spring,Spring
44030,Spring,Spring,Spring
44038,Spring,Spring,Spring
44050,Spring,Spring,Spring
44055,Spring,Spring,Spring
44098,Spring,Spring,Spring
44099,Spring,Spring,Spring
44101,Spring,Spring,Spring
44127,Spring,Spring,Spring
44128,Spring,Spring,Spring
44132,Spring,Spring,Spring
44146,Spring,Spring,Spring
44156,Spring,Summer,Fall
44168,Spring,Spring,Spring
44178,Spring,Spring,Spring
44183,Spring,Spring,Spring
44207,Winter,Winter,Winter
44209,Winter,Winter,Winter
44213,Winter,Winter,Winter
44215,Winter,Winter,Winter
44216,Winter,Winter,Winter
44217,Winter,Winter,Winter
44223,Summer,Summer,Summer
44229,Summer,Summer,Summer
44232,Summer,Summer,Summer
44237,Summer,Summer,Summer
44242,Summer,Winter,Winter
44244,Summer,Winter,Winter
44245,Summer,Winter,Winter
44251,Summer,Summer,Summer
44258,Summer,Summer,Summer
44280,Summer,Summer,Summer
44284,Summer,Summer,Summer
44378,Spring,Spring,Spring
44382,Spring,Spring,Spring
44386,Spring,Spring,Spring
44389,Spring,Spring,Spring
44391,Spring,Spring,Spring
44400,Summer,Summer,Summer
44404,Fall,Summer,Summer
44405,Fall,Summer,Fall
44419,Winter,Summer,Summer
44425,Summer,Fall,Fall
44426,Summer,Fall,Fall
44447,Summer,Summer,Summer
44497,Summer,Summer,Summer
44500,Fall,Summer,Summer
44502,Fall,Fall,Fall
44572,Summer,Summer,Summer
44583,Summer,Summer,Summer
44629,Summer,Summer,Summer
44636,Summer,Summer,Summer
44637,Summer,Summer,Summer
44638,Summer,Summer,Summer
44644,Summer,Summer,Summer
44645,Summer,Summer,Summer
44648,Summer,Summer,Summer
44658,Summer,Summer,Summer
44659,Summer,Summer,Summer
44660,Summer,Summer,Summer
44677,Summer,Summer,Summer
44688,Summer,Summer,Summer
44700,Summer,Summer,Summer
44705,Summer,Summer,Summer
44706,Fall,Summer,Summer
44725,Summer,Winter,Summer
44734,Spring,Winter,Winter
44735,Spring,Winter,Summer
44740,Summer,Summer,Summer
44741,Summer,Fall,Fall
44746,Summer,Summer,Summer
44751,Summer,Summer,Summer
44760,Summer,Summer,Summer
44782,Summer,Summer,Summer
44783,Summer,Summer,Summer
44800,Summer,Summer,Summer
44810,Summer,Summer,Summer
44821,Fall,Summer,Winter
44833,Summer,Summer,Summer
44835,Summer,Summer,Summer
44848,Summer,Summer,Summer
44857,Summer,Summer,Summer
44861,Summer,Summer,Summer
44866,Summer,Summer,Summer
44868,Summer,Summer,Summer
44869,Summer,Summer,Summer
44902,Summer,Summer,Summer
44906,Summer,Summer,Summer
44915,Summer,Summer,Summer
44919,Summer,Summer,Summer
44920,Summer,Summer,Summer
44923,Summer,Summer,Summer
44924,Summer,Summer,Summer
44925,Summer,Summer,Summer
44928,Summer,Summer,Summer
44930,Summer,Summer,Summer
44931,Summer,Summer,Summer
44932,Summer,Summer,Summer
44936,Summer,Winter,Winter
44937,Summer,Summer,Summer
44938,Summer,Summer,Summer
44943,Summer,Summer,Summer
44957,Spring,Spring,Spring
44958,Spring,Spring,Spring
44971,Winter,Winter,Winter
44976,Winter,Winter,Winter
44980,Winter,Winter,Winter
44992,Winter,Winter,Winter
44993,Winter,Winter,Winter
45008,Winter,Winter,Winter
45011,Winter,Winter,Winter
45027,Winter,Winter,Winter
45036,Winter,Winter,Winter
45037,Winter,Winter,Winter
45042,Winter,Winter,Winter
45045,Winter,Winter,Winter
45049,Fall,Summer,Summer
45076,Winter,Summer,Summer
45082,Summer,Summer,Summer
45084,Summer,Summer,Summer
45086,Winter,Summer,Summer
45088,Winter,Summer,Summer
45100,Summer,Summer,Summer
45138,Winter,Winter,Winter
45141,Winter,Winter,Winter
45163,Winter,Winter,Winter
45166,Winter,Winter,Winter
45170,Summer,Winter,Winter
45173,Winter,Winter,Winter
45178,Winter,Winter,Winter
45191,Winter,Winter,Winter
45209,Winter,Winter,Winter
45214,Winter,Winter,Winter
45223,Winter,Summer,Winter
45227,Winter,Winter,Winter
45230,Winter,Winter,Winter
45231,Winter,Winter,Winter
45239,Winter,Winter,Winter
45247,Winter,Winter,Winter
45249,Winter,Winter,Winter
45252,Summer,Winter,Winter
45277,Summer,Summer,Summer
45287,Winter,Winter,Winter
45291,Winter,Winter,Winter
45292,Winter,Winter,Winter
45293,Winter,Winter,Winter
45296,Winter,Winter,Winter
45319,Summer,Summer,Summer
45323,Summer,Summer,Summer
45326,Summer,Summer,Summer
45328,Summer,Fall,Fall
45335,Summer,Winter,Winter
45336,Summer,Winter,Winter
45341,Summer,Winter,Winter
45343,Summer,Summer,Summer
45396,Winter,Winter,Winter
45412,Winter,Winter,Winter
45488,Summer,Summer,Summer
45531,Summer,Summer,Summer
45566,Spring,Spring,Spring
45581,Summer,Summer,Summer
45594,Summer,Winter,Winter
45650,Summer,Summer,Summer
45656,Summer,Summer,Summer
45657,Summer,Summer,Summer
45662,Summer,Summer,Summer
45672,Spring,Summer,Summer
45676,Spring,Spring,Spring
45693,Spring,Summer,Summer
45708,Spring,Spring,Spring
45710,Spring,Spring,Spring
45725,Summer,Summer,Summer
45727,Summer,Summer,Summer
45731,Summer,Summer,Summer
45732,Summer,Summer,Summer
45735,Summer,Summer,Summer
45736,Summer,Summer,Summer
45748,Summer,Summer,Summer
45771,Spring,Spring,Spring
45778,Summer,Summer,Summer
45781,Summer,Summer,Summer
45797,Summer,Winter,Winter
45821,Summer,Summer,Summer
45924,Winter,Winter,Winter
45941,Summer,Summer,Summer
45943,Summer,Summer,Summer
45946,Summer,Summer,Summer
45991,Summer,Fall,Fall
45995,Summer,Summer,Summer
45996,Summer,Summer,Summer
45997,Summer,Summer,Summer
46017,Summer,Summer,Summer
46020,Summer,Summer,Summer
46021,Summer,Summer,Summer
46029,Winter,Summer,Summer
46034,Winter,Summer,Summer
46036,Winter,Summer,Summer
46040,Winter,Summer,Summer
46042,Winter,Winter,Winter
46046,Winter,Summer,Summer
46055,Winter,Winter,Winter
46066,Summer,Summer,Summer
46067,Summer,Summer,Summer
46077,Summer,Summer,Summer
46081,Summer,Fall,Fall
46086,Summer,Summer,Summer
46096,Summer,Winter,Winter
46104,Summer,Summer,Summer
46125,Winter,Fall,Fall
46129,Winter,Winter,Winter
46151,Fall,Winter,Winter
46152,Winter,Fall,Fall
46162,Winter,Winter,Winter
46242,Summer,Summer,Summer
46278,Summer,Summer,Summer
46290,Summer,Fall,Fall
46305,Summer,Summer,Summer
46309,Winter,Winter,Winter
46317,Winter,Winter,Winter
46318,Winter,Winter,Winter
46333,Summer,Summer,Summer
46362,Summer,Summer,Summer
46376,Summer,Summer,Summer
46381,Summer,Summer,Summer
46382,Summer,Summer,Summer
46384,Summer,Summer,Summer
46386,Summer,Summer,Summer
46391,Summer,Summer,Summer
46392,Summer,Summer,Summer
46399,Summer,Summer,Summer
46402,Summer,Summer,Summer
46404,Summer,Summer,Summer
46409,Summer,Summer,Summer
46414,Summer,Summer,Summer
46420,Winter,Winter,Winter
46422,Winter,Winter,Winter
46426,Winter,Winter,Winter
46431,Winter,Winter,Winter
46433,Winter,Winter,Winter
46440,Winter,Winter,Winter
46442,Winter,Winter,Winter
46447,Winter,Winter,Winter
46453,Winter,Winter,Winter
46454,Winter,Winter,Winter
46458,Winter,Winter,Winter
46460,Winter,Winter,Winter
46461,Winter,Winter,Winter
46467,Winter,Winter,Winter
46471,Winter,Winter,Winter
46477,Winter,Winter,Winter
46480,Winter,Winter,Winter
46482,Winter,Winter,Winter
46495,Winter,Winter,Winter
46500,Winter,Winter,Winter
46503,Winter,Winter,Winter
46508,Winter,Winter,Winter
46514,Winter,Winter,Winter
46517,Winter,Winter,Winter
46519,Winter,Winter,Winter
46524,Winter,Winter,Winter
46528,Winter,Winter,Winter
46541,Winter,Winter,Winter
46543,Winter,Winter,Winter
46567,Winter,Winter,Winter
46568,Winter,Winter,Winter
46569,Winter,Winter,Winter
46572,Winter,Winter,Winter
46579,Winter,Winter,Winter
46610,Summer,Winter,Winter
46616,Winter,Winter,Winter
46633,Spring,Spring,Spring
46634,Spring,Spring,Spring
46635,Spring,Spring,Spring
46657,Spring,Spring,Spring
46663,Spring,Spring,Spring
46666,Spring,Spring,Spring
46699,Spring,Winter,Winter
46702,Spring,Spring,Spring
46720,Spring,Spring,Spring
46737,Winter,Winter,Winter
46746,Summer,Summer,Summer
46753,Spring,Spring,Spring
46770,Spring,Spring,Spring
46774,Spring,Spring,Spring
46803,Summer,Summer,Summer
46809,Summer,Summer,Summer
46850,Fall,Winter,Winter
46925,Spring,Spring,Spring
46926,Spring,Spring,Spring
46937,Spring,Spring,Spring
46946,Spring,Summer,Summer
46948,Spring,Spring,Spring
46953,Spring,Spring,Spring
46958,Fall,Winter,Fall
46965,Summer,Winter,Winter
46967,Summer,Winter,Summer
46973,Summer,Summer,Summer
46976,Summer,Winter,Winter
46977,Summer,Summer,Summer
46980,Summer,Winter,Winter
46982,Summer,Winter,Winter
46984,Summer,Winter,Winter
46985,Summer,Summer,Summer
46988,Summer,Summer,Summer
46997,Summer,Summer,Summer
46999,Summer,Summer,Summer
47011,Fall,Summer,Summer
47027,Fall,Summer,Summer
47029,Fall,Summer,Summer
47030,Fall,Summer,Summer
47042,Summer,Summer,Summer
47043,Summer,Summer,Summer
47064,Summer,Summer,Summer
47076,Fall,Summer,Summer
47088,Winter,Winter,Winter
47142,Summer,Summer,Summer
47151,Summer,Summer,Summer
47155,Summer,Summer,Summer
47169,Summer,Summer,Summer
47171,Summer,Summer,Summer
47172,Summer,Summer,Summer
47174,Summer,Summer,Summer
47175,Summer,Fall,Summer
47176,Summer,Summer,Summer
47177,Summer,Summer,Summer
47178,Summer,Summer,Summer
47179,Summer,Summer,Summer
47188,Summer,Summer,Summer
47192,Summer,Summer,Winter
47193,Summer,Summer,Summer
47194,Summer,Summer,Winter
47201,Summer,Summer,Summer
47203,Summer,Summer,Summer
47204,Summer,Winter,Winter
47205,Summer,Fall,Summer
47208,Summer,Summer,Summer
47210,Summer,Winter,Summer
47212,Summer,Summer,Summer
47214,Summer,Winter,Winter
47220,Summer,Summer,Summer
47226,Summer,Summer,Summer
47251,Summer,Summer,Summer
47260,Summer,Summer,Summer
47275,Summer,Summer,Summer
47279,Summer,Winter,Summer
47289,Summer,Winter,Winter
47295,Summer,Winter,Winter
47304,Summer,Summer,Summer
47307,Spring,Summer,Summer
47337,Fall,Summer,Summer
47351,Summer,Summer,Summer
47358,Fall,Summer,Summer
47361,Summer,Summer,Summer
47368,Summer,Summer,Summer
47378,Summer,Winter,Winter
47388,Fall,Winter,Winter
47400,Summer,Summer,Summer
47403,Summer,Summer,Summer
47404,Winter,Summer,Summer
47409,Summer,Summer,Summer
47417,Summer,Summer,Summer
47420,Fall,Summer,Summer
47424,Fall,Summer,Summer
47446,Summer,Winter,Fall
47450,Summer,Winter,Winter
47452,Summer,Winter,Summer
47453,Fall,Winter,Winter
47454,Fall,Winter,Winter
47456,Fall,Winter,Winter
47457,Summer,Winter,Winter
47476,Summer,Fall,Fall
47488,Fall,Winter,Winter
47509,Summer,Summer,Summer
47510,Summer,Summer,Summer
47520,Summer,Summer,Summer
47534,Winter,Winter,Winter
47542,Winter,Winter,Winter
47551,Winter,Summer,Summer
47555,Winter,Winter,Winter
47557,Winter,Winter,Winter
47558,Winter,Winter,Winter
47575,Winter,Winter,Winter
47579,Winter,Winter,Winter
47603,Winter,Winter,Winter
47633,Spring,Winter,Winter
47634,Winter,Winter,Winter
47635,Spring,Summer,Summer
47646,Winter,Winter,Winter
47648,Winter,Winter,Winter
47667,Summer,Summer,Summer
47671,Summer,Summer,Summer
47673,Summer,Summer,Summer
47682,Spring,Winter,Fall
47689,Summer,Winter,Summer
47724,Summer,Winter,Summer
47734,Fall,Winter,Winter
47880,Summer,Winter,Winter
48027,Winter,Winter,Winter
48077,Summer,Summer,Summer
48081,Summer,Summer,Summer
48083,Summer,Summer,Summer
48090,Summer,Summer,Summer
48124,Summer,Summer,Summer
48131,Summer,Summer,Winter
48138,Summer,Summer,Summer
48153,Winter,Summer,Summer
48154,Winter,Summer,Summer
48155,Winter,Summer,Summer
48162,Winter,Summer,Summer
48163,Winter,Summer,Summer
48177,Winter,Summer,Summer
48201,Winter,Winter,Winter
48219,Winter,Winter,Winter
48225,Winter,Winter,Winter
48226,Winter,Winter,Winter
48231,Winter,Winter,Winter
48238,Summer,Summer,Summer
48252,Summer,Summer,Summer
48253,Summer,Summer,Summer
48313,Winter,Winter,Winter
48335,Winter,Summer,Summer
48347,Fall,Winter,Winter
48348,Summer,Summer,Summer
48359,Summer,Summer,Summer
48368,Summer,Summer,Summer
48371,Summer,Summer,Summer
48382,Summer,Summer,Summer
48384,Summer,Summer,Summer
48387,Summer,Summer,Summer
48388,Summer,Summer,Summer
48398,Summer,Winter,Summer
48399,Summer,Summer,Summer
48409,Summer,Summer,Summer
48419,Summer,Summer,Summer
48429,Summer,Summer,Summer
48436,Summer,Summer,Summer
48440,Summer,Summer,Summer
48465,Summer,Summer,Summer
48473,Winter,Summer,Summer
48476,Winter,Summer,Summer
48483,Winter,Summer,Summer
48484,Winter,Summer,Summer
48485,Summer,Summer,Summer
48490,Winter,Summer,Summer
48492,Winter,Summer,Summer
48503,Summer,Summer,Summer
48505,Summer,Summer,Summer
48509,Summer,Summer,Summer
48515,Summer,Summer,Summer
48516,Summer,Summer,Summer
48520,Summer,Summer,Summer
48529,Fall,Summer,Summer
48530,Fall,Summer,Summer
48532,Fall,Summer,Summer
48536,Summer,Summer,Summer
48537,Summer,Fall,Summer
48557,Spring,Summer,Summer
48558,Spring,Summer,Summer
48594,Summer,Summer,Summer
48747,Summer,Summer,Summer
48748,Summer,Winter,Winter
48749,Summer,Summer,Summer
48750,Summer,Summer,Summer
48751,Summer,Summer,Summer
48752,Summer,Summer,Summer
48753,Summer,Summer,Summer
48791,Summer,Spring,Summer
48806,Summer,Summer,Summer
48807,Summer,Summer,Summer
48808,Summer,Summer,Summer
48809,Fall,Summer,Summer
48810,Summer,Summer,Summer
48811,Summer,Summer,Summer
48943,Summer,Summer,Summer
49014,Summer,Summer,Summer
49017,Summer,Summer,Summer
49019,Fall,Summer,Summer
49020,Fall,Summer,Summer
49024,Summer,Summer,Summer
49025,Summer,Summer,Summer
49029,Summer,Summer,Summer
49065,Summer,Summer,Summer
49079,Spring,Spring,Spring
49080,Spring,Spring,Spring
49081,Spring,Spring,Spring
49083,Spring,Spring,Spring
49101,Spring,Spring,Spring
49109,Spring,Summer,Summer
49114,Spring,Spring,Spring
49115,Spring,Spring,Spring
49125,Spring,Spring,Spring
49126,Spring,Spring,Spring
49144,Spring,Spring,Spring
49150,Spring,Spring,Spring
49163,Spring,Spring,Spring
49166,Spring,Spring,Spring
49228,Summer,Summer,Summer
49249,Summer,Summer,Summer
49250,Summer,Summer,Summer
49266,Summer,Summer,Summer
49267,Summer,Summer,Summer
49268,Summer,Summer,Summer
49269,Summer,Summer,Summer
49270,Summer,Summer,Summer
49287,Summer,Summer,Summer
49288,Summer,Summer,Summer
49301,Summer,Summer,Summer
49302,Summer,Summer,Summer
49303,Summer,Summer,Summer
49310,Summer,Summer,Summer
49321,Winter,Winter,Winter
49322,Winter,Winter,Winter
49327,Winter,Winter,Winter
49363,Summer,Winter,Winter
49372,Summer,Summer,Summer
49378,Summer,Summer,Summer
49406,Summer,Summer,Summer
49419,Summer,Summer,Summer
49461,Summer,Summer,Summer
49468,Summer,Summer,Summer
49470,Summer,Summer,Summer
49473,Fall,Summer,Summer
49492,Summer,Summer,Summer
49499,Fall,Summer,Summer
49504,Summer,Summer,Summer
49505,Summer,Summer,Winter
49510,Summer,Summer,Summer
49513,Winter,Winter,Winter
49516,Winter,Winter,Winter
49536,Summer,Summer,Summer
49546,Summer,Summer,Summer
49548,Summer,Summer,Summer
49557,Summer,Winter,Summer
49562,Summer,Summer,Summer
49568,Summer,Winter,Summer
49607,Winter,Fall,Winter
49610,Winter,Winter,Winter
49618,Winter,Winter,Winter
49624,Winter,Winter,Winter
49633,Summer,Summer,Summer
49635,Summer,Summer,Summer
49638,Summer,Summer,Summer
49657,Summer,Summer,Summer
49699,Summer,Summer,Summer
49734,Summer,Summer,Summer
49736,Summer,Summer,Summer
49752,Summer,Summer,Summer
49757,Summer,Summer,Summer
49758,Summer,Summer,Summer
49762,Summer,Summer,Summer
49775,Summer,Summer,Summer
49781,Summer,Summer,Summer
49785,Summer,Summer,Summer
49790,Summer,Summer,Fall
49794,Summer,Fall,Fall
49799,Summer,Fall,Fall
49802,Winter,Summer,Summer
49809,Winter,Winter,Winter
49814,Winter,Winter,Winter
49835,Winter,Winter,Winter
49839,Winter,Winter,Winter
49844,Winter,Winter,Winter
49867,Winter,Winter,Winter
49876,Winter,Winter,Winter
49880,Winter,Winter,Winter
49885,Winter,Winter,Winter
49886,Winter,Winter,Winter
49890,Winter,Winter,Winter
49893,Winter,Winter,Winter
49894,Winter,Winter,Winter
49895,Winter,Winter,Winter
49898,Winter,Winter,Winter
49917,Fall,Summer,Summer
49919,Fall,Fall,Fall
49921,Fall,Fall,Fall
49923,Fall,Summer,Fall
49938,Summer,Summer,Summer
49961,Summer,Summer,Summer
49962,Summer,Summer,Summer
49963,Summer,Summer,Fall
49974,Summer,Summer,Summer
49980,Summer,Summer,Summer
49981,Summer,Summer,Summer
49984,Winter,Summer,Summer
50000,Winter,Winter,Winter
50002,Winter,Winter,Winter
50020,Winter,Summer,Summer
50028,Winter,Summer,Summer
50034,Summer,Summer,Summer
50036,Winter,Summer,Summer
50047,Winter,Winter,Winter
50051,Summer,Summer,Summer
50153,Winter,Winter,Winter
50155,Winter,Winter,Winter
50163,Winter,Winter,Winter
50173,Winter,Winter,Winter
50178,Winter,Summer,Summer
50179,Summer,Summer,Summer
50181,Spring,Winter,Winter
50190,Winter,Summer,Summer
50191,Winter,Summer,Summer
50192,Summer,Summer,Summer
50221,Summer,Summer,Summer
50236,Summer,Summer,Summer
50242,Summer,Summer,Summer
50280,Summer,Summer,Summer
50281,Summer,Summer,Summer
50284,Summer,Summer,Summer
50286,Summer,Summer,Summer
50288,Summer,Summer,Summer
50290,Summer,Summer,Summer
50291,Summer,Summer,Summer
50293,Summer,Summer,Summer
50294,Summer,Summer,Summer
50295,Summer,Summer,Summer
50297,Summer,Summer,Summer
50306,Summer,Summer,Summer
50342,Summer,Summer,Summer
50344,Summer,Summer,Summer
50384,Summer,Summer,Summer
50388,Winter,Winter,Winter
50401,Winter,Summer,Summer
50419,Summer,Fall,Fall
50429,Summer,Summer,Summer
50433,Winter,Summer,Fall
50435,Winter,Summer,Summer
50438,Summer,Summer,Summer
