id,condition,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
40741,jpeg_quality_85,Summer,0.10521408537649492,0.038338332791041839,0.79767823589231135,0.058769345940151929
40742,jpeg_quality_85,Summer,0.12970437615376745,0.011642868878428397,0.76684111653825215,0.09181163842955202
40747,jpeg_quality_85,Summer,0.27467268450225546,0.039971386138490973,0.38878886700933502,0.29656706234991853
40760,jpeg_quality_85,Winter,0.072179364470810095,0.017291944165149141,0.26876404125880227,0.64176465010523842
40767,jpeg_quality_85,Summer,0.24066303268556505,0.018168060280614469,0.63712077435727366,0.10404813267654685
40776,jpeg_quality_85,Fall,0.48790063593002564,0.046078074923446559,0.45170147219346801,0.014319816953059773
40778,jpeg_quality_85,Fall,0.57540728966618382,0.038168061353820781,0.37005845519469205,0.016366193785303303
40782,jpeg_quality_85,Summer,0.24142880662322938,0.14212820609556812,0.5648360232423254,0.051606964038877108
40783,jpeg_quality_85,Fall,0.45369083387222769,0.07293213842788844,0.41744560240266476,0.055931425297218985
40790,jpeg_quality_85,Summer,0.31575314595678011,0.069293551633870201,0.5867315203559319,0.028221782053417546
40934,jpeg_quality_85,Summer,0.042233304770728758,0,0.95202753642284066,0.0057391588064305632
40935,jpeg_quality_85,Summer,0.071579633648226296,0,0.91219401832646629,0.01622634802530722
40938,jpeg_quality_85,Fall,0.83655018242928081,0.0091868281178191947,0.15077870373277527,0.0034842857201245782
40948,jpeg_quality_85,Fall,0.84380775298257593,0.0027611177751121776,0.13571652280541444,0.017714606436897463
40949,jpeg_quality_85,Fall,0.5298139920364161,0,0.44194660804762737,0.02823939991595667
40957,jpeg_quality_85,Fall,0.85399421189440661,0.0030726983944734678,0.14293308971112006,0
40960,jpeg_quality_85,Summer,0.06181188184416412,0,0.92622960638795826,0.011958511767877555
40978,jpeg_quality_85,Fall,0.81167437073711213,0,0.18638960452636658,0.0019360247365212092
41080,jpeg_quality_85,Summer,0.10997593671299709,0.0061719484150618755,0.86601152982151519,0.017840585050425749
41234,jpeg_quality_85,Fall,0.62433746394033462,0.019394500779423916,0.25855870447862583,0.097709330801615812
41236,jpeg_quality_85,Fall,0.55757253964459041,0.011863034847324677,0.34484444521771312,0.08571998029037195
41298,jpeg_quality_85,Fall,0.55204646042296424,0,0.4378201519280957,0.010133387648939906
41300,jpeg_quality_85,Fall,0.81278759275886658,0.0028953439256587713,0.18030141760422413,0.0040156457112505081
41307,jpeg_quality_85,Fall,0.81542038353104562,0.013880502989714393,0.15877736096358164,0.011921752515658321
41322,jpeg_quality_85,Summer,0.16366482240957519,0.01147423933282769,0.79078061612952699,0.034080322128069995
41327,jpeg_quality_85,Fall,0.77319214377719991,0.0031726188344019771,0.18095478715064139,0.042680450237756698
41377,jpeg_quality_85,Summer,0.041159607399079368,0,0.95254319456769376,0.0062971980332269225
41378,jpeg_quality_85,Summer,0.01471092198193156,0.0060103226654831766,0.96531906764029696,0.013959687712288407
41381,jpeg_quality_85,Summer,0.097909273365896013,0.012413930502619654,0.84603143435195594,0.043645361779528456
41396,jpeg_quality_85,Summer,0,0,0.99426367916869629,0.0057363208313037832
41397,jpeg_quality_85,Summer,0.023475135597786592,0,0.95180970239918528,0.024715162003028115
41398,jpeg_quality_85,Summer,0.019258557456537175,0,0.97211925242300856,0.0086221901204541797
41456,jpeg_quality_85,Summer,0.30011067131831237,0.016238679091057709,0.59367956667644151,0.089971082914188483
41517,jpeg_quality_85,Winter,0,0.0033333333333333335,0.009498067577569845,0.98716859908909693
41531,jpeg_quality_85,Summer,0.053137391877386732,0.051473199138026636,0.81394971293888085,0.081439696045706014
41536,jpeg_quality_85,Summer,0.13864006791798214,0.012948960332229368,0.51165076627292616,0.33676020547686231
41551,jpeg_quality_85,Fall,0.51639749358819098,0.10039615643457356,0.2563582135979342,0.1268481363793012
41585,jpeg_quality_85,Summer,0.014839778260395706,0,0.97598102127530351,0.0091792004643009902
41586,jpeg_quality_85,Summer,0.039652498209623882,0.0025576271186440675,0.94228054231638469,0.015509332355347294
41593,jpeg_quality_85,Summer,0.014941085755600788,0,0.98025011871452195,0.0048087955298772422
41597,jpeg_quality_85,Summer,0.0030090676128427039,0,0.99211518690881118,0.0048757454783460918
41603,jpeg_quality_85,Summer,0.05068289905955272,0.022158010932030972,0.9152941331071599,0.011864956901256395
41636,jpeg_quality_85,Summer,0.021953136803154909,0.018099771318313664,0.95753963479698634,0.0024074570815450641
41637,jpeg_quality_85,Summer,0.03664324276455002,0,0.95619725409862399,0.0071595031368260646
41665,jpeg_quality_85,Summer,0.032446523453286358,0.018679640265583674,0.93923795625664241,0.0096358800244876232
41666,jpeg_quality_85,Summer,0.016925988630250813,0.009501629743316373,0.97357238162643289,0
41679,jpeg_quality_85,Winter,0.098665538265685471,0.021164753013216263,0.4314914490345626,0.44867825968653552
41680,jpeg_quality_85,Winter,0.0065168682457326984,0.0052646126425562375,0.018800525958933792,0.96941799315277721
41691,jpeg_quality_85,Winter,0.034196560280032526,0.022115451748329511,0.060064343084159394,0.88362364488747835
41694,jpeg_quality_85,Summer,0.01832996756821019,0.045548540303784003,0.91433886815279097,0.021782623975214809
41695,jpeg_quality_85,Summer,0.070859208562797413,0.018012316666089496,0.80701767556104531,0.10411079921006788
41696,jpeg_quality_85,Summer,0.037798813441591583,0.10094500883622591,0.66214887627619368,0.1991073014459889
41716,jpeg_quality_85,Winter,0.057801469954097538,0.015099349745604899,0.066044891203082073,0.86105428909721549
41718,jpeg_quality_85,Winter,0.094000182419379769,0.037202704410582238,0.19457393869078379,0.67422317447925417
41743,jpeg_quality_85,Winter,0.026570522463803804,0.015083857415928173,0.041130998435497904,0.91721462168477008
41748,jpeg_quality_85,Summer,0.12107443856770538,0.0033333333333333335,0.87370933460770028,0.0018828934912608803
41775,jpeg_quality_85,Summer,0.025153374415162612,0,0.91014135786540573,0.064705267719431608
41778,jpeg_quality_85,Summer,0,0,0.99720550019791077,0.002794499802089249
41793,jpeg_quality_85,Summer,0.0096738935490333425,0,0.98843750827665422,0.0018885981743124599
41830,jpeg_quality_85,Summer,0.41231428026622924,0.014796453330025529,0.53663355250699996,0.036255713896745527
41833,jpeg_quality_85,Fall,0.54237425522757476,0.016241260462826194,0.43523411803793671,0.006150366271662328
41834,jpeg_quality_85,Fall,0.59869791762113611,0.06904384224373912,0.29493834068399166,0.037319899451132836
41836,jpeg_quality_85,Fall,0.64808100143514591,0.016666666666666666,0.32127019956040154,0.013982132337785759
41844,jpeg_quality_85,Winter,0.10988768920609635,0.017235109414724222,0.21482167394353235,0.65805552743564721
41848,jpeg_quality_85,Winter,0.15632554645521726,0.13981650507881016,0.30378517400637473,0.40007277445959788
41855,jpeg_quality_85,Winter,0.37013066196391636,0.011274445047007278,0.17583740969599534,0.44275748329308101
41876,jpeg_quality_85,Summer,0.31467520537054466,0.082920519138841173,0.48717299538408249,0.11523128010653176
41899,jpeg_quality_85,Spring,0.0094269672742880138,0.97111356928973347,0.013142921546521687,0.0063165418894568582
41921,jpeg_quality_85,Winter,0.037347949421449068,0.011740249207172555,0.082660842301798265,0.86825095906958005
41957,jpeg_quality_85,Summer,0.099467307660196513,0,0.89091318090218052,0.0096195114376230566
41958,jpeg_quality_85,Summer,0.099467307660196513,0,0.89091318090218052,0.0096195114376230566
41971,jpeg_quality_85,Summer,0.093795899832018512,0,0.90620410016798136,0
41972,jpeg_quality_85,Summer,0.093795899832018512,0,0.90620410016798136,0
41983,jpeg_quality_85,Summer,0.20677045506746447,0,0.77621128674245743,0.017018258190078153
41984,jpeg_quality_85,Summer,0.20677045506746447,0,0.77621128674245743,0.017018258190078153
41995,jpeg_quality_85,Summer,0.16095153947393018,0.011310115928150191,0.81247687352420273,0.015261471073716875
41997,jpeg_quality_85,Summer,0.46273344821173584,0.011870204546706226,0.51223799217853638,0.0131583550630215
41998,jpeg_quality_85,Summer,0.46273344821173584,0.011870204546706226,0.51223799217853638,0.0131583550630215
42006,jpeg_quality_85,Summer,0.074879775739947696,0.015226926371181001,0.70609825463805731,0.20379504325081405
42016,jpeg_quality_85,Summer,0.30114899001564566,0.054030562086344019,0.62902079423467505,0.015799653663335023
42020,jpeg_quality_85,Summer,0.34649152140318612,0.035144285217959474,0.4272622952632647,0.1911018981155897
42031,jpeg_quality_85,Fall,0.78292069889840932,0.012524020425504143,0.18348991360314204,0.021065367072944537
42046,jpeg_quality_85,Summer,0.12553731629482404,0.0028663437483366157,0.56930841802035337,0.3022879219364859
42066,jpeg_quality_85,Summer,0.067353266849042873,0.012213975103971358,0.81855067717097563,0.10188208087601008
42068,jpeg_quality_85,Summer,0.11479318124027077,0,0.83982898565014408,0.045377833109585201
42074,jpeg_quality_85,Summer,0.08176058611314628,0,0.58167802861932283,0.33656138526753077
42076,jpeg_quality_85,Summer,0.06267692213044733,0.011699143086255042,0.58807577450426718,0.33754816027903056
42080,jpeg_quality_85,Summer,0.053636196015699369,0.017643435448938167,0.7274472786272741,0.20127308990808854
42083,jpeg_quality_85,Summer,0.10088537101684135,0.041237269644436747,0.54221432708606665,0.31566303225265541
42084,jpeg_quality_85,Summer,0.07752770760538967,0.025811171731432752,0.56552610573667061,0.3311350149265071
42093,jpeg_quality_85,Fall,0.68444935479210611,0.047733919887952954,0.25967447016610978,0.008142255153830975
42103,jpeg_quality_85,Summer,0.090615986841799737,0.018018075032440319,0.87014134048465963,0.021224597641100646
42110,jpeg_quality_85,Summer,0.0053310693335012656,0.0028588878857082165,0.99181004278079044,0
42121,jpeg_quality_85,Summer,0.19697025151607708,0.04192949632866072,0.71446445045024376,0.04663580170501825
42126,jpeg_quality_85,Fall,0.66540476081111577,0.081725128789288809,0.24181275275574179,0.011057357643853696
42128,jpeg_quality_85,Summer,0.20955340666473102,0.024639409439853422,0.75042541580563649,0.015381768089779226
42131,jpeg_quality_85,Summer,0.23977654566044915,0.025826728284180839,0.71353048826395771,0.020866237791412182
42140,jpeg_quality_85,Fall,0.52639143940586808,0.05236942479584001,0.40290763436897675,0.018331501429315174
42144,jpeg_quality_85,Summer,0.20502906700834947,0.003078046467520152,0.78700529372971029,0.0048875927944201699
42147,jpeg_quality_85,Summer,0.26491649449897714,0.012344823841546356,0.68241271213102273,0.040325969528453819
42152,jpeg_quality_85,Fall,0.82285849239799902,0.0028970035584821576,0.16442413026274397,0.0098203737807748704
42173,jpeg_quality_85,Summer,0.16358986471896944,0.020761403052460881,0.80175185015174477,0.013896882076824865
42198,jpeg_quality_85,Summer,0.047768486866638114,0,0.94365064009259125,0.0085808730407705633
42209,jpeg_quality_85,Summer,0.025942239724776738,0,0.96449125298485605,0.009566507290367272
42210,jpeg_quality_85,Summer,0.0021591391009329942,0,0.99302006479070504,0.0048207961083618607
42222,jpeg_quality_85,Summer,0,0,1,0
42228,jpeg_quality_85,Summer,0.0030940642562382764,0,0.99556768198337653,0.0013382537603851756
42229,jpeg_quality_85,Summer,0.0026222308026449151,0,0.9973777691973551,0
42238,jpeg_quality_85,Summer,0,0,1,0
42240,jpeg_quality_85,Summer,0.0065127366284891139,0,0.98953937071763709,0.0039478926538738688
42241,jpeg_quality_85,Summer,0.0077081778132025852,0,0.9879288877934187,0.0043629343933786454
42269,jpeg_quality_85,Summer,0.11779430900765635,0.082059087273265705,0.79094389984356972,0.009202703875508339
42271,jpeg_quality_85,Summer,0.15737867245283158,0.015810861223925013,0.81839466820600515,0.0084157981172384537
42330,jpeg_quality_85,Summer,0.18416669738237845,0.03280058651031894,0.75751347067614794,0.025519245431154747
42349,jpeg_quality_85,Fall,0.76067440670118192,0.017576890964950301,0.13415252586842391,0.087596176465443876
42394,jpeg_quality_85,Summer,0.04974515727029865,0.018812612659533347,0.90274034959365645,0.02870188047651143
42399,jpeg_quality_85,Summer,0.011401227454008423,0.003204415486082053,0.98386035825434681,0.0015339988055626654
42408,jpeg_quality_85,Summer,0.042311545920334447,0.0030858631971391617,0.71824338538320032,0.23635920549932607
42414,jpeg_quality_85,Summer,0.014061060558587869,0.0032064343163538873,0.95747136497408836,0.025261140150969964
42417,jpeg_quality_85,Winter,0.076652511599505549,0.015795034545845764,0.41971982918850892,0.48783262466613969
42509,jpeg_quality_85,Summer,0.022584537313053217,0,0.97741546268694679,0
42520,jpeg_quality_85,Summer,0.054712998249730825,0.0095314084206698686,0.92124130064680132,0.014514292682798162
42523,jpeg_quality_85,Summer,0.021945455223317846,0.0032422488713879441,0.96961298148838959,0.0051993144169046671
42535,jpeg_quality_85,Summer,0.086103189173713873,0,0.91389681082628615,0
42583,jpeg_quality_85,Summer,0.40260348601204776,0.027684808306136937,0.53613255125326997,0.033579154428545317
42589,jpeg_quality_85,Summer,0.029498486065857411,0.019440103963851301,0.93324573677226186,0.017815673198029527
42590,jpeg_quality_85,Summer,0.058740144798044368,0,0.92969568040503758,0.011564174796918063
42594,jpeg_quality_85,Summer,0.20573657029064579,0.031475413781131813,0.74488018336293482,0.017907832565287812
42598,jpeg_quality_85,Summer,0.0031786149562789403,0,0.99682138504372098,0
42600,jpeg_quality_85,Summer,0,0,0.99704538857847769,0.0029546114215223862
42610,jpeg_quality_85,Fall,0.38192678877639047,0.014668910881149848,0.27791804381643975,0.32548625652601987
42616,jpeg_quality_85,Winter,0.11451616072458748,0.050382608634240218,0.27624293414730472,0.55885829649386765
42617,jpeg_quality_85,Winter,0.057509726642118487,0.025506834054877223,0.17662739537826172,0.74035604392474252
42618,jpeg_quality_85,Winter,0.24963449114280409,0.012116468708356193,0.33483483722499391,0.40341420292384572
42620,jpeg_quality_85,Winter,0.13886157759527754,0.079108835979684947,0.35160873671265402,0.43042084971238354
42636,jpeg_quality_85,Winter,0.077145922289615379,0.0060734129588309923,0.45523871823049838,0.46154194652105524
42637,jpeg_quality_85,Winter,0.041292653038039952,0.0080806475930962074,0.43590721487408512,0.51471948449477867
42639,jpeg_quality_85,Summer,0.06521066590774692,0.011442078231732107,0.55718111886022459,0.36616613700029654
42641,jpeg_quality_85,Summer,0.028922158331476187,0,0.97107784166852373,0
42642,jpeg_quality_85,Summer,0.041221732628668607,0,0.95877826737133143,0
42696,jpeg_quality_85,Winter,0.045562328250276389,0.02497371317038408,0.060549523767636955,0.86891443481170261
42699,jpeg_quality_85,Winter,0.0014111000332336324,0.0030920790387791125,0.041512285665333416,0.9539845352626537
42701,jpeg_quality_85,Winter,0.055903725819658578,0.055618300860990871,0.20131073728365045,0.68716723603570029
42703,jpeg_quality_85,Winter,0.011610823514178812,0,0.052300993678997446,0.93608818280682349
42727,jpeg_quality_85,Winter,0.052787773203304043,0.067782377498724677,0.19185017394334761,0.68757967535462372
42732,jpeg_quality_85,Winter,0.021872197194250733,0.0061074479616226611,0.07296739239914328,0.89905296244498345
42749,jpeg_quality_85,Winter,0.092682161665419469,0.032166391401039031,0.065489737154204017,0.8096617097793376
42750,jpeg_quality_85,Winter,0.09191600533475322,0.029681061078960833,0.071170128705500921,0.80723280488078508
42777,jpeg_quality_85,Fall,0.64902984333033964,0.01,0.31525101194110644,0.025719144728553925
42778,jpeg_quality_85,Fall,0.63293566603554841,0.0059735462135055237,0.35501259929298518,0.0060781884579610024
42830,jpeg_quality_85,Winter,0.2570982310106088,0.032358704235844457,0.2267568162998326,0.48378624845371393
42833,jpeg_quality_85,Winter,0.11879554442421358,0.015366076482054484,0.32289200900538206,0.54294637008834989
42845,jpeg_quality_85,Summer,0.042004563294490899,0.0051814891544891334,0.57643458407309711,0.376379363477923
42847,jpeg_quality_85,Summer,0.099273365165714125,0.0090197228575551909,0.56431989650816927,0.32738701546856125
42849,jpeg_quality_85,Summer,0.35114790249101463,0.060160745118039823,0.47448600670762026,0.11420534568332492
42856,jpeg_quality_85,Summer,0.036078715767278766,0.0087013000304789687,0.59672928957672833,0.35849069462551408
42866,jpeg_quality_85,Summer,0.067473186747487271,0.013082595870206489,0.5331347002312995,0.38630951715100659
42871,jpeg_quality_85,Summer,0.061844275469391051,0.0030810294448190604,0.75102824980754013,0.18404644527824976
42875,jpeg_quality_85,Summer,0.17279750338787481,0.015104071945100429,0.63612751082337804,0.17597091384364671
42876,jpeg_quality_85,Summer,0.16897321931735459,0.046114888919079,0.53344465284943898,0.25146723891412737
42879,jpeg_quality_85,Summer,0.056769425256271357,0.0060928281106594987,0.71997282312687139,0.21716492350619798
