id,b0_prediction,i2_prediction,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter,actual_season,path,articleType,year,productDisplayName,product_family_group,article_type_shortcut,acquisition_year,file_size_quartile,product_family_size,image_mode,correct,true_probability
6389,Summer,Summer,0.76578432321548462,0.68567115068435658,0.2222759127616882,0.27704665064811701,0.0098867444321513002,0.0283266808837652,0.76578432321548462,0.68567115068435658,0.0020530999172477999,0.0089555326849221992,Summer,data/raw/teacher/train/images_train/6389.jpg,Sports Shoes,2011,Puma Men's Urban Cat Cetto White Shoe,family_44fe5cd136d507c0,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.68567115068435658
6391,Summer,Summer,0.56007933616638184,0.479490727186203,0.27457460761070251,0.2844298779964447,0.079972058534622095,0.115214005112648,0.56007933616638184,0.479490727186203,0.085373990237712805,0.1208653450012207,Summer,data/raw/teacher/train/images_train/6391.jpg,Flats,2011,Lotto Women Sofia Pink Black Floater,family_5972b901807fac6a,conflict,dominant_2011_2012,q3,singleton,rgb,True,0.479490727186203
6393,Summer,Fall,0.45781189203262318,0.42719414830207819,0.45781189203262318,0.42719414830207819,0.081370294094085596,0.12050729244947429,0.44733753800392151,0.42001169919967651,0.0134803969413042,0.032286889851093202,Summer,data/raw/teacher/train/images_train/6393.jpg,Sandals,2011,Lotto Men Revenge 02 Royal Blue Floater,family_b700bd6ebf3dadab,aligned,dominant_2011_2012,q4_largest,singleton,rgb,False,0.42001169919967651
6403,Summer,Summer,0.91001385450363159,0.82090073823928833,0.075374588370323098,0.1323570907115936,0.0108125265687704,0.031911507248878403,0.91001385450363159,0.82090073823928833,0.0037990103010088002,0.014830606989562499,Summer,data/raw/teacher/train/images_train/6403.jpg,Sandals,2011,Lotto Men Quick Sports Grey Floater,family_6377f13d75cae9f3,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.82090073823928833
6408,Summer,Summer,0.78268146514892567,0.6936042308807373,0.19893881678581229,0.25428062677383417,0.0046788440085947002,0.016301030293107002,0.78268146514892567,0.6936042308807373,0.0137009071186184,0.035814091563224702,Summer,data/raw/teacher/train/images_train/6408.jpg,Sandals,2011,Lotto Men Cross Beige Floater,family_ae35377f9c85f860,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.6936042308807373
6424,Summer,Fall,0.52941703796386708,0.49144348502159108,0.52941703796386708,0.49144348502159108,0.014460284262895501,0.035153206437826101,0.43337184190750122,0.42440780997276301,0.022750845178961698,0.048995453864336,Summer,data/raw/teacher/train/images_train/6424.jpg,Flip Flops,2011,Lotto Men's Tennis Mule Navy Blue Flip Flop,family_66dcb4a67145fb49,aligned,dominant_2011_2012,q3,singleton,rgb,False,0.42440780997276301
6435,Summer,Summer,0.9496731162071228,0.87793385982513417,0.037989385426044402,0.083052329719066606,0.011771435849368499,0.035203099250793402,0.9496731162071228,0.87793385982513417,0.00056600937386969998,0.0038107475265859998,Summer,data/raw/teacher/train/images_train/6435.jpg,Casual Shoes,2011,Lotto Women's Canvas Blue Shoe,family_40aa43e1259e0e79,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.87793385982513417
6445,Summer,Summer,0.92843806743621815,0.84121191501617432,0.036789268255233702,0.079027295112609794,0.00096128246514120001,0.0054722568020223999,0.92843806743621815,0.84121191501617432,0.033811427652835797,0.074288532137870705,Summer,data/raw/teacher/train/images_train/6445.jpg,Casual Shoes,2011,Lotto Men's Calcetto Black Red Shoe,family_90f84ecc4cca9859,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.84121191501617432
6447,Summer,Summer,0.7378959059715271,0.66610604524612416,0.25249603390693659,0.30362808704376221,0.00070194387808440002,0.0040724105201660997,0.7378959059715271,0.66610604524612416,0.0089061148464679007,0.026193413883447599,Summer,data/raw/teacher/train/images_train/6447.jpg,Flip Flops,2011,Lotto Women's Cross Color Black Pink Flip Flop,family_d66cd4cc6e5d2e8f,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.66610604524612416
6463,Summer,Summer,0.52500957250595093,0.46495991945266718,0.32530492544174189,0.32743504643440241,0.0172691643238067,0.0381106249988079,0.52500957250595093,0.46495991945266718,0.1324163079261779,0.16949440538883201,Summer,data/raw/teacher/train/images_train/6463.jpg,Flip Flops,2011,Lotto Men's Soccer Black Red Flip Flop,family_0da43cdf1450379d,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.46495991945266718
6472,Summer,Summer,0.99506866931915283,0.97702151536941517,0.0043305875733494004,0.0181974824517965,6.6315573349129409e-05,0.00085190875688559995,0.99506866931915283,0.97702151536941517,0.00053437839960670001,0.0039291572757065001,Summer,data/raw/teacher/train/images_train/6472.jpg,Tshirts,2011,ADIDAS Wmen's Free Soul White T-shirt,family_a058442fa0f684b0,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.97702151536941517
6475,Summer,Summer,0.99270200729370117,0.96797424554824818,0.0051827384158967997,0.020600635558366699,0.0020214330870657999,0.0103352386504411,0.99270200729370117,0.96797424554824818,9.3786562501918525e-05,0.0010898957261814999,Summer,data/raw/teacher/train/images_train/6475.jpg,Tshirts,2011,ADIDAS Men's Fit Dark Navy T-shirt,family_6f61b0f46a6129d1,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.96797424554824818
6478,Summer,Summer,0.93547278642654397,0.84808731079101562,0.0354122407734394,0.077050067484378801,0.025657571852207101,0.060849159955978303,0.93547278642654397,0.84808731079101562,0.0034573315642774001,0.0140134524554014,Summer,data/raw/teacher/train/images_train/6478.jpg,Jackets,2011,ADIDAS Men Top Grey Jacket,family_eba563fc7217d554,conflict,dominant_2011_2012,q4_largest,singleton,rgb,True,0.84808731079101562
6481,Summer,Summer,0.98899275064468384,0.95488399267196644,0.0052359262481331001,0.0205308515578508,0.0051528043113647998,0.020291568711400001,0.98899275064468384,0.95488399267196644,0.00061851873761040004,0.0042935614474117001,Summer,data/raw/teacher/train/images_train/6481.jpg,Tshirts,2011,ADIDAS Men's Polo Black T-shirt,family_fb15ed71f582968f,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.95488399267196644
6490,Summer,Summer,0.70363849401473988,0.59010946750640858,0.057881876826286302,0.094667978584766305,0.067285649478435502,0.10570617020130151,0.70363849401473988,0.59010946750640858,0.17119398713111869,0.20951640605926511,Winter,data/raw/teacher/train/images_train/6490.jpg,Casual Shoes,2018,Red Tape Men Brown Formal Shoe,family_36b0574ca9d22025,conflict,other_years,q2,singleton,rgb,False,0.20951640605926511
6504,Summer,Summer,0.96629726886749256,0.89869356155395497,0.0094292238354682003,0.030242711305618199,0.017905512824654499,0.0483791045844554,0.96629726886749256,0.89869356155395497,0.0063679651357233004,0.022684575989842401,Summer,data/raw/teacher/train/images_train/6504.jpg,Jackets,2011,ADIDAS Men Wind Sky Blue Jacket,family_ca9ceb6158f6b3bb,conflict,dominant_2011_2012,q4_largest,singleton,rgb,True,0.89869356155395497
6508,Summer,Summer,0.98932844400405884,0.96118175983428955,0.00041936605703080001,0.0032503597903995999,0.0099652120843529007,0.033106293529272003,0.98932844400405884,0.96118175983428955,0.0002869467716664,0.0024615272413938999,Summer,data/raw/teacher/train/images_train/6508.jpg,Tshirts,2011,ADIDAS Men's 365 Polo Sky Blue T-shirt,family_b978553db8fafbe2,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.96118175983428955
6519,Summer,Summer,0.87080705165863026,0.77464747428894043,0.11063730716705319,0.1708754748106002,0.0051645594649015998,0.0181003008037805,0.87080705165863026,0.77464747428894043,0.013391109183430601,0.036376703530550003,Summer,data/raw/teacher/train/images_train/6519.jpg,Track Pants,2011,Nike Men Soccer Liga Black Track Pant,family_402ad93001ce8b99,conflict,dominant_2011_2012,q4_largest,singleton,rgb,True,0.77464747428894043
6526,Summer,Summer,0.93593579530715942,0.85702884197235096,0.053586356341838802,0.10543039441108699,0.0028184067923574998,0.0121880276128649,0.93593579530715942,0.85702884197235096,0.0076594711281358996,0.025352738797664601,Summer,data/raw/teacher/train/images_train/6526.jpg,Track Pants,2011,Nike Women's Strong Poly Black Track Pant,family_756881a4736b8507,conflict,dominant_2011_2012,q4_largest,singleton,rgb,True,0.85702884197235096
6536,Summer,Summer,0.8687555193901062,0.75917786359786976,0.086221188306808402,0.1397455930709838,0.0100244591012597,0.0288858097046613,0.8687555193901062,0.75917786359786976,0.034998863935470498,0.072190701961517306,Summer,data/raw/teacher/train/images_train/6536.jpg,Shorts,2011,Nike Men's Trophy Woven Black Short,family_f378b36241ad76f9,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.75917786359786976
6538,Summer,Summer,0.65120822191238403,0.61138457059860218,0.34861376881599421,0.38681644201278681,7.3726347181946053e-05,0.00078596698585889997,0.65120822191238403,0.61138457059860218,0.0001042447329382,0.0010130017763003,Summer,data/raw/teacher/train/images_train/6538.jpg,Tshirts,2011,Nike Men's Training Red T-shirt,family_54bf198436e21aca,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.61138457059860218
6544,Summer,Summer,0.74336588382720936,0.62839961051940907,0.16208472847938529,0.20589697360992429,0.034207124263048103,0.065869875252246801,0.74336588382720936,0.62839961051940907,0.060342267155647202,0.099833525717258398,Summer,data/raw/teacher/train/images_train/6544.jpg,Backpacks,2011,Nike Unisex Access FU Green Backpack,family_8399b3c2cd89bea1,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.62839961051940907
6547,Summer,Fall,0.6293337345123291,0.59229153394699086,0.6293337345123291,0.59229153394699086,5.1692339184228331e-05,0.00060191028751430001,0.36935165524482721,0.40085002779960632,0.0012628851691259999,0.0062565491534768997,Summer,data/raw/teacher/train/images_train/6547.jpg,Tshirts,2011,Nike Women's Embossed Yellow T-shirt,family_c1b4f8de804cb1ac,aligned,dominant_2011_2012,q4_largest,singleton,rgb,False,0.40085002779960632
6550,Summer,Summer,0.8009188175201416,0.67654895782470703,0.039399430155753999,0.074470862746238695,0.064604297280311501,0.1069862321019172,0.8009188175201416,0.67654895782470703,0.095077455043792697,0.14199398458003989,Summer,data/raw/teacher/train/images_train/6550.jpg,Backpacks,2011,Nike Unisex Grey Fundamen Backpack,family_e1299b1fe6306876,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.67654895782470703
6559,Summer,Summer,0.74906527996063232,0.67526185512542725,0.00035704049514599998,0.0024884007871149999,0.2407243847846984,0.29396852850914001,0.74906527996063232,0.67526185512542725,0.0098532978445290999,0.028281159698963099,Summer,data/raw/teacher/train/images_train/6559.jpg,Backpacks,2011,Nike Unisex All Access HA Pink Backpack,family_5b3d0ceb392697f5,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.67526185512542725
6572,Summer,Summer,0.67018240690231323,0.62117326259613026,0.3274295032024383,0.36755222082138062,0.0020734805148093999,0.0090106967836618007,0.67018240690231323,0.62117326259613026,0.0003146398521494,0.0022638223599641999,Summer,data/raw/teacher/train/images_train/6572.jpg,Tshirts,2011,Nike Men's Challenger Logo Black T-shirt,family_01df2f8f80a112a3,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.62117326259613026
6588,Summer,Summer,0.84844982624053955,0.75733375549316395,0.138379231095314,0.20059697329998011,0.0034239939413963998,0.013346735388040499,0.84844982624053955,0.75733375549316395,0.0097469976171851002,0.028722532093524902,Summer,data/raw/teacher/train/images_train/6588.jpg,Track Pants,2011,Nike Women's Bold Nylon Grey Track Pant,family_87f6530d653a72e3,conflict,dominant_2011_2012,q3,singleton,rgb,True,0.75733375549316395
6590,Summer,Summer,0.52314484119415283,0.51167839765548695,0.47396579384803772,0.47597801685333252,0.00019075984891959999,0.0015496009727939001,0.52314484119415283,0.51167839765548695,0.0026985397562383998,0.010793937370181,Summer,data/raw/teacher/train/images_train/6590.jpg,Tshirts,2011,Nike Men's Team Poly White T-Shirt,family_6033790b521dfe27,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.51167839765548695
6596,Summer,Summer,0.94910281896591175,0.88261139392852783,0.0459832325577735,0.096075005829334204,0.00079027394531289998,0.0048944307491183003,0.94910281896591175,0.88261139392852783,0.0041237147524952004,0.016419148072600299,Summer,data/raw/teacher/train/images_train/6596.jpg,Tops,2011,Spykar Women Purple Top,family_48c17e1d816afbb3,aligned,dominant_2011_2012,q3,multirow,rgb,True,0.88261139392852783
6604,Summer,Summer,0.98247462511062622,0.9483875036239624,0.017301721498370101,0.049185343086719499,7.9243953223340213e-05,0.00095103023340920002,0.98247462511062622,0.9483875036239624,0.00014440281665880001,0.0014761035563424,Summer,data/raw/teacher/train/images_train/6604.jpg,Tshirts,2011,Spykar Women's Day Beach  Blue Melange T-shirt,family_e9f86b73c579e902,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.9483875036239624
6606,Summer,Summer,0.99095410108566284,0.96528714895248402,0.0082032168284057998,0.0287960395216941,5.6399891036562622e-05,0.00074978120392179995,0.99095410108566284,0.96528714895248402,0.0007862754864618,0.0051670903339981998,Summer,data/raw/teacher/train/images_train/6606.jpg,Tshirts,2011,Spykar Women's Stripes White T-shirt,family_bf163743e96880dc,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.96528714895248402
6611,Summer,Summer,0.98641753196716297,0.95216900110244762,0.012009617872536099,0.037681508809328003,0.0010067278053611001,0.0061291307210921998,0.98641753196716297,0.95216900110244762,0.00056615297216919996,0.0040203584358096001,Summer,data/raw/teacher/train/images_train/6611.jpg,Shirts,2011,Spykar Men Stripes Navy Blue Shirt,family_adaec15ef2e59c8e,conflict,dominant_2011_2012,q4_largest,singleton,rgb,True,0.95216900110244762
6616,Summer,Summer,0.99922692775726318,0.99308830499649037,0.00038814515573899999,0.0031501504126936002,0.0002190005470765,0.0020713068079202999,0.99922692775726318,0.99308830499649037,0.00016592247993680001,0.0016901943599805,Summer,data/raw/teacher/train/images_train/6616.jpg,Shirts,2011,Spykar Men Linen Pink Shirt,family_20073d61961071df,conflict,dominant_2011_2012,q4_largest,singleton,rgb,True,0.99308830499649037
6621,Summer,Summer,0.56194788217544545,0.4856046736240387,0.22434459626674649,0.24782000482082359,0.1909480094909668,0.22021861374378199,0.56194788217544545,0.4856046736240387,0.022759485989809002,0.046356745064258499,Summer,data/raw/teacher/train/images_train/6621.jpg,Sports Shoes,2011,ADIDAS Men's Boris Black Shoe,family_868447a1b9c7bea6,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.4856046736240387
6628,Summer,Summer,0.70593678951263417,0.61091303825378407,0.22774749994277951,0.26671296358108521,0.056935276836156803,0.096597537398338304,0.70593678951263417,0.61091303825378407,0.0093804225325583995,0.025776496157050102,Summer,data/raw/teacher/train/images_train/6628.jpg,Sports Shoes,2011,ADIDAS Men's Lowell White Silver Shoe,family_7636f4f8ac1a321c,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.61091303825378407
6629,Summer,Fall,0.45117834210395807,0.41216704249382008,0.45117834210395807,0.41216704249382008,0.16973389685153961,0.20138458907604209,0.3639188408851623,0.35211917757987971,0.015168872661888501,0.034329239279031698,Summer,data/raw/teacher/train/images_train/6629.jpg,Sports Shoes,2011,ADIDAS Men's Galvin White Silver Black Shoe,family_1db7a6b2880db3b9,aligned,dominant_2011_2012,q4_largest,singleton,rgb,False,0.35211917757987971
6630,Summer,Summer,0.78100204467773426,0.65953892469406117,0.1007350012660026,0.14710026979446411,0.0901479646563529,0.1356076896190643,0.78100204467773426,0.65953892469406117,0.028114998713135698,0.0577531531453132,Summer,data/raw/teacher/train/images_train/6630.jpg,Sports Shoes,2011,ADIDAS Men's Galvin White Blue Shoe,family_e5ae436f9a1603d3,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.65953892469406117
6632,Summer,Summer,0.78799337148666382,0.70207089185714722,0.1975797563791275,0.25482940673828119,0.0117900716140866,0.032313324511051102,0.78799337148666382,0.70207089185714722,0.0026368279941379998,0.010786321945488399,Summer,data/raw/teacher/train/images_train/6632.jpg,Sports Shoes,2011,ADIDAS Men's Spector White Red Shoe,family_e524d225a5a87cdb,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.70207089185714722
6634,Summer,Summer,0.5875556468963623,0.50612056255340565,0.2010120302438736,0.2306689769029617,0.0174314081668853,0.0384635142982006,0.5875556468963623,0.50612056255340565,0.19400098919868461,0.22474700212478629,Summer,data/raw/teacher/train/images_train/6634.jpg,Sports Shoes,2011,Nike Men's Air Endurance Brown Shoe,family_b138c0b35a911311,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.50612056255340565
6644,Summer,Summer,0.56491076946258545,0.51922416687011708,0.4036929309368133,0.40592664480209351,0.019222751259803699,0.043629266321658998,0.56491076946258545,0.51922416687011708,0.0121735660359263,0.031219914555549601,Summer,data/raw/teacher/train/images_train/6644.jpg,Sports Shoes,2011,Nike Women Transform III IN White Shoe,family_926c7551fea60fd3,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.51922416687011708
6657,Summer,Summer,0.43430492281913752,0.40057051181793207,0.23036932945251459,0.25173455476760859,0.0084989685565233005,0.022443177178502,0.43430492281913752,0.40057051181793207,0.32682684063911432,0.32525181770324701,Summer,data/raw/teacher/train/images_train/6657.jpg,Flip Flops,2011,Nike Women's Butterfly Thong Brown Flip Flop,family_6ed3c6633a27ef05,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.40057051181793207
