id,condition,y_pred,confidence,prob_Fall,prob_Spring,prob_Summer,prob_Winter
12143,clean,Fall,0.88972115516662598,0.88972115516662598,0.00012848849291913211,0.10974216461181641,0.00040822345181368291
12161,clean,Fall,0.52004975080490112,0.52004975080490112,5.8115187130169943e-05,0.47476422786712646,0.0051279729232192039
12170,clean,Fall,0.79163014888763428,0.79163014888763428,0.00069611280923709273,0.17419271171092987,0.033481072634458542
12172,clean,Fall,0.75233292579650879,0.75233292579650879,0.0044460301287472248,0.24269086122512817,0.00053016358288004994
12180,clean,Fall,0.62347006797790527,0.62347006797790527,0.0068408180959522724,0.36483770608901978,0.0048513589426875114
12183,clean,Summer,0.72131806612014771,0.26418757438659668,0.013017049990594387,0.72131806612014771,0.0014773415168747306
12187,clean,Fall,0.92566317319869995,0.92566317319869995,0.0028924725484102964,0.070164591073989868,0.0012798336101695895
12196,clean,Fall,0.76579993963241577,0.76579993963241577,0.0018806131556630135,0.22198696434497833,0.010332409292459488
12210,clean,Fall,0.96570229530334473,0.96570229530334473,0.00054013851331546903,0.033544339239597321,0.0002132216322934255
12212,clean,Summer,0.7490045428276062,0.17231631278991699,0.040277440100908279,0.7490045428276062,0.038401763886213303
12215,clean,Summer,0.54644596576690674,0.40980032086372375,0.0176197849214077,0.54644596576690674,0.026134010404348373
12236,clean,Fall,0.6114884614944458,0.6114884614944458,0.0079545760527253151,0.010433421470224857,0.37012353539466858
12247,clean,Fall,0.7461128830909729,0.7461128830909729,0.0032787993550300598,0.016261577606201172,0.23434677720069885
12251,clean,Fall,0.60724025964736938,0.60724025964736938,0.0050150742754340172,0.023663938045501709,0.36408066749572754
12279,clean,Winter,0.37920776009559631,0.36941960453987122,0.008395778015255928,0.24297679960727692,0.37920776009559631
12284,clean,Fall,0.68658852577209473,0.68658852577209473,0.0086409207433462143,0.073821499943733215,0.23094908893108368
12304,clean,Fall,0.65815424919128418,0.65815424919128418,0.0061262934468686581,0.014438522048294544,0.32128089666366577
12305,clean,Fall,0.62161952257156372,0.62161952257156372,0.0048574144020676613,0.025860471650958061,0.34766256809234619
12309,clean,Fall,0.86260360479354858,0.86260360479354858,0.0014979427214711905,0.02193182148039341,0.11396655440330505
12313,clean,Winter,0.485433429479599,0.45416337251663208,0.011625540442764759,0.048777647316455841,0.485433429479599
12318,clean,Fall,0.73618316650390625,0.73618316650390625,0.0010605783900246024,0.0089239291846752167,0.25383228063583374
12322,clean,Fall,0.70755165815353394,0.70755165815353394,0.0012966745998710394,0.0067019322887063026,0.28444978594779968
12324,clean,Fall,0.55030530691146851,0.55030530691146851,0.0047455839812755585,0.033673334866762161,0.411275714635849
12329,clean,Fall,0.91513574123382568,0.91513574123382568,0.0036724312230944633,0.017226628959178925,0.063965335488319397
12350,clean,Fall,0.65358859300613403,0.65358859300613403,0.05214439332485199,0.23912630975246429,0.055140700191259384
12354,clean,Fall,0.5001567006111145,0.5001567006111145,0.00046069471864029765,0.38918864727020264,0.11019384860992432
12367,clean,Summer,0.81133812665939331,0.15231747925281525,0.017042431980371475,0.81133812665939331,0.019302006810903549
12369,clean,Fall,0.60164004564285278,0.60164004564285278,0.11046350002288818,0.13315047323703766,0.15474590659141541
12378,clean,Fall,0.79584324359893799,0.79584324359893799,0.032953094691038132,0.10065184533596039,0.070551753044128418
12385,clean,Fall,0.67211973667144775,0.67211973667144775,0.0098532531410455704,0.31039813160896301,0.0076287919655442238
12398,clean,Summer,0.92421239614486694,0.054863058030605316,0.0023411042056977749,0.92421239614486694,0.018583448603749275
12404,clean,Summer,0.95192348957061768,0.029287755489349365,0.0037817009724676609,0.95192348957061768,0.015007068403065205
12405,clean,Summer,0.84290063381195068,0.024181362241506577,0.0060300170443952084,0.84290063381195068,0.12688794732093811
12406,clean,Summer,0.95032930374145508,0.0030367018189281225,0.0002043302811216563,0.95032930374145508,0.046429648995399475
12409,clean,Summer,0.98613077402114868,0.003952929750084877,0.00029771978734061122,0.98613077402114868,0.0096185589209198952
12410,clean,Summer,0.96977418661117554,0.018972521647810936,0.00043163326336070895,0.96977418661117554,0.010821682401001453
12439,clean,Fall,0.48945358395576477,0.48945358395576477,0.022143449634313583,0.42687991261482239,0.061523046344518661
12442,clean,Summer,0.4179290235042572,0.30228692293167114,0.046733461320400238,0.4179290235042572,0.23305058479309082
12444,clean,Fall,0.43896973133087158,0.43896973133087158,0.023781996220350266,0.42307990789413452,0.1141684427857399
12454,clean,Fall,0.6057778000831604,0.6057778000831604,0.099835515022277832,0.1692034900188446,0.12518319487571716
12460,clean,Fall,0.54133671522140503,0.54133671522140503,0.0055323494598269463,0.022316621616482735,0.43081432580947876
12464,clean,Summer,0.5915798544883728,0.0727095827460289,0.0003504043270368129,0.5915798544883728,0.33536016941070557
12465,clean,Fall,0.7165495753288269,0.7165495753288269,0.0022597969509661198,0.22549749910831451,0.055693164467811584
12471,clean,Fall,0.79163014888763428,0.79163014888763428,0.00069611245999112725,0.17419272661209106,0.033481072634458542
12488,clean,Summer,0.44098615646362305,0.26192423701286316,0.088374137878417969,0.44098615646362305,0.2087155282497406
12501,clean,Fall,0.56750631332397461,0.56750631332397461,0.010528560727834702,0.41126361489295959,0.010701569728553295
12535,clean,Fall,0.95426112413406372,0.95426112413406372,0.0063391323201358318,0.03807695209980011,0.0013228747993707657
12543,clean,Fall,0.62704932689666748,0.62704932689666748,0.0015827232273295522,0.27680930495262146,0.094558581709861755
12579,clean,Fall,0.92160123586654663,0.92160123586654663,0.00047502730740234256,0.031409993767738342,0.046513807028532028
12601,clean,Summer,0.88619756698608398,0.11230912059545517,0.00040294765494763851,0.88619756698608398,0.0010903034126386046
12603,clean,Summer,0.86389076709747314,0.13436974585056305,0.00046854952233843505,0.86389076709747314,0.0012709498405456543
12605,clean,Summer,0.58561116456985474,0.40504971146583557,0.0049708983860909939,0.58561116456985474,0.0043681878596544266
12607,clean,Fall,0.88460069894790649,0.88460069894790649,0.0010548718273639679,0.092431463301181793,0.0219130739569664
12620,clean,Fall,0.81221044063568115,0.81221044063568115,0.0038619416300207376,0.18209600448608398,0.0018315439810976386
12625,clean,Fall,0.57137048244476318,0.57137048244476318,0.0045204488560557365,0.42321756482124329,0.00089154584566131234
12626,clean,Fall,0.88688492774963379,0.88688492774963379,0.0088516790419816971,0.10137274116277695,0.0028906110674142838
12629,clean,Fall,0.96165037155151367,0.96165037155151367,0.0007447005482390523,0.036362357437610626,0.0012425829190760851
12631,clean,Fall,0.66097819805145264,0.66097819805145264,0.0034573015291243792,0.31561857461929321,0.019945915788412094
12635,clean,Summer,0.50904136896133423,0.4798794686794281,0.0095517365261912346,0.50904136896133423,0.0015274218749254942
12640,clean,Fall,0.97738635540008545,0.97738635540008545,0.00040417836862616241,0.021453196182847023,0.00075634749373421073
12642,clean,Fall,0.67976611852645874,0.67976611852645874,0.0072945780120790005,0.29401424527168274,0.018925076350569725
12660,clean,Fall,0.85921192169189453,0.85921192169189453,0.0032908462453633547,0.11325313895940781,0.024244008585810661
12665,clean,Summer,0.57861828804016113,0.41843107342720032,0.0024146863725036383,0.57861828804016113,0.00053603667765855789
12667,clean,Fall,0.80453246831893921,0.80453246831893921,0.0023436907213181257,0.19005399942398071,0.0030698750633746386
12675,clean,Fall,0.5757211446762085,0.5757211446762085,0.052652154117822647,0.34380388259887695,0.027822783216834068
12679,clean,Fall,0.88404339551925659,0.88404339551925659,0.01418660581111908,0.086787380278110504,0.014982598833739758
12699,clean,Fall,0.49301755428314209,0.49301755428314209,0.080110110342502594,0.41232419013977051,0.014548120088875294
12703,clean,Fall,0.75584137439727783,0.75584137439727783,0.033800642937421799,0.20753203332424164,0.002825937932357192
12706,clean,Summer,0.49315866827964783,0.46341231465339661,0.03920309990644455,0.49315866827964783,0.0042258338071405888
12708,clean,Fall,0.63548821210861206,0.63548821210861206,0.029246747493743896,0.33296877145767212,0.0022962319198995829
12709,clean,Fall,0.44968757033348083,0.44968757033348083,0.16283465921878815,0.37524920701980591,0.012228444218635559
12723,clean,Fall,0.50791364908218384,0.50791364908218384,0.12325087934732437,0.34118258953094482,0.02765282616019249
12724,clean,Summer,0.49422171711921692,0.37254995107650757,0.06581810861825943,0.49422171711921692,0.067410282790660858
12729,clean,Summer,0.82075786590576172,0.16214561462402344,0.010144618339836597,0.82075786590576172,0.0069519234821200371
12736,clean,Fall,0.55282145738601685,0.55282145738601685,0.0010903581278398633,0.43891274929046631,0.0071755372919142246
12739,clean,Fall,0.77375781536102295,0.77375781536102295,0.0016785671468824148,0.21530681848526001,0.0092568714171648026
12748,clean,Summer,0.60776054859161377,0.30240547657012939,0.045412462204694748,0.60776054859161377,0.044421456754207611
12750,clean,Fall,0.39124703407287598,0.39124703407287598,0.15348537266254425,0.18261641263961792,0.27265116572380066
12751,clean,Summer,0.55749839544296265,0.39938095211982727,0.017415137961506844,0.55749839544296265,0.02570548839867115
12752,clean,Summer,0.59002524614334106,0.37233874201774597,0.011438978835940361,0.59002524614334106,0.026197109371423721
12759,clean,Fall,0.66152125597000122,0.66152125597000122,0.011270630173385143,0.28289180994033813,0.044316332787275314
12762,clean,Summer,0.71537762880325317,0.099614202976226807,0.042521737515926361,0.71537762880325317,0.14248645305633545
12775,clean,Fall,0.65348589420318604,0.65348589420318604,0.00060443644179031253,0.34544968605041504,0.00045997745473869145
12776,clean,Fall,0.89043468236923218,0.89043468236923218,4.9460049922345206e-05,0.10926894843578339,0.0002468789170961827
12780,clean,Fall,0.69871383905410767,0.69871383905410767,8.7628388428129256e-05,0.29813864827156067,0.0030599669553339481
12793,clean,Fall,0.61254441738128662,0.61254441738128662,0.00039309871499426663,0.37952834367752075,0.0075340834446251392
12794,clean,Summer,0.84872245788574219,0.14948351681232452,5.9948106354568154e-05,0.84872245788574219,0.0017340895719826221
12800,clean,Summer,0.78854846954345703,0.17977038025856018,0.0042475955560803413,0.78854846954345703,0.027433551847934723
12803,clean,Summer,0.61352401971817017,0.38585260510444641,2.1420817574835382e-05,0.61352401971817017,0.00060198933351784945
12808,clean,Fall,0.77006745338439941,0.77006745338439941,0.0065351747907698154,0.21128600835800171,0.012111314572393894
12821,clean,Summer,0.44960322976112366,0.32708412408828735,0.12341779470443726,0.44960322976112366,0.099894806742668152
12824,clean,Fall,0.54506689310073853,0.54506689310073853,0.080978378653526306,0.25048103928565979,0.12347365170717239
12839,clean,Fall,0.67044472694396973,0.67044472694396973,0.0074245086871087551,0.27136555314064026,0.050765257328748703
12845,clean,Summer,0.90550488233566284,0.077249258756637573,0.00052116351434960961,0.90550488233566284,0.016724713146686554
12849,clean,Summer,0.81513190269470215,0.17718702554702759,0.0072541446425020695,0.81513190269470215,0.00042692787246778607
12852,clean,Summer,0.63735693693161011,0.35547065734863281,0.0013636098010465503,0.63735693693161011,0.005808729212731123
12853,clean,Winter,0.36034554243087769,0.30164849758148193,0.043854203075170517,0.29415172338485718,0.36034554243087769
12854,clean,Fall,0.53387433290481567,0.53387433290481567,0.035573899745941162,0.27477395534515381,0.15577779710292816
12855,clean,Fall,0.40679123997688293,0.40679123997688293,0.032392233610153198,0.3230326771736145,0.23778383433818817
12856,clean,Winter,0.43944290280342102,0.28665632009506226,0.026966823264956474,0.24693392217159271,0.43944290280342102
12858,clean,Summer,0.53118413686752319,0.37772089242935181,0.067041888833045959,0.53118413686752319,0.024053007364273071
12859,clean,Fall,0.56106644868850708,0.56106644868850708,0.036424595862627029,0.27001035213470459,0.13249851763248444
12860,clean,Fall,0.38490694761276245,0.38490694761276245,0.041199833154678345,0.19944173097610474,0.37445157766342163
12861,clean,Fall,0.44592326879501343,0.44592326879501343,0.031977299600839615,0.29579994082450867,0.22629943490028381
12862,clean,Fall,0.5894891619682312,0.5894891619682312,0.031510159373283386,0.2018313854932785,0.17716924846172333
12865,clean,Summer,0.4910922646522522,0.23130016028881073,0.064645238220691681,0.4910922646522522,0.21296240389347076
12868,clean,Fall,0.5376657247543335,0.5376657247543335,0.022253407165408134,0.24347555637359619,0.19660535454750061
12869,clean,Summer,0.48161211609840393,0.28520604968070984,0.092383928596973419,0.48161211609840393,0.14079789817333221
12871,clean,Fall,0.42596888542175293,0.42596888542175293,0.028602955862879753,0.26178267598152161,0.28364548087120056
12872,clean,Fall,0.46753361821174622,0.46753361821174622,0.042090073227882385,0.32889771461486816,0.16147851943969727
12891,clean,Fall,0.62382787466049194,0.62382787466049194,0.08614252507686615,0.261790931224823,0.028238691389560699
12914,clean,Fall,0.58240813016891479,0.58240813016891479,0.0036421287804841995,0.40683594346046448,0.0071138050407171249
12915,clean,Fall,0.6568603515625,0.6568603515625,0.003037499962374568,0.33743888139724731,0.0026632961817085743
12916,clean,Fall,0.46847730875015259,0.46847730875015259,0.0070813018828630447,0.35411250591278076,0.17032885551452637
12929,clean,Fall,0.85534799098968506,0.85534799098968506,0.0018599097384139895,0.14074195921421051,0.0020501215476542711
12936,clean,Fall,0.80681699514389038,0.80681699514389038,0.0048980140127241611,0.18617095053195953,0.0021140307653695345
12941,clean,Summer,0.63285648822784424,0.34196010231971741,0.010516896843910217,0.63285648822784424,0.014666556380689144
12942,clean,Fall,0.61517089605331421,0.61517089605331421,0.0023697481956332922,0.38021025061607361,0.0022491833660751581
12943,clean,Summer,0.94432330131530762,0.053368832916021347,0.0012664363021031022,0.94432330131530762,0.0010413855779916048
12948,clean,Summer,0.82123970985412598,0.1665692925453186,0.0077215009368956089,0.82123970985412598,0.0044694696553051472
12950,clean,Fall,0.60382062196731567,0.60382062196731567,0.0035130840260535479,0.38916221261024475,0.0035040664952248335
12953,clean,Fall,0.90309536457061768,0.90309536457061768,0.0065704151056706905,0.088279731571674347,0.0020544750150293112
12961,clean,Fall,0.4410785436630249,0.4410785436630249,0.12016994506120682,0.37386476993560791,0.064886771142482758
12970,clean,Fall,0.51111221313476562,0.51111221313476562,0.096807390451431274,0.3834817111492157,0.0085986843332648277
