id,y_pred,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter
4567,Summer,0.57423132658004761,0.5367247462272644,0.41069513559341431,0.41986438632011414,0.01172285620123148,0.031018350273370743,0.57423132658004761,0.5367247462272644,0.0033507074695080519,0.012392522767186165
4573,Winter,0.76785290241241455,0.6620824933052063,0.086652249097824097,0.13389827311038971,0.0029214560054242611,0.011175215244293213,0.14257338643074036,0.1928439736366272,0.76785290241241455,0.6620824933052063
4576,Summer,0.58162647485733032,0.52228838205337524,0.36318132281303406,0.36989507079124451,0.043805308640003204,0.078544288873672485,0.58162647485733032,0.52228838205337524,0.01138693280518055,0.029272230342030525
4580,Summer,0.87393474578857422,0.75605428218841553,0.053891539573669434,0.098205879330635071,0.043840888887643814,0.084424078464508057,0.87393474578857422,0.75605428218841553,0.028332745656371117,0.061315782368183136
4584,Summer,0.43064790964126587,0.38443315029144287,0.14225469529628754,0.1707652360200882,0.094890721142292023,0.12693372368812561,0.43064790964126587,0.38443315029144287,0.33220672607421875,0.31786784529685974
4585,Summer,0.58666175603866577,0.50246530771255493,0.13570316135883331,0.17191772162914276,0.032757885754108429,0.060688409954309464,0.58666175603866577,0.50246530771255493,0.24487720429897308,0.26492857933044434
4590,Winter,0.60235857963562012,0.52229189872741699,0.22319720685482025,0.25237181782722473,0.0077759944833815098,0.021575422957539558,0.16666816174983978,0.20376086235046387,0.60235857963562012,0.52229189872741699
4600,Summer,0.72723716497421265,0.64769762754440308,0.022171285003423691,0.050215184688568115,0.001367668155580759,0.0065242159180343151,0.72723716497421265,0.64769762754440308,0.24922387301921844,0.2955629825592041
4604,Summer,0.95014435052871704,0.87165969610214233,0.0082729337736964226,0.026983346790075302,0.007642203476279974,0.02546035498380661,0.95014435052871704,0.87165969610214233,0.033940490335226059,0.075896643102169037
4621,Summer,0.99484562873840332,0.97370308637619019,0.0018704336835071445,0.0098060918971896172,0.00034282373962923884,0.0028292033821344376,0.99484562873840332,0.97370308637619019,0.0029411085415631533,0.013661616481840611
4634,Summer,0.69013118743896484,0.6154751181602478,0.27945968508720398,0.31738224625587463,0.028894755989313126,0.06020122766494751,0.69013118743896484,0.6154751181602478,0.0015143639175221324,0.0069413878954946995
4637,Summer,0.77530020475387573,0.66923516988754272,0.16912396252155304,0.21934927999973297,0.0097835101187229156,0.027188777923583984,0.77530020475387573,0.66923516988754272,0.045792348682880402,0.084226764738559723
4638,Summer,0.9026343822479248,0.80000805854797363,0.059278741478919983,0.10882087796926498,0.0078102340921759605,0.024652006104588509,0.9026343822479248,0.80000805854797363,0.030276669189333916,0.066519096493721008
4641,Summer,0.59901332855224609,0.54563450813293457,0.37104052305221558,0.38415804505348206,0.024087442085146904,0.051814563572406769,0.59901332855224609,0.54563450813293457,0.0058587901294231415,0.018392812460660934
4655,Fall,0.40352684259414673,0.37069806456565857,0.40352684259414673,0.37069806456565857,0.034179504960775375,0.060756832361221313,0.30518737435340881,0.30210065841674805,0.25710627436637878,0.26644450426101685
4658,Winter,0.65353912115097046,0.56493008136749268,0.20698100328445435,0.2433197945356369,0.0039111226797103882,0.013287612237036228,0.135568767786026,0.17846250534057617,0.65353912115097046,0.56493008136749268
4662,Summer,0.73551595211029053,0.63990330696105957,0.22369708120822906,0.26755321025848389,0.019583020359277725,0.044924184679985046,0.73551595211029053,0.63990330696105957,0.021203948184847832,0.04761919379234314
4670,Summer,0.77387440204620361,0.69944471120834351,0.21914252638816833,0.27754268050193787,0.0001060798458638601,0.0010344089241698384,0.77387440204620361,0.69944471120834351,0.0068770172074437141,0.021978238597512245
4677,Winter,0.43256497383117676,0.39387759566307068,0.067129485309123993,0.10059741884469986,0.095780551433563232,0.13051904737949371,0.40452498197555542,0.37500599026679993,0.43256497383117676,0.39387759566307068
4683,Summer,0.4348447322845459,0.38282951712608337,0.11747398227453232,0.14675776660442352,0.20576164126396179,0.22127512097358704,0.4348447322845459,0.38282951712608337,0.24191963672637939,0.24913759529590607
4695,Winter,0.55751174688339233,0.53271353244781494,0.0046845064498484135,0.016066323965787888,0.001176181947812438,0.0058373790234327316,0.43662753701210022,0.44538277387619019,0.55751174688339233,0.53271353244781494
4699,Winter,0.99937659502029419,0.99523007869720459,1.6024599972297437e-05,0.00030559735023416579,3.5157490856363438e-06,0.00010058547923108563,0.00060390651924535632,0.0043637556955218315,0.99937659502029419,0.99523007869720459
4702,Winter,0.99795389175415039,0.98889249563217163,8.4297125795274042e-06,0.0001898679620353505,2.6446321498951875e-05,0.00043875889969058335,0.0020112211350351572,0.010478897951543331,0.99795389175415039,0.98889249563217163
4703,Winter,0.9977104663848877,0.98778671026229858,1.7084737919503823e-05,0.00031827445491217077,4.0065428038360551e-05,0.00059426744701340795,0.0022324167657643557,0.011300706304609776,0.9977104663848877,0.98778671026229858
4712,Winter,0.99493587017059326,0.97852987051010132,6.5997221099678427e-05,0.00085030368063598871,2.8384400138747878e-05,0.00045826457790099084,0.0049697356298565865,0.020161526277661324,0.99493587017059326,0.97852987051010132
4717,Summer,0.78978180885314941,0.72394740581512451,0.21003413200378418,0.27434870600700378,1.0151239621336572e-05,0.00018904692842625082,0.78978180885314941,0.72394740581512451,0.0001738682622089982,0.0015148828970268369
4719,Summer,0.83182734251022339,0.76316016912460327,0.16815982758998871,0.23657213151454926,3.4683439480431844e-06,8.7356165749952197e-05,0.83182734251022339,0.76316016912460327,9.3244971139938571e-06,0.00018028003978542984
4720,Summer,0.88337445259094238,0.81432837247848511,0.11655156314373016,0.18466521799564362,3.0370858439709991e-05,0.00043722245027311146,0.88337445259094238,0.81432837247848511,4.3544590880628675e-05,0.00056929542915895581
4727,Summer,0.92571181058883667,0.86341464519500732,0.074252158403396606,0.13597555458545685,2.0433437384781428e-05,0.00033507027546875179,0.92571181058883667,0.86341464519500732,1.5584379070787691e-05,0.0002747539256233722
4732,Winter,0.51949471235275269,0.45057162642478943,0.1971011757850647,0.22152282297611237,0.041014999151229858,0.070140846073627472,0.24238917231559753,0.25776475667953491,0.51949471235275269,0.45057162642478943
4746,Summer,0.93154793977737427,0.86469095945358276,0.066487804055213928,0.12501499056816101,0.0018367150332778692,0.0090169264003634453,0.93154793977737427,0.86469095945358276,0.00012746600259561092,0.0012771255569532514
4757,Summer,0.99656003713607788,0.98383915424346924,0.0033857212401926517,0.015284214168787003,3.7573441659333184e-05,0.00056516926269978285,0.99656003713607788,0.98383915424346924,1.6663401765981689e-05,0.00031151928124018013
4769,Summer,0.99542516469955444,0.97979044914245605,0.004430695902556181,0.018552295863628387,0.00013241756823845208,0.0014175220858305693,0.99542516469955444,0.97979044914245605,1.1712636478478089e-05,0.00023982202401384711
4780,Summer,0.99984049797058105,0.99783223867416382,6.0503643908305094e-05,0.00081066606799140573,2.2958287445362657e-05,0.00039859613752923906,0.99984049797058105,0.99783223867416382,7.6046802860219032e-05,0.00095849222270771861
4797,Summer,0.67501848936080933,0.62593990564346313,0.32329872250556946,0.36501598358154297,0.00038895561010576785,0.0026505566202104092,0.67501848936080933,0.62593990564346313,0.001293846988119185,0.0063935462385416031
4798,Summer,0.98613297939300537,0.95480906963348389,0.013383980840444565,0.040916260331869125,0.00032016285695135593,0.0026557943783700466,0.98613297939300537,0.95480906963348389,0.00016290243365801871,0.0016188920708373189
4799,Summer,0.96705806255340576,0.91324275732040405,0.029426617547869682,0.070703849196434021,0.0033303068485110998,0.014329004101455212,0.96705806255340576,0.91324275732040405,0.00018503017781767994,0.0017243525944650173
4800,Summer,0.9176221489906311,0.83323162794113159,0.067415311932563782,0.12304579466581345,0.01428085844963789,0.039472218602895737,0.9176221489906311,0.83323162794113159,0.00068171625025570393,0.0042502712458372116
4803,Summer,0.99726736545562744,0.9829985499382019,0.00035968754673376679,0.0029532143380492926,0.00085299042984843254,0.0055594714358448982,0.99726736545562744,0.9829985499382019,0.0015199818881228566,0.0084886485710740089
4804,Summer,0.94040024280548096,0.86054575443267822,0.016074776649475098,0.043666370213031769,0.042107224464416504,0.08841560035943985,0.94040024280548096,0.86054575443267822,0.0014178028795868158,0.0073722358793020248
4829,Summer,0.53677821159362793,0.52192538976669312,0.46055379509925842,0.46653032302856445,0.0025257356464862823,0.010293200612068176,0.53677821159362793,0.52192538976669312,0.00014223699690774083,0.0012510025408118963
4854,Fall,0.43121489882469177,0.39014065265655518,0.43121489882469177,0.39014065265655518,0.14987267553806305,0.1798783540725708,0.36576816439628601,0.34581926465034485,0.053144298493862152,0.084161639213562012
4864,Summer,0.99691891670227051,0.98327845335006714,0.0026287527289241552,0.012687246315181255,8.7392414570786059e-05,0.0010480512864887714,0.99691891670227051,0.98327845335006714,0.00036493275547400117,0.0029863151721656322
4867,Summer,0.88341438770294189,0.81055337190628052,0.1154344379901886,0.18251077830791473,0.00011633965914370492,0.0011640569427981973,0.88341438770294189,0.81055337190628052,0.0010348203359171748,0.0057718087919056416
4880,Summer,0.81266927719116211,0.74380797147750854,0.18699470162391663,0.25351297855377197,0.00031504503567703068,0.0023559497203677893,0.81266927719116211,0.74380797147750854,2.0921588657074608e-05,0.00032309204107150435
4888,Fall,0.62658566236495972,0.59342277050018311,0.62658566236495972,0.59342277050018311,1.5729008737253025e-05,0.00025304642622359097,0.37338733673095703,0.40612572431564331,1.129398060584208e-05,0.00019852380501106381
4889,Fall,0.62658566236495972,0.59342277050018311,0.62658566236495972,0.59342277050018311,1.5729008737253025e-05,0.00025304642622359097,0.37338733673095703,0.40612572431564331,1.129398060584208e-05,0.00019852380501106381
4897,Summer,0.98465615510940552,0.95239096879959106,0.014900468289852142,0.044199910014867783,1.4461281807598425e-06,5.075785520602949e-05,0.98465615510940552,0.95239096879959106,0.00044195004738867283,0.003358425572514534
4906,Summer,0.98398971557617188,0.94823324680328369,0.014386823400855064,0.042911693453788757,1.0730157555371989e-05,0.00021951935195829719,0.98398971557617188,0.94823324680328369,0.0016126305563375354,0.0086355647072196007
4915,Summer,0.52488440275192261,0.51811546087265015,0.47510382533073425,0.48164069652557373,5.464660262077814e-06,0.00011594365787459537,0.52488440275192261,0.51811546087265015,6.24787617198308e-06,0.00012789758329745382
4916,Fall,0.5219961404800415,0.51600027084350586,0.5219961404800415,0.51600027084350586,4.5092242544342298e-06,0.00010071231372421607,0.47799250483512878,0.48376089334487915,6.9403613451868296e-06,0.00013812858378514647
4942,Summer,0.99760949611663818,0.98649561405181885,0.0021790850441902876,0.011088602244853973,0.00011334146256558597,0.0012714581098407507,0.99760949611663818,0.98649561405181885,9.8158292530570179e-05,0.0011443078983575106
4954,Summer,0.83842927217483521,0.73406106233596802,0.086824879050254822,0.13939638435840607,0.00025510057457722723,0.0019469647668302059,0.83842927217483521,0.73406106233596802,0.074490748345851898,0.12459567934274673
4965,Summer,0.59444636106491089,0.55707943439483643,0.39659383893013,0.4141431450843811,0.00098054087720811367,0.0050974166952073574,0.59444636106491089,0.55707943439483643,0.0079793129116296768,0.023680035024881363
4967,Summer,0.97715556621551514,0.9389268159866333,0.022720824927091599,0.059689886868000031,3.8900875551917125e-06,0.00010389363887952641,0.97715556621551514,0.9389268159866333,0.00011977041140198708,0.0012793336063623428
4968,Summer,0.97715556621551514,0.9389268159866333,0.022720824927091599,0.059689886868000031,3.8900875551917125e-06,0.00010389363887952641,0.97715556621551514,0.9389268159866333,0.00011977041140198708,0.0012793336063623428
5004,Summer,0.57387036085128784,0.48912230134010315,0.21200685203075409,0.23582750558853149,0.043513134121894836,0.073920324444770813,0.57387036085128784,0.48912230134010315,0.17060966789722443,0.20112979412078857
5005,Summer,0.8213537335395813,0.73961633443832397,0.169685959815979,0.23294872045516968,4.0363698644796386e-05,0.00051590666407719254,0.8213537335395813,0.73961633443832397,0.008920004591345787,0.026919027790427208
5008,Summer,0.98432910442352295,0.94733577966690063,0.013460047543048859,0.040819630026817322,0.00015208047989290208,0.0015293845208361745,0.98432910442352295,0.94733577966690063,0.002058766782283783,0.010315213352441788
5037,Summer,0.74744886159896851,0.66774272918701172,0.23887069523334503,0.2895112931728363,0.0080441394820809364,0.024142257869243622,0.74744886159896851,0.66774272918701172,0.0056362664327025414,0.018603725358843803
5043,Summer,0.82785886526107788,0.71925640106201172,0.12605737149715424,0.18116125464439392,0.037849988788366318,0.075037792325019836,0.82785886526107788,0.71925640106201172,0.0082337437197566032,0.024544587358832359
5079,Winter,0.992747962474823,0.97327977418899536,8.339473424712196e-06,0.00018611444102134556,2.1737414499511942e-06,6.9501256803050637e-05,0.0072415266185998917,0.026464598253369331,0.992747962474823,0.97327977418899536
5081,Winter,0.9733617901802063,0.93222719430923462,6.9296045694500208e-05,0.00085313076851889491,1.6555251932004467e-05,0.0002988855994772166,0.026552319526672363,0.066620759665966034,0.9733617901802063,0.93222719430923462
5101,Summer,0.98914521932601929,0.95839309692382812,0.00019783458265010267,0.0018693371675908566,0.0018231425201520324,0.0095124766230583191,0.98914521932601929,0.95839309692382812,0.0088338656350970268,0.030225010588765144
5104,Summer,0.52362805604934692,0.45840123295783997,0.33148115873336792,0.32792744040489197,0.05273895338177681,0.085294947028160095,0.52362805604934692,0.45840123295783997,0.092151828110218048,0.12837642431259155
5116,Summer,0.91935282945632935,0.85441708564758301,0.080432042479515076,0.14339706301689148,5.1211278332630172e-05,0.00065328780328854918,0.91935282945632935,0.85441708564758301,0.00016400491585955024,0.001532594789750874
5119,Summer,0.97377240657806396,0.92461717128753662,0.022077593952417374,0.05770285427570343,8.382545638596639e-05,0.00097248656675219536,0.97377240657806396,0.92461717128753662,0.0040661972016096115,0.016707435250282288
