id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
16843,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16846,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16847,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16849,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16855,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16858,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16860,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16861,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16862,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16864,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16868,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16869,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16873,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16874,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16876,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16877,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16915,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16923,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16929,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16932,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16937,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16939,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16945,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16951,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16952,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16953,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16954,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16960,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16970,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16976,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16987,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16992,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17000,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17001,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17005,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17010,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17011,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17012,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17025,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17027,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17028,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17043,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17050,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17065,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17067,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17069,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17072,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17083,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17087,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17093,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17099,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17105,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17106,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17107,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17127,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17134,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17155,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17184,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17185,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17193,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17205,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17226,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17233,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17236,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17239,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17242,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17246,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17247,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17248,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17249,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17254,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17263,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17287,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17289,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17304,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17305,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17325,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17334,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17365,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17366,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17379,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17386,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17410,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17413,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17416,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17425,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17433,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17440,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17444,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17445,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17459,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17491,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17515,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17531,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17545,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17551,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17567,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17577,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17579,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17587,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17590,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17592,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17597,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17607,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17623,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17629,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17640,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17648,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17650,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17653,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17661,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17664,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17671,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17673,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17677,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17680,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17691,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17692,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17694,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17705,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17706,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17709,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17710,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17714,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17718,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17719,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17720,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17732,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17734,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17736,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17737,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17738,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17739,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17741,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17760,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17762,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17763,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17765,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17771,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17786,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17787,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17792,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17826,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17832,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17837,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17864,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17870,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17891,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17893,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17898,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17935,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17953,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17959,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
17968,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
18001,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
