id,path,sha256,product_family_group,year,file_size_bytes,mode
7436,data/raw/teacher/train/images_train/7436.jpg,65bc52d867eb8079a1b32d46e7ebbd37f1470a8630c04387199b43e2825d10e6,family_70e69c33ebc122ac,2011,1857,RGB
7437,data/raw/teacher/train/images_train/7437.jpg,8cf2566edd9a8ce4329839bbd9a2939f030777eb5e4f9128d89a01a2c86116c1,family_163504bf95fca430,2011,1129,RGB
7455,data/raw/teacher/train/images_train/7455.jpg,5458249388eff822be4b1ff7187b18db2772875301a64b038f7c84b61076d616,family_72eb889d12f1eddb,2011,1556,RGB
7456,data/raw/teacher/train/images_train/7456.jpg,9f57fd28003a3811bde37f44127c9d15bed355e4218276c219a17a54cd9365ef,family_f276adf4c4ee624a,2011,27595,RGB
7460,data/raw/teacher/train/images_train/7460.jpg,bca8b02b4fbe097bc5b223b0a4adfd407afa2a2b9b06538d0ba7941648ec1cec,family_3dcabfe8a962c2af,2011,28128,RGB
7462,data/raw/teacher/train/images_train/7462.jpg,3580a17af401c8fddd6dd721d4dfb2ed8bd663faa24981647c71a115e2a533e3,family_f276adf4c4ee624a,2011,1278,RGB
7463,data/raw/teacher/train/images_train/7463.jpg,6673cb80c095ba26d2fdf040d787dd6c500592f4b7c610cf2c425c6b666106c4,family_3dcabfe8a962c2af,2011,2174,RGB
7468,data/raw/teacher/train/images_train/7468.jpg,22361a5df49867166cc4d23bcdfb3381ee4583ebb012c13677384fb671596a06,family_abee1a216fa2dedc,2011,1552,RGB
7472,data/raw/teacher/train/images_train/7472.jpg,a8bc1e5be4f672cd212992e0e2c257e7150f49858b354bfa215b2e1048b2f480,family_da4da809fe2b5aa0,2011,1213,RGB
7475,data/raw/teacher/train/images_train/7475.jpg,e9dc1b3a9d4440a9e15612411d9700983006991d7264f5f69066acfeac95e1f2,family_70e69c33ebc122ac,2011,1585,RGB
7479,data/raw/teacher/train/images_train/7479.jpg,be063428fc9959c7e54debb5e22574f62af8ce4757ca138508c318a076906fa6,family_e52477d26b5d1070,2011,1548,RGB
7480,data/raw/teacher/train/images_train/7480.jpg,f1dd8f710be366e153f8be0d92d4fe457eaf978c467a8e3ccfbadc724d641c82,family_0932f0b53f46c37d,2011,1836,RGB
7484,data/raw/teacher/train/images_train/7484.jpg,d7c46cbd6aa11261eb306729967b2cae5ec0c6c6555a99b43ee9f9c4e75aff53,family_83f16a7746e67a8c,2011,1870,RGB
7490,data/raw/teacher/train/images_train/7490.jpg,ea235d13d76339c1982a394ac39eb51d8cf6b9275c8f752bca8d589b4bb6ae83,family_8aab8fb5f1a95db3,2011,1514,RGB
7497,data/raw/teacher/train/images_train/7497.jpg,77223a94b005be2862bce32ee481a0124f3fb3d6c5c90d181022ecd5d6af5f12,family_fc6177b04a212f55,2011,1807,RGB
7506,data/raw/teacher/train/images_train/7506.jpg,46bba7c2a61159a45cfeab5299139f1dbb1622a5b4233f13bcbaae73b95a2664,family_dd448e20661089c7,2011,1495,RGB
7509,data/raw/teacher/train/images_train/7509.jpg,586b301dbe9d31459818c586a8e3ff2c64b8c81efa583ff481d16281035343eb,family_0bbab6f2d4707009,2011,1551,RGB
7519,data/raw/teacher/train/images_train/7519.jpg,41a830f83948c0d797ae2eed9765f158233f576170effdb5c30b09305d756b9b,family_5792735a0acc9c27,2011,2206,RGB
7522,data/raw/teacher/train/images_train/7522.jpg,54739e1c9ac7630fcb7ff57c409d7f5adbb1c50f0b9e0c6cb811e90241b533cc,family_3f7dbbd55f0ca6a3,2011,1037,RGB
7533,data/raw/teacher/train/images_train/7533.jpg,e143ec6c708c3fa96efe4fc4bfde09b5499bb7ddcae3d37d94502bdc0642bf6f,family_2a50a99e1bc4099a,2011,1861,RGB
7538,data/raw/teacher/train/images_train/7538.jpg,af77a43586f5378784c11d60d1b062345772d77cd0ce2c001d70668659d93fa1,family_5cbcdc58b3d4a16e,2011,1826,RGB
7539,data/raw/teacher/train/images_train/7539.jpg,918dd5d26d91d7727e80afa3d797811b9dd87e20b8f97cf20b4d9948528a57af,family_43c060b3a59032e0,2011,2307,RGB
7544,data/raw/teacher/train/images_train/7544.jpg,8bc6c8b942a2af7f4e7e48599ed1c93f1d785c6fe68d170c26ccf05f7bd52cfa,family_22860be73c246335,2011,1364,RGB
7545,data/raw/teacher/train/images_train/7545.jpg,9953b25ca25bffa21326d4aa570b3ce88c60362af7478bfd942625fe27412666,family_3d59b38a8d1d44f3,2011,2118,RGB
7575,data/raw/teacher/train/images_train/7575.jpg,db0ed12b4f02f8b78b81f205638c6e706b69bfcbea63e295057d79bec6d23cc6,family_c91a1ad0b6bf41ab,2011,1710,RGB
7582,data/raw/teacher/train/images_train/7582.jpg,40094d4f1c540d2265cfbfce3c1636e2035febd3cbcb2cecfa866e26a6497eee,family_c5adf0a95aa71de9,2011,1906,RGB
7594,data/raw/teacher/train/images_train/7594.jpg,3ab3a903038e36a37485e202bc2a9f2bb8c2dcc342128873a6c27513ec269c61,family_e4fccfc15307174f,2011,2655,RGB
7607,data/raw/teacher/train/images_train/7607.jpg,5ca37b1a9ce3e08700378b79ce2a29204bbc6e20072d3bf0337771eae033c576,family_09d4056ab4955fc1,2011,1989,RGB
7610,data/raw/teacher/train/images_train/7610.jpg,71c9a8cad2bfb44284d4f4a15fa16ec84375a2fa3e0344f350602e92b1e71e2c,family_c393f6347e02530a,2011,1376,RGB
7611,data/raw/teacher/train/images_train/7611.jpg,49428c55a9bc082fa8ac749b7c9e48172a1bb12359e862dc153684a9767090f7,family_9a47f769d7bf1bb3,2011,1092,RGB
7625,data/raw/teacher/train/images_train/7625.jpg,3b96730b0fc7c9fab993216687d2dddfe25cd0f8a401125e5f85b4b00e30a54f,family_80e107ee3ba12129,2011,1515,RGB
7633,data/raw/teacher/train/images_train/7633.jpg,244c0bffd73324cdac623cc3c710c8454d4dd7d42af3bdf2a24b0adc891efe41,family_4c4d1c64b58e64d6,2011,2366,RGB
7665,data/raw/teacher/train/images_train/7665.jpg,3208e4407575f0ee6ce88eedce2b992ce0fec71d43fd1b3ae5e494a8571333bc,family_3b238667e15da856,2016,1768,RGB
7670,data/raw/teacher/train/images_train/7670.jpg,e3cb778573d3c749be53915c89d2ef01d3e1dbbc64732a41d6181c2878c26035,family_097f274cf69e963a,2016,2304,RGB
7685,data/raw/teacher/train/images_train/7685.jpg,a92426429003544580476d0299b07b531a39bb4259024dd58a4fe84ab885c320,family_b9efeea84fa60242,2011,2277,RGB
7702,data/raw/teacher/train/images_train/7702.jpg,dcda503c5662fef6673d6f932e1f561a0bd3c6c7ab4acc6d9141a8c00e5939f0,family_caa43aab99273572,2011,2404,RGB
7708,data/raw/teacher/train/images_train/7708.jpg,30d5ab72006228312405d8216a3dacf72264a0cdcaa6ea671582c8175f3e0f56,family_7c5fab57f8c1447f,2011,1140,RGB
7709,data/raw/teacher/train/images_train/7709.jpg,eae53ed02198716ca1b81d76cdf7c17d016f8607a1d966260758b6ee0df05b19,family_df54fc7a1547848a,2011,1683,RGB
7710,data/raw/teacher/train/images_train/7710.jpg,081d9c0803a5b98400c74ab76696a7490f56223a9a11e37a2b8c82e3cfcb2b93,family_92a54d6e7d3f3ccb,2011,2654,RGB
7716,data/raw/teacher/train/images_train/7716.jpg,48a5bd52ed13a36a526de22b5b7294390e2f65f6a5531bf7406f91edcbf8d56f,family_b49249ccbb3a3346,2011,2403,RGB
7730,data/raw/teacher/train/images_train/7730.jpg,3dc666731772955920071a3cfb61a7c5c13f6aa3bd944b9b98c4971340410ec3,family_212375a537417e32,2011,1762,RGB
7745,data/raw/teacher/train/images_train/7745.jpg,48abf2bc7f28218e21c453337539d8ac384146cf9bc499d68cc858fda4c5cb0d,family_b2d3f6f51e435eb5,2011,1624,RGB
7752,data/raw/teacher/train/images_train/7752.jpg,37cb7f5d918e0f3e8318106d593f4e93a81ff8627ed4df76e45bf9a42859b3e8,family_500c945106e80c97,2011,1517,RGB
7754,data/raw/teacher/train/images_train/7754.jpg,d0763e39299b663ff56d9d4ff9506d6a18a2acdd9ce47b51ee641bc258edf088,family_a1c8df6fb350e7c0,2011,2175,RGB
7769,data/raw/teacher/train/images_train/7769.jpg,dc828cd07c5ce4d8770680042843709c5337169425011101e4fac32b2abb2a03,family_ce157a63c5af6bc6,2011,3051,RGB
7784,data/raw/teacher/train/images_train/7784.jpg,43a7f7e1973fe27ac80d482515d7a2a6784703fc0dee53798e91c03823b04251,family_abee1a216fa2dedc,2011,1287,RGB
7788,data/raw/teacher/train/images_train/7788.jpg,eb728ab08832e5f72c376731db3c0a16122f85022152fa84560e8a85f47a4e87,family_abee1a216fa2dedc,2011,1676,RGB
7800,data/raw/teacher/train/images_train/7800.jpg,ec5f3246e46cf3d43c254fb2cd8c0bec381a97c342eaf1a8e614f775328f9812,family_70e69c33ebc122ac,2011,1400,RGB
7804,data/raw/teacher/train/images_train/7804.jpg,b6384c32d9f027645ea2ea6d46181de2ffb62b91620e620b8cd864f0a2516e1a,family_934b7e8be96ba59e,2011,2382,RGB
7820,data/raw/teacher/train/images_train/7820.jpg,931e38e4c6f45bb5e5bbf28692f72283abbdc52c37e28f0d49c7f680da59e22f,family_e33b9415bc4a9829,2011,1546,RGB
7827,data/raw/teacher/train/images_train/7827.jpg,ec5f2f5d0012d3534d2a80b07c6e779f8ffc8213a41d8bcb1841a931679329dd,family_3dcabfe8a962c2af,2011,1848,RGB
7829,data/raw/teacher/train/images_train/7829.jpg,2120ec4499da137f9970169861754b4922e8f916fd84eeb234edf5700bf715fc,family_f276adf4c4ee624a,2011,1893,RGB
7834,data/raw/teacher/train/images_train/7834.jpg,bfeec0713b81e0f7c7161723d1609c7ab33ea10ce093a4f7a46cb6c31157923a,family_f276adf4c4ee624a,2011,1861,RGB
7843,data/raw/teacher/train/images_train/7843.jpg,2d9e662417704df3d888a5a1c0fff27044e3670d5d221090fe88b3e3d0c28f20,family_8141b3b75468d487,2011,3192,RGB
7873,data/raw/teacher/train/images_train/7873.jpg,f46e66e300896f8b207916a5be169dd6fd8095d4f8cf79fc1969926e826d51cb,family_183ca54d1d7ab54c,2011,1327,RGB
7883,data/raw/teacher/train/images_train/7883.jpg,4d3b20a24b91854c7b09c8a8e7cc241a009136bfffc494e290691a5a4e81a96d,family_6538560694768f51,2011,1992,RGB
7892,data/raw/teacher/train/images_train/7892.jpg,9096d58511b2d264e50965f6a78296037074d93d5a22f88c5bd67eeb441c2625,family_69645d32e668bade,2011,1709,RGB
7904,data/raw/teacher/train/images_train/7904.jpg,b8ee44656f8931231121b286452541a8550e0e2b6d25a8cccbbacba3c4c84ce0,family_1d4f494a87064d8f,2011,1511,RGB
7905,data/raw/teacher/train/images_train/7905.jpg,ed62fc9acf3ec315ac2c541c436b0aeb425b31d2dab854a97377f0f3f8ade19e,family_70e69c33ebc122ac,2011,2097,RGB
7910,data/raw/teacher/train/images_train/7910.jpg,ea2aee54b35081154f08b67aa622bc4cb8678b4fef93a62bd7afc50f012b3178,family_183ca54d1d7ab54c,2011,1453,RGB
7911,data/raw/teacher/train/images_train/7911.jpg,0168cff51e0c275815b9234564c1fd56105101fff84d2a39576be54d30668eb2,family_322d1ee172dc1b6a,2011,2079,RGB
7918,data/raw/teacher/train/images_train/7918.jpg,5d28a6e0bf82adc45357b2423780144a16dfd1d50fa58553866ab9cccef9de19,family_183ca54d1d7ab54c,2011,1986,RGB
7922,data/raw/teacher/train/images_train/7922.jpg,ac452bf7ba3442c790f1c89659ed963597580221eade7154068bd93c56bea6c9,family_c851c78a55997347,2011,2241,RGB
7927,data/raw/teacher/train/images_train/7927.jpg,596de07bf5b91edbf0307e87ab0aa7613e65326730dc52a7240442ba848dd180,family_72eb889d12f1eddb,2011,2033,RGB
7930,data/raw/teacher/train/images_train/7930.jpg,4542f5e58fd91b6f19076831afca02c956bde1de87d80340fe1e1b05c1d5521c,family_abee1a216fa2dedc,2011,1761,RGB
7937,data/raw/teacher/train/images_train/7937.jpg,354b5eaab0e1be258b94c065c93fe82d98cd78e6852b7e3db240c38d7428eb4e,family_fd458a3e933098e9,2011,1298,RGB
7943,data/raw/teacher/train/images_train/7943.jpg,3a836be3ee94ef3e1d3c93ccd7ce067601169eb56c30ebd25113952df43c6ca3,family_b1696e9ea0a53ef2,2011,1916,RGB
7947,data/raw/teacher/train/images_train/7947.jpg,21dd24f74329a4fd88d7716f96cc2129e2a105ffe72827f4ef318729ecc80bca,family_7b3b4e5fed79d4b9,2011,2100,RGB
7996,data/raw/teacher/train/images_train/7996.jpg,4921e9da761814338cd528bf21a6973e79c26793f7c7e698b8291d6c59728d4c,family_4e504ed0311b8b6e,2011,1373,RGB
8004,data/raw/teacher/train/images_train/8004.jpg,f8018d619273446e58acd695532334c45d5750c81f1cf7288fb90c53957ff515,family_d677f029a39e3425,2011,2136,RGB
8011,data/raw/teacher/train/images_train/8011.jpg,7270310f64c4a7f7fa8abfae4bb140e988e5c2948cdea6bf89acabd842c35715,family_db2c44ae617f7f2f,2011,1442,RGB
8022,data/raw/teacher/train/images_train/8022.jpg,c841e82cd0187e6892c631cb7d0974152b4209e6e8062b03046b3e70f0708518,family_06b9fe7fa1464b84,2011,3726,RGB
8030,data/raw/teacher/train/images_train/8030.jpg,6c5cdc2d4d6fd76be676ee831f8d71705e4a85d23f59678ecbe119050a4f6416,family_b060a56e168e78ba,2011,1728,RGB
8075,data/raw/teacher/train/images_train/8075.jpg,9f96ff8feabc07a415e30ced56610fbfcb9359ee947d5db9400f2357f696e01f,family_d9ae4cc823260739,2011,1727,RGB
8078,data/raw/teacher/train/images_train/8078.jpg,b2f0bca2e322ae4c7315964c1c943926beba7a1d0ce344dcd80709beb759ac4d,family_e58a1066468ccd6f,2011,2250,RGB
8080,data/raw/teacher/train/images_train/8080.jpg,f318e74821ab0940bdb8bb917988ec6c934e5e673535da3e9ea3eccb27b986c0,family_0aaf768e15adf52b,2011,2226,RGB
8082,data/raw/teacher/train/images_train/8082.jpg,fdfdcdd86a7812a42ac1b51c20582b2cffa415fd0048424bba495bcae7928fad,family_a36e5c3dbd6398cf,2011,2298,RGB
8094,data/raw/teacher/train/images_train/8094.jpg,3609a165dcff276d69b7203d88e99a404bd0b6cab9b4138f7f58b3dc240e4dbc,family_7385e90f8a1869d8,2011,2450,RGB
8096,data/raw/teacher/train/images_train/8096.jpg,1aae0e5cf8954e2aadce7629e5001cc2eab400566e145617c7283814b364fbb2,family_fbc2df761a47f935,2016,1872,RGB
8099,data/raw/teacher/train/images_train/8099.jpg,9cccf8673486046040977c9dce67fbd14801183f149b36dcaab6b0835ffdc525,family_a1c8028fdb70d26a,2016,19866,RGB
8107,data/raw/teacher/train/images_train/8107.jpg,4383c84147889305c7df400740e1bdc441af5b6d2d4f57a48463ea9630a6e64d,family_19385b7bb55e6f89,2016,27570,RGB
8114,data/raw/teacher/train/images_train/8114.jpg,dda97c322e03cb5fc22555d98b7e2f621706ef8b0047c91d47af36b09a29d7d6,family_3cb5588f87636e1e,2016,1544,RGB
8123,data/raw/teacher/train/images_train/8123.jpg,20c86becf5dd81285a0bb22d76940113d9f24560db80fa337ba3e0326550cb48,family_88500e2a216ae663,2016,1915,RGB
8124,data/raw/teacher/train/images_train/8124.jpg,eacb6e9bc394f2cdf15fa57e0a651124c6e4b09320d1be91472eec8c542147f4,family_eafbb25b3450ea7a,2016,1686,RGB
8131,data/raw/teacher/train/images_train/8131.jpg,79ea4f607d76f10f942a80a2a3417a250dedaf2ba1c875e9006fcba50914b4ce,family_29938b66ee9c52a0,2016,1778,RGB
8132,data/raw/teacher/train/images_train/8132.jpg,462428003dd1af62925715b3bc5e9f953a2b7c84614c997f0c6b76205711429b,family_1fda00bb3e47585d,2016,1962,RGB
8133,data/raw/teacher/train/images_train/8133.jpg,f22db54de6cad2ca88000bbc00d2190d4a65415a8dc8293be70dee38358fc812,family_728f1a293713aa90,2016,2628,RGB
8140,data/raw/teacher/train/images_train/8140.jpg,9617846897e283f827399ca678b443661fd680b8f01439680bab33ccdd986bc3,family_1f70605832904ce6,2016,1812,RGB
8159,data/raw/teacher/train/images_train/8159.jpg,5baa98ff4bfbc653a228a207e2df1417fbb736291931fbdffd2ca5892c8d7a00,family_5cb58b248a74010a,2011,1454,RGB
8175,data/raw/teacher/train/images_train/8175.jpg,4ce0a72f78f2ea884fdc0eaeede568de08826370105d2c9ba1e8ed3bef94b438,family_ed55fcd0f4d34bfe,2015,2130,RGB
8192,data/raw/teacher/train/images_train/8192.jpg,7ebbbaa06dcf37fbaeddee84208c2ca71ec3b3dbe3b977c35a1a0c830d9b8a84,family_864a936a35324151,2011,1523,RGB
8195,data/raw/teacher/train/images_train/8195.jpg,2ba2b023e0cc8f5482d8df3875271c2fb728af027e01fb0e6e2819e875e195d1,family_9aa14d633db8b94d,2011,1976,RGB
8202,data/raw/teacher/train/images_train/8202.jpg,f2f34fcb9956e681eec78682c87c7b7de36840f69a754dac324e6117e977efbe,family_2f216e1c81eb232d,2011,1533,RGB
8204,data/raw/teacher/train/images_train/8204.jpg,e6b56509ee82b936afaa2e36832c772e594ff2811be3bcb5f2d06bd0c53ea8a0,family_27dce682e1ad2f21,2011,1515,RGB
8207,data/raw/teacher/train/images_train/8207.jpg,3ad16ac9237f32b11fb0b61be11a9f78024103a40e564ff2b7b756a4283992e1,family_757a956a85fe09b2,2011,1531,RGB
8209,data/raw/teacher/train/images_train/8209.jpg,a0c7c33cbb1a2ad8b65b7047e61527e490f723a22659267eddd7c4779966705f,family_4a1694ef8899c4cf,2011,1573,RGB
8214,data/raw/teacher/train/images_train/8214.jpg,82dcb0ba611e3af73e0b405068f1c263a38c6c12b26d22537da2962a8d0b3cd4,family_fdba2719a9729b5d,2011,1931,RGB
8215,data/raw/teacher/train/images_train/8215.jpg,3697ad66e40b18d3b1e59a6b6f80b3d2c9a1d5603b70ecba1d6cd490eb616d1d,family_37c39c93d0e248ee,2011,2346,RGB
8223,data/raw/teacher/train/images_train/8223.jpg,0d0d9f7fbb8379a7cb5a15c393467f4c8c4c608acf0ae3aaae4709fc818adad5,family_1076c5957d3ea9ff,2016,1538,RGB
8235,data/raw/teacher/train/images_train/8235.jpg,8c3cfe3de44afda1e254dcd19a8197f5c0707e699e1135d5e626d5cd78afb7a4,family_9638ab33113c7d13,2016,1870,RGB
8236,data/raw/teacher/train/images_train/8236.jpg,9c5be0da374c1359614eccc030b72a4d33f7a33e7f080f26f0bda9154cd607b1,family_894763f30eed9cc4,2018,1649,RGB
8237,data/raw/teacher/train/images_train/8237.jpg,5106cb56283120b234e79b29919be61c8d508f35e9fba67ae17423047d56ea4b,family_f05ab264302e0a84,2016,20479,RGB
8240,data/raw/teacher/train/images_train/8240.jpg,b2a219f34e8a418ff049d1c5680ff2ad07c7147a47e4678b607f20b23211d053,family_4cbb69ea6883d7b9,2016,12901,RGB
8243,data/raw/teacher/train/images_train/8243.jpg,b27e4d4a678070c89b534435d691ef0f48c125ee13757aba4a476127e790f2ed,family_08af8411ea26217e,2016,1722,RGB
8244,data/raw/teacher/train/images_train/8244.jpg,c4e0f79a4709f3357e7001dc21853e96826c75d52249000155187bb8717ab988,family_a7502e6a7421448e,2016,1600,RGB
8247,data/raw/teacher/train/images_train/8247.jpg,9cdefa3b5a664fd76dad8f68a145e061c839e8cca1a8533341bfcde956d6f725,family_618b67dbb3a8979f,2013,1829,RGB
8249,data/raw/teacher/train/images_train/8249.jpg,e289b24a9ec108bae084175ad24c20806f21aaf772258441c13207982d732a79,family_90aa5ce118ee22ba,2011,1559,RGB
8253,data/raw/teacher/train/images_train/8253.jpg,acb4b639c3a65b3bb9d46fac3887484279595fb10519ae5a86f38d36a2ad6bfc,family_01ff77a3e2353341,2016,16390,RGB
8255,data/raw/teacher/train/images_train/8255.jpg,18089c645de8cd6f1417b4531ab51f7293f08bb8ea78273b3b8004d2458fa783,family_a7502e6a7421448e,2011,1921,RGB
8258,data/raw/teacher/train/images_train/8258.jpg,825b9fe65b7f11531299e7e79e9aa6b571936455c755dc798796d9732a174e4f,family_0c4ac44319057095,2011,2703,RGB
8265,data/raw/teacher/train/images_train/8265.jpg,1b94684ec50c78009b6cc6c92f77828144ea2d784e374fe2f531017759dc0ae3,family_644053e42eae43b9,2011,1344,RGB
8268,data/raw/teacher/train/images_train/8268.jpg,076111968a19184f2e5b6e4666da93fb7fe875f59aff1b4dbca099898309c1e6,family_0e74f3e37a16c676,2011,1609,RGB
8271,data/raw/teacher/train/images_train/8271.jpg,5e511f93e3360f3eab49aefc7b8b45eafa0173f50f603eb12c1ce90ed1f0081f,family_a416fca778800063,2011,2184,RGB
8275,data/raw/teacher/train/images_train/8275.jpg,8759acf633d0caea06421d122d41f540ae48211b8b1114f3674b7272bf4864c5,family_cc53fd82eb6b3abb,2011,1490,RGB
8285,data/raw/teacher/train/images_train/8285.jpg,d141b7b57d44ec9e5dab0bb8fe965851d8c86b33faed8b004be0eb6b12a7cc9b,family_b69d122c8ac319ed,2011,28531,RGB
8289,data/raw/teacher/train/images_train/8289.jpg,77bcb198c3dcc72b32f9ad37914a25ed1e6585df2c6b9696f28a6e74748e97a7,family_b1085a6893111a20,2011,1889,RGB
8295,data/raw/teacher/train/images_train/8295.jpg,aad98be441872c61b8ad306a567d81698af163cd34e5fdcc7092ff5145a2926c,family_e5c668c929c59e01,2011,1583,RGB
8298,data/raw/teacher/train/images_train/8298.jpg,df80c72548c1082426c2b597fc0df6b872ce523d0e3aba942b4d1e9cd8ea7037,family_69fab7faf4c692ad,2011,1757,RGB
8315,data/raw/teacher/train/images_train/8315.jpg,116b8c9b655bd20f821b70040871cfd3e4988adcd01ac9a5e99b9866ea771695,family_cd6ace28cdbf4513,2013,1995,RGB
8316,data/raw/teacher/train/images_train/8316.jpg,1fc701d837330010b09798264a7fa1b72e89083f6b7a5478ea42f4958c5715ae,family_41cf091084d6f30c,2013,27892,RGB
8334,data/raw/teacher/train/images_train/8334.jpg,77914f9d87750c821b35046186efeb43d2e3f1f2febcda616b52ad37a24e4959,family_544527a14894fca7,2011,1636,RGB
8335,data/raw/teacher/train/images_train/8335.jpg,77914f9d87750c821b35046186efeb43d2e3f1f2febcda616b52ad37a24e4959,family_544527a14894fca7,2011,1636,RGB
8338,data/raw/teacher/train/images_train/8338.jpg,fa5577bfbbbc4ea7abcdc5e9b30b02c782f1df1a32a2e695334857169e5df0fd,family_204087fd627e6c92,2011,1679,RGB
8339,data/raw/teacher/train/images_train/8339.jpg,fa5577bfbbbc4ea7abcdc5e9b30b02c782f1df1a32a2e695334857169e5df0fd,family_204087fd627e6c92,2011,1679,RGB
8342,data/raw/teacher/train/images_train/8342.jpg,9e08a02c088b30cf8dd240516d732fb845048e5aac4dcafc8f06dfd290e569ea,family_303e652fb5d5c3ea,2011,2126,RGB
8350,data/raw/teacher/train/images_train/8350.jpg,876ae893d03c1cf53bf3c44de81199db91ee0c465a4f2120689509a3b20d777f,family_ae53a424384a3eee,2011,1462,RGB
8355,data/raw/teacher/train/images_train/8355.jpg,86674fc80a4adc1bc43020441a1f71d4b8cace83d752ab108fd5ba1a4509416c,family_3810958e93e85a27,2011,2000,RGB
8357,data/raw/teacher/train/images_train/8357.jpg,8c24ddd88c89a1b607b6eb7d0629d26d641a9e704b1a0050ac0014ee32b0d01b,family_e8f4e8455a29aec0,2011,1682,RGB
8360,data/raw/teacher/train/images_train/8360.jpg,ac11867b2603199fa6f28dff81dbb427ef751c8eba6d6d5242452b32ed413268,family_8b87536f8a2b8b84,2011,1988,RGB
8372,data/raw/teacher/train/images_train/8372.jpg,ec972a308af3c2925f7c98ecdacc1369d2ca05601c7c8d6317292289fc7c2c95,family_ed00583ccc088f7d,2011,2061,RGB
8375,data/raw/teacher/train/images_train/8375.jpg,ec972a308af3c2925f7c98ecdacc1369d2ca05601c7c8d6317292289fc7c2c95,family_ed00583ccc088f7d,2011,2061,RGB
8399,data/raw/teacher/train/images_train/8399.jpg,85da85ac8c16a1e5d041f14de991877a8dda3029039626df594e22dc0a753791,family_b4bcbc5dbbef05cb,2011,1475,RGB
8405,data/raw/teacher/train/images_train/8405.jpg,4fec7ce6287c6b2d79b073467ad6ddc2440698f8824f6f288d3d5bb4e668d529,family_3a5554022e2df459,2011,1540,RGB
8410,data/raw/teacher/train/images_train/8410.jpg,af0b2f71f2b9f923e4cb1c4e4c8475ece624a6212d405f39f51b054f2ac6f103,family_6972c92530945b68,2011,1590,RGB
8414,data/raw/teacher/train/images_train/8414.jpg,2839d507a8725430328b2fe143ffe4d8c62cc829f908b02867a16ad6953394dd,family_67aad598c795ff94,2011,1985,RGB
8415,data/raw/teacher/train/images_train/8415.jpg,2839d507a8725430328b2fe143ffe4d8c62cc829f908b02867a16ad6953394dd,family_67aad598c795ff94,2011,1985,RGB
8435,data/raw/teacher/train/images_train/8435.jpg,540afdccb31beec8709c4eea14a1942810d415f32a4fec9c83be54e39e238c3c,family_d3bc7beb95452a5c,2011,2227,RGB
8440,data/raw/teacher/train/images_train/8440.jpg,fc41e12d50499b381890d63cdebbff87b50cb9688082c52941d2538dfbb183dd,family_6550bd8d08aa1c1a,2011,2338,RGB
8445,data/raw/teacher/train/images_train/8445.jpg,b1ea496ad7a4618a0b5e8051bb0bcd5de5920907d2e2803a5c84c19ff7899198,family_0e3642650bc04ac1,2011,1469,RGB
8446,data/raw/teacher/train/images_train/8446.jpg,b6cef70ae2436a9428f771014e892ae4713051bc951b3079b2ad5060eab6325b,family_dbbcd3ff029200e0,2011,1313,RGB
8447,data/raw/teacher/train/images_train/8447.jpg,615a07865963e20b7b28eff041a93efaa07f6e1e36886b9dc20147411a0acbaf,family_891d72848822b42b,2011,1497,RGB
8450,data/raw/teacher/train/images_train/8450.jpg,d74315a43621e7861d0af1d2c1df13ed34449f12b3327e1dbcdf6d5dcc0f5e62,family_595ccd2fce277b14,2011,2156,RGB
