id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
53990,Casual,0.9757825,0.9757825,0.0002009797,0.0005683474,3.4299746e-06,7.027519e-05,3.9800625e-06,8.774926e-06,0.023310354,5.137816e-05
53991,Casual,0.99591064,0.99591064,0.003599482,3.5699413e-05,7.952966e-07,6.97646e-05,3.2446955e-05,9.627409e-06,0.00016701696,0.00017448697
53994,Casual,0.93092436,0.93092436,0.0051308544,0.00021442818,0.00042080527,0.00102191,0.0006467481,0.000103041755,0.061424803,0.00011305812
53997,Casual,0.99018586,0.99018586,0.00012696521,0.0013929097,4.1541787e-07,2.2303448e-05,5.3142336e-05,5.7934823e-05,0.008003756,0.00015681282
53999,Casual,0.9960401,0.9960401,0.00044859754,0.00047303867,1.3590129e-07,0.00069080223,2.506903e-05,8.4306506e-05,0.0012168275,0.0010211206
54000,Casual,0.9604091,0.9604091,0.034827664,0.003459217,6.855762e-06,0.00021839293,0.0006350643,2.7835646e-05,0.0004117604,4.112341e-06
54002,Casual,0.9677477,0.9677477,0.0002979437,0.0016957172,5.2436512e-06,4.0353112e-05,0.00014172524,0.00066510064,0.029109059,0.00029723448
54003,Casual,0.9882173,0.9882173,0.011102933,0.00025005458,4.3507807e-08,6.733473e-05,3.352709e-06,4.55976e-05,1.0769499e-05,0.00030253
54007,Casual,0.9958954,0.9958954,0.001584878,0.000267764,4.886905e-06,4.1335337e-05,0.00019359696,0.00010418505,0.0009655923,0.00094244117
54008,Casual,0.9930246,0.9930246,0.0065917005,7.885464e-05,8.0500776e-08,7.230521e-05,1.6695189e-05,1.6049758e-05,5.6186844e-05,0.0001434821
54009,Casual,0.99478996,0.99478996,0.0010287109,0.00034347377,1.2466552e-06,3.2494285e-05,4.2819014e-05,2.7296546e-05,0.0024771797,0.0012568313
54014,Casual,0.98769903,0.98769903,1.6312402e-05,1.036654e-05,1.5998271e-08,2.2843271e-07,1.110218e-06,1.8010034e-06,0.012087308,0.0001838372
54016,Casual,0.94580156,0.94580156,0.002373526,0.00023778397,6.3360065e-05,0.029883653,0.00031890508,0.0011551547,0.00090087,0.019265281
54017,Casual,0.97869986,0.97869986,0.0005385352,0.0018487626,0.0045216633,0.0012174309,0.000111817186,0.00451605,0.0022389463,0.0063068564
54018,Casual,0.9193018,0.9193018,0.004130373,0.00031824544,0.00033230428,0.0037640736,0.00032262324,0.011690236,0.0043463353,0.05579398
54019,Casual,0.9482189,0.9482189,0.0024199476,0.0017739328,0.00010377424,0.00055933686,0.00015037357,0.0071313945,0.0022561222,0.03738625
54020,Casual,0.9870726,0.9870726,0.0029200746,0.0007329325,9.886156e-05,0.0030345558,6.722794e-05,0.0015712718,1.3801455e-05,0.0044887112
54031,Casual,0.867915,0.867915,0.012481204,0.0011934803,3.1559503e-05,0.011764163,0.0013481127,0.0025581012,0.00052963727,0.10217878
54032,Casual,0.91304934,0.91304934,0.020643698,0.0019443316,0.00043576717,0.0031361042,0.004340039,0.012457306,0.0021621317,0.04183128
54033,Casual,0.8520063,0.8520063,0.026908396,0.0013806622,0.0002691425,0.002134818,0.0020178827,0.021748642,0.0026283804,0.09090582
54035,Casual,0.99481356,0.99481356,0.0024481094,0.00010916514,1.4058274e-06,0.0005399917,0.00032072724,3.4058976e-05,0.00032687373,0.0014061828
54036,Casual,0.9873165,0.9873165,0.00046118937,0.004565862,7.2286016e-06,0.0016674032,0.003307345,0.0004733172,0.0015904903,0.00061065884
54040,Casual,0.98937154,0.98937154,0.0004965286,0.00027954968,1.1885887e-05,0.0057321074,0.00096991373,3.1803094e-05,0.0019712201,0.0011354255
54041,Casual,0.99629116,0.99629116,2.1894086e-05,0.00031361094,3.8329605e-07,1.800893e-05,2.651726e-06,4.0339342e-05,0.003276355,3.5680918e-05
54049,Casual,0.91325283,0.91325283,0.06332859,0.014033308,5.678892e-07,0.0015993218,0.0002057984,0.001099549,0.006478174,1.8631099e-06
54050,Casual,0.98113626,0.98113626,0.00047644103,0.0065384316,8.906435e-08,0.000103460756,8.963556e-05,0.00064923114,0.011005676,6.905189e-07
54051,Casual,0.8980375,0.8980375,0.004758791,0.049219035,3.8795064e-05,0.010059374,0.0046587256,0.0019572664,0.03123852,3.1996424e-05
54052,Ethnic,0.5986285,0.37645814,0.5986285,0.010552297,8.8503697e-07,0.0028023163,7.914581e-05,0.010770207,0.00015632882,0.0005521189
54053,Sports,0.33985198,0.27479315,0.3140062,0.06695399,1.7775974e-07,1.612202e-05,0.0002106705,0.004163699,0.33985198,3.9960623e-06
54054,Ethnic,0.48943475,0.4562535,0.48943475,0.026208935,5.895849e-07,0.0061486945,0.013293936,0.0024823719,0.00612129,5.6023437e-05
54055,Ethnic,0.7987727,0.17202461,0.7987727,0.0076270825,2.5109384e-07,0.00033441608,0.0015845357,0.003637864,0.015971461,4.7003658e-05
54056,Casual,0.49289125,0.49289125,0.49128628,0.0057756095,5.4589222e-08,0.002647663,0.0017545071,0.0006069249,0.0050240993,1.3574934e-05
54057,Ethnic,0.84393996,0.1389164,0.84393996,0.002113754,6.048993e-07,0.0005595135,0.00011576143,0.012621946,0.00020508101,0.0015270304
54058,Casual,0.85593754,0.85593754,0.11218173,0.0018148914,1.8692414e-06,0.0004538535,1.1944853e-05,0.027482087,0.0019907055,0.00012542782
54059,Casual,0.8295101,0.8295101,0.0021769132,0.107799254,7.827908e-06,0.00036933462,0.00020732362,0.03636239,0.023555852,1.1078396e-05
54060,Casual,0.92203164,0.92203164,0.06954036,0.0017656874,1.0313458e-06,0.0024143523,3.6634246e-05,0.0023428248,0.0017166082,0.00015083286
54061,Casual,0.9426294,0.9426294,0.030291548,0.0012523904,1.9034398e-05,0.0020705832,0.0075848224,0.0008902368,0.004879833,0.010382153
54062,Casual,0.9506861,0.9506861,0.004686725,0.0009603745,1.821104e-05,0.026383081,0.0023664536,0.00012893976,0.012333823,0.0024362304
54063,Casual,0.7238918,0.7238918,0.0069049373,0.004153656,6.72743e-05,0.24047217,0.002557839,0.005225117,0.005671067,0.011056141
54064,Casual,0.9808397,0.9808397,0.003110806,0.0014800085,8.169124e-06,0.009000511,0.0006140938,0.0010401801,0.0010907596,0.0028157297
54065,Casual,0.9653162,0.9653162,0.00026587248,0.00043136603,2.4945237e-07,2.0768744e-06,9.377473e-06,3.759873e-06,0.03397075,4.2993776e-07
54066,Casual,0.9651207,0.9651207,9.846403e-05,0.004621439,2.7590266e-05,1.6518432e-05,0.00015554338,4.0873412e-05,0.029918179,5.6526466e-07
54068,Casual,0.49642825,0.49642825,4.3331915e-05,0.0059207403,0.0025635215,3.4269553e-06,0.016644519,0.009244657,0.4691405,1.0987737e-05
54069,Casual,0.96986884,0.96986884,0.0008685879,0.017840922,8.171558e-06,0.0001233849,0.00010374802,0.004393718,0.006737625,5.506806e-05
54070,Sports,0.89021564,0.109599054,7.9356033e-07,0.00016034687,7.5348803e-06,3.1877028e-07,1.1462135e-05,4.820116e-06,0.89021564,4.6526132e-08
54071,Sports,0.91449046,0.08372034,2.1116434e-06,8.334903e-05,5.6831403e-05,2.8314234e-06,0.001643453,5.456626e-07,0.91449046,4.690125e-08
54072,Casual,0.5380637,0.5380637,6.467832e-05,0.0013274719,2.1015807e-05,5.4259694e-06,0.00029065402,2.5898778e-06,0.46022433,4.325403e-08
54073,Sports,0.89737415,0.1024807,9.5853175e-06,9.0503045e-06,8.7695673e-07,1.3107572e-07,0.00012550691,1.7736049e-09,0.89737415,3.6409507e-09
54076,Casual,0.9937523,0.9937523,2.9902003e-05,0.0008594006,8.456508e-06,3.074777e-05,2.3164393e-05,0.0032918784,0.0019983996,5.6392587e-06
54077,Casual,0.9866953,0.9866953,0.004032546,0.0022129861,9.595177e-07,0.0036149975,2.7099595e-05,0.00033613943,0.0026392166,0.0004407334
54078,Casual,0.8048228,0.8048228,6.696158e-05,0.01865439,1.9526813e-05,0.0005625557,0.0026657418,2.554836e-05,0.1731746,7.8419425e-06
54079,Casual,0.9133467,0.9133467,0.019011866,0.027215263,4.789431e-07,2.035844e-05,0.0027031426,0.00040862113,0.037284784,8.76528e-06
54080,Casual,0.914687,0.914687,0.051801495,0.012539244,1.2424427e-07,6.483231e-05,0.0008998222,0.0019448936,0.018061532,1.05252e-06
54081,Ethnic,0.55288064,0.42602333,0.55288064,0.0014294827,3.4182697e-06,0.00018909009,0.006673753,0.00090982334,0.0049126265,0.0069777705
54082,Casual,0.93326855,0.93326855,0.021790614,0.008557091,8.2098876e-07,0.00010694926,0.0034784279,0.00017562632,0.032538597,8.335359e-05
54083,Ethnic,0.5085938,0.48691618,0.5085938,0.0005460027,4.3563395e-07,9.638866e-05,0.00012848408,0.0010157959,0.0023743245,0.00032849342
54084,Casual,0.95986736,0.95986736,0.0019720015,0.00020965548,2.4254274e-05,0.00016687954,0.006357406,3.696283e-05,0.030656463,0.00070908724
54086,Ethnic,0.5920314,0.40150288,0.5920314,0.0004548069,3.065422e-07,0.000163612,0.00058948516,0.000113133545,0.0050534755,9.08317e-05
54087,Casual,0.9799111,0.9799111,0.009744412,0.00052218104,7.5416943e-07,0.00025197546,0.0018900955,4.4584645e-05,0.007488995,0.00014589008
54088,Casual,0.8907164,0.8907164,0.09310542,0.011743738,5.134245e-06,0.0012352468,0.0014551205,0.0009393598,0.00044555124,0.00035415264
54089,Casual,0.9370229,0.9370229,0.00038593722,0.0067521418,2.8169495e-06,0.002819643,0.0054136985,0.00036894775,0.04723128,2.5218894e-06
54090,Casual,0.9351697,0.9351697,0.0146069,0.0069717458,0.00023845708,0.0017545463,0.01401811,0.0019320616,0.025303468,4.996123e-06
54095,Casual,0.37969694,0.37969694,0.002300332,0.32753128,2.0211488e-05,0.0038988437,0.0016404127,0.001759686,0.28315058,1.7226175e-06
54103,Casual,0.9980565,0.9980565,0.00039953485,0.00042122614,1.0193507e-06,3.613873e-05,0.0007123179,1.368003e-05,0.0003509791,8.520264e-06
54104,Casual,0.99791104,0.99791104,0.00082555227,0.0005839938,2.549448e-06,6.103459e-05,0.00036623076,7.8507306e-05,0.00012698241,4.4152694e-05
54105,Casual,0.9786345,0.9786345,0.017850578,0.0013818294,1.9111437e-06,0.0004022178,0.0013605022,0.00015187134,0.00019240842,2.430653e-05
54106,Casual,0.95685,0.95685,0.032041367,0.00083803077,5.377917e-06,0.00045666544,0.001661483,0.0029351653,0.0009075538,0.0043044044
54107,Casual,0.9711085,0.9711085,0.022044241,0.0030842635,2.7971028e-06,0.00069467974,0.0007365506,0.00087242655,0.0012947272,0.00016176784
54108,Casual,0.9952996,0.9952996,0.0013147229,0.00079352915,1.1563162e-06,1.3046999e-05,0.001176791,2.0890204e-05,0.001380108,1.358575e-07
54109,Casual,0.98690563,0.98690563,0.00891862,0.0011958778,1.8504619e-06,0.00046621118,0.0003826254,0.00015585708,0.0018393118,0.00013399929
54110,Casual,0.977403,0.977403,0.014111165,0.003588775,1.5072563e-06,0.00063420413,0.0001535865,0.002837734,0.0006902148,0.0005798367
54111,Casual,0.92806494,0.92806494,0.05890821,0.003355172,5.935297e-06,0.0011990031,0.003127418,0.0048454264,0.00021321901,0.00028062332
54112,Casual,0.9682834,0.9682834,0.023935186,0.0021908963,4.820679e-06,0.0014548524,0.0009797686,0.0018583913,0.00015030612,0.0011422671
54113,Casual,0.97237056,0.97237056,0.012873545,0.0026762716,1.0029091e-05,0.001978292,0.009265024,0.00013869208,0.00058492395,0.00010261183
54114,Casual,0.98558664,0.98558664,0.005911504,0.0033816402,1.3698561e-05,0.0012687466,0.0021234178,0.0006319383,0.00078392745,0.00029845673
54115,Casual,0.9875377,0.9875377,0.004091087,0.00492713,2.2922536e-06,0.00061212754,0.0005192218,0.0015443607,0.0007324954,3.3509546e-05
54116,Casual,0.98912233,0.98912233,0.0017846717,0.004592832,9.865494e-07,0.002492389,5.5442517e-05,0.0005888684,0.0013158703,4.6600006e-05
54117,Casual,0.9556892,0.9556892,0.019338815,0.0032696289,3.8244903e-05,0.00077310373,0.0008928844,0.011424245,0.0032555447,0.005318384
54118,Casual,0.93802106,0.93802106,0.03481774,0.0036744361,2.24569e-05,0.00032654582,0.000973075,0.013128704,0.0033658685,0.0056701615
54119,Casual,0.96724755,0.96724755,0.025764175,0.00070383144,1.3804632e-05,0.00039596995,0.0030833394,0.0010674684,0.00058782566,0.0011360482
54120,Casual,0.97721124,0.97721124,0.0033819603,0.0035973117,3.3646058e-06,0.004518378,0.0021367501,0.008929682,0.00018246926,3.8771035e-05
54121,Casual,0.95785254,0.95785254,0.0042115515,0.008978215,1.5866119e-06,0.010854792,0.00011186688,0.017076608,0.00071349076,0.0001993737
54122,Casual,0.8993417,0.8993417,0.007980109,0.020501932,4.4446883e-06,0.00847463,0.00016944547,0.062576264,0.0005948853,0.0003566316
54123,Casual,0.9733054,0.9733054,0.012438244,0.003191989,9.58216e-06,0.00077852653,0.008633186,0.0007905656,0.000693039,0.00015941978
54124,Casual,0.95048034,0.95048034,0.008617363,0.0048025665,1.3853026e-05,0.0031062693,0.0003852155,0.029940981,0.0017898475,0.00086367544
54125,Casual,0.957669,0.957669,0.0064994385,0.006380135,1.615068e-05,0.0002362071,0.003089993,0.0016409992,0.024399355,6.8691894e-05
54126,Casual,0.85081303,0.85081303,0.13792239,0.005339725,4.4073786e-06,0.00013514278,0.0010501855,0.003906999,0.00037807832,0.0004500843
54127,Casual,0.9584128,0.9584128,0.0012984128,0.025050791,9.355626e-06,0.00014369543,0.00017310247,0.00590363,0.008870461,0.00013768225
54128,Casual,0.735805,0.735805,0.24300873,0.018842386,1.8512928e-07,2.4344885e-05,0.0009838081,0.00033896882,0.0009950243,1.4633631e-06
54129,Casual,0.882145,0.882145,0.0011294459,0.056414153,0.000115087845,0.007909955,0.0068557854,0.040519893,0.0044706636,0.00043993944
54130,Casual,0.9884205,0.9884205,0.0043686475,0.0020957203,1.9910126e-06,0.0014312152,0.000354256,0.0018212569,0.0014023943,0.00010388641
54131,Casual,0.9610591,0.9610591,0.013170251,0.007367497,1.9638292e-06,0.002802972,0.000438784,0.01485834,0.00021186018,8.923616e-05
54132,Casual,0.98168004,0.98168004,0.004576674,0.0030081302,4.020648e-06,0.0016116063,0.00013263052,0.0076949545,0.0010649232,0.00022699835
54133,Casual,0.97864187,0.97864187,0.0012229377,0.006398069,1.3464872e-06,0.0004340496,5.3385524e-05,0.010354849,0.0028683797,2.5010984e-05
54134,Casual,0.9815128,0.9815128,0.0019529897,0.009145721,4.6660608e-07,0.0005457679,0.0003138469,0.0064128623,0.00011152511,4.081769e-06
54135,Casual,0.97759944,0.97759944,0.009739288,0.0051209037,2.8307552e-06,0.0030052708,0.00053162256,0.0034910243,0.00024547332,0.00026404148
54136,Casual,0.986371,0.986371,0.010269799,0.0006175602,5.1527945e-06,6.888796e-05,0.001299538,0.00016053235,0.0011536668,5.389322e-05
54137,Casual,0.9896673,0.9896673,0.0077066026,0.0012333515,8.373722e-07,0.00016432379,0.00022146585,0.0003807726,0.0006017856,2.3428816e-05
54138,Casual,0.97075135,0.97075135,0.009329073,0.008161393,3.4742127e-06,0.0012032803,0.00033006375,0.008193608,0.001675692,0.0003521333
54139,Casual,0.9154047,0.9154047,0.01085634,0.046858054,1.2828549e-05,0.010008323,0.002582744,0.01096338,0.0029330489,0.00038061553
54140,Casual,0.9938573,0.9938573,0.0032156922,0.00024181763,7.659653e-06,3.503016e-05,0.0002954268,0.0020331924,0.00014851183,0.00016522927
54141,Casual,0.9902778,0.9902778,0.00052184216,0.0018133756,5.4612443e-05,4.3830805e-05,0.0024399078,0.0014610582,0.0033013541,8.6120875e-05
54142,Casual,0.94646806,0.94646806,0.010049215,0.000873833,1.3335079e-05,4.0380397e-05,0.037262216,6.318427e-05,0.005216679,1.30508415e-05
54143,Casual,0.98613596,0.98613596,0.008021343,0.0003995778,1.530324e-06,0.00014993874,0.0005094568,0.0015342792,0.0026910522,0.0005569301
54144,Casual,0.9338988,0.9338988,0.049620245,0.0027047168,2.3394125e-06,0.0004400666,0.0043897494,0.0062647923,0.00018660961,0.00249261
54145,Casual,0.953161,0.953161,0.0046098027,0.00830167,7.216977e-07,0.022031205,6.44132e-05,0.011291886,0.00048331928,5.585332e-05
54146,Casual,0.9544114,0.9544114,0.012776661,5.5492532e-05,2.5336274e-06,0.0065558646,0.002749533,4.832055e-05,0.022731384,0.0006688486
54147,Ethnic,0.6737561,0.31658015,0.6737561,0.0066532637,2.2945428e-10,0.0002396435,2.9128892e-05,2.665776e-06,0.0027384048,5.586992e-07
54148,Casual,0.97712976,0.97712976,0.007892131,0.0006560729,1.3633243e-10,2.8000466e-05,1.6052792e-07,6.507714e-07,0.014235816,5.7457008e-05
54149,Casual,0.68099374,0.68099374,0.24990457,0.059938464,2.5817474e-07,0.0018854901,0.0020705315,0.00086960726,0.0031721864,0.0011651517
54150,Casual,0.92701083,0.92701083,0.062228788,8.811712e-06,3.5351858e-12,4.6800906e-07,4.8211155e-09,7.8140815e-08,0.010747248,3.922933e-06
54151,Casual,0.996145,0.996145,0.0028233489,1.6538113e-05,1.5105462e-12,3.3523806e-06,1.195893e-09,4.8718345e-09,0.0010118238,5.325111e-08
54152,Casual,0.9025261,0.9025261,0.09280874,0.00052972307,7.979695e-09,0.0021535864,4.114635e-06,9.855126e-06,0.0019342023,3.3648117e-05
54153,Casual,0.9814873,0.9814873,0.0033598198,0.002575896,1.872364e-10,0.00015328938,3.3578797e-07,4.1983628e-07,0.01237457,4.8419828e-05
54154,Casual,0.9866035,0.9866035,0.012498924,0.00024889244,1.589891e-10,1.9949464e-06,1.716647e-07,3.4679092e-06,0.00061566057,2.7377033e-05
54155,Casual,0.9191989,0.9191989,0.053538512,0.02488394,3.8375075e-10,0.00062852807,5.5045257e-06,3.763544e-05,0.0017051421,1.8090838e-06
54156,Casual,0.9152865,0.9152865,0.07701049,0.0026484234,7.852562e-09,0.0017037757,8.9848237e-07,7.896645e-05,0.0031510012,0.00011990801
54157,Casual,0.9822871,0.9822871,0.0031412642,0.0020510776,1.9253805e-10,0.010629866,3.1194963e-06,9.854235e-07,0.0018727601,1.3792244e-05
54158,Casual,0.9839498,0.9839498,0.010591221,0.00019845285,3.452206e-11,9.554833e-06,1.7944072e-07,6.221849e-08,0.005244687,6.101817e-06
54159,Casual,0.9834426,0.9834426,0.009374172,0.00025599555,6.954904e-10,0.0031279246,3.6462683e-07,3.714123e-07,0.003789647,8.902724e-06
54160,Casual,0.88531363,0.88531363,0.1069686,0.004779098,2.937676e-08,0.00029394784,2.8548346e-05,0.0009723151,0.00083666027,0.0008072384
54161,Casual,0.9908641,0.9908641,0.008294765,0.00068725995,1.1779863e-09,7.823513e-06,2.2200682e-06,2.096476e-05,0.00011645329,6.320442e-06
54162,Casual,0.82361907,0.82361907,0.16235656,0.01331749,1.116256e-08,1.2194776e-05,2.2908574e-05,9.663063e-05,0.0005654068,9.76309e-06
54163,Casual,0.9480107,0.9480107,0.0028130673,0.044982355,5.58748e-08,0.0009718633,0.001155322,0.0001675939,0.0018970947,1.9584088e-06
54164,Casual,0.5666725,0.5666725,0.4104046,0.0010704466,1.2748614e-09,1.082587e-06,3.2296198e-06,2.6976222e-06,0.021845447,7.2333805e-08
54165,Casual,0.9496685,0.9496685,0.04618958,0.0027002783,3.5532888e-10,0.0003291947,5.3528415e-06,2.0891698e-06,0.0010561164,4.876656e-05
54166,Casual,0.846588,0.846588,0.14736404,0.0025572984,2.9886225e-09,0.00020766907,2.1395697e-06,4.0893676e-05,0.0030540507,0.00018576586
54167,Casual,0.9882754,0.9882754,0.008761176,0.00031921637,2.8551372e-10,0.0004931707,1.2752834e-05,3.2378114e-07,0.0021310062,7.0520855e-06
54168,Casual,0.95161307,0.95161307,0.037447188,0.0030271239,1.028237e-07,0.00022690378,0.003872844,4.245292e-05,0.0037082024,6.212268e-05
54169,Casual,0.9904552,0.9904552,0.004023456,0.004189981,5.2646e-10,4.7319245e-06,6.042982e-05,2.7949047e-06,0.0012531313,1.0292167e-05
54170,Casual,0.97261983,0.97261983,0.004909109,0.008242037,2.6631344e-10,0.009068135,9.476638e-05,3.688952e-07,0.0050647813,9.250201e-07
54171,Casual,0.9393075,0.9393075,0.057791952,0.00073243666,1.0268652e-07,0.00015175383,3.04602e-05,0.000116372896,0.0013675479,0.00050187367
54172,Casual,0.94099087,0.94099087,0.052747436,0.0017928202,1.889574e-09,7.717352e-05,4.126324e-07,1.277263e-05,0.004116059,0.00026245942
54173,Casual,0.86594504,0.86594504,0.06639355,0.046631772,2.6281048e-08,0.000496502,0.0003382009,0.00042775396,0.01975297,1.4102567e-05
54174,Casual,0.7763465,0.7763465,0.20975634,0.0063269567,2.133836e-08,0.0039088787,8.467565e-06,0.00026916733,0.0022085079,0.0011752166
54175,Casual,0.8463957,0.8463957,0.11069025,0.033017337,3.6944454e-07,0.0020661177,0.0005786111,0.0041959644,0.0019192825,0.0011364532
54176,Casual,0.8626121,0.8626121,0.1347814,0.0021596432,8.352429e-10,0.00017823302,2.2115797e-05,1.5291198e-05,0.00017494193,5.639017e-05
54177,Casual,0.98592234,0.98592234,6.9998816e-05,1.2268917e-05,1.6273526e-09,9.3481447e-07,3.346119e-08,3.6251926e-09,0.013994465,3.3867117e-08
54178,Casual,0.9938822,0.9938822,2.940842e-05,0.00016908019,1.2939014e-06,1.2753017e-05,4.348436e-06,0.00011729537,0.0054591126,0.00032451493
54182,Casual,0.9926206,0.9926206,6.8697655e-06,1.2367246e-06,9.124555e-08,6.6501485e-08,5.0560985e-08,1.2926348e-06,0.007105768,0.00026396496
54183,Casual,0.9770405,0.9770405,0.003055544,0.0018805675,0.0004378315,0.01568664,0.00041191073,0.00019922387,0.00079170737,0.0004960122
54185,Casual,0.90184486,0.90184486,0.0076009426,0.012458455,2.566238e-05,0.0008588983,0.0010345136,0.015029241,0.024133962,0.037013445
54186,Casual,0.9456276,0.9456276,1.7194636e-05,0.029232025,3.363018e-08,0.023460446,1.8171082e-07,0.00054619723,0.0011148741,1.4276724e-06
54187,Casual,0.98094016,0.98094016,3.254086e-05,0.0034013207,2.2435564e-05,0.0011251206,0.00051204406,0.0051477468,0.00880976,8.890849e-06
54188,Casual,0.90650475,0.90650475,0.00019248569,0.04536845,1.4778769e-06,0.00057022105,0.0021933774,0.00024436347,0.044922758,2.085739e-06
54189,Casual,0.9983718,0.9983718,0.00030082816,5.3716227e-05,4.6656666e-08,0.0004282082,1.6135258e-05,6.373982e-06,0.00082243927,4.8742527e-07
54192,Smart Casual,0.49790293,0.33885708,0.008704085,0.14691783,4.816274e-06,0.0012209667,0.0002125349,0.49790293,0.006178074,1.6517811e-06
54194,Casual,0.7854813,0.7854813,0.004304061,0.08191833,7.756089e-06,0.012996348,0.00022024447,0.043675505,0.07139452,1.9684812e-06
54200,Casual,0.7996654,0.7996654,0.0018415706,0.035632577,6.8980276e-06,9.555063e-05,0.022855263,0.0014833543,0.13841844,1.0873331e-06
