id,predicted_usage,reference_found,actual_usage,scorable,correct
55421,Casual,True,Casual,True,True
55423,Casual,True,Casual,True,True
55424,Casual,True,Casual,True,True
55425,Casual,True,Casual,True,True
55426,Casual,True,Casual,True,True
55427,Casual,True,Casual,True,True
55428,Casual,True,Casual,True,True
55429,Casual,True,Casual,True,True
55430,Casual,True,Casual,True,True
55431,Casual,True,Casual,True,True
55432,Casual,True,Casual,True,True
55433,Casual,True,Casual,True,True
55434,Casual,True,Casual,True,True
55436,Casual,True,Casual,True,True
55437,Casual,True,Casual,True,True
55438,Casual,True,Casual,True,True
55439,Casual,True,Casual,True,True
55440,Casual,True,Casual,True,True
55441,Casual,True,Casual,True,True
55442,Casual,True,Casual,True,True
55443,Casual,True,Casual,True,True
55444,Casual,True,Casual,True,True
55445,Casual,True,Casual,True,True
55446,Casual,True,Casual,True,True
55447,Casual,True,Casual,True,True
55448,Casual,True,Casual,True,True
55449,Casual,True,Casual,True,True
55450,NA,True,Casual,True,False
55451,Casual,True,Casual,True,True
55454,Casual,True,Casual,True,True
55455,Casual,True,Casual,True,True
55456,Casual,True,Casual,True,True
55457,Casual,True,Casual,True,True
55458,Casual,True,Casual,True,True
55459,Casual,True,Casual,True,True
55460,Casual,True,Casual,True,True
55461,Casual,True,Casual,True,True
55462,Casual,True,Casual,True,True
55463,Casual,True,Casual,True,True
55464,Casual,True,Casual,True,True
55465,Casual,True,Casual,True,True
55466,Casual,True,Casual,True,True
55467,Casual,True,Casual,True,True
55468,Casual,True,Casual,True,True
55469,Casual,True,Casual,True,True
55470,Casual,True,Casual,True,True
55471,Casual,True,Casual,True,True
55472,Casual,True,Casual,True,True
55473,Casual,True,Casual,True,True
55474,NA,True,Casual,True,False
55475,NA,True,Casual,True,False
55476,NA,True,Casual,True,False
55477,NA,True,Casual,True,False
55478,NA,True,Casual,True,False
55479,NA,True,Casual,True,False
55480,NA,True,Casual,True,False
55482,NA,True,Casual,True,False
55485,NA,True,Casual,True,False
55486,NA,True,Casual,True,False
55487,NA,True,Casual,True,False
55488,NA,True,Casual,True,False
55489,Casual,True,Casual,True,True
55490,Casual,True,Casual,True,True
55491,NA,True,Casual,True,False
55492,NA,True,Casual,True,False
55493,NA,True,Casual,True,False
55494,Casual,True,Casual,True,True
55495,Casual,True,Casual,True,True
55496,Casual,True,Casual,True,True
55497,Casual,True,Casual,True,True
55498,Casual,True,Casual,True,True
55499,Casual,True,Casual,True,True
55500,Casual,True,Casual,True,True
55501,Casual,True,Casual,True,True
55502,Casual,True,Casual,True,True
55503,Casual,True,Casual,True,True
55504,Casual,True,Casual,True,True
55505,Casual,True,Casual,True,True
55506,NA,True,Casual,True,False
55507,Casual,True,Casual,True,True
55508,NA,True,Casual,True,False
55509,NA,True,Casual,True,False
55510,NA,True,Casual,True,False
55511,NA,True,Casual,True,False
55512,NA,True,Casual,True,False
55513,Casual,True,Casual,True,True
55514,Casual,True,Casual,True,True
55516,Casual,True,Casual,True,True
55517,Casual,True,Casual,True,True
55518,Casual,True,Casual,True,True
55519,Casual,True,Casual,True,True
55520,Casual,True,Casual,True,True
55521,NA,True,Casual,True,False
55522,NA,True,Casual,True,False
55523,Casual,True,Casual,True,True
55524,Casual,True,Casual,True,True
55525,Casual,True,Casual,True,True
55526,Casual,True,Casual,True,True
55527,Casual,True,Casual,True,True
55528,Casual,True,Casual,True,True
55529,Casual,True,Casual,True,True
55530,NA,True,Casual,True,False
55531,NA,True,Casual,True,False
55532,NA,True,Casual,True,False
55533,Casual,True,Casual,True,True
55534,Casual,True,Casual,True,True
55535,Casual,True,Casual,True,True
55536,Casual,True,Casual,True,True
55537,NA,True,Casual,True,False
55538,NA,True,Casual,True,False
55539,NA,True,Casual,True,False
55540,Casual,True,Casual,True,True
55541,NA,True,Casual,True,False
55542,Casual,True,Casual,True,True
55543,Casual,True,Casual,True,True
55544,Casual,True,Casual,True,True
55545,NA,True,Casual,True,False
55546,Casual,True,Casual,True,True
55547,NA,True,Casual,True,False
55548,NA,True,Casual,True,False
55549,NA,True,Casual,True,False
55550,NA,True,Casual,True,False
55551,NA,True,Casual,True,False
55553,Casual,True,Casual,True,True
55556,Casual,True,Casual,True,True
55557,Casual,True,Casual,True,True
55558,Casual,True,Casual,True,True
55559,Casual,True,Casual,True,True
55560,Casual,True,Casual,True,True
55561,Casual,True,Casual,True,True
55564,Casual,True,Casual,True,True
55565,Casual,True,Casual,True,True
55568,Casual,True,Casual,True,True
55569,Casual,True,Casual,True,True
55570,Casual,True,Casual,True,True
55571,Casual,True,Casual,True,True
55572,Casual,True,Casual,True,True
55573,Casual,True,Casual,True,True
55574,NA,True,Casual,True,False
55575,Casual,True,Casual,True,True
55576,NA,True,Casual,True,False
55577,Casual,True,Casual,True,True
55578,Casual,True,Casual,True,True
55579,Casual,True,Casual,True,True
55580,Casual,True,Casual,True,True
55581,Casual,True,Casual,True,True
55582,Casual,True,Casual,True,True
55583,Casual,True,NA,True,False
55584,NA,True,Casual,True,False
55585,NA,True,Casual,True,False
55586,NA,True,Casual,True,False
55587,NA,True,Casual,True,False
55590,Casual,True,Casual,True,True
55591,Casual,True,Casual,True,True
55595,Casual,True,Casual,True,True
55597,Casual,True,Casual,True,True
55599,Casual,True,Casual,True,True
55608,Casual,True,Casual,True,True
55612,Formal,True,Casual,True,False
55613,Formal,True,Casual,True,False
55614,Formal,True,Formal,True,True
55615,Formal,True,Casual,True,False
55616,Formal,True,Casual,True,False
55617,Formal,True,Casual,True,False
55618,Formal,True,Casual,True,False
55619,Formal,True,Formal,True,True
55620,Formal,True,Casual,True,False
55621,Formal,True,Formal,True,True
55622,Formal,True,Formal,True,True
55623,Formal,True,Casual,True,False
55624,Formal,True,Formal,True,True
55625,Formal,True,Formal,True,True
55626,Formal,True,Casual,True,False
55627,Formal,True,Casual,True,False
55628,Formal,True,Casual,True,False
55629,Formal,True,Casual,True,False
55630,Casual,True,Casual,True,True
55631,Casual,True,Casual,True,True
55632,Casual,True,Casual,True,True
55633,Casual,True,Casual,True,True
55634,Casual,True,Casual,True,True
55635,Casual,True,Casual,True,True
55636,Casual,True,Casual,True,True
55637,Casual,True,Casual,True,True
55638,Casual,True,Casual,True,True
55639,Casual,True,Casual,True,True
55640,Casual,True,Casual,True,True
55641,Casual,True,Casual,True,True
55642,Casual,True,Casual,True,True
55643,Casual,True,Casual,True,True
55644,Casual,True,Casual,True,True
55645,Casual,True,Casual,True,True
55646,Casual,True,Casual,True,True
55647,Casual,True,Casual,True,True
55648,Casual,True,Casual,True,True
55649,Casual,True,Ethnic,True,False
55650,Casual,True,Casual,True,True
55651,Casual,True,Casual,True,True
55652,Casual,True,Casual,True,True
55653,Casual,True,Casual,True,True
55654,Casual,True,Casual,True,True
55655,Casual,True,Casual,True,True
55656,Casual,True,Casual,True,True
55657,Casual,True,Casual,True,True
55783,Casual,True,Casual,True,True
55784,Casual,True,Casual,True,True
55785,Casual,True,Casual,True,True
55786,Party,True,Casual,True,False
55787,Ethnic,True,Casual,True,False
55788,Casual,True,Casual,True,True
55789,Ethnic,True,Casual,True,False
55790,Ethnic,True,Casual,True,False
55791,Ethnic,True,Casual,True,False
55794,Ethnic,True,Casual,True,False
55795,Ethnic,True,Casual,True,False
55796,Casual,True,Casual,True,True
55797,Casual,True,Casual,True,True
55798,Casual,True,Casual,True,True
55799,Casual,True,Casual,True,True
55800,Casual,True,Casual,True,True
55801,Casual,True,Casual,True,True
55802,Ethnic,True,Casual,True,False
55803,Casual,True,Casual,True,True
55804,Ethnic,True,Casual,True,False
55805,Casual,True,Casual,True,True
55806,Casual,True,Casual,True,True
55807,Ethnic,True,Casual,True,False
55809,Casual,True,Casual,True,True
55810,Casual,True,Casual,True,True
55811,Casual,True,Casual,True,True
55812,Ethnic,True,Casual,True,False
55813,Casual,True,Casual,True,True
55814,Casual,True,Casual,True,True
55817,Casual,True,Casual,True,True
55818,Casual,True,Casual,True,True
55819,Ethnic,True,Casual,True,False
55821,Casual,True,Casual,True,True
55822,Ethnic,True,Casual,True,False
55823,Casual,True,Casual,True,True
55824,Casual,True,Casual,True,True
55825,Ethnic,True,Casual,True,False
55826,Casual,True,Casual,True,True
55827,Casual,True,Casual,True,True
55828,Casual,True,Casual,True,True
55829,Ethnic,True,Casual,True,False
55830,Ethnic,True,Casual,True,False
55831,Casual,True,Casual,True,True
55832,Casual,True,Casual,True,True
55833,NA,True,Casual,True,False
55834,Casual,True,Casual,True,True
55835,Casual,True,Casual,True,True
55836,Casual,True,Casual,True,True
55837,Casual,True,Casual,True,True
55838,Casual,True,Casual,True,True
55839,Casual,True,Casual,True,True
55840,Casual,True,Casual,True,True
55841,Casual,True,Casual,True,True
55842,Casual,True,Casual,True,True
55843,Casual,True,Casual,True,True
55844,Casual,True,Casual,True,True
55845,Casual,True,Casual,True,True
55846,Casual,True,Casual,True,True
55847,Casual,True,Casual,True,True
55848,Casual,True,Casual,True,True
55849,Casual,True,Casual,True,True
55850,Casual,True,Casual,True,True
55851,Casual,True,Casual,True,True
55852,Casual,True,Casual,True,True
55853,Casual,True,Casual,True,True
55854,Casual,True,Casual,True,True
55855,Casual,True,Casual,True,True
55856,Casual,True,Casual,True,True
55857,Casual,True,Casual,True,True
55858,Casual,True,Casual,True,True
55859,Casual,True,Casual,True,True
55860,Casual,True,Casual,True,True
55861,Casual,True,Casual,True,True
55862,Casual,True,Casual,True,True
55863,Casual,True,Casual,True,True
55864,Casual,True,Casual,True,True
55865,Casual,True,Casual,True,True
55866,Casual,True,Casual,True,True
55867,Casual,True,Casual,True,True
55868,Casual,True,Casual,True,True
55869,Casual,True,Casual,True,True
55870,Casual,True,Casual,True,True
55871,Casual,True,Casual,True,True
55872,Casual,True,Casual,True,True
55873,Casual,True,Casual,True,True
55874,Casual,True,Casual,True,True
55875,Casual,True,Casual,True,True
55876,Casual,True,Casual,True,True
55877,Casual,True,Casual,True,True
55878,Casual,True,Casual,True,True
55879,Casual,True,Casual,True,True
55880,Casual,True,Casual,True,True
55881,Casual,True,Casual,True,True
55882,Casual,True,Casual,True,True
55883,Casual,True,Casual,True,True
55884,Casual,True,Casual,True,True
55885,Casual,True,Casual,True,True
55886,Casual,True,Casual,True,True
55887,Casual,True,Casual,True,True
55888,Casual,True,Casual,True,True
55889,Casual,True,Casual,True,True
55890,Casual,True,Casual,True,True
55891,Casual,True,Casual,True,True
55892,Casual,True,Casual,True,True
55893,Casual,True,Casual,True,True
55894,Casual,True,Casual,True,True
55895,Casual,True,Casual,True,True
55896,Casual,True,Casual,True,True
55897,Casual,True,Casual,True,True
55898,Casual,True,Casual,True,True
55899,Casual,True,Casual,True,True
55900,Casual,True,Casual,True,True
55901,Casual,True,Casual,True,True
55902,Casual,True,Casual,True,True
55903,Casual,True,Casual,True,True
55904,Casual,True,Casual,True,True
55905,Casual,True,Casual,True,True
55906,Casual,True,Casual,True,True
55907,Casual,True,Casual,True,True
55909,Casual,True,Casual,True,True
55910,Casual,True,Casual,True,True
55911,Casual,True,Casual,True,True
55912,Casual,True,Casual,True,True
55913,Casual,True,Casual,True,True
55914,Casual,True,Casual,True,True
55915,Casual,True,Casual,True,True
55916,Casual,True,Casual,True,True
55917,Casual,True,Casual,True,True
55918,Casual,True,Casual,True,True
55919,Casual,True,Casual,True,True
55920,Casual,True,Casual,True,True
55921,Casual,True,Casual,True,True
55922,Casual,True,Casual,True,True
55923,Casual,True,Casual,True,True
55924,Casual,True,Casual,True,True
55925,Casual,True,Casual,True,True
55926,Casual,True,Casual,True,True
55927,Casual,True,Casual,True,True
55928,Casual,True,Casual,True,True
55929,Casual,True,Casual,True,True
55930,Casual,True,Casual,True,True
55931,Casual,True,Casual,True,True
55932,Casual,True,Casual,True,True
55933,Casual,True,Casual,True,True
55935,Casual,True,Casual,True,True
55936,Casual,True,Casual,True,True
55937,Casual,True,Casual,True,True
55938,Casual,True,Casual,True,True
55939,Casual,True,Casual,True,True
55940,Casual,True,Casual,True,True
55941,Casual,True,Casual,True,True
55942,Casual,True,Casual,True,True
55943,Casual,True,Casual,True,True
55944,Casual,True,Casual,True,True
55945,Casual,True,Casual,True,True
55946,Casual,True,Casual,True,True
55947,Casual,True,Casual,True,True
55948,Casual,True,Casual,True,True
55949,Casual,True,Casual,True,True
55950,Casual,True,Casual,True,True
55951,Casual,True,Casual,True,True
55952,Casual,True,Casual,True,True
55953,Casual,True,Casual,True,True
55954,Casual,True,Casual,True,True
55955,Casual,True,Casual,True,True
55956,Casual,True,Casual,True,True
55957,Casual,True,Casual,True,True
55958,Casual,True,Casual,True,True
55959,Casual,True,Casual,True,True
55960,Casual,True,Casual,True,True
55961,Casual,True,Casual,True,True
55962,Casual,True,Casual,True,True
55963,Casual,True,Casual,True,True
55964,Casual,True,Casual,True,True
55965,Casual,True,Casual,True,True
55966,Casual,True,Casual,True,True
55967,Casual,True,Casual,True,True
55968,Casual,True,Casual,True,True
55969,Casual,True,Casual,True,True
55970,Casual,True,Casual,True,True
55971,Casual,True,Casual,True,True
55972,Casual,True,Casual,True,True
55973,Casual,True,Casual,True,True
55974,Casual,True,Casual,True,True
55975,Casual,True,Casual,True,True
55976,Casual,True,Casual,True,True
55977,Casual,True,Casual,True,True
55978,Casual,True,Casual,True,True
55979,Casual,True,Casual,True,True
55980,Casual,True,Casual,True,True
55981,Casual,True,Casual,True,True
55982,Casual,True,Casual,True,True
55983,Casual,True,Casual,True,True
55984,Casual,True,Casual,True,True
55985,Casual,True,Casual,True,True
55986,Casual,True,Casual,True,True
55987,Casual,True,Casual,True,True
55988,Casual,True,Casual,True,True
55989,Casual,True,Casual,True,True
55990,Casual,True,Casual,True,True
55991,Casual,True,Casual,True,True
55992,Casual,True,Casual,True,True
55993,Casual,True,Casual,True,True
55994,Casual,True,Casual,True,True
55995,Casual,True,Casual,True,True
55996,Casual,True,Casual,True,True
55997,Casual,True,Casual,True,True
55998,Casual,True,Casual,True,True
55999,Casual,True,Casual,True,True
56000,Casual,True,Casual,True,True
56001,Casual,True,Casual,True,True
56002,Casual,True,Casual,True,True
56003,Casual,True,Casual,True,True
56004,Casual,True,Casual,True,True
56005,Casual,True,Casual,True,True
56006,Casual,True,Casual,True,True
56007,Casual,True,Casual,True,True
56008,Casual,True,Casual,True,True
56009,Casual,True,Casual,True,True
56010,Casual,True,Casual,True,True
56011,Casual,True,Casual,True,True
56012,Casual,True,Casual,True,True
56013,Casual,True,Casual,True,True
56014,Casual,True,Casual,True,True
56015,Casual,True,Casual,True,True
56016,Casual,True,Casual,True,True
56017,Casual,True,Casual,True,True
56018,Casual,True,Casual,True,True
56019,Casual,True,Casual,True,True
56020,Casual,True,Casual,True,True
56021,Casual,True,Casual,True,True
56022,Casual,True,Casual,True,True
56023,Casual,True,Casual,True,True
56024,Casual,True,Casual,True,True
56025,Casual,True,Casual,True,True
56026,Casual,True,Casual,True,True
56027,Casual,True,Casual,True,True
56028,Casual,True,Casual,True,True
56029,Casual,True,Casual,True,True
56030,Casual,True,Casual,True,True
56031,Casual,True,Casual,True,True
56032,Casual,True,Casual,True,True
56033,Casual,True,Casual,True,True
56034,Casual,True,Casual,True,True
56035,Casual,True,Casual,True,True
56036,Casual,True,Casual,True,True
56037,Casual,True,Casual,True,True
56038,Casual,True,Casual,True,True
56039,Casual,True,Casual,True,True
56040,Casual,True,Casual,True,True
56041,Casual,True,Casual,True,True
56042,Casual,True,Casual,True,True
56043,NA,True,Casual,True,False
56044,NA,True,Casual,True,False
56045,NA,True,Casual,True,False
56046,NA,True,Casual,True,False
56047,Casual,True,Casual,True,True
56048,Casual,True,Casual,True,True
56049,Casual,True,Casual,True,True
56050,Casual,True,Casual,True,True
56051,NA,True,Casual,True,False
56052,Casual,True,Casual,True,True
56053,Casual,True,Casual,True,True
56054,Casual,True,Casual,True,True
56055,Casual,True,Casual,True,True
56056,Casual,True,Casual,True,True
56057,Casual,True,Casual,True,True
56058,Casual,True,Casual,True,True
56059,Casual,True,Casual,True,True
56060,Casual,True,Casual,True,True
56061,Casual,True,Casual,True,True
56062,Casual,True,Casual,True,True
56063,Casual,True,Casual,True,True
56064,Casual,True,Casual,True,True
56065,Casual,True,Casual,True,True
56066,Casual,True,Casual,True,True
56067,Casual,True,Casual,True,True
56068,Casual,True,Casual,True,True
56069,Casual,True,Casual,True,True
56070,Casual,True,Casual,True,True
56071,Casual,True,Casual,True,True
56072,Casual,True,Casual,True,True
56073,Casual,True,Casual,True,True
56074,NA,True,Casual,True,False
56075,NA,True,Casual,True,False
