id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
54524,Sports,0.9832312,0.016686657,4.403288e-06,4.4895212e-05,7.412918e-07,7.933807e-06,6.516445e-06,1.7462458e-05,0.9832312,2.529388e-07
54525,Sports,0.91794187,0.08170092,2.1560116e-05,0.00018542331,3.792719e-05,5.71984e-06,8.03779e-05,1.2636278e-05,0.91794187,1.3447862e-05
54526,Casual,0.9477686,0.9477686,1.9369476e-05,4.743339e-05,2.5780342e-10,3.062499e-08,3.028392e-07,2.2059132e-06,0.052162085,2.315155e-08
54527,Casual,0.7968112,0.7968112,0.00080907164,0.021318302,2.4385904e-06,2.1991356e-05,0.0011160978,0.0022878977,0.17759916,3.3757933e-05
54528,Sports,0.52702105,0.47181663,0.0009988723,0.0001081711,7.2024443e-07,6.8410654e-06,3.7016463e-05,7.200985e-06,0.52702105,3.5434705e-06
54529,Sports,0.66492325,0.33185872,0.00043977523,0.0019610045,5.91809e-07,0.00025612494,2.239202e-05,0.0005336949,0.66492325,4.391855e-06
54530,Sports,0.5936692,0.4058639,0.00012944623,0.0002752543,7.765315e-08,3.3516244e-05,4.777092e-06,2.3282786e-05,0.5936692,5.9408876e-07
54533,Sports,0.75982255,0.23939736,0.00033366893,0.00021770784,3.7091563e-06,2.1192666e-06,9.074054e-05,0.00012975789,0.75982255,2.3631578e-06
54534,Casual,0.9400531,0.9400531,0.00048236604,0.00013693182,2.6566818e-07,8.92344e-06,1.6155936e-05,3.3798349e-06,0.059284966,1.386089e-05
54535,Casual,0.83094233,0.83094233,0.00015437884,0.0017422523,5.1627374e-08,5.193706e-06,1.2270924e-05,9.190428e-06,0.16713253,1.9019096e-06
54536,Casual,0.5786623,0.5786623,0.0008893661,0.025344323,5.434455e-06,5.0994782e-05,0.0002640308,0.0053932006,0.38936928,2.1099419e-05
54537,Casual,0.93412,0.93412,0.0008435461,0.0001972089,1.06479385e-08,1.6112745e-05,2.0152509e-06,5.0902013e-06,0.06481466,1.2209541e-06
54538,Sports,0.50780183,0.47770068,0.00040998458,0.013005656,3.23016e-06,1.9314222e-05,0.00018874413,0.0008458796,0.50780183,2.468763e-05
54539,Sports,0.73356026,0.2645138,4.9022525e-05,0.0013007936,1.3591509e-06,3.8316837e-05,2.514776e-05,0.0005043015,0.73356026,6.9515e-06
54540,Sports,0.5214418,0.47838372,4.0751533e-05,1.990675e-05,3.9829374e-06,8.429478e-07,9.314677e-05,1.1419009e-05,0.5214418,4.34315e-06
54541,Casual,0.86611384,0.86611384,6.986285e-05,0.0016386447,1.8093153e-06,0.00054937706,7.533888e-05,0.0125984745,0.1189307,2.2009206e-05
54542,Casual,0.9684019,0.9684019,0.00030070997,0.000296552,5.75539e-09,1.5439694e-08,9.641904e-05,5.1830807e-07,0.03090376,2.0898763e-07
54543,Sports,0.9149351,0.0848633,5.259341e-06,2.9995228e-05,2.6318304e-07,9.554702e-08,0.00016554366,1.2957727e-07,0.9149351,3.2234303e-07
54544,Sports,0.57241637,0.42688185,2.1118756e-05,0.00041057897,9.1024785e-06,6.2915785e-07,0.00022685084,3.0907562e-05,0.57241637,2.6796124e-06
54545,Casual,0.87979096,0.87979096,0.00018546617,1.8532895e-06,0.0001399482,0.00012564333,0.00032389304,0.00022381029,0.09137087,0.027837494
54546,Casual,0.99338746,0.99338746,0.00031725067,9.476708e-05,6.045467e-06,3.611802e-05,0.00014233388,0.0007121896,0.0041437685,0.0011601012
54547,Casual,0.75782514,0.75782514,0.22170897,6.279038e-05,8.590693e-08,7.510711e-05,0.000535639,1.2618738e-05,0.019777596,2.0794298e-06
54548,Ethnic,0.87591994,0.11864532,0.87591994,0.00064199156,1.2956191e-09,0.00040581732,9.593614e-06,0.00014007335,0.004236268,1.0354998e-06
54549,Casual,0.7757963,0.7757963,0.21445173,9.639741e-05,4.4871747e-08,5.3000454e-05,2.3408871e-05,3.873172e-05,0.009539277,1.1261811e-06
54550,Ethnic,0.9929906,0.006820095,0.9929906,7.654135e-06,2.82512e-09,6.587754e-07,9.347299e-06,1.0798023e-05,0.00016010205,6.9523907e-07
54551,Ethnic,0.9625001,0.012310099,0.9625001,0.009970852,1.4345528e-08,2.0236217e-05,0.015032067,3.512112e-05,0.00012351027,7.921572e-06
54553,Ethnic,0.99976987,0.00014239844,0.99976987,8.753023e-07,1.8283997e-09,4.7483869e-07,7.431288e-05,4.7114952e-08,1.12169555e-05,7.3559676e-07
54554,Casual,0.71824163,0.71824163,0.26876876,0.0005121171,1.535327e-05,0.0005606213,0.0057740686,0.00037147844,0.005686372,6.9605994e-05
54555,Ethnic,0.9956915,0.0041024983,0.9956915,1.0288563e-05,3.7558414e-09,5.816865e-06,9.245528e-05,4.1832586e-06,9.305822e-05,1.881073e-07
54556,Ethnic,0.9929635,0.006710114,0.9929635,4.402974e-06,1.9113601e-08,1.0231081e-05,0.00027504197,4.394856e-06,3.1770596e-05,4.6712714e-07
54557,Casual,0.6522008,0.6522008,0.34513974,0.00022966116,1.8699812e-06,0.0004985868,0.0004789353,0.00028533288,0.0011589882,6.053039e-06
54558,Casual,0.71285975,0.71285975,0.27107418,5.8765538e-05,1.3743526e-07,0.00013804906,0.0002572537,4.7656184e-05,0.01555398,1.0290747e-05
54559,Ethnic,0.9009219,0.090349875,0.9009219,0.00037346888,2.1571381e-08,0.000100582365,0.0010567816,0.00028578338,0.0069050025,6.5487375e-06
54561,Ethnic,0.72686493,0.2659891,0.72686493,0.00022527565,8.309155e-08,1.0457968e-05,4.3797263e-05,5.9134145e-06,0.0068564536,4.020326e-06
54562,Ethnic,0.92159706,0.07413124,0.92159706,0.00010062207,5.8631344e-09,8.978064e-05,0.00017155021,7.507493e-05,0.003832237,2.45542e-06
54563,Ethnic,0.78819245,0.21107751,0.78819245,0.00024908964,1.5789257e-07,7.1083756e-05,0.00016032986,0.00011020529,0.00013618248,2.9982427e-06
54564,Ethnic,0.99926895,0.0005918846,0.99926895,3.112069e-05,1.9383672e-10,6.448461e-07,0.00010590084,3.280783e-07,7.426225e-07,4.0757217e-07
54565,Ethnic,0.9990151,0.00092593,0.9990151,5.1257016e-06,5.322084e-10,2.678106e-08,4.4477372e-05,1.2642468e-08,9.000682e-06,3.2717458e-07
54566,Ethnic,0.99997723,1.5246164e-05,0.99997723,2.5382795e-07,2.1749007e-12,6.086255e-10,7.246069e-06,1.08730365e-10,1.4641419e-08,1.3228094e-09
54567,Ethnic,0.998723,0.0012514147,0.998723,7.4436e-06,1.2215047e-10,4.1041776e-06,1.060365e-05,4.45329e-07,2.8329937e-06,1.7902782e-07
54568,Ethnic,0.99923825,0.0007546153,0.99923825,2.0920984e-06,4.9676093e-11,1.3244237e-07,4.310622e-06,1.2152331e-07,3.9236065e-07,1.1534689e-07
54569,Ethnic,0.87206155,0.12649845,0.87206155,0.0005907552,2.1927132e-08,7.3678316e-06,0.00058587623,4.146038e-06,0.00025119213,6.8358986e-07
54570,Ethnic,0.9998709,4.1166903e-05,0.9998709,4.2037314e-06,4.775562e-11,3.933817e-08,8.350832e-05,9.285149e-09,6.904972e-08,4.7004818e-08
54571,Ethnic,0.9994766,0.0004895987,0.9994766,2.2985525e-05,5.361945e-10,7.3414384e-08,8.117658e-06,5.617226e-09,2.65307e-06,7.776332e-09
54572,Ethnic,0.9618997,0.033927254,0.9618997,0.003049048,6.3705926e-07,6.0842263e-05,0.0007737248,7.0236392e-06,0.0002735518,8.229175e-06
54573,Ethnic,0.5498966,0.38316685,0.5498966,0.058234576,2.9931662e-06,0.0045145038,0.002342782,0.0013704211,0.00040843667,6.288724e-05
54574,Casual,0.6033262,0.6033262,0.34371227,0.028193593,3.777092e-07,0.021045404,0.0009391916,0.00217071,0.00058931415,2.2923077e-05
54575,Ethnic,0.8693364,0.119511105,0.8693364,0.009169898,3.4378013e-07,0.0013792961,0.00034365905,0.00015477877,9.4886986e-05,9.646211e-06
54576,Ethnic,0.9992879,0.0005053073,0.9992879,7.789864e-05,8.080505e-10,1.617098e-05,0.000109244465,2.4994883e-06,3.5709863e-07,6.752659e-07
54577,Ethnic,0.9937641,0.0046493704,0.9937641,8.894579e-05,9.332912e-09,3.3156393e-05,0.0014541321,2.8109223e-06,6.457089e-06,1.0016413e-06
54578,Ethnic,0.99692506,0.0030052708,0.99692506,1.7135635e-05,2.1347954e-10,1.8163794e-06,4.9327038e-05,3.0063597e-07,1.0486083e-06,2.2109012e-08
54579,Ethnic,0.99776185,0.0019583043,0.99776185,4.846919e-05,1.2368785e-09,5.1568197e-08,0.00022536387,3.3125236e-08,5.821522e-06,5.722938e-08
54580,Ethnic,0.95155317,0.046476275,0.95155317,0.0007162038,2.488495e-08,7.4587464e-05,0.0011084407,1.623283e-05,5.1869418e-05,3.2035136e-06
54581,Ethnic,0.95842683,0.038325354,0.95842683,0.00031354354,2.2997511e-08,4.5527e-06,0.0025983562,1.7528051e-06,0.0003234203,6.145005e-06
54582,Ethnic,0.99737215,0.00073172053,0.99737215,5.5012524e-06,6.37265e-11,1.3410257e-08,0.0018880311,1.1332091e-09,2.541892e-06,7.5072535e-08
54584,Ethnic,0.99952626,0.00044025228,0.99952626,1.3181564e-05,6.2176014e-11,3.505741e-10,1.3813356e-05,3.164699e-09,6.4720602e-06,5.5193834e-08
54585,Ethnic,0.99858177,0.0011295225,0.99858177,8.3922925e-05,3.7987676e-11,6.133936e-08,0.00020297257,1.4700934e-08,1.8305069e-06,1.5326492e-08
54586,Ethnic,0.99284416,0.005819372,0.99284416,0.001044342,1.5063072e-09,6.1304814e-07,0.00023829655,4.0110526e-06,4.7789614e-05,1.4532502e-06
54587,Ethnic,0.9979506,0.0016118605,0.9979506,1.1103788e-05,5.7531074e-10,9.148699e-09,0.00042009517,1.2263532e-08,6.343598e-06,3.0083147e-08
54588,Ethnic,0.99716276,0.0022922626,0.99716276,0.00017308939,5.321975e-09,1.5394528e-05,0.0003432369,4.3285245e-06,8.041988e-06,9.3182655e-07
54589,Ethnic,0.99861836,0.00124224,0.99861836,2.4081002e-05,1.5275439e-10,2.0314586e-07,0.00011234161,8.300025e-08,2.5347977e-06,1.1228456e-07
54590,Ethnic,0.98389614,0.014743347,0.98389614,0.00016395428,1.4964661e-09,4.932196e-06,0.0010654363,1.380203e-06,0.00012422449,6.1843986e-07
54595,Ethnic,0.9949757,0.0045631677,0.9949757,1.709781e-05,4.4565006e-08,2.061361e-07,0.00041762213,8.119472e-08,2.5979436e-05,2.2314019e-07
54596,Ethnic,0.9982584,0.0012956936,0.9982584,0.000120918805,2.9559153e-09,1.0655158e-05,0.0003100464,1.5420227e-06,2.3212701e-06,4.513569e-07
54597,Ethnic,0.9896292,0.0086334525,0.9896292,0.0011919192,6.464401e-08,8.31249e-06,0.00052343664,1.8977706e-06,1.1449595e-05,2.0307118e-07
54598,Ethnic,0.94235134,0.057115372,0.94235134,0.00021066591,3.166637e-08,1.3811565e-06,0.00021693217,2.529972e-07,0.000103784165,2.4482748e-07
54599,Ethnic,0.8387022,0.14820398,0.8387022,0.0013834317,7.021361e-08,3.1930747e-05,0.011219758,1.733643e-06,0.00044329106,1.3620407e-05
54600,Casual,0.9763016,0.9763016,4.16678e-05,0.0011932353,4.52847e-07,0.0011931459,5.9767026e-05,0.00043224794,0.020709002,6.883652e-05
54601,Casual,0.9835169,0.9835169,7.375886e-05,0.0014945447,7.67655e-07,0.0008392528,7.692153e-05,0.00074264174,0.013159679,9.568895e-05
54602,Casual,0.981055,0.981055,8.001183e-05,0.0017668675,1.0120752e-06,0.00054786674,0.000117934476,0.0005604869,0.015760891,0.000109973575
54603,Casual,0.9818641,0.9818641,0.00017856098,0.009187566,3.9181928e-06,0.00083287805,0.00010565515,0.005747533,0.0018179953,0.000261755
54604,Casual,0.99533856,0.99533856,0.00048175393,0.0012876891,3.1569584e-08,0.0014584834,1.5421756e-05,0.00049463764,0.00089905516,2.4299967e-05
54605,Casual,0.8784304,0.8784304,0.0003190264,0.012591384,2.058455e-05,0.00051436404,9.71204e-05,0.0017736236,0.10617485,7.8687335e-05
54606,Casual,0.96287084,0.96287084,9.416644e-05,0.009229535,6.3547617e-07,0.000110661196,5.4082066e-06,0.0022310165,0.025373407,8.4345076e-05
54607,Casual,0.9493728,0.9493728,9.838774e-05,0.007054201,0.00015334503,0.00039588293,0.000110565044,0.0009826191,0.04162091,0.00021125519
54608,Casual,0.9914473,0.9914473,7.908819e-05,0.004417888,4.9047085e-08,0.00056165265,3.36896e-05,0.00087663165,0.0025498497,3.3751538e-05
54609,Casual,0.97416013,0.97416013,8.017258e-05,0.0058220318,2.120434e-06,0.00062635937,0.00030153975,0.0006935295,0.017862659,0.00045138123
54610,Casual,0.95929116,0.95929116,0.000121262055,0.019875428,1.706313e-05,0.00016649714,0.0013554886,0.0013804408,0.016952747,0.00083986355
54611,Casual,0.99139637,0.99139637,0.00040909238,0.0033725172,4.833725e-09,0.0024115008,1.1983831e-06,0.0003693592,0.002032089,7.80507e-06
54612,Casual,0.8187635,0.8187635,0.05176361,0.048631422,1.8145052e-05,0.035024423,0.0014304478,0.029374287,0.012509787,0.0024844492
54613,Casual,0.9267508,0.9267508,0.00015683373,1.487958e-06,8.125924e-06,0.00014234232,0.00023271084,6.1194396e-07,0.07264462,6.2509454e-05
54614,Casual,0.9790125,0.9790125,0.00017221902,1.687564e-05,6.7531755e-06,6.679936e-06,2.2176284e-05,3.7224788e-06,0.020707468,5.1713178e-05
54615,Casual,0.85609066,0.85609066,6.953187e-05,3.5268888e-06,1.506419e-05,7.692348e-06,0.00017843413,8.790704e-06,0.14344679,0.0001794649
54616,Casual,0.9283973,0.9283973,0.0006083902,1.1757027e-05,8.953542e-06,1.7494913e-05,0.00052659644,1.0354845e-06,0.070385024,4.3372984e-05
54617,Casual,0.9404175,0.9404175,0.0006735718,2.068717e-05,6.880674e-05,1.2749744e-06,0.0008208457,3.0184901e-06,0.057925344,6.9057205e-05
54618,Casual,0.984171,0.984171,0.0002539228,0.009191228,1.1977666e-05,0.0005379757,0.00024653468,0.0036298626,0.0008717633,0.0010858389
54619,Casual,0.6256602,0.6256602,0.0020077366,0.09131695,1.1061971e-05,0.010335337,0.0004055099,0.21961251,0.050071493,0.0005792492
54620,Casual,0.98280716,0.98280716,0.00046849356,0.0010116097,1.979899e-07,0.00013230236,4.835558e-06,0.00034751944,0.015227502,3.9713157e-07
54621,Casual,0.9909093,0.9909093,2.6851001e-05,0.0016192925,1.1201582e-06,7.198321e-05,1.8781622e-06,0.0008111247,0.0065457914,1.2665553e-05
54622,Casual,0.9796851,0.9796851,7.9534875e-05,0.00021030045,1.344981e-06,0.001399122,4.1066082e-06,2.4953475e-05,0.018588107,7.426964e-06
54623,Casual,0.9935818,0.9935818,0.00075080455,0.0016670033,3.597193e-07,5.782779e-05,5.4226844e-06,0.00012880693,0.0038037696,4.267996e-06
54625,Casual,0.85281146,0.85281146,0.0018852327,0.03205006,8.833262e-07,0.00072209246,0.0006245811,0.100634724,0.011011346,0.00025963938
54626,Casual,0.94498914,0.94498914,0.0003477032,0.013175194,2.6634043e-06,0.00010238291,0.00011465379,0.0272937,0.013535827,0.00043871326
54627,Casual,0.8609531,0.8609531,0.025336558,0.049282227,3.728735e-07,0.0010445721,8.2237995e-05,0.05755484,0.0055973083,0.00014876729
54628,Casual,0.95370424,0.95370424,1.7290964e-05,0.0052143456,1.6220864e-07,1.8250936e-05,8.873402e-06,0.033177715,0.007855373,3.5917835e-06
54629,Casual,0.9707108,0.9707108,6.906107e-05,0.0017707417,2.0423427e-07,4.1121352e-06,4.2342003e-06,0.019616237,0.007811992,1.2660895e-05
54630,Casual,0.9882131,0.9882131,0.00025016398,0.00066242745,6.797847e-08,3.3312294e-06,4.5097113e-06,0.010002496,0.00086265267,1.334391e-06
54631,Casual,0.9709278,0.9709278,0.00059922715,0.0010441781,4.473658e-08,3.7770425e-07,1.6700412e-06,0.00031269528,0.027113784,3.1925012e-07
54632,Casual,0.85576105,0.85576105,9.90687e-06,0.0003785867,2.7670255e-06,0.00010464843,6.8197805e-05,0.119999915,0.023657395,1.7421771e-05
54633,Casual,0.9967686,0.9967686,0.00016222255,3.4959645e-05,6.401281e-07,3.2416317e-06,1.3251556e-05,0.0014236097,0.0015856498,7.8029325e-06
54634,Casual,0.97139907,0.97139907,3.0097528e-05,0.00027305828,1.850434e-05,1.0638387e-05,1.5308266e-05,0.012544699,0.014698719,0.0010098615
54635,Casual,0.97421616,0.97421616,1.31921515e-05,0.00015491123,2.398517e-05,2.5813662e-05,1.039011e-05,0.01070773,0.0142174885,0.0006303824
54636,Casual,0.9934888,0.9934888,8.835479e-05,0.0004991463,8.622331e-07,1.3744697e-07,0.00034367316,0.004786221,0.0007657529,2.713665e-05
54637,Casual,0.8927053,0.8927053,4.651917e-05,0.001246812,7.1533277e-06,6.474841e-05,0.00020144953,0.063101,0.042294305,0.0003327365
54638,Casual,0.9908695,0.9908695,0.00013378721,0.0012378506,2.0296852e-06,4.708694e-06,5.8978644e-06,0.001077423,0.006665417,3.3064402e-06
54639,Casual,0.9904191,0.9904191,9.249481e-06,0.00021864226,8.061995e-08,1.0048736e-06,3.147486e-07,0.0018040612,0.007544705,2.6916446e-06
54640,Casual,0.9222352,0.9222352,8.351229e-05,0.0008736769,1.9752413e-07,9.326995e-05,2.685698e-05,0.07575768,0.00089742016,3.21781e-05
54641,Casual,0.98911077,0.98911077,1.3917416e-06,0.0049374076,2.8869174e-06,4.0309783e-07,2.4764993e-06,0.00081507675,0.0051239203,5.679738e-06
54642,Casual,0.7264274,0.7264274,7.274325e-05,0.0010421183,6.1900074e-08,0.0001803272,1.2229689e-05,0.2651215,0.0070961933,4.751988e-05
54643,Casual,0.8370798,0.8370798,0.0006450266,0.0003731341,8.8053844e-07,9.8124336e-05,0.00014373183,0.15836464,0.0017692819,0.0015253779
54644,Casual,0.9539924,0.9539924,0.00043713977,0.00080656126,1.8277694e-06,0.00026717663,4.2272197e-05,0.034475066,0.007164506,0.0028131304
54645,Casual,0.9624655,0.9624655,0.0117232,0.0020181763,6.535985e-07,0.0005240213,0.00015710745,0.003046091,0.019992745,7.25187e-05
54646,Casual,0.95882934,0.95882934,0.0044568893,0.008415397,2.4928243e-06,3.185719e-05,6.822175e-05,0.0017624312,0.026424006,9.328779e-06
54647,Casual,0.97123545,0.97123545,0.00013060529,0.00031003685,4.1990805e-08,9.042981e-06,3.1013722e-05,0.028000362,0.00028181996,1.6829698e-06
54648,Casual,0.9111546,0.9111546,9.566783e-07,0.000806883,7.932332e-08,4.834773e-07,1.7619313e-06,0.08458032,0.0034545586,4.8137343e-07
54649,Casual,0.86382675,0.86382675,0.00018355405,0.036444638,4.025389e-07,0.005960572,0.00063058303,0.08622547,0.006718615,9.348637e-06
54650,Casual,0.9751433,0.9751433,0.0011023838,0.0009734721,1.7775696e-08,0.00018525925,1.3668546e-05,0.022098133,0.0004783694,5.3284716e-06
54651,Casual,0.9985372,0.9985372,0.0007812358,9.12947e-06,7.1896367e-10,4.7175936e-06,1.5101095e-05,0.0005649959,8.729127e-05,3.861775e-07
54652,Casual,0.94920623,0.94920623,0.00020187025,0.0029364484,2.0136012e-08,0.00026171256,4.5498997e-05,0.044559777,0.0027804135,8.020855e-06
54653,Casual,0.9729989,0.9729989,0.0015305924,0.0013081429,3.5915255e-09,8.008648e-05,2.20204e-05,0.023554366,0.00050343067,2.4641308e-06
54654,Casual,0.94123083,0.94123083,1.5470534e-05,0.0043487344,1.7399927e-09,3.2791359e-06,4.8220454e-06,0.053804085,0.00059204124,8.3916615e-07
54655,Casual,0.9777509,0.9777509,0.00013997928,0.0019230704,4.3916617e-07,4.229748e-05,3.0160114e-05,0.016755292,0.003332558,2.5254763e-05
54656,Casual,0.9944028,0.9944028,0.00016843164,0.0022346256,1.5427364e-08,6.5184518e-06,5.203353e-05,0.0009505594,0.0021828,2.1902067e-06
54657,Casual,0.98924506,0.98924506,3.367417e-06,0.0004194913,6.1954966e-09,2.3212665e-06,1.0124975e-06,0.0063818702,0.003946317,6.0130594e-07
54658,Casual,0.97031873,0.97031873,1.4082813e-05,0.0055686207,9.6429325e-08,2.4880661e-05,1.1231375e-05,5.733846e-05,0.024004007,1.0141684e-06
54659,Casual,0.9579661,0.9579661,8.828421e-05,0.0070170327,2.5097103e-07,2.3875831e-05,6.3995234e-05,0.003218217,0.031616423,5.8058786e-06
54660,Casual,0.9759496,0.9759496,3.0217796e-05,0.011179626,3.10763e-08,1.5024781e-06,2.2800736e-05,0.005737322,0.007069731,9.017036e-06
54661,Casual,0.980361,0.980361,0.010525765,0.0027931384,7.0962363e-07,0.00012440728,0.00015724574,0.0040119733,0.0018617052,0.00016399131
54662,Casual,0.9937255,0.9937255,0.00037197204,0.000114170245,4.3877506e-08,1.2127858e-05,5.555165e-06,0.0041205767,0.0016457834,4.3996215e-06
54663,Casual,0.9965029,0.9965029,0.00029122815,0.00013023571,1.1135805e-08,1.7584068e-07,1.9674657e-05,0.00024719723,0.002808501,2.2721515e-07
54664,Casual,0.9054939,0.9054939,1.7268076e-05,0.004186951,1.7592434e-06,1.2643882e-06,9.75098e-05,0.08392662,0.006269888,4.7184258e-06
54665,Casual,0.93955445,0.93955445,0.00041547063,0.0011353218,5.4772777e-09,1.3081513e-05,1.6566564e-06,0.05848368,0.00039295622,3.3796691e-06
54666,Smart Casual,0.5604104,0.43872166,5.328423e-05,0.00046260539,9.263818e-08,1.2299269e-05,4.249494e-05,0.5604104,0.00021831122,7.879925e-05
54667,Casual,0.99642676,0.99642676,7.096179e-05,0.00080311566,2.0132766e-06,6.37918e-07,1.9593446e-05,0.00037457678,0.002298547,3.8338717e-06
54668,Casual,0.96831435,0.96831435,9.478608e-05,0.0005539138,4.6093214e-09,1.3781176e-05,2.512639e-06,0.030525552,0.00049224816,2.913906e-06
54669,Casual,0.9801864,0.9801864,0.0010985477,0.00025716724,5.308482e-06,4.3618205e-05,0.00016460964,0.0034749263,0.014708349,6.115246e-05
54670,Casual,0.98817366,0.98817366,2.0723517e-05,0.0037076094,1.3384415e-06,8.311353e-06,1.4725617e-05,0.004002374,0.0040666997,4.52422e-06
54671,Casual,0.9938379,0.9938379,0.000114517956,0.0009624365,4.5868507e-08,1.0904835e-07,4.0345065e-05,8.560238e-05,0.0049576843,1.4457261e-06
54672,Casual,0.99327797,0.99327797,0.0002812134,0.0015632663,8.460061e-08,1.2419645e-06,7.870974e-05,0.0030545944,0.0017409683,1.8538847e-06
54674,Casual,0.9963831,0.9963831,0.00035804714,0.0005686851,4.419645e-08,1.1521755e-05,7.178552e-05,0.0002577047,0.0023449918,4.1431986e-06
54675,Casual,0.9921407,0.9921407,1.335262e-06,0.00048259163,2.3194756e-08,4.18609e-07,3.2985722e-07,0.001764094,0.0056080655,2.412851e-06
54676,Casual,0.8636615,0.8636615,0.033139188,0.010194905,9.886575e-07,0.00027318622,0.00083393924,0.018104104,0.07189062,0.0019015425
54677,Casual,0.903447,0.903447,0.01664172,0.013583017,4.9631517e-06,0.0003092009,0.003884847,0.013855033,0.03728989,0.010984515
54678,Casual,0.9947296,0.9947296,0.0010482653,0.00022050903,9.020139e-08,3.953183e-06,2.3494911e-05,0.0021971294,0.001762615,1.4458763e-05
54679,Casual,0.98684967,0.98684967,0.00015884268,0.005443896,6.831408e-08,3.227397e-06,5.808741e-05,0.003443394,0.0040405556,2.3976775e-06
54680,Casual,0.5947395,0.5947395,0.38498583,0.0010928041,9.8796875e-08,0.00016669987,0.0067934627,0.00017895803,0.011992872,4.9754886e-05
54681,Ethnic,0.81795144,0.17692327,0.81795144,0.0022283609,8.076243e-07,0.00024409038,0.0020769243,0.000169314,0.00039518648,1.0653523e-05
